	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
889	Bosea	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
890	Fenollaria	Comamonas	0.659849045888	10	8	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
891	Comamonas	Fenollaria	0.659849045888	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
892	Fenollaria	Cupriavidus	0.681763435286	10	10	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
893	Cupriavidus	Fenollaria	0.681763435286	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
894	Fenollaria	Enhydrobacter	0.992248103726	10	17	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
895	Enhydrobacter	Fenollaria	0.992248103726	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
896	Fenollaria	Exiguobacterium	0.180352104841	10	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
897	Exiguobacterium	Fenollaria	0.180352104841	2	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
898	Filifactor	Eggerthia	0.748916007185	8	42	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61
899	Eggerthia	Filifactor	0.748916007185	2	11	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61
900	Flavobacterium	Afipia	0.947169800914	2	5	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
901	Afipia	Flavobacterium	0.947169800914	4	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
902	Flavobacterium	Bradyrhizobium	1.0	2	22	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
903	Bradyrhizobium	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
904	Flavobacterium	Carnobacterium	0.369903275295	2	14	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
905	Carnobacterium	Flavobacterium	0.369903275295	22	1	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
906	Flavobacterium	Cellulomonas	0.0626553271576	2	20	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc	61
907	Cellulomonas	Flavobacterium	0.0626553271576	6	1	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc	61
908	Flavobacterium	Citrobacter	1.0	2	25	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
909	Citrobacter	Flavobacterium	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
910	Flavobacterium	Conchiformibius	0.892946584967	2	13	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
911	Conchiformibius	Flavobacterium	0.892946584967	2	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
912	Flavonifractor	Acetivibrio	0.534421583941	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
913	Acetivibrio	Flavonifractor	0.534421583941	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
914	Flavonifractor	Acholeplasma	0.142828195469	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
915	Acholeplasma	Flavonifractor	0.142828195469	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
916	Flavonifractor	Acidaminococcus	0.115626215354	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
917	Acidaminococcus	Flavonifractor	0.115626215354	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
918	Flavonifractor	Adlercreutzia	0.264482572122	3	39	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
919	Adlercreutzia	Flavonifractor	0.264482572122	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
920	Flavonifractor	Anaerofustis	0.0810758841531	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
921	Anaerofustis	Flavonifractor	0.0810758841531	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
922	Flavonifractor	Anaerostipes	0.556243872413	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
923	Anaerostipes	Flavonifractor	0.556243872413	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
924	Flavonifractor	Anaerotruncus	0.544655188765	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
925	Anaerotruncus	Flavonifractor	0.544655188765	13	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
926	Flavonifractor	Bilophila	0.344692075	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
927	Bilophila	Flavonifractor	0.344692075	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
928	Flavonifractor	Butyricicoccus	0.297580760282	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
929	Butyricicoccus	Flavonifractor	0.297580760282	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
930	Flavonifractor	Catabacter	0.0810758841531	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
931	Catabacter	Flavonifractor	0.0810758841531	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
932	Flavonifractor	Cellulomonas	0.0781720949037	3	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
933	Cellulomonas	Flavonifractor	0.0781720949037	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
934	Flavonifractor	Collinsella	0.401356692798	3	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
935	Collinsella	Flavonifractor	0.401356692798	11	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
936	Flavonifractor	Coprobacillus	0.329297241048	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
937	Coprobacillus	Flavonifractor	0.329297241048	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
938	Flavonifractor	Coprobacter	0.288212202575	3	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
939	Coprobacter	Flavonifractor	0.288212202575	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
940	Flavonifractor	Desulfotomaculum	0.0810758841531	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
941	Desulfotomaculum	Flavonifractor	0.0810758841531	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
942	Flavonifractor	Desulfovibrio	0.0907759465948	3	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
943	Desulfovibrio	Flavonifractor	0.0907759465948	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
944	Flavonifractor	Dielma	0.320382860348	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
945	Dielma	Flavonifractor	0.320382860348	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
946	Flavonifractor	Dysgonomonas	0.720186141346	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
947	Dysgonomonas	Flavonifractor	0.720186141346	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
948	Flavonifractor	Eggerthella	0.115626215354	3	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
949	Eggerthella	Flavonifractor	0.115626215354	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
950	Flavonifractor	Enterococcus	0.23048623043	3	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
951	Enterococcus	Flavonifractor	0.23048623043	15	15	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
952	Flavonifractor	Enterorhabdus	0.0810758841531	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
953	Enterorhabdus	Flavonifractor	0.0810758841531	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
954	Flavonifractor	Erysipelatoclostridium	0.172574440829	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
955	Erysipelatoclostridium	Flavonifractor	0.172574440829	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
956	Flavonifractor	Faecalicoccus	0.0810758841531	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
957	Faecalicoccus	Flavonifractor	0.0810758841531	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
958	Flavonifractor	Faecalitalea	0.265792484702	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
959	Faecalitalea	Flavonifractor	0.265792484702	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
960	Gallibacterium	Actinobacillus	0.905556844149	1	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
961	Actinobacillus	Gallibacterium	0.905556844149	10	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
962	Gallibacterium	Alysiella	0.323122680152	1	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
963	Alysiella	Gallibacterium	0.323122680152	2	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
964	Gallibacterium	Avibacterium	0.858527207209	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
965	Avibacterium	Gallibacterium	0.858527207209	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
966	Gallibacterium	Basfia	0.880966552491	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
967	Basfia	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
968	Gallibacterium	Bibersteinia	0.893047801902	1	47	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
969	Bibersteinia	Gallibacterium	0.893047801902	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
970	Gallibacterium	Chlamydia	0.331340155314	1	1	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
971	Chlamydia	Gallibacterium	0.331340155314	8	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
972	Gallibacterium	Chryseobacterium	0.428166621752	1	7	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
973	Chryseobacterium	Gallibacterium	0.428166621752	13	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
974	Gallibacterium	Cryptobacterium	0.0346823765439	1	2	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
975	Cryptobacterium	Gallibacterium	0.0346823765439	4	5	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
976	Gallibacterium	Dehalobacter	0.880966552491	1	18	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
977	Dehalobacter	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
978	Gallibacterium	Echinicola	0.880966552491	1	1	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
979	Echinicola	Gallibacterium	0.880966552491	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
980	Gallibacterium	Enterococcus	0.242679978202	1	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
981	Enterococcus	Gallibacterium	0.242679978202	15	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
982	Gordonibacter	Acetivibrio	0.532755401868	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
983	Acetivibrio	Gordonibacter	0.532755401868	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
984	Gordonibacter	Acholeplasma	0.207901852028	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
985	Acholeplasma	Gordonibacter	0.207901852028	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
986	Gordonibacter	Acidaminococcus	0.276376881795	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
987	Acidaminococcus	Gordonibacter	0.276376881795	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
988	Gordonibacter	Adlercreutzia	0.847038183443	4	39	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
989	Adlercreutzia	Gordonibacter	0.847038183443	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
990	Gordonibacter	Anaerofustis	0.875793291187	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
991	Anaerofustis	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
992	Gordonibacter	Anaerostipes	0.442557198363	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
993	Anaerostipes	Gordonibacter	0.442557198363	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
994	Gordonibacter	Anaerotruncus	0.625715603401	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
995	Anaerotruncus	Gordonibacter	0.625715603401	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
996	Gordonibacter	Bifidobacterium	0.416896525673	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
997	Bifidobacterium	Gordonibacter	0.416896525673	22	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
998	Gordonibacter	Bilophila	0.362192291264	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
999	Bilophila	Gordonibacter	0.362192291264	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1000	Gordonibacter	Blautia	0.849341808195	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1001	Blautia	Gordonibacter	0.849341808195	19	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1002	Gordonibacter	Butyricicoccus	0.252977866295	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1003	Butyricicoccus	Gordonibacter	0.252977866295	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1004	Gordonibacter	Cellulomonas	0.165841161569	4	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1005	Cellulomonas	Gordonibacter	0.165841161569	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1006	Gordonibacter	Collinsella	0.502044845999	4	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1007	Collinsella	Gordonibacter	0.502044845999	11	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1008	Gordonibacter	Coprobacillus	0.712271116599	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1009	Coprobacillus	Gordonibacter	0.712271116599	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1010	Gordonibacter	Coprobacter	0.0554989027381	4	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1011	Coprobacter	Gordonibacter	0.0554989027381	5	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1012	Gordonibacter	Coprococcus	0.824666449778	4	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1013	Coprococcus	Gordonibacter	0.824666449778	18	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1014	Gordonibacter	Desulfotomaculum	0.875793291187	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1015	Desulfotomaculum	Gordonibacter	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1016	Gordonibacter	Desulfovibrio	0.871489536782	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1017	Desulfovibrio	Gordonibacter	0.871489536782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1018	Gordonibacter	Dielma	0.0669498029826	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1019	Dielma	Gordonibacter	0.0669498029826	5	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1020	Gordonibacter	Dorea	0.588856026309	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1021	Dorea	Gordonibacter	0.588856026309	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1022	Gordonibacter	Eggerthella	0.168306434427	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1023	Eggerthella	Gordonibacter	0.168306434427	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1024	Gordonibacter	Enterobacter	0.0595423551306	4	2	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1025	Enterobacter	Gordonibacter	0.0595423551306	3	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1026	Gordonibacter	Enterococcus	0.431589540246	4	2	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
1027	Enterococcus	Gordonibacter	0.431589540246	15	6	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
1028	Gordonibacter	Enterorhabdus	0.19379255805	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1029	Enterorhabdus	Gordonibacter	0.19379255805	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1030	Gordonibacter	Erysipelatoclostridium	0.131409467397	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1031	Erysipelatoclostridium	Gordonibacter	0.131409467397	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1032	Gordonibacter	Faecalitalea	0.462169607686	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1033	Faecalitalea	Gordonibacter	0.462169607686	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1034	Gordonibacter	Flavonifractor	0.226354997966	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1035	Flavonifractor	Gordonibacter	0.226354997966	15	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1036	Granulicatella	Alysiella	0.96460445454	1	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
1037	Alysiella	Granulicatella	0.96460445454	2	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
1038	Gulbenkiania	Afipia	0.152068546018	11	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
1039	Afipia	Gulbenkiania	0.152068546018	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
1040	Gulbenkiania	Anaerococcus	0.144441943968	11	32	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1041	Anaerococcus	Gulbenkiania	0.144441943968	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1042	Gulbenkiania	Arcanobacterium	0.969911300836	11	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1043	Arcanobacterium	Gulbenkiania	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1044	Gulbenkiania	Aureimonas	1.0	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1045	Aureimonas	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1046	Gulbenkiania	Bacillus	0.407749936521	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1047	Bacillus	Gulbenkiania	0.407749936521	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1048	Gulbenkiania	Crocosphaera	1.0	11	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1049	Crocosphaera	Gulbenkiania	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1050	Gulbenkiania	Exiguobacterium	0.980459624497	11	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1051	Exiguobacterium	Gulbenkiania	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1052	Hallella	Acetivibrio	0.104842886157	14	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1053	Acetivibrio	Hallella	0.104842886157	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1054	Hallella	Akkermansia	0.929755125055	14	31	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1055	Akkermansia	Hallella	0.929755125055	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1056	Hallella	Anaerostipes	0.0780252060737	14	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1057	Anaerostipes	Hallella	0.0780252060737	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1058	Hallella	Anaerotruncus	0.117190699847	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1059	Anaerotruncus	Hallella	0.117190699847	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1060	Hallella	Bilophila	0.0681962836441	14	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1061	Bilophila	Hallella	0.0681962836441	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1062	Hallella	Cellulomonas	0.951486712417	14	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1063	Cellulomonas	Hallella	0.951486712417	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1064	Hallella	Collinsella	0.396945418012	14	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1065	Collinsella	Hallella	0.396945418012	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1066	Hallella	Coprobacillus	0.641028131513	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1067	Coprobacillus	Hallella	0.641028131513	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1068	Hallella	Dialister	0.670854191317	14	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1069	Dialister	Hallella	0.670854191317	42	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1070	Hallella	Dielma	0.556964424194	14	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1071	Dielma	Hallella	0.556964424194	5	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1072	Hallella	Enterorhabdus	1.0	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1073	Enterorhabdus	Hallella	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1074	Hallella	Escherichia	0.99926311244	14	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1075	Escherichia	Hallella	0.99926311244	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1076	Hallella	Flavonifractor	0.0810758841531	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1077	Flavonifractor	Hallella	0.0810758841531	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1078	Hallella	Gordonibacter	0.19379255805	14	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1079	Gordonibacter	Hallella	0.19379255805	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1080	Helicobacter	Afipia	0.152068546018	1	5	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
1081	Afipia	Helicobacter	0.152068546018	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
1082	Helicobacter	Anaerococcus	0.144441943968	1	32	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1083	Anaerococcus	Helicobacter	0.144441943968	12	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1084	Helicobacter	Arcanobacterium	0.969911300836	1	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1085	Arcanobacterium	Helicobacter	0.969911300836	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1086	Helicobacter	Aureimonas	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1087	Aureimonas	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1088	Helicobacter	Bacillus	0.407749936521	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1089	Bacillus	Helicobacter	0.407749936521	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1090	Helicobacter	Crocosphaera	1.0	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1091	Crocosphaera	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1092	Helicobacter	Exiguobacterium	0.980459624497	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1093	Exiguobacterium	Helicobacter	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1094	Helicobacter	Gulbenkiania	1.0	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1095	Gulbenkiania	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1096	Herbaspirillum	Afipia	0.209363520804	15	5	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
1097	Afipia	Herbaspirillum	0.209363520804	4	3	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
1098	Herbaspirillum	Bosea	0.908943708578	15	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1099	Bosea	Herbaspirillum	0.908943708578	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1100	Herbaspirillum	Comamonas	0.735416846869	15	8	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
1101	Comamonas	Herbaspirillum	0.735416846869	3	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
1102	Herbaspirillum	Cupriavidus	0.683730046844	15	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
1103	Cupriavidus	Herbaspirillum	0.683730046844	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
1104	Herbaspirillum	Enhydrobacter	0.900961985328	15	17	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1105	Enhydrobacter	Herbaspirillum	0.900961985328	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
