	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
1795	Calothrix	Facklamia	1.0	2	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
1796	Facklamia	Cupriavidus	1.0	3	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1797	Cupriavidus	Facklamia	1.0	5	3	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1798	Facklamia	Dolosigranulum	1.0	3	5	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
1799	Dolosigranulum	Facklamia	1.0	5	3	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
1800	Facklamia	Facklamia	1.0	3	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1801	Facklamia	Facklamia	1.0	3	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1802	Faecalibacterium	Acetivibrio	1.0	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1803	Acetivibrio	Faecalibacterium	1.0	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1804	Faecalibacterium	Acholeplasma	1.0	29	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1805	Acholeplasma	Faecalibacterium	1.0	3	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1806	Faecalibacterium	Acidaminococcus	1.0	29	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1807	Acidaminococcus	Faecalibacterium	1.0	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1808	Faecalibacterium	Adlercreutzia	1.0	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1809	Adlercreutzia	Faecalibacterium	1.0	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1810	Faecalibacterium	Akkermansia	1.0	29	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1811	Akkermansia	Faecalibacterium	1.0	21	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1812	Faecalibacterium	Alistipes	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1813	Alistipes	Faecalibacterium	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1814	Faecalibacterium	Anaerofustis	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1815	Anaerofustis	Faecalibacterium	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1816	Faecalibacterium	Anaerostipes	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1817	Anaerostipes	Faecalibacterium	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1818	Faecalibacterium	Anaerotruncus	1.0	29	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1819	Anaerotruncus	Faecalibacterium	1.0	13	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1820	Faecalibacterium	Bacteroides	1.0	29	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1821	Bacteroides	Faecalibacterium	1.0	47	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1822	Faecalibacterium	Barnesiella	1.0	29	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1823	Barnesiella	Faecalibacterium	1.0	15	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1824	Faecalibacterium	Bifidobacterium	1.0	29	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1825	Bifidobacterium	Faecalibacterium	1.0	22	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1826	Faecalibacterium	Bilophila	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1827	Bilophila	Faecalibacterium	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1828	Faecalibacterium	Blautia	1.0	29	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1829	Blautia	Faecalibacterium	1.0	19	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1830	Faecalibacterium	Butyricicoccus	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1831	Butyricicoccus	Faecalibacterium	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1832	Faecalibacterium	Butyricimonas	1.0	29	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1833	Butyricimonas	Faecalibacterium	1.0	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1834	Faecalibacterium	Butyrivibrio	1.0	29	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1835	Butyrivibrio	Faecalibacterium	1.0	14	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1836	Faecalibacterium	Catabacter	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1837	Catabacter	Faecalibacterium	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1838	Faecalibacterium	Catenibacterium	1.0	29	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1839	Catenibacterium	Faecalibacterium	1.0	7	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1840	Faecalibacterium	Cellulomonas	1.0	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1841	Cellulomonas	Faecalibacterium	1.0	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1842	Faecalibacterium	Clostridium	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1843	Clostridium	Faecalibacterium	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1844	Faecalibacterium	Collinsella	1.0	29	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1845	Collinsella	Faecalibacterium	1.0	11	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1846	Faecalibacterium	Coprobacillus	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1847	Coprobacillus	Faecalibacterium	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1848	Faecalibacterium	Coprobacter	1.0	29	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1849	Coprobacter	Faecalibacterium	1.0	5	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1850	Faecalibacterium	Coprococcus	1.0	29	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1851	Coprococcus	Faecalibacterium	1.0	18	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1852	Faecalibacterium	Desulfotomaculum	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1853	Desulfotomaculum	Faecalibacterium	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1854	Faecalibacterium	Desulfovibrio	1.0	29	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1855	Desulfovibrio	Faecalibacterium	1.0	4	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1856	Faecalibacterium	Dialister	1.0	29	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1857	Dialister	Faecalibacterium	1.0	42	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1858	Faecalibacterium	Dorea	1.0	29	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1859	Dorea	Faecalibacterium	1.0	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1860	Faecalibacterium	Eggerthella	1.0	29	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1861	Eggerthella	Faecalibacterium	1.0	3	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1862	Faecalibacterium	Enterococcus	1.0	29	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
1863	Enterococcus	Faecalibacterium	1.0	15	29	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
1864	Faecalibacterium	Enterorhabdus	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1865	Enterorhabdus	Faecalibacterium	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1866	Faecalibacterium	Erysipelatoclostridium	1.0	29	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1867	Erysipelatoclostridium	Faecalibacterium	1.0	10	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1868	Faecalibacterium	Escherichia	1.0	29	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1869	Escherichia	Faecalibacterium	1.0	8	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1870	Faecalibacterium	Eubacterium	1.0	29	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1871	Eubacterium	Faecalibacterium	1.0	41	29	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1872	Faecalibacterium	Faecalibacterium	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1873	Faecalibacterium	Faecalibacterium	1.0	29	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1874	Faecalicoccus	Acetivibrio	1.0	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1875	Acetivibrio	Faecalicoccus	1.0	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1876	Faecalicoccus	Alistipes	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1877	Alistipes	Faecalicoccus	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1878	Faecalicoccus	Anaerotruncus	1.0	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1879	Anaerotruncus	Faecalicoccus	1.0	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1880	Faecalicoccus	Barnesiella	1.0	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1881	Barnesiella	Faecalicoccus	1.0	15	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1882	Faecalicoccus	Bifidobacterium	1.0	1	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1883	Bifidobacterium	Faecalicoccus	1.0	22	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1884	Faecalicoccus	Bilophila	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1885	Bilophila	Faecalicoccus	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1886	Faecalicoccus	Blautia	1.0	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1887	Blautia	Faecalicoccus	1.0	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1888	Faecalicoccus	Butyricicoccus	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1889	Butyricicoccus	Faecalicoccus	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1890	Faecalicoccus	Catabacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1891	Catabacter	Faecalicoccus	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1892	Faecalicoccus	Clostridium	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1893	Clostridium	Faecalicoccus	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1894	Faecalicoccus	Collinsella	1.0	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1895	Collinsella	Faecalicoccus	1.0	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1896	Faecalicoccus	Coprobacillus	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1897	Coprobacillus	Faecalicoccus	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1898	Faecalicoccus	Coprococcus	1.0	1	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1899	Coprococcus	Faecalicoccus	1.0	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1900	Faecalicoccus	Dorea	1.0	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1901	Dorea	Faecalicoccus	1.0	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1902	Faecalicoccus	Eggerthella	1.0	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1903	Eggerthella	Faecalicoccus	1.0	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1904	Faecalicoccus	Enterococcus	1.0	1	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
1905	Enterococcus	Faecalicoccus	1.0	15	1	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
1906	Faecalicoccus	Erysipelatoclostridium	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1907	Erysipelatoclostridium	Faecalicoccus	1.0	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1908	Faecalicoccus	Eubacterium	1.0	1	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1909	Eubacterium	Faecalicoccus	1.0	41	1	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1910	Faecalicoccus	Faecalibacterium	1.0	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1911	Faecalibacterium	Faecalicoccus	1.0	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1912	Faecalitalea	Acetivibrio	1.0	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1913	Acetivibrio	Faecalitalea	1.0	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1914	Faecalitalea	Adlercreutzia	1.0	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1915	Adlercreutzia	Faecalitalea	1.0	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1916	Faecalitalea	Akkermansia	1.0	4	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1917	Akkermansia	Faecalitalea	1.0	21	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1918	Faecalitalea	Alistipes	1.0	4	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1919	Alistipes	Faecalitalea	1.0	29	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1920	Faecalitalea	Anaerofustis	1.0	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1921	Anaerofustis	Faecalitalea	1.0	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1922	Faecalitalea	Anaerostipes	1.0	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1923	Anaerostipes	Faecalitalea	1.0	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1924	Faecalitalea	Anaerotruncus	1.0	4	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1925	Anaerotruncus	Faecalitalea	1.0	13	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1926	Faecalitalea	Bacteroides	1.0	4	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1927	Bacteroides	Faecalitalea	1.0	47	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1928	Faecalitalea	Bifidobacterium	1.0	4	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1929	Bifidobacterium	Faecalitalea	1.0	22	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1930	Faecalitalea	Bilophila	1.0	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1931	Bilophila	Faecalitalea	1.0	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1932	Faecalitalea	Blautia	1.0	4	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1933	Blautia	Faecalitalea	1.0	19	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1934	Faecalitalea	Butyricicoccus	1.0	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1935	Butyricicoccus	Faecalitalea	1.0	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1936	Faecalitalea	Butyrivibrio	1.0	4	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1937	Butyrivibrio	Faecalitalea	1.0	14	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1938	Faecalitalea	Catabacter	1.0	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1939	Catabacter	Faecalitalea	1.0	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1940	Faecalitalea	Catenibacterium	1.0	4	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1941	Catenibacterium	Faecalitalea	1.0	7	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1942	Faecalitalea	Clostridium	1.0	4	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1943	Clostridium	Faecalitalea	1.0	29	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1944	Faecalitalea	Collinsella	1.0	4	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1945	Collinsella	Faecalitalea	1.0	11	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1946	Faecalitalea	Coprobacillus	1.0	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1947	Coprobacillus	Faecalitalea	1.0	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1948	Faecalitalea	Coprococcus	1.0	4	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1949	Coprococcus	Faecalitalea	1.0	18	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1950	Faecalitalea	Desulfotomaculum	1.0	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1951	Desulfotomaculum	Faecalitalea	1.0	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1952	Faecalitalea	Desulfovibrio	1.0	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1953	Desulfovibrio	Faecalitalea	1.0	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1954	Faecalitalea	Dialister	1.0	4	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1955	Dialister	Faecalitalea	1.0	42	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1956	Faecalitalea	Dorea	1.0	4	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1957	Dorea	Faecalitalea	1.0	17	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1958	Faecalitalea	Eggerthella	1.0	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1959	Eggerthella	Faecalitalea	1.0	3	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1960	Faecalitalea	Enterococcus	1.0	4	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc	61
1961	Enterococcus	Faecalitalea	1.0	15	4	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc	61
1962	Faecalitalea	Erysipelatoclostridium	1.0	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1963	Erysipelatoclostridium	Faecalitalea	1.0	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1964	Faecalitalea	Eubacterium	1.0	4	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc	61
1965	Eubacterium	Faecalitalea	1.0	41	4	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc	61
1966	Faecalitalea	Faecalibacterium	1.0	4	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1967	Faecalibacterium	Faecalitalea	1.0	29	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1968	Faecalitalea	Faecalicoccus	1.0	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1969	Faecalicoccus	Faecalitalea	1.0	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1970	Faecalitalea	Faecalitalea	1.0	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1971	Faecalitalea	Faecalitalea	1.0	4	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1972	Fenollaria	Afipia	1.0	1	4	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61
1973	Afipia	Fenollaria	1.0	4	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61
1974	Fenollaria	Anaerococcus	1.0	1	12	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
1975	Anaerococcus	Fenollaria	1.0	12	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
1976	Fenollaria	Bosea	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1977	Bosea	Fenollaria	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1978	Fenollaria	Clostridium	1.0	1	29	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc	61
1979	Clostridium	Fenollaria	1.0	29	1	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc	61
1980	Fenollaria	Comamonas	1.0	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1981	Comamonas	Fenollaria	1.0	3	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1982	Fenollaria	Cupriavidus	1.0	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1983	Cupriavidus	Fenollaria	1.0	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1984	Fenollaria	Enhydrobacter	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1985	Enhydrobacter	Fenollaria	1.0	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1986	Fenollaria	Exiguobacterium	1.0	1	2	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc	61
1987	Exiguobacterium	Fenollaria	1.0	2	1	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc	61
1988	Filifactor	Anaeroglobus	1.0	11	9	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
1989	Anaeroglobus	Filifactor	1.0	9	11	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
1990	Filifactor	Brochothrix	1.0	11	4	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
1991	Brochothrix	Filifactor	1.0	4	11	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
1992	Filifactor	Bulleidia	1.0	11	6	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1993	Bulleidia	Filifactor	1.0	6	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1994	Filifactor	Campylobacter	1.0	11	37	Throat	Saliva	Intertype	#ff5029	#7effb5	#cccccc	61
1995	Campylobacter	Filifactor	1.0	37	11	Saliva	Throat	Intertype	#7effb5	#ff5029	#cccccc	61
1996	Filifactor	Catonella	1.0	11	25	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61
1997	Catonella	Filifactor	1.0	25	11	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61
1998	Filifactor	Eggerthia	1.0	11	2	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61
1999	Eggerthia	Filifactor	1.0	2	11	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61
2000	Filifactor	Eubacterium	1.0	11	41	Throat	Subgingival_plaque	Intertype	#ff5029	#e4cf74	#cccccc	61
2001	Eubacterium	Filifactor	1.0	41	11	Subgingival_plaque	Throat	Intertype	#e4cf74	#ff5029	#cccccc	61
2002	Filifactor	Filifactor	1.0	11	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
2003	Filifactor	Filifactor	1.0	11	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
2004	Finegoldia	Acidovorax	1.0	14	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2005	Acidovorax	Finegoldia	1.0	11	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2006	Finegoldia	Acinetobacter	1.0	14	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2007	Acinetobacter	Finegoldia	1.0	23	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2008	Finegoldia	Aggregatibacter	1.0	14	31	Anterior_nares	Mixed	Intertype	#8000ff	#cccccc	#cccccc	61
2009	Aggregatibacter	Finegoldia	1.0	31	14	Mixed	Anterior_nares	Intertype	#cccccc	#8000ff	#cccccc	61
2010	Finegoldia	Anaerococcus	1.0	14	12	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2011	Anaerococcus	Finegoldia	1.0	12	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2012	Finegoldia	Bacillus	1.0	14	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2013	Bacillus	Finegoldia	1.0	17	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2014	Finegoldia	Barnesiella	1.0	14	15	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
2015	Barnesiella	Finegoldia	1.0	15	14	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
2016	Finegoldia	Blautia	1.0	14	19	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
2017	Blautia	Finegoldia	1.0	19	14	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
2018	Finegoldia	Corynebacterium	1.0	14	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
2019	Corynebacterium	Finegoldia	1.0	39	14	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
2020	Finegoldia	Enterobacter	1.0	14	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2021	Enterobacter	Finegoldia	1.0	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2022	Finegoldia	Finegoldia	1.0	14	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
