	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
3113	Coprobacillus	Gordonibacter	0.910722137746	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3114	Gordonibacter	Coprococcus	1.13312753404	6	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3115	Coprococcus	Gordonibacter	1.13312753404	18	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3116	Gordonibacter	Desulfotomaculum	1.29352333353	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3117	Desulfotomaculum	Gordonibacter	1.29352333353	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3118	Gordonibacter	Desulfovibrio	1.27569785793	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3119	Desulfovibrio	Gordonibacter	1.27569785793	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3120	Gordonibacter	Dialister	0.184209443454	6	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3121	Dialister	Gordonibacter	0.184209443454	42	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3122	Gordonibacter	Dorea	0.666446081206	6	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3123	Dorea	Gordonibacter	0.666446081206	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3124	Gordonibacter	Eggerthella	0.0573795234341	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3125	Eggerthella	Gordonibacter	0.0573795234341	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3126	Gordonibacter	Enterobacter	1.29352333353	6	3	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3127	Enterobacter	Gordonibacter	1.29352333353	3	6	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3128	Gordonibacter	Enterococcus	0.392475940289	6	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
3129	Enterococcus	Gordonibacter	0.392475940289	15	6	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
3130	Gordonibacter	Enterorhabdus	0.164630242449	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3131	Enterorhabdus	Gordonibacter	0.164630242449	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3132	Gordonibacter	Escherichia	0.199887956281	6	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3133	Escherichia	Gordonibacter	0.199887956281	8	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3134	Gordonibacter	Eubacterium	0.428852828477	6	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
3135	Eubacterium	Gordonibacter	0.428852828477	41	6	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
3136	Gordonibacter	Faecalibacterium	0.0123728996039	6	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3137	Faecalibacterium	Gordonibacter	0.0123728996039	29	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3138	Gordonibacter	Faecalitalea	0.498044051152	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3139	Faecalitalea	Gordonibacter	0.498044051152	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3140	Gordonibacter	Gemella	0.0449504215167	6	38	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3141	Gemella	Gordonibacter	0.0449504215167	38	6	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3142	Gordonibacter	Gordonibacter	1.45454545455	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3143	Gordonibacter	Gordonibacter	1.45454545455	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3144	Granulicatella	Abiotrophia	1.00450153982	29	29	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3145	Abiotrophia	Granulicatella	1.00450153982	29	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3146	Granulicatella	Acidovorax	0.306576729525	29	11	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3147	Acidovorax	Granulicatella	0.306576729525	11	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3148	Granulicatella	Acinetobacter	21.668043235	29	23	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3149	Acinetobacter	Granulicatella	21.668043235	23	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3150	Granulicatella	Actinobacillus	0.645217958479	29	10	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3151	Actinobacillus	Granulicatella	0.645217958479	10	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3152	Granulicatella	Actinobaculum	0.937146914989	29	25	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3153	Actinobaculum	Granulicatella	0.937146914989	25	29	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3154	Granulicatella	Actinomyces	1.98080702616	29	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3155	Actinomyces	Granulicatella	1.98080702616	39	29	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3156	Granulicatella	Afipia	0.754372631314	29	4	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
3157	Afipia	Granulicatella	0.754372631314	4	29	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
3158	Granulicatella	Aggregatibacter	1.12867939888	29	31	Attached	Mixed	Intertype	#4e4dfc	#cccccc	#cccccc
3159	Aggregatibacter	Granulicatella	1.12867939888	31	29	Mixed	Attached	Intertype	#cccccc	#4e4dfc	#cccccc
3160	Granulicatella	Akkermansia	2.19048205139	29	21	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
3161	Akkermansia	Granulicatella	2.19048205139	21	29	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
3162	Granulicatella	Alysiella	0.288281004463	29	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3163	Alysiella	Granulicatella	0.288281004463	2	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3164	Granulicatella	Arcanobacterium	0.089790758479	29	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3165	Arcanobacterium	Granulicatella	0.089790758479	2	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3166	Granulicatella	Aureimonas	0.299827176768	29	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3167	Aureimonas	Granulicatella	0.299827176768	1	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3168	Granulicatella	Avibacterium	0.441101282024	29	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3169	Avibacterium	Granulicatella	0.441101282024	3	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3170	Granulicatella	Bacillus	1.58825156438	29	17	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3171	Bacillus	Granulicatella	1.58825156438	17	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3172	Granulicatella	Basfia	0.241849450361	29	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3173	Basfia	Granulicatella	0.241849450361	2	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3174	Granulicatella	Bergeyella	0.0248546350408	29	3	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3175	Bergeyella	Granulicatella	0.0248546350408	3	29	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3176	Granulicatella	Bibersteinia	0.225707577679	29	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3177	Bibersteinia	Granulicatella	0.225707577679	2	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3178	Granulicatella	Bradyrhizobium	0.272727272727	29	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
3179	Bradyrhizobium	Granulicatella	0.272727272727	1	29	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
3180	Granulicatella	Capnocytophaga	4.17594843044	29	34	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3181	Capnocytophaga	Granulicatella	4.17594843044	34	29	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3182	Granulicatella	Carnobacterium	1.23795061823	29	22	Attached	Saliva	Intertype	#4e4dfc	#7effb5	#cccccc
3183	Carnobacterium	Granulicatella	1.23795061823	22	29	Saliva	Attached	Intertype	#7effb5	#4e4dfc	#cccccc
3184	Granulicatella	Cellulomonas	0.426530664841	29	6	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
3185	Cellulomonas	Granulicatella	0.426530664841	6	29	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
3186	Granulicatella	Chlamydia	0.34322002684	29	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3187	Chlamydia	Granulicatella	0.34322002684	8	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3188	Granulicatella	Chryseobacterium	0.783050864876	29	13	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3189	Chryseobacterium	Granulicatella	0.783050864876	13	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3190	Granulicatella	Citrobacter	0.272727272727	29	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
3191	Citrobacter	Granulicatella	0.272727272727	1	29	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
3192	Granulicatella	Conchiformibius	0.272721269698	29	2	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
3193	Conchiformibius	Granulicatella	0.272721269698	2	29	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
3194	Granulicatella	Corynebacterium	0.448618068284	29	39	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3195	Corynebacterium	Granulicatella	0.448618068284	39	29	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3196	Granulicatella	Crocosphaera	0.299827176768	29	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3197	Crocosphaera	Granulicatella	0.299827176768	1	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3198	Granulicatella	Cryptobacterium	0.486427068554	29	4	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
3199	Cryptobacterium	Granulicatella	0.486427068554	4	29	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
3200	Granulicatella	Dehalobacter	0.241849450361	29	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3201	Dehalobacter	Granulicatella	0.241849450361	2	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3202	Granulicatella	Echinicola	0.241849450361	29	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3203	Echinicola	Granulicatella	0.241849450361	2	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3204	Granulicatella	Eggerthia	0.17007930402	29	2	Attached	Subgingival_plaque	Intertype	#4e4dfc	#e4cf74	#cccccc
3205	Eggerthia	Granulicatella	0.17007930402	2	29	Subgingival_plaque	Attached	Intertype	#e4cf74	#4e4dfc	#cccccc
3206	Granulicatella	Enterococcus	0.470163367658	29	15	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3207	Enterococcus	Granulicatella	0.470163367658	15	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3208	Granulicatella	Exiguobacterium	0.299827176768	29	2	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3209	Exiguobacterium	Granulicatella	0.299827176768	2	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3210	Granulicatella	Flavobacterium	0.272727272727	29	1	Attached	Throat	Intertype	#4e4dfc	#ff5029	#cccccc
3211	Flavobacterium	Granulicatella	0.272727272727	1	29	Throat	Attached	Intertype	#ff5029	#4e4dfc	#cccccc
3212	Granulicatella	Gallibacterium	0.652095768599	29	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3213	Gallibacterium	Granulicatella	0.652095768599	5	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3214	Granulicatella	Gemella	1.56568943546	29	38	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3215	Gemella	Granulicatella	1.56568943546	38	29	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3216	Granulicatella	Granulicatella	5.73947787503	29	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3217	Granulicatella	Granulicatella	5.73947787503	29	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
3218	Gulbenkiania	Abiotrophia	0.137677848367	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3219	Abiotrophia	Gulbenkiania	0.137677848367	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3220	Gulbenkiania	Afipia	0.563636363636	1	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
3221	Afipia	Gulbenkiania	0.563636363636	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
3222	Gulbenkiania	Akkermansia	0.400783891564	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3223	Akkermansia	Gulbenkiania	0.400783891564	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3224	Gulbenkiania	Alloprevotella	0.4216782604	1	32	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3225	Alloprevotella	Gulbenkiania	0.4216782604	32	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3226	Gulbenkiania	Arcanobacterium	0.563636363636	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3227	Arcanobacterium	Gulbenkiania	0.563636363636	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3228	Gulbenkiania	Aureimonas	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3229	Aureimonas	Gulbenkiania	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3230	Gulbenkiania	Bacillus	0.152790450895	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3231	Bacillus	Gulbenkiania	0.152790450895	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3232	Gulbenkiania	Capnocytophaga	0.23362179709	1	34	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
3233	Capnocytophaga	Gulbenkiania	0.23362179709	34	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
3234	Gulbenkiania	Coprococcus	0.226095961129	1	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3235	Coprococcus	Gulbenkiania	0.226095961129	18	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3236	Gulbenkiania	Corynebacterium	0.358079775039	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
3237	Corynebacterium	Gulbenkiania	0.358079775039	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
3238	Gulbenkiania	Crocosphaera	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3239	Crocosphaera	Gulbenkiania	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3240	Gulbenkiania	Eubacterium	0.563636363636	1	41	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc
3241	Eubacterium	Gulbenkiania	0.563636363636	41	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc
3242	Gulbenkiania	Exiguobacterium	0.563636363636	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3243	Exiguobacterium	Gulbenkiania	0.563636363636	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3244	Gulbenkiania	Faecalibacterium	0.196265528121	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3245	Faecalibacterium	Gulbenkiania	0.196265528121	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3246	Gulbenkiania	Gemella	0.226280563292	1	38	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3247	Gemella	Gulbenkiania	0.226280563292	38	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3248	Gulbenkiania	Granulicatella	0.299827176768	1	29	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3249	Granulicatella	Gulbenkiania	0.299827176768	29	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3250	Gulbenkiania	Gulbenkiania	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3251	Gulbenkiania	Gulbenkiania	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3252	Haemophilus	Abiotrophia	0.178547567325	41	29	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3253	Abiotrophia	Haemophilus	0.178547567325	29	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3254	Haemophilus	Acinetobacter	0.689398729628	41	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3255	Acinetobacter	Haemophilus	0.689398729628	23	41	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3256	Haemophilus	Actinobacillus	1.34583236	41	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3257	Actinobacillus	Haemophilus	1.34583236	10	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3258	Haemophilus	Actinomyces	0.747226555466	41	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3259	Actinomyces	Haemophilus	0.747226555466	39	41	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3260	Haemophilus	Adlercreutzia	0.11315958993	41	6	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3261	Adlercreutzia	Haemophilus	0.11315958993	6	41	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3262	Haemophilus	Aggregatibacter	1.78313550356	41	31	Buccal_mucosa	Mixed	Intertype	#1996f3	#cccccc	#cccccc
3263	Aggregatibacter	Haemophilus	1.78313550356	31	41	Mixed	Buccal_mucosa	Intertype	#cccccc	#1996f3	#cccccc
3264	Haemophilus	Akkermansia	0.257735759144	41	21	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3265	Akkermansia	Haemophilus	0.257735759144	21	41	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3266	Haemophilus	Alistipes	0.867887726469	41	29	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3267	Alistipes	Haemophilus	0.867887726469	29	41	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3268	Haemophilus	Alloprevotella	9.07250979884	41	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3269	Alloprevotella	Haemophilus	9.07250979884	32	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3270	Haemophilus	Alysiella	0.203028095305	41	2	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3271	Alysiella	Haemophilus	0.203028095305	2	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3272	Haemophilus	Anaerococcus	0.064970224766	41	12	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3273	Anaerococcus	Haemophilus	0.064970224766	12	41	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3274	Haemophilus	Avibacterium	1.09487150868	41	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3275	Avibacterium	Haemophilus	1.09487150868	3	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3276	Haemophilus	Bacillus	0.947984774853	41	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3277	Bacillus	Haemophilus	0.947984774853	17	41	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3278	Haemophilus	Bacteroides	0.73294079418	41	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3279	Bacteroides	Haemophilus	0.73294079418	47	41	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3280	Haemophilus	Basfia	0.709416807211	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3281	Basfia	Haemophilus	0.709416807211	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3282	Haemophilus	Bergeyella	0.0205267316209	41	3	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3283	Bergeyella	Haemophilus	0.0205267316209	3	41	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3284	Haemophilus	Bibersteinia	0.663239372997	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3285	Bibersteinia	Haemophilus	0.663239372997	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3286	Haemophilus	Bradyrhizobium	0.184545454545	41	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
3287	Bradyrhizobium	Haemophilus	0.184545454545	1	41	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
3288	Haemophilus	Campylobacter	0.281333865971	41	37	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
3289	Campylobacter	Haemophilus	0.281333865971	37	41	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
3290	Haemophilus	Capnocytophaga	0.763129448176	41	34	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3291	Capnocytophaga	Haemophilus	0.763129448176	34	41	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3292	Haemophilus	Carnobacterium	0.497880008723	41	22	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc
3293	Carnobacterium	Haemophilus	0.497880008723	22	41	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc
3294	Haemophilus	Centipeda	2.15806505405	41	16	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
3295	Centipeda	Haemophilus	2.15806505405	16	41	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
3296	Haemophilus	Chlamydia	0.39470441749	41	8	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3297	Chlamydia	Haemophilus	0.39470441749	8	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3298	Haemophilus	Chryseobacterium	0.775662319044	41	13	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3299	Chryseobacterium	Haemophilus	0.775662319044	13	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3300	Haemophilus	Citrobacter	0.184545454545	41	1	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
3301	Citrobacter	Haemophilus	0.184545454545	1	41	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
3302	Haemophilus	Conchiformibius	0.184532453724	41	2	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
3303	Conchiformibius	Haemophilus	0.184532453724	2	41	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
3304	Haemophilus	Coprobacillus	0.0383276589698	41	10	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
3305	Coprobacillus	Haemophilus	0.0383276589698	10	41	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
3306	Haemophilus	Cryptobacterium	0.156152827438	41	4	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
3307	Cryptobacterium	Haemophilus	0.156152827438	4	41	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
3308	Haemophilus	Dehalobacter	0.709416807211	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3309	Dehalobacter	Haemophilus	0.709416807211	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3310	Haemophilus	Dolosigranulum	0.567337835237	41	5	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3311	Dolosigranulum	Haemophilus	0.567337835237	5	41	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3312	Haemophilus	Echinicola	0.709416807211	41	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3313	Echinicola	Haemophilus	0.709416807211	2	41	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
3314	Haemophilus	Eggerthia	0.010232367702	41	2	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
3315	Eggerthia	Haemophilus	0.010232367702	2	41	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
3316	Haemophilus	Enterobacter	0.767145893252	41	3	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
3317	Enterobacter	Haemophilus	0.767145893252	3	41	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
3318	Haemophilus	Enterococcus	0.837548972143	41	15	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
3319	Enterococcus	Haemophilus	0.837548972143	15	41	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
3320	Haemophilus	Faecalibacterium	0.214607681458	41	29	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
