	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
921	Corynebacterium riegelii	0.0	False	False	False	268.0	0.0	467.0	0.00483	0.015137	1.0000000000011506	4715370956.630642	#f1cdba	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#eb7d62	#b40426	#799cf8
923	Corynebacterium sp. GD7	0.0	False	False	False	424.0	0.0	554.0	0.00483	-0.011125	1.0000000000011506	4715370956.630374	#b3cdfb	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#6e90f2
925	Corynebacterium sp. KPL1818	0.0	False	False	False	640.0	0.0	436.0	0.00483	-0.015602	1.0000000000011506	4715370956.631009	#455cce	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#89acfd
926	Corynebacterium sp. KPL1824	0.0	False	False	False	84.0	0.0	429.0	0.00483	0.016435	1.0000000000011506	4715370956.631094	#df634e	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#e57058	#b40426	#8caffe
932	Corynebacterium tuberculostearicum	0.0	False	False	False	453.0	0.0	401.0	0.00483	-0.014033	1.0000000000011506	4715370956.631613	#a3c2fe	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#a3c2fe
944	Crocosphaera watsonii	0.0	False	False	False	500.0	0.0	600.0	0.00483	-0.014736	1.0000000000011506	4715370956.630317	#8badfd	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6b8df0
947	Cryptobacterium curtum	0.0	False	False	False	359.0	0.0	255.0	0.00483	0.007395	1.0000000000011506	4715370956.636301	#d1dae9	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#d85646
948	Cupriavidus basilensis	0.0	False	False	False	445.0	0.0	400.0	0.00483	-0.013188	1.0000000000011506	4715370956.631653	#a7c5fe	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#a5c3fe
949	Cupriavidus metallidurans	0.0	False	False	False	376.0	0.0	590.0	0.00483	-0.003792	1.0000000000011506	4715370956.630329	#cad8ef	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#6b8df0
959	Dechloromonas agitata	0.0	False	False	False	376.0	0.0	304.0	0.00483	-0.003792	1.0000000000011506	4715370956.63474	#cad8ef	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#f7ac8e
963	Dehalobacter sp. FTH1	0.0	False	False	False	376.0	0.0	186.0	0.00483	-0.003792	1.0000000000011506	4715370956.636563	#cad8ef	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#cf453c
971	Delftia sp. Cs1-4	0.0	False	False	False	357.0	0.0	507.0	0.00483	0.00896	1.0000000000011506	4715370956.630489	#d2dbe8	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#f7b396	#b40426	#7295f4
1012	Desulfotomaculum nigrificans	0.0	False	False	False	631.0	0.0	548.0	0.00483	-0.015333	1.0000000000011506	4715370956.630384	#4961d2	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6e90f2
1022	Desulfovibrio desulfuricans	0.0	False	False	False	631.0	0.0	485.0	0.00483	-0.015333	1.0000000000011506	4715370956.630552	#4961d2	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#7093f3	#b40426	#7597f6
1028	Desulfovibrio piger	0.0	False	False	False	631.0	0.0	552.0	0.00483	-0.015333	1.0000000000011506	4715370956.63038	#4961d2	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6e90f2
1043	Dialister invisus	0.0015	True	False	False	585.0	0.0	71.0	0.00483	-0.014986	1.0000000000011506	4715370956.636856	#5f7fe8	#dcdddd	#d85646	#86a9fc	#3b4cc0	#7396f5	#b40426	#c32e31
1044	Dialister micraerophilus	0.0003	True	False	False	117.0	0.0	311.0	0.00483	0.016283	1.0000000000011506	4715370956.633738	#ea7b60	#dcdddd	#e8d6cc	#485fd1	#3b4cc0	#e67259	#b40426	#eed0c0
1045	Dialister succinatiphilus	0.0	False	False	False	602.0	0.0	431.0	0.00483	-0.015031	1.0000000000011506	4715370956.631084	#5673e0	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#7396f5	#b40426	#8caffe
1051	Dielma fastidiosa	0.0	False	False	False	303.0	0.0	588.0	0.00483	0.014325	1.0000000000011506	4715370956.630331	#e7d7ce	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#ee8669	#b40426	#6b8df0
1056	Dolosigranulum pigrum	0.0	False	False	False	485.0	0.0	648.0	0.00483	-0.014594	1.0000000000011506	4715370956.630201	#93b5fe	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#7699f6	#b40426	#6687ed
1057	Dorea formicigenerans	0.0	False	False	False	611.0	0.0	567.0	0.00483	-0.015058	1.0000000000011506	4715370956.630355	#536edd	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6c8ff1
1058	Dorea longicatena	0.0	False	False	False	552.0	0.0	607.0	0.00483	-0.014917	1.0000000000011506	4715370956.630308	#6f92f3	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
1060	Dorea sp. AGR2135	0.0	False	False	False	335.0	0.0	609.0	0.00483	0.013343	1.0000000000011506	4715370956.630304	#dbdcde	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#f18f71	#b40426	#6b8df0
1074	Echinicola pacifica	0.0	False	False	False	440.0	0.0	191.0	0.00483	-0.012763	1.0000000000011506	4715370956.636556	#aac7fd	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#cf453c
1080	Eggerthella sp. YY7918	0.0	False	False	False	618.0	0.0	450.0	0.00483	-0.01513	1.0000000000011506	4715370956.630803	#4f69d9	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#7295f4	#b40426	#80a3fa
1082	Eggerthia catenaformis	0.0	False	False	False	487.0	0.0	155.0	0.00483	-0.014616	1.0000000000011506	4715370956.636709	#92b4fe	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#7699f6	#b40426	#c83836
1083	Eikenella corrodens	0.0001	True	False	False	568.0	0.0	65.0	0.00483	-0.014942	1.0000000000011506	4715370956.636865	#6788ee	#dcdddd	#d65244	#3e51c5	#3b4cc0	#7396f5	#b40426	#c12b30
1084	Elizabethkingia anophelis	0.0	False	False	False	618.0	0.0	342.0	0.00483	-0.01513	1.0000000000011506	4715370956.63239	#4f69d9	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#7295f4	#b40426	#c3d5f4
1091	Enhydrobacter aerosaccus	0.0	False	False	False	618.0	0.0	391.0	0.00483	-0.01513	1.0000000000011506	4715370956.631909	#4f69d9	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#7295f4	#b40426	#afcafc
1093	Enterobacter aerogenes	0.0	False	False	False	628.0	0.0	314.0	0.00483	-0.015284	1.0000000000011506	4715370956.633591	#4a63d3	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#7093f3	#b40426	#ead4c8
1107	Enterococcus cecorum	0.0	False	False	False	596.0	0.0	184.0	0.00483	-0.015015	1.0000000000011506	4715370956.636572	#5a78e4	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#7396f5	#b40426	#cf453c
1111	Enterococcus faecalis	0.0	False	False	False	322.0	0.0	605.0	0.00483	0.013767	1.0000000000011506	4715370956.63031	#e0dbd8	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#6b8df0
1112	Enterococcus faecium	0.0	False	False	False	274.0	0.0	558.0	0.00483	0.014999	1.0000000000011506	4715370956.630365	#efcebd	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#ec7f63	#b40426	#6c8ff1
1127	Enterorhabdus mucosicola	0.0	False	False	False	531.0	0.0	324.0	0.00483	-0.01489	1.0000000000011506	4715370956.632951	#7b9ff9	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#7597f6	#b40426	#d7dce3
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	599.0	0.0	518.0	0.00483	-0.015021	1.0000000000011506	4715370956.630445	#5875e1	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7093f3
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	158.0	0.0	522.0	0.00483	0.016127	1.0000000000011506	4715370956.630434	#f39577	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#e7745b	#b40426	#7093f3
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	636.0	0.0	652.0	0.00483	-0.015512	1.0000000000011506	4715370956.630194	#465ecf	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6687ed
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	546.0	0.0	585.0	0.00483	-0.014909	1.0000000000011506	4715370956.630334	#7396f5	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6b8df0
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	584.0	0.0	575.0	0.00483	-0.014984	1.0000000000011506	4715370956.630344	#5f7fe8	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6c8ff1
1146	Escherichia coli	0.0001	True	False	False	586.0	0.0	327.0	0.00483	-0.014987	1.0000000000011506	4715370956.632935	#5e7de7	#dcdddd	#e2dad5	#3e51c5	#3b4cc0	#7396f5	#b40426	#d7dce3
1151	Eubacterium brachy	0.0011	True	False	False	466.0	0.0	66.0	0.00483	-0.014321	1.0000000000011506	4715370956.636864	#9dbdff	#dcdddd	#d65244	#7093f3	#3b4cc0	#799cf8	#b40426	#c12b30
1152	Eubacterium desmolans	0.0	False	False	False	584.0	0.0	501.0	0.00483	-0.014984	1.0000000000011506	4715370956.630501	#5f7fe8	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#7396f5	#b40426	#7396f5
1153	Eubacterium limosum	0.0	False	False	False	603.0	0.0	468.0	0.00483	-0.015035	1.0000000000011506	4715370956.630624	#5673e0	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#7396f5	#b40426	#799cf8
1154	Eubacterium plexicaudatum	0.0	False	False	False	641.0	0.0	525.0	0.00483	-0.015628	1.0000000000011506	4715370956.630429	#445acc	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6f92f3
1155	Eubacterium ramulus	0.0	False	False	False	519.0	0.0	606.0	0.00483	-0.014862	1.0000000000011506	4715370956.630309	#81a4fb	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#7597f6	#b40426	#6b8df0
1156	Eubacterium saphenum	0.0	False	False	False	612.0	0.0	252.0	0.00483	-0.015059	1.0000000000011506	4715370956.636308	#516ddb	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#7396f5	#b40426	#d85646
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	522.0	0.0	632.0	0.00483	-0.014875	1.0000000000011506	4715370956.630264	#80a3fa	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#7597f6	#b40426	#688aef
1159	Eubacterium sp. AB3007	0.0	False	False	False	618.0	0.0	634.0	0.00483	-0.01513	1.0000000000011506	4715370956.6302595	#4f69d9	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#7295f4	#b40426	#688aef
1160	Eubacterium sp. ER2	0.0	False	False	False	575.0	0.0	547.0	0.00483	-0.014954	1.0000000000011506	4715370956.630387	#6485ec	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6e90f2
1161	Eubacterium sp. SB2	0.0	False	False	False	598.0	0.0	531.0	0.00483	-0.015017	1.0000000000011506	4715370956.630415	#5977e3	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6f92f3
1162	Eubacterium ventriosum	0.0	False	False	False	616.0	0.0	659.0	0.00483	-0.015125	1.0000000000011506	4715370956.630182	#506bda	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#7295f4	#b40426	#6687ed
1163	Eubacterium xylanophilum	0.0	False	False	False	338.0	0.0	279.0	0.00483	0.013156	1.0000000000011506	4715370956.636119	#dadce0	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#f29072	#b40426	#df634e
1165	Exiguobacterium marinum	0.0	False	False	False	293.0	0.0	624.0	0.00483	0.014619	1.0000000000011506	4715370956.630283	#ead4c8	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6a8bef
1167	Exiguobacterium sp. S17	0.0	False	False	False	228.0	0.0	360.0	0.00483	0.015694	1.0000000000011506	4715370956.63202	#f7bca1	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#e9785d	#b40426	#b5cdfa
1168	Facklamia hominis	0.0	False	False	False	174.0	0.0	491.0	0.00483	0.016063	1.0000000000011506	4715370956.630531	#f5a081	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#e7745b	#b40426	#7597f6
1169	Facklamia ignava	0.0	False	False	False	197.0	0.0	489.0	0.00483	0.015948	1.0000000000011506	4715370956.630534	#f7ac8e	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#e8765c	#b40426	#7597f6
1172	Faecalibacterium prausnitzii	0.0	False	False	False	293.0	0.0	596.0	0.00483	0.014619	1.0000000000011506	4715370956.630321	#ead4c8	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6b8df0
1173	Faecalicoccus pleomorphus	0.0	False	False	False	282.0	0.0	452.0	0.00483	0.014838	1.0000000000011506	4715370956.630791	#edd1c2	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#ec8165	#b40426	#80a3fa
1174	Faecalitalea cylindroides	0.0	False	False	False	102.0	0.0	585.0	0.00483	0.016335	1.0000000000011506	4715370956.630334	#e57058	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#e67259	#b40426	#6b8df0
1176	Fenollaria massiliensis	0.0	False	False	False	293.0	0.0	362.0	0.00483	0.014619	1.0000000000011506	4715370956.632002	#ead4c8	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#ed8366	#b40426	#b3cdfb
1186	Filifactor alocis	0.0021	True	False	False	248.0	0.0	144.0	0.00483	0.015467	1.0000000000011506	4715370956.636742	#f4c5ad	#dcdddd	#f08a6c	#a2c1ff	#3b4cc0	#ea7b60	#b40426	#c73635
1187	Finegoldia magna	0.0	False	False	False	18.0	0.0	348.0	0.00483	0.017491	1.0000000000011506	4715370956.632298	#c0282f	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#e16751	#b40426	#bfd3f6
1188	Firmicutes bacterium ASF500	0.0	False	False	False	631.0	0.0	536.0	0.00483	-0.015333	1.0000000000011506	4715370956.630408	#4961d2	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6f92f3
1208	Flavobacterium saliperosum	0.0	False	False	False	495.0	0.0	280.0	0.00483	-0.014717	1.0000000000011506	4715370956.636104	#8db0fe	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#7597f6	#b40426	#df634e
1217	Flavonifractor plautii	0.0	False	False	False	405.0	0.0	586.0	0.00483	-0.008982	1.0000000000011506	4715370956.630333	#bcd2f7	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#9fbfff	#b40426	#6b8df0
1229	Fusobacterium hwasookii	0.0	False	False	False	567.0	0.0	88.0	0.00483	-0.014941	1.0000000000011506	4715370956.636829	#688aef	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#7396f5	#b40426	#c32e31
1231	Fusobacterium necrophorum	0.0	False	False	False	492.0	0.0	167.0	0.00483	-0.014667	1.0000000000011506	4715370956.636664	#8fb1fe	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#7699f6	#b40426	#cb3e38
1232	Fusobacterium nucleatum	0.0005	True	False	False	542.0	0.0	29.0	0.00483	-0.014904	1.0000000000011506	4715370956.636929	#7597f6	#dcdddd	#c53334	#516ddb	#3b4cc0	#7396f5	#b40426	#be242e
1234	Fusobacterium periodonticum	0.0013	True	False	False	545.0	0.0	19.0	0.00483	-0.014908	1.0000000000011506	4715370956.636949	#7396f5	#dcdddd	#c0282f	#7b9ff9	#3b4cc0	#7396f5	#b40426	#be242e
1236	Fusobacterium sp. CM1	0.0	False	False	False	652.0	0.0	183.0	0.00483	-0.015986	1.0000000000011506	4715370956.636573	#3f53c6	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#cf453c
1237	Fusobacterium sp. CM21	0.0001	True	False	False	221.0	0.0	12.0	0.00483	0.015789	1.0000000000011506	4715370956.63698	#f7b99e	#dcdddd	#bb1b2c	#3e51c5	#3b4cc0	#e9785d	#b40426	#bd1f2d
1238	Fusobacterium sp. CM22	0.0	False	False	False	230.0	0.0	293.0	0.00483	0.015668	1.0000000000011506	4715370956.635807	#f6bda2	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#e97a5f	#b40426	#e8765c
1239	Fusobacterium sp. OBRC1	0.0	False	False	False	663.0	0.0	225.0	0.00483	-0.023423	1.0000000000011506	4715370956.636459	#3b4cc0	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#d24b40
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	652.0	0.0	30.0	0.00483	-0.015986	1.0000000000011506	4715370956.636928	#3f53c6	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#be242e
1241	Fusobacterium ulcerans	0.0	False	False	False	589.0	0.0	433.0	0.00483	-0.014996	1.0000000000011506	4715370956.631069	#5d7ce6	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#7396f5	#b40426	#8caffe
1245	Gallibacterium anatis	0.0	False	False	False	546.0	0.0	258.0	0.00483	-0.014909	1.0000000000011506	4715370956.636251	#7396f5	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#7396f5	#b40426	#da5a49
1246	Gallibacterium genomosp. 1	0.0	False	False	False	557.0	0.0	185.0	0.00483	-0.014923	1.0000000000011506	4715370956.636564	#6e90f2	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#7396f5	#b40426	#cf453c
1251	Gardnerella vaginalis	0.0001	True	False	False	460.0	0.0	340.0	0.00483	-0.014174	1.0000000000011506	4715370956.632474	#a1c0ff	#dcdddd	#dddcdc	#3e51c5	#3b4cc0	#799cf8	#b40426	#c6d6f1
1253	Gemella bergeri	0.0	False	False	False	565.0	0.0	226.0	0.00483	-0.014939	1.0000000000011506	4715370956.636453	#688aef	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#7396f5	#b40426	#d24b40
1254	Gemella cuniculi	0.0	False	False	False	605.0	0.0	227.0	0.00483	-0.015041	1.0000000000011506	4715370956.636452	#5572df	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#7396f5	#b40426	#d24b40
1255	Gemella haemolysans	0.0026	True	False	False	583.0	0.0	67.0	0.00483	-0.014975	1.0000000000011506	4715370956.636862	#6180e9	#dcdddd	#d75445	#b7cff9	#3b4cc0	#7396f5	#b40426	#c12b30
1256	Gemella morbillorum	0.0005	True	False	False	555.0	0.0	55.0	0.00483	-0.014921	1.0000000000011506	4715370956.636881	#6e90f2	#dcdddd	#d1493f	#516ddb	#3b4cc0	#7396f5	#b40426	#c12b30
1257	Gemella sanguinis	0.0021	True	False	False	513.0	0.0	54.0	0.00483	-0.014837	1.0000000000011506	4715370956.636883	#84a7fc	#dcdddd	#d1493f	#a2c1ff	#3b4cc0	#7597f6	#b40426	#c12b30
1286	Gordonibacter pamelaeae	0.0	False	False	False	631.0	0.0	570.0	0.00483	-0.015333	1.0000000000011506	4715370956.630351	#4961d2	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6c8ff1
1294	Granulicatella adiacens	0.0002	True	False	False	597.0	0.0	50.0	0.00483	-0.015016	1.0000000000011506	4715370956.6368885	#5977e3	#dcdddd	#cf453c	#4358cb	#3b4cc0	#7396f5	#b40426	#c12b30
1295	Granulicatella elegans	0.001	True	False	False	615.0	0.0	198.0	0.00483	-0.015122	1.0000000000011506	4715370956.636539	#506bda	#dcdddd	#f7a98b	#6b8df0	#3b4cc0	#7295f4	#b40426	#d0473d
1297	Gulbenkiania mobilis	0.0	False	False	False	553.0	0.0	618.0	0.00483	-0.014918	1.0000000000011506	4715370956.630294	#6f92f3	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#7396f5	#b40426	#6a8bef
1300	Haemophilus haemolyticus	0.0005	True	False	False	535.0	0.0	176.0	0.00483	-0.014894	1.0000000000011506	4715370956.636615	#799cf8	#dcdddd	#f59d7e	#516ddb	#3b4cc0	#7597f6	#b40426	#cc403a
1301	Haemophilus influenzae	0.0012	True	False	False	574.0	0.0	92.0	0.00483	-0.014953	1.0000000000011506	4715370956.636822	#6485ec	#dcdddd	#e16751	#7699f6	#3b4cc0	#7396f5	#b40426	#c43032
1302	Haemophilus parahaemolyticus	0.0003	True	False	False	518.0	0.0	225.0	0.00483	-0.014859	1.0000000000011506	4715370956.636459	#81a4fb	#dcdddd	#f7b79b	#485fd1	#3b4cc0	#7597f6	#b40426	#d24b40
1303	Haemophilus parainfluenzae	0.0109	True	False	False	532.0	-1.0	-1.0	0.00483	-0.014891	1.0000000000011506	4715370956.637147	#7a9df8	#b40426	#b40426	#f7b79b	#3b4cc0	#7597f6	#3b4cc0	#3b4cc0
1304	Haemophilus paraphrohaemolyticus	0.0	False	False	False	598.0	0.0	222.0	0.00483	-0.015017	1.0000000000011506	4715370956.636474	#5977e3	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#7396f5	#b40426	#d24b40
1305	Haemophilus sp. C1	0.0	False	False	False	543.0	0.0	45.0	0.00483	-0.014905	1.0000000000011506	4715370956.636898	#7597f6	#dcdddd	#cd423b	#3b4cc0	#3b4cc0	#7396f5	#b40426	#c0282f
1307	Haemophilus sp. oral taxon 851	0.0001	True	False	False	453.0	0.0	103.0	0.00483	-0.014033	1.0000000000011506	4715370956.636808	#a3c2fe	#dcdddd	#e46e56	#3e51c5	#3b4cc0	#7a9df8	#b40426	#c43032
1308	Haemophilus sputorum	0.0011	True	False	False	633.0	0.0	88.0	0.00483	-0.015385	1.0000000000011506	4715370956.636829	#485fd1	#dcdddd	#df634e	#7093f3	#3b4cc0	#7093f3	#b40426	#c32e31
1315	Hallella seregens	0.0	False	False	False	640.0	0.0	320.0	0.00483	-0.015602	1.0000000000011506	4715370956.632975	#455cce	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d8dce2
1340	Helicobacter suis	0.0	False	False	False	317.0	0.0	631.0	0.00483	0.014014	1.0000000000011506	4715370956.630269	#e2dad5	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#688aef
1344	Herbaspirillum huttiense	0.0	False	False	False	633.0	0.0	383.0	0.00483	-0.015385	1.0000000000011506	4715370956.631953	#485fd1	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#7093f3	#b40426	#b2ccfb
1346	Herbaspirillum sp. B39	0.0	False	False	False	379.0	0.0	382.0	0.00483	-0.006057	1.0000000000011506	4715370956.631955	#c9d7f0	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#b5cdfa	#b40426	#b2ccfb
1351	Histophilus somni	0.0	False	False	False	376.0	0.0	213.0	0.00483	-0.003792	1.0000000000011506	4715370956.636505	#cad8ef	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#c4d5f3	#b40426	#d1493f
1352	Holdemanella biformis	0.0	False	False	False	299.0	0.0	560.0	0.00483	0.014427	1.0000000000011506	4715370956.6303625	#e8d6cc	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#ee8468	#b40426	#6c8ff1
1353	Holdemania filiformis	0.0	False	False	False	25.0	0.0	569.0	0.00483	0.017169	1.0000000000011506	4715370956.630352	#c32e31	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#e36b54	#b40426	#6c8ff1
1354	Holdemania massiliensis	0.0	False	False	False	166.0	0.0	616.0	0.00483	0.016103	1.0000000000011506	4715370956.630296	#f59c7d	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#e7745b	#b40426	#6a8bef
1356	Hungatella hathewayi	0.0	False	False	False	68.0	0.0	546.0	0.00483	0.016529	1.0000000000011506	4715370956.630388	#d85646	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#e57058	#b40426	#6e90f2
1370	Intestinimonas butyriciproducens	0.0	False	False	False	28.0	0.0	599.0	0.00483	0.017062	1.0000000000011506	4715370956.630318	#c53334	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#e36b54	#b40426	#6b8df0
1371	Intestinimonas sp. GD2	0.0	False	False	False	663.0	0.0	554.0	0.00483	-0.023423	1.0000000000011506	4715370956.630374	#3b4cc0	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#6e90f2
1372	Isoptericola variabilis	0.0004	True	False	False	633.0	0.0	50.0	0.00483	-0.015385	1.0000000000011506	4715370956.6368885	#485fd1	#dcdddd	#cf453c	#4c66d6	#3b4cc0	#7093f3	#b40426	#c12b30
1373	Janibacter hoylei	0.0	False	False	False	319.0	0.0	276.0	0.00483	0.013961	1.0000000000011506	4715370956.636131	#e1dad6	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#f08a6c	#b40426	#df634e
1380	Johnsonella ignava	0.0001	True	False	False	521.0	0.0	120.0	0.00483	-0.014871	1.0000000000011506	4715370956.636781	#80a3fa	#dcdddd	#e97a5f	#3e51c5	#3b4cc0	#7597f6	#b40426	#c53334
1386	Kandleria vitulina	0.0	False	False	False	483.0	0.0	430.0	0.00483	-0.014592	1.0000000000011506	4715370956.631086	#94b6ff	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#7699f6	#b40426	#8caffe
1390	Kingella denitrificans	0.0	False	False	False	496.0	0.0	67.0	0.00483	-0.014721	1.0000000000011506	4715370956.636862	#8db0fe	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#7597f6	#b40426	#c12b30
1391	Kingella kingae	0.0	False	False	False	475.0	0.0	149.0	0.00483	-0.014493	1.0000000000011506	4715370956.636731	#98b9ff	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#779af7	#b40426	#c83836
