	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
2059	Prevotella sp. HJM029	0.0	False	False	False	251.0	31.0	659.0	0.0	-0.0	-0.22741538618651974	-606503967506.8307	#3c4ec2	#6485ec	#4358cb	#3b4cc0	#3b4cc0	#6a8bef	#7da0f9	#a1c0ff
2060	Prevotella sp. HUN102	0.0	False	False	False	251.0	9.0	188.0	0.0	-0.0	0.0389539215165286	51460030426.19485	#3c4ec2	#f6a283	#f6a586	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2061	Prevotella sp. ICM33	0.0	False	False	False	251.0	8.0	172.0	0.0	0.0	0.06931819467837562	79684215813.1647	#3c4ec2	#f4987a	#f59c7d	#3b4cc0	#3b4cc0	#6a8bef	#bfd3f6	#dfdbd9
2063	Prevotella sp. MSX73	0.0	False	False	False	251.0	11.0	611.0	0.0	-0.0	0.02998540876213335	-440722519959.5369	#3c4ec2	#f7b599	#5977e3	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2065	Prevotella sp. oral taxon 306	0.0	False	False	False	251.0	9.0	224.0	0.0	-0.0	0.0389539215165286	51460030426.170555	#3c4ec2	#f6a283	#f7b89c	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2067	Prevotella sp. oral taxon 472	0.0	False	False	False	251.0	25.0	543.0	0.0	-0.0	-0.11987385595266446	-97768574396.90927	#3c4ec2	#9dbdff	#7b9ff9	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#d2dbe8
2069	Prevotella sp. P4-65	0.0	False	False	False	109.0	15.0	385.0	0.000194	0.007251	-0.013527929982625156	28957664354.16762	#ecd3c5	#ecd3c5	#cad8ef	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
2070	Prevotella sp. P4-76	0.0	False	False	False	163.0	15.0	433.0	0.000194	-0.000785	-0.013527929982625156	28957664354.159	#afcafc	#ecd3c5	#b3cdfb	#3b4cc0	#3b4cc0	#688aef	#adc9fd	#dbdcde
2071	Prevotella sp. P5-119	0.0	False	False	False	229.0	15.0	417.0	0.000194	-0.01465	-0.013527929982625156	28957664354.16243	#5673e0	#ecd3c5	#bbd1f8	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
2072	Prevotella sp. P5-125	0.0	False	False	False	192.0	15.0	348.0	0.000194	-0.001879	-0.013527929982625156	28957664354.191704	#88abfd	#ecd3c5	#d9dce1	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
2073	Prevotella sp. P5-60	0.0	False	False	False	228.0	15.0	323.0	0.000194	-0.014641	-0.013527929982625156	28957664354.19773	#5875e1	#ecd3c5	#e2dad5	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
2079	Prevotella stercorea	0.0	False	False	False	223.0	15.0	406.0	0.000194	-0.013641	-0.013527929982625156	28957664354.164516	#5e7de7	#ecd3c5	#c0d4f5	#3b4cc0	#3b4cc0	#5673e0	#adc9fd	#dbdcde
2080	Prevotella timonensis	0.0	False	False	False	53.0	21.0	178.0	0.001011	1.4e-05	-0.09079324663240172	64328010558.47381	#f08b6e	#c1d4f4	#f5a081	#3b4cc0	#3d50c3	#6a8bef	#9bbcff	#dedcdb
2085	Propionibacterium acidifaciens	0.0	False	False	False	251.0	9.0	268.0	0.0	0.0	0.0389539215165286	51460030426.096725	#3c4ec2	#f6a283	#f2cab5	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2087	Propionibacterium acnes	0.0132	True	False	False	48.0	-1.0	-1.0	0.00565	-0.000295	1.000000000000005	1704190524475.9888	#ed8366	#b40426	#b40426	#d75445	#4b64d5	#6a8bef	#3b4cc0	#3b4cc0
2088	Propionibacterium avidum	0.0016	True	False	False	25.0	0.0	641.0	0.019621	-0.014608	1.000000000000005	-455382663523.5921	#d85646	#be242e	#4b64d5	#5977e3	#799cf8	#5470de	#b40426	#afcafc
2089	Propionibacterium freudenreichii	0.0	False	False	False	251.0	9.0	260.0	0.0	-0.0	0.0389539215165286	51460030426.10313	#3c4ec2	#f6a283	#f3c7b1	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2091	Propionibacterium humerusii	0.0016	True	False	False	43.0	0.0	600.0	0.00565	9e-06	1.000000000000005	-348808348417.0321	#e97a5f	#be242e	#5e7de7	#5977e3	#4b64d5	#6a8bef	#b40426	#bad0f8
2094	Propionibacterium sp. HGH0353	0.006	True	False	False	15.0	0.0	536.0	0.101736	-0.031225	1.000000000000005	-73356791377.45644	#cc403a	#be242e	#7ea1fa	#f6bea4	#b50927	#3d50c3	#b40426	#d4dbe6
2095	Propionibacterium sp. KPL1844	0.0036	True	False	False	42.0	0.0	602.0	0.00565	4.9e-05	1.000000000000005	-348808348417.0324	#e9785d	#be242e	#5d7ce6	#afcafc	#4b64d5	#6a8bef	#b40426	#bad0f8
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	251.0	22.0	63.0	0.0	0.0	-0.09271595705219002	534828857453.2454	#3c4ec2	#b9d0f9	#d55042	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
2105	Proteiniphilum acetatigenes	0.0	False	False	False	251.0	20.0	26.0	0.0	-0.0	-0.07626561821629227	606521834443.3763	#3c4ec2	#cad8ef	#c43032	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	228.0	15.0	359.0	0.000194	-0.014641	-0.013527929982625156	28957664354.17938	#5875e1	#ecd3c5	#d5dbe5	#3b4cc0	#3b4cc0	#5470de	#adc9fd	#dbdcde
2124	Pseudomonas aeruginosa	0.0	False	False	False	251.0	19.0	134.0	0.0	-0.0	-0.04483396723467969	108540468433.31755	#3c4ec2	#d2dbe8	#ee8468	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2133	Pseudomonas fluorescens	0.0	False	False	False	42.0	0.0	605.0	0.00565	4.9e-05	1.000000000000005	-348808348417.033	#e9785d	#be242e	#5b7ae5	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
2134	Pseudomonas fragi	0.0	False	False	False	251.0	9.0	256.0	0.0	0.0	0.0389539215165286	51460030426.103745	#3c4ec2	#f6a283	#f4c6af	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	251.0	19.0	107.0	0.0	0.0	-0.04483396723467969	108540468433.32208	#3c4ec2	#d2dbe8	#e67259	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2138	Pseudomonas libanensis	0.0	False	False	False	251.0	19.0	121.0	0.0	0.0	-0.04483396723467969	108540468433.32155	#3c4ec2	#d2dbe8	#ea7b60	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2141	Pseudomonas mandelii	0.0	False	False	False	251.0	19.0	118.0	0.0	0.0	-0.04483396723467969	108540468433.3216	#3c4ec2	#d2dbe8	#e97a5f	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2144	Pseudomonas orientalis	0.0	False	False	False	251.0	19.0	132.0	0.0	0.0	-0.04483396723467969	108540468433.32002	#3c4ec2	#d2dbe8	#ed8366	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	251.0	28.0	155.0	0.0	0.0	-0.16786876002098394	97060938803.09196	#3c4ec2	#81a4fb	#f29274	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
2152	Pseudomonas sp. 313	0.0	False	False	False	251.0	30.0	79.0	0.0	0.0	-0.20165482761083178	183445678987.28726	#3c4ec2	#6e90f2	#dc5d4a	#3b4cc0	#3b4cc0	#6a8bef	#82a6fb	#e7d7ce
2153	Pseudomonas sp. Ag1	0.0	False	False	False	251.0	19.0	114.0	0.0	-0.0	-0.04483396723467969	108540468433.32178	#3c4ec2	#d2dbe8	#e9785d	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	251.0	19.0	126.0	0.0	0.0	-0.04483396723467969	108540468433.32123	#3c4ec2	#d2dbe8	#ec7f63	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	251.0	19.0	113.0	0.0	-0.0	-0.04483396723467969	108540468433.32184	#3c4ec2	#d2dbe8	#e8765c	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	251.0	19.0	105.0	0.0	0.0	-0.04483396723467969	108540468433.32217	#3c4ec2	#d2dbe8	#e57058	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	251.0	19.0	133.0	0.0	-0.0	-0.04483396723467969	108540468433.31927	#3c4ec2	#d2dbe8	#ee8468	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	251.0	19.0	125.0	0.0	0.0	-0.04483396723467969	108540468433.32129	#3c4ec2	#d2dbe8	#ec7f63	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2165	Pseudomonas sp. FH1	0.0	False	False	False	251.0	19.0	120.0	0.0	-0.0	-0.04483396723467969	108540468433.32156	#3c4ec2	#d2dbe8	#ea7b60	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2167	Pseudomonas sp. L10.10	0.0	False	False	False	251.0	9.0	254.0	0.0	0.0	0.0389539215165286	51460030426.10377	#3c4ec2	#f6a283	#f4c5ad	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	251.0	19.0	126.0	0.0	0.0	-0.04483396723467969	108540468433.32123	#3c4ec2	#d2dbe8	#ec7f63	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	251.0	19.0	122.0	0.0	0.0	-0.04483396723467969	108540468433.3215	#3c4ec2	#d2dbe8	#eb7d62	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2176	Pseudomonas sp. Root9	0.0	False	False	False	251.0	19.0	125.0	0.0	0.0	-0.04483396723467969	108540468433.32129	#3c4ec2	#d2dbe8	#ec7f63	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2179	Pseudomonas stutzeri	0.0	False	False	False	45.0	0.0	594.0	0.00565	4e-06	1.000000000000005	-348808348417.0312	#eb7d62	#be242e	#6180e9	#3b4cc0	#4b64d5	#6a8bef	#b40426	#bad0f8
2180	Pseudomonas synxantha	0.0	False	False	False	251.0	19.0	106.0	0.0	0.0	-0.04483396723467969	108540468433.32211	#3c4ec2	#d2dbe8	#e67259	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2183	Pseudomonas thermotolerans	0.0	False	False	False	251.0	28.0	159.0	0.0	0.0	-0.16786876002098394	97060938803.09128	#3c4ec2	#81a4fb	#f39475	#3b4cc0	#3b4cc0	#6a8bef	#8badfd	#e1dad6
2184	Pseudomonas tolaasii	0.0	False	False	False	251.0	19.0	111.0	0.0	0.0	-0.04483396723467969	108540468433.32193	#3c4ec2	#d2dbe8	#e7745b	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	251.0	27.0	583.0	0.0	-0.0	-0.15788509322122507	-239054592869.06067	#3c4ec2	#8badfd	#6788ee	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
2193	Psychrobacter aquaticus	0.0	False	False	False	251.0	9.0	263.0	0.0	0.0	0.0389539215165286	51460030426.101746	#3c4ec2	#f6a283	#f3c8b2	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2194	Psychrobacter arcticus	0.0	False	False	False	251.0	9.0	242.0	0.0	0.0	0.0389539215165286	51460030426.112656	#3c4ec2	#f6a283	#f5c0a7	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2195	Psychrobacter cryohalolentis	0.0	False	False	False	251.0	9.0	240.0	0.0	0.0	0.0389539215165286	51460030426.12085	#3c4ec2	#f6a283	#f6bfa6	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2196	Psychrobacter glacincola	0.0	False	False	False	251.0	9.0	258.0	0.0	0.0	0.0389539215165286	51460030426.10335	#3c4ec2	#f6a283	#f3c7b1	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2197	Psychrobacter lutiphocae	0.0	False	False	False	55.0	21.0	177.0	0.001011	-0.000136	-0.09079324663240172	64328010558.47399	#f18f71	#c1d4f4	#f59f80	#3b4cc0	#3d50c3	#6a8bef	#9bbcff	#dedcdb
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	251.0	9.0	245.0	0.0	0.0	0.0389539215165286	51460030426.10655	#3c4ec2	#f6a283	#f5c1a9	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2199	Psychrobacter piscatorii	0.0	False	False	False	251.0	9.0	262.0	0.0	0.0	0.0389539215165286	51460030426.10207	#3c4ec2	#f6a283	#f3c8b2	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	251.0	9.0	251.0	0.0	-0.0	0.0389539215165286	51460030426.10395	#3c4ec2	#f6a283	#f5c4ac	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	251.0	11.0	609.0	0.0	0.0	0.02998540876213335	-440722519959.5356	#3c4ec2	#f7b599	#5a78e4	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2204	Psychrobacter sp. P11F6	0.0	False	False	False	251.0	9.0	255.0	0.0	-0.0	0.0389539215165286	51460030426.10375	#3c4ec2	#f6a283	#f4c5ad	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2205	Psychrobacter sp. P11G3	0.0	False	False	False	251.0	9.0	264.0	0.0	0.0	0.0389539215165286	51460030426.101715	#3c4ec2	#f6a283	#f2c9b4	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	251.0	9.0	253.0	0.0	0.0	0.0389539215165286	51460030426.103806	#3c4ec2	#f6a283	#f4c5ad	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	251.0	9.0	270.0	0.0	0.0	0.0389539215165286	51460030426.094864	#3c4ec2	#f6a283	#f2cbb7	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	251.0	19.0	119.0	0.0	0.0	-0.04483396723467969	108540468433.32158	#3c4ec2	#d2dbe8	#e97a5f	#3b4cc0	#3b4cc0	#6a8bef	#a6c4fe	#e1dad6
2230	Riemerella anatipestifer	0.0	False	False	False	251.0	20.0	37.0	0.0	0.0	-0.07626561821629227	606521834443.3749	#3c4ec2	#cad8ef	#ca3b37	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
2232	Rikenella microfusus	0.0	False	False	False	222.0	15.0	504.0	0.000194	-0.013401	-0.013527929982625156	28957664354.04543	#5f7fe8	#ecd3c5	#8fb1fe	#3b4cc0	#3b4cc0	#5673e0	#adc9fd	#dbdcde
2233	Risungbinella massiliensis	0.0	False	False	False	63.0	23.0	552.0	0.000759	-3.7e-05	-0.1116914725976629	-195085090748.27945	#f59c7d	#afcafc	#7699f6	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
2239	Roseburia hominis	0.0	False	False	False	90.0	15.0	461.0	0.000194	0.007959	-0.013527929982625156	28957664354.148586	#f5c0a7	#ecd3c5	#a5c3fe	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	235.0	15.0	429.0	0.000194	-0.01551	-0.013527929982625156	28957664354.159565	#4f69d9	#ecd3c5	#b5cdfa	#3b4cc0	#3b4cc0	#536edd	#adc9fd	#dbdcde
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	250.0	15.0	430.0	0.000194	-0.017399	-0.013527929982625156	28957664354.159485	#3d50c3	#ecd3c5	#b5cdfa	#3b4cc0	#3b4cc0	#506bda	#adc9fd	#dbdcde
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	157.0	15.0	352.0	0.000194	0.005285	-0.013527929982625156	28957664354.190006	#b7cff9	#ecd3c5	#d7dce3	#3b4cc0	#3b4cc0	#7295f4	#adc9fd	#dbdcde
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	205.0	15.0	424.0	0.000194	-0.003162	-0.013527929982625156	28957664354.16003	#7699f6	#ecd3c5	#b7cff9	#3b4cc0	#3b4cc0	#6687ed	#adc9fd	#dbdcde
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	115.0	15.0	284.0	0.000194	0.007142	-0.013527929982625156	28957664354.300213	#e7d7ce	#ecd3c5	#efcfbf	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	125.0	15.0	279.0	0.000194	0.007085	-0.013527929982625156	28957664354.31418	#dddcdc	#ecd3c5	#f0cdbb	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
2268	Ruminococcus albus	0.0	False	False	False	209.0	15.0	287.0	0.000194	-0.008543	-0.013527929982625156	28957664354.27863	#7093f3	#ecd3c5	#eed0c0	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
2270	Ruminococcus callidus	0.0	False	False	False	210.0	15.0	367.0	0.000194	-0.008866	-0.013527929982625156	28957664354.175568	#6f92f3	#ecd3c5	#d2dbe8	#3b4cc0	#3b4cc0	#5d7ce6	#adc9fd	#dbdcde
2271	Ruminococcus champanellensis	0.0	False	False	False	199.0	15.0	378.0	0.000194	-0.002588	-0.013527929982625156	28957664354.169548	#7ea1fa	#ecd3c5	#ccd9ed	#3b4cc0	#3b4cc0	#6687ed	#adc9fd	#dbdcde
2272	Ruminococcus faecis	0.0028	True	False	False	84.0	15.0	489.0	0.000194	0.008345	-0.013527929982625156	28957664354.11171	#f7b99e	#ecd3c5	#97b8ff	#8caffe	#3b4cc0	#779af7	#adc9fd	#dbdcde
2273	Ruminococcus flavefaciens	0.0	False	False	False	68.0	15.0	301.0	0.000194	0.014215	-0.013527929982625156	28957664354.222954	#f6a385	#ecd3c5	#ead5c9	#3b4cc0	#3b4cc0	#81a4fb	#adc9fd	#dbdcde
2275	Ruminococcus lactaris	0.0	False	False	False	116.0	15.0	463.0	0.000194	0.007135	-0.013527929982625156	28957664354.144882	#e6d7cf	#ecd3c5	#a5c3fe	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
2276	Ruminococcus sp. 5_1_39BFAA	0.002	True	False	False	14.0	0.0	540.0	0.101736	-0.030842	1.000000000000005	-73356791377.45834	#cb3e38	#be242e	#7da0f9	#6a8bef	#b50927	#3e51c5	#b40426	#d4dbe6
2277	Ruminococcus sp. AT10	0.0	False	False	False	200.0	15.0	438.0	0.000194	-0.003006	-0.013527929982625156	28957664354.158554	#7da0f9	#ecd3c5	#b1cbfc	#3b4cc0	#3b4cc0	#6687ed	#adc9fd	#dbdcde
2278	Ruminococcus sp. FC2018	0.0	False	False	False	95.0	15.0	319.0	0.000194	0.007739	-0.013527929982625156	28957664354.198555	#f4c6af	#ecd3c5	#e4d9d2	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
2279	Ruminococcus sp. HUN007	0.0	False	False	False	124.0	15.0	344.0	0.000194	0.007086	-0.013527929982625156	28957664354.19286	#dedcdb	#ecd3c5	#dadce0	#3b4cc0	#3b4cc0	#7597f6	#adc9fd	#dbdcde
2280	Ruminococcus sp. JC304	0.0	False	False	False	188.0	15.0	371.0	0.000194	-0.001801	-0.013527929982625156	28957664354.173508	#8db0fe	#ecd3c5	#cfdaea	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	195.0	15.0	307.0	0.000194	-0.002153	-0.013527929982625156	28957664354.213135	#84a7fc	#ecd3c5	#e8d6cc	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
2304	Salmonella enterica	0.002	True	False	False	27.0	0.0	648.0	0.019621	-0.015086	1.000000000000005	-455382663523.62384	#da5a49	#be242e	#485fd1	#6a8bef	#799cf8	#5470de	#b40426	#afcafc
2305	Sanguibacter keddieii	0.0	False	False	False	251.0	9.0	223.0	0.0	0.0	0.0389539215165286	51460030426.171005	#3c4ec2	#f6a283	#f7b79b	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2306	Sanguibacteroides justesenii	0.0	False	False	False	99.0	15.0	393.0	0.000194	0.007641	-0.013527929982625156	28957664354.166878	#f2cab5	#ecd3c5	#c6d6f1	#3b4cc0	#3b4cc0	#7699f6	#adc9fd	#dbdcde
2310	Scardovia wiggsiae	0.0	False	False	False	251.0	25.0	546.0	0.0	0.0	-0.11987385595266446	-97768574396.91122	#3c4ec2	#9dbdff	#799cf8	#3b4cc0	#3b4cc0	#6a8bef	#96b7ff	#d2dbe8
2318	Selenomonas artemidis	0.0	False	False	False	251.0	27.0	573.0	0.0	0.0	-0.15788509322122507	-239054592868.88916	#3c4ec2	#8badfd	#6b8df0	#3b4cc0	#3b4cc0	#6a8bef	#8caffe	#c5d6f2
2320	Selenomonas flueggei	0.0	False	False	False	251.0	9.0	204.0	0.0	-0.0	0.0389539215165286	51460030426.179016	#3c4ec2	#f6a283	#f7ad90	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2321	Selenomonas infelix	0.0	False	False	False	251.0	18.0	168.0	0.0	0.0	-0.04098160499054937	91194084955.91351	#3c4ec2	#d9dce1	#f49a7b	#3b4cc0	#3b4cc0	#6a8bef	#a7c5fe	#e0dbd8
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	251.0	18.0	168.0	0.0	0.0	-0.04098160499054937	91194084955.91351	#3c4ec2	#d9dce1	#f49a7b	#3b4cc0	#3b4cc0	#6a8bef	#a7c5fe	#e0dbd8
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	251.0	11.0	629.0	0.0	0.0	0.02998540876213335	-440722519959.5541	#3c4ec2	#f7b599	#506bda	#3b4cc0	#3b4cc0	#6a8bef	#b6cefa	#b1cbfc
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	251.0	22.0	54.0	0.0	0.0	-0.09271595705219002	534828857453.25665	#3c4ec2	#b9d0f9	#d1493f	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	251.0	18.0	169.0	0.0	0.0	-0.04098160499054937	91194084955.9121	#3c4ec2	#d9dce1	#f49a7b	#3b4cc0	#3b4cc0	#6a8bef	#a7c5fe	#e0dbd8
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	251.0	9.0	206.0	0.0	0.0	0.0389539215165286	51460030426.17805	#3c4ec2	#f6a283	#f7af91	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	251.0	9.0	207.0	0.0	0.0	0.0389539215165286	51460030426.177895	#3c4ec2	#f6a283	#f7af91	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	251.0	22.0	66.0	0.0	0.0	-0.09271595705219002	534828857453.23413	#3c4ec2	#b9d0f9	#d75445	#3b4cc0	#3b4cc0	#6a8bef	#9bbcff	#f6bea4
2338	Senegalimassilia anaerobia	0.0	False	False	False	190.0	15.0	515.0	0.000194	-0.001871	-0.013527929982625156	28957664353.679947	#8badfd	#ecd3c5	#89acfd	#3b4cc0	#3b4cc0	#6788ee	#adc9fd	#dbdcde
2342	Serratia grimesii	0.0	False	False	False	251.0	9.0	259.0	0.0	-0.0	0.0389539215165286	51460030426.10315	#3c4ec2	#f6a283	#f3c7b1	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2343	Serratia liquefaciens	0.0	False	False	False	251.0	9.0	243.0	0.0	0.0	0.0389539215165286	51460030426.110306	#3c4ec2	#f6a283	#f5c0a7	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2344	Serratia marcescens	0.0	False	False	False	251.0	9.0	266.0	0.0	0.0	0.0389539215165286	51460030426.1006	#3c4ec2	#f6a283	#f2cab5	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2346	Serratia plymuthica	0.0	False	False	False	251.0	9.0	269.0	0.0	0.0	0.0389539215165286	51460030426.09561	#3c4ec2	#f6a283	#f2cbb7	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2347	Serratia proteamaculans	0.0	False	False	False	251.0	9.0	265.0	0.0	-0.0	0.0389539215165286	51460030426.10149	#3c4ec2	#f6a283	#f2c9b4	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2350	Serratia sp. S4	0.0	False	False	False	251.0	9.0	248.0	0.0	-0.0	0.0389539215165286	51460030426.10489	#3c4ec2	#f6a283	#f5c2aa	#3b4cc0	#3b4cc0	#6a8bef	#b9d0f9	#dddcdc
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	60.0	23.0	555.0	0.000759	-3.2e-05	-0.1116914725976629	-195085090748.27972	#f39778	#afcafc	#7597f6	#3b4cc0	#3c4ec2	#6a8bef	#97b8ff	#c9d7f0
2364	Simonsiella muelleri	0.0	False	False	False	251.0	20.0	28.0	0.0	0.0	-0.07626561821629227	606521834443.376	#3c4ec2	#cad8ef	#c43032	#3b4cc0	#3b4cc0	#6a8bef	#9fbfff	#f7b79b
