	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
921	Corynebacterium riegelii	0.0	False	False	False	416.0	0.0	90.0	0.00287	-0.006527	1.0000000000006353	4715370956.628756	#9dbdff	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5977e3
923	Corynebacterium sp. GD7	0.0005	True	False	False	64.0	0.0	10.0	0.00287	0.006963	1.0000000000006353	4715370956.645694	#da5a49	#dcdddd	#bb1b2c	#5b7ae5	#3b4cc0	#506bda	#b40426	#a5c3fe
925	Corynebacterium sp. KPL1818	0.0009	True	False	False	50.0	0.0	39.0	0.00287	0.016427	1.0000000000006353	4715370956.639563	#d44e41	#dcdddd	#cb3e38	#81a4fb	#3b4cc0	#5a78e4	#b40426	#89acfd
926	Corynebacterium sp. KPL1824	0.0	False	False	False	393.0	0.0	35.0	0.00287	-0.006489	1.0000000000006353	4715370956.640368	#aac7fd	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#4257c9	#b40426	#8db0fe
932	Corynebacterium tuberculostearicum	0.0009	True	False	False	62.0	0.0	32.0	0.00287	0.00795	1.0000000000006353	4715370956.643188	#d95847	#dcdddd	#c73635	#81a4fb	#3b4cc0	#516ddb	#b40426	#9abbff
944	Crocosphaera watsonii	0.0012	True	False	False	58.0	0.0	11.0	0.00287	0.009058	1.0000000000006353	4715370956.645639	#d75445	#dcdddd	#bb1b2c	#9dbdff	#3b4cc0	#536edd	#b40426	#a5c3fe
947	Cryptobacterium curtum	0.0	False	False	False	216.0	0.0	617.0	0.00287	-0.002352	1.0000000000006353	4715370956.625271	#f5c2aa	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4b64d5
948	Cupriavidus basilensis	0.0	False	False	False	12.0	0.0	108.0	0.00287	0.054891	1.0000000000006353	4715370956.627297	#bd1f2d	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#5470de
949	Cupriavidus metallidurans	0.0	False	False	False	589.0	0.0	297.0	0.00287	-0.014352	1.0000000000006353	4715370956.626205	#3b4cc0	#dcdddd	#e8d6cc	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4f69d9
959	Dechloromonas agitata	0.0	False	False	False	589.0	0.0	423.0	0.00287	-0.014352	1.0000000000006353	4715370956.625752	#3b4cc0	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4c66d6
963	Dehalobacter sp. FTH1	0.0	False	False	False	589.0	0.0	520.0	0.00287	-0.014352	1.0000000000006353	4715370956.625649	#3b4cc0	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4c66d6
971	Delftia sp. Cs1-4	0.0	False	False	False	76.0	0.0	59.0	0.00287	0.000744	1.0000000000006353	4715370956.632607	#e0654f	#dcdddd	#d55042	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
1012	Desulfotomaculum nigrificans	0.0	False	False	False	120.0	0.0	328.0	0.00287	-0.002092	1.0000000000006353	4715370956.626158	#ef886b	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1022	Desulfovibrio desulfuricans	0.0	False	False	False	120.0	0.0	322.0	0.00287	-0.002092	1.0000000000006353	4715370956.626168	#ef886b	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1028	Desulfovibrio piger	0.0	False	False	False	120.0	0.0	330.0	0.00287	-0.002092	1.0000000000006353	4715370956.62615	#ef886b	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1043	Dialister invisus	0.0002	True	False	False	153.0	0.0	467.0	0.00287	-0.002175	1.0000000000006353	4715370956.625704	#f59f80	#dcdddd	#9abbff	#4257c9	#3b4cc0	#465ecf	#b40426	#4c66d6
1044	Dialister micraerophilus	0.0	False	False	False	480.0	0.0	116.0	0.00287	-0.006612	1.0000000000006353	4715370956.626955	#7699f6	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
1045	Dialister succinatiphilus	0.0	False	False	False	223.0	0.0	387.0	0.00287	-0.002373	1.0000000000006353	4715370956.625927	#f4c6af	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
1051	Dielma fastidiosa	0.0	False	False	False	441.0	0.0	212.0	0.00287	-0.006562	1.0000000000006353	4715370956.626322	#8db0fe	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1056	Dolosigranulum pigrum	0.0	False	False	False	239.0	0.0	341.0	0.00287	-0.002438	1.0000000000006353	4715370956.626107	#f1cdba	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1057	Dorea formicigenerans	0.0	False	False	False	86.0	0.0	252.0	0.00287	-0.001248	1.0000000000006353	4715370956.6262665	#e36c55	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
1058	Dorea longicatena	0.0	False	False	False	174.0	0.0	258.0	0.00287	-0.002244	1.0000000000006353	4715370956.62626	#f7ac8e	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1060	Dorea sp. AGR2135	0.0	False	False	False	571.0	0.0	312.0	0.00287	-0.007475	1.0000000000006353	4715370956.6261835	#445acc	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
1074	Echinicola pacifica	0.0	False	False	False	279.0	0.0	516.0	0.00287	-0.002992	1.0000000000006353	4715370956.625653	#e3d9d3	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
1080	Eggerthella sp. YY7918	0.0	False	False	False	282.0	0.0	342.0	0.00287	-0.003026	1.0000000000006353	4715370956.626103	#e1dad6	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
1082	Eggerthia catenaformis	0.0	False	False	False	293.0	0.0	591.0	0.00287	-0.00344	1.0000000000006353	4715370956.625519	#dddcdc	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#455cce	#b40426	#4c66d6
1083	Eikenella corrodens	0.0	False	False	False	113.0	0.0	503.0	0.00287	-0.002055	1.0000000000006353	4715370956.625667	#ed8366	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1084	Elizabethkingia anophelis	0.0	False	False	False	282.0	0.0	655.0	0.00287	-0.003026	1.0000000000006353	4715370956.622526	#e1dad6	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#455cce	#b40426	#4055c8
1091	Enhydrobacter aerosaccus	0.0	False	False	False	282.0	0.0	107.0	0.00287	-0.003026	1.0000000000006353	4715370956.627426	#e1dad6	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#455cce	#b40426	#5470de
1093	Enterobacter aerogenes	0.0	False	False	False	292.0	0.0	5.0	0.00287	-0.003402	1.0000000000006353	4715370956.655266	#dddcdc	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#455cce	#b40426	#cdd9ec
1107	Enterococcus cecorum	0.0	False	False	False	117.0	0.0	521.0	0.00287	-0.002076	1.0000000000006353	4715370956.6256485	#ee8468	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1111	Enterococcus faecalis	0.0	False	False	False	540.0	0.0	269.0	0.00287	-0.006825	1.0000000000006353	4715370956.6262455	#5470de	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1112	Enterococcus faecium	0.0	False	False	False	529.0	0.0	295.0	0.00287	-0.006766	1.0000000000006353	4715370956.626208	#5a78e4	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1127	Enterorhabdus mucosicola	0.0	False	False	False	221.0	0.0	440.0	0.00287	-0.002367	1.0000000000006353	4715370956.625734	#f4c5ad	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	148.0	0.0	171.0	0.00287	-0.002157	1.0000000000006353	4715370956.626498	#f59c7d	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	356.0	0.0	290.0	0.00287	-0.006419	1.0000000000006353	4715370956.626218	#bed2f6	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	266.0	0.0	362.0	0.00287	-0.002756	1.0000000000006353	4715370956.62605	#e8d6cc	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#455cce	#b40426	#4e68d8
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	218.0	0.0	329.0	0.00287	-0.00236	1.0000000000006353	4715370956.626152	#f5c4ac	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	107.0	0.0	181.0	0.00287	-0.002027	1.0000000000006353	4715370956.626399	#eb7d62	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
1146	Escherichia coli	0.0	False	False	False	87.0	0.0	444.0	0.00287	-0.001313	1.0000000000006353	4715370956.625729	#e36c55	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4c66d6
1151	Eubacterium brachy	0.0	False	False	False	165.0	0.0	483.0	0.00287	-0.002219	1.0000000000006353	4715370956.625687	#f7a688	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1152	Eubacterium desmolans	0.0	False	False	False	123.0	0.0	311.0	0.00287	-0.002098	1.0000000000006353	4715370956.626186	#f08a6c	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1153	Eubacterium limosum	0.0	False	False	False	89.0	0.0	179.0	0.00287	-0.001368	1.0000000000006353	4715370956.626418	#e46e56	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#485fd1	#b40426	#506bda
1154	Eubacterium plexicaudatum	0.0	False	False	False	288.0	0.0	318.0	0.00287	-0.003197	1.0000000000006353	4715370956.626177	#dfdbd9	#dcdddd	#e0dbd8	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
1155	Eubacterium ramulus	0.0	False	False	False	199.0	0.0	226.0	0.00287	-0.002305	1.0000000000006353	4715370956.626301	#f7ba9f	#dcdddd	#f7bca1	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1156	Eubacterium saphenum	0.0	False	False	False	211.0	0.0	620.0	0.00287	-0.002341	1.0000000000006353	4715370956.6252165	#f5c0a7	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4b64d5
1158	Eubacterium sp. 3_1_31	0.0005	True	False	False	137.0	0.0	49.0	0.00287	-0.002126	1.0000000000006353	4715370956.635803	#f39475	#dcdddd	#d0473d	#5b7ae5	#3b4cc0	#465ecf	#b40426	#799cf8
1159	Eubacterium sp. AB3007	0.0	False	False	False	282.0	0.0	328.0	0.00287	-0.003026	1.0000000000006353	4715370956.626158	#e1dad6	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
1160	Eubacterium sp. ER2	0.0	False	False	False	176.0	0.0	265.0	0.00287	-0.002247	1.0000000000006353	4715370956.626252	#f7ad90	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1161	Eubacterium sp. SB2	0.0	False	False	False	221.0	0.0	324.0	0.00287	-0.002367	1.0000000000006353	4715370956.626164	#f4c5ad	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1162	Eubacterium ventriosum	0.0	False	False	False	224.0	0.0	359.0	0.00287	-0.002375	1.0000000000006353	4715370956.626059	#f3c7b1	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
1163	Eubacterium xylanophilum	0.0	False	False	False	61.0	0.0	578.0	0.00287	0.008059	1.0000000000006353	4715370956.625552	#d85646	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#516ddb	#b40426	#4c66d6
1165	Exiguobacterium marinum	0.0005	True	False	False	449.0	0.0	18.0	0.00287	-0.006572	1.0000000000006353	4715370956.645601	#88abfd	#dcdddd	#c0282f	#5b7ae5	#3b4cc0	#4257c9	#b40426	#a5c3fe
1167	Exiguobacterium sp. S17	0.0	False	False	False	531.0	0.0	129.0	0.00287	-0.006768	1.0000000000006353	4715370956.626832	#5977e3	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
1168	Facklamia hominis	0.0	False	False	False	498.0	0.0	337.0	0.00287	-0.006634	1.0000000000006353	4715370956.62612	#6b8df0	#dcdddd	#d9dce1	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1169	Facklamia ignava	0.0	False	False	False	536.0	0.0	97.0	0.00287	-0.006812	1.0000000000006353	4715370956.628612	#5673e0	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5977e3
1172	Faecalibacterium prausnitzii	0.0061	True	False	False	449.0	0.0	263.0	0.00287	-0.006572	1.0000000000006353	4715370956.626254	#88abfd	#dcdddd	#f1ccb8	#f6a283	#3b4cc0	#4257c9	#b40426	#4f69d9
1173	Faecalicoccus pleomorphus	0.0	False	False	False	425.0	0.0	345.0	0.00287	-0.00654	1.0000000000006353	4715370956.626091	#97b8ff	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1174	Faecalitalea cylindroides	0.0	False	False	False	446.0	0.0	310.0	0.00287	-0.006567	1.0000000000006353	4715370956.626187	#8badfd	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1176	Fenollaria massiliensis	0.0	False	False	False	449.0	0.0	134.0	0.00287	-0.006572	1.0000000000006353	4715370956.626812	#88abfd	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#4257c9	#b40426	#516ddb
1186	Filifactor alocis	0.0	False	False	False	520.0	0.0	480.0	0.00287	-0.006707	1.0000000000006353	4715370956.6256895	#5f7fe8	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1187	Finegoldia magna	0.0	False	False	False	448.0	0.0	52.0	0.00287	-0.006571	1.0000000000006353	4715370956.633744	#89acfd	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#4257c9	#b40426	#6f92f3
1188	Firmicutes bacterium ASF500	0.0	False	False	False	310.0	0.0	311.0	0.00287	-0.004369	1.0000000000006353	4715370956.626186	#d5dbe5	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1208	Flavobacterium saliperosum	0.0	False	False	False	257.0	0.0	587.0	0.00287	-0.002624	1.0000000000006353	4715370956.625533	#ebd3c6	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1217	Flavonifractor plautii	0.0	False	False	False	309.0	0.0	175.0	0.00287	-0.004342	1.0000000000006353	4715370956.62646	#d6dce4	#dcdddd	#f6a283	#3b4cc0	#3b4cc0	#445acc	#b40426	#506bda
1229	Fusobacterium hwasookii	0.0	False	False	False	106.0	0.0	451.0	0.00287	-0.002015	1.0000000000006353	4715370956.625721	#eb7d62	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1231	Fusobacterium necrophorum	0.0	False	False	False	208.0	0.0	601.0	0.00287	-0.002334	1.0000000000006353	4715370956.62548	#f6bfa6	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1232	Fusobacterium nucleatum	0.0	False	False	False	102.0	0.0	430.0	0.00287	-0.001925	1.0000000000006353	4715370956.625744	#e97a5f	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1234	Fusobacterium periodonticum	0.0	False	False	False	233.0	0.0	460.0	0.00287	-0.002416	1.0000000000006353	4715370956.6257105	#f2cab5	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1236	Fusobacterium sp. CM1	0.0	False	False	False	70.0	0.0	457.0	0.00287	0.003435	1.0000000000006353	4715370956.625714	#dd5f4b	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#4c66d6
1237	Fusobacterium sp. CM21	0.0	False	False	False	553.0	0.0	555.0	0.00287	-0.006971	1.0000000000006353	4715370956.625593	#4c66d6	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1238	Fusobacterium sp. CM22	0.0	False	False	False	386.0	0.0	496.0	0.00287	-0.006476	1.0000000000006353	4715370956.625673	#aec9fc	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
1239	Fusobacterium sp. OBRC1	0.0	False	False	False	576.0	0.0	520.0	0.00287	-0.007712	1.0000000000006353	4715370956.625649	#4257c9	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	70.0	0.0	499.0	0.00287	0.003435	1.0000000000006353	4715370956.62567	#dd5f4b	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#4c66d6
1241	Fusobacterium ulcerans	0.0	False	False	False	192.0	0.0	375.0	0.00287	-0.002283	1.0000000000006353	4715370956.625979	#f7b79b	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
1245	Gallibacterium anatis	0.0	False	False	False	194.0	0.0	566.0	0.00287	-0.00229	1.0000000000006353	4715370956.6255665	#f7b89c	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1246	Gallibacterium genomosp. 1	0.0	False	False	False	92.0	0.0	519.0	0.00287	-0.001592	1.0000000000006353	4715370956.62565	#e67259	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1251	Gardnerella vaginalis	0.0	False	False	False	222.0	0.0	160.0	0.00287	-0.002368	1.0000000000006353	4715370956.626606	#f4c6af	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#465ecf	#b40426	#506bda
1253	Gemella bergeri	0.0	False	False	False	143.0	0.0	537.0	0.00287	-0.002143	1.0000000000006353	4715370956.6256275	#f4987a	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1254	Gemella cuniculi	0.0	False	False	False	133.0	0.0	543.0	0.00287	-0.002121	1.0000000000006353	4715370956.62562	#f29072	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1255	Gemella haemolysans	0.0046	True	False	False	158.0	0.0	506.0	0.00287	-0.002193	1.0000000000006353	4715370956.625664	#f6a283	#dcdddd	#85a8fc	#f6bea4	#3b4cc0	#465ecf	#b40426	#4c66d6
1256	Gemella morbillorum	0.0	False	False	False	130.0	0.0	428.0	0.00287	-0.002114	1.0000000000006353	4715370956.625746	#f18f71	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1257	Gemella sanguinis	0.0007	True	False	False	125.0	0.0	409.0	0.00287	-0.002103	1.0000000000006353	4715370956.625776	#f08b6e	#dcdddd	#b9d0f9	#6e90f2	#3b4cc0	#465ecf	#b40426	#4e68d8
1286	Gordonibacter pamelaeae	0.0	False	False	False	120.0	0.0	242.0	0.00287	-0.002092	1.0000000000006353	4715370956.626281	#ef886b	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4f69d9
1294	Granulicatella adiacens	0.0	False	False	False	132.0	0.0	426.0	0.00287	-0.002118	1.0000000000006353	4715370956.625748	#f29072	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1295	Granulicatella elegans	0.0006	True	False	False	142.0	0.0	531.0	0.00287	-0.002141	1.0000000000006353	4715370956.625635	#f39778	#dcdddd	#799cf8	#6485ec	#3b4cc0	#465ecf	#b40426	#4c66d6
1297	Gulbenkiania mobilis	0.0011	True	False	False	133.0	0.0	13.0	0.00287	-0.002121	1.0000000000006353	4715370956.645611	#f29072	#dcdddd	#bd1f2d	#93b5fe	#3b4cc0	#465ecf	#b40426	#a5c3fe
1300	Haemophilus haemolyticus	0.0	False	False	False	214.0	0.0	503.0	0.00287	-0.00235	1.0000000000006353	4715370956.625667	#f5c1a9	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1301	Haemophilus influenzae	0.0004	True	False	False	172.0	0.0	530.0	0.00287	-0.002237	1.0000000000006353	4715370956.625636	#f7aa8c	#dcdddd	#799cf8	#536edd	#3b4cc0	#465ecf	#b40426	#4c66d6
1302	Haemophilus parahaemolyticus	0.0	False	False	False	146.0	0.0	547.0	0.00287	-0.002149	1.0000000000006353	4715370956.625612	#f49a7b	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1303	Haemophilus parainfluenzae	0.001	True	False	False	177.0	0.0	417.0	0.00287	-0.002251	1.0000000000006353	4715370956.625761	#f7ad90	#dcdddd	#b5cdfa	#8badfd	#3b4cc0	#465ecf	#b40426	#4e68d8
1304	Haemophilus paraphrohaemolyticus	0.0	False	False	False	221.0	0.0	498.0	0.00287	-0.002367	1.0000000000006353	4715370956.625671	#f4c5ad	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1305	Haemophilus sp. C1	0.0	False	False	False	209.0	0.0	527.0	0.00287	-0.002335	1.0000000000006353	4715370956.625641	#f6bfa6	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	63.0	0.0	497.0	0.00287	0.007873	1.0000000000006353	4715370956.625672	#d95847	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#516ddb	#b40426	#4c66d6
1308	Haemophilus sputorum	0.0	False	False	False	13.0	0.0	405.0	0.00287	0.05338	1.0000000000006353	4715370956.625782	#be242e	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#4e68d8
1315	Hallella seregens	0.0	False	False	False	50.0	0.0	413.0	0.00287	0.016427	1.0000000000006353	4715370956.625768	#d44e41	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#5a78e4	#b40426	#4e68d8
1340	Helicobacter suis	0.002	True	False	False	500.0	0.0	21.0	0.00287	-0.006637	1.0000000000006353	4715370956.64558	#6a8bef	#dcdddd	#c12b30	#d2dbe8	#3b4cc0	#4257c9	#b40426	#a5c3fe
1344	Herbaspirillum huttiense	0.0	False	False	False	20.0	0.0	119.0	0.00287	0.051448	1.0000000000006353	4715370956.626881	#c32e31	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#516ddb
1346	Herbaspirillum sp. B39	0.0	False	False	False	268.0	0.0	122.0	0.00287	-0.002833	1.0000000000006353	4715370956.626875	#e7d7ce	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#455cce	#b40426	#516ddb
1351	Histophilus somni	0.0	False	False	False	589.0	0.0	598.0	0.00287	-0.014352	1.0000000000006353	4715370956.62549	#3b4cc0	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4c66d6
1352	Holdemanella biformis	0.0	False	False	False	509.0	0.0	272.0	0.00287	-0.006655	1.0000000000006353	4715370956.626241	#6485ec	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1353	Holdemania filiformis	0.0	False	False	False	484.0	0.0	256.0	0.00287	-0.006616	1.0000000000006353	4715370956.626262	#7396f5	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1354	Holdemania massiliensis	0.0	False	False	False	501.0	0.0	338.0	0.00287	-0.006641	1.0000000000006353	4715370956.626117	#6a8bef	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1356	Hungatella hathewayi	0.0	False	False	False	475.0	0.0	237.0	0.00287	-0.006606	1.0000000000006353	4715370956.6262865	#799cf8	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1370	Intestinimonas butyriciproducens	0.0	False	False	False	481.0	0.0	238.0	0.00287	-0.006613	1.0000000000006353	4715370956.626286	#7699f6	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1371	Intestinimonas sp. GD2	0.0	False	False	False	576.0	0.0	246.0	0.00287	-0.007712	1.0000000000006353	4715370956.626274	#4257c9	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4f69d9
1372	Isoptericola variabilis	0.0	False	False	False	23.0	0.0	407.0	0.00287	0.051277	1.0000000000006353	4715370956.62578	#c43032	#dcdddd	#bad0f8	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#4e68d8
1373	Janibacter hoylei	0.0	False	False	False	569.0	0.0	581.0	0.00287	-0.00736	1.0000000000006353	4715370956.625547	#455cce	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4c66d6
1380	Johnsonella ignava	0.0	False	False	False	234.0	0.0	479.0	0.00287	-0.00243	1.0000000000006353	4715370956.62569	#f2cbb7	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
1386	Kandleria vitulina	0.0	False	False	False	229.0	0.0	382.0	0.00287	-0.0024	1.0000000000006353	4715370956.625948	#f2c9b4	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4e68d8
1390	Kingella denitrificans	0.0	False	False	False	220.0	0.0	499.0	0.00287	-0.002365	1.0000000000006353	4715370956.62567	#f4c5ad	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#465ecf	#b40426	#4c66d6
