	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
921	Corynebacterium riegelii	0.0	False	False	False	391.0	0.0	326.0	0.003543	-0.01039	1.0000000000002098	4715370956.621004	#bfd3f6	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#eed0c0
923	Corynebacterium sp. GD7	0.0	False	False	False	271.0	0.0	287.0	0.003543	0.000786	1.0000000000002098	4715370956.621753	#efcfbf	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#c5d6f2	#b40426	#f5c2aa
925	Corynebacterium sp. KPL1818	0.0	False	False	False	262.0	0.0	399.0	0.003543	0.002652	1.0000000000002098	4715370956.620083	#f1ccb8	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#dedcdb
926	Corynebacterium sp. KPL1824	0.0	False	False	False	478.0	0.0	406.0	0.003543	-0.010938	1.0000000000002098	4715370956.620002	#92b4fe	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#779af7	#b40426	#dddcdc
932	Corynebacterium tuberculostearicum	0.0	False	False	False	268.0	0.0	414.0	0.003543	0.001486	1.0000000000002098	4715370956.619699	#efcebd	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#c9d7f0	#b40426	#d7dce3
944	Crocosphaera watsonii	0.0	False	False	False	264.0	0.0	292.0	0.003543	0.002447	1.0000000000002098	4715370956.621689	#f1cdba	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#f5c4ac
947	Cryptobacterium curtum	0.0	False	False	False	334.0	0.0	714.0	0.003543	-0.005692	1.0000000000002098	4715370956.617423	#d9dce1	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#9bbcff	#b40426	#a2c1ff
948	Cupriavidus basilensis	0.0	False	False	False	322.0	0.0	356.0	0.003543	-0.003775	1.0000000000002098	4715370956.620411	#dddcdc	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#a7c5fe	#b40426	#e5d8d1
949	Cupriavidus metallidurans	0.0	False	False	False	651.0	0.0	106.0	0.003543	-0.020569	1.0000000000002098	4715370956.626275	#3b4cc0	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#c12b30
959	Dechloromonas agitata	0.0	False	False	False	651.0	0.0	629.0	0.003543	-0.020569	1.0000000000002098	4715370956.617741	#3b4cc0	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#aac7fd
963	Dehalobacter sp. FTH1	0.0	False	False	False	651.0	0.0	506.0	0.003543	-0.020569	1.0000000000002098	4715370956.617952	#3b4cc0	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#afcafc
971	Delftia sp. Cs1-4	0.0	False	False	False	354.0	0.0	269.0	0.003543	-0.009528	1.0000000000002098	4715370956.621929	#d1dae9	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#f6bfa6
1012	Desulfotomaculum nigrificans	0.0	False	False	False	56.0	0.0	206.0	0.003543	0.019229	1.0000000000002098	4715370956.625577	#d44e41	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#f18f71	#b40426	#d24b40
1022	Desulfovibrio desulfuricans	0.0	False	False	False	56.0	0.0	167.0	0.003543	0.019229	1.0000000000002098	4715370956.625941	#d44e41	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#f18f71	#b40426	#ca3b37
1028	Desulfovibrio piger	0.0	False	False	False	56.0	0.0	208.0	0.003543	0.019229	1.0000000000002098	4715370956.625568	#d44e41	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#f18f71	#b40426	#d24b40
1043	Dialister invisus	0.0	False	True	False	50.0	0.0	614.0	0.003543	0.019265	1.0000000000002098	4715370956.617757	#d0473d	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f18f71	#b40426	#aac7fd
1044	Dialister micraerophilus	0.0	False	False	False	548.0	0.0	357.0	0.003543	-0.011078	1.0000000000002098	4715370956.620409	#6c8ff1	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#7699f6	#b40426	#e5d8d1
1045	Dialister succinatiphilus	0.0	False	False	False	143.0	0.0	233.0	0.003543	0.018437	1.0000000000002098	4715370956.624653	#f18f71	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#f39577	#b40426	#e46e56
1051	Dielma fastidiosa	0.0	False	False	False	599.0	0.0	24.0	0.003543	-0.011294	1.0000000000002098	4715370956.6265	#536edd	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#7597f6	#b40426	#ba162b
1056	Dolosigranulum pigrum	0.0	False	False	False	209.0	0.0	352.0	0.003543	0.016383	1.0000000000002098	4715370956.6205	#f7b599	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#f6a586	#b40426	#e6d7cf
1057	Dorea formicigenerans	0.0004	True	False	False	43.0	0.0	35.0	0.003543	0.019327	1.0000000000002098	4715370956.626458	#cd423b	#dcdddd	#c73635	#536edd	#3b4cc0	#f18f71	#b40426	#bb1b2c
1058	Dorea longicatena	0.0017	True	False	False	80.0	0.0	46.0	0.003543	0.019011	1.0000000000002098	4715370956.626429	#de614d	#dcdddd	#cb3e38	#97b8ff	#3b4cc0	#f29072	#b40426	#bd1f2d
1060	Dorea sp. AGR2135	0.0002	True	False	False	626.0	0.0	130.0	0.003543	-0.011697	1.0000000000002098	4715370956.626205	#465ecf	#dcdddd	#e97a5f	#465ecf	#3b4cc0	#7295f4	#b40426	#c32e31
1074	Echinicola pacifica	0.0	False	False	False	223.0	0.0	509.0	0.003543	0.015199	1.0000000000002098	4715370956.617943	#f7bca1	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#afcafc
1080	Eggerthella sp. YY7918	0.0	False	False	False	199.0	0.0	217.0	0.003543	0.016935	1.0000000000002098	4715370956.625314	#f7b093	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#f6a283	#b40426	#d85646
1082	Eggerthia catenaformis	0.0	False	False	False	220.0	0.0	677.0	0.003543	0.015353	1.0000000000002098	4715370956.617645	#f7ba9f	#dcdddd	#5977e3	#3b4cc0	#3b4cc0	#f7ac8e	#b40426	#a7c5fe
1083	Eikenella corrodens	0.0	False	False	False	53.0	0.0	654.0	0.003543	0.019253	1.0000000000002098	4715370956.617706	#d24b40	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#f18f71	#b40426	#a9c6fd
1084	Elizabethkingia anophelis	0.0	False	False	False	199.0	0.0	748.0	0.003543	0.016935	1.0000000000002098	4715370956.614755	#f7b093	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#f6a283	#b40426	#5e7de7
1091	Enhydrobacter aerosaccus	0.0	False	False	False	199.0	0.0	366.0	0.003543	0.016935	1.0000000000002098	4715370956.620326	#f7b093	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#f6a283	#b40426	#e3d9d3
1093	Enterobacter aerogenes	0.0	False	False	False	237.0	0.0	441.0	0.003543	0.011	1.0000000000002098	4715370956.618352	#f5c1a9	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#f3c7b1	#b40426	#bad0f8
1107	Enterococcus cecorum	0.0	False	False	False	59.0	0.0	502.0	0.003543	0.019216	1.0000000000002098	4715370956.617968	#d55042	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#f18f71	#b40426	#afcafc
1111	Enterococcus faecalis	0.0	False	False	False	382.0	0.0	65.0	0.003543	-0.0103	1.0000000000002098	4715370956.626384	#c4d5f3	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#bd1f2d
1112	Enterococcus faecium	0.0	False	False	False	595.0	0.0	180.0	0.003543	-0.011261	1.0000000000002098	4715370956.625832	#5572df	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#7597f6	#b40426	#cc403a
1127	Enterorhabdus mucosicola	0.0	False	False	False	158.0	0.0	281.0	0.003543	0.018261	1.0000000000002098	4715370956.62184	#f4987a	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#f39778	#b40426	#f5c0a7
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0001	True	False	False	8.0	0.0	158.0	0.003543	0.021311	1.0000000000002098	4715370956.626019	#ba162b	#dcdddd	#f08a6c	#4055c8	#3b4cc0	#eb7d62	#b40426	#c73635
1139	Erysipelotrichaceae bacterium 21_3	0.0001	True	False	False	541.0	0.0	184.0	0.003543	-0.01106	1.0000000000002098	4715370956.625806	#7093f3	#dcdddd	#f4987a	#4055c8	#3b4cc0	#7699f6	#b40426	#cc403a
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	174.0	0.0	165.0	0.003543	0.017915	1.0000000000002098	4715370956.625953	#f6a283	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#ca3b37
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0002	True	False	False	118.0	0.0	153.0	0.003543	0.018661	1.0000000000002098	4715370956.626048	#eb7d62	#dcdddd	#ef886b	#465ecf	#3b4cc0	#f39475	#b40426	#c73635
1142	Erysipelotrichaceae bacterium 6_1_45	0.0002	True	False	False	115.0	0.0	57.0	0.003543	0.018686	1.0000000000002098	4715370956.626401	#ea7b60	#dcdddd	#d0473d	#465ecf	#3b4cc0	#f39475	#b40426	#bd1f2d
1146	Escherichia coli	0.0	False	False	False	97.0	0.0	285.0	0.003543	0.018817	1.0000000000002098	4715370956.621819	#e46e56	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#f29274	#b40426	#f5c1a9
1151	Eubacterium brachy	0.0	False	False	False	1.0	0.0	621.0	0.003543	0.027691	1.0000000000002098	4715370956.617748	#b50927	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#ca3b37	#b40426	#aac7fd
1152	Eubacterium desmolans	0.0	False	False	False	38.0	0.0	190.0	0.003543	0.019398	1.0000000000002098	4715370956.625738	#cb3e38	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#cf453c
1153	Eubacterium limosum	0.0	False	False	False	72.0	0.0	215.0	0.003543	0.01913	1.0000000000002098	4715370956.625333	#da5a49	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#f29072	#b40426	#d75445
1154	Eubacterium plexicaudatum	0.0	False	False	False	197.0	0.0	196.0	0.003543	0.01696	1.0000000000002098	4715370956.625624	#f7af91	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#f5a081	#b40426	#d1493f
1155	Eubacterium ramulus	0.0025	True	False	False	137.0	0.0	40.0	0.003543	0.018492	1.0000000000002098	4715370956.626438	#f08a6c	#dcdddd	#c83836	#c0d4f5	#3b4cc0	#f39577	#b40426	#bb1b2c
1156	Eubacterium saphenum	0.0	False	False	False	157.0	0.0	722.0	0.003543	0.018265	1.0000000000002098	4715370956.617293	#f39778	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#f39778	#b40426	#9fbfff
1158	Eubacterium sp. 3_1_31	0.0002	True	False	False	149.0	0.0	239.0	0.003543	0.018363	1.0000000000002098	4715370956.624281	#f29274	#dcdddd	#f7b497	#465ecf	#3b4cc0	#f39577	#b40426	#ea7b60
1159	Eubacterium sp. AB3007	0.0	False	False	False	199.0	0.0	97.0	0.003543	0.016935	1.0000000000002098	4715370956.626294	#f7b093	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#f6a283	#b40426	#c0282f
1160	Eubacterium sp. ER2	0.0	False	False	False	74.0	0.0	178.0	0.003543	0.0191	1.0000000000002098	4715370956.625875	#dc5d4a	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#f29072	#b40426	#cb3e38
1161	Eubacterium sp. SB2	0.0	False	False	False	162.0	0.0	205.0	0.003543	0.018184	1.0000000000002098	4715370956.625583	#f49a7b	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#f39778	#b40426	#d24b40
1162	Eubacterium ventriosum	0.0004	True	False	False	87.0	0.0	133.0	0.003543	0.018961	1.0000000000002098	4715370956.6262	#e16751	#dcdddd	#ea7b60	#536edd	#3b4cc0	#f29072	#b40426	#c32e31
1163	Eubacterium xylanophilum	0.0	False	False	False	443.0	0.0	708.0	0.003543	-0.010873	1.0000000000002098	4715370956.617449	#a5c3fe	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#779af7	#b40426	#a3c2fe
1165	Exiguobacterium marinum	0.0	False	False	False	383.0	0.0	304.0	0.003543	-0.010305	1.0000000000002098	4715370956.621642	#c4d5f3	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#f4c5ad
1167	Exiguobacterium sp. S17	0.0	False	False	False	427.0	0.0	361.0	0.003543	-0.010826	1.0000000000002098	4715370956.620354	#adc9fd	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#779af7	#b40426	#e4d9d2
1168	Facklamia hominis	0.0	False	False	False	578.0	0.0	323.0	0.003543	-0.011172	1.0000000000002098	4715370956.6211	#5d7ce6	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#7597f6	#b40426	#efcebd
1169	Facklamia ignava	0.0	False	False	False	605.0	0.0	344.0	0.003543	-0.011331	1.0000000000002098	4715370956.62068	#506bda	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#7597f6	#b40426	#ead5c9
1172	Faecalibacterium prausnitzii	0.1272	True	False	False	383.0	-1.0	-1.0	0.003543	-0.010305	1.0000000000002098	4715370956.626701	#c4d5f3	#b40426	#b40426	#bd1f2d	#3b4cc0	#7b9ff9	#3b4cc0	#3b4cc0
1173	Faecalicoccus pleomorphus	0.0	False	False	False	361.0	0.0	216.0	0.003543	-0.009843	1.0000000000002098	4715370956.625316	#cdd9ec	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#d85646
1174	Faecalitalea cylindroides	0.0002	True	False	False	549.0	0.0	111.0	0.003543	-0.011079	1.0000000000002098	4715370956.626264	#6c8ff1	#dcdddd	#e36c55	#465ecf	#3b4cc0	#7699f6	#b40426	#c12b30
1176	Fenollaria massiliensis	0.0	False	False	False	383.0	0.0	365.0	0.003543	-0.010305	1.0000000000002098	4715370956.620327	#c4d5f3	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#e3d9d3
1186	Filifactor alocis	0.0	False	False	False	597.0	0.0	585.0	0.003543	-0.011276	1.0000000000002098	4715370956.617792	#5470de	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#7597f6	#b40426	#abc8fd
1187	Finegoldia magna	0.0	False	False	False	504.0	0.0	410.0	0.003543	-0.010979	1.0000000000002098	4715370956.619877	#84a7fc	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#7699f6	#b40426	#dadce0
1188	Firmicutes bacterium ASF500	0.0	False	False	False	296.0	0.0	161.0	0.003543	-0.002875	1.0000000000002098	4715370956.626014	#e8d6cc	#dcdddd	#f08b6e	#3b4cc0	#3b4cc0	#aec9fc	#b40426	#c73635
1208	Flavobacterium saliperosum	0.0	False	False	False	205.0	0.0	713.0	0.003543	0.016563	1.0000000000002098	4715370956.617427	#f7b396	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#f6a385	#b40426	#a2c1ff
1217	Flavonifractor plautii	0.0002	True	False	False	239.0	0.0	69.0	0.003543	0.009615	1.0000000000002098	4715370956.626372	#f5c2aa	#dcdddd	#d55042	#465ecf	#3b4cc0	#f0cdbb	#b40426	#be242e
1229	Fusobacterium hwasookii	0.0	False	False	False	36.0	0.0	579.0	0.003543	0.019423	1.0000000000002098	4715370956.617798	#ca3b37	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#abc8fd
1231	Fusobacterium necrophorum	0.0	False	False	False	152.0	0.0	689.0	0.003543	0.018302	1.0000000000002098	4715370956.617601	#f39475	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#f39778	#b40426	#a6c4fe
1232	Fusobacterium nucleatum	0.0	False	False	False	86.0	0.0	571.0	0.003543	0.01897	1.0000000000002098	4715370956.6178055	#e0654f	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#f29072	#b40426	#abc8fd
1234	Fusobacterium periodonticum	0.0	False	False	False	151.0	0.0	558.0	0.003543	0.018326	1.0000000000002098	4715370956.617819	#f39475	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#f39778	#b40426	#adc9fd
1236	Fusobacterium sp. CM1	0.0	False	False	False	291.0	0.0	687.0	0.003543	-0.002312	1.0000000000002098	4715370956.61761	#e9d5cb	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#a7c5fe
1237	Fusobacterium sp. CM21	0.0	False	False	False	612.0	0.0	665.0	0.003543	-0.011434	1.0000000000002098	4715370956.617679	#4c66d6	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#7396f5	#b40426	#a9c6fd
1238	Fusobacterium sp. CM22	0.0	False	False	False	372.0	0.0	485.0	0.003543	-0.010104	1.0000000000002098	4715370956.618052	#c9d7f0	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#b2ccfb
1239	Fusobacterium sp. OBRC1	0.0	False	False	False	344.0	0.0	562.0	0.003543	-0.007228	1.0000000000002098	4715370956.617815	#d5dbe5	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#90b2fe	#b40426	#adc9fd
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	291.0	0.0	598.0	0.003543	-0.002312	1.0000000000002098	4715370956.617774	#e9d5cb	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#b1cbfc	#b40426	#abc8fd
1241	Fusobacterium ulcerans	0.0	False	False	False	66.0	0.0	226.0	0.003543	0.019175	1.0000000000002098	4715370956.624908	#d85646	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#f18f71	#b40426	#e0654f
1245	Gallibacterium anatis	0.0	False	False	False	104.0	0.0	443.0	0.003543	0.018775	1.0000000000002098	4715370956.61829	#e7745b	#dcdddd	#c3d5f4	#3b4cc0	#3b4cc0	#f29274	#b40426	#b7cff9
1246	Gallibacterium genomosp. 1	0.0	False	False	False	57.0	0.0	506.0	0.003543	0.019222	1.0000000000002098	4715370956.617952	#d44e41	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#f18f71	#b40426	#afcafc
1251	Gardnerella vaginalis	0.0	False	False	False	225.0	0.0	315.0	0.003543	0.014526	1.0000000000002098	4715370956.621263	#f6bda2	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#f7b396	#b40426	#f1ccb8
1253	Gemella bergeri	0.0	False	False	False	89.0	0.0	489.0	0.003543	0.018922	1.0000000000002098	4715370956.618021	#e26952	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#f29274	#b40426	#b1cbfc
1254	Gemella cuniculi	0.0	False	False	False	14.0	0.0	490.0	0.003543	0.020307	1.0000000000002098	4715370956.618016	#bd1f2d	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#ee8669	#b40426	#b1cbfc
1255	Gemella haemolysans	0.0	False	False	False	31.0	0.0	512.0	0.003543	0.019493	1.0000000000002098	4715370956.617933	#c73635	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#f18d6f	#b40426	#afcafc
1256	Gemella morbillorum	0.0	False	False	False	55.0	0.0	582.0	0.003543	0.01924	1.0000000000002098	4715370956.617795	#d24b40	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#f18f71	#b40426	#abc8fd
1257	Gemella sanguinis	0.0	False	False	False	84.0	0.0	574.0	0.003543	0.018982	1.0000000000002098	4715370956.617803	#e0654f	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#f29072	#b40426	#abc8fd
1286	Gordonibacter pamelaeae	0.0001	True	False	False	56.0	0.0	57.0	0.003543	0.019229	1.0000000000002098	4715370956.626401	#d44e41	#dcdddd	#d0473d	#4055c8	#3b4cc0	#f18f71	#b40426	#bd1f2d
1294	Granulicatella adiacens	0.0	False	False	False	137.0	0.0	614.0	0.003543	0.018492	1.0000000000002098	4715370956.617757	#f08a6c	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f39577	#b40426	#aac7fd
1295	Granulicatella elegans	0.0	False	False	False	4.0	0.0	516.0	0.003543	0.024541	1.0000000000002098	4715370956.617926	#b70d28	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#dd5f4b	#b40426	#afcafc
1297	Gulbenkiania mobilis	0.0	False	False	False	61.0	0.0	299.0	0.003543	0.019201	1.0000000000002098	4715370956.621661	#d65244	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#f18f71	#b40426	#f4c5ad
1300	Haemophilus haemolyticus	0.0	False	False	False	114.0	0.0	489.0	0.003543	0.018693	1.0000000000002098	4715370956.618021	#e97a5f	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#f39475	#b40426	#b1cbfc
1301	Haemophilus influenzae	0.0	False	False	False	11.0	0.0	531.0	0.003543	0.020806	1.0000000000002098	4715370956.617872	#bb1b2c	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#ec8165	#b40426	#aec9fc
1302	Haemophilus parahaemolyticus	0.0	False	False	False	100.0	0.0	471.0	0.003543	0.018803	1.0000000000002098	4715370956.618133	#e57058	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#f29274	#b40426	#b5cdfa
1303	Haemophilus parainfluenzae	0.0	False	False	False	124.0	0.0	526.0	0.003543	0.018585	1.0000000000002098	4715370956.617882	#ec8165	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#f39475	#b40426	#aec9fc
1304	Haemophilus paraphrohaemolyticus	0.0	False	False	False	162.0	0.0	469.0	0.003543	0.018184	1.0000000000002098	4715370956.618141	#f49a7b	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#f39778	#b40426	#b5cdfa
1305	Haemophilus sp. C1	0.0	False	False	False	148.0	0.0	551.0	0.003543	0.018367	1.0000000000002098	4715370956.617827	#f29274	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#f39577	#b40426	#adc9fd
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	268.0	0.0	520.0	0.003543	0.001486	1.0000000000002098	4715370956.617916	#efcebd	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#c9d7f0	#b40426	#aec9fc
1308	Haemophilus sputorum	0.0	False	False	False	265.0	0.0	594.0	0.003543	0.002394	1.0000000000002098	4715370956.617782	#f1cdba	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#abc8fd
1315	Hallella seregens	0.0	False	False	False	262.0	0.0	278.0	0.003543	0.002652	1.0000000000002098	4715370956.621855	#f1ccb8	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#cfdaea	#b40426	#f5c0a7
1340	Helicobacter suis	0.0	False	False	False	366.0	0.0	303.0	0.003543	-0.009988	1.0000000000002098	4715370956.621646	#cbd8ee	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#f4c5ad
1344	Herbaspirillum huttiense	0.0	False	False	False	265.0	0.0	377.0	0.003543	0.002394	1.0000000000002098	4715370956.620309	#f1cdba	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#e3d9d3
1346	Herbaspirillum sp. B39	0.0	False	False	False	270.0	0.0	379.0	0.003543	0.000983	1.0000000000002098	4715370956.620307	#efcebd	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#c6d6f1	#b40426	#e3d9d3
1351	Histophilus somni	0.0	False	False	False	651.0	0.0	617.0	0.003543	-0.020569	1.0000000000002098	4715370956.617753	#3b4cc0	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#aac7fd
1352	Holdemanella biformis	0.0	False	True	False	393.0	0.0	75.0	0.003543	-0.010432	1.0000000000002098	4715370956.626358	#bfd3f6	#dcdddd	#d75445	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#be242e
1353	Holdemania filiformis	0.0	False	False	False	426.0	0.0	87.0	0.003543	-0.010822	1.0000000000002098	4715370956.626311	#aec9fc	#dcdddd	#dc5d4a	#3b4cc0	#3b4cc0	#779af7	#b40426	#c0282f
1354	Holdemania massiliensis	0.0023	True	False	False	399.0	0.0	156.0	0.003543	-0.010541	1.0000000000002098	4715370956.626029	#bbd1f8	#dcdddd	#f08a6c	#b9d0f9	#3b4cc0	#799cf8	#b40426	#c73635
1356	Hungatella hathewayi	0.0	False	True	False	538.0	0.0	59.0	0.003543	-0.011054	1.0000000000002098	4715370956.626397	#7295f4	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#7699f6	#b40426	#bd1f2d
1370	Intestinimonas butyriciproducens	0.0014	True	False	False	444.0	0.0	55.0	0.003543	-0.010874	1.0000000000002098	4715370956.626403	#a5c3fe	#dcdddd	#cf453c	#82a6fb	#3b4cc0	#779af7	#b40426	#bd1f2d
1371	Intestinimonas sp. GD2	0.0002	True	False	False	344.0	0.0	135.0	0.003543	-0.007228	1.0000000000002098	4715370956.626197	#d5dbe5	#dcdddd	#eb7d62	#465ecf	#3b4cc0	#90b2fe	#b40426	#c32e31
1372	Isoptericola variabilis	0.0	False	False	False	265.0	0.0	563.0	0.003543	0.002394	1.0000000000002098	4715370956.617814	#f1cdba	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#cedaeb	#b40426	#abc8fd
1373	Janibacter hoylei	0.0	False	False	False	637.0	0.0	709.0	0.003543	-0.01213	1.0000000000002098	4715370956.617445	#4055c8	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#a3c2fe
1380	Johnsonella ignava	0.0	False	False	False	168.0	0.0	645.0	0.003543	0.01802	1.0000000000002098	4715370956.617719	#f59d7e	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#f4987a	#b40426	#aac7fd
1386	Kandleria vitulina	0.0	False	False	False	163.0	0.0	229.0	0.003543	0.018139	1.0000000000002098	4715370956.624672	#f59c7d	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#f4987a	#b40426	#e46e56
1390	Kingella denitrificans	0.0	False	False	False	136.0	0.0	596.0	0.003543	0.018493	1.0000000000002098	4715370956.617777	#f08a6c	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#f39577	#b40426	#abc8fd
1391	Kingella kingae	0.0	False	False	False	176.0	0.0	549.0	0.003543	0.017903	1.0000000000002098	4715370956.617829	#f6a385	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#adc9fd
