	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
923	Corynebacterium sp. GD7	0.0	False	False	False	428.0	0.0	553.0	0.004674	-0.011248	1.0000000000001472	4715370956.630666	#b1cbfc	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#7093f3
925	Corynebacterium sp. KPL1818	0.0	False	False	False	643.0	0.0	486.0	0.004674	-0.015318	1.0000000000001472	4715370956.631235	#445acc	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#89acfd
926	Corynebacterium sp. KPL1824	0.0	False	False	False	117.0	0.0	480.0	0.004674	0.016334	1.0000000000001472	4715370956.631321	#ea7b60	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#f29274	#b40426	#8caffe
932	Corynebacterium tuberculostearicum	0.0	False	False	False	456.0	0.0	452.0	0.004674	-0.013898	1.0000000000001472	4715370956.631864	#a3c2fe	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#7396f5	#b40426	#a2c1ff
944	Crocosphaera watsonii	0.0	False	False	False	509.0	0.0	577.0	0.004674	-0.014569	1.0000000000001472	4715370956.6306	#88abfd	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6e90f2
947	Cryptobacterium curtum	0.0	False	False	False	363.0	0.0	276.0	0.004674	0.006907	1.0000000000001472	4715370956.636646	#cfdaea	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#efcebd	#b40426	#dd5f4b
948	Cupriavidus basilensis	0.0	False	False	False	445.0	0.0	457.0	0.004674	-0.012623	1.0000000000001472	4715370956.631789	#a9c6fd	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#9fbfff
949	Cupriavidus metallidurans	0.0	False	False	False	379.0	0.0	664.0	0.004674	-0.003505	1.0000000000001472	4715370956.63047	#c9d7f0	#dcdddd	#5e7de7	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#688aef
959	Dechloromonas agitata	0.0	False	False	False	379.0	0.0	360.0	0.004674	-0.003505	1.0000000000001472	4715370956.635065	#c9d7f0	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#f7b093
963	Dehalobacter sp. FTH1	0.0	False	False	False	379.0	0.0	245.0	0.004674	-0.003505	1.0000000000001472	4715370956.636775	#c9d7f0	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#d85646
971	Delftia sp. Cs1-4	0.0	False	False	False	360.0	0.0	559.0	0.004674	0.009058	1.0000000000001472	4715370956.630657	#d1dae9	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#7093f3
1012	Desulfotomaculum nigrificans	0.0	False	False	False	634.0	0.0	611.0	0.004674	-0.015116	1.0000000000001472	4715370956.630535	#4961d2	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#6b8df0
1022	Desulfovibrio desulfuricans	0.0	False	False	False	634.0	0.0	543.0	0.004674	-0.015116	1.0000000000001472	4715370956.630684	#4961d2	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#7295f4
1028	Desulfovibrio piger	0.0	False	False	False	634.0	0.0	613.0	0.004674	-0.015116	1.0000000000001472	4715370956.630532	#4961d2	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#6b8df0
1043	Dialister invisus	0.0086	True	False	False	592.0	-1.0	-1.0	0.004674	-0.014782	1.0000000000001472	4715370956.637667	#5d7ce6	#b40426	#b40426	#eed0c0	#3b4cc0	#6c8ff1	#3b4cc0	#3b4cc0
1044	Dialister micraerophilus	0.0001	True	False	False	70.0	0.0	368.0	0.004674	0.016898	1.0000000000001472	4715370956.633946	#d95847	#dcdddd	#dfdbd9	#3f53c6	#3b4cc0	#f18d6f	#b40426	#ead4c8
1045	Dialister succinatiphilus	0.0	False	False	False	607.0	0.0	493.0	0.004674	-0.014826	1.0000000000001472	4715370956.631179	#5572df	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#86a9fc
1051	Dielma fastidiosa	0.0	False	False	False	311.0	0.0	671.0	0.004674	0.013507	1.0000000000001472	4715370956.630462	#e4d9d2	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#f7a889	#b40426	#688aef
1056	Dolosigranulum pigrum	0.0	False	False	False	490.0	0.0	726.0	0.004674	-0.014409	1.0000000000001472	4715370956.630326	#92b4fe	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6384eb
1057	Dorea formicigenerans	0.0	False	False	False	613.0	0.0	642.0	0.004674	-0.014842	1.0000000000001472	4715370956.630493	#536edd	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6a8bef
1058	Dorea longicatena	0.0	False	False	False	561.0	0.0	667.0	0.004674	-0.014715	1.0000000000001472	4715370956.630467	#6c8ff1	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#688aef
1060	Dorea sp. AGR2135	0.0	False	False	False	347.0	0.0	685.0	0.004674	0.011587	1.0000000000001472	4715370956.6304455	#d6dce4	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#f7b599	#b40426	#688aef
1074	Echinicola pacifica	0.0	False	False	False	446.0	0.0	251.0	0.004674	-0.012632	1.0000000000001472	4715370956.636767	#a9c6fd	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#d95847
1080	Eggerthella sp. YY7918	0.0	False	False	False	622.0	0.0	505.0	0.004674	-0.01493	1.0000000000001472	4715370956.630942	#4e68d8	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7da0f9
1082	Eggerthia catenaformis	0.0	False	False	False	492.0	0.0	196.0	0.004674	-0.014436	1.0000000000001472	4715370956.637014	#90b2fe	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d0473d
1083	Eikenella corrodens	0.0012	True	False	False	573.0	0.0	4.0	0.004674	-0.014737	1.0000000000001472	4715370956.6375675	#6687ed	#dcdddd	#b70d28	#799cf8	#3b4cc0	#6e90f2	#b40426	#b8122a
1084	Elizabethkingia anophelis	0.0	False	False	False	622.0	0.0	396.0	0.004674	-0.01493	1.0000000000001472	4715370956.63267	#4e68d8	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#c3d5f4
1091	Enhydrobacter aerosaccus	0.0	False	False	False	622.0	0.0	446.0	0.004674	-0.01493	1.0000000000001472	4715370956.632022	#4e68d8	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#a9c6fd
1093	Enterobacter aerogenes	0.0	False	False	False	632.0	0.0	370.0	0.004674	-0.015083	1.0000000000001472	4715370956.633822	#4961d2	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e8d6cc
1107	Enterococcus cecorum	0.0	False	False	False	599.0	0.0	247.0	0.004674	-0.014809	1.0000000000001472	4715370956.636772	#5977e3	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d85646
1111	Enterococcus faecalis	0.0	False	False	False	320.0	0.0	669.0	0.004674	0.013208	1.0000000000001472	4715370956.6304655	#e1dad6	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#f7aa8c	#b40426	#688aef
1112	Enterococcus faecium	0.0	False	False	False	200.0	0.0	614.0	0.004674	0.015584	1.0000000000001472	4715370956.630528	#f7ad90	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#f4987a	#b40426	#6b8df0
1127	Enterorhabdus mucosicola	0.0	False	False	False	541.0	0.0	381.0	0.004674	-0.014691	1.0000000000001472	4715370956.633066	#7699f6	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#d1dae9
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	602.0	0.0	578.0	0.004674	-0.014814	1.0000000000001472	4715370956.630597	#5875e1	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6e90f2
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	19.0	0.0	581.0	0.004674	0.018204	1.0000000000001472	4715370956.630578	#c0282f	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#ed8366	#b40426	#6e90f2
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	640.0	0.0	716.0	0.004674	-0.015292	1.0000000000001472	4715370956.630348	#455cce	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#6485ec
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	558.0	0.0	668.0	0.004674	-0.014709	1.0000000000001472	4715370956.630466	#6e90f2	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#688aef
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	591.0	0.0	640.0	0.004674	-0.014779	1.0000000000001472	4715370956.630495	#5d7ce6	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6a8bef
1146	Escherichia coli	0.0	False	False	False	589.0	0.0	382.0	0.004674	-0.014774	1.0000000000001472	4715370956.633049	#5e7de7	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#cfdaea
1151	Eubacterium brachy	0.0039	True	False	False	469.0	0.0	15.0	0.004674	-0.014137	1.0000000000001472	4715370956.637459	#9dbdff	#dcdddd	#bd1f2d	#c6d6f1	#3b4cc0	#7295f4	#b40426	#be242e
1152	Eubacterium desmolans	0.0	False	False	False	590.0	0.0	555.0	0.004674	-0.014778	1.0000000000001472	4715370956.630662	#5e7de7	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7093f3
1153	Eubacterium limosum	0.0	False	False	False	605.0	0.0	525.0	0.004674	-0.014821	1.0000000000001472	4715370956.630768	#5673e0	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7597f6
1154	Eubacterium plexicaudatum	0.0	False	False	False	645.0	0.0	590.0	0.004674	-0.01541	1.0000000000001472	4715370956.630567	#445acc	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#688aef	#b40426	#6c8ff1
1155	Eubacterium ramulus	0.0	False	False	False	526.0	0.0	653.0	0.004674	-0.014662	1.0000000000001472	4715370956.630482	#7ea1fa	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6a8bef
1156	Eubacterium saphenum	0.0	False	False	False	614.0	0.0	230.0	0.004674	-0.014853	1.0000000000001472	4715370956.636864	#516ddb	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d65244
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	531.0	0.0	656.0	0.004674	-0.014675	1.0000000000001472	4715370956.630479	#7b9ff9	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6a8bef
1159	Eubacterium sp. AB3007	0.0	False	False	False	622.0	0.0	698.0	0.004674	-0.01493	1.0000000000001472	4715370956.630416	#4e68d8	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6788ee
1160	Eubacterium sp. ER2	0.0	False	False	False	582.0	0.0	599.0	0.004674	-0.014751	1.0000000000001472	4715370956.630553	#6282ea	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6c8ff1
1161	Eubacterium sp. SB2	0.0	False	False	False	601.0	0.0	597.0	0.004674	-0.014813	1.0000000000001472	4715370956.630555	#5875e1	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6c8ff1
1162	Eubacterium ventriosum	0.0	False	False	False	620.0	0.0	722.0	0.004674	-0.014917	1.0000000000001472	4715370956.630338	#4f69d9	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#6384eb
1163	Eubacterium xylanophilum	0.0	False	False	False	326.0	0.0	322.0	0.004674	0.012985	1.0000000000001472	4715370956.636281	#dedcdb	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#f7ac8e	#b40426	#e7745b
1165	Exiguobacterium marinum	0.0	False	False	False	285.0	0.0	606.0	0.004674	0.014315	1.0000000000001472	4715370956.630545	#edd2c3	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#f6a283	#b40426	#6c8ff1
1167	Exiguobacterium sp. S17	0.0	False	False	False	298.0	0.0	417.0	0.004674	0.014022	1.0000000000001472	4715370956.632158	#e9d5cb	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#f6a586	#b40426	#aec9fc
1168	Facklamia hominis	0.0	False	False	False	52.0	0.0	550.0	0.004674	0.017168	1.0000000000001472	4715370956.63067	#d1493f	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#f08b6e	#b40426	#7093f3
1169	Facklamia ignava	0.0	False	False	False	112.0	0.0	540.0	0.004674	0.016385	1.0000000000001472	4715370956.630693	#e9785d	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#f29274	#b40426	#7295f4
1172	Faecalibacterium prausnitzii	0.0	False	False	False	285.0	0.0	660.0	0.004674	0.014315	1.0000000000001472	4715370956.630475	#edd2c3	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f6a283	#b40426	#6a8bef
1173	Faecalicoccus pleomorphus	0.0	False	False	False	282.0	0.0	506.0	0.004674	0.014332	1.0000000000001472	4715370956.630941	#edd1c2	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#f6a283	#b40426	#7da0f9
1174	Faecalitalea cylindroides	0.0	False	False	False	16.0	0.0	683.0	0.004674	0.018642	1.0000000000001472	4715370956.630449	#be242e	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#ec7f63	#b40426	#688aef
1176	Fenollaria massiliensis	0.0	False	False	False	285.0	0.0	420.0	0.004674	0.014315	1.0000000000001472	4715370956.632136	#edd2c3	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#f6a283	#b40426	#aec9fc
1186	Filifactor alocis	0.0012	True	False	False	113.0	0.0	109.0	0.004674	0.016384	1.0000000000001472	4715370956.637196	#e9785d	#dcdddd	#e36c55	#799cf8	#3b4cc0	#f29274	#b40426	#ca3b37
1187	Finegoldia magna	0.0	False	False	False	105.0	0.0	399.0	0.004674	0.016427	1.0000000000001472	4715370956.632541	#e67259	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#f29274	#b40426	#bed2f6
1188	Firmicutes bacterium ASF500	0.0	False	False	False	637.0	0.0	601.0	0.004674	-0.015165	1.0000000000001472	4715370956.630551	#485fd1	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#6c8ff1
1208	Flavobacterium saliperosum	0.0	False	False	False	501.0	0.0	324.0	0.004674	-0.014528	1.0000000000001472	4715370956.6362705	#8caffe	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e8765c
1217	Flavonifractor plautii	0.0	False	False	False	412.0	0.0	667.0	0.004674	-0.009179	1.0000000000001472	4715370956.630467	#bad0f8	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#688aef
1229	Fusobacterium hwasookii	0.0001	True	False	False	572.0	0.0	98.0	0.004674	-0.014736	1.0000000000001472	4715370956.637222	#6687ed	#dcdddd	#e0654f	#3f53c6	#3b4cc0	#6e90f2	#b40426	#c83836
1231	Fusobacterium necrophorum	0.0	False	False	False	498.0	0.0	222.0	0.004674	-0.014478	1.0000000000001472	4715370956.636893	#8db0fe	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d55042
1232	Fusobacterium nucleatum	0.0049	True	False	False	551.0	0.0	23.0	0.004674	-0.014701	1.0000000000001472	4715370956.637417	#7093f3	#dcdddd	#c12b30	#d5dbe5	#3b4cc0	#6e90f2	#b40426	#c0282f
1234	Fusobacterium periodonticum	0.0002	True	False	False	558.0	0.0	188.0	0.004674	-0.014709	1.0000000000001472	4715370956.637035	#6e90f2	#dcdddd	#f59c7d	#445acc	#3b4cc0	#6e90f2	#b40426	#d0473d
1236	Fusobacterium sp. CM1	0.0	False	False	False	654.0	0.0	110.0	0.004674	-0.015757	1.0000000000001472	4715370956.637195	#3f53c6	#dcdddd	#e36c55	#3b4cc0	#3b4cc0	#6687ed	#b40426	#ca3b37
1237	Fusobacterium sp. CM21	0.0	False	False	False	222.0	0.0	180.0	0.004674	0.015455	1.0000000000001472	4715370956.63705	#f7b99e	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#f49a7b	#b40426	#cf453c
1238	Fusobacterium sp. CM22	0.0	False	False	False	334.0	0.0	315.0	0.004674	0.01267	1.0000000000001472	4715370956.63632	#dbdcde	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#f7ad90	#b40426	#e67259
1239	Fusobacterium sp. OBRC1	0.0001	True	False	False	665.0	0.0	197.0	0.004674	-0.022939	1.0000000000001472	4715370956.637011	#3b4cc0	#dcdddd	#f5a081	#3f53c6	#3b4cc0	#3b4cc0	#b40426	#d0473d
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	654.0	0.0	131.0	0.004674	-0.015757	1.0000000000001472	4715370956.637144	#3f53c6	#dcdddd	#e97a5f	#3b4cc0	#3b4cc0	#6687ed	#b40426	#cb3e38
1241	Fusobacterium ulcerans	0.0	False	False	False	595.0	0.0	485.0	0.004674	-0.014793	1.0000000000001472	4715370956.63124	#5b7ae5	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#89acfd
1245	Gallibacterium anatis	0.0	False	False	False	558.0	0.0	309.0	0.004674	-0.014709	1.0000000000001472	4715370956.636411	#6e90f2	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e36c55
1246	Gallibacterium genomosp. 1	0.0	False	False	False	560.0	0.0	251.0	0.004674	-0.014714	1.0000000000001472	4715370956.636767	#6c8ff1	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#d95847
1251	Gardnerella vaginalis	0.0	False	False	False	463.0	0.0	397.0	0.004674	-0.014008	1.0000000000001472	4715370956.632652	#9fbfff	#dcdddd	#d5dbe5	#3b4cc0	#3b4cc0	#7295f4	#b40426	#c1d4f4
1253	Gemella bergeri	0.0	False	False	False	571.0	0.0	277.0	0.004674	-0.014735	1.0000000000001472	4715370956.636641	#6788ee	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#dd5f4b
1254	Gemella cuniculi	0.0	False	False	False	610.0	0.0	278.0	0.004674	-0.014834	1.0000000000001472	4715370956.636635	#5470de	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#de614d
1255	Gemella haemolysans	0.0	False	False	False	588.0	0.0	235.0	0.004674	-0.014771	1.0000000000001472	4715370956.636831	#5e7de7	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d75445
1256	Gemella morbillorum	0.0	False	True	False	562.0	0.0	82.0	0.004674	-0.014717	1.0000000000001472	4715370956.637261	#6b8df0	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#c73635
1257	Gemella sanguinis	0.0	False	False	False	520.0	0.0	173.0	0.004674	-0.014636	1.0000000000001472	4715370956.63707	#81a4fb	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cd423b
1286	Gordonibacter pamelaeae	0.0	False	False	False	634.0	0.0	615.0	0.004674	-0.015116	1.0000000000001472	4715370956.630527	#4961d2	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#6b8df0
1294	Granulicatella adiacens	0.0001	True	False	False	599.0	0.0	116.0	0.004674	-0.014809	1.0000000000001472	4715370956.637177	#5977e3	#dcdddd	#e57058	#3f53c6	#3b4cc0	#6c8ff1	#b40426	#ca3b37
1295	Granulicatella elegans	0.0	False	False	False	619.0	0.0	243.0	0.004674	-0.014914	1.0000000000001472	4715370956.636777	#4f69d9	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d85646
1297	Gulbenkiania mobilis	0.0	False	False	False	561.0	0.0	591.0	0.004674	-0.014715	1.0000000000001472	4715370956.630566	#6c8ff1	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6c8ff1
1300	Haemophilus haemolyticus	0.0001	True	False	False	545.0	0.0	252.0	0.004674	-0.014695	1.0000000000001472	4715370956.636766	#7597f6	#dcdddd	#f7b99e	#3f53c6	#3b4cc0	#6e90f2	#b40426	#d95847
1301	Haemophilus influenzae	0.0001	True	False	False	581.0	0.0	226.0	0.004674	-0.01475	1.0000000000001472	4715370956.636886	#6282ea	#dcdddd	#f7ad90	#3f53c6	#3b4cc0	#6c8ff1	#b40426	#d55042
1302	Haemophilus parahaemolyticus	0.0003	True	False	False	525.0	0.0	290.0	0.004674	-0.014658	1.0000000000001472	4715370956.636576	#7ea1fa	#dcdddd	#f3c8b2	#4a63d3	#3b4cc0	#6e90f2	#b40426	#df634e
1303	Haemophilus parainfluenzae	0.0004	True	False	False	540.0	0.0	191.0	0.004674	-0.01469	1.0000000000001472	4715370956.637025	#779af7	#dcdddd	#f59d7e	#4f69d9	#3b4cc0	#6e90f2	#b40426	#d0473d
1304	Haemophilus paraphrohaemolyticus	0.0002	True	False	False	601.0	0.0	265.0	0.004674	-0.014813	1.0000000000001472	4715370956.636703	#5875e1	#dcdddd	#f6bfa6	#445acc	#3b4cc0	#6c8ff1	#b40426	#dc5d4a
1305	Haemophilus sp. C1	0.0	False	False	False	554.0	0.0	189.0	0.004674	-0.014704	1.0000000000001472	4715370956.63703	#6f92f3	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#d0473d
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	456.0	0.0	210.0	0.004674	-0.013898	1.0000000000001472	4715370956.636959	#a3c2fe	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#7396f5	#b40426	#d24b40
1308	Haemophilus sputorum	0.0	False	False	False	517.0	0.0	143.0	0.004674	-0.014624	1.0000000000001472	4715370956.637122	#82a6fb	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#cc403a
1315	Hallella seregens	0.0	False	False	False	643.0	0.0	376.0	0.004674	-0.015318	1.0000000000001472	4715370956.633097	#445acc	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#d2dbe8
1340	Helicobacter suis	0.0	False	False	False	316.0	0.0	608.0	0.004674	0.013369	1.0000000000001472	4715370956.630542	#e2dad5	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#f7a98b	#b40426	#6c8ff1
1344	Herbaspirillum huttiense	0.0	False	False	False	517.0	0.0	436.0	0.004674	-0.014624	1.0000000000001472	4715370956.632072	#82a6fb	#dcdddd	#c6d6f1	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#abc8fd
1346	Herbaspirillum sp. B39	0.0	False	False	False	383.0	0.0	439.0	0.004674	-0.006045	1.0000000000001472	4715370956.63207	#c7d7f0	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#abc8fd
1351	Histophilus somni	0.0	False	False	False	379.0	0.0	266.0	0.004674	-0.003505	1.0000000000001472	4715370956.636696	#c9d7f0	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#bad0f8	#b40426	#dc5d4a
1352	Holdemanella biformis	0.0	False	False	False	339.0	0.0	627.0	0.004674	0.012454	1.0000000000001472	4715370956.630511	#dadce0	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#f7b093	#b40426	#6b8df0
1353	Holdemania filiformis	0.0	False	False	False	260.0	0.0	653.0	0.004674	0.014951	1.0000000000001472	4715370956.630482	#f2c9b4	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#f59d7e	#b40426	#6a8bef
1354	Holdemania massiliensis	0.0	False	False	False	300.0	0.0	685.0	0.004674	0.013903	1.0000000000001472	4715370956.6304455	#e8d6cc	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#f6a586	#b40426	#688aef
1356	Hungatella hathewayi	0.0	False	False	False	81.0	0.0	596.0	0.004674	0.016768	1.0000000000001472	4715370956.630556	#de614d	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#f18f71	#b40426	#6c8ff1
1370	Intestinimonas butyriciproducens	0.0	False	False	False	217.0	0.0	662.0	0.004674	0.015469	1.0000000000001472	4715370956.630473	#f7b79b	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#f4987a	#b40426	#6a8bef
1371	Intestinimonas sp. GD2	0.0	False	False	False	665.0	0.0	631.0	0.004674	-0.022939	1.0000000000001472	4715370956.630506	#3b4cc0	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#6b8df0
1372	Isoptericola variabilis	0.0	False	False	False	517.0	0.0	193.0	0.004674	-0.014624	1.0000000000001472	4715370956.637023	#82a6fb	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#d0473d
1373	Janibacter hoylei	0.0	False	False	False	11.0	0.0	319.0	0.004674	0.019568	1.0000000000001472	4715370956.636288	#bb1b2c	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#e8765c	#b40426	#e7745b
1380	Johnsonella ignava	0.0	False	False	False	530.0	0.0	76.0	0.004674	-0.014674	1.0000000000001472	4715370956.637274	#7b9ff9	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#c53334
1386	Kandleria vitulina	0.0	False	False	False	488.0	0.0	490.0	0.004674	-0.014406	1.0000000000001472	4715370956.631202	#93b5fe	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#88abfd
1390	Kingella denitrificans	0.015	True	False	False	502.0	-1.0	-1.0	0.004674	-0.014534	1.0000000000001472	4715370956.637667	#8badfd	#b40426	#b40426	#f7ad90	#3b4cc0	#6f92f3	#3b4cc0	#3b4cc0
