	TAXAtest_samples/07_07_01_samps/species/Supragingival_plaque	abundancetest_samples/07_07_01_samps/species/Supragingival_plaque	Detectedtest_samples/07_07_01_samps/species/Supragingival_plaque	Removedtest_samples/07_07_01_samps/species/Supragingival_plaque	Addedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivptest_samples/07_07_01_samps/species/Supragingival_plaque	bdvptest_samples/07_07_01_samps/species/Supragingival_plaque	forcedtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transienttest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eqtest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_coltest_samples/07_07_01_samps/species/Supragingival_plaque	forced_coltest_samples/07_07_01_samps/species/Supragingival_plaque	sample_coltest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	ivp_transient_colortest_samples/07_07_01_samps/species/Supragingival_plaque	bdvp_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque	forced_eq_colortest_samples/07_07_01_samps/species/Supragingival_plaque
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	121.0	26.0	536.0	0.000254	0.007904	-0.21826251770388724	-124158162730.48604	#f7b093	#93b5fe	#7ea1fa	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2009	Prevotella albensis	0.0	False	False	False	291.0	20.0	277.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.46382	#90b2fe	#cad8ef	#f0cdbb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2011	Prevotella aurantiaca	0.0001	True	False	False	121.0	26.0	548.0	0.000254	0.007904	-0.21826251770388724	-124158162730.488	#f7b093	#93b5fe	#779af7	#455cce	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2012	Prevotella baroniae	0.0	False	False	False	45.0	1.0	74.0	0.014015	-0.055226	1.0000000000000293	371044891420.0726	#dc5d4a	#c83836	#da5a49	#3b4cc0	#7093f3	#cdd9ec	#e36b54	#cad8ef
2013	Prevotella bergensis	0.0001	True	False	False	379.0	20.0	290.0	4.9e-05	-0.006309	-0.05118738692143151	-69356484518.47685	#455cce	#cad8ef	#edd2c3	#455cce	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2015	Prevotella brevis	0.0	False	False	False	202.0	15.0	224.0	0.0001	-0.000123	2.8033131371785203e-15	-20892655079.63852	#d8dce2	#ecd3c5	#f7b89c	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2016	Prevotella bryantii	0.0	False	False	False	310.0	20.0	297.0	4.9e-05	-0.003717	-0.05118738692143151	-69356484518.48952	#80a3fa	#cad8ef	#ebd3c6	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2022	Prevotella dentalis	0.0	False	False	False	372.0	20.0	276.0	4.9e-05	-0.006074	-0.05118738692143151	-69356484518.4631	#4b64d5	#cad8ef	#f0cdbb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2023	Prevotella dentasini	0.0	False	False	False	204.0	15.0	255.0	0.0001	-0.000127	2.8033131371785203e-15	-20892655079.641228	#d7dce3	#ecd3c5	#f4c6af	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2024	Prevotella denticola	0.0145	True	False	False	8.0	-1.0	-1.0	0.082314	0.622204	1.275369900904602	2525253436959.793	#bd1f2d	#b40426	#b40426	#ec7f63	#b40426	#f7b497	#3b4cc0	#3b4cc0
2026	Prevotella enoeca	0.0	False	False	False	2.0	1.0	652.0	0.082314	1.216619	1.0000000000000293	-708893536231.6967	#b70d28	#c83836	#455cce	#3b4cc0	#b40426	#da5a49	#e36b54	#688aef
2027	Prevotella falsenii	0.0	False	False	False	39.0	1.0	62.0	0.014015	0.053259	1.0000000000000293	371044891420.0787	#d75445	#c83836	#d55042	#3b4cc0	#7093f3	#d7dce3	#e36b54	#cad8ef
2031	Prevotella loescheii	0.0018	True	False	False	56.0	21.0	6.0	0.010684	0.018042	-0.07654850267510734	818353130796.8008	#e36b54	#c1d4f4	#b8122a	#ead5c9	#6384eb	#d4dbe6	#9bbcff	#e9d5cb
2033	Prevotella marshii	0.0	False	False	False	80.0	29.0	94.0	0.003561	-0.001442	-0.29512475214655526	334972311366.74036	#ef886b	#779af7	#e26952	#3b4cc0	#485fd1	#d2dbe8	#7396f5	#c6d6f1
2035	Prevotella micans	0.0007	True	False	False	79.0	29.0	95.0	0.003561	0.007286	-0.29512475214655526	334972311366.73773	#ee8669	#779af7	#e36b54	#90b2fe	#485fd1	#d3dbe7	#7396f5	#c6d6f1
2037	Prevotella multisaccharivorax	0.0	False	False	False	366.0	20.0	284.0	4.9e-05	-0.005985	-0.05118738692143151	-69356484518.47652	#506bda	#cad8ef	#eed0c0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2050	Prevotella scopos	0.0001	True	False	False	118.0	31.0	57.0	0.000305	-0.000211	-0.38303187057407523	394390469552.75354	#f7ad90	#6485ec	#d24b40	#455cce	#3b4cc0	#d2dbe8	#6384eb	#cbd8ee
2055	Prevotella sp. BV3P1	0.0	False	False	False	182.0	3.0	613.0	0.000127	-1.1e-05	0.439179255529685	-533219820966.8703	#e5d8d1	#d95847	#5875e1	#3b4cc0	#3b4cc0	#d2dbe8	#ebd3c6	#799cf8
2058	Prevotella sp. FD3004	0.0	False	False	False	204.0	15.0	234.0	0.0001	-0.000127	2.8033131371785203e-15	-20892655079.64044	#d7dce3	#ecd3c5	#f6bda2	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2059	Prevotella sp. HJM029	0.0001	True	False	False	114.0	6.0	257.0	0.000382	-0.000123	0.1375789517020132	-42620045919.38438	#f7aa8c	#ec8165	#f4c6af	#455cce	#3c4ec2	#d2dbe8	#c0d4f5	#a6c4fe
2060	Prevotella sp. HUN102	0.0	False	False	False	160.0	26.0	516.0	0.000254	-0.005467	-0.21826251770388724	-124158162730.47137	#f1cdba	#93b5fe	#88abfd	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2061	Prevotella sp. ICM33	0.0	False	False	False	117.0	31.0	56.0	0.000305	-5.6e-05	-0.38303187057407523	394390469552.7559	#f7ad90	#6485ec	#d24b40	#3b4cc0	#3b4cc0	#d2dbe8	#6384eb	#cbd8ee
2063	Prevotella sp. MSX73	0.0	False	False	False	47.0	1.0	73.0	0.014015	-0.058393	1.0000000000000293	371044891420.07513	#dd5f4b	#c83836	#d95847	#3b4cc0	#7093f3	#ccd9ed	#e36b54	#cad8ef
2065	Prevotella sp. oral taxon 306	0.0001	True	False	False	121.0	26.0	563.0	0.000254	0.007904	-0.21826251770388724	-124158162730.49097	#f7b093	#93b5fe	#7093f3	#455cce	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2067	Prevotella sp. oral taxon 472	0.0019	True	False	False	58.0	21.0	3.0	0.010684	-0.002272	-0.07654850267510734	818353130796.8066	#e46e56	#c1d4f4	#b70d28	#f1cdba	#6384eb	#d2dbe8	#9bbcff	#e9d5cb
2069	Prevotella sp. P4-65	0.0	False	False	False	334.0	20.0	287.0	4.9e-05	-0.003789	-0.05118738692143151	-69356484518.47672	#6a8bef	#cad8ef	#edd1c2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2070	Prevotella sp. P4-76	0.0	False	False	False	366.0	20.0	282.0	4.9e-05	-0.005985	-0.05118738692143151	-69356484518.47623	#506bda	#cad8ef	#efcfbf	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2071	Prevotella sp. P5-119	0.0	False	False	False	297.0	20.0	285.0	4.9e-05	-0.00362	-0.05118738692143151	-69356484518.47653	#8badfd	#cad8ef	#eed0c0	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2072	Prevotella sp. P5-125	0.0	False	False	False	287.0	20.0	278.0	4.9e-05	-0.003555	-0.05118738692143151	-69356484518.47336	#94b6ff	#cad8ef	#f0cdbb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2073	Prevotella sp. P5-60	0.0	False	False	False	291.0	20.0	432.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.6037	#90b2fe	#cad8ef	#b3cdfb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2079	Prevotella stercorea	0.0	False	False	False	380.0	20.0	289.0	4.9e-05	-0.006323	-0.05118738692143151	-69356484518.4768	#455cce	#cad8ef	#edd1c2	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2080	Prevotella timonensis	0.0	False	False	False	393.0	2.0	597.0	-0.0	0.0	0.4777518770771927	-180701824669.03702	#3b4cc0	#d1493f	#5f7fe8	#3b4cc0	#3b4cc0	#d2dbe8	#efcfbf	#9abbff
2085	Propionibacterium acidifaciens	0.0	False	False	False	168.0	26.0	583.0	0.000254	-0.007796	-0.21826251770388724	-124158162730.51993	#edd2c3	#93b5fe	#6687ed	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2087	Propionibacterium acnes	0.0	False	False	False	184.0	22.0	50.0	0.000105	2e-06	-0.08477785949835788	514733528965.1667	#e4d9d2	#b9d0f9	#d0473d	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2088	Propionibacterium avidum	0.0	False	False	False	75.0	1.0	212.0	0.004783	-0.003063	1.0000000000000293	-18372832130.16757	#ed8366	#c83836	#f7b194	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
2089	Propionibacterium freudenreichii	0.0	False	False	False	149.0	26.0	580.0	0.000254	-0.001317	-0.21826251770388724	-124158162730.51979	#f4c6af	#93b5fe	#6788ee	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2091	Propionibacterium humerusii	0.0	False	False	False	184.0	22.0	40.0	0.000105	2e-06	-0.08477785949835788	514733528965.1684	#e4d9d2	#b9d0f9	#cb3e38	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2094	Propionibacterium sp. HGH0353	0.0	False	False	False	393.0	9.0	19.0	-0.0	-0.0	0.08239587487357558	714475213071.61	#3b4cc0	#f6a283	#c0282f	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
2095	Propionibacterium sp. KPL1844	0.0	False	False	False	184.0	22.0	36.0	0.000105	2e-06	-0.08477785949835788	514733528965.169	#e4d9d2	#b9d0f9	#c83836	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2096	Propionibacterium sp. oral taxon 192	0.0001	True	False	False	11.0	1.0	650.0	0.082314	0.55503	1.0000000000000293	-708893536231.6655	#c0282f	#c83836	#465ecf	#455cce	#b40426	#f7bca1	#e36b54	#688aef
2105	Proteiniphilum acetatigenes	0.0	False	False	False	204.0	15.0	246.0	0.0001	-0.000127	2.8033131371785203e-15	-20892655079.640667	#d7dce3	#ecd3c5	#f5c1a9	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	291.0	20.0	415.0	4.9e-05	-0.003566	-0.05118738692143151	-69356484518.60202	#90b2fe	#cad8ef	#bbd1f8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2124	Pseudomonas aeruginosa	0.0	False	False	False	384.0	17.0	185.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.242727	#4257c9	#dfdbd9	#f6a385	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2133	Pseudomonas fluorescens	0.0	False	False	False	185.0	22.0	51.0	0.000105	-7e-06	-0.08477785949835788	514733528965.1598	#e3d9d3	#b9d0f9	#d0473d	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2134	Pseudomonas fragi	0.0	False	False	False	125.0	26.0	591.0	0.000254	0.00789	-0.21826251770388724	-124158162730.52061	#f7b497	#93b5fe	#6282ea	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	384.0	17.0	167.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.23639	#4257c9	#dfdbd9	#f49a7b	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2138	Pseudomonas libanensis	0.0	False	False	False	384.0	17.0	155.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.235825	#4257c9	#dfdbd9	#f29274	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2141	Pseudomonas mandelii	0.0	False	False	False	391.0	17.0	154.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.235596	#3c4ec2	#dfdbd9	#f29274	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2144	Pseudomonas orientalis	0.0	False	False	False	384.0	17.0	151.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.235107	#4257c9	#dfdbd9	#f29072	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	393.0	28.0	507.0	-0.0	-0.0	-0.22535442050771975	-91156318128.8654	#3b4cc0	#81a4fb	#8db0fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
2152	Pseudomonas sp. 313	0.0	False	False	False	112.0	5.0	115.0	0.000654	-0.000174	0.22236504364995083	153521408162.71725	#f7a889	#e7745b	#e9785d	#3b4cc0	#3d50c3	#d2dbe8	#cedaeb	#b7cff9
2153	Pseudomonas sp. Ag1	0.0	False	False	False	391.0	17.0	156.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.23584	#3c4ec2	#dfdbd9	#f29274	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	384.0	17.0	159.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.235962	#4257c9	#dfdbd9	#f39577	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	388.0	17.0	160.0	2.4e-05	0.000193	-0.02089760466071046	-14245085424.235977	#3e51c5	#dfdbd9	#f39577	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	384.0	17.0	163.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236145	#4257c9	#dfdbd9	#f39778	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	384.0	17.0	150.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.234955	#4257c9	#dfdbd9	#f18f71	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	384.0	17.0	161.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.236023	#4257c9	#dfdbd9	#f39577	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2165	Pseudomonas sp. FH1	0.0	False	False	False	387.0	17.0	175.0	2.4e-05	0.000213	-0.02089760466071046	-14245085424.236816	#3f53c6	#dfdbd9	#f59f80	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2167	Pseudomonas sp. L10.10	0.0	False	False	False	161.0	26.0	576.0	0.000254	-0.005768	-0.21826251770388724	-124158162730.51965	#f0cdbb	#93b5fe	#6a8bef	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	384.0	17.0	159.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.235962	#4257c9	#dfdbd9	#f39577	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	391.0	17.0	165.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.236267	#3c4ec2	#dfdbd9	#f4987a	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2176	Pseudomonas sp. Root9	0.0	False	False	False	384.0	17.0	153.0	2.4e-05	0.000222	-0.02089760466071046	-14245085424.235535	#4257c9	#dfdbd9	#f29072	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2179	Pseudomonas stutzeri	0.0	False	False	False	184.0	22.0	39.0	0.000105	2e-06	-0.08477785949835788	514733528965.1685	#e4d9d2	#b9d0f9	#cb3e38	#3b4cc0	#3b4cc0	#d2dbe8	#9abbff	#d5dbe5
2180	Pseudomonas synxantha	0.0	False	False	False	392.0	17.0	166.0	2.4e-05	-0.000699	-0.02089760466071046	-14245085424.236359	#3c4ec2	#dfdbd9	#f4987a	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2183	Pseudomonas thermotolerans	0.0	False	False	False	393.0	28.0	499.0	-0.0	0.0	-0.22535442050771975	-91156318128.86404	#3b4cc0	#81a4fb	#92b4fe	#3b4cc0	#3b4cc0	#d2dbe8	#80a3fa	#a2c1ff
2184	Pseudomonas tolaasii	0.0	False	False	False	391.0	17.0	182.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.237183	#3c4ec2	#dfdbd9	#f6a283	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	84.0	23.0	130.0	0.002065	0.005397	-0.16810345155412262	66845875985.19919	#f08b6e	#afcafc	#ed8366	#3b4cc0	#4257c9	#d3dbe7	#8badfd	#afcafc
2193	Psychrobacter aquaticus	0.0	False	False	False	121.0	26.0	576.0	0.000254	0.007904	-0.21826251770388724	-124158162730.51965	#f7b093	#93b5fe	#6a8bef	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2194	Psychrobacter arcticus	0.0	False	False	False	133.0	26.0	587.0	0.000254	0.000535	-0.21826251770388724	-124158162730.52011	#f7ba9f	#93b5fe	#6485ec	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2195	Psychrobacter cryohalolentis	0.0	False	False	False	156.0	26.0	585.0	0.000254	-0.003264	-0.21826251770388724	-124158162730.52005	#f2cbb7	#93b5fe	#6485ec	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2196	Psychrobacter glacincola	0.0	False	False	False	146.0	26.0	571.0	0.000254	-0.000829	-0.21826251770388724	-124158162730.51929	#f5c4ac	#93b5fe	#6c8ff1	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2197	Psychrobacter lutiphocae	0.0	False	False	False	393.0	2.0	600.0	-0.0	0.0	0.4777518770771927	-180701824669.04	#3b4cc0	#d1493f	#5e7de7	#3b4cc0	#3b4cc0	#d2dbe8	#efcfbf	#9abbff
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	173.0	26.0	574.0	0.000254	-0.008247	-0.21826251770388724	-124158162730.51953	#ead4c8	#93b5fe	#6b8df0	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2199	Psychrobacter piscatorii	0.0	False	False	False	158.0	26.0	585.0	0.000254	-0.00459	-0.21826251770388724	-124158162730.52005	#f1ccb8	#93b5fe	#6485ec	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	137.0	26.0	577.0	0.000254	-0.000114	-0.21826251770388724	-124158162730.51967	#f6bea4	#93b5fe	#688aef	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	43.0	1.0	68.0	0.014015	-0.02619	1.0000000000000293	371044891420.0766	#da5a49	#c83836	#d75445	#3b4cc0	#7093f3	#cfdaea	#e36b54	#cad8ef
2204	Psychrobacter sp. P11F6	0.0	False	False	False	143.0	26.0	578.0	0.000254	-0.000764	-0.21826251770388724	-124158162730.51968	#f5c1a9	#93b5fe	#688aef	#3b4cc0	#3b4cc0	#d2dbe8	#81a4fb	#9fbfff
2205	Psychrobacter sp. P11G3	0.0	False	False	False	178.0	26.0	575.0	0.000254	-0.01119	-0.21826251770388724	-124158162730.51955	#e8d6cc	#93b5fe	#6a8bef	#3b4cc0	#3b4cc0	#d1dae9	#81a4fb	#9fbfff
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	179.0	26.0	592.0	0.000254	-0.011453	-0.21826251770388724	-124158162730.52072	#e7d7ce	#93b5fe	#6282ea	#3b4cc0	#3b4cc0	#d1dae9	#81a4fb	#9fbfff
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	121.0	26.0	584.0	0.000254	0.007904	-0.21826251770388724	-124158162730.51994	#f7b093	#93b5fe	#6687ed	#3b4cc0	#3b4cc0	#d3dbe7	#81a4fb	#9fbfff
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	391.0	17.0	174.0	2.4e-05	-0.000697	-0.02089760466071046	-14245085424.236801	#3c4ec2	#dfdbd9	#f59d7e	#3b4cc0	#3b4cc0	#d2dbe8	#a5c3fe	#a9c6fd
2230	Riemerella anatipestifer	0.0	False	False	False	192.0	15.0	242.0	0.0001	0.000161	2.8033131371785203e-15	-20892655079.640625	#dfdbd9	#ecd3c5	#f5c0a7	#3b4cc0	#3b4cc0	#d2dbe8	#a9c6fd	#a9c6fd
2232	Rikenella microfusus	0.0	False	False	False	321.0	20.0	273.0	4.9e-05	-0.003761	-0.05118738692143151	-69356484518.45009	#7699f6	#cad8ef	#f1ccb8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2233	Risungbinella massiliensis	0.0	False	False	False	393.0	10.0	628.0	-0.0	-0.0	0.05285922412917797	-660639087651.4746	#3b4cc0	#f7ac8e	#506bda	#3b4cc0	#3b4cc0	#d2dbe8	#b2ccfb	#6e90f2
2239	Roseburia hominis	0.0	False	False	False	331.0	20.0	357.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.59354	#6c8ff1	#cad8ef	#d5dbe5	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	249.0	20.0	393.0	4.9e-05	0.000378	-0.05118738692143151	-69356484518.59882	#b5cdfa	#cad8ef	#c6d6f1	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	319.0	20.0	400.0	4.9e-05	-0.003759	-0.05118738692143151	-69356484518.59909	#779af7	#cad8ef	#c3d5f4	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	218.0	20.0	414.0	4.9e-05	0.024046	-0.05118738692143151	-69356484518.60199	#cdd9ec	#cad8ef	#bcd2f7	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	304.0	20.0	398.0	4.9e-05	-0.003682	-0.05118738692143151	-69356484518.59897	#85a8fc	#cad8ef	#c4d5f3	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	331.0	20.0	303.0	4.9e-05	-0.003783	-0.05118738692143151	-69356484518.49841	#6c8ff1	#cad8ef	#e9d5cb	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	326.0	20.0	298.0	4.9e-05	-0.003774	-0.05118738692143151	-69356484518.4909	#7093f3	#cad8ef	#ead4c8	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2268	Ruminococcus albus	0.0	False	False	False	284.0	20.0	315.0	4.9e-05	-0.003543	-0.05118738692143151	-69356484518.57863	#97b8ff	#cad8ef	#e5d8d1	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2270	Ruminococcus callidus	0.0	False	False	False	212.0	20.0	368.0	4.9e-05	0.028966	-0.05118738692143151	-69356484518.5971	#d2dbe8	#cad8ef	#d1dae9	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
2271	Ruminococcus champanellensis	0.0	False	False	False	213.0	20.0	305.0	4.9e-05	0.02895	-0.05118738692143151	-69356484518.56361	#d1dae9	#cad8ef	#e9d5cb	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
2272	Ruminococcus faecis	0.0	False	False	False	285.0	20.0	351.0	4.9e-05	-0.003549	-0.05118738692143151	-69356484518.58775	#96b7ff	#cad8ef	#d7dce3	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2273	Ruminococcus flavefaciens	0.0	False	False	False	259.0	20.0	312.0	4.9e-05	-0.003125	-0.05118738692143151	-69356484518.5695	#adc9fd	#cad8ef	#e6d7cf	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2275	Ruminococcus lactaris	0.0	False	False	False	219.0	20.0	354.0	4.9e-05	0.023986	-0.05118738692143151	-69356484518.59224	#ccd9ed	#cad8ef	#d6dce4	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	393.0	9.0	15.0	-0.0	0.0	0.08239587487357558	714475213071.611	#3b4cc0	#f6a283	#be242e	#3b4cc0	#3b4cc0	#d2dbe8	#b7cff9	#e2dad5
2277	Ruminococcus sp. AT10	0.0	False	False	False	280.0	20.0	381.0	4.9e-05	-0.003525	-0.05118738692143151	-69356484518.59824	#9abbff	#cad8ef	#cbd8ee	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2278	Ruminococcus sp. FC2018	0.0	False	False	False	234.0	20.0	328.0	4.9e-05	0.0076	-0.05118738692143151	-69356484518.58447	#c1d4f4	#cad8ef	#e0dbd8	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
2279	Ruminococcus sp. HUN007	0.0	False	False	False	212.0	20.0	317.0	4.9e-05	0.028966	-0.05118738692143151	-69356484518.58028	#d2dbe8	#cad8ef	#e4d9d2	#3b4cc0	#3b4cc0	#d5dbe5	#9fbfff	#a3c2fe
2280	Ruminococcus sp. JC304	0.0	False	False	False	316.0	20.0	380.0	4.9e-05	-0.003744	-0.05118738692143151	-69356484518.5982	#7a9df8	#cad8ef	#cbd8ee	#3b4cc0	#3b4cc0	#d2dbe8	#9fbfff	#a3c2fe
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	251.0	20.0	310.0	4.9e-05	0.000368	-0.05118738692143151	-69356484518.56877	#b3cdfb	#cad8ef	#e7d7ce	#3b4cc0	#3b4cc0	#d3dbe7	#9fbfff	#a3c2fe
2304	Salmonella enterica	0.0	False	False	False	76.0	1.0	213.0	0.004783	-0.005306	1.0000000000000293	-18372832130.169376	#ed8366	#c83836	#f7b396	#3b4cc0	#4b64d5	#d2dbe8	#e36b54	#a9c6fd
