	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
926	Corynebacterium sp. KPL1824	0.0108	True	False	False	379.0	-1.0	-1.0	0.003534	-0.006293	1.000000000001049	4715370956.643903	#b7cff9	#b40426	#b40426	#f6a586	#3b4cc0	#4a63d3	#3b4cc0	#3b4cc0
932	Corynebacterium tuberculostearicum	0.0	False	False	False	46.0	0.0	15.0	0.003534	0.011814	1.000000000001049	4715370956.637088	#d0473d	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#f49a7b
944	Crocosphaera watsonii	0.0	False	False	False	40.0	0.0	46.0	0.003534	0.015337	1.000000000001049	4715370956.629689	#cd423b	#dcdddd	#cf453c	#3b4cc0	#3b4cc0	#7597f6	#b40426	#d8dce2
947	Cryptobacterium curtum	0.0	False	False	False	316.0	0.0	610.0	0.003534	-0.00396	1.000000000001049	4715370956.620438	#d6dce4	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#4f69d9	#b40426	#688aef
948	Cupriavidus basilensis	0.0	False	False	False	18.0	0.0	261.0	0.003534	0.062259	1.000000000001049	4715370956.623834	#c0282f	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#d3dbe7	#b40426	#94b6ff
949	Cupriavidus metallidurans	0.0	False	False	False	604.0	0.0	232.0	0.003534	-0.01536	1.000000000001049	4715370956.623895	#3b4cc0	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#94b6ff
959	Dechloromonas agitata	0.0	False	False	False	604.0	0.0	400.0	0.003534	-0.01536	1.000000000001049	4715370956.621663	#3b4cc0	#dcdddd	#bbd1f8	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#799cf8
963	Dehalobacter sp. FTH1	0.0	False	False	False	604.0	0.0	511.0	0.003534	-0.01536	1.000000000001049	4715370956.620802	#3b4cc0	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#6e90f2
971	Delftia sp. Cs1-4	0.0	False	False	False	39.0	0.0	26.0	0.003534	0.016756	1.000000000001049	4715370956.631283	#cc403a	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#779af7	#b40426	#e7d7ce
1012	Desulfotomaculum nigrificans	0.0	False	False	False	119.0	0.0	278.0	0.003534	-0.000177	1.000000000001049	4715370956.623771	#ee8468	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#5673e0	#b40426	#93b5fe
1022	Desulfovibrio desulfuricans	0.0	False	False	False	119.0	0.0	277.0	0.003534	-0.000177	1.000000000001049	4715370956.6237755	#ee8468	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#5673e0	#b40426	#93b5fe
1028	Desulfovibrio piger	0.0	False	False	False	119.0	0.0	282.0	0.003534	-0.000177	1.000000000001049	4715370956.62376	#ee8468	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#5673e0	#b40426	#93b5fe
1043	Dialister invisus	0.004	True	False	False	125.0	0.0	498.0	0.003534	-0.000198	1.000000000001049	4715370956.620814	#f08a6c	#dcdddd	#86a9fc	#96b7ff	#3b4cc0	#5673e0	#b40426	#6e90f2
1044	Dialister micraerophilus	0.0	False	False	False	462.0	0.0	390.0	0.003534	-0.006427	1.000000000001049	4715370956.6222315	#88abfd	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#80a3fa
1045	Dialister succinatiphilus	0.0	False	False	False	210.0	0.0	331.0	0.003534	-0.000416	1.000000000001049	4715370956.623267	#f6bda2	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#5572df	#b40426	#8caffe
1051	Dielma fastidiosa	0.0	False	False	False	577.0	0.0	172.0	0.003534	-0.007108	1.000000000001049	4715370956.623978	#485fd1	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#4961d2	#b40426	#96b7ff
1056	Dolosigranulum pigrum	0.0	False	False	False	238.0	0.0	125.0	0.003534	-0.000565	1.000000000001049	4715370956.624072	#f2cab5	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#5572df	#b40426	#97b8ff
1057	Dorea formicigenerans	0.0	False	False	False	85.0	0.0	162.0	0.003534	0.000155	1.000000000001049	4715370956.62399	#e36b54	#dcdddd	#f49a7b	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
1058	Dorea longicatena	0.0	False	False	False	162.0	0.0	134.0	0.003534	-0.000282	1.000000000001049	4715370956.624047	#f6a283	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#5572df	#b40426	#97b8ff
1060	Dorea sp. AGR2135	0.0	False	False	False	588.0	0.0	242.0	0.003534	-0.007544	1.000000000001049	4715370956.623873	#4358cb	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#485fd1	#b40426	#94b6ff
1074	Echinicola pacifica	0.0	False	False	False	279.0	0.0	518.0	0.003534	-0.001219	1.000000000001049	4715370956.620795	#e6d7cf	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
1080	Eggerthella sp. YY7918	0.0	False	False	False	272.0	0.0	302.0	0.003534	-0.001077	1.000000000001049	4715370956.623547	#e9d5cb	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#5470de	#b40426	#90b2fe
1082	Eggerthia catenaformis	0.0	False	False	False	289.0	0.0	584.0	0.003534	-0.001396	1.000000000001049	4715370956.620655	#e1dad6	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#5470de	#b40426	#6b8df0
1083	Eikenella corrodens	0.0	False	False	False	135.0	0.0	439.0	0.003534	-0.000233	1.000000000001049	4715370956.62089	#f29072	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1084	Elizabethkingia anophelis	0.0	False	False	False	272.0	0.0	648.0	0.003534	-0.001077	1.000000000001049	4715370956.617978	#e9d5cb	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#5470de	#b40426	#4b64d5
1091	Enhydrobacter aerosaccus	0.0	False	False	False	272.0	0.0	308.0	0.003534	-0.001077	1.000000000001049	4715370956.623491	#e9d5cb	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#5470de	#b40426	#8fb1fe
1093	Enterobacter aerogenes	0.0	False	False	False	81.0	0.0	275.0	0.003534	0.000221	1.000000000001049	4715370956.623785	#e16751	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#5673e0	#b40426	#93b5fe
1107	Enterococcus cecorum	0.0	False	False	False	100.0	0.0	500.0	0.003534	-3.5e-05	1.000000000001049	4715370956.620812	#e8765c	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1111	Enterococcus faecalis	0.0	False	False	False	557.0	0.0	123.0	0.003534	-0.006794	1.000000000001049	4715370956.624076	#536edd	#dcdddd	#ec8165	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#97b8ff
1112	Enterococcus faecium	0.0	False	False	False	539.0	0.0	234.0	0.003534	-0.006646	1.000000000001049	4715370956.623886	#5b7ae5	#dcdddd	#f5c0a7	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
1127	Enterorhabdus mucosicola	0.0	False	False	False	220.0	0.0	386.0	0.003534	-0.000451	1.000000000001049	4715370956.622442	#f5c1a9	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#5572df	#b40426	#82a6fb
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	72.0	0.0	105.0	0.003534	0.001034	1.000000000001049	4715370956.624211	#dd5f4b	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#b40426	#98b9ff
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	366.0	0.0	104.0	0.003534	-0.00626	1.000000000001049	4715370956.624218	#bed2f6	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#98b9ff
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	260.0	0.0	291.0	0.003534	-0.000941	1.000000000001049	4715370956.623697	#edd2c3	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#5470de	#b40426	#92b4fe
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	99.0	0.0	229.0	0.003534	-3.4e-05	1.000000000001049	4715370956.623902	#e8765c	#dcdddd	#f6bea4	#3b4cc0	#3b4cc0	#5673e0	#b40426	#94b6ff
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	84.0	0.0	118.0	0.003534	0.000156	1.000000000001049	4715370956.624097	#e26952	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#5673e0	#b40426	#97b8ff
1146	Escherichia coli	0.0	False	False	False	93.0	0.0	387.0	0.003534	4.9e-05	1.000000000001049	4715370956.622426	#e57058	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#5673e0	#b40426	#82a6fb
1151	Eubacterium brachy	0.0	False	False	False	129.0	0.0	523.0	0.003534	-0.00021	1.000000000001049	4715370956.6207905	#f08b6e	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6c8ff1
1152	Eubacterium desmolans	0.0	False	False	False	144.0	0.0	276.0	0.003534	-0.000246	1.000000000001049	4715370956.623778	#f39778	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#5673e0	#b40426	#93b5fe
1153	Eubacterium limosum	0.0	False	False	False	88.0	0.0	166.0	0.003534	0.000109	1.000000000001049	4715370956.623985	#e36c55	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
1154	Eubacterium plexicaudatum	0.0	False	False	False	285.0	0.0	270.0	0.003534	-0.001337	1.000000000001049	4715370956.623796	#e3d9d3	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#5470de	#b40426	#93b5fe
1155	Eubacterium ramulus	0.0	False	False	False	190.0	0.0	149.0	0.003534	-0.000356	1.000000000001049	4715370956.624018	#f7b396	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#5572df	#b40426	#96b7ff
1156	Eubacterium saphenum	0.0	False	False	False	227.0	0.0	613.0	0.003534	-0.000498	1.000000000001049	4715370956.620379	#f4c5ad	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#5572df	#b40426	#688aef
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	108.0	0.0	72.0	0.003534	-0.000103	1.000000000001049	4715370956.626529	#ea7b60	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#5673e0	#b40426	#b6cefa
1159	Eubacterium sp. AB3007	0.0	False	False	False	272.0	0.0	160.0	0.003534	-0.001077	1.000000000001049	4715370956.623992	#e9d5cb	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#5470de	#b40426	#96b7ff
1160	Eubacterium sp. ER2	0.0	False	False	False	110.0	0.0	236.0	0.003534	-0.000107	1.000000000001049	4715370956.623883	#eb7d62	#dcdddd	#f5c1a9	#3b4cc0	#3b4cc0	#5673e0	#b40426	#94b6ff
1161	Eubacterium sp. SB2	0.0	False	False	False	229.0	0.0	269.0	0.003534	-0.000509	1.000000000001049	4715370956.623798	#f4c6af	#dcdddd	#efcebd	#3b4cc0	#3b4cc0	#5572df	#b40426	#93b5fe
1162	Eubacterium ventriosum	0.0	False	False	False	215.0	0.0	219.0	0.003534	-0.000439	1.000000000001049	4715370956.623917	#f6bfa6	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#5572df	#b40426	#94b6ff
1163	Eubacterium xylanophilum	0.0	False	False	False	323.0	0.0	572.0	0.003534	-0.005065	1.000000000001049	4715370956.620699	#d3dbe7	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#6c8ff1
1165	Exiguobacterium marinum	0.0	False	False	False	443.0	0.0	51.0	0.003534	-0.006397	1.000000000001049	4715370956.629649	#93b5fe	#dcdddd	#d1493f	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d7dce3
1167	Exiguobacterium sp. S17	0.0	False	False	False	545.0	0.0	341.0	0.003534	-0.00669	1.000000000001049	4715370956.623197	#5977e3	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
1168	Facklamia hominis	0.0	False	False	False	421.0	0.0	298.0	0.003534	-0.006364	1.000000000001049	4715370956.623565	#9fbfff	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#90b2fe
1169	Facklamia ignava	0.0	False	False	False	555.0	0.0	87.0	0.003534	-0.00677	1.000000000001049	4715370956.625524	#5470de	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#a9c6fd
1172	Faecalibacterium prausnitzii	0.012	True	False	False	443.0	-1.0	-1.0	0.003534	-0.006397	1.000000000001049	4715370956.643903	#93b5fe	#b40426	#b40426	#ef886b	#3b4cc0	#4a63d3	#3b4cc0	#3b4cc0
1173	Faecalicoccus pleomorphus	0.0	False	False	False	440.0	0.0	301.0	0.003534	-0.006392	1.000000000001049	4715370956.623549	#94b6ff	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#90b2fe
1174	Faecalitalea cylindroides	0.0	False	False	False	430.0	0.0	218.0	0.003534	-0.00638	1.000000000001049	4715370956.623918	#9abbff	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
1176	Fenollaria massiliensis	0.0	False	False	False	443.0	0.0	345.0	0.003534	-0.006397	1.000000000001049	4715370956.623179	#93b5fe	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#8caffe
1186	Filifactor alocis	0.0	False	False	False	524.0	0.0	509.0	0.003534	-0.006573	1.000000000001049	4715370956.620804	#6485ec	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#6e90f2
1187	Finegoldia magna	0.0882	True	False	False	445.0	-1.0	-1.0	0.003534	-0.0064	1.000000000001049	4715370956.643903	#92b4fe	#b40426	#b40426	#c12b30	#3b4cc0	#4a63d3	#3b4cc0	#3b4cc0
1188	Firmicutes bacterium ASF500	0.0	False	False	False	71.0	0.0	260.0	0.003534	0.001052	1.000000000001049	4715370956.623835	#dd5f4b	#dcdddd	#f1ccb8	#3b4cc0	#3b4cc0	#5875e1	#b40426	#94b6ff
1208	Flavobacterium saliperosum	0.0	False	False	False	237.0	0.0	579.0	0.003534	-0.000558	1.000000000001049	4715370956.620675	#f2cab5	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#5572df	#b40426	#6b8df0
1217	Flavonifractor plautii	0.0	False	False	False	304.0	0.0	144.0	0.003534	-0.002366	1.000000000001049	4715370956.624025	#dbdcde	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#516ddb	#b40426	#96b7ff
1229	Fusobacterium hwasookii	0.0	False	False	False	117.0	0.0	485.0	0.003534	-0.000147	1.000000000001049	4715370956.620829	#ed8366	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1231	Fusobacterium necrophorum	0.0	False	False	False	193.0	0.0	598.0	0.003534	-0.00036	1.000000000001049	4715370956.6206	#f7b497	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#5572df	#b40426	#6b8df0
1232	Fusobacterium nucleatum	0.0	False	False	False	83.0	0.0	476.0	0.003534	0.000157	1.000000000001049	4715370956.620838	#e26952	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1234	Fusobacterium periodonticum	0.0	False	False	False	225.0	0.0	482.0	0.003534	-0.000475	1.000000000001049	4715370956.620832	#f4c5ad	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1236	Fusobacterium sp. CM1	0.0	False	False	False	58.0	0.0	569.0	0.003534	0.005497	1.000000000001049	4715370956.620717	#d65244	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6c8ff1
1237	Fusobacterium sp. CM21	0.0	False	False	False	567.0	0.0	564.0	0.003534	-0.006979	1.000000000001049	4715370956.620728	#4c66d6	#dcdddd	#6485ec	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6c8ff1
1238	Fusobacterium sp. CM22	0.0	False	False	False	349.0	0.0	414.0	0.003534	-0.006144	1.000000000001049	4715370956.621021	#c6d6f1	#dcdddd	#b3cdfb	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#7093f3
1239	Fusobacterium sp. OBRC1	0.0	False	False	False	66.0	0.0	467.0	0.003534	0.002476	1.000000000001049	4715370956.62085	#da5a49	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#5b7ae5	#b40426	#6e90f2
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	58.0	0.0	542.0	0.003534	0.005497	1.000000000001049	4715370956.620768	#d65244	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#6180e9	#b40426	#6c8ff1
1241	Fusobacterium ulcerans	0.0	False	False	False	154.0	0.0	321.0	0.003534	-0.000264	1.000000000001049	4715370956.623303	#f59d7e	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#5572df	#b40426	#8db0fe
1245	Gallibacterium anatis	0.0	False	False	False	163.0	0.0	436.0	0.003534	-0.000283	1.000000000001049	4715370956.620893	#f6a385	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1246	Gallibacterium genomosp. 1	0.0	False	False	False	98.0	0.0	512.0	0.003534	-3e-05	1.000000000001049	4715370956.620801	#e7745b	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1251	Gardnerella vaginalis	0.0024	True	False	False	94.0	0.0	370.0	0.003534	3.4e-05	1.000000000001049	4715370956.622683	#e57058	#dcdddd	#c9d7f0	#6687ed	#3b4cc0	#5673e0	#b40426	#85a8fc
1253	Gemella bergeri	0.0	False	False	False	156.0	0.0	495.0	0.003534	-0.000266	1.000000000001049	4715370956.620817	#f59f80	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1254	Gemella cuniculi	0.0	False	False	False	106.0	0.0	507.0	0.003534	-8.3e-05	1.000000000001049	4715370956.620806	#ea7b60	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1255	Gemella haemolysans	0.0	False	False	False	140.0	0.0	501.0	0.003534	-0.000241	1.000000000001049	4715370956.620811	#f39475	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1256	Gemella morbillorum	0.0	False	False	False	138.0	0.0	504.0	0.003534	-0.000239	1.000000000001049	4715370956.620809	#f29274	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1257	Gemella sanguinis	0.0	False	False	False	149.0	0.0	500.0	0.003534	-0.000256	1.000000000001049	4715370956.620812	#f49a7b	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1286	Gordonibacter pamelaeae	0.0	False	False	False	119.0	0.0	192.0	0.003534	-0.000177	1.000000000001049	4715370956.623953	#ee8468	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#5673e0	#b40426	#96b7ff
1294	Granulicatella adiacens	0.0	False	False	False	197.0	0.0	512.0	0.003534	-0.000367	1.000000000001049	4715370956.620801	#f7b79b	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1295	Granulicatella elegans	0.0	False	False	False	70.0	0.0	517.0	0.003534	0.001156	1.000000000001049	4715370956.620796	#dc5d4a	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#5977e3	#b40426	#6c8ff1
1297	Gulbenkiania mobilis	0.0	False	False	False	153.0	0.0	48.0	0.003534	-0.000263	1.000000000001049	4715370956.62966	#f59c7d	#dcdddd	#d0473d	#3b4cc0	#3b4cc0	#5572df	#b40426	#d8dce2
1300	Haemophilus haemolyticus	0.0	False	False	False	212.0	0.0	451.0	0.003534	-0.000426	1.000000000001049	4715370956.620875	#f6bea4	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1301	Haemophilus influenzae	0.0	False	False	False	163.0	0.0	528.0	0.003534	-0.000283	1.000000000001049	4715370956.620786	#f6a385	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
1302	Haemophilus parahaemolyticus	0.0	False	False	False	149.0	0.0	455.0	0.003534	-0.000256	1.000000000001049	4715370956.620867	#f49a7b	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1303	Haemophilus parainfluenzae	0.0	False	False	False	195.0	0.0	486.0	0.003534	-0.000362	1.000000000001049	4715370956.620828	#f7b599	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1304	Haemophilus paraphrohaemolyticus	0.0	False	False	False	229.0	0.0	440.0	0.003534	-0.000509	1.000000000001049	4715370956.620888	#f4c6af	#dcdddd	#a6c4fe	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1305	Haemophilus sp. C1	0.0	False	False	False	207.0	0.0	539.0	0.003534	-0.000392	1.000000000001049	4715370956.620771	#f7bca1	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	46.0	0.0	507.0	0.003534	0.011814	1.000000000001049	4715370956.620806	#d0473d	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6e90f2
1308	Haemophilus sputorum	0.0	False	False	False	34.0	0.0	520.0	0.003534	0.024613	1.000000000001049	4715370956.620793	#ca3b37	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6c8ff1
1315	Hallella seregens	0.0	False	False	False	36.0	0.0	380.0	0.003534	0.024269	1.000000000001049	4715370956.622475	#cb3e38	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#88abfd	#b40426	#82a6fb
1340	Helicobacter suis	0.0	False	False	False	524.0	0.0	55.0	0.003534	-0.006573	1.000000000001049	4715370956.629635	#6485ec	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d7dce3
1344	Herbaspirillum huttiense	0.0	False	False	False	34.0	0.0	327.0	0.003534	0.024613	1.000000000001049	4715370956.623286	#ca3b37	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#88abfd	#b40426	#8db0fe
1346	Herbaspirillum sp. B39	0.0	False	False	False	306.0	0.0	328.0	0.003534	-0.002575	1.000000000001049	4715370956.623285	#dadce0	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#516ddb	#b40426	#8db0fe
1351	Histophilus somni	0.0	False	False	False	604.0	0.0	589.0	0.003534	-0.01536	1.000000000001049	4715370956.6206455	#3b4cc0	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#6b8df0
1352	Holdemanella biformis	0.0	False	False	False	469.0	0.0	151.0	0.003534	-0.00644	1.000000000001049	4715370956.62401	#84a7fc	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
1353	Holdemania filiformis	0.0	False	False	False	465.0	0.0	152.0	0.003534	-0.006431	1.000000000001049	4715370956.624009	#85a8fc	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
1354	Holdemania massiliensis	0.0	False	False	False	470.0	0.0	248.0	0.003534	-0.006444	1.000000000001049	4715370956.623861	#82a6fb	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
1356	Hungatella hathewayi	0.0	False	False	False	472.0	0.0	218.0	0.003534	-0.006447	1.000000000001049	4715370956.623918	#81a4fb	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#94b6ff
1370	Intestinimonas butyriciproducens	0.0	False	False	False	482.0	0.0	145.0	0.003534	-0.006461	1.000000000001049	4715370956.624024	#7b9ff9	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#96b7ff
1371	Intestinimonas sp. GD2	0.0	False	False	False	66.0	0.0	202.0	0.003534	0.002476	1.000000000001049	4715370956.6239395	#da5a49	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#5b7ae5	#b40426	#96b7ff
1372	Isoptericola variabilis	0.0	False	False	False	34.0	0.0	422.0	0.003534	0.024613	1.000000000001049	4715370956.620924	#ca3b37	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6f92f3
1373	Janibacter hoylei	0.0	False	False	False	587.0	0.0	573.0	0.003534	-0.007511	1.000000000001049	4715370956.620692	#4358cb	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
1380	Johnsonella ignava	0.0	False	False	False	224.0	0.0	541.0	0.003534	-0.000472	1.000000000001049	4715370956.620769	#f5c4ac	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
1386	Kandleria vitulina	0.0	False	False	False	231.0	0.0	324.0	0.003534	-0.000524	1.000000000001049	4715370956.62329	#f3c7b1	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#5572df	#b40426	#8db0fe
1390	Kingella denitrificans	0.0	False	False	False	186.0	0.0	526.0	0.003534	-0.000342	1.000000000001049	4715370956.620788	#f7b093	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#5572df	#b40426	#6c8ff1
1391	Kingella kingae	0.0	False	False	False	107.0	0.0	476.0	0.003534	-9.7e-05	1.000000000001049	4715370956.620838	#ea7b60	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#5673e0	#b40426	#6e90f2
1392	Kingella oralis	0.0	False	False	False	228.0	0.0	511.0	0.003534	-0.000502	1.000000000001049	4715370956.620802	#f4c6af	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#5572df	#b40426	#6e90f2
1393	Kingella sp. Sch538	0.0	False	False	False	285.0	0.0	521.0	0.003534	-0.001337	1.000000000001049	4715370956.620792	#e3d9d3	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#5470de	#b40426	#6c8ff1
1394	Klebsiella oxytoca	0.0064	True	False	False	149.0	0.0	7.0	0.003534	-0.000256	1.000000000001049	4715370956.640668	#f49a7b	#dcdddd	#ba162b	#d8dce2	#3b4cc0	#5572df	#b40426	#dc5d4a
