	TAXAtest_samples/07_07_01_samps/species/Saliva	abundancetest_samples/07_07_01_samps/species/Saliva	Detectedtest_samples/07_07_01_samps/species/Saliva	Removedtest_samples/07_07_01_samps/species/Saliva	Addedtest_samples/07_07_01_samps/species/Saliva	ivptest_samples/07_07_01_samps/species/Saliva	bdvptest_samples/07_07_01_samps/species/Saliva	forcedtest_samples/07_07_01_samps/species/Saliva	ivp_eqtest_samples/07_07_01_samps/species/Saliva	ivp_transienttest_samples/07_07_01_samps/species/Saliva	bdvp_eqtest_samples/07_07_01_samps/species/Saliva	forced_eqtest_samples/07_07_01_samps/species/Saliva	ivp_coltest_samples/07_07_01_samps/species/Saliva	bdvp_coltest_samples/07_07_01_samps/species/Saliva	forced_coltest_samples/07_07_01_samps/species/Saliva	sample_coltest_samples/07_07_01_samps/species/Saliva	ivp_eq_colortest_samples/07_07_01_samps/species/Saliva	ivp_transient_colortest_samples/07_07_01_samps/species/Saliva	bdvp_eq_colortest_samples/07_07_01_samps/species/Saliva	forced_eq_colortest_samples/07_07_01_samps/species/Saliva
2050	Prevotella scopos	0.0004	True	False	False	103.0	8.0	459.0	0.012535	-0.002762	0.21573185499830372	-94449454548.89914	#f59c7d	#f5a081	#97b8ff	#6180e9	#b6cefa	#e2dad5	#f5c4ac	#89acfd
2055	Prevotella sp. BV3P1	0.0	False	False	False	188.0	26.0	445.0	0.00087	-7.6e-05	-0.27826500257533776	-72931429546.39587	#e7d7ce	#7da0f9	#9fbfff	#3b4cc0	#4257c9	#e2dad5	#bed2f6	#8badfd
2058	Prevotella sp. FD3004	0.0	False	False	False	210.0	13.0	495.0	0.000568	-0.000135	4.1277745110868125e-15	-317338083644.2904	#d9dce1	#f0cdbb	#84a7fc	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2059	Prevotella sp. HJM029	0.0019	True	False	False	70.0	-1.0	-1.0	0.028072	0.011716	1.000000000000342	2415132059593.9956	#e9785d	#b40426	#b40426	#dcdddd	#e97a5f	#e4d9d2	#3b4cc0	#3b4cc0
2060	Prevotella sp. HUN102	0.0001	True	False	False	25.0	0.0	529.0	0.033977	0.305944	1.000000000000342	-331639116464.50214	#cc403a	#c0282f	#7093f3	#4358cb	#b40426	#f6bda2	#b40426	#6f92f3
2061	Prevotella sp. ICM33	0.0009	True	False	False	103.0	8.0	460.0	0.012535	-0.002762	0.21573185499830372	-94449454548.8999	#f59c7d	#f5a081	#97b8ff	#97b8ff	#b6cefa	#e2dad5	#f5c4ac	#89acfd
2063	Prevotella sp. MSX73	0.0001	True	False	False	84.0	0.0	34.0	0.024056	0.127467	1.000000000000342	561147375410.9933	#ef886b	#c0282f	#c83836	#4358cb	#f7aa8c	#eed0c0	#b40426	#cbd8ee
2065	Prevotella sp. oral taxon 306	0.0128	True	False	False	23.0	-1.0	-1.0	0.033977	0.320807	1.000000000000342	2415132059593.9956	#ca3b37	#b40426	#b40426	#d55042	#b40426	#f7ba9f	#3b4cc0	#3b4cc0
2067	Prevotella sp. oral taxon 472	0.0	False	False	False	161.0	7.0	11.0	0.002611	-0.001562	0.2423161566481796	782524188855.3472	#f2cab5	#f39475	#bb1b2c	#3b4cc0	#516ddb	#e2dad5	#f5c0a7	#dddcdc
2069	Prevotella sp. P4-65	0.0	False	False	False	352.0	20.0	201.0	2.1e-05	-0.001544	-0.07140749247271412	-54171687386.6775	#688aef	#bad0f8	#f7b396	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2070	Prevotella sp. P4-76	0.0	False	False	False	317.0	20.0	209.0	2.1e-05	-0.001406	-0.07140749247271412	-54171687386.700035	#85a8fc	#bad0f8	#f7b79b	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2071	Prevotella sp. P5-119	0.0	False	False	False	377.0	20.0	196.0	2.1e-05	-0.002421	-0.07140749247271412	-54171687386.674866	#5470de	#bad0f8	#f7b093	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2072	Prevotella sp. P5-125	0.0	False	False	False	356.0	20.0	221.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.72521	#6485ec	#bad0f8	#f6bda2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2073	Prevotella sp. P5-60	0.0	False	False	False	365.0	20.0	404.0	2.1e-05	-0.001565	-0.07140749247271412	-54171687386.95391	#5e7de7	#bad0f8	#b5cdfa	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2079	Prevotella stercorea	0.0	False	False	False	356.0	20.0	194.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.674774	#6485ec	#bad0f8	#f7af91	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2080	Prevotella timonensis	0.0002	True	False	False	196.0	6.0	172.0	0.00058	-7.9e-05	0.25013770799604784	105484662069.43071	#e2dad5	#ef886b	#f6a283	#4c66d6	#3f53c6	#e2dad5	#f6bfa6	#9ebeff
2085	Propionibacterium acidifaciens	0.0002	True	False	False	21.0	0.0	556.0	0.033977	0.350419	1.000000000000342	-331639116464.652	#c83836	#c0282f	#6384eb	#4c66d6	#b40426	#f7b79b	#b40426	#6f92f3
2087	Propionibacterium acnes	0.0	False	False	False	231.0	18.0	135.0	0.00045	-0.000186	-0.05039081781552564	319402420207.3356	#cbd8ee	#ccd9ed	#f08b6e	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2088	Propionibacterium avidum	0.0	False	False	False	150.0	0.0	21.0	0.0047	-0.001976	1.000000000000342	660161518140.1827	#f5c2aa	#c0282f	#c12b30	#3b4cc0	#6687ed	#e2dad5	#b40426	#d4dbe6
2089	Propionibacterium freudenreichii	0.0003	True	False	False	34.0	0.0	571.0	0.033977	0.262439	1.000000000000342	-331639116464.6558	#d24b40	#c0282f	#5b7ae5	#5673e0	#b40426	#f5c1a9	#b40426	#6f92f3
2091	Propionibacterium humerusii	0.0001	True	False	False	240.0	18.0	137.0	0.00045	-0.000375	-0.05039081781552564	319402420207.33545	#c5d6f2	#ccd9ed	#f08b6e	#4358cb	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2094	Propionibacterium sp. HGH0353	0.0	False	False	False	252.0	15.0	469.0	0.000154	-6.5e-05	-0.013152203305226755	-151837303657.85226	#bbd1f8	#e4d9d2	#92b4fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
2095	Propionibacterium sp. KPL1844	0.0	False	False	False	238.0	18.0	130.0	0.00045	-0.000363	-0.05039081781552564	319402420207.33636	#c6d6f1	#ccd9ed	#ef886b	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	131.0	0.0	591.0	0.005223	-0.007583	1.000000000000342	-486374018875.97485	#f7b497	#c0282f	#516ddb	#3b4cc0	#6b8df0	#e2dad5	#b40426	#5f7fe8
2105	Proteiniphilum acetatigenes	0.0	False	False	False	206.0	13.0	483.0	0.000568	0.001559	4.1277745110868125e-15	-317338083644.28894	#dcdddd	#f0cdbb	#8badfd	#3b4cc0	#3f53c6	#e3d9d3	#e3d9d3	#7093f3
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	334.0	20.0	368.0	2.1e-05	-0.001474	-0.07140749247271412	-54171687386.93539	#779af7	#bad0f8	#c6d6f1	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2124	Pseudomonas aeruginosa	0.0	False	False	False	411.0	22.0	121.0	-0.0	-0.0	-0.09590358511514972	355522735924.05444	#3b4cc0	#a6c4fe	#ec8165	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2133	Pseudomonas fluorescens	0.0003	True	False	False	229.0	18.0	147.0	0.00045	0.009059	-0.05039081781552564	319402420207.3271	#ccd9ed	#ccd9ed	#f29274	#5673e0	#3e51c5	#e3d9d3	#dcdddd	#b5cdfa
2134	Pseudomonas fragi	0.0005	True	False	False	57.0	0.0	572.0	0.033977	-0.873966	1.000000000000342	-331639116464.6561	#e26952	#c0282f	#5a78e4	#6b8df0	#b40426	#6c8ff1	#b40426	#6f92f3
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	411.0	22.0	99.0	-0.0	-0.0	-0.09590358511514972	355522735924.0605	#3b4cc0	#a6c4fe	#e57058	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2138	Pseudomonas libanensis	0.0	False	False	False	411.0	22.0	95.0	-0.0	-0.0	-0.09590358511514972	355522735924.06085	#3b4cc0	#a6c4fe	#e46e56	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2141	Pseudomonas mandelii	0.0	False	False	False	411.0	22.0	98.0	-0.0	-0.0	-0.09590358511514972	355522735924.06055	#3b4cc0	#a6c4fe	#e57058	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2144	Pseudomonas orientalis	0.0	False	False	False	411.0	22.0	83.0	-0.0	-0.0	-0.09590358511514972	355522735924.06226	#3b4cc0	#a6c4fe	#e0654f	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	227.0	5.0	626.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.4001	#cedaeb	#e97a5f	#4055c8	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
2152	Pseudomonas sp. 313	0.0	False	False	False	109.0	0.0	451.0	0.00858	-0.001612	1.000000000000342	-76326756356.31744	#f5a081	#c0282f	#9bbcff	#3b4cc0	#8db0fe	#e2dad5	#b40426	#8badfd
2153	Pseudomonas sp. Ag1	0.0	False	False	False	411.0	22.0	94.0	-0.0	0.0	-0.09590358511514972	355522735924.0609	#3b4cc0	#a6c4fe	#e36c55	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	411.0	22.0	89.0	-0.0	-0.0	-0.09590358511514972	355522735924.06134	#3b4cc0	#a6c4fe	#e26952	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	411.0	22.0	86.0	-0.0	-0.0	-0.09590358511514972	355522735924.0617	#3b4cc0	#a6c4fe	#e16751	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	411.0	22.0	97.0	-0.0	-0.0	-0.09590358511514972	355522735924.06067	#3b4cc0	#a6c4fe	#e57058	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	411.0	22.0	84.0	-0.0	-0.0	-0.09590358511514972	355522735924.06213	#3b4cc0	#a6c4fe	#e0654f	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	411.0	22.0	96.0	-0.0	-0.0	-0.09590358511514972	355522735924.0608	#3b4cc0	#a6c4fe	#e46e56	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2165	Pseudomonas sp. FH1	0.0	False	False	False	411.0	22.0	102.0	-0.0	0.0	-0.09590358511514972	355522735924.0602	#3b4cc0	#a6c4fe	#e7745b	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2167	Pseudomonas sp. L10.10	0.0002	True	False	False	33.0	0.0	570.0	0.033977	0.266636	1.000000000000342	-331639116464.6556	#d1493f	#c0282f	#5b7ae5	#4c66d6	#b40426	#f5c1a9	#b40426	#6f92f3
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	411.0	22.0	98.0	-0.0	0.0	-0.09590358511514972	355522735924.06055	#3b4cc0	#a6c4fe	#e57058	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	411.0	22.0	100.0	-0.0	-0.0	-0.09590358511514972	355522735924.0604	#3b4cc0	#a6c4fe	#e67259	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2176	Pseudomonas sp. Root9	0.0	False	False	False	411.0	22.0	91.0	-0.0	-0.0	-0.09590358511514972	355522735924.0611	#3b4cc0	#a6c4fe	#e36b54	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2179	Pseudomonas stutzeri	0.0	False	False	False	234.0	18.0	136.0	0.00045	-0.000342	-0.05039081781552564	319402420207.3355	#c9d7f0	#ccd9ed	#f08b6e	#3b4cc0	#3e51c5	#e2dad5	#dcdddd	#b5cdfa
2180	Pseudomonas synxantha	0.0	False	False	False	411.0	22.0	95.0	-0.0	-0.0	-0.09590358511514972	355522735924.06085	#3b4cc0	#a6c4fe	#e46e56	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2183	Pseudomonas thermotolerans	0.0	False	False	False	227.0	5.0	627.0	0.00049	-3.2e-05	0.28911408581652814	-733235733726.4003	#cedaeb	#e97a5f	#3f53c6	#3b4cc0	#3e51c5	#e2dad5	#f7b99e	#485fd1
2184	Pseudomonas tolaasii	0.0	False	False	False	411.0	22.0	93.0	-0.0	0.0	-0.09590358511514972	355522735924.061	#3b4cc0	#a6c4fe	#e36c55	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	176.0	12.0	148.0	0.001997	-0.011638	0.04637835195851478	289305927762.29266	#edd2c3	#f3c7b1	#f39475	#3b4cc0	#4b64d5	#e1dad6	#e8d6cc	#b1cbfc
2193	Psychrobacter aquaticus	0.0004	True	False	False	39.0	0.0	557.0	0.033977	0.047711	1.000000000000342	-331639116464.653	#d65244	#c0282f	#6282ea	#6180e9	#b40426	#e7d7ce	#b40426	#6f92f3
2194	Psychrobacter arcticus	0.0001	True	False	False	38.0	0.0	578.0	0.033977	0.109188	1.000000000000342	-331639116464.66016	#d65244	#c0282f	#5875e1	#4358cb	#b40426	#edd2c3	#b40426	#6f92f3
2195	Psychrobacter cryohalolentis	0.0001	True	False	False	41.0	0.0	581.0	0.033977	0.011562	1.000000000000342	-331639116464.6658	#d75445	#c0282f	#5673e0	#4358cb	#b40426	#e4d9d2	#b40426	#6f92f3
2196	Psychrobacter glacincola	0.0003	True	False	False	62.0	0.0	567.0	0.033977	-0.909157	1.000000000000342	-331639116464.65533	#e46e56	#c0282f	#5d7ce6	#5673e0	#b40426	#6788ee	#b40426	#6f92f3
2197	Psychrobacter lutiphocae	0.0	False	False	False	196.0	6.0	174.0	0.00058	-7.9e-05	0.25013770799604784	105484662069.4295	#e2dad5	#ef886b	#f6a385	#3b4cc0	#3f53c6	#e2dad5	#f6bfa6	#9ebeff
2198	Psychrobacter phenylpyruvicus	0.0001	True	False	False	44.0	0.0	573.0	0.033977	-0.057173	1.000000000000342	-331639116464.65717	#d95847	#c0282f	#5a78e4	#4358cb	#b40426	#dcdddd	#b40426	#6f92f3
2199	Psychrobacter piscatorii	0.0002	True	False	False	29.0	0.0	564.0	0.033977	0.285766	1.000000000000342	-331639116464.65466	#cf453c	#c0282f	#5e7de7	#4c66d6	#b40426	#f6bfa6	#b40426	#6f92f3
2200	Psychrobacter sp. 1501(2011)	0.002	True	False	False	5.0	-1.0	-1.0	0.033977	0.448903	1.000000000000342	2415132059593.9956	#ba162b	#b40426	#b40426	#e4d9d2	#b40426	#f7a889	#3b4cc0	#3b4cc0
2202	Psychrobacter sp. ENNN9_III	0.0001	True	False	False	82.0	0.0	37.0	0.024056	0.143764	1.000000000000342	561147375410.9921	#ee8669	#c0282f	#cb3e38	#4358cb	#f7aa8c	#efcebd	#b40426	#cbd8ee
2204	Psychrobacter sp. P11F6	0.0002	True	False	False	59.0	0.0	565.0	0.033977	-0.901835	1.000000000000342	-331639116464.65515	#e36c55	#c0282f	#5e7de7	#4c66d6	#b40426	#688aef	#b40426	#6f92f3
2205	Psychrobacter sp. P11G3	0.0	False	True	False	17.0	0.0	561.0	0.033977	0.442975	1.000000000000342	-331639116464.65375	#c53334	#c0282f	#6180e9	#3b4cc0	#b40426	#f7a98b	#b40426	#6f92f3
2206	Psychrobacter sp. PAMC 21119	0.0009	True	False	False	69.0	0.0	569.0	0.033977	-1.247184	1.000000000000342	-331639116464.6555	#e9785d	#c0282f	#5b7ae5	#97b8ff	#b40426	#3b4cc0	#b40426	#6f92f3
2207	Psychrobacter sp. PRwf-1	0.0001	True	False	False	59.0	0.0	558.0	0.033977	-0.901835	1.000000000000342	-331639116464.6531	#e36c55	#c0282f	#6282ea	#4358cb	#b40426	#688aef	#b40426	#6f92f3
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	411.0	22.0	95.0	-0.0	0.0	-0.09590358511514972	355522735924.06085	#3b4cc0	#a6c4fe	#e46e56	#3b4cc0	#3b4cc0	#e2dad5	#d7dce3	#b7cff9
2230	Riemerella anatipestifer	0.0	False	False	False	215.0	13.0	488.0	0.000568	-0.000843	4.1277745110868125e-15	-317338083644.2898	#d6dce4	#f0cdbb	#88abfd	#3b4cc0	#3f53c6	#e2dad5	#e3d9d3	#7093f3
2232	Rikenella microfusus	0.0	False	False	False	324.0	20.0	245.0	2.1e-05	-0.001456	-0.07140749247271412	-54171687386.85483	#80a3fa	#bad0f8	#f3c8b2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2233	Risungbinella massiliensis	0.0	False	False	False	411.0	19.0	70.0	-0.0	-0.0	-0.05246484584586706	456140547315.2468	#3b4cc0	#c4d5f3	#da5a49	#3b4cc0	#3b4cc0	#e2dad5	#dcdddd	#c1d4f4
2239	Roseburia hominis	0.0	False	False	False	297.0	20.0	302.0	2.1e-05	-0.000947	-0.07140749247271412	-54171687386.91582	#97b8ff	#bad0f8	#e3d9d3	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	379.0	20.0	331.0	2.1e-05	-0.00243	-0.07140749247271412	-54171687386.92096	#536edd	#bad0f8	#d7dce3	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	379.0	20.0	328.0	2.1e-05	-0.00243	-0.07140749247271412	-54171687386.92038	#536edd	#bad0f8	#d8dce2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	254.0	20.0	377.0	2.1e-05	0.011624	-0.07140749247271412	-54171687386.94481	#bad0f8	#bad0f8	#c3d5f4	#3b4cc0	#3b4cc0	#e4d9d2	#dadce0	#8db0fe
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	364.0	20.0	323.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.92	#5e7de7	#bad0f8	#dadce0	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	302.0	20.0	360.0	2.1e-05	-0.001283	-0.07140749247271412	-54171687386.93091	#92b4fe	#bad0f8	#cbd8ee	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	351.0	20.0	347.0	2.1e-05	-0.001542	-0.07140749247271412	-54171687386.92693	#688aef	#bad0f8	#d1dae9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2268	Ruminococcus albus	0.0	False	False	False	379.0	20.0	380.0	2.1e-05	-0.00243	-0.07140749247271412	-54171687386.94589	#536edd	#bad0f8	#c1d4f4	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2270	Ruminococcus callidus	0.0	False	False	False	375.0	20.0	359.0	2.1e-05	-0.002414	-0.07140749247271412	-54171687386.93032	#5572df	#bad0f8	#cbd8ee	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2271	Ruminococcus champanellensis	0.0	False	False	False	338.0	20.0	251.0	2.1e-05	-0.001501	-0.07140749247271412	-54171687386.88642	#7396f5	#bad0f8	#f2cab5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2272	Ruminococcus faecis	0.0	False	False	False	394.0	20.0	265.0	2.1e-05	-0.002506	-0.07140749247271412	-54171687386.90041	#485fd1	#bad0f8	#efcebd	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2273	Ruminococcus flavefaciens	0.0	False	False	False	392.0	20.0	300.0	2.1e-05	-0.002503	-0.07140749247271412	-54171687386.91537	#4961d2	#bad0f8	#e4d9d2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2275	Ruminococcus lactaris	0.0	False	False	False	359.0	20.0	299.0	2.1e-05	-0.001558	-0.07140749247271412	-54171687386.91501	#6282ea	#bad0f8	#e4d9d2	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	246.0	15.0	466.0	0.000154	-4.3e-05	-0.013152203305226755	-151837303657.85165	#c0d4f5	#e4d9d2	#93b5fe	#3b4cc0	#3c4ec2	#e2dad5	#e1dad6	#82a6fb
2277	Ruminococcus sp. AT10	0.0	False	False	False	364.0	20.0	309.0	2.1e-05	-0.001564	-0.07140749247271412	-54171687386.9187	#5e7de7	#bad0f8	#e0dbd8	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2278	Ruminococcus sp. FC2018	0.0	False	False	False	268.0	20.0	288.0	2.1e-05	0.004402	-0.07140749247271412	-54171687386.908646	#aec9fc	#bad0f8	#e8d6cc	#3b4cc0	#3b4cc0	#e3d9d3	#dadce0	#8db0fe
2279	Ruminococcus sp. HUN007	0.0	False	False	False	283.0	20.0	276.0	2.1e-05	0.001197	-0.07140749247271412	-54171687386.902145	#a2c1ff	#bad0f8	#ecd3c5	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2280	Ruminococcus sp. JC304	0.0	False	False	False	318.0	20.0	356.0	2.1e-05	-0.001408	-0.07140749247271412	-54171687386.929665	#85a8fc	#bad0f8	#ccd9ed	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	296.0	20.0	293.0	2.1e-05	0.000148	-0.07140749247271412	-54171687386.90966	#97b8ff	#bad0f8	#e6d7cf	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2304	Salmonella enterica	0.0	False	False	False	142.0	0.0	23.0	0.0047	0.037808	1.000000000000342	660161518140.1805	#f6bda2	#c0282f	#c32e31	#3b4cc0	#6687ed	#e6d7cf	#b40426	#d4dbe6
2305	Sanguibacter keddieii	0.0036	True	False	False	13.0	-1.0	-1.0	0.033977	0.444457	1.000000000000342	2415132059593.9956	#c12b30	#b40426	#b40426	#f7a688	#b40426	#f7a98b	#3b4cc0	#3b4cc0
2306	Sanguibacteroides justesenii	0.0	False	False	False	332.0	20.0	231.0	2.1e-05	-0.001472	-0.07140749247271412	-54171687386.820465	#799cf8	#bad0f8	#f5c1a9	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2310	Scardovia wiggsiae	0.0	False	False	False	162.0	7.0	12.0	0.002611	-0.002683	0.2423161566481796	782524188855.3428	#f2cab5	#f39475	#bd1f2d	#3b4cc0	#516ddb	#e2dad5	#f5c0a7	#dddcdc
2318	Selenomonas artemidis	0.0	False	True	False	174.0	12.0	161.0	0.001997	-0.009782	0.04637835195851478	289305927762.165	#edd1c2	#f3c7b1	#f59c7d	#3b4cc0	#4b64d5	#e1dad6	#e8d6cc	#b1cbfc
2320	Selenomonas flueggei	0.0014	True	False	False	19.0	-1.0	-1.0	0.033977	0.383897	1.000000000000342	2415132059593.9956	#c73635	#b40426	#b40426	#cbd8ee	#b40426	#f7b194	#3b4cc0	#3b4cc0
2321	Selenomonas infelix	0.0006	True	False	False	106.0	17.0	456.0	0.008705	-0.002165	-0.04572483732353505	-80058708853.45688	#f59f80	#d5dbe5	#98b9ff	#7699f6	#8fb1fe	#e2dad5	#dddcdc	#8badfd
2328	Selenomonas sp. FOBRC6	0.0003	True	False	False	105.0	17.0	457.0	0.008705	0.005349	-0.04572483732353505	-80058708853.457	#f59d7e	#d5dbe5	#98b9ff	#5673e0	#8fb1fe	#e3d9d3	#dddcdc	#8badfd
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	100.0	0.0	46.0	0.024056	-0.200175	1.000000000000342	561147375410.956	#f4987a	#c0282f	#cf453c	#3b4cc0	#f7aa8c	#ccd9ed	#b40426	#cbd8ee
2331	Selenomonas sp. oral taxon 137	0.0001	True	False	False	130.0	0.0	603.0	0.005223	-0.006663	1.000000000000342	-486374018876.02466	#f7b396	#c0282f	#4b64d5	#4358cb	#6b8df0	#e2dad5	#b40426	#5f7fe8
2332	Selenomonas sp. oral taxon 138	0.0001	True	False	False	107.0	17.0	455.0	0.008705	-0.003184	-0.04572483732353505	-80058708853.4567	#f59f80	#d5dbe5	#9abbff	#4358cb	#8fb1fe	#e2dad5	#dddcdc	#8badfd
2333	Selenomonas sp. oral taxon 149	0.0016	True	False	False	13.0	-1.0	-1.0	0.033977	0.444457	1.000000000000342	2415132059593.9956	#c12b30	#b40426	#b40426	#d4dbe6	#b40426	#f7a98b	#3b4cc0	#3b4cc0
2334	Selenomonas sp. oral taxon 478	0.0029	True	False	False	8.0	-1.0	-1.0	0.033977	0.44493	1.000000000000342	2415132059593.9956	#bd1f2d	#b40426	#b40426	#f7bca1	#b40426	#f7a98b	#3b4cc0	#3b4cc0
2335	Selenomonas sp. oral taxon 892	0.0003	True	False	False	113.0	0.0	590.0	0.005223	0.031752	1.000000000000342	-486374018875.96497	#f6a586	#c0282f	#516ddb	#5673e0	#6b8df0	#e6d7cf	#b40426	#5f7fe8
2338	Senegalimassilia anaerobia	0.0	False	False	False	356.0	20.0	215.0	2.1e-05	-0.001554	-0.07140749247271412	-54171687386.70241	#6485ec	#bad0f8	#f7ba9f	#3b4cc0	#3b4cc0	#e2dad5	#dadce0	#8db0fe
2342	Serratia grimesii	0.0003	True	False	False	13.0	0.0	563.0	0.033977	0.444457	1.000000000000342	-331639116464.6543	#c12b30	#c0282f	#5f7fe8	#5673e0	#b40426	#f7a98b	#b40426	#6f92f3
2343	Serratia liquefaciens	0.0001	True	False	False	64.0	0.0	576.0	0.033977	-0.915197	1.000000000000342	-331639116464.6579	#e67259	#c0282f	#5977e3	#4358cb	#b40426	#6687ed	#b40426	#6f92f3
2344	Serratia marcescens	0.0001	True	False	False	13.0	0.0	560.0	0.033977	0.444457	1.000000000000342	-331639116464.65344	#c12b30	#c0282f	#6180e9	#4358cb	#b40426	#f7a98b	#b40426	#6f92f3
2346	Serratia plymuthica	0.0001	True	False	False	48.0	0.0	555.0	0.033977	-0.419557	1.000000000000342	-331639116464.64984	#dd5f4b	#c0282f	#6384eb	#4358cb	#b40426	#aec9fc	#b40426	#6f92f3
2347	Serratia proteamaculans	0.0001	True	False	False	13.0	0.0	562.0	0.033977	0.444457	1.000000000000342	-331639116464.6539	#c12b30	#c0282f	#5f7fe8	#4358cb	#b40426	#f7a98b	#b40426	#6f92f3
2350	Serratia sp. S4	0.0001	True	False	False	55.0	0.0	568.0	0.033977	-0.833101	1.000000000000342	-331639116464.65546	#e16751	#c0282f	#5d7ce6	#4358cb	#b40426	#7295f4	#b40426	#6f92f3
