	TAXAtest_samples/07_07_01_samps/species/Stool	abundancetest_samples/07_07_01_samps/species/Stool	Detectedtest_samples/07_07_01_samps/species/Stool	Removedtest_samples/07_07_01_samps/species/Stool	Addedtest_samples/07_07_01_samps/species/Stool	ivptest_samples/07_07_01_samps/species/Stool	bdvptest_samples/07_07_01_samps/species/Stool	forcedtest_samples/07_07_01_samps/species/Stool	ivp_eqtest_samples/07_07_01_samps/species/Stool	ivp_transienttest_samples/07_07_01_samps/species/Stool	bdvp_eqtest_samples/07_07_01_samps/species/Stool	forced_eqtest_samples/07_07_01_samps/species/Stool	ivp_coltest_samples/07_07_01_samps/species/Stool	bdvp_coltest_samples/07_07_01_samps/species/Stool	forced_coltest_samples/07_07_01_samps/species/Stool	sample_coltest_samples/07_07_01_samps/species/Stool	ivp_eq_colortest_samples/07_07_01_samps/species/Stool	ivp_transient_colortest_samples/07_07_01_samps/species/Stool	bdvp_eq_colortest_samples/07_07_01_samps/species/Stool	forced_eq_colortest_samples/07_07_01_samps/species/Stool
2079	Prevotella stercorea	0.0	False	False	False	50.0	0.0	564.0	0.007664	0.171457	1.0000000000000788	-170495150919.76584	#f08b6e	#be242e	#6c8ff1	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
2080	Prevotella timonensis	0.0	False	False	False	237.0	7.0	646.0	-0.0	0.0	0.3104837758323933	-292065542414.971	#3c4ec2	#ef886b	#455cce	#3b4cc0	#3b4cc0	#dddcdc	#f18f71	#6e90f2
2085	Propionibacterium acidifaciens	0.0	False	False	False	237.0	13.0	289.0	-0.0	0.0	0.16447802816164833	-38774963693.47641	#3c4ec2	#f5c0a7	#ecd3c5	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2087	Propionibacterium acnes	0.0	False	False	False	220.0	2.0	166.0	0.00017	-1.1e-05	0.36256248523809764	83355880499.63972	#516ddb	#d0473d	#f49a7b	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2088	Propionibacterium avidum	0.0	False	False	False	232.0	8.0	252.0	5.5e-05	-3.2e-05	0.26286921882680275	-5888297160.436184	#4257c9	#f29274	#f4c6af	#3b4cc0	#3c4ec2	#dddcdc	#f39577	#93b5fe
2089	Propionibacterium freudenreichii	0.0	False	False	False	237.0	13.0	277.0	-0.0	0.0	0.16447802816164833	-38774963693.471855	#3c4ec2	#f5c0a7	#efcebd	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2091	Propionibacterium humerusii	0.0	False	False	False	219.0	2.0	161.0	0.00017	-1e-05	0.36256248523809764	83355880499.6401	#536edd	#d0473d	#f39778	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2094	Propionibacterium sp. HGH0353	0.0	False	False	False	205.0	29.0	631.0	0.000386	-0.000127	-0.1592719108347572	-177159757844.07233	#6687ed	#85a8fc	#4c66d6	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
2095	Propionibacterium sp. KPL1844	0.0	False	False	False	217.0	2.0	161.0	0.00017	2e-06	0.36256248523809764	83355880499.6401	#5572df	#d0473d	#f39778	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	237.0	24.0	369.0	-0.0	0.0	-0.02876175939580257	-47019409812.971146	#3c4ec2	#b2ccfb	#cedaeb	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
2105	Proteiniphilum acetatigenes	0.0	False	False	False	237.0	18.0	12.0	-0.0	-0.0	8.766966763773532e-06	398972759083.38293	#3c4ec2	#dfdbd9	#bb1b2c	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2122	Pseudoflavonifractor capillosus	0.0001	True	False	False	77.0	0.0	474.0	0.007664	0.162097	1.0000000000000788	-170495150919.68668	#f7b79b	#be242e	#9bbcff	#445acc	#b40426	#f7b497	#b40426	#7ea1fa
2124	Pseudomonas aeruginosa	0.0	False	False	False	237.0	16.0	173.0	-0.0	0.0	0.005560156801211913	74220870124.71169	#3c4ec2	#ebd3c6	#f59f80	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2133	Pseudomonas fluorescens	0.0	False	False	False	217.0	2.0	147.0	0.00017	2e-06	0.36256248523809764	83355880499.65001	#5572df	#d0473d	#f18f71	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2134	Pseudomonas fragi	0.0	False	False	False	237.0	13.0	275.0	-0.0	0.0	0.16447802816164833	-38774963693.471756	#3c4ec2	#f5c0a7	#f0cdbb	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	237.0	16.0	200.0	-0.0	0.0	0.005560156801211913	74220870124.7103	#3c4ec2	#ebd3c6	#f7ad90	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2138	Pseudomonas libanensis	0.0	False	False	False	237.0	16.0	190.0	-0.0	-0.0	0.005560156801211913	74220870124.71048	#3c4ec2	#ebd3c6	#f7a889	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2141	Pseudomonas mandelii	0.0	False	False	False	237.0	16.0	199.0	-0.0	-0.0	0.005560156801211913	74220870124.71033	#3c4ec2	#ebd3c6	#f7ac8e	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2144	Pseudomonas orientalis	0.0	False	False	False	237.0	16.0	207.0	-0.0	0.0	0.005560156801211913	74220870124.70868	#3c4ec2	#ebd3c6	#f7b093	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	237.0	3.0	100.0	-0.0	-0.0	0.36130058537425974	133138303210.95999	#3c4ec2	#d85646	#e46e56	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
2152	Pseudomonas sp. 313	0.0	False	False	False	237.0	12.0	408.0	-0.0	-0.0	0.16487651224515065	-137706097685.07727	#3c4ec2	#f7b89c	#bcd2f7	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#82a6fb
2153	Pseudomonas sp. Ag1	0.0	False	False	False	237.0	16.0	182.0	-0.0	-0.0	0.005560156801211913	74220870124.71066	#3c4ec2	#ebd3c6	#f6a385	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	237.0	16.0	180.0	-0.0	-0.0	0.005560156801211913	74220870124.71078	#3c4ec2	#ebd3c6	#f6a283	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	237.0	16.0	174.0	-0.0	0.0	0.005560156801211913	74220870124.71133	#3c4ec2	#ebd3c6	#f59f80	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	237.0	16.0	202.0	-0.0	-0.0	0.005560156801211913	74220870124.71024	#3c4ec2	#ebd3c6	#f7af91	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	237.0	16.0	208.0	-0.0	0.0	0.005560156801211913	74220870124.70816	#3c4ec2	#ebd3c6	#f7b194	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	237.0	16.0	198.0	-0.0	0.0	0.005560156801211913	74220870124.71034	#3c4ec2	#ebd3c6	#f7ac8e	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2165	Pseudomonas sp. FH1	0.0	False	False	False	237.0	16.0	175.0	-0.0	-0.0	0.005560156801211913	74220870124.71104	#3c4ec2	#ebd3c6	#f59f80	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2167	Pseudomonas sp. L10.10	0.0	False	False	False	237.0	13.0	272.0	-0.0	0.0	0.16447802816164833	-38774963693.47163	#3c4ec2	#f5c0a7	#f1cdba	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	237.0	16.0	201.0	-0.0	0.0	0.005560156801211913	74220870124.71028	#3c4ec2	#ebd3c6	#f7ad90	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	237.0	16.0	204.0	-0.0	0.0	0.005560156801211913	74220870124.71011	#3c4ec2	#ebd3c6	#f7af91	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2176	Pseudomonas sp. Root9	0.0	False	False	False	237.0	16.0	188.0	-0.0	0.0	0.005560156801211913	74220870124.71053	#3c4ec2	#ebd3c6	#f7a688	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2179	Pseudomonas stutzeri	0.0	False	False	False	215.0	2.0	157.0	0.00017	0.000288	0.36256248523809764	83355880499.64027	#5875e1	#d0473d	#f39475	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2180	Pseudomonas synxantha	0.0	False	False	False	237.0	16.0	189.0	-0.0	0.0	0.005560156801211913	74220870124.71051	#3c4ec2	#ebd3c6	#f7a889	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2183	Pseudomonas thermotolerans	0.0	False	False	False	237.0	3.0	99.0	-0.0	0.0	0.36130058537425974	133138303210.96	#3c4ec2	#d85646	#e36c55	#3b4cc0	#3b4cc0	#dddcdc	#ef886b	#a6c4fe
2184	Pseudomonas tolaasii	0.0	False	False	False	237.0	16.0	202.0	-0.0	0.0	0.005560156801211913	74220870124.71024	#3c4ec2	#ebd3c6	#f7af91	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	237.0	9.0	392.0	-0.0	0.0	0.23850571048363825	-90395968218.33368	#3c4ec2	#f59d7e	#c4d5f3	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
2193	Psychrobacter aquaticus	0.0	False	False	False	237.0	13.0	286.0	-0.0	0.0	0.16447802816164833	-38774963693.47341	#3c4ec2	#f5c0a7	#edd1c2	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2194	Psychrobacter arcticus	0.0	False	False	False	237.0	13.0	261.0	-0.0	0.0	0.16447802816164833	-38774963693.466255	#3c4ec2	#f5c0a7	#f2c9b4	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2195	Psychrobacter cryohalolentis	0.0	False	False	False	237.0	13.0	260.0	-0.0	0.0	0.16447802816164833	-38774963693.46037	#3c4ec2	#f5c0a7	#f2c9b4	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2196	Psychrobacter glacincola	0.0	False	False	False	237.0	13.0	278.0	-0.0	0.0	0.16447802816164833	-38774963693.471954	#3c4ec2	#f5c0a7	#efcebd	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2197	Psychrobacter lutiphocae	0.0	False	False	False	237.0	7.0	649.0	-0.0	0.0	0.3104837758323933	-292065542414.97314	#3c4ec2	#ef886b	#445acc	#3b4cc0	#3b4cc0	#dddcdc	#f18f71	#6e90f2
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	237.0	13.0	264.0	-0.0	0.0	0.16447802816164833	-38774963693.46965	#3c4ec2	#f5c0a7	#f2cab5	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2199	Psychrobacter piscatorii	0.0	False	False	False	237.0	13.0	285.0	-0.0	0.0	0.16447802816164833	-38774963693.47322	#3c4ec2	#f5c0a7	#edd1c2	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	237.0	13.0	279.0	-0.0	0.0	0.16447802816164833	-38774963693.472	#3c4ec2	#f5c0a7	#efcfbf	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	237.0	22.0	123.0	-0.0	0.0	-0.01591991735958982	129653483037.29636	#3c4ec2	#c3d5f4	#ec7f63	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2204	Psychrobacter sp. P11F6	0.0	False	False	False	237.0	13.0	269.0	-0.0	0.0	0.16447802816164833	-38774963693.47143	#3c4ec2	#f5c0a7	#f1ccb8	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2205	Psychrobacter sp. P11G3	0.0	False	False	False	237.0	13.0	284.0	-0.0	-0.0	0.16447802816164833	-38774963693.47312	#3c4ec2	#f5c0a7	#edd1c2	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	237.0	13.0	270.0	-0.0	0.0	0.16447802816164833	-38774963693.47151	#3c4ec2	#f5c0a7	#f1ccb8	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	237.0	13.0	291.0	-0.0	0.0	0.16447802816164833	-38774963693.47678	#3c4ec2	#f5c0a7	#ecd3c5	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	237.0	16.0	178.0	-0.0	0.0	0.005560156801211913	74220870124.71085	#3c4ec2	#ebd3c6	#f5a081	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2230	Riemerella anatipestifer	0.0	False	False	False	237.0	18.0	18.0	-0.0	0.0	8.766966763773532e-06	398972759083.3823	#3c4ec2	#dfdbd9	#c0282f	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2232	Rikenella microfusus	0.0	False	False	False	163.0	0.0	574.0	0.007664	-0.392693	1.0000000000000788	-170495150919.77063	#a3c2fe	#be242e	#6788ee	#3b4cc0	#b40426	#536edd	#b40426	#7ea1fa
2233	Risungbinella massiliensis	0.0	False	False	False	226.0	19.0	83.0	6.8e-05	-7e-06	-0.001557401850471993	142431727600.2622	#4961d2	#d9dce1	#de614d	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
2239	Roseburia hominis	0.0017	True	False	False	133.0	0.0	532.0	0.007664	-0.012328	1.0000000000000788	-170495150919.7074	#ccd9ed	#be242e	#7da0f9	#d8dce2	#b40426	#d9dce1	#b40426	#7ea1fa
2258	Ruminococcaceae bacterium 585-1	0.0004	True	False	False	83.0	0.0	507.0	0.007664	0.146461	1.0000000000000788	-170495150919.69885	#f6bea4	#be242e	#8badfd	#6687ed	#b40426	#f7ba9f	#b40426	#7ea1fa
2259	Ruminococcaceae bacterium 668	0.0	False	True	False	186.0	0.0	500.0	0.007664	-0.465495	1.0000000000000788	-170495150919.6974	#81a4fb	#be242e	#8db0fe	#3b4cc0	#b40426	#3b4cc0	#b40426	#7ea1fa
2262	Ruminococcaceae bacterium AM2	0.0002	True	False	False	117.0	0.0	468.0	0.007664	0.048698	1.0000000000000788	-170495150919.6826	#dedcdb	#be242e	#9fbfff	#4f69d9	#b40426	#ead5c9	#b40426	#7ea1fa
2263	Ruminococcaceae bacterium cv2	0.0	False	True	False	39.0	0.0	505.0	0.007664	0.172432	1.0000000000000788	-170495150919.69873	#e8765c	#be242e	#8badfd	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
2264	Ruminococcaceae bacterium D16	0.0009	True	False	False	109.0	0.0	452.0	0.007664	0.084625	1.0000000000000788	-170495150919.6602	#e6d7cf	#be242e	#a7c5fe	#a2c1ff	#b40426	#f1cdba	#b40426	#7ea1fa
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	99.0	0.0	449.0	0.007664	0.099094	1.0000000000000788	-170495150919.65717	#efcfbf	#be242e	#a9c6fd	#3b4cc0	#b40426	#f2c9b4	#b40426	#7ea1fa
2268	Ruminococcus albus	0.0	False	False	False	51.0	0.0	410.0	0.007664	0.171444	1.0000000000000788	-170495150919.48642	#f18d6f	#be242e	#bcd2f7	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
2270	Ruminococcus callidus	0.0004	True	False	False	56.0	0.0	483.0	0.007664	0.170417	1.0000000000000788	-170495150919.68954	#f39577	#be242e	#97b8ff	#6687ed	#b40426	#f7b194	#b40426	#7ea1fa
2271	Ruminococcus champanellensis	0.0001	True	False	False	115.0	0.0	433.0	0.007664	0.051803	1.0000000000000788	-170495150919.5676	#e0dbd8	#be242e	#b1cbfc	#445acc	#b40426	#ead4c8	#b40426	#7ea1fa
2272	Ruminococcus faecis	0.0013	True	False	False	87.0	0.0	543.0	0.007664	0.142222	1.0000000000000788	-170495150919.73605	#f5c2aa	#be242e	#779af7	#adc9fd	#b40426	#f7bca1	#b40426	#7ea1fa
2273	Ruminococcus flavefaciens	0.0	False	True	False	172.0	0.0	418.0	0.007664	-0.436186	1.0000000000000788	-170495150919.52753	#96b7ff	#be242e	#b9d0f9	#3b4cc0	#b40426	#445acc	#b40426	#7ea1fa
2275	Ruminococcus lactaris	0.0007	True	False	False	99.0	0.0	533.0	0.007664	0.099094	1.0000000000000788	-170495150919.70953	#efcfbf	#be242e	#7da0f9	#89acfd	#b40426	#f2c9b4	#b40426	#7ea1fa
2276	Ruminococcus sp. 5_1_39BFAA	0.0004	True	False	False	207.0	29.0	638.0	0.000386	-0.000129	-0.1592719108347572	-177159757844.0742	#6384eb	#85a8fc	#4961d2	#6687ed	#4961d2	#dddcdc	#f4c5ad	#7da0f9
2277	Ruminococcus sp. AT10	0.0	False	False	False	106.0	0.0	510.0	0.007664	0.096001	1.0000000000000788	-170495150919.69904	#e9d5cb	#be242e	#89acfd	#3b4cc0	#b40426	#f2cab5	#b40426	#7ea1fa
2278	Ruminococcus sp. FC2018	0.0	False	False	False	179.0	0.0	416.0	0.007664	-0.456807	1.0000000000000788	-170495150919.52423	#8badfd	#be242e	#b9d0f9	#3b4cc0	#b40426	#3d50c3	#b40426	#7ea1fa
2279	Ruminococcus sp. HUN007	0.0	False	False	False	40.0	0.0	421.0	0.007664	0.172229	1.0000000000000788	-170495150919.53485	#e9785d	#be242e	#b6cefa	#3b4cc0	#b40426	#f7b194	#b40426	#7ea1fa
2280	Ruminococcus sp. JC304	0.0002	True	False	False	93.0	0.0	481.0	0.007664	0.136585	1.0000000000000788	-170495150919.68924	#f2cab5	#be242e	#98b9ff	#4f69d9	#b40426	#f6bda2	#b40426	#7ea1fa
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	77.0	0.0	424.0	0.007664	0.162097	1.0000000000000788	-170495150919.53677	#f7b79b	#be242e	#b5cdfa	#3b4cc0	#b40426	#f7b497	#b40426	#7ea1fa
2304	Salmonella enterica	0.0001	True	False	False	229.0	8.0	253.0	5.5e-05	4e-06	0.26286921882680275	-5888297160.43706	#455cce	#f29274	#f4c6af	#445acc	#3c4ec2	#dddcdc	#f39577	#93b5fe
2305	Sanguibacter keddieii	0.0	False	False	False	237.0	13.0	318.0	-0.0	0.0	0.16447802816164833	-38774963693.488525	#3c4ec2	#f5c0a7	#e2dad5	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2306	Sanguibacteroides justesenii	0.0	False	False	False	145.0	0.0	592.0	0.007664	-0.26189	1.0000000000000788	-170495150919.79132	#bcd2f7	#be242e	#5e7de7	#3b4cc0	#b40426	#82a6fb	#b40426	#7ea1fa
2310	Scardovia wiggsiae	0.0	False	False	False	237.0	14.0	228.0	-0.0	0.0	0.08062743259456058	62704850314.749596	#3c4ec2	#f3c8b2	#f7ba9f	#3b4cc0	#3b4cc0	#dddcdc	#f7ac8e	#9dbdff
2318	Selenomonas artemidis	0.0	False	False	False	237.0	9.0	380.0	-0.0	0.0	0.23850571048363825	-90395968218.19649	#3c4ec2	#f59d7e	#cad8ef	#3b4cc0	#3b4cc0	#dddcdc	#f4987a	#88abfd
2320	Selenomonas flueggei	0.0	False	False	False	237.0	13.0	325.0	-0.0	0.0	0.16447802816164833	-38774963693.48927	#3c4ec2	#f5c0a7	#e0dbd8	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2321	Selenomonas infelix	0.0	False	False	False	237.0	17.0	400.0	-0.0	0.0	0.0025846078741002527	-117396637183.67787	#3c4ec2	#e6d7cf	#c0d4f5	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#85a8fc
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	237.0	17.0	398.0	-0.0	0.0	0.0025846078741002527	-117396637183.67505	#3c4ec2	#e6d7cf	#c1d4f4	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#85a8fc
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	237.0	22.0	110.0	-0.0	0.0	-0.01591991735958982	129653483037.30971	#3c4ec2	#c3d5f4	#e8765c	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	237.0	24.0	362.0	-0.0	0.0	-0.02876175939580257	-47019409812.96894	#3c4ec2	#b2ccfb	#d2dbe8	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	237.0	17.0	399.0	-0.0	0.0	0.0025846078741002527	-117396637183.67683	#3c4ec2	#e6d7cf	#c1d4f4	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#85a8fc
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	237.0	13.0	322.0	-0.0	0.0	0.16447802816164833	-38774963693.48884	#3c4ec2	#f5c0a7	#e1dad6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	237.0	13.0	324.0	-0.0	0.0	0.16447802816164833	-38774963693.489174	#3c4ec2	#f5c0a7	#e0dbd8	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	237.0	24.0	356.0	-0.0	0.0	-0.02876175939580257	-47019409812.96676	#3c4ec2	#b2ccfb	#d4dbe6	#3b4cc0	#3b4cc0	#dddcdc	#f7b89c	#8fb1fe
2338	Senegalimassilia anaerobia	0.0	False	False	False	119.0	0.0	621.0	0.007664	0.046451	1.0000000000000788	-170495150919.97568	#dbdcde	#be242e	#506bda	#3b4cc0	#b40426	#ead5c9	#b40426	#7ea1fa
2342	Serratia grimesii	0.0	False	False	False	237.0	13.0	280.0	-0.0	0.0	0.16447802816164833	-38774963693.47252	#3c4ec2	#f5c0a7	#efcfbf	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2343	Serratia liquefaciens	0.0	False	False	False	237.0	13.0	262.0	-0.0	0.0	0.16447802816164833	-38774963693.46808	#3c4ec2	#f5c0a7	#f2c9b4	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2344	Serratia marcescens	0.0	False	False	False	237.0	13.0	287.0	-0.0	0.0	0.16447802816164833	-38774963693.47365	#3c4ec2	#f5c0a7	#edd2c3	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2346	Serratia plymuthica	0.0	False	False	False	237.0	13.0	292.0	-0.0	0.0	0.16447802816164833	-38774963693.478065	#3c4ec2	#f5c0a7	#ebd3c6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2347	Serratia proteamaculans	0.0	False	False	False	237.0	13.0	282.0	-0.0	0.0	0.16447802816164833	-38774963693.472824	#3c4ec2	#f5c0a7	#eed0c0	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2350	Serratia sp. S4	0.0	False	False	False	237.0	13.0	274.0	-0.0	0.0	0.16447802816164833	-38774963693.4717	#3c4ec2	#f5c0a7	#f0cdbb	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#8fb1fe
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	224.0	19.0	77.0	6.8e-05	8.5e-05	-0.001557401850471993	142431727600.2625	#4b64d5	#d9dce1	#dc5d4a	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
2364	Simonsiella muelleri	0.0	False	False	False	237.0	18.0	32.0	-0.0	-0.0	8.766966763773532e-06	398972759083.3774	#3c4ec2	#dfdbd9	#c73635	#3b4cc0	#3b4cc0	#dddcdc	#f7b599	#c6d6f1
2367	Sinorhizobium sp. GL28	0.0	False	False	False	18.0	0.0	567.0	0.007664	0.199821	1.0000000000000788	-170495150919.76617	#d1493f	#be242e	#6b8df0	#3b4cc0	#b40426	#f7a688	#b40426	#7ea1fa
2369	Slackia exigua	0.0	False	False	False	237.0	22.0	132.0	-0.0	-0.0	-0.01591991735958982	129653483037.293	#3c4ec2	#c3d5f4	#ee8468	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2371	Slackia piriformis	0.0	False	False	False	136.0	0.0	414.0	0.007664	-0.013235	1.0000000000000788	-170495150919.5238	#c7d7f0	#be242e	#bad0f8	#3b4cc0	#b40426	#d9dce1	#b40426	#7ea1fa
2372	Slackia sp. CM382	0.0	False	False	False	237.0	22.0	129.0	-0.0	0.0	-0.01591991735958982	129653483037.2933	#3c4ec2	#c3d5f4	#ed8366	#3b4cc0	#3b4cc0	#dddcdc	#f7b79b	#a5c3fe
2373	Sneathia amnii	0.0	False	False	False	237.0	31.0	237.0	-0.0	0.0	-0.2219562000107045	43801252326.44984	#3c4ec2	#7396f5	#f6bfa6	#3b4cc0	#3b4cc0	#dddcdc	#f2cab5	#9abbff
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	208.0	29.0	634.0	0.000386	-0.00016	-0.1592719108347572	-177159757844.07327	#6282ea	#85a8fc	#4b64d5	#3b4cc0	#4961d2	#dddcdc	#f4c5ad	#7da0f9
2399	Sphingobium yanoikuyae	0.0	False	False	False	220.0	2.0	154.0	0.00017	-1.1e-05	0.36256248523809764	83355880499.64037	#516ddb	#d0473d	#f29274	#3b4cc0	#4055c8	#dddcdc	#ef886b	#9fbfff
2403	Sphingomonas sanxanigenens	0.0	False	False	False	237.0	16.0	177.0	-0.0	0.0	0.005560156801211913	74220870124.7109	#3c4ec2	#ebd3c6	#f5a081	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2404	Sphingomonas sp. Ag1	0.0	False	False	False	225.0	19.0	73.0	6.8e-05	-3e-06	-0.001557401850471993	142431727600.26273	#4a63d3	#d9dce1	#da5a49	#3b4cc0	#3d50c3	#dddcdc	#f7b599	#a7c5fe
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	237.0	12.0	405.0	-0.0	0.0	0.16487651224515065	-137706097685.07684	#3c4ec2	#f7b89c	#bed2f6	#3b4cc0	#3b4cc0	#dddcdc	#f6a283	#82a6fb
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	237.0	16.0	194.0	-0.0	0.0	0.005560156801211913	74220870124.71042	#3c4ec2	#ebd3c6	#f7a98b	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2411	Sphingopyxis fribergensis	0.0	False	False	False	237.0	16.0	186.0	-0.0	0.0	0.005560156801211913	74220870124.71056	#3c4ec2	#ebd3c6	#f6a586	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	237.0	16.0	195.0	-0.0	0.0	0.005560156801211913	74220870124.7104	#3c4ec2	#ebd3c6	#f7aa8c	#3b4cc0	#3b4cc0	#dddcdc	#f7b497	#9ebeff
