	TAXAtest_samples/07_07_01_samps/species/Anterior_nares	abundancetest_samples/07_07_01_samps/species/Anterior_nares	Detectedtest_samples/07_07_01_samps/species/Anterior_nares	Removedtest_samples/07_07_01_samps/species/Anterior_nares	Addedtest_samples/07_07_01_samps/species/Anterior_nares	ivptest_samples/07_07_01_samps/species/Anterior_nares	bdvptest_samples/07_07_01_samps/species/Anterior_nares	forcedtest_samples/07_07_01_samps/species/Anterior_nares	ivp_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_transienttest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eqtest_samples/07_07_01_samps/species/Anterior_nares	forced_eqtest_samples/07_07_01_samps/species/Anterior_nares	ivp_coltest_samples/07_07_01_samps/species/Anterior_nares	bdvp_coltest_samples/07_07_01_samps/species/Anterior_nares	forced_coltest_samples/07_07_01_samps/species/Anterior_nares	sample_coltest_samples/07_07_01_samps/species/Anterior_nares	ivp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	ivp_transient_colortest_samples/07_07_01_samps/species/Anterior_nares	bdvp_eq_colortest_samples/07_07_01_samps/species/Anterior_nares	forced_eq_colortest_samples/07_07_01_samps/species/Anterior_nares
1992	Porphyromonas crevioricanis	0.0	False	False	False	200.0	18.0	562.0	7.1e-05	-0.000849	-0.0007038812289919355	-337485830882.60345	#d2dbe8	#d9dce1	#779af7	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
1996	Porphyromonas gulae	0.0	False	False	False	345.0	15.0	168.0	3.9e-05	-0.000954	0.028596523961896558	258658143821.45145	#516ddb	#ecd3c5	#f4987a	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
1999	Porphyromonas somerae	0.0	False	False	False	302.0	15.0	164.0	3.9e-05	2.8e-05	0.028596523961896558	258658143821.45523	#779af7	#ecd3c5	#f39577	#3b4cc0	#3b4cc0	#c5d6f2	#c7d7f0	#f2cab5
2003	Porphyromonas sp. COT-239 OH1446	0.0	False	False	False	303.0	15.0	163.0	3.9e-05	-8.8e-05	0.028596523961896558	258658143821.4556	#7699f6	#ecd3c5	#f39577	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2009	Prevotella albensis	0.0	False	False	False	173.0	18.0	571.0	7.1e-05	-0.000752	-0.0007038812289919355	-337485830882.64294	#e5d8d1	#d9dce1	#7295f4	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2011	Prevotella aurantiaca	0.0	False	False	False	300.0	15.0	160.0	3.9e-05	0.000748	0.028596523961896558	258658143821.45862	#799cf8	#ecd3c5	#f39475	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2012	Prevotella baroniae	0.0	False	False	False	360.0	11.0	43.0	3.5e-05	-0.000151	0.13098868426433993	445019604312.45593	#445acc	#f7b599	#cc403a	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
2013	Prevotella bergensis	0.0	False	False	False	105.0	18.0	581.0	7.1e-05	0.003195	-0.0007038812289919355	-337485830882.6496	#f7a889	#d9dce1	#6e90f2	#3b4cc0	#3b4cc0	#ccd9ed	#c1d4f4	#e3d9d3
2015	Prevotella brevis	0.0	False	False	False	292.0	32.0	181.0	5.7e-05	-0.000589	-0.2250254779239199	67371190845.299255	#81a4fb	#5b7ae5	#f59f80	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
2016	Prevotella bryantii	0.0	False	False	False	254.0	18.0	405.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.48553	#a5c3fe	#d9dce1	#c4d5f3	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
2022	Prevotella dentalis	0.0	False	False	False	266.0	18.0	569.0	7.1e-05	-0.002619	-0.0007038812289919355	-337485830882.6231	#98b9ff	#d9dce1	#7396f5	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
2023	Prevotella dentasini	0.0	False	False	False	293.0	32.0	219.0	5.7e-05	-0.000653	-0.2250254779239199	67371190845.25647	#80a3fa	#5b7ae5	#f7b396	#3b4cc0	#3b4cc0	#c3d5f4	#94b6ff	#efcfbf
2024	Prevotella denticola	0.0	False	False	False	80.0	8.0	591.0	9.3e-05	0.000441	0.18633488474029244	-396605466609.3429	#f18d6f	#f4987a	#688aef	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#e1dad6
2026	Prevotella enoeca	0.0	False	False	False	97.0	8.0	612.0	9.3e-05	-0.001821	0.18633488474029244	-396605466609.40186	#f59f80	#f4987a	#5e7de7	#3b4cc0	#3b4cc0	#c0d4f5	#e0dbd8	#e1dad6
2027	Prevotella falsenii	0.0	False	False	False	364.0	11.0	36.0	3.5e-05	-0.000301	0.13098868426433993	445019604312.45886	#4257c9	#f7b599	#c83836	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
2031	Prevotella loescheii	0.0	False	True	False	372.0	25.0	671.0	0.0	-0.0	-0.06870070348395224	-1137203733126.4338	#3b4cc0	#9dbdff	#445acc	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#c6d6f1
2033	Prevotella marshii	0.0	False	False	False	372.0	4.0	3.0	0.0	-0.0	0.6382471171207321	1911957568686.3425	#3b4cc0	#e16751	#b70d28	#3b4cc0	#3b4cc0	#c5d6f2	#f08b6e	#ea7b60
2035	Prevotella micans	0.0	False	False	False	372.0	4.0	3.0	0.0	0.0	0.6382471171207321	1911957568686.3425	#3b4cc0	#e16751	#b70d28	#3b4cc0	#3b4cc0	#c5d6f2	#f08b6e	#ea7b60
2037	Prevotella multisaccharivorax	0.0	False	False	False	205.0	18.0	585.0	7.1e-05	-0.000865	-0.0007038812289919355	-337485830882.6504	#cedaeb	#d9dce1	#6b8df0	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2050	Prevotella scopos	0.0	False	False	False	372.0	26.0	653.0	0.0	-0.0	-0.10470662689363015	-702146480300.853	#3b4cc0	#93b5fe	#4b64d5	#3b4cc0	#3b4cc0	#c5d6f2	#adc9fd	#d7dce3
2055	Prevotella sp. BV3P1	0.0	False	False	False	372.0	24.0	617.0	0.0	-0.0	-0.06711357597811679	-474846801568.3806	#3b4cc0	#a6c4fe	#5b7ae5	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#dfdbd9
2058	Prevotella sp. FD3004	0.0	False	False	False	274.0	32.0	206.0	5.7e-05	0.001122	-0.2250254779239199	67371190845.264465	#92b4fe	#5b7ae5	#f7ad90	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
2059	Prevotella sp. HJM029	0.0	False	False	False	372.0	10.0	657.0	0.0	-0.0	0.15745886420329314	-804539000486.948	#3b4cc0	#f7ac8e	#4a63d3	#3b4cc0	#3b4cc0	#c5d6f2	#dcdddd	#d4dbe6
2060	Prevotella sp. HUN102	0.0	False	False	False	307.0	15.0	88.0	3.9e-05	-0.000297	0.028596523961896558	258658143821.53094	#7396f5	#ecd3c5	#df634e	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2061	Prevotella sp. ICM33	0.0	False	False	False	372.0	26.0	651.0	0.0	0.0	-0.10470662689363015	-702146480300.8516	#3b4cc0	#93b5fe	#4c66d6	#3b4cc0	#3b4cc0	#c5d6f2	#adc9fd	#d7dce3
2063	Prevotella sp. MSX73	0.0	False	False	False	356.0	11.0	32.0	3.5e-05	0.000281	0.13098868426433993	445019604312.4602	#485fd1	#f7b599	#c73635	#3b4cc0	#3b4cc0	#c5d6f2	#d8dce2	#f5c4ac
2065	Prevotella sp. oral taxon 306	0.0	False	False	False	329.0	15.0	145.0	3.9e-05	-0.000435	0.028596523961896558	258658143821.48648	#5e7de7	#ecd3c5	#f08a6c	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2067	Prevotella sp. oral taxon 472	0.0	False	False	False	372.0	25.0	667.0	0.0	-0.0	-0.06870070348395224	-1137203733126.4207	#3b4cc0	#9dbdff	#455cce	#3b4cc0	#3b4cc0	#c5d6f2	#b5cdfa	#c6d6f1
2069	Prevotella sp. P4-65	0.0	False	False	False	254.0	18.0	574.0	7.1e-05	-0.0019	-0.0007038812289919355	-337485830882.6475	#a5c3fe	#d9dce1	#7093f3	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
2070	Prevotella sp. P4-76	0.0	False	False	False	251.0	18.0	570.0	7.1e-05	-0.001867	-0.0007038812289919355	-337485830882.6399	#a7c5fe	#d9dce1	#7396f5	#3b4cc0	#3b4cc0	#c0d4f5	#c1d4f4	#e3d9d3
2071	Prevotella sp. P5-119	0.0	False	False	False	100.0	18.0	582.0	7.1e-05	0.004032	-0.0007038812289919355	-337485830882.6499	#f6a283	#d9dce1	#6c8ff1	#3b4cc0	#3b4cc0	#cdd9ec	#c1d4f4	#e3d9d3
2072	Prevotella sp. P5-125	0.0	False	False	False	119.0	18.0	568.0	7.1e-05	0.002999	-0.0007038812289919355	-337485830882.62146	#f7b497	#d9dce1	#7396f5	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
2073	Prevotella sp. P5-60	0.0	False	False	False	240.0	18.0	494.0	7.1e-05	-0.001063	-0.0007038812289919355	-337485830882.54333	#b1cbfc	#d9dce1	#9abbff	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2079	Prevotella stercorea	0.0	False	False	False	108.0	18.0	577.0	7.1e-05	0.003167	-0.0007038812289919355	-337485830882.64886	#f7aa8c	#d9dce1	#6f92f3	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
2080	Prevotella timonensis	0.0	False	False	False	5.0	0.0	647.0	0.1058	-0.055395	1.0000000000000087	-625513597155.9453	#bb1b2c	#be242e	#4e68d8	#3b4cc0	#b40426	#3d50c3	#b40426	#dadce0
2085	Propionibacterium acidifaciens	0.0	False	False	False	345.0	15.0	117.0	3.9e-05	-0.000954	0.028596523961896558	258658143821.5061	#516ddb	#ecd3c5	#e9785d	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2087	Propionibacterium acnes	0.1448	True	False	False	34.0	-1.0	-1.0	0.015926	-8.7e-05	1.0000000000000087	3261276167125.5103	#d55042	#b40426	#b40426	#d95847	#6a8bef	#c4d5f3	#3b4cc0	#3b4cc0
2088	Propionibacterium avidum	0.0006	True	False	False	44.0	16.0	675.0	0.004207	0.001394	0.010110946784647653	-1603983216047.9158	#dd5f4b	#e6d7cf	#4257c9	#7396f5	#465ecf	#c7d7f0	#c4d5f3	#b3cdfb
2089	Propionibacterium freudenreichii	0.0	False	False	False	297.0	15.0	107.0	3.9e-05	0.000837	0.028596523961896558	258658143821.50702	#7b9ff9	#ecd3c5	#e57058	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2091	Propionibacterium humerusii	0.0039	True	False	False	38.0	0.0	248.0	0.015926	-0.001218	1.0000000000000087	-2925794234.126149	#d85646	#be242e	#f5c0a7	#f2cab5	#6a8bef	#c1d4f4	#b40426	#edd2c3
2094	Propionibacterium sp. HGH0353	0.0	False	True	False	67.0	30.0	66.0	0.000359	-0.000104	-0.17116880174604238	367284471501.3707	#eb7d62	#6e90f2	#d65244	#3b4cc0	#3b4cc0	#c4d5f3	#9fbfff	#f4c6af
2095	Propionibacterium sp. KPL1844	0.0065	True	False	False	34.0	0.0	240.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.124213	#d55042	#be242e	#f6bda2	#f49a7b	#6a8bef	#c4d5f3	#b40426	#edd2c3
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	95.0	8.0	606.0	9.3e-05	-0.001811	0.18633488474029244	-396605466609.38544	#f59d7e	#f4987a	#6180e9	#3b4cc0	#3b4cc0	#c0d4f5	#e0dbd8	#e1dad6
2105	Proteiniphilum acetatigenes	0.0	False	False	False	274.0	32.0	220.0	5.7e-05	0.001122	-0.2250254779239199	67371190845.2561	#92b4fe	#5b7ae5	#f7b497	#3b4cc0	#3b4cc0	#c7d7f0	#94b6ff	#efcfbf
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	174.0	18.0	458.0	7.1e-05	-0.000753	-0.0007038812289919355	-337485830882.5388	#e4d9d2	#d9dce1	#abc8fd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2124	Pseudomonas aeruginosa	0.0	False	False	False	372.0	28.0	265.0	0.0	-0.0	-0.15271882808830245	-4699373385.99509	#3b4cc0	#81a4fb	#f3c7b1	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2133	Pseudomonas fluorescens	0.0015	True	False	False	40.0	0.0	221.0	0.015926	-0.00177	1.0000000000000087	-2925794234.118763	#d95847	#be242e	#f7b497	#d3dbe7	#6a8bef	#c0d4f5	#b40426	#edd2c3
2134	Pseudomonas fragi	0.0	False	False	False	297.0	15.0	113.0	3.9e-05	0.000837	0.028596523961896558	258658143821.5065	#7b9ff9	#ecd3c5	#e7745b	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	372.0	28.0	270.0	0.0	-0.0	-0.15271882808830245	-4699373386.002447	#3b4cc0	#81a4fb	#f2c9b4	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2138	Pseudomonas libanensis	0.0	False	False	False	372.0	28.0	299.0	0.0	-0.0	-0.15271882808830245	-4699373386.003951	#3b4cc0	#81a4fb	#ecd3c5	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2141	Pseudomonas mandelii	0.0	False	False	False	372.0	28.0	271.0	0.0	0.0	-0.15271882808830245	-4699373386.002823	#3b4cc0	#81a4fb	#f2c9b4	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2144	Pseudomonas orientalis	0.0	False	False	False	372.0	28.0	290.0	0.0	-0.0	-0.15271882808830245	-4699373386.003479	#3b4cc0	#81a4fb	#efcfbf	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	372.0	6.0	13.0	0.0	-0.0	0.4111138865178396	1034318764429.7156	#3b4cc0	#ec8165	#bd1f2d	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
2152	Pseudomonas sp. 313	0.0	False	False	False	372.0	12.0	342.0	0.0	-0.0	0.11866581068241096	-101078625483.97919	#3b4cc0	#f6bea4	#dddcdc	#3b4cc0	#3b4cc0	#c5d6f2	#d6dce4	#ead4c8
2153	Pseudomonas sp. Ag1	0.0	False	False	False	372.0	28.0	294.0	0.0	-0.0	-0.15271882808830245	-4699373386.003662	#3b4cc0	#81a4fb	#edd1c2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	372.0	28.0	302.0	0.0	0.0	-0.15271882808830245	-4699373386.004139	#3b4cc0	#81a4fb	#ebd3c6	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	372.0	28.0	287.0	0.0	-0.0	-0.15271882808830245	-4699373386.003424	#3b4cc0	#81a4fb	#efcebd	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	372.0	28.0	295.0	0.0	-0.0	-0.15271882808830245	-4699373386.003665	#3b4cc0	#81a4fb	#edd1c2	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	372.0	28.0	300.0	0.0	0.0	-0.15271882808830245	-4699373386.003983	#3b4cc0	#81a4fb	#ecd3c5	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	372.0	28.0	306.0	0.0	-0.0	-0.15271882808830245	-4699373386.004395	#3b4cc0	#81a4fb	#ead4c8	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2165	Pseudomonas sp. FH1	0.0	False	False	False	372.0	28.0	303.0	0.0	0.0	-0.15271882808830245	-4699373386.00415	#3b4cc0	#81a4fb	#ebd3c6	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2167	Pseudomonas sp. L10.10	0.0	False	False	False	339.0	15.0	110.0	3.9e-05	-0.000856	0.028596523961896558	258658143821.5067	#5673e0	#ecd3c5	#e67259	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	372.0	28.0	279.0	0.0	0.0	-0.15271882808830245	-4699373386.003082	#3b4cc0	#81a4fb	#f1ccb8	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	372.0	28.0	307.0	0.0	0.0	-0.15271882808830245	-4699373386.004555	#3b4cc0	#81a4fb	#ead5c9	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2176	Pseudomonas sp. Root9	0.0	False	False	False	372.0	28.0	274.0	0.0	0.0	-0.15271882808830245	-4699373386.002899	#3b4cc0	#81a4fb	#f2cbb7	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2179	Pseudomonas stutzeri	0.0	False	False	False	34.0	0.0	242.0	0.015926	-8.7e-05	1.0000000000000087	-2925794234.124646	#d55042	#be242e	#f6bea4	#3b4cc0	#6a8bef	#c4d5f3	#b40426	#edd2c3
2180	Pseudomonas synxantha	0.0	False	False	False	372.0	28.0	291.0	0.0	0.0	-0.15271882808830245	-4699373386.003494	#3b4cc0	#81a4fb	#eed0c0	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2183	Pseudomonas thermotolerans	0.0	False	False	False	372.0	6.0	8.0	0.0	0.0	0.4111138865178396	1034318764429.7172	#3b4cc0	#ec8165	#ba162b	#3b4cc0	#3b4cc0	#c5d6f2	#f6bea4	#f7aa8c
2184	Pseudomonas tolaasii	0.0	False	False	False	372.0	28.0	272.0	0.0	0.0	-0.15271882808830245	-4699373386.0028515	#3b4cc0	#81a4fb	#f2cab5	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	372.0	9.0	330.0	0.0	-0.0	0.18419005436488964	-68246118132.59519	#3b4cc0	#f6a283	#e2dad5	#3b4cc0	#3b4cc0	#c5d6f2	#e0dbd8	#ebd3c6
2193	Psychrobacter aquaticus	0.0	False	False	False	341.0	15.0	118.0	3.9e-05	-0.000867	0.028596523961896558	258658143821.50598	#5470de	#ecd3c5	#e9785d	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2194	Psychrobacter arcticus	0.0	False	False	False	341.0	15.0	101.0	3.9e-05	-0.000867	0.028596523961896558	258658143821.50754	#5470de	#ecd3c5	#e36c55	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2195	Psychrobacter cryohalolentis	0.0	False	False	False	339.0	15.0	94.0	3.9e-05	-0.000856	0.028596523961896558	258658143821.5095	#5673e0	#ecd3c5	#e16751	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2196	Psychrobacter glacincola	0.0	False	False	False	340.0	15.0	99.0	3.9e-05	-0.000866	0.028596523961896558	258658143821.50787	#5572df	#ecd3c5	#e36b54	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2197	Psychrobacter lutiphocae	0.0	False	False	False	4.0	0.0	644.0	0.1058	-0.014232	1.0000000000000087	-625513597155.9304	#ba162b	#be242e	#506bda	#3b4cc0	#b40426	#a2c1ff	#b40426	#dadce0
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	297.0	15.0	105.0	3.9e-05	0.000837	0.028596523961896558	258658143821.50732	#7b9ff9	#ecd3c5	#e46e56	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2199	Psychrobacter piscatorii	0.0	False	False	False	327.0	15.0	108.0	3.9e-05	-0.000416	0.028596523961896558	258658143821.50693	#6180e9	#ecd3c5	#e67259	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2200	Psychrobacter sp. 1501(2011)	0.0007	True	False	False	326.0	15.0	114.0	3.9e-05	-0.000411	0.028596523961896558	258658143821.50644	#6282ea	#ecd3c5	#e8765c	#80a3fa	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	366.0	11.0	33.0	3.5e-05	-0.000319	0.13098868426433993	445019604312.4601	#3f53c6	#f7b599	#c73635	#3b4cc0	#3b4cc0	#c4d5f3	#d8dce2	#f5c4ac
2204	Psychrobacter sp. P11F6	0.0	False	False	False	297.0	15.0	112.0	3.9e-05	0.000837	0.028596523961896558	258658143821.5066	#7b9ff9	#ecd3c5	#e7745b	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2205	Psychrobacter sp. P11G3	0.0	False	False	False	297.0	15.0	112.0	3.9e-05	0.000837	0.028596523961896558	258658143821.5066	#7b9ff9	#ecd3c5	#e7745b	#3b4cc0	#3b4cc0	#c6d6f1	#c7d7f0	#f2cab5
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	334.0	15.0	106.0	3.9e-05	-0.000516	0.028596523961896558	258658143821.50726	#5a78e4	#ecd3c5	#e57058	#3b4cc0	#3b4cc0	#c4d5f3	#c7d7f0	#f2cab5
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	336.0	15.0	103.0	3.9e-05	-0.000721	0.028596523961896558	258658143821.5074	#5977e3	#ecd3c5	#e46e56	#3b4cc0	#3b4cc0	#c3d5f4	#c7d7f0	#f2cab5
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	372.0	28.0	277.0	0.0	-0.0	-0.15271882808830245	-4699373386.003022	#3b4cc0	#81a4fb	#f1ccb8	#3b4cc0	#3b4cc0	#c5d6f2	#a3c2fe	#edd2c3
2230	Riemerella anatipestifer	0.0	False	False	False	283.0	32.0	208.0	5.7e-05	-0.000548	-0.2250254779239199	67371190845.26428	#89acfd	#5b7ae5	#f7ad90	#3b4cc0	#3b4cc0	#c4d5f3	#94b6ff	#efcfbf
2232	Rikenella microfusus	0.0	False	False	False	155.0	18.0	373.0	7.1e-05	-0.000152	-0.0007038812289919355	-337485830882.35614	#efcfbf	#d9dce1	#d2dbe8	#3b4cc0	#3b4cc0	#c4d5f3	#c1d4f4	#e3d9d3
2233	Risungbinella massiliensis	0.001	True	False	False	16.0	0.0	629.0	0.039517	-0.001585	1.0000000000000087	-563237264666.2725	#c53334	#be242e	#5673e0	#a5c3fe	#b7cff9	#c1d4f4	#b40426	#dcdddd
2239	Roseburia hominis	0.0	False	False	False	167.0	18.0	428.0	7.1e-05	-0.000739	-0.0007038812289919355	-337485830882.53394	#e9d5cb	#d9dce1	#bad0f8	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	177.0	18.0	461.0	7.1e-05	-0.000771	-0.0007038812289919355	-337485830882.53906	#e2dad5	#d9dce1	#aac7fd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	246.0	18.0	460.0	7.1e-05	-0.001467	-0.0007038812289919355	-337485830882.539	#abc8fd	#d9dce1	#aac7fd	#3b4cc0	#3b4cc0	#c1d4f4	#c1d4f4	#e3d9d3
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	110.0	18.0	478.0	7.1e-05	0.003115	-0.0007038812289919355	-337485830882.5414	#f7ac8e	#d9dce1	#a1c0ff	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	167.0	18.0	450.0	7.1e-05	-0.000739	-0.0007038812289919355	-337485830882.5382	#e9d5cb	#d9dce1	#afcafc	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	176.0	18.0	387.0	7.1e-05	-0.000769	-0.0007038812289919355	-337485830882.4679	#e3d9d3	#d9dce1	#ccd9ed	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	134.0	18.0	392.0	7.1e-05	0.001814	-0.0007038812289919355	-337485830882.471	#f5c1a9	#d9dce1	#cad8ef	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
2268	Ruminococcus albus	0.0	False	False	False	154.0	18.0	384.0	7.1e-05	-3.4e-05	-0.0007038812289919355	-337485830882.46216	#efcebd	#d9dce1	#cdd9ec	#3b4cc0	#3b4cc0	#c4d5f3	#c1d4f4	#e3d9d3
2270	Ruminococcus callidus	0.0	False	False	False	106.0	18.0	444.0	7.1e-05	0.00317	-0.0007038812289919355	-337485830882.5378	#f7a889	#d9dce1	#b2ccfb	#3b4cc0	#3b4cc0	#cbd8ee	#c1d4f4	#e3d9d3
2271	Ruminococcus champanellensis	0.0	False	False	False	242.0	18.0	378.0	7.1e-05	-0.001183	-0.0007038812289919355	-337485830882.45685	#afcafc	#d9dce1	#cfdaea	#3b4cc0	#3b4cc0	#c1d4f4	#c1d4f4	#e3d9d3
2272	Ruminococcus faecis	0.0003	True	False	False	135.0	18.0	520.0	7.1e-05	0.001802	-0.0007038812289919355	-337485830882.5636	#f5c1a9	#d9dce1	#8caffe	#506bda	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
2273	Ruminococcus flavefaciens	0.0	False	False	False	264.0	18.0	383.0	7.1e-05	-0.002606	-0.0007038812289919355	-337485830882.4594	#9bbcff	#d9dce1	#cdd9ec	#3b4cc0	#3b4cc0	#bfd3f6	#c1d4f4	#e3d9d3
2275	Ruminococcus lactaris	0.0	False	False	False	136.0	18.0	503.0	7.1e-05	0.001796	-0.0007038812289919355	-337485830882.5468	#f5c2aa	#d9dce1	#94b6ff	#3b4cc0	#3b4cc0	#c9d7f0	#c1d4f4	#e3d9d3
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	64.0	30.0	80.0	0.000359	-2.1e-05	-0.17116880174604238	367284471501.3661	#e97a5f	#6e90f2	#dc5d4a	#3b4cc0	#3b4cc0	#c4d5f3	#9fbfff	#f4c6af
2277	Ruminococcus sp. AT10	0.0	False	False	False	173.0	18.0	456.0	7.1e-05	-0.000752	-0.0007038812289919355	-337485830882.5387	#e5d8d1	#d9dce1	#adc9fd	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
2278	Ruminococcus sp. FC2018	0.0	False	False	False	148.0	18.0	402.0	7.1e-05	0.000104	-0.0007038812289919355	-337485830882.4835	#f2cbb7	#d9dce1	#c5d6f2	#3b4cc0	#3b4cc0	#c5d6f2	#c1d4f4	#e3d9d3
2279	Ruminococcus sp. HUN007	0.0	False	False	False	230.0	18.0	401.0	7.1e-05	-0.000943	-0.0007038812289919355	-337485830882.48096	#bad0f8	#d9dce1	#c6d6f1	#3b4cc0	#3b4cc0	#c3d5f4	#c1d4f4	#e3d9d3
