	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
1168	Corynebacterium	Corynebacterium	3.81734121166	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1169	Corynebacterium	Corynebacterium	3.81734121166	39	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1170	Crocosphaera	Abiotrophia	0.137677848367	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
1171	Abiotrophia	Crocosphaera	0.137677848367	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
1172	Crocosphaera	Afipia	0.563636363636	1	4	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc	61
1173	Afipia	Crocosphaera	0.563636363636	4	1	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc	61
1174	Crocosphaera	Akkermansia	0.400783891564	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1175	Akkermansia	Crocosphaera	0.400783891564	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1176	Crocosphaera	Alloprevotella	0.4216782604	1	32	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc	61
1177	Alloprevotella	Crocosphaera	0.4216782604	32	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc	61
1178	Crocosphaera	Arcanobacterium	0.563636363636	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1179	Arcanobacterium	Crocosphaera	0.563636363636	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1180	Crocosphaera	Aureimonas	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1181	Aureimonas	Crocosphaera	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1182	Crocosphaera	Bacillus	0.152790450895	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1183	Bacillus	Crocosphaera	0.152790450895	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1184	Crocosphaera	Capnocytophaga	0.23362179709	1	34	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1185	Capnocytophaga	Crocosphaera	0.23362179709	34	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1186	Crocosphaera	Coprococcus	0.226095961129	1	18	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1187	Coprococcus	Crocosphaera	0.226095961129	18	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1188	Crocosphaera	Corynebacterium	0.358079775039	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1189	Corynebacterium	Crocosphaera	0.358079775039	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1190	Crocosphaera	Crocosphaera	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1191	Crocosphaera	Crocosphaera	0.563636363636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1192	Cryptobacterium	Actinobacillus	0.298080427824	4	10	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
1193	Actinobacillus	Cryptobacterium	0.298080427824	10	4	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
1194	Cryptobacterium	Actinobaculum	0.0921066296209	4	25	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1195	Actinobaculum	Cryptobacterium	0.0921066296209	25	4	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1196	Cryptobacterium	Aggregatibacter	0.947807593697	4	31	Supragingival_plaque	Mixed	Intertype	#ff964f	#cccccc	#cccccc	61
1197	Aggregatibacter	Cryptobacterium	0.947807593697	31	4	Mixed	Supragingival_plaque	Intertype	#cccccc	#ff964f	#cccccc	61
1198	Cryptobacterium	Akkermansia	0.727272727273	4	21	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1199	Akkermansia	Cryptobacterium	0.727272727273	21	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1200	Cryptobacterium	Alistipes	0.726571117117	4	29	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1201	Alistipes	Cryptobacterium	0.726571117117	29	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1202	Cryptobacterium	Alloprevotella	0.379191557135	4	32	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc	61
1203	Alloprevotella	Cryptobacterium	0.379191557135	32	4	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc	61
1204	Cryptobacterium	Atopobium	0.46687389505	4	24	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
1205	Atopobium	Cryptobacterium	0.46687389505	24	4	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
1206	Cryptobacterium	Avibacterium	0.295841534374	4	3	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
1207	Avibacterium	Cryptobacterium	0.295841534374	3	4	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
1208	Cryptobacterium	Bacillus	0.0880330956609	4	17	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1209	Bacillus	Cryptobacterium	0.0880330956609	17	4	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1210	Cryptobacterium	Bacteroides	0.762635270819	4	47	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1211	Bacteroides	Cryptobacterium	0.762635270819	47	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1212	Cryptobacterium	Bifidobacterium	0.300907275122	4	22	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1213	Bifidobacterium	Cryptobacterium	0.300907275122	22	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1214	Cryptobacterium	Blautia	0.476111760515	4	19	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1215	Blautia	Cryptobacterium	0.476111760515	19	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1216	Cryptobacterium	Bulleidia	0.537920262135	4	6	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc	61
1217	Bulleidia	Cryptobacterium	0.537920262135	6	4	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc	61
1218	Cryptobacterium	Butyrivibrio	0.727272727273	4	14	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1219	Butyrivibrio	Cryptobacterium	0.727272727273	14	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1220	Cryptobacterium	Campylobacter	0.298260645692	4	37	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
1221	Campylobacter	Cryptobacterium	0.298260645692	37	4	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
1222	Cryptobacterium	Catonella	0.320602743659	4	25	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc	61
1223	Catonella	Cryptobacterium	0.320602743659	25	4	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc	61
1224	Cryptobacterium	Cellulomonas	0.424283898499	4	6	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1225	Cellulomonas	Cryptobacterium	0.424283898499	6	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1226	Cryptobacterium	Clostridium	0.487554112554	4	29	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1227	Clostridium	Cryptobacterium	0.487554112554	29	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1228	Cryptobacterium	Coprococcus	0.727272727273	4	18	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	61
1229	Coprococcus	Cryptobacterium	0.727272727273	18	4	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	61
1230	Cryptobacterium	Corynebacterium	0.368076287104	4	39	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1231	Corynebacterium	Cryptobacterium	0.368076287104	39	4	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1232	Cryptobacterium	Cryptobacterium	1.90909090909	4	4	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1233	Cryptobacterium	Cryptobacterium	1.90909090909	4	4	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61
1234	Cupriavidus	Acidovorax	0.643396015121	5	11	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
1235	Acidovorax	Cupriavidus	0.643396015121	11	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
1236	Cupriavidus	Acinetobacter	0.679864645777	5	23	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
1237	Acinetobacter	Cupriavidus	0.679864645777	23	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
1238	Cupriavidus	Aerococcus	0.450654876226	5	5	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1239	Aerococcus	Cupriavidus	0.450654876226	5	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1240	Cupriavidus	Afipia	0.643396016939	5	4	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
1241	Afipia	Cupriavidus	0.643396016939	4	5	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
1242	Cupriavidus	Alistipes	0.473371050971	5	29	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
1243	Alistipes	Cupriavidus	0.473371050971	29	5	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
1244	Cupriavidus	Bacillus	0.379296729957	5	17	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61
1245	Bacillus	Cupriavidus	0.379296729957	17	5	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61
1246	Cupriavidus	Bacteroides	0.0980752306862	5	47	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
1247	Bacteroides	Cupriavidus	0.0980752306862	47	5	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
1248	Cupriavidus	Bosea	0.643396016939	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1249	Bosea	Cupriavidus	0.643396016939	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1250	Cupriavidus	Brevibacterium	0.443721390993	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1251	Brevibacterium	Cupriavidus	0.443721390993	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1252	Cupriavidus	Burkholderia	0.443721390993	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1253	Burkholderia	Cupriavidus	0.443721390993	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1254	Cupriavidus	Campylobacter	0.165050052081	5	37	Mid_vagina	Saliva	Intertype	#18cde4	#7effb5	#cccccc	61
1255	Campylobacter	Cupriavidus	0.165050052081	37	5	Saliva	Mid_vagina	Intertype	#7effb5	#18cde4	#cccccc	61
1256	Cupriavidus	Chryseobacterium	0.443721390993	5	13	Mid_vagina	Attached	Intertype	#18cde4	#4e4dfc	#cccccc	61
1257	Chryseobacterium	Cupriavidus	0.443721390993	13	5	Attached	Mid_vagina	Intertype	#4e4dfc	#18cde4	#cccccc	61
1258	Cupriavidus	Clostridium	0.435376188814	5	29	Mid_vagina	Stool	Intertype	#18cde4	#b2f396	#cccccc	61
1259	Clostridium	Cupriavidus	0.435376188814	29	5	Stool	Mid_vagina	Intertype	#b2f396	#18cde4	#cccccc	61
1260	Cupriavidus	Comamonas	0.617058196482	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
1261	Comamonas	Cupriavidus	0.617058196482	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
1262	Cupriavidus	Corynebacterium	0.757868756281	5	39	Mid_vagina	Supragingival_plaque	Intertype	#18cde4	#ff964f	#cccccc	61
1263	Corynebacterium	Cupriavidus	0.757868756281	39	5	Supragingival_plaque	Mid_vagina	Intertype	#ff964f	#18cde4	#cccccc	61
1264	Cupriavidus	Cupriavidus	2.30641711321	5	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
1265	Cupriavidus	Cupriavidus	2.30641711321	5	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
1266	Dechloromonas	Acidovorax	0.706378907726	2	11	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
1267	Acidovorax	Dechloromonas	0.706378907726	11	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
1268	Dechloromonas	Actinobaculum	0.520541913073	2	25	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
1269	Actinobaculum	Dechloromonas	0.520541913073	25	2	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
1270	Dechloromonas	Actinomyces	0.61742465854	2	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
1271	Actinomyces	Dechloromonas	0.61742465854	39	2	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
1272	Dechloromonas	Alicycliphilus	0.715728715729	2	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1273	Alicycliphilus	Dechloromonas	0.715728715729	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1274	Dechloromonas	Atopobium	0.358470304943	2	24	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
1275	Atopobium	Dechloromonas	0.358470304943	24	2	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
1276	Dechloromonas	Brochothrix	0.715728715729	2	4	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
1277	Brochothrix	Dechloromonas	0.715728715729	4	2	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
1278	Dechloromonas	Bulleidia	0.715728715729	2	6	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc	61
1279	Bulleidia	Dechloromonas	0.715728715729	6	2	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc	61
1280	Dechloromonas	Cardiobacterium	0.337117223949	2	20	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	61
1281	Cardiobacterium	Dechloromonas	0.337117223949	20	2	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	61
1282	Dechloromonas	Carnobacterium	0.421357685605	2	22	Buccal_mucosa	Saliva	Intertype	#1996f3	#7effb5	#cccccc	61
1283	Carnobacterium	Dechloromonas	0.421357685605	22	2	Saliva	Buccal_mucosa	Intertype	#7effb5	#1996f3	#cccccc	61
1284	Dechloromonas	Catonella	0.165607286016	2	25	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	61
1285	Catonella	Dechloromonas	0.165607286016	25	2	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	61
1286	Dechloromonas	Centipeda	0.718777055582	2	16	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc	61
1287	Centipeda	Dechloromonas	0.718777055582	16	2	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc	61
1288	Dechloromonas	Chryseobacterium	0.244467897062	2	13	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
1289	Chryseobacterium	Dechloromonas	0.244467897062	13	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
1290	Dechloromonas	Comamonas	0.71572871482	2	3	Buccal_mucosa	Mid_vagina	Intertype	#1996f3	#18cde4	#cccccc	61
1291	Comamonas	Dechloromonas	0.71572871482	3	2	Mid_vagina	Buccal_mucosa	Intertype	#18cde4	#1996f3	#cccccc	61
1292	Dechloromonas	Corynebacterium	0.708074928798	2	39	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	61
1293	Corynebacterium	Dechloromonas	0.708074928798	39	2	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	61
1294	Dechloromonas	Dechloromonas	0.714446048688	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1295	Dechloromonas	Dechloromonas	0.714446048688	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1296	Dehalobacter	Acinetobacter	0.38076587166	2	23	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
1297	Acinetobacter	Dehalobacter	0.38076587166	23	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
1298	Dehalobacter	Actinobacillus	0.733390245616	2	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1299	Actinobacillus	Dehalobacter	0.733390245616	10	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1300	Dehalobacter	Alloprevotella	0.646565726048	2	32	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
1301	Alloprevotella	Dehalobacter	0.646565726048	32	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
1302	Dehalobacter	Avibacterium	0.727272727273	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1303	Avibacterium	Dehalobacter	0.727272727273	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1304	Dehalobacter	Bacillus	0.672363874212	2	17	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
1305	Bacillus	Dehalobacter	0.672363874212	17	2	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
1306	Dehalobacter	Bacteroides	0.0963086824686	2	47	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	61
1307	Bacteroides	Dehalobacter	0.0963086824686	47	2	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	61
1308	Dehalobacter	Basfia	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1309	Basfia	Dehalobacter	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1310	Dehalobacter	Bibersteinia	0.678732018369	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1311	Bibersteinia	Dehalobacter	0.678732018369	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1312	Dehalobacter	Chlamydia	0.377073343538	2	8	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
1313	Chlamydia	Dehalobacter	0.377073343538	8	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
1314	Dehalobacter	Chryseobacterium	0.433661668364	2	13	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	61
1315	Chryseobacterium	Dehalobacter	0.433661668364	13	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	61
1316	Dehalobacter	Dehalobacter	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1317	Dehalobacter	Dehalobacter	0.727272727273	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1318	Delftia	Abiotrophia	0.182724512908	1	29	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc	61
1319	Abiotrophia	Delftia	0.182724512908	29	1	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc	61
1320	Delftia	Acidovorax	0.182115149508	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1321	Acidovorax	Delftia	0.182115149508	11	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1322	Delftia	Acinetobacter	0.193393589073	1	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1323	Acinetobacter	Delftia	0.193393589073	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1324	Delftia	Actinobaculum	0.182255528357	1	25	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1325	Actinobaculum	Delftia	0.182255528357	25	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1326	Delftia	Actinomyces	0.179824421685	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1327	Actinomyces	Delftia	0.179824421685	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1328	Delftia	Akkermansia	0.182835779783	1	21	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1329	Akkermansia	Delftia	0.182835779783	21	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1330	Delftia	Alistipes	0.18170648843	1	29	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1331	Alistipes	Delftia	0.18170648843	29	1	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1332	Delftia	Aliterella	0.181823563636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1333	Aliterella	Delftia	0.181823563636	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1334	Delftia	Arthrobacter	0.181818589091	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1335	Arthrobacter	Delftia	0.181818589091	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1336	Delftia	Azohydromonas	0.181818850909	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1337	Azohydromonas	Delftia	0.181818850909	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1338	Delftia	Bacillus	0.182401117552	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1339	Bacillus	Delftia	0.182401117552	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1340	Delftia	Corynebacterium	0.163609433083	1	39	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc	61
1341	Corynebacterium	Delftia	0.163609433083	39	1	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc	61
1342	Delftia	Delftia	0.181819112727	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1343	Delftia	Delftia	0.181819112727	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1344	Desulfotomaculum	Acetivibrio	0.225374467928	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1345	Acetivibrio	Desulfotomaculum	0.225374467928	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1346	Desulfotomaculum	Acinetobacter	0.886232558909	1	23	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1347	Acinetobacter	Desulfotomaculum	0.886232558909	23	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1348	Desulfotomaculum	Adlercreutzia	1.02163915179	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1349	Adlercreutzia	Desulfotomaculum	1.02163915179	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1350	Desulfotomaculum	Alistipes	0.338017394514	1	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1351	Alistipes	Desulfotomaculum	0.338017394514	29	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1352	Desulfotomaculum	Anaerofustis	1.45454545455	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1353	Anaerofustis	Desulfotomaculum	1.45454545455	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1354	Desulfotomaculum	Anaerostipes	0.148261001145	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1355	Anaerostipes	Desulfotomaculum	0.148261001145	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1356	Desulfotomaculum	Anaerotruncus	0.648428097141	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1357	Anaerotruncus	Desulfotomaculum	0.648428097141	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1358	Desulfotomaculum	Bacillus	0.781794690744	1	17	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	61
1359	Bacillus	Desulfotomaculum	0.781794690744	17	1	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	61
1360	Desulfotomaculum	Bacteroides	0.169746392868	1	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1361	Bacteroides	Desulfotomaculum	0.169746392868	47	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
