	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
3691	Fusobacterium	Kytococcus	0.0459479483953	29	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3692	Kytococcus	Gemella	0.0188637572089	12	38	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3693	Gemella	Kytococcus	0.0188637572089	38	12	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3694	Kytococcus	Haemophilus	0.0170088420734	12	41	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3695	Haemophilus	Kytococcus	0.0170088420734	41	12	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3696	Kytococcus	Histophilus	0.0108695652174	12	4	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3697	Histophilus	Kytococcus	0.0108695652174	4	12	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3698	Kytococcus	Isoptericola	0.0890774125133	12	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3699	Isoptericola	Kytococcus	0.0890774125133	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3700	Kytococcus	Janibacter	0.130434782609	12	1	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3701	Janibacter	Kytococcus	0.130434782609	1	12	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3702	Kytococcus	Johnsonella	0.0225752508361	12	15	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3703	Johnsonella	Kytococcus	0.0225752508361	15	12	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3704	Kytococcus	Kingella	0.0127486123959	12	30	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3705	Kingella	Kytococcus	0.0127486123959	30	12	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3706	Lachnoanaerobaculum	Abiotrophia	0.0205107905231	31	29	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3707	Abiotrophia	Lachnoanaerobaculum	0.0205107905231	29	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3708	Lachnoanaerobaculum	Actinobacillus	0.0125425170068	31	10	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3709	Actinobacillus	Lachnoanaerobaculum	0.0125425170068	10	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3710	Lachnoanaerobaculum	Actinobaculum	0.0195971961694	31	25	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3711	Actinobaculum	Lachnoanaerobaculum	0.0195971961694	25	31	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3712	Lachnoanaerobaculum	Actinomyces	0.0384065110449	31	39	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3713	Actinomyces	Lachnoanaerobaculum	0.0384065110449	39	31	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3714	Lachnoanaerobaculum	Afipia	0.0452180872349	31	4	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3715	Afipia	Lachnoanaerobaculum	0.0452180872349	4	31	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3716	Lachnoanaerobaculum	Aggregatibacter	0.019313921071	31	31	Tongue_dorsum	Mixed	Intertype	#ff0000	#cccccc	#cccccc
3717	Aggregatibacter	Lachnoanaerobaculum	0.019313921071	31	31	Mixed	Tongue_dorsum	Intertype	#cccccc	#ff0000	#cccccc
3718	Lachnoanaerobaculum	Alicycliphilus	0.0663265306122	31	1	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3719	Alicycliphilus	Lachnoanaerobaculum	0.0663265306122	1	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3720	Lachnoanaerobaculum	Alloprevotella	0.0158881363145	31	32	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
3721	Alloprevotella	Lachnoanaerobaculum	0.0158881363145	32	31	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
3722	Lachnoanaerobaculum	Anaeroglobus	0.0277575315841	31	9	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3723	Anaeroglobus	Lachnoanaerobaculum	0.0277575315841	9	31	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3724	Lachnoanaerobaculum	Atopobium	0.0313756271739	31	24	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3725	Atopobium	Lachnoanaerobaculum	0.0313756271739	24	31	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3726	Lachnoanaerobaculum	Avibacterium	0.0453514739229	31	3	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3727	Avibacterium	Lachnoanaerobaculum	0.0453514739229	3	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3728	Lachnoanaerobaculum	Bergeyella	0.0130385487528	31	3	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3729	Bergeyella	Lachnoanaerobaculum	0.0130385487528	3	31	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3730	Lachnoanaerobaculum	Bradyrhizobium	0.0697278911565	31	1	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3731	Bradyrhizobium	Lachnoanaerobaculum	0.0697278911565	1	31	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3732	Lachnoanaerobaculum	Brochothrix	0.0531161959733	31	4	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3733	Brochothrix	Lachnoanaerobaculum	0.0531161959733	4	31	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3734	Lachnoanaerobaculum	Bulleidia	0.0149496598639	31	6	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3735	Bulleidia	Lachnoanaerobaculum	0.0149496598639	6	31	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3736	Lachnoanaerobaculum	Campylobacter	0.0394136354301	31	37	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3737	Campylobacter	Lachnoanaerobaculum	0.0394136354301	37	31	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3738	Lachnoanaerobaculum	Capnocytophaga	0.0169110574821	31	34	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3739	Capnocytophaga	Lachnoanaerobaculum	0.0169110574821	34	31	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3740	Lachnoanaerobaculum	Cardiobacterium	0.0150816537795	31	20	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3741	Cardiobacterium	Lachnoanaerobaculum	0.0150816537795	20	31	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3742	Lachnoanaerobaculum	Carnobacterium	0.0613688376585	31	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
3743	Carnobacterium	Lachnoanaerobaculum	0.0613688376585	22	31	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
3744	Lachnoanaerobaculum	Catonella	0.0249875363857	31	25	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3745	Catonella	Lachnoanaerobaculum	0.0249875363857	25	31	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3746	Lachnoanaerobaculum	Cellulomonas	0.0147392290249	31	6	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
3747	Cellulomonas	Lachnoanaerobaculum	0.0147392290249	6	31	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
3748	Lachnoanaerobaculum	Centipeda	0.0238545749426	31	16	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3749	Centipeda	Lachnoanaerobaculum	0.0238545749426	16	31	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3750	Lachnoanaerobaculum	Chryseobacterium	0.0150444793302	31	13	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
3751	Chryseobacterium	Lachnoanaerobaculum	0.0150444793302	13	31	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
3752	Lachnoanaerobaculum	Citrobacter	0.0697278911565	31	1	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3753	Citrobacter	Lachnoanaerobaculum	0.0697278911565	1	31	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3754	Lachnoanaerobaculum	Comamonas	0.0265306122449	31	3	Tongue_dorsum	Mid_vagina	Intertype	#ff0000	#18cde4	#cccccc
3755	Comamonas	Lachnoanaerobaculum	0.0265306122449	3	31	Mid_vagina	Tongue_dorsum	Intertype	#18cde4	#ff0000	#cccccc
3756	Lachnoanaerobaculum	Conchiformibius	0.0566893424036	31	2	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3757	Conchiformibius	Lachnoanaerobaculum	0.0566893424036	2	31	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3758	Lachnoanaerobaculum	Corynebacterium	0.0153643255511	31	39	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3759	Corynebacterium	Lachnoanaerobaculum	0.0153643255511	39	31	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3760	Lachnoanaerobaculum	Cryptobacterium	0.0659863945578	31	4	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3761	Cryptobacterium	Lachnoanaerobaculum	0.0659863945578	4	31	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3762	Lachnoanaerobaculum	Dechloromonas	0.0627551020408	31	2	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3763	Dechloromonas	Lachnoanaerobaculum	0.0627551020408	2	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3764	Lachnoanaerobaculum	Eikenella	0.0141432641433	31	18	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3765	Eikenella	Lachnoanaerobaculum	0.0141432641433	18	31	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3766	Lachnoanaerobaculum	Elizabethkingia	0.0663265306122	31	1	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3767	Elizabethkingia	Lachnoanaerobaculum	0.0663265306122	1	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3768	Lachnoanaerobaculum	Filifactor	0.017451124594	31	11	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3769	Filifactor	Lachnoanaerobaculum	0.017451124594	11	31	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3770	Lachnoanaerobaculum	Flavobacterium	0.0697278911565	31	1	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3771	Flavobacterium	Lachnoanaerobaculum	0.0697278911565	1	31	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3772	Lachnoanaerobaculum	Fusobacterium	0.0617042867999	31	29	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3773	Fusobacterium	Lachnoanaerobaculum	0.0617042867999	29	31	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3774	Lachnoanaerobaculum	Gallibacterium	0.0195578231293	31	5	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
3775	Gallibacterium	Lachnoanaerobaculum	0.0195578231293	5	31	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
3776	Lachnoanaerobaculum	Gemella	0.0300671632717	31	38	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3777	Gemella	Lachnoanaerobaculum	0.0300671632717	38	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3778	Lachnoanaerobaculum	Haemophilus	0.0270964194455	31	41	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3779	Haemophilus	Lachnoanaerobaculum	0.0270964194455	41	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3780	Lachnoanaerobaculum	Histophilus	0.0382653061224	31	4	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
3781	Histophilus	Lachnoanaerobaculum	0.0382653061224	4	31	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
3782	Lachnoanaerobaculum	Isoptericola	0.0767380122781	31	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3783	Isoptericola	Lachnoanaerobaculum	0.0767380122781	11	31	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3784	Lachnoanaerobaculum	Janibacter	0.0697278911565	31	1	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
3785	Janibacter	Lachnoanaerobaculum	0.0697278911565	1	31	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
3786	Lachnoanaerobaculum	Johnsonella	0.0118884092098	31	15	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
3787	Johnsonella	Lachnoanaerobaculum	0.0118884092098	15	31	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
3788	Lachnoanaerobaculum	Kingella	0.0132345491388	31	30	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
3789	Kingella	Lachnoanaerobaculum	0.0132345491388	30	31	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
3790	Lachnoanaerobaculum	Kytococcus	0.0773439810707	31	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3791	Kytococcus	Lachnoanaerobaculum	0.0773439810707	12	31	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3792	Lachnoclostridium	Acetivibrio	0.0739649811815	17	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3793	Acetivibrio	Lachnoclostridium	0.0739649811815	13	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3794	Lachnoclostridium	Acholeplasma	0.0458190148912	17	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3795	Acholeplasma	Lachnoclostridium	0.0458190148912	3	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3796	Lachnoclostridium	Acidaminococcus	0.0378006872852	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3797	Acidaminococcus	Lachnoclostridium	0.0378006872852	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3798	Lachnoclostridium	Adlercreutzia	0.0904516445754	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3799	Adlercreutzia	Lachnoclostridium	0.0904516445754	6	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3800	Lachnoclostridium	Akkermansia	0.0486257644876	17	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3801	Akkermansia	Lachnoclostridium	0.0486257644876	21	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3802	Lachnoclostridium	Alistipes	0.0466706340177	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3803	Alistipes	Lachnoclostridium	0.0466706340177	29	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3804	Lachnoclostridium	Anaerofustis	0.123711340206	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3805	Anaerofustis	Lachnoclostridium	0.123711340206	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3806	Lachnoclostridium	Anaerostipes	0.0850515463918	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3807	Anaerostipes	Lachnoclostridium	0.0850515463918	10	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3808	Lachnoclostridium	Anaerotruncus	0.0750859106529	17	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3809	Anaerotruncus	Lachnoclostridium	0.0750859106529	13	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3810	Lachnoclostridium	Bacteroides	0.0694257538438	17	47	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3811	Bacteroides	Lachnoclostridium	0.0694257538438	47	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3812	Lachnoclostridium	Barnesiella	0.0206693830528	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3813	Barnesiella	Lachnoclostridium	0.0206693830528	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3814	Lachnoclostridium	Bifidobacterium	0.0630132990602	17	22	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3815	Bifidobacterium	Lachnoclostridium	0.0630132990602	22	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3816	Lachnoclostridium	Bilophila	0.0533212491975	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3817	Bilophila	Lachnoclostridium	0.0533212491975	10	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3818	Lachnoclostridium	Blautia	0.0779136695766	17	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3819	Blautia	Lachnoclostridium	0.0779136695766	19	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3820	Lachnoclostridium	Butyricicoccus	0.0721024679788	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3821	Butyricicoccus	Lachnoclostridium	0.0721024679788	10	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3822	Lachnoclostridium	Butyricimonas	0.0357160022108	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3823	Butyricimonas	Lachnoclostridium	0.0357160022108	11	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3824	Lachnoclostridium	Butyrivibrio	0.0586376834759	17	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3825	Butyrivibrio	Lachnoclostridium	0.0586376834759	14	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3826	Lachnoclostridium	Catabacter	0.085910652921	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3827	Catabacter	Lachnoclostridium	0.085910652921	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3828	Lachnoclostridium	Catenibacterium	0.0612432377258	17	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3829	Catenibacterium	Lachnoclostridium	0.0612432377258	7	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3830	Lachnoclostridium	Cellulomonas	0.0355097365407	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3831	Cellulomonas	Lachnoclostridium	0.0355097365407	6	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3832	Lachnoclostridium	Clostridium	0.0766310729149	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3833	Clostridium	Lachnoclostridium	0.0766310729149	29	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3834	Lachnoclostridium	Collinsella	0.0767195767196	17	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3835	Collinsella	Lachnoclostridium	0.0767195767196	11	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3836	Lachnoclostridium	Coprobacillus	0.069334950475	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3837	Coprobacillus	Lachnoclostridium	0.069334950475	10	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3838	Lachnoclostridium	Coprobacter	0.0316151202749	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3839	Coprobacter	Lachnoclostridium	0.0316151202749	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3840	Lachnoclostridium	Coprococcus	0.0798027194575	17	18	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3841	Coprococcus	Lachnoclostridium	0.0798027194575	18	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3842	Lachnoclostridium	Desulfotomaculum	0.123711340206	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3843	Desulfotomaculum	Lachnoclostridium	0.123711340206	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3844	Lachnoclostridium	Desulfovibrio	0.113402061856	17	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3845	Desulfovibrio	Lachnoclostridium	0.113402061856	4	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3846	Lachnoclostridium	Dialister	0.0507288758572	17	42	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3847	Dialister	Lachnoclostridium	0.0507288758572	42	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3848	Lachnoclostridium	Dielma	0.0292096219931	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3849	Dielma	Lachnoclostridium	0.0292096219931	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3850	Lachnoclostridium	Dorea	0.0742855278612	17	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3851	Dorea	Lachnoclostridium	0.0742855278612	17	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3852	Lachnoclostridium	Dysgonomonas	0.125429553265	17	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3853	Dysgonomonas	Lachnoclostridium	0.125429553265	2	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3854	Lachnoclostridium	Eggerthella	0.0882016036655	17	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3855	Eggerthella	Lachnoclostridium	0.0882016036655	3	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3856	Lachnoclostridium	Enterobacter	0.0112464854733	17	3	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc
3857	Enterobacter	Lachnoclostridium	0.0112464854733	3	17	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc
3858	Lachnoclostridium	Enterococcus	0.0453969976488	17	15	Stool	Attached	Intertype	#b2f396	#4e4dfc	#cccccc
3859	Enterococcus	Lachnoclostridium	0.0453969976488	15	17	Attached	Stool	Intertype	#4e4dfc	#b2f396	#cccccc
3860	Lachnoclostridium	Enterorhabdus	0.0412371134021	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3861	Enterorhabdus	Lachnoclostridium	0.0412371134021	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3862	Lachnoclostridium	Erysipelatoclostridium	0.0831350779804	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3863	Erysipelatoclostridium	Lachnoclostridium	0.0831350779804	10	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3864	Lachnoclostridium	Escherichia	0.0417533839924	17	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3865	Escherichia	Lachnoclostridium	0.0417533839924	8	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3866	Lachnoclostridium	Eubacterium	0.0574904801709	17	41	Stool	Subgingival_plaque	Intertype	#b2f396	#e4cf74	#cccccc
3867	Eubacterium	Lachnoclostridium	0.0574904801709	41	17	Subgingival_plaque	Stool	Intertype	#e4cf74	#b2f396	#cccccc
3868	Lachnoclostridium	Faecalibacterium	0.0614681604283	17	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3869	Faecalibacterium	Lachnoclostridium	0.0614681604283	29	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3870	Lachnoclostridium	Faecalicoccus	0.085910652921	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3871	Faecalicoccus	Lachnoclostridium	0.085910652921	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3872	Lachnoclostridium	Faecalitalea	0.0900343642612	17	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3873	Faecalitalea	Lachnoclostridium	0.0900343642612	4	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3874	Lachnoclostridium	Flavonifractor	0.0798308220989	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3875	Flavonifractor	Lachnoclostridium	0.0798308220989	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3876	Lachnoclostridium	Gordonibacter	0.0862924780451	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3877	Gordonibacter	Lachnoclostridium	0.0862924780451	6	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3878	Lachnoclostridium	Hallella	0.0412371134021	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3879	Hallella	Lachnoclostridium	0.0412371134021	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3880	Lachnoclostridium	Holdemanella	0.0618556701031	17	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3881	Holdemanella	Lachnoclostridium	0.0618556701031	5	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3882	Lachnoclostridium	Holdemania	0.073883161512	17	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3883	Holdemania	Lachnoclostridium	0.073883161512	12	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3884	Lachnoclostridium	Hungatella	0.0983116689078	17	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3885	Hungatella	Lachnoclostridium	0.0983116689078	15	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3886	Lachnoclostridium	Intestinimonas	0.0688066229303	17	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3887	Intestinimonas	Lachnoclostridium	0.0688066229303	16	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3888	Lachnoclostridium	Kandleria	0.0618556701031	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3889	Kandleria	Lachnoclostridium	0.0618556701031	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3890	Lachnospira	Acetivibrio	0.15873015873	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3891	Acetivibrio	Lachnospira	0.15873015873	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
