	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
2095	Clostridiales bacterium 1_7_47FAA	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2096	Gordonibacter pamelaeae	Clostridiales bacterium NK3B98	0.875793291187	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2097	Clostridiales bacterium NK3B98	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2098	Gordonibacter pamelaeae	Clostridiales bacterium VE202-15	0.875793291187	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2099	Clostridiales bacterium VE202-15	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2100	Gordonibacter pamelaeae	Clostridium botulinum	0.875793291187	6	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2101	Clostridium botulinum	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2102	Gordonibacter pamelaeae	Clostridium sartagoforme	0.875793291187	6	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2103	Clostridium sartagoforme	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2104	Gordonibacter pamelaeae	Clostridium sp. 7_2_43FAA	0.875793291187	6	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2105	Clostridium sp. 7_2_43FAA	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2106	Gordonibacter pamelaeae	Clostridium sp. C8	0.875793291187	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2107	Clostridium sp. C8	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2108	Gordonibacter pamelaeae	Coprococcus comes	0.825139962246	6	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2109	Coprococcus comes	Gordonibacter pamelaeae	0.825139962246	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2110	Gordonibacter pamelaeae	Desulfotomaculum nigrificans	0.875793291187	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2111	Desulfotomaculum nigrificans	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2112	Gordonibacter pamelaeae	Desulfovibrio piger	0.875793291187	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2113	Desulfovibrio piger	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2114	Gordonibacter pamelaeae	Eubacterium limosum	0.844828977556	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2115	Eubacterium limosum	Gordonibacter pamelaeae	0.844828977556	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2116	Gordonibacter pamelaeae	Eubacterium plexicaudatum	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2117	Eubacterium plexicaudatum	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2118	Gordonibacter pamelaeae	Eubacterium sp. SB2	0.875793291187	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2119	Eubacterium sp. SB2	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2120	Gulbenkiania mobilis	Arcanobacterium sp. S3PF19	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2121	Arcanobacterium sp. S3PF19	Gulbenkiania mobilis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2122	Gulbenkiania mobilis	Aureimonas altamirensis	1.0	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2123	Aureimonas altamirensis	Gulbenkiania mobilis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2124	Gulbenkiania mobilis	Bacillus cereus	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2125	Bacillus cereus	Gulbenkiania mobilis	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2126	Gulbenkiania mobilis	Corynebacterium ammoniagenes	0.996969303227	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2127	Corynebacterium ammoniagenes	Gulbenkiania mobilis	0.996969303227	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2128	Gulbenkiania mobilis	Corynebacterium camporealensis	1.0	2	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2129	Corynebacterium camporealensis	Gulbenkiania mobilis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2130	Gulbenkiania mobilis	Corynebacterium kroppenstedtii	0.999667285465	2	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2131	Corynebacterium kroppenstedtii	Gulbenkiania mobilis	0.999667285465	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2132	Gulbenkiania mobilis	Corynebacterium sp. GD7	1.0	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2133	Corynebacterium sp. GD7	Gulbenkiania mobilis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2134	Gulbenkiania mobilis	Crocosphaera watsonii	1.0	2	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2135	Crocosphaera watsonii	Gulbenkiania mobilis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2136	Gulbenkiania mobilis	Eubacterium sp. 3_1_31	0.898207750971	2	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2137	Eubacterium sp. 3_1_31	Gulbenkiania mobilis	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2138	Gulbenkiania mobilis	Exiguobacterium marinum	1.0	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2139	Exiguobacterium marinum	Gulbenkiania mobilis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2140	Haemophilus sp. C1	Aggregatibacter segnis	0.847241031748	1	11	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2141	Aggregatibacter segnis	Haemophilus sp. C1	0.847241031748	23	10	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
2142	Haemophilus sp. oral taxon 851	Actinobacillus succinogenes	0.812143693359	1	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2143	Actinobacillus succinogenes	Haemophilus sp. oral taxon 851	0.812143693359	2	10	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2144	Haemophilus sp. oral taxon 851	Alysiella crassa	0.812143693359	1	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2145	Alysiella crassa	Haemophilus sp. oral taxon 851	0.812143693359	2	10	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2146	Haemophilus sp. oral taxon 851	Campylobacter fetus	0.812143693359	1	20	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2147	Campylobacter fetus	Haemophilus sp. oral taxon 851	0.812143693359	2	10	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2148	Haemophilus sp. oral taxon 851	Campylobacter mucosalis	0.812143693359	1	23	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2149	Campylobacter mucosalis	Haemophilus sp. oral taxon 851	0.812143693359	2	10	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2150	Haemophilus sp. oral taxon 851	Campylobacter sp. FOBRC14	0.812143693359	1	7	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2151	Campylobacter sp. FOBRC14	Haemophilus sp. oral taxon 851	0.812143693359	2	10	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2152	Haemophilus sp. oral taxon 851	Gemella bergeri	0.851778163356	1	5	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2153	Gemella bergeri	Haemophilus sp. oral taxon 851	0.851778163356	6	10	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2154	Haemophilus sp. oral taxon 851	Gemella cuniculi	0.851778163356	1	13	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2155	Gemella cuniculi	Haemophilus sp. oral taxon 851	0.851778163356	6	10	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	61
2156	Hallella seregens	Akkermansia muciniphila	0.930690494463	18	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2157	Akkermansia muciniphila	Hallella seregens	0.930690494463	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2158	Hallella seregens	Cellulomonas carbonis	0.964467639568	18	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2159	Cellulomonas carbonis	Hallella seregens	0.964467639568	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2160	Hallella seregens	Clostridium sp. KLE 1755	0.948165574861	18	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2161	Clostridium sp. KLE 1755	Hallella seregens	0.948165574861	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2162	Hallella seregens	Enterorhabdus mucosicola	1.0	18	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2163	Enterorhabdus mucosicola	Hallella seregens	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2164	Hallella seregens	Escherichia coli	0.999247994857	18	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2165	Escherichia coli	Hallella seregens	0.999247994857	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2166	Helicobacter suis	Arcanobacterium sp. S3PF19	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2167	Arcanobacterium sp. S3PF19	Helicobacter suis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2168	Helicobacter suis	Aureimonas altamirensis	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2169	Aureimonas altamirensis	Helicobacter suis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2170	Helicobacter suis	Bacillus cereus	0.999702531505	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2171	Bacillus cereus	Helicobacter suis	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2172	Helicobacter suis	Corynebacterium ammoniagenes	0.996969303227	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2173	Corynebacterium ammoniagenes	Helicobacter suis	0.996969303227	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2174	Helicobacter suis	Corynebacterium camporealensis	1.0	1	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2175	Corynebacterium camporealensis	Helicobacter suis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2176	Helicobacter suis	Corynebacterium kroppenstedtii	0.999667285465	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2177	Corynebacterium kroppenstedtii	Helicobacter suis	0.999667285465	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2178	Helicobacter suis	Corynebacterium sp. GD7	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2179	Corynebacterium sp. GD7	Helicobacter suis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2180	Helicobacter suis	Crocosphaera watsonii	1.0	1	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2181	Crocosphaera watsonii	Helicobacter suis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2182	Helicobacter suis	Eubacterium sp. 3_1_31	0.898207750971	1	33	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2183	Eubacterium sp. 3_1_31	Helicobacter suis	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2184	Helicobacter suis	Exiguobacterium marinum	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2185	Exiguobacterium marinum	Helicobacter suis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2186	Helicobacter suis	Gulbenkiania mobilis	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2187	Gulbenkiania mobilis	Helicobacter suis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
2188	Herbaspirillum huttiense	Afipia broomeae	0.843440048201	2	11	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
2189	Afipia broomeae	Herbaspirillum huttiense	0.843440048201	2	3	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
2190	Herbaspirillum huttiense	Clostridiales bacterium S5-A14a	0.892339172371	2	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2191	Clostridiales bacterium S5-A14a	Herbaspirillum huttiense	0.892339172371	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2192	Herbaspirillum huttiense	Clostridium colicanis	0.892339172371	2	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2193	Clostridium colicanis	Herbaspirillum huttiense	0.892339172371	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2194	Herbaspirillum huttiense	Clostridium sp. ND2	0.878281322449	2	11	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2195	Clostridium sp. ND2	Herbaspirillum huttiense	0.878281322449	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2196	Herbaspirillum huttiense	Comamonas testosteroni	0.999162318866	2	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
2197	Comamonas testosteroni	Herbaspirillum huttiense	0.999162318866	2	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
2198	Herbaspirillum huttiense	Coriobacteriaceae bacterium BV3Ac1	0.892339172371	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2199	Coriobacteriaceae bacterium BV3Ac1	Herbaspirillum huttiense	0.892339172371	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2200	Herbaspirillum huttiense	Enhydrobacter aerosaccus	0.884387381287	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2201	Enhydrobacter aerosaccus	Herbaspirillum huttiense	0.884387381287	2	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2202	Herbaspirillum huttiense	Exiguobacterium sp. S17	0.892339172371	2	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2203	Exiguobacterium sp. S17	Herbaspirillum huttiense	0.892339172371	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2204	Herbaspirillum huttiense	Fenollaria massiliensis	0.892339172371	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2205	Fenollaria massiliensis	Herbaspirillum huttiense	0.892339172371	1	3	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2206	Herbaspirillum sp. B39	Afipia broomeae	0.906256284442	1	11	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
2207	Afipia broomeae	Herbaspirillum sp. B39	0.906256284442	2	2	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
2208	Herbaspirillum sp. B39	Anaerococcus prevotii	0.852739811443	1	21	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2209	Anaerococcus prevotii	Herbaspirillum sp. B39	0.852739811443	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2210	Herbaspirillum sp. B39	Clostridiales bacterium S5-A14a	0.957439196406	1	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2211	Clostridiales bacterium S5-A14a	Herbaspirillum sp. B39	0.957439196406	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2212	Herbaspirillum sp. B39	Clostridium colicanis	0.957439196406	1	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2213	Clostridium colicanis	Herbaspirillum sp. B39	0.957439196406	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2214	Herbaspirillum sp. B39	Clostridium sp. ND2	0.94303378798	1	11	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2215	Clostridium sp. ND2	Herbaspirillum sp. B39	0.94303378798	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2216	Herbaspirillum sp. B39	Comamonas testosteroni	0.984874769524	1	1	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
2217	Comamonas testosteroni	Herbaspirillum sp. B39	0.984874769524	2	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
2218	Herbaspirillum sp. B39	Coriobacteriaceae bacterium BV3Ac1	0.957439196406	1	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2219	Coriobacteriaceae bacterium BV3Ac1	Herbaspirillum sp. B39	0.957439196406	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2220	Herbaspirillum sp. B39	Enhydrobacter aerosaccus	0.949409270259	1	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2221	Enhydrobacter aerosaccus	Herbaspirillum sp. B39	0.949409270259	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2222	Herbaspirillum sp. B39	Exiguobacterium sp. S17	0.957439196406	1	4	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2223	Exiguobacterium sp. S17	Herbaspirillum sp. B39	0.957439196406	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2224	Herbaspirillum sp. B39	Fenollaria massiliensis	0.957439196406	1	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
2225	Fenollaria massiliensis	Herbaspirillum sp. B39	0.957439196406	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
2226	Herbaspirillum sp. B39	Herbaspirillum huttiense	0.984103872363	1	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
2227	Herbaspirillum huttiense	Herbaspirillum sp. B39	0.984103872363	3	2	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	61
2228	Holdemanella biformis	Coprococcus eutactus	0.807742057558	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2229	Coprococcus eutactus	Holdemanella biformis	0.807742057558	12	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2230	Holdemania filiformis	[Clostridium] symbiosum	0.814707756504	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2231	[Clostridium] symbiosum	Holdemania filiformis	0.814707756504	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2232	Holdemania filiformis	Alistipes timonensis	0.880476822908	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2233	Alistipes timonensis	Holdemania filiformis	0.880476822908	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2234	Holdemania filiformis	Blautia sp. GD9	0.846296344331	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2235	Blautia sp. GD9	Holdemania filiformis	0.846296344331	9	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2236	Holdemania filiformis	Enterococcus faecium	0.814622285814	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2237	Enterococcus faecium	Holdemania filiformis	0.814622285814	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2238	Holdemania massiliensis	Bacteroides helcogenes	0.870960708605	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2239	Bacteroides helcogenes	Holdemania massiliensis	0.870960708605	7	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2240	Holdemania massiliensis	Butyricicoccus pullicaecorum	0.862023530574	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2241	Butyricicoccus pullicaecorum	Holdemania massiliensis	0.862023530574	10	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2242	Holdemania massiliensis	Clostridia bacterium UC5.1-1D10	0.990533561176	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2243	Clostridia bacterium UC5.1-1D10	Holdemania massiliensis	0.990533561176	7	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2244	Holdemania massiliensis	Clostridiales bacterium VE202-14	0.997260692963	1	26	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2245	Clostridiales bacterium VE202-14	Holdemania massiliensis	0.997260692963	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2246	Holdemania massiliensis	Clostridium sp. M62/1	0.800948163961	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2247	Clostridium sp. M62/1	Holdemania massiliensis	0.800948163961	14	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2248	Holdemania massiliensis	Erysipelotrichaceae bacterium 5_2_54FAA	0.997260692963	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2249	Erysipelotrichaceae bacterium 5_2_54FAA	Holdemania massiliensis	0.997260692963	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2250	Holdemania massiliensis	Faecalitalea cylindroides	0.828509035981	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2251	Faecalitalea cylindroides	Holdemania massiliensis	0.828509035981	3	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2252	Hungatella hathewayi	[Clostridium] citroniae	0.984898425595	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2253	[Clostridium] citroniae	Hungatella hathewayi	0.984898425595	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2254	Hungatella hathewayi	[Eubacterium] cellulosolvens	0.978036533056	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2255	[Eubacterium] cellulosolvens	Hungatella hathewayi	0.978036533056	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2256	Hungatella hathewayi	[Eubacterium] hallii	0.890814559371	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2257	[Eubacterium] hallii	Hungatella hathewayi	0.890814559371	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2258	Hungatella hathewayi	Adlercreutzia equolifaciens	0.833796574041	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2259	Adlercreutzia equolifaciens	Hungatella hathewayi	0.833796574041	6	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2260	Hungatella hathewayi	Anaerofustis stercorihominis	0.978036533056	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2261	Anaerofustis stercorihominis	Hungatella hathewayi	0.978036533056	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2262	Hungatella hathewayi	bacterium LF-3	0.849377617121	3	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2263	bacterium LF-3	Hungatella hathewayi	0.849377617121	10	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2264	Hungatella hathewayi	Blautia hydrogenotrophica	0.909026081402	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2265	Blautia hydrogenotrophica	Hungatella hathewayi	0.909026081402	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2266	Hungatella hathewayi	Clostridiaceae bacterium MS3	0.981097537668	3	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2267	Clostridiaceae bacterium MS3	Hungatella hathewayi	0.981097537668	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2268	Hungatella hathewayi	Clostridiales bacterium 1_7_47FAA	0.978036533056	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2269	Clostridiales bacterium 1_7_47FAA	Hungatella hathewayi	0.978036533056	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2270	Hungatella hathewayi	Clostridiales bacterium NK3B98	0.978036533056	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2271	Clostridiales bacterium NK3B98	Hungatella hathewayi	0.978036533056	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2272	Hungatella hathewayi	Clostridiales bacterium VE202-15	0.978036533056	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
2273	Clostridiales bacterium VE202-15	Hungatella hathewayi	0.978036533056	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
