	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	tst_samp_ivp	tst_samp_bdvp	tst_samp_forced	tst_samp_ivp_col	tst_samp_bdvp_col	tst_samp_forced_col
653	653	Exiguobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	3.0	6.0	#96b7ff	#da5a49	#b3cdfb
654	654	Streptomyces	Gulbenkiania	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
655	655	Gulbenkiania	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	28.0	4.0	10.0	#799cf8	#3b4cc0	#3b4cc0
656	656	Streptomyces	Helicobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
657	657	Helicobacter	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	26.0	4.0	10.0	#8caffe	#3b4cc0	#3b4cc0
658	658	Streptomyces	Kocuria	0.866149823784	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
659	659	Kocuria	Streptomyces	0.866149823784	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	4.0	#82a6fb	#da5a49	#e8d6cc
660	660	Streptomyces	Leucobacter	0.9949996224	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
661	661	Leucobacter	Streptomyces	0.9949996224	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	4.0	10.0	#82a6fb	#3b4cc0	#3b4cc0
662	662	Streptomyces	Methylobacterium	0.980459624497	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
663	663	Methylobacterium	Streptomyces	0.980459624497	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	27.0	3.0	7.0	#82a6fb	#da5a49	#94b6ff
664	664	Streptomyces	Microbacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
665	665	Microbacterium	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
666	666	Streptomyces	Micrococcus	0.829208541656	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
667	667	Micrococcus	Streptomyces	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	20.0	3.0	5.0	#c5d6f2	#da5a49	#cfdaea
668	668	Streptomyces	Risungbinella	1.0	1	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
669	669	Risungbinella	Streptomyces	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	29.0	4.0	10.0	#6f92f3	#3b4cc0	#3b4cc0
670	670	Streptomyces	Shuttleworthia	0.814277360024	1	2	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	61	25.0	4.0	10.0	#96b7ff	#3b4cc0	#3b4cc0
671	671	Shuttleworthia	Streptomyces	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	61	24.0	4.0	10.0	#9fbfff	#3b4cc0	#3b4cc0
672	672	Subdoligranulum	Faecalitalea	0.8044168364550001	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
673	673	Faecalitalea	Subdoligranulum	0.8044168364550001	4	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
674	674	Subdoligranulum	Marvinbryantia	0.911119348275	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
675	675	Marvinbryantia	Subdoligranulum	0.911119348275	5	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
676	676	Tepidiphilus	Acinetobacter	0.996168686298	1	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
677	677	Acinetobacter	Tepidiphilus	0.996168686298	23	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	3.0	2.0	#ead5c9	#da5a49	#f6a385
678	678	Tepidiphilus	Aliterella	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
679	679	Aliterella	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
680	680	Tepidiphilus	Arthrobacter	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
681	681	Arthrobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
682	682	Tepidiphilus	Azohydromonas	1.0	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
683	683	Azohydromonas	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
684	684	Tepidiphilus	Delftia	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
685	685	Delftia	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
686	686	Tepidiphilus	Microvirga	1.0	1	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
687	687	Microvirga	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
688	688	Tepidiphilus	Modestobacter	1.0	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
689	689	Modestobacter	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
690	690	Tepidiphilus	Photobacterium	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
691	691	Photobacterium	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
692	692	Tepidiphilus	Rheinheimera	1.0	1	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
693	693	Rheinheimera	Tepidiphilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
694	694	Tepidiphilus	Sphingobium	0.90991417059	1	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
695	695	Sphingobium	Tepidiphilus	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
696	696	Tepidiphilus	Sphingomonas	0.930744179393	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
697	697	Sphingomonas	Tepidiphilus	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
698	698	Tepidiphilus	Stenotrophomonas	0.807596622186	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
699	699	Stenotrophomonas	Tepidiphilus	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
700	700	Terrisporobacter	Anaerostipes	0.890629181525	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
701	701	Anaerostipes	Terrisporobacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
702	702	Thauera	Scardovia	0.9456690159829999	5	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
703	703	Scardovia	Thauera	0.9456690159829999	4	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
704	704	Turicibacter	Anaerostipes	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
705	705	Anaerostipes	Turicibacter	0.890629181525	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
706	706	Turicibacter	Terrisporobacter	1.0	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
707	707	Terrisporobacter	Turicibacter	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
708	708	Tyzzerella	Megamonas	0.989218693643	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
709	709	Megamonas	Tyzzerella	0.989218693643	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
710	710	Tyzzerella	Sanguibacteroides	0.937903350872	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
711	711	Sanguibacteroides	Tyzzerella	0.937903350872	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
712	712	Vibrio	Aliterella	0.999652992643	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
713	713	Aliterella	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
714	714	Vibrio	Arthrobacter	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
715	715	Arthrobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
716	716	Vibrio	Azohydromonas	0.999652992643	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
717	717	Azohydromonas	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
718	718	Vibrio	Delftia	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
719	719	Delftia	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
720	720	Vibrio	Microvirga	0.999652992643	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
721	721	Microvirga	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
722	722	Vibrio	Modestobacter	0.999652992643	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
723	723	Modestobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
724	724	Vibrio	Photobacterium	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
725	725	Photobacterium	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
726	726	Vibrio	Rheinheimera	0.999652992643	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
727	727	Rheinheimera	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
728	728	Vibrio	Sphingomonas	0.929742131973	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
729	729	Sphingomonas	Vibrio	0.929742131973	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
730	730	Vibrio	Tepidiphilus	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
731	731	Tepidiphilus	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
732	732	Xanthomonas	Aliterella	0.999353067375	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
733	733	Aliterella	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
734	734	Xanthomonas	Arthrobacter	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
735	735	Arthrobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
736	736	Xanthomonas	Azohydromonas	0.999353067375	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
737	737	Azohydromonas	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
738	738	Xanthomonas	Delftia	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
739	739	Delftia	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
740	740	Xanthomonas	Microvirga	0.999353067375	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
741	741	Microvirga	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
742	742	Xanthomonas	Modestobacter	0.999353067375	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
743	743	Modestobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	18.0	4.0	10.0	#d5dbe5	#3b4cc0	#3b4cc0
744	744	Xanthomonas	Photobacterium	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
745	745	Photobacterium	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	16.0	4.0	10.0	#e3d9d3	#3b4cc0	#3b4cc0
746	746	Xanthomonas	Rheinheimera	0.999353067375	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
747	747	Rheinheimera	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	17.0	4.0	10.0	#dcdddd	#3b4cc0	#3b4cc0
748	748	Xanthomonas	Sphingobium	0.9088518568	3	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
749	749	Sphingobium	Xanthomonas	0.9088518568	7	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	15.0	-1.0	-1.0	#ead5c9	#b40426	#b40426
750	750	Xanthomonas	Sphingomonas	0.937080711909	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
751	751	Sphingomonas	Xanthomonas	0.937080711909	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	1.0	0.0	#ead5c9	#ca3b37	#d55042
752	752	Xanthomonas	Stenotrophomonas	0.825841795889	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
753	753	Stenotrophomonas	Xanthomonas	0.825841795889	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	19.0	2.0	1.0	#cdd9ec	#d24b40	#eb7d62
754	754	Xanthomonas	Tepidiphilus	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
755	755	Tepidiphilus	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	11.0	4.0	10.0	#f7b89c	#3b4cc0	#3b4cc0
756	756	Xanthomonas	Vibrio	0.9989733211920001	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	14.0	4.0	10.0	#efcfbf	#3b4cc0	#3b4cc0
757	757	Vibrio	Xanthomonas	0.9989733211920001	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	15.0	4.0	10.0	#ead5c9	#3b4cc0	#3b4cc0
758	758	Xenorhabdus	Brochothrix	0.9975126728299999	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
759	759	Brochothrix	Xenorhabdus	0.9975126728299999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
760	760	Xenorhabdus	Leuconostoc	0.984865952368	1	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
761	761	Leuconostoc	Xenorhabdus	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
762	762	Xenorhabdus	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
763	763	Mitsuokella	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
764	764	Xenorhabdus	Pectobacterium	1.0	1	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
765	765	Pectobacterium	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
766	766	Xenorhabdus	Psychrobacter	0.96570546037	1	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
767	767	Psychrobacter	Xenorhabdus	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
768	768	Xenorhabdus	Serratia	0.993862917052	1	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
769	769	Serratia	Xenorhabdus	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
770	770	Xylanimonas	Isoptericola	0.968388003535	1	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
771	771	Isoptericola	Xylanimonas	0.968388003535	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	34.0	4.0	10.0	#4358cb	#3b4cc0	#3b4cc0
