	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
3363	Bacteroides sartorii	Lachnospiraceae bacterium 2_1_46FAA	0.897440419981	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3364	Lachnospiraceae bacterium 2_1_46FAA	Bacteroides sp. 2_2_4	0.988916334283	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3365	Bacteroides sp. 2_2_4	Lachnospiraceae bacterium 2_1_46FAA	0.988916334283	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3366	Lachnospiraceae bacterium 2_1_46FAA	Bacteroides vulgatus	0.954702546845	1	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3367	Bacteroides vulgatus	Lachnospiraceae bacterium 2_1_46FAA	0.954702546845	20	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3368	Lachnospiraceae bacterium 2_1_46FAA	Bifidobacterium breve	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3369	Bifidobacterium breve	Lachnospiraceae bacterium 2_1_46FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3370	Lachnospiraceae bacterium 2_1_46FAA	Bifidobacterium kashiwanohense	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3371	Bifidobacterium kashiwanohense	Lachnospiraceae bacterium 2_1_46FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3372	Lachnospiraceae bacterium 2_1_46FAA	Bifidobacterium pseudocatenulatum	0.967644246844	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3373	Bifidobacterium pseudocatenulatum	Lachnospiraceae bacterium 2_1_46FAA	0.967644246844	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3374	Lachnospiraceae bacterium 2_1_46FAA	Bifidobacterium ruminantium	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3375	Bifidobacterium ruminantium	Lachnospiraceae bacterium 2_1_46FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3376	Lachnospiraceae bacterium 2_1_46FAA	Blautia hansenii	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3377	Blautia hansenii	Lachnospiraceae bacterium 2_1_46FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3378	Lachnospiraceae bacterium 2_1_46FAA	Coprococcus sp. HPP0048	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3379	Coprococcus sp. HPP0048	Lachnospiraceae bacterium 2_1_46FAA	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3380	Lachnospiraceae bacterium 2_1_46FAA	Coprococcus sp. HPP0074	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3381	Coprococcus sp. HPP0074	Lachnospiraceae bacterium 2_1_46FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3382	Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3383	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 2_1_46FAA	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3384	Lachnospiraceae bacterium 2_1_58FAA	[Ruminococcus] gnavus	0.890199716632	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3385	[Ruminococcus] gnavus	Lachnospiraceae bacterium 2_1_58FAA	0.890199716632	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3386	Lachnospiraceae bacterium 2_1_58FAA	Bacteroides oleiciplenus	0.879017994837	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3387	Bacteroides oleiciplenus	Lachnospiraceae bacterium 2_1_58FAA	0.879017994837	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3388	Lachnospiraceae bacterium 2_1_58FAA	Coprococcus sp. HPP0048	0.894610048561	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3389	Coprococcus sp. HPP0048	Lachnospiraceae bacterium 2_1_58FAA	0.894610048561	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3390	Lachnospiraceae bacterium 3_1_46FAA	Clostridium sp. ATCC BAA-442	0.818717955583	10	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3391	Clostridium sp. ATCC BAA-442	Lachnospiraceae bacterium 3_1_46FAA	0.818717955583	16	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3392	Lachnospiraceae bacterium 3_1_57FAA_CT1	Bacteroides helcogenes	0.866730511474	2	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3393	Bacteroides helcogenes	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.866730511474	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3394	Lachnospiraceae bacterium 3_1_57FAA_CT1	Bacteroides stercoris	0.848441716066	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3395	Bacteroides stercoris	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.848441716066	14	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3396	Lachnospiraceae bacterium 3_1_57FAA_CT1	Butyricicoccus pullicaecorum	0.867128024036	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3397	Butyricicoccus pullicaecorum	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.867128024036	10	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3398	Lachnospiraceae bacterium 3_1_57FAA_CT1	Clostridia bacterium UC5.1-1D10	0.98561927106	2	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3399	Clostridia bacterium UC5.1-1D10	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.98561927106	7	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3400	Lachnospiraceae bacterium 3_1_57FAA_CT1	Clostridiales bacterium VE202-14	0.998271472429	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3401	Clostridiales bacterium VE202-14	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.998271472429	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3402	Lachnospiraceae bacterium 3_1_57FAA_CT1	Erysipelotrichaceae bacterium 5_2_54FAA	0.998271472429	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3403	Erysipelotrichaceae bacterium 5_2_54FAA	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.998271472429	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3404	Lachnospiraceae bacterium 3_1_57FAA_CT1	Faecalitalea cylindroides	0.836787737782	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3405	Faecalitalea cylindroides	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.836787737782	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3406	Lachnospiraceae bacterium 3_1_57FAA_CT1	Holdemania massiliensis	0.995407062804	2	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3407	Holdemania massiliensis	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.995407062804	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3408	Lachnospiraceae bacterium 3-1	[Eubacterium] eligens	0.813068744654	3	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3409	[Eubacterium] eligens	Lachnospiraceae bacterium 3-1	0.813068744654	16	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3410	Lachnospiraceae bacterium 3-1	[Eubacterium] rectale	0.943402791304	3	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3411	[Eubacterium] rectale	Lachnospiraceae bacterium 3-1	0.943402791304	28	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3412	Lachnospiraceae bacterium 3-1	Acetivibrio ethanolgignens	0.815432290324	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3413	Acetivibrio ethanolgignens	Lachnospiraceae bacterium 3-1	0.815432290324	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3414	Lachnospiraceae bacterium 3-1	Lachnospira multipara	0.960412337231	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3415	Lachnospira multipara	Lachnospiraceae bacterium 3-1	0.960412337231	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3416	Lachnospiraceae bacterium 6_1_37FAA	[Clostridium] glycyrrhizinilyticum	0.891437778104	2	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3417	[Clostridium] glycyrrhizinilyticum	Lachnospiraceae bacterium 6_1_37FAA	0.891437778104	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3418	Lachnospiraceae bacterium 6_1_63FAA	Bacteroides sp. 4_3_47FAA	0.866606110889	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3419	Bacteroides sp. 4_3_47FAA	Lachnospiraceae bacterium 6_1_63FAA	0.866606110889	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3420	Lachnospiraceae bacterium 6_1_63FAA	Bacteroides vulgatus	0.822126647341	2	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3421	Bacteroides vulgatus	Lachnospiraceae bacterium 6_1_63FAA	0.822126647341	20	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3422	Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 1_4_56FAA	0.847536859391	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3423	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 6_1_63FAA	0.847536859391	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3424	Lachnospiraceae bacterium 7_1_58FAA	[Clostridium] clostridioforme	0.819782087751	16	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3425	[Clostridium] clostridioforme	Lachnospiraceae bacterium 7_1_58FAA	0.819782087751	16	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3426	Lachnospiraceae bacterium 7_1_58FAA	Blautia wexlerae	0.855110340696	16	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3427	Blautia wexlerae	Lachnospiraceae bacterium 7_1_58FAA	0.855110340696	16	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3428	Lachnospiraceae bacterium 7_1_58FAA	Clostridium sp. GD3	0.805603200174	16	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3429	Clostridium sp. GD3	Lachnospiraceae bacterium 7_1_58FAA	0.805603200174	15	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3430	Lachnospiraceae bacterium 7_1_58FAA	Flavonifractor plautii	0.850648009331	16	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3431	Flavonifractor plautii	Lachnospiraceae bacterium 7_1_58FAA	0.850648009331	15	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3432	Lachnospiraceae bacterium 9_1_43BFAA	[Clostridium] bolteae	0.80421884429	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3433	[Clostridium] bolteae	Lachnospiraceae bacterium 9_1_43BFAA	0.80421884429	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3434	Lachnospiraceae bacterium 9_1_43BFAA	Bacteroides fragilis	0.95128305358	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3435	Bacteroides fragilis	Lachnospiraceae bacterium 9_1_43BFAA	0.95128305358	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3436	Lachnospiraceae bacterium 9_1_43BFAA	Bacteroides ovatus	0.914691475565	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3437	Bacteroides ovatus	Lachnospiraceae bacterium 9_1_43BFAA	0.914691475565	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3438	Lachnospiraceae bacterium 9_1_43BFAA	Bifidobacterium pseudocatenulatum	0.857004086705	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3439	Bifidobacterium pseudocatenulatum	Lachnospiraceae bacterium 9_1_43BFAA	0.857004086705	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3440	Lachnospiraceae bacterium 9_1_43BFAA	Coprococcus sp. HPP0048	0.861118704784	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3441	Coprococcus sp. HPP0048	Lachnospiraceae bacterium 9_1_43BFAA	0.861118704784	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3442	Lachnospiraceae bacterium A2	Alistipes finegoldii	0.915642154968	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3443	Alistipes finegoldii	Lachnospiraceae bacterium A2	0.915642154968	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3444	Lachnospiraceae bacterium A2	Alistipes sp. HGB5	0.882073363918	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3445	Alistipes sp. HGB5	Lachnospiraceae bacterium A2	0.882073363918	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3446	Lachnospiraceae bacterium A2	Bacteroides intestinalis	0.986582889641	3	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3447	Bacteroides intestinalis	Lachnospiraceae bacterium A2	0.986582889641	17	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3448	Lachnospiraceae bacterium A2	Bacteroides stercorirosoris	0.870371350922	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3449	Bacteroides stercorirosoris	Lachnospiraceae bacterium A2	0.870371350922	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3450	Lachnospiraceae bacterium A2	Candidatus Bacteroides timonensis	0.832991568627	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3451	Candidatus Bacteroides timonensis	Lachnospiraceae bacterium A2	0.832991568627	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3452	Lachnospiraceae bacterium A2	Clostridiales bacterium VE202-16	0.805869274359	3	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3453	Clostridiales bacterium VE202-16	Lachnospiraceae bacterium A2	0.805869274359	5	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3454	Lachnospiraceae bacterium A2	Cupriavidus metallidurans	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3455	Cupriavidus metallidurans	Lachnospiraceae bacterium A2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3456	Lachnospiraceae bacterium oral taxon 082	Actinomyces graevenitzii	0.828653020078	12	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3457	Actinomyces graevenitzii	Lachnospiraceae bacterium oral taxon 082	0.828653020078	21	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3458	Lachnospiraceae bacterium oral taxon 082	Actinomyces sp. ICM58	0.841758439369	12	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3459	Actinomyces sp. ICM58	Lachnospiraceae bacterium oral taxon 082	0.841758439369	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3460	Lachnospiraceae bacterium oral taxon 082	Actinomyces sp. oral taxon 172	0.82588932717	12	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3461	Actinomyces sp. oral taxon 172	Lachnospiraceae bacterium oral taxon 082	0.82588932717	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3462	Lachnospiraceae bacterium oral taxon 082	Actinomyces sp. S6-Spd3	0.848601455854	12	21	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3463	Actinomyces sp. S6-Spd3	Lachnospiraceae bacterium oral taxon 082	0.848601455854	21	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3464	Lachnospiraceae bacterium oral taxon 082	Lachnoanaerobaculum saburreum	0.841171262808	12	27	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3465	Lachnoanaerobaculum saburreum	Lachnospiraceae bacterium oral taxon 082	0.841171262808	27	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
3466	Lachnospiraceae bacterium oral taxon 500	Bergeyella zoohelcum	0.903633953862	21	3	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3467	Bergeyella zoohelcum	Lachnospiraceae bacterium oral taxon 500	0.903633953862	3	21	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3468	Lachnospiraceae bacterium oral taxon 500	Campylobacter showae	0.858404178601	21	29	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3469	Campylobacter showae	Lachnospiraceae bacterium oral taxon 500	0.858404178601	29	21	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f
3470	Lachnospiraceae bacterium oral taxon 500	Cardiobacterium valvarum	0.839772500928	21	17	Supragingival_plaque	Subgingival_plaque	Intertype	#ff964f	#e4cf74	#cccccc
3471	Cardiobacterium valvarum	Lachnospiraceae bacterium oral taxon 500	0.839772500928	17	21	Subgingival_plaque	Supragingival_plaque	Intertype	#e4cf74	#ff964f	#cccccc
3472	Lachnospiraceae bacterium TF01-11	[Clostridium] sordellii	0.892121612492	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3473	[Clostridium] sordellii	Lachnospiraceae bacterium TF01-11	0.892121612492	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3474	Lachnospiraceae bacterium TF01-11	[Clostridium] symbiosum	0.815323131815	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3475	[Clostridium] symbiosum	Lachnospiraceae bacterium TF01-11	0.815323131815	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3476	Lachnospiraceae bacterium TF01-11	Anaerostipes hadrus	0.824466621375	11	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3477	Anaerostipes hadrus	Lachnospiraceae bacterium TF01-11	0.824466621375	7	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3478	Lachnospiraceae bacterium TF01-11	Clostridia bacterium UC5.1-1D1	0.860395682984	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3479	Clostridia bacterium UC5.1-1D1	Lachnospiraceae bacterium TF01-11	0.860395682984	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3480	Lachnospiraceae bacterium TF01-11	Clostridium dakarense	0.892121612492	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3481	Clostridium dakarense	Lachnospiraceae bacterium TF01-11	0.892121612492	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3482	Lachnospiraceae bacterium TF01-11	Clostridium sp. JCC	0.898351170712	11	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3483	Clostridium sp. JCC	Lachnospiraceae bacterium TF01-11	0.898351170712	3	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3484	Lachnospiraceae bacterium TF01-11	Collinsella aerofaciens	0.893763845635	11	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3485	Collinsella aerofaciens	Lachnospiraceae bacterium TF01-11	0.893763845635	10	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3486	Lachnospiraceae bacterium TF01-11	Coprobacillus sp. 3_3_56FAA	0.892121612492	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3487	Coprobacillus sp. 3_3_56FAA	Lachnospiraceae bacterium TF01-11	0.892121612492	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3488	Lachnospiraceae bacterium TF01-11	Eubacterium sp. AB3007	0.892121612492	11	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3489	Eubacterium sp. AB3007	Lachnospiraceae bacterium TF01-11	0.892121612492	1	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3490	Lachnospiraceae bacterium TF01-11	Eubacterium ventriosum	0.896417312943	11	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3491	Eubacterium ventriosum	Lachnospiraceae bacterium TF01-11	0.896417312943	13	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
3492	Lactobacillus acidophilus	[Clostridium] leptum	0.990637654165	1	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3493	[Clostridium] leptum	Lactobacillus acidophilus	0.990637654165	17	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3494	Lactobacillus acidophilus	Acinetobacter baumannii	0.905701437191	1	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
3495	Acinetobacter baumannii	Lactobacillus acidophilus	0.905701437191	13	1	Attached	Anterior_nares	Intertype	#4e4dfc	#8000ff	#cccccc
3496	Lactobacillus acidophilus	Acinetobacter johnsonii	0.998455003335	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3497	Acinetobacter johnsonii	Lactobacillus acidophilus	0.998455003335	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3498	Lactobacillus acidophilus	Acinetobacter junii	0.971375920031	1	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3499	Acinetobacter junii	Lactobacillus acidophilus	0.971375920031	7	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3500	Lactobacillus acidophilus	Acinetobacter lwoffii	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3501	Acinetobacter lwoffii	Lactobacillus acidophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3502	Lactobacillus acidophilus	Acinetobacter sp. MDS7A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3503	Acinetobacter sp. MDS7A	Lactobacillus acidophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3504	Lactobacillus acidophilus	Acinetobacter towneri	0.911379274715	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3505	Acinetobacter towneri	Lactobacillus acidophilus	0.911379274715	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3506	Lactobacillus acidophilus	Aliterella atlantica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3507	Aliterella atlantica	Lactobacillus acidophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3508	Lactobacillus acidophilus	alpha proteobacterium LLX12A	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3509	alpha proteobacterium LLX12A	Lactobacillus acidophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3510	Lactobacillus acidophilus	Azohydromonas australica	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3511	Azohydromonas australica	Lactobacillus acidophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3512	Lactobacillus acidophilus	Bacillus thermoamylovorans	0.998685786155	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3513	Bacillus thermoamylovorans	Lactobacillus acidophilus	0.998685786155	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3514	Lactobacillus acidophilus	Delftia sp. Cs1-4	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3515	Delftia sp. Cs1-4	Lactobacillus acidophilus	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3516	Lactobacillus antri	Aerococcus christensenii	0.94794849432	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3517	Aerococcus christensenii	Lactobacillus antri	0.94794849432	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3518	Lactobacillus antri	Brevibacterium massiliense	0.948165574861	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3519	Brevibacterium massiliense	Lactobacillus antri	0.948165574861	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3520	Lactobacillus antri	Burkholderia cepacia	0.948165574861	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3521	Burkholderia cepacia	Lactobacillus antri	0.948165574861	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3522	Lactobacillus antri	Chryseobacterium haifense	0.948165574861	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3523	Chryseobacterium haifense	Lactobacillus antri	0.948165574861	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3524	Lactobacillus antri	Corynebacterium riegelii	0.844236615372	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3525	Corynebacterium riegelii	Lactobacillus antri	0.844236615372	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3526	Lactobacillus antri	Facklamia ignava	0.948165574861	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3527	Facklamia ignava	Lactobacillus antri	0.948165574861	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
3528	Lactobacillus brevis	[Clostridium] leptum	0.987628889142	3	17	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3529	[Clostridium] leptum	Lactobacillus brevis	0.987628889142	17	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
3530	Lactobacillus brevis	Acinetobacter baumannii	0.901519372837	3	13	Anterior_nares	Attached	Intertype	#8000ff	#4e4dfc	#cccccc
