TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Clostridium senegalense	Clostridium senegalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 1_1_41A1FAA	Clostridium sp. 1_1_41A1FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 12(A)	Clostridium sp. 12(A)	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 7_2_43FAA	Clostridium sp. 7_2_43FAA	species	0.0	False	False	False	575.0	0.000134	-0.010411	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
Clostridium sp. 7_3_54FAA	Clostridium sp. 7_3_54FAA	species	0.0	False	False	False	453.0	0.000134	0.0068909999999999996	#3b4cc0	#a6c4fe	#3b4cc0	#b7cff9	625.0	0.003261	-0.009053	#3b4cc0	#a2c1ff	#3b4cc0	#7093f3
Clostridium sp. Ade.TY	Clostridium sp. Ade.TY	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASBs410	Clostridium sp. ASBs410	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF356	Clostridium sp. ASF356	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF502	Clostridium sp. ASF502	species	0.0	False	False	False	498.0	0.000134	-0.009478	#3b4cc0	#89acfd	#3b4cc0	#b1cbfc	634.0	0.003261	-0.009236	#3b4cc0	#9dbdff	#3b4cc0	#6f92f3
Clostridium sp. ATCC 29733	Clostridium sp. ATCC 29733	species	0.0	False	False	False	532.0	0.000134	-0.010034999999999999	#3b4cc0	#779af7	#3b4cc0	#b1cbfc	784.0	0.003261	-0.009635	#3b4cc0	#6b8df0	#3b4cc0	#6b8df0
Clostridium sp. ATCC BAA-442	Clostridium sp. ATCC BAA-442	species	0.0	False	False	False	483.0	0.000134	-0.008995	#3b4cc0	#94b6ff	#3b4cc0	#b1cbfc	751.0	0.003261	-0.009617	#3b4cc0	#7295f4	#3b4cc0	#6b8df0
Clostridium sp. BL8	Clostridium sp. BL8	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. C8	Clostridium sp. C8	species	0.0	False	False	False	575.0	0.000134	-0.010411	#3b4cc0	#5f7fe8	#3b4cc0	#b1cbfc	681.0	0.003261	-0.009533	#3b4cc0	#86a9fc	#3b4cc0	#6c8ff1
Clostridium sp. CL-2	Clostridium sp. CL-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. CL-6	Clostridium sp. CL-6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. D5	Clostridium sp. D5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. DL-VIII	Clostridium sp. DL-VIII	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. DMHC 10	Clostridium sp. DMHC 10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. FS41	Clostridium sp. FS41	species	0.0	False	False	False	514.0	0.000134	-0.009815	#3b4cc0	#7ea1fa	#3b4cc0	#b1cbfc	594.0	0.003261	-0.008116	#3b4cc0	#aec9fc	#3b4cc0	#799cf8
Clostridium sp. GD3	Clostridium sp. GD3	species	0.0	False	False	False	457.0	0.000134	0.0019649999999999997	#3b4cc0	#a3c2fe	#3b4cc0	#b5cdfa	659.0	0.003261	-0.009406	#3b4cc0	#92b4fe	#3b4cc0	#6e90f2
Clostridium sp. HGF2	Clostridium sp. HGF2	species	0.0	False	False	False	449.0	0.000134	0.02086	#3b4cc0	#a9c6fd	#3b4cc0	#bbd1f8	899.0	0.003261	-0.01018	#3b4cc0	#465ecf	#3b4cc0	#6788ee
Clostridium sp. HMP27	Clostridium sp. HMP27	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. JC272	Clostridium sp. JC272	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. JCC	Clostridium sp. JCC	species	0.0	False	False	False	561.0	0.000134	-0.010348	#3b4cc0	#688aef	#3b4cc0	#b1cbfc	902.0	0.003261	-0.010206	#3b4cc0	#445acc	#3b4cc0	#6788ee
Clostridium sp. JCD	Clostridium sp. JCD	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KLE 1755	Clostridium sp. KLE 1755	species	0.0	False	False	False	406.0	0.000134	0.07993099999999999	#3b4cc0	#bcd2f7	#3b4cc0	#cfdaea	505.0	0.003261	-0.004892	#3b4cc0	#c4d5f3	#3b4cc0	#96b7ff
Clostridium sp. KNHs205	Clostridium sp. KNHs205	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs209	Clostridium sp. KNHs209	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs214	Clostridium sp. KNHs214	species	0.0	False	False	False	514.0	0.000134	-0.009815	#3b4cc0	#7ea1fa	#3b4cc0	#b1cbfc	594.0	0.003261	-0.008116	#3b4cc0	#aec9fc	#3b4cc0	#799cf8
Clostridium sp. L2-50	Clostridium sp. L2-50	species	0.0	False	False	False	526.0	0.000134	-0.009828	#3b4cc0	#7b9ff9	#3b4cc0	#b1cbfc	679.0	0.003261	-0.009518	#3b4cc0	#88abfd	#3b4cc0	#6c8ff1
Clostridium sp. LF2	Clostridium sp. LF2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. M62/1	Clostridium sp. M62/1	species	0.0	False	False	False	480.0	0.000134	-0.008689	#3b4cc0	#97b8ff	#3b4cc0	#b1cbfc	771.0	0.003261	-0.009625	#3b4cc0	#6e90f2	#3b4cc0	#6b8df0
Clostridium sp. MSTE9	Clostridium sp. MSTE9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. mt5	Clostridium sp. mt5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ND2	Clostridium sp. ND2	species	0.0	False	False	False	322.0	0.002624	-0.076629	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	543.0	0.003261	-0.00609	#3b4cc0	#bed2f6	#3b4cc0	#8badfd
Clostridium sp. SS2/1	Clostridium sp. SS2/1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	895.0	0.003261	-0.010071	#3b4cc0	#485fd1	#3b4cc0	#6788ee
Clostridium sp. SY8519	Clostridium sp. SY8519	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sporogenes	Clostridium sporogenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sulfidigenes	Clostridium sulfidigenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium tetani	Clostridium tetani	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium tunisiense	Clostridium tunisiense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium tyrobutyricum	Clostridium tyrobutyricum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium ventriculi	Clostridium ventriculi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cohnella laeviribosi	Cohnella laeviribosi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cohnella panacarvi	Cohnella panacarvi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coleofasciculus chthonoplastes	Coleofasciculus chthonoplastes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Collinsella aerofaciens	Collinsella aerofaciens	species	0.0	False	False	False	547.0	0.000134	-0.010295	#3b4cc0	#6c8ff1	#3b4cc0	#b1cbfc	872.0	0.003261	-0.009857	#3b4cc0	#4f69d9	#3b4cc0	#6a8bef
Collinsella intestinalis	Collinsella intestinalis	species	0.0	False	False	False	651.0	0.000134	-0.017399	#3b4cc0	#3d50c3	#3b4cc0	#aec9fc	874.0	0.003261	-0.009899	#3b4cc0	#4e68d8	#3b4cc0	#6a8bef
Collinsella sp. 4_8_47FAA	Collinsella sp. 4_8_47FAA	species	0.0	False	False	False	594.0	0.000134	-0.01045	#3b4cc0	#5b7ae5	#3b4cc0	#b1cbfc	818.0	0.003261	-0.009684	#3b4cc0	#5e7de7	#3b4cc0	#6b8df0
Collinsella sp. MS5	Collinsella sp. MS5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Collinsella stercoris	Collinsella stercoris	species	0.0	False	False	False	514.0	0.000134	-0.009815	#3b4cc0	#7ea1fa	#3b4cc0	#b1cbfc	594.0	0.003261	-0.008116	#3b4cc0	#aec9fc	#3b4cc0	#799cf8
Collinsella tanakaei	Collinsella tanakaei	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	915.0	0.003261	-0.010227	#3b4cc0	#445acc	#3b4cc0	#6687ed
Colwellia psychrerythraea	Colwellia psychrerythraea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Comamonas aquatica	Comamonas aquatica	species	0.0	False	False	False	55.0	0.011193999999999999	-0.000729	#3b4cc0	#d1493f	#5673e0	#b5cdfa	473.0	0.003261	-0.002695	#3b4cc0	#cad8ef	#3b4cc0	#a9c6fd
Comamonas granuli	Comamonas granuli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Comamonas testosteroni	Comamonas testosteroni	species	0.0	False	False	False	337.0	0.002624	-0.076662	#3b4cc0	#dedcdb	#4055c8	#98b9ff	546.0	0.003261	-0.006123	#3b4cc0	#bcd2f7	#3b4cc0	#8badfd
Conchiformibius kuhniae	Conchiformibius kuhniae	species	0.0	False	False	False	397.0	0.0012439999999999999	-0.000144	#3b4cc0	#bfd3f6	#3d50c3	#b5cdfa	394.0	0.003261	0.008333	#3b4cc0	#dcdddd	#3b4cc0	#f3c8b2
Conchiformibius steedae	Conchiformibius steedae	species	0.0	False	False	False	397.0	0.0012439999999999999	-0.000144	#3b4cc0	#bfd3f6	#3d50c3	#b5cdfa	394.0	0.003261	0.008333	#3b4cc0	#dcdddd	#3b4cc0	#f3c8b2
Congregibacter litoralis	Congregibacter litoralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coprobacillus sp. 3_3_56FAA	Coprobacillus sp. 3_3_56FAA	species	0.0	False	False	False	551.0	0.000134	-0.010345	#3b4cc0	#6a8bef	#3b4cc0	#b1cbfc	902.0	0.003261	-0.010206	#3b4cc0	#445acc	#3b4cc0	#6788ee
Coprobacillus sp. 8_1_38FAA	Coprobacillus sp. 8_1_38FAA	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	838.0	0.003261	-0.009707	#3b4cc0	#5977e3	#3b4cc0	#6b8df0
Coprobacillus sp. 8_2_54BFAA	Coprobacillus sp. 8_2_54BFAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coprobacillus sp. D7	Coprobacillus sp. D7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coprobacter fastidiosus	Coprobacter fastidiosus	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	614.0	0.003261	-0.008668	#3b4cc0	#a7c5fe	#3b4cc0	#7597f6
Coprobacter secundus	Coprobacter secundus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	871.0	0.003261	-0.009851	#3b4cc0	#4f69d9	#3b4cc0	#6a8bef
Coprococcus comes	Coprococcus comes	species	0.0	False	False	False	565.0	0.000134	-0.010368	#3b4cc0	#6788ee	#3b4cc0	#b1cbfc	824.0	0.003261	-0.009689	#3b4cc0	#5d7ce6	#3b4cc0	#6b8df0
Coprococcus eutactus	Coprococcus eutactus	species	0.0	False	False	False	530.0	0.000134	-0.010006000000000001	#3b4cc0	#799cf8	#3b4cc0	#b1cbfc	743.0	0.003261	-0.009612	#3b4cc0	#7597f6	#3b4cc0	#6b8df0
Coprococcus sp. HPP0048	Coprococcus sp. HPP0048	species	0.0	False	False	False	601.0	0.000134	-0.015877000000000002	#3b4cc0	#5673e0	#3b4cc0	#aec9fc	821.0	0.003261	-0.009685	#3b4cc0	#5e7de7	#3b4cc0	#6b8df0
Coprococcus sp. HPP0074	Coprococcus sp. HPP0074	species	0.0	False	False	False	605.0	0.000134	-0.01598	#3b4cc0	#5470de	#3b4cc0	#aec9fc	848.0	0.003261	-0.009757	#3b4cc0	#5572df	#3b4cc0	#6a8bef
Coriobacteriaceae bacterium 68-1-3	Coriobacteriaceae bacterium 68-1-3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coriobacteriaceae bacterium BV3Ac1	Coriobacteriaceae bacterium BV3Ac1	species	0.0	False	False	False	301.0	0.002624	-0.076628	#3b4cc0	#e4d9d2	#4055c8	#98b9ff	514.0	0.003261	-0.005937	#3b4cc0	#c0d4f5	#3b4cc0	#8caffe
Coriobacterium glomerans	Coriobacterium glomerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium accolens	Corynebacterium accolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	618.0	0.003261	-0.008806	#3b4cc0	#a6c4fe	#3b4cc0	#7396f5
Corynebacterium ammoniagenes	Corynebacterium ammoniagenes	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	864.0	0.003261	-0.009816	#3b4cc0	#516ddb	#3b4cc0	#6a8bef
Corynebacterium argentoratense	Corynebacterium argentoratense	species	0.0	False	False	False	83.0	0.006585	-0.076017	#3b4cc0	#dc5d4a	#4a63d3	#98b9ff	227.0	0.003261	0.010188	#3b4cc0	#f7ac8e	#3b4cc0	#f7ba9f
Corynebacterium atypicum	Corynebacterium atypicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium aurimucosum	Corynebacterium aurimucosum	species	0.0	False	False	False	273.0	0.0029850000000000002	-0.001241	#3b4cc0	#eed0c0	#4257c9	#b3cdfb	623.0	0.003261	-0.009011	#3b4cc0	#a3c2fe	#3b4cc0	#7093f3
Corynebacterium auriscanis	Corynebacterium auriscanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium callunae	Corynebacterium callunae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium camporealensis	Corynebacterium camporealensis	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	915.0	0.003261	-0.010227	#3b4cc0	#445acc	#3b4cc0	#6687ed
Corynebacterium casei	Corynebacterium casei	species	0.0	False	False	False	253.0	0.0037310000000000004	-0.000491	#3b4cc0	#f3c8b2	#4358cb	#b5cdfa	457.0	0.003261	0.000226	#3b4cc0	#cedaeb	#3b4cc0	#c1d4f4
Corynebacterium caspium	Corynebacterium caspium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium ciconiae	Corynebacterium ciconiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium diphtheriae	Corynebacterium diphtheriae	species	0.0	False	False	False	385.0	0.001317	-0.00037200000000000004	#3b4cc0	#c7d7f0	#3d50c3	#b5cdfa	608.0	0.003261	-0.008475	#3b4cc0	#abc8fd	#3b4cc0	#7699f6
Corynebacterium doosanense	Corynebacterium doosanense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium durum	Corynebacterium durum	species	0.0037	True	False	False	746.0	0.0	0.0	 	 	 	 	128.0	0.003261	0.010379	#e6d7cf	#e8765c	#3b4cc0	#f7b99e
Corynebacterium efficiens	Corynebacterium efficiens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium epidermidicanis	Corynebacterium epidermidicanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium falsenii	Corynebacterium falsenii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium freiburgense	Corynebacterium freiburgense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium genitalium	Corynebacterium genitalium	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	978.0	0.003261	-0.015756	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Corynebacterium glucuronolyticum	Corynebacterium glucuronolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium glyciniphilum	Corynebacterium glyciniphilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium halotolerans	Corynebacterium halotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium humireducens	Corynebacterium humireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium imitans	Corynebacterium imitans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium jeikeium	Corynebacterium jeikeium	species	0.0	False	False	False	386.0	0.001317	-0.000375	#3b4cc0	#c6d6f1	#3d50c3	#b5cdfa	506.0	0.003261	-0.005193	#3b4cc0	#c4d5f3	#3b4cc0	#93b5fe
Corynebacterium kroppenstedtii	Corynebacterium kroppenstedtii	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	915.0	0.003261	-0.010227	#3b4cc0	#445acc	#3b4cc0	#6687ed
Corynebacterium kutscheri	Corynebacterium kutscheri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium lipophiloflavum	Corynebacterium lipophiloflavum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium lubricantis	Corynebacterium lubricantis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium maris	Corynebacterium maris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium massiliense	Corynebacterium massiliense	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	978.0	0.003261	-0.015756	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Corynebacterium matruchotii	Corynebacterium matruchotii	species	0.0302	True	False	False	746.0	0.0	0.0	 	 	 	 	4.0	0.003261	0.017032	#ef886b	#b8122a	#3b4cc0	#e8765c
Corynebacterium minutissimum	Corynebacterium minutissimum	species	0.0	False	False	False	271.0	0.0029850000000000002	-0.001193	#3b4cc0	#efcfbf	#4257c9	#b3cdfb	508.0	0.003261	-0.005295	#3b4cc0	#c3d5f4	#3b4cc0	#92b4fe
Corynebacterium mustelae	Corynebacterium mustelae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium pilosum	Corynebacterium pilosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium propinquum	Corynebacterium propinquum	species	0.0	False	False	False	388.0	0.001317	-0.000381	#3b4cc0	#c5d6f2	#3d50c3	#b5cdfa	568.0	0.003261	-0.006712	#3b4cc0	#b6cefa	#3b4cc0	#85a8fc
Corynebacterium pseudodiphtheriticum	Corynebacterium pseudodiphtheriticum	species	0.0	False	False	False	389.0	0.001317	-0.00038199999999999996	#3b4cc0	#c5d6f2	#3d50c3	#b5cdfa	607.0	0.003261	-0.008429	#3b4cc0	#abc8fd	#3b4cc0	#7699f6
Corynebacterium pseudogenitalium	Corynebacterium pseudogenitalium	species	0.0	False	False	False	390.0	0.001317	-0.000384	#3b4cc0	#c4d5f3	#3d50c3	#b5cdfa	610.0	0.003261	-0.008513	#3b4cc0	#aac7fd	#3b4cc0	#7699f6
Corynebacterium pseudotuberculosis	Corynebacterium pseudotuberculosis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium pyruviciproducens	Corynebacterium pyruviciproducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium renale	Corynebacterium renale	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	978.0	0.003261	-0.015756	#3b4cc0	#3b4cc0	#3b4cc0	#3b4cc0
Corynebacterium resistens	Corynebacterium resistens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium riegelii	Corynebacterium riegelii	species	0.0	False	False	False	291.0	0.002624	0.240819	#3b4cc0	#ead5c9	#4055c8	#f4c6af	950.0	0.003261	-0.01036	#3b4cc0	#4257c9	#3b4cc0	#6687ed
Corynebacterium singulare	Corynebacterium singulare	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium sp. GD7	Corynebacterium sp. GD7	species	0.0	False	False	False	655.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	915.0	0.003261	-0.010227	#3b4cc0	#445acc	#3b4cc0	#6687ed
Corynebacterium sp. JCB	Corynebacterium sp. JCB	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium sp. KPL1818	Corynebacterium sp. KPL1818	species	0.0	False	False	False	281.0	0.0029850000000000002	-0.005438	#3b4cc0	#ebd3c6	#4257c9	#b2ccfb	612.0	0.003261	-0.008561	#3b4cc0	#a9c6fd	#3b4cc0	#7597f6
Corynebacterium sp. KPL1824	Corynebacterium sp. KPL1824	species	0.0	False	False	False	280.0	0.0029850000000000002	-0.00533	#3b4cc0	#ebd3c6	#4257c9	#b2ccfb	604.0	0.003261	-0.008183	#3b4cc0	#adc9fd	#3b4cc0	#799cf8
Corynebacterium sp. L2-79-05	Corynebacterium sp. L2-79-05	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium sp. NML 130206	Corynebacterium sp. NML 130206	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium sp. NML 130210	Corynebacterium sp. NML 130210	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium striatum	Corynebacterium striatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium testudinoris	Corynebacterium testudinoris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium tuberculostearicum	Corynebacterium tuberculostearicum	species	0.0	False	False	False	277.0	0.0029850000000000002	-0.001392	#3b4cc0	#edd2c3	#4257c9	#b3cdfb	576.0	0.003261	-0.007011	#3b4cc0	#b3cdfb	#3b4cc0	#82a6fb
Corynebacterium tuscaniense	Corynebacterium tuscaniense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium ulcerans	Corynebacterium ulcerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium urealyticum	Corynebacterium urealyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium ureicelerivorans	Corynebacterium ureicelerivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium uterequi	Corynebacterium uterequi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium vitaeruminis	Corynebacterium vitaeruminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium xerosis	Corynebacterium xerosis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coxiella burnetii	Coxiella burnetii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coxiella-like endosymbiont	Coxiella-like endosymbiont	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Criblamydia sequanensis	Criblamydia sequanensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Croceibacter atlanticus	Croceibacter atlanticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Crocosphaera watsonii	Crocosphaera watsonii	species	0.0	False	False	False	655.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#b5cdfa	915.0	0.003261	-0.010227	#3b4cc0	#445acc	#3b4cc0	#6687ed
Cryobacterium roopkundense	Cryobacterium roopkundense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
