TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Chlorobium phaeovibrioides	Chlorobium phaeovibrioides	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chloroherpeton thalassium	Chloroherpeton thalassium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chondromyces apiculatus	Chondromyces apiculatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium angstadtii	Chryseobacterium angstadtii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium antarcticum	Chryseobacterium antarcticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium caeni	Chryseobacterium caeni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium daeguense	Chryseobacterium daeguense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium formosense	Chryseobacterium formosense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium gleum	Chryseobacterium gleum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium gregarium	Chryseobacterium gregarium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium haifense	Chryseobacterium haifense	species	0.0	False	False	False	109.0	0.0095	-0.27777399999999997	#3b4cc0	#ee8468	#4c66d6	#3b4cc0	572.0	0.003881	-0.002696	#3b4cc0	#b7cff9	#3b4cc0	#6f92f3
Chryseobacterium hispalense	Chryseobacterium hispalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium indologenes	Chryseobacterium indologenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium jeonii	Chryseobacterium jeonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium koreense	Chryseobacterium koreense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium oranimense	Chryseobacterium oranimense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium palustre	Chryseobacterium palustre	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium piperi	Chryseobacterium piperi	species	0.030784096108072086	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium soli	Chryseobacterium soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium solincola	Chryseobacterium solincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF356	Chryseobacterium sp. CF356	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF365	Chryseobacterium sp. CF365	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. ERMR1:04	Chryseobacterium sp. ERMR1:04	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FF12	Chryseobacterium sp. FF12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FH2	Chryseobacterium sp. FH2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. JAH	Chryseobacterium sp. JAH	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf180	Chryseobacterium sp. Leaf180	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf201	Chryseobacterium sp. Leaf201	species	0.09842802065162444	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf394	Chryseobacterium sp. Leaf394	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf405	Chryseobacterium sp. Leaf405	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV259	Chryseobacterium sp. OV259	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV705	Chryseobacterium sp. OV705	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR460	Chryseobacterium sp. YR460	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR561	Chryseobacterium sp. YR561	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium vrystaatense	Chryseobacterium vrystaatense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chrysiogenes arsenatis	Chrysiogenes arsenatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chthoniobacter flavus	Chthoniobacter flavus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter koseri	Citrobacter koseri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter sp. FDAARGOS_156	Citrobacter sp. FDAARGOS_156	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter sp. MGH109	Citrobacter sp. MGH109	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter youngae	Citrobacter youngae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clavibacter michiganensis	Clavibacter michiganensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cloacibacillus evryensis	Cloacibacillus evryensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1C12	Clostridia bacterium UC5.1-1C12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1D1	Clostridia bacterium UC5.1-1D1	species	0.0	False	False	False	448.0	0.000696	-0.053395000000000005	#3b4cc0	#84a7fc	#3c4ec2	#94b6ff	912.0	0.003881	-0.008507	#3b4cc0	#4c66d6	#3b4cc0	#4a63d3
Clostridia bacterium UC5.1-1D10	Clostridia bacterium UC5.1-1D10	species	0.0	False	False	False	399.0	0.000696	-0.046638	#3b4cc0	#a5c3fe	#3c4ec2	#98b9ff	761.0	0.003881	-0.008241	#3b4cc0	#84a7fc	#3b4cc0	#4c66d6
Clostridia bacterium UC5.1-1E11	Clostridia bacterium UC5.1-1E11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	825.0	0.003881	-0.008379	#3b4cc0	#6a8bef	#3b4cc0	#4b64d5
Clostridia bacterium UC5.1-2F7	Clostridia bacterium UC5.1-2F7	species	0.0	False	False	False	368.0	0.000696	0.050843	#3b4cc0	#bad0f8	#3c4ec2	#c0d4f5	792.0	0.003881	-0.008318	#3b4cc0	#779af7	#3b4cc0	#4b64d5
Clostridia bacterium UC5.1-2H11	Clostridia bacterium UC5.1-2H11	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	635.0	0.003881	-0.005863	#3b4cc0	#a7c5fe	#3b4cc0	#5a78e4
Clostridia bacterium UC5.1-2H6	Clostridia bacterium UC5.1-2H6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium GM1	Clostridiaceae bacterium GM1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium MS3	Clostridiaceae bacterium MS3	species	0.0	False	False	False	490.0	0.000696	-0.055447	#3b4cc0	#6788ee	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
Clostridiaceae bacterium mt10	Clostridiaceae bacterium mt10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium mt12	Clostridiaceae bacterium mt12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium 1_7_47FAA	Clostridiales bacterium 1_7_47FAA	species	0.0	False	False	False	492.0	0.000696	-0.055488	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
Clostridiales bacterium DRI-13	Clostridiales bacterium DRI-13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium mt11	Clostridiales bacterium mt11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium NK3B98	Clostridiales bacterium NK3B98	species	0.0	False	False	False	492.0	0.000696	-0.055488	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
Clostridiales bacterium oral taxon 876	Clostridiales bacterium oral taxon 876	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium S5-A14a	Clostridiales bacterium S5-A14a	species	0.017524761794060994	False	False	False	58.0	0.0095	0.089757	#5f7fe8	#de614d	#4c66d6	#cedaeb	18.0	0.003881	0.008557	#94b6ff	#be242e	#3b4cc0	#bad0f8
Clostridiales bacterium SIT11	Clostridiales bacterium SIT11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium SIT13	Clostridiales bacterium SIT13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-01	Clostridiales bacterium VE202-01	species	0.0	False	False	False	560.0	0.000696	-0.088229	#3b4cc0	#4358cb	#3c4ec2	#86a9fc	813.0	0.003881	-0.008362	#3b4cc0	#6f92f3	#3b4cc0	#4b64d5
Clostridiales bacterium VE202-03	Clostridiales bacterium VE202-03	species	0.0	False	False	False	375.0	0.000696	0.009198999999999999	#3b4cc0	#b5cdfa	#3c4ec2	#afcafc	812.0	0.003881	-0.00836	#3b4cc0	#6f92f3	#3b4cc0	#4b64d5
Clostridiales bacterium VE202-06	Clostridiales bacterium VE202-06	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-07	Clostridiales bacterium VE202-07	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-08	Clostridiales bacterium VE202-08	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-09	Clostridiales bacterium VE202-09	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-13	Clostridiales bacterium VE202-13	species	0.0	False	False	False	413.0	0.000696	-0.050263	#3b4cc0	#9abbff	#3c4ec2	#96b7ff	744.0	0.003881	-0.008169	#3b4cc0	#8caffe	#3b4cc0	#4c66d6
Clostridiales bacterium VE202-14	Clostridiales bacterium VE202-14	species	0.0	False	False	False	395.0	0.000696	-0.046107	#3b4cc0	#a7c5fe	#3c4ec2	#98b9ff	936.0	0.003881	-0.00876	#3b4cc0	#4257c9	#3b4cc0	#4961d2
Clostridiales bacterium VE202-15	Clostridiales bacterium VE202-15	species	0.0	False	False	False	492.0	0.000696	-0.055488	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
Clostridiales bacterium VE202-16	Clostridiales bacterium VE202-16	species	0.0	False	False	False	515.0	0.000696	-0.059036	#3b4cc0	#5e7de7	#3c4ec2	#93b5fe	915.0	0.003881	-0.008511	#3b4cc0	#4b64d5	#3b4cc0	#4a63d3
Clostridiales bacterium VE202-18	Clostridiales bacterium VE202-18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-21	Clostridiales bacterium VE202-21	species	0.0	False	False	False	483.0	0.000696	-0.055304	#3b4cc0	#6e90f2	#3c4ec2	#94b6ff	766.0	0.003881	-0.008266	#3b4cc0	#81a4fb	#3b4cc0	#4b64d5
Clostridiales bacterium VE202-27	Clostridiales bacterium VE202-27	species	0.0	False	False	False	457.0	0.000696	-0.054405999999999996	#3b4cc0	#7da0f9	#3c4ec2	#94b6ff	884.0	0.003881	-0.008453	#3b4cc0	#5673e0	#3b4cc0	#4b64d5
Clostridiales bacterium VE202-28	Clostridiales bacterium VE202-28	species	0.0	False	False	False	572.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#abc8fd	635.0	0.003881	-0.005863	#3b4cc0	#a7c5fe	#3b4cc0	#5a78e4
Clostridiisalibacter paucivorans	Clostridiisalibacter paucivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium aceticum	Clostridium aceticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium acetobutylicum	Clostridium acetobutylicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium akagii	Clostridium akagii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium algidicarnis	Clostridium algidicarnis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium arbusti	Clostridium arbusti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium argentinense	Clostridium argentinense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium baratii	Clostridium baratii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium beijerinckii	Clostridium beijerinckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium bornimense	Clostridium bornimense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium botulinum	Clostridium botulinum	species	0.0	False	False	False	492.0	0.000696	-0.055488	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
Clostridium butyricum	Clostridium butyricum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium cadaveris	Clostridium cadaveris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium carboxidivorans	Clostridium carboxidivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium celatum	Clostridium celatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium cellulovorans	Clostridium cellulovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium chauvoei	Clostridium chauvoei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium colicanis	Clostridium colicanis	species	0.0	False	False	False	76.0	0.0095	0.088239	#3b4cc0	#e7745b	#4c66d6	#cdd9ec	436.0	0.003881	0.004617	#3b4cc0	#dcdddd	#3b4cc0	#a1c0ff
Clostridium cylindrosporum	Clostridium cylindrosporum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium dakarense	Clostridium dakarense	species	0.0	False	False	False	468.0	0.000696	-0.055145000000000007	#3b4cc0	#7396f5	#3c4ec2	#94b6ff	958.0	0.003881	-0.009137	#3b4cc0	#3d50c3	#3b4cc0	#465ecf
Clostridium homopropionicum	Clostridium homopropionicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium hydrogeniformans	Clostridium hydrogeniformans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium intestinale	Clostridium intestinale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium kluyveri	Clostridium kluyveri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium lundense	Clostridium lundense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium neonatale	Clostridium neonatale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium paraputrificum	Clostridium paraputrificum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium pasteurianum	Clostridium pasteurianum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium perfringens	Clostridium perfringens	species	0.0	False	False	False	505.0	0.000696	-0.05550599999999999	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	675.0	0.003881	-0.006933	#3b4cc0	#a1c0ff	#3b4cc0	#5470de
Clostridium polynesiense	Clostridium polynesiense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium saccharobutylicum	Clostridium saccharobutylicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium saccharoperbutylacetonicum	Clostridium saccharoperbutylacetonicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sartagoforme	Clostridium sartagoforme	species	0.0	False	False	False	492.0	0.000696	-0.055488	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
Clostridium senegalense	Clostridium senegalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 1_1_41A1FAA	Clostridium sp. 1_1_41A1FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 12(A)	Clostridium sp. 12(A)	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 7_2_43FAA	Clostridium sp. 7_2_43FAA	species	0.0	False	False	False	492.0	0.000696	-0.055488	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
Clostridium sp. 7_3_54FAA	Clostridium sp. 7_3_54FAA	species	0.0	False	False	False	370.0	0.000696	0.034751	#3b4cc0	#b9d0f9	#3c4ec2	#bad0f8	727.0	0.003881	-0.008043	#3b4cc0	#94b6ff	#3b4cc0	#4e68d8
Clostridium sp. Ade.TY	Clostridium sp. Ade.TY	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASBs410	Clostridium sp. ASBs410	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF356	Clostridium sp. ASF356	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF502	Clostridium sp. ASF502	species	0.0	False	False	False	415.0	0.000696	-0.05065	#3b4cc0	#98b9ff	#3c4ec2	#96b7ff	699.0	0.003881	-0.007661	#3b4cc0	#9bbcff	#3b4cc0	#4f69d9
Clostridium sp. ATCC 29733	Clostridium sp. ATCC 29733	species	0.0	False	False	False	449.0	0.000696	-0.053541	#3b4cc0	#84a7fc	#3c4ec2	#94b6ff	828.0	0.003881	-0.008391	#3b4cc0	#688aef	#3b4cc0	#4b64d5
Clostridium sp. ATCC BAA-442	Clostridium sp. ATCC BAA-442	species	0.0	False	False	False	400.0	0.000696	-0.048152999999999994	#3b4cc0	#a3c2fe	#3c4ec2	#97b8ff	777.0	0.003881	-0.008291	#3b4cc0	#7da0f9	#3b4cc0	#4b64d5
Clostridium sp. BL8	Clostridium sp. BL8	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. C8	Clostridium sp. C8	species	0.0	False	False	False	492.0	0.000696	-0.055488	#3b4cc0	#6687ed	#3c4ec2	#94b6ff	704.0	0.003881	-0.007758	#3b4cc0	#9abbff	#3b4cc0	#4f69d9
Clostridium sp. CL-2	Clostridium sp. CL-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. CL-6	Clostridium sp. CL-6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. D5	Clostridium sp. D5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. DL-VIII	Clostridium sp. DL-VIII	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. DMHC 10	Clostridium sp. DMHC 10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. FS41	Clostridium sp. FS41	species	0.0	False	False	False	431.0	0.000696	-0.0524	#3b4cc0	#8badfd	#3c4ec2	#96b7ff	687.0	0.003881	-0.007547	#3b4cc0	#9ebeff	#3b4cc0	#506bda
Clostridium sp. GD3	Clostridium sp. GD3	species	0.0	False	False	False	374.0	0.000696	0.009238	#3b4cc0	#b5cdfa	#3c4ec2	#afcafc	767.0	0.003881	-0.008267	#3b4cc0	#80a3fa	#3b4cc0	#4b64d5
Clostridium sp. HGF2	Clostridium sp. HGF2	species	0.0	False	False	False	332.0	0.000696	0.540983	#3b4cc0	#ccd9ed	#3c4ec2	#b50927	923.0	0.003881	-0.00858	#3b4cc0	#485fd1	#3b4cc0	#4a63d3
Clostridium sp. HMP27	Clostridium sp. HMP27	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. JC272	Clostridium sp. JC272	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. JCC	Clostridium sp. JCC	species	0.0	False	False	False	478.0	0.000696	-0.05515900000000001	#3b4cc0	#7295f4	#3c4ec2	#94b6ff	958.0	0.003881	-0.009137	#3b4cc0	#3d50c3	#3b4cc0	#465ecf
Clostridium sp. JCD	Clostridium sp. JCD	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KLE 1755	Clostridium sp. KLE 1755	species	0.0	False	False	False	365.0	0.000696	0.109734	#3b4cc0	#bbd1f8	#3c4ec2	#d5dbe5	630.0	0.003881	-0.005276	#3b4cc0	#a9c6fd	#3b4cc0	#5e7de7
Clostridium sp. KNHs205	Clostridium sp. KNHs205	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs209	Clostridium sp. KNHs209	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs214	Clostridium sp. KNHs214	species	0.0	False	False	False	431.0	0.000696	-0.0524	#3b4cc0	#8badfd	#3c4ec2	#96b7ff	687.0	0.003881	-0.007547	#3b4cc0	#9ebeff	#3b4cc0	#506bda
Clostridium sp. L2-50	Clostridium sp. L2-50	species	0.0	False	False	False	443.0	0.000696	-0.05247	#3b4cc0	#88abfd	#3c4ec2	#96b7ff	794.0	0.003881	-0.00832	#3b4cc0	#7699f6	#3b4cc0	#4b64d5
Clostridium sp. LF2	Clostridium sp. LF2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. M62/1	Clostridium sp. M62/1	species	0.0	False	False	False	397.0	0.000696	-0.046560000000000004	#3b4cc0	#a6c4fe	#3c4ec2	#98b9ff	772.0	0.003881	-0.008274	#3b4cc0	#7ea1fa	#3b4cc0	#4b64d5
Clostridium sp. MSTE9	Clostridium sp. MSTE9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. mt5	Clostridium sp. mt5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ND2	Clostridium sp. ND2	species	0.0	False	False	False	96.0	0.0095	0.088236	#3b4cc0	#e8765c	#4c66d6	#cdd9ec	459.0	0.003881	0.004532	#3b4cc0	#dadce0	#3b4cc0	#a1c0ff
Clostridium sp. SS2/1	Clostridium sp. SS2/1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	955.0	0.003881	-0.008961	#3b4cc0	#3f53c6	#3b4cc0	#485fd1
Clostridium sp. SY8519	Clostridium sp. SY8519	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sporogenes	Clostridium sporogenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sulfidigenes	Clostridium sulfidigenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
