	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
948	Cupriavidus basilensis	0.0	False	False	False	310.0	0.0	359.0	0.002447	-0.002899	1.0000000000003642	4715370956.620268	#dbdcde	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#89acfd	#b40426	#d6dce4
949	Cupriavidus metallidurans	0.0	False	False	False	616.0	0.0	33.0	0.002447	-0.014246	1.0000000000003642	4715370956.626304	#3b4cc0	#dcdddd	#c53334	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#df634e
959	Dechloromonas agitata	0.0	False	False	False	616.0	0.0	633.0	0.002447	-0.014246	1.0000000000003642	4715370956.617574	#3b4cc0	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#9ebeff
963	Dehalobacter sp. FTH1	0.0	False	False	False	616.0	0.0	519.0	0.002447	-0.014246	1.0000000000003642	4715370956.617754	#3b4cc0	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#a2c1ff
971	Delftia sp. Cs1-4	0.0	False	False	False	341.0	0.0	285.0	0.002447	-0.006658	1.0000000000003642	4715370956.6217575	#cdd9ec	#dcdddd	#f3c7b1	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#edd1c2
1012	Desulfotomaculum nigrificans	0.0	False	False	False	158.0	0.0	214.0	0.002447	0.012373	1.0000000000003642	4715370956.6255	#f59d7e	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#ea7b60
1022	Desulfovibrio desulfuricans	0.0	False	False	False	158.0	0.0	175.0	0.002447	0.012373	1.0000000000003642	4715370956.62588	#f59d7e	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#e57058
1028	Desulfovibrio piger	0.0	False	False	False	158.0	0.0	214.0	0.002447	0.012373	1.0000000000003642	4715370956.6255	#f59d7e	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#ea7b60
1043	Dialister invisus	0.0029	True	False	False	160.0	0.0	626.0	0.002447	0.012354	1.0000000000003642	4715370956.61758	#f59f80	#dcdddd	#6f92f3	#d1dae9	#3b4cc0	#ecd3c5	#b40426	#9ebeff
1044	Dialister micraerophilus	0.0	False	False	False	516.0	0.0	361.0	0.002447	-0.007687	1.0000000000003642	4715370956.620259	#6e90f2	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#6687ed	#b40426	#d6dce4
1045	Dialister succinatiphilus	0.0	False	False	False	45.0	0.0	238.0	0.002447	0.013113	1.0000000000003642	4715370956.624565	#cf453c	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#f39778
1051	Dielma fastidiosa	0.0	False	False	False	566.0	0.0	95.0	0.002447	-0.007848	1.0000000000003642	4715370956.626136	#5470de	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#6485ec	#b40426	#e16751
1056	Dolosigranulum pigrum	0.0	False	False	False	201.0	0.0	358.0	0.002447	0.011455	1.0000000000003642	4715370956.620312	#f7b79b	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#d7dce3
1057	Dorea formicigenerans	0.0001	True	False	False	130.0	0.0	77.0	0.002447	0.012628	1.0000000000003642	4715370956.6261835	#f08b6e	#dcdddd	#d85646	#4055c8	#3b4cc0	#edd2c3	#b40426	#e16751
1058	Dorea longicatena	0.0001	True	False	False	40.0	0.0	109.0	0.002447	0.013139	1.0000000000003642	4715370956.626114	#cc403a	#dcdddd	#e36c55	#4055c8	#3b4cc0	#efcfbf	#b40426	#e26952
1060	Dorea sp. AGR2135	0.0	False	False	False	591.0	0.0	146.0	0.002447	-0.008112	1.0000000000003642	4715370956.626011	#465ecf	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#6384eb	#b40426	#e36c55
1074	Echinicola pacifica	0.0	False	False	False	215.0	0.0	513.0	0.002447	0.010004	1.0000000000003642	4715370956.617765	#f6bea4	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#e0dbd8	#b40426	#a2c1ff
1080	Eggerthella sp. YY7918	0.0	False	False	False	34.0	0.0	230.0	0.002447	0.013317	1.0000000000003642	4715370956.624916	#ca3b37	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#efcebd	#b40426	#f18d6f
1082	Eggerthia catenaformis	0.0	False	False	False	204.0	0.0	687.0	0.002447	0.011355	1.0000000000003642	4715370956.617467	#f7b89c	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#9bbcff
1083	Eikenella corrodens	0.0	False	False	False	101.0	0.0	660.0	0.002447	0.012775	1.0000000000003642	4715370956.617539	#e8765c	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#9dbdff
1084	Elizabethkingia anophelis	0.0	False	False	False	34.0	0.0	747.0	0.002447	0.013317	1.0000000000003642	4715370956.614585	#ca3b37	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#efcebd	#b40426	#5a78e4
1091	Enhydrobacter aerosaccus	0.0	False	False	False	34.0	0.0	370.0	0.002447	0.013317	1.0000000000003642	4715370956.620193	#ca3b37	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#efcebd	#b40426	#d5dbe5
1093	Enterobacter aerogenes	0.0	False	False	False	226.0	0.0	445.0	0.002447	0.007229	1.0000000000003642	4715370956.618207	#f5c2aa	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#d1dae9	#b40426	#adc9fd
1107	Enterococcus cecorum	0.0	False	False	False	115.0	0.0	514.0	0.002447	0.012716	1.0000000000003642	4715370956.617764	#ec7f63	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a2c1ff
1111	Enterococcus faecalis	0.0	False	False	False	366.0	0.0	111.0	0.002447	-0.007172	1.0000000000003642	4715370956.62611	#c1d4f4	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e26952
1112	Enterococcus faecium	0.0	False	False	False	555.0	0.0	191.0	0.002447	-0.007803	1.0000000000003642	4715370956.62571	#5977e3	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e8765c
1127	Enterorhabdus mucosicola	0.0	False	False	False	21.0	0.0	291.0	0.002447	0.014055	1.0000000000003642	4715370956.621742	#c32e31	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#edd1c2
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	110.0	0.0	193.0	0.002447	0.012739	1.0000000000003642	4715370956.625681	#ea7b60	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#e8765c
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	507.0	0.0	166.0	0.002447	-0.007674	1.0000000000003642	4715370956.625914	#7396f5	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e46e56
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	7.0	0.0	150.0	0.002447	0.015729	1.0000000000003642	4715370956.625996	#ba162b	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#e36c55
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	33.0	0.0	174.0	0.002447	0.013322	1.0000000000003642	4715370956.625882	#ca3b37	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#efcebd	#b40426	#e57058
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	30.0	0.0	114.0	0.002447	0.013507	1.0000000000003642	4715370956.626104	#c73635	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e26952
1146	Escherichia coli	0.0	False	False	False	85.0	0.0	292.0	0.002447	0.01284	1.0000000000003642	4715370956.621741	#e26952	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#edd1c2
1151	Eubacterium brachy	0.0	False	False	False	156.0	0.0	618.0	0.002447	0.012406	1.0000000000003642	4715370956.61759	#f59c7d	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#9ebeff
1152	Eubacterium desmolans	0.0	False	False	False	76.0	0.0	215.0	0.002447	0.012895	1.0000000000003642	4715370956.625458	#de614d	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#eb7d62
1153	Eubacterium limosum	0.0	False	False	False	144.0	0.0	221.0	0.002447	0.012538	1.0000000000003642	4715370956.625283	#f39475	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#ed8366
1154	Eubacterium plexicaudatum	0.0	False	False	False	6.0	0.0	211.0	0.002447	0.016153	1.0000000000003642	4715370956.62553	#b8122a	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#f6bea4	#b40426	#ea7b60
1155	Eubacterium ramulus	0.0	False	False	False	41.0	0.0	96.0	0.002447	0.013138	1.0000000000003642	4715370956.626133	#cd423b	#dcdddd	#df634e	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#e16751
1156	Eubacterium saphenum	0.0	False	False	False	0.0	0.0	721.0	0.002447	0.032695	1.0000000000003642	4715370956.617126	#b50927	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#b40426	#b40426	#93b5fe
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	74.0	0.0	251.0	0.002447	0.0129	1.0000000000003642	4715370956.623918	#dd5f4b	#dcdddd	#f7b99e	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#f7a889
1159	Eubacterium sp. AB3007	0.0	False	False	False	34.0	0.0	155.0	0.002447	0.013317	1.0000000000003642	4715370956.625984	#ca3b37	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#efcebd	#b40426	#e36c55
1160	Eubacterium sp. ER2	0.0001	True	False	False	105.0	0.0	158.0	0.002447	0.012771	1.0000000000003642	4715370956.625973	#e9785d	#dcdddd	#f08a6c	#4055c8	#3b4cc0	#edd1c2	#b40426	#e36c55
1161	Eubacterium sp. SB2	0.0	False	False	False	5.0	0.0	209.0	0.002447	0.016252	1.0000000000003642	4715370956.625537	#b8122a	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#f6bea4	#b40426	#e97a5f
1162	Eubacterium ventriosum	0.0002	True	False	False	135.0	0.0	170.0	0.002447	0.012604	1.0000000000003642	4715370956.625905	#f18f71	#dcdddd	#f29274	#485fd1	#3b4cc0	#edd2c3	#b40426	#e46e56
1163	Eubacterium xylanophilum	0.0	False	False	False	423.0	0.0	712.0	0.002447	-0.007549	1.0000000000003642	4715370956.617258	#a3c2fe	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#6788ee	#b40426	#97b8ff
1165	Exiguobacterium marinum	0.0	False	False	False	364.0	0.0	307.0	0.002447	-0.007153	1.0000000000003642	4715370956.621377	#c3d5f4	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e9d5cb
1167	Exiguobacterium sp. S17	0.0	False	False	False	410.0	0.0	366.0	0.002447	-0.007522	1.0000000000003642	4715370956.6202135	#aac7fd	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d5dbe5
1168	Facklamia hominis	0.0	False	False	False	526.0	0.0	327.0	0.002447	-0.007704	1.0000000000003642	4715370956.6209	#688aef	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e1dad6
1169	Facklamia ignava	0.0	False	False	False	571.0	0.0	350.0	0.002447	-0.00786	1.0000000000003642	4715370956.6205435	#506bda	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#6485ec	#b40426	#dbdcde
1172	Faecalibacterium prausnitzii	0.0021	True	False	False	364.0	0.0	94.0	0.002447	-0.007153	1.0000000000003642	4715370956.626138	#c3d5f4	#dcdddd	#df634e	#b6cefa	#3b4cc0	#6a8bef	#b40426	#e16751
1173	Faecalicoccus pleomorphus	0.0	False	False	False	348.0	0.0	229.0	0.002447	-0.006893	1.0000000000003642	4715370956.624921	#cad8ef	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#f18d6f
1174	Faecalitalea cylindroides	0.0	False	False	False	516.0	0.0	171.0	0.002447	-0.007687	1.0000000000003642	4715370956.625896	#6e90f2	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#6687ed	#b40426	#e46e56
1176	Fenollaria massiliensis	0.0	False	False	False	364.0	0.0	369.0	0.002447	-0.007153	1.0000000000003642	4715370956.6201935	#c3d5f4	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#d5dbe5
1186	Filifactor alocis	0.0	False	False	False	562.0	0.0	576.0	0.002447	-0.007824	1.0000000000003642	4715370956.617638	#5572df	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9fbfff
1187	Finegoldia magna	0.0	False	False	False	473.0	0.0	412.0	0.002447	-0.00762	1.0000000000003642	4715370956.619712	#86a9fc	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#6687ed	#b40426	#ccd9ed
1188	Firmicutes bacterium ASF500	0.0001	True	False	False	284.0	0.0	115.0	0.002447	-0.002086	1.0000000000003642	4715370956.626102	#e6d7cf	#dcdddd	#e57058	#4055c8	#3b4cc0	#90b2fe	#b40426	#e26952
1208	Flavobacterium saliperosum	0.0	False	False	False	209.0	0.0	713.0	0.002447	0.010917	1.0000000000003642	4715370956.617256	#f7ba9f	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#e5d8d1	#b40426	#97b8ff
1217	Flavonifractor plautii	0.0004	True	False	False	228.0	0.0	94.0	0.002447	0.006735	1.0000000000003642	4715370956.626138	#f5c4ac	#dcdddd	#df634e	#5572df	#3b4cc0	#cdd9ec	#b40426	#e16751
1229	Fusobacterium hwasookii	0.0	False	False	False	142.0	0.0	591.0	0.002447	0.012574	1.0000000000003642	4715370956.617622	#f39475	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#9fbfff
1231	Fusobacterium necrophorum	0.0	False	False	False	89.0	0.0	695.0	0.002447	0.012827	1.0000000000003642	4715370956.617424	#e36c55	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#9abbff
1232	Fusobacterium nucleatum	0.0	False	False	False	120.0	0.0	587.0	0.002447	0.012683	1.0000000000003642	4715370956.617626	#ed8366	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#9fbfff
1234	Fusobacterium periodonticum	0.0	False	False	False	28.0	0.0	580.0	0.002447	0.013606	1.0000000000003642	4715370956.617633	#c53334	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#9fbfff
1236	Fusobacterium sp. CM1	0.0	False	False	False	277.0	0.0	690.0	0.002447	-0.001686	1.0000000000003642	4715370956.617452	#e9d5cb	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9bbcff
1237	Fusobacterium sp. CM21	0.0	False	False	False	578.0	0.0	671.0	0.002447	-0.00793	1.0000000000003642	4715370956.617519	#4e68d8	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#6485ec	#b40426	#9dbdff
1238	Fusobacterium sp. CM22	0.0	False	False	False	355.0	0.0	489.0	0.002447	-0.007007	1.0000000000003642	4715370956.617866	#c7d7f0	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#a5c3fe
1239	Fusobacterium sp. OBRC1	0.0	False	False	False	330.0	0.0	562.0	0.002447	-0.005149	1.0000000000003642	4715370956.617654	#d3dbe7	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#799cf8	#b40426	#9fbfff
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	277.0	0.0	578.0	0.002447	-0.001686	1.0000000000003642	4715370956.617636	#e9d5cb	#dcdddd	#85a8fc	#3b4cc0	#3b4cc0	#93b5fe	#b40426	#9fbfff
1241	Fusobacterium ulcerans	0.0	False	False	False	81.0	0.0	227.0	0.002447	0.012878	1.0000000000003642	4715370956.624993	#e0654f	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#f08b6e
1245	Gallibacterium anatis	0.0	False	False	False	47.0	0.0	447.0	0.002447	0.0131	1.0000000000003642	4715370956.618093	#d0473d	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#aac7fd
1246	Gallibacterium genomosp. 1	0.0	False	False	False	127.0	0.0	513.0	0.002447	0.012642	1.0000000000003642	4715370956.617765	#ef886b	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a2c1ff
1251	Gardnerella vaginalis	0.0	False	False	False	198.0	0.0	318.0	0.002447	0.011475	1.0000000000003642	4715370956.621151	#f7b599	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#e8d6cc	#b40426	#e5d8d1
1253	Gemella bergeri	0.0	False	False	False	92.0	0.0	492.0	0.002447	0.012803	1.0000000000003642	4715370956.617847	#e46e56	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a5c3fe
1254	Gemella cuniculi	0.0	False	False	False	124.0	0.0	493.0	0.002447	0.012663	1.0000000000003642	4715370956.6178465	#ee8669	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a5c3fe
1255	Gemella haemolysans	0.0	False	False	False	113.0	0.0	509.0	0.002447	0.012727	1.0000000000003642	4715370956.617777	#ec7f63	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a2c1ff
1256	Gemella morbillorum	0.0	False	False	False	75.0	0.0	585.0	0.002447	0.012898	1.0000000000003642	4715370956.617628	#de614d	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#9fbfff
1257	Gemella sanguinis	0.0	False	False	False	23.0	0.0	594.0	0.002447	0.013884	1.0000000000003642	4715370956.6176195	#c32e31	#dcdddd	#7da0f9	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#9fbfff
1286	Gordonibacter pamelaeae	0.0	False	False	False	158.0	0.0	62.0	0.002447	0.012373	1.0000000000003642	4715370956.626223	#f59d7e	#dcdddd	#d24b40	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#e0654f
1294	Granulicatella adiacens	0.0	False	False	False	14.0	0.0	617.0	0.002447	0.014621	1.0000000000003642	4715370956.617592	#be242e	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#f3c8b2	#b40426	#9ebeff
1295	Granulicatella elegans	0.0	False	False	False	157.0	0.0	510.0	0.002447	0.01238	1.0000000000003642	4715370956.617773	#f59d7e	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#a2c1ff
1297	Gulbenkiania mobilis	0.0	False	False	False	26.0	0.0	306.0	0.002447	0.013612	1.0000000000003642	4715370956.621384	#c53334	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#e9d5cb
1300	Haemophilus haemolyticus	0.0	False	False	False	22.0	0.0	489.0	0.002447	0.013941	1.0000000000003642	4715370956.617866	#c32e31	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a5c3fe
1301	Haemophilus influenzae	0.0	False	False	False	125.0	0.0	531.0	0.002447	0.012662	1.0000000000003642	4715370956.617722	#ee8669	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a1c0ff
1302	Haemophilus parahaemolyticus	0.0	False	False	False	78.0	0.0	469.0	0.002447	0.012892	1.0000000000003642	4715370956.617969	#df634e	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#a7c5fe
1303	Haemophilus parainfluenzae	0.0	False	False	False	36.0	0.0	532.0	0.002447	0.01329	1.0000000000003642	4715370956.617716	#cb3e38	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#efcebd	#b40426	#a1c0ff
1304	Haemophilus paraphrohaemolyticus	0.0	False	False	False	4.0	0.0	476.0	0.002447	0.016333	1.0000000000003642	4715370956.617936	#b8122a	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#a6c4fe
1305	Haemophilus sp. C1	0.0	False	False	False	66.0	0.0	551.0	0.002447	0.012963	1.0000000000003642	4715370956.61767	#d95847	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#eed0c0	#b40426	#a1c0ff
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	256.0	0.0	520.0	0.002447	0.00085	1.0000000000003642	4715370956.617752	#efcfbf	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#a2c1ff
1308	Haemophilus sputorum	0.0	False	False	False	252.0	0.0	589.0	0.002447	0.001254	1.0000000000003642	4715370956.617624	#f0cdbb	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#9fbfff
1315	Hallella seregens	0.0	False	False	False	249.0	0.0	279.0	0.002447	0.001523	1.0000000000003642	4715370956.62177	#f1cdba	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#edd1c2
1340	Helicobacter suis	0.0	False	False	False	354.0	0.0	312.0	0.002447	-0.006978	1.0000000000003642	4715370956.621355	#c7d7f0	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e8d6cc
1344	Herbaspirillum huttiense	0.0	False	False	False	252.0	0.0	381.0	0.002447	0.001254	1.0000000000003642	4715370956.620177	#f0cdbb	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#d5dbe5
1346	Herbaspirillum sp. B39	0.0	False	False	False	256.0	0.0	381.0	0.002447	0.00085	1.0000000000003642	4715370956.620177	#efcfbf	#dcdddd	#dadce0	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d5dbe5
1351	Histophilus somni	0.0	False	False	False	616.0	0.0	629.0	0.002447	-0.014246	1.0000000000003642	4715370956.617578	#3b4cc0	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#9ebeff
1352	Holdemanella biformis	0.0	False	False	False	377.0	0.0	122.0	0.002447	-0.007235	1.0000000000003642	4715370956.626087	#bcd2f7	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e26952
1353	Holdemania filiformis	0.0	False	False	False	407.0	0.0	104.0	0.002447	-0.007511	1.0000000000003642	4715370956.626121	#abc8fd	#dcdddd	#e26952	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e26952
1354	Holdemania massiliensis	0.0	False	False	False	382.0	0.0	182.0	0.002447	-0.007312	1.0000000000003642	4715370956.625842	#b9d0f9	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#688aef	#b40426	#e57058
1356	Hungatella hathewayi	0.0001	True	False	False	504.0	0.0	117.0	0.002447	-0.007671	1.0000000000003642	4715370956.626096	#7597f6	#dcdddd	#e67259	#4055c8	#3b4cc0	#6687ed	#b40426	#e26952
1370	Intestinimonas butyriciproducens	0.0013	True	False	False	423.0	0.0	124.0	0.002447	-0.007549	1.0000000000003642	4715370956.626084	#a3c2fe	#dcdddd	#e8765c	#90b2fe	#3b4cc0	#6788ee	#b40426	#e26952
1371	Intestinimonas sp. GD2	0.0021	True	False	False	330.0	0.0	61.0	0.002447	-0.005149	1.0000000000003642	4715370956.626225	#d3dbe7	#dcdddd	#d24b40	#b6cefa	#3b4cc0	#799cf8	#b40426	#e0654f
1372	Isoptericola variabilis	0.0	False	False	False	252.0	0.0	562.0	0.002447	0.001254	1.0000000000003642	4715370956.617654	#f0cdbb	#dcdddd	#8caffe	#3b4cc0	#3b4cc0	#a9c6fd	#b40426	#9fbfff
1373	Janibacter hoylei	0.0	False	False	False	602.0	0.0	709.0	0.002447	-0.008412	1.0000000000003642	4715370956.617277	#4257c9	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#6180e9	#b40426	#97b8ff
1380	Johnsonella ignava	0.0	False	False	False	172.0	0.0	661.0	0.002447	0.012242	1.0000000000003642	4715370956.617538	#f7a688	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#ebd3c6	#b40426	#9dbdff
1386	Kandleria vitulina	0.0	False	False	False	11.0	0.0	236.0	0.002447	0.014805	1.0000000000003642	4715370956.624581	#bb1b2c	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#f3c7b1	#b40426	#f39778
1390	Kingella denitrificans	0.0	False	False	False	100.0	0.0	602.0	0.002447	0.012779	1.0000000000003642	4715370956.617609	#e7745b	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#9fbfff
1391	Kingella kingae	0.0	False	False	False	133.0	0.0	561.0	0.002447	0.012616	1.0000000000003642	4715370956.617655	#f18d6f	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#9fbfff
1392	Kingella oralis	0.0	False	False	False	8.0	0.0	625.0	0.002447	0.015676	1.0000000000003642	4715370956.617581	#ba162b	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#9ebeff
1393	Kingella sp. Sch538	0.0	False	False	False	3.0	0.0	518.0	0.002447	0.019192	1.0000000000003642	4715370956.617757	#b70d28	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#f7a98b	#b40426	#a2c1ff
1394	Klebsiella oxytoca	0.0	False	False	False	53.0	0.0	416.0	0.002447	0.013036	1.0000000000003642	4715370956.619679	#d44e41	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#cbd8ee
1398	Kocuria kristinae	0.0	False	False	False	10.0	0.0	325.0	0.002447	0.01488	1.0000000000003642	4715370956.62091	#bb1b2c	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#e1dad6
1400	Kocuria rhizophila	0.0	False	False	False	38.0	0.0	293.0	0.002447	0.013178	1.0000000000003642	4715370956.621591	#cc403a	#dcdddd	#f2c9b4	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#ebd3c6
1406	Kytococcus sedentarius	0.0	False	False	False	217.0	0.0	541.0	0.002447	0.009609	1.0000000000003642	4715370956.617691	#f6bea4	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#dedcdb	#b40426	#a1c0ff
1407	Lachnoanaerobaculum saburreum	0.0	False	False	False	32.0	0.0	601.0	0.002447	0.013385	1.0000000000003642	4715370956.61761	#c83836	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#9fbfff
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	False	False	114.0	0.0	553.0	0.002447	0.012723	1.0000000000003642	4715370956.617666	#ec7f63	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#a1c0ff
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	52.0	0.0	628.0	0.002447	0.01304	1.0000000000003642	4715370956.6175785	#d24b40	#dcdddd	#6e90f2	#3b4cc0	#3b4cc0	#efcfbf	#b40426	#9ebeff
