	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
959	Dechloromonas agitata	0.0	False	False	False	355.0	0.0	290.0	0.004736	-0.001118	1.0000000000002383	4715370956.637363	#cfdaea	#dcdddd	#ead4c8	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#f6a385
963	Dehalobacter sp. FTH1	0.0	False	False	False	355.0	0.0	142.0	0.004736	-0.001118	1.0000000000002383	4715370956.638468	#cfdaea	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#e26952
971	Delftia sp. Cs1-4	0.0	False	False	False	342.0	0.0	563.0	0.004736	0.008121	1.0000000000002383	4715370956.632731	#d5dbe5	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#e9d5cb	#b40426	#7396f5
1012	Desulfotomaculum nigrificans	0.0	False	False	False	605.0	0.0	510.0	0.004736	-0.013903	1.0000000000002383	4715370956.632788	#4f69d9	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7597f6
1022	Desulfovibrio desulfuricans	0.0	False	False	False	605.0	0.0	419.0	0.004736	-0.013903	1.0000000000002383	4715370956.633105	#4f69d9	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#82a6fb
1028	Desulfovibrio piger	0.0	False	False	False	605.0	0.0	511.0	0.004736	-0.013903	1.0000000000002383	4715370956.632787	#4f69d9	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7597f6
1043	Dialister invisus	0.0008	True	False	False	567.0	0.0	11.0	0.004736	-0.01355	1.0000000000002383	4715370956.63871	#6282ea	#dcdddd	#bb1b2c	#6485ec	#3b4cc0	#6e90f2	#b40426	#da5a49
1044	Dialister micraerophilus	0.0	False	False	False	72.0	0.0	301.0	0.004736	0.015165	1.0000000000002383	4715370956.635731	#da5a49	#dcdddd	#e6d7cf	#3b4cc0	#3b4cc0	#f7b497	#b40426	#e5d8d1
1045	Dialister succinatiphilus	0.0	False	False	False	586.0	0.0	394.0	0.004736	-0.013614	1.0000000000002383	4715370956.633479	#5875e1	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#92b4fe
1051	Dielma fastidiosa	0.0	False	False	False	301.0	0.0	530.0	0.004736	0.012778	1.0000000000002383	4715370956.632769	#e5d8d1	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#7597f6
1056	Dolosigranulum pigrum	0.0	False	False	False	471.0	0.0	637.0	0.004736	-0.013281	1.0000000000002383	4715370956.63238	#94b6ff	#dcdddd	#4358cb	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6485ec
1057	Dorea formicigenerans	0.0	False	False	False	586.0	0.0	533.0	0.004736	-0.013614	1.0000000000002383	4715370956.632765	#5875e1	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7597f6
1058	Dorea longicatena	0.0	False	False	False	539.0	0.0	554.0	0.004736	-0.013493	1.0000000000002383	4715370956.63274	#7093f3	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7396f5
1060	Dorea sp. AGR2135	0.0	False	False	False	330.0	0.0	554.0	0.004736	0.011061	1.0000000000002383	4715370956.63274	#dadce0	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#7396f5
1074	Echinicola pacifica	0.0	False	False	False	416.0	0.0	152.0	0.004736	-0.011516	1.0000000000002383	4715370956.638449	#b2ccfb	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#e36b54
1080	Eggerthella sp. YY7918	0.0	False	False	False	594.0	0.0	409.0	0.004736	-0.013726	1.0000000000002383	4715370956.633205	#5470de	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#86a9fc
1082	Eggerthia catenaformis	0.0	False	False	False	465.0	0.0	192.0	0.004736	-0.013226	1.0000000000002383	4715370956.638283	#98b9ff	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e7745b
1083	Eikenella corrodens	0.0001	True	False	False	545.0	0.0	38.0	0.004736	-0.013503	1.0000000000002383	4715370956.63864	#6c8ff1	#dcdddd	#cb3e38	#3f53c6	#3b4cc0	#6f92f3	#b40426	#dd5f4b
1084	Elizabethkingia anophelis	0.0	False	False	False	594.0	0.0	259.0	0.004736	-0.013726	1.0000000000002383	4715370956.637896	#5470de	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#ef886b
1091	Enhydrobacter aerosaccus	0.0	False	False	False	594.0	0.0	367.0	0.004736	-0.013726	1.0000000000002383	4715370956.633999	#5470de	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#a7c5fe
1093	Enterobacter aerogenes	0.0	False	False	False	616.0	0.0	304.0	0.004736	-0.014148	1.0000000000002383	4715370956.635539	#4961d2	#dcdddd	#e5d8d1	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#dfdbd9
1107	Enterococcus cecorum	0.0	False	False	False	573.0	0.0	142.0	0.004736	-0.013562	1.0000000000002383	4715370956.638468	#5e7de7	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e26952
1111	Enterococcus faecalis	0.0	False	False	False	287.0	0.0	545.0	0.004736	0.013168	1.0000000000002383	4715370956.632751	#ead4c8	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#7396f5
1112	Enterococcus faecium	0.0	False	False	False	260.0	0.0	494.0	0.004736	0.013862	1.0000000000002383	4715370956.632808	#f1ccb8	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#7699f6
1127	Enterorhabdus mucosicola	0.0	False	False	False	520.0	0.0	311.0	0.004736	-0.013467	1.0000000000002383	4715370956.635201	#7a9df8	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#d5dbe5
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	566.0	0.0	468.0	0.004736	-0.013542	1.0000000000002383	4715370956.632853	#6282ea	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#779af7
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	49.0	0.0	463.0	0.004736	0.015311	1.0000000000002383	4715370956.632863	#d0473d	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#f7b497	#b40426	#799cf8
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	613.0	0.0	609.0	0.004736	-0.014081	1.0000000000002383	4715370956.632626	#4b64d5	#dcdddd	#506bda	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#6e90f2
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	537.0	0.0	555.0	0.004736	-0.013491	1.0000000000002383	4715370956.632739	#7093f3	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7396f5
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	570.0	0.0	496.0	0.004736	-0.013559	1.0000000000002383	4715370956.632806	#5f7fe8	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7699f6
1146	Escherichia coli	0.0006	True	False	False	568.0	0.0	313.0	0.004736	-0.013551	1.0000000000002383	4715370956.635184	#6180e9	#dcdddd	#e2dad5	#5977e3	#3b4cc0	#6e90f2	#b40426	#d4dbe6
1151	Eubacterium brachy	0.0009	True	False	False	439.0	0.0	53.0	0.004736	-0.012888	1.0000000000002383	4715370956.638618	#a6c4fe	#dcdddd	#d1493f	#6a8bef	#3b4cc0	#7295f4	#b40426	#dd5f4b
1152	Eubacterium desmolans	0.0	False	False	False	565.0	0.0	442.0	0.004736	-0.013541	1.0000000000002383	4715370956.632937	#6282ea	#dcdddd	#a7c5fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7b9ff9
1153	Eubacterium limosum	0.0	False	False	False	584.0	0.0	429.0	0.004736	-0.013603	1.0000000000002383	4715370956.633	#5977e3	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7ea1fa
1154	Eubacterium plexicaudatum	0.0	False	False	False	620.0	0.0	486.0	0.004736	-0.014209	1.0000000000002383	4715370956.632816	#485fd1	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#7699f6
1155	Eubacterium ramulus	0.0	False	False	False	507.0	0.0	508.0	0.004736	-0.013446	1.0000000000002383	4715370956.632791	#81a4fb	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#7597f6
1156	Eubacterium saphenum	0.0	False	False	False	587.0	0.0	233.0	0.004736	-0.013639	1.0000000000002383	4715370956.638094	#5875e1	#dcdddd	#f6bfa6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#eb7d62
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	522.0	0.0	611.0	0.004736	-0.013469	1.0000000000002383	4715370956.632623	#799cf8	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6e90f2
1159	Eubacterium sp. AB3007	0.0	False	False	False	594.0	0.0	585.0	0.004736	-0.013726	1.0000000000002383	4715370956.632702	#5470de	#dcdddd	#5b7ae5	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7295f4
1160	Eubacterium sp. ER2	0.0	False	False	False	561.0	0.0	491.0	0.004736	-0.01353	1.0000000000002383	4715370956.632811	#6485ec	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7699f6
1161	Eubacterium sp. SB2	0.0	False	False	False	584.0	0.0	490.0	0.004736	-0.013603	1.0000000000002383	4715370956.632812	#5977e3	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7699f6
1162	Eubacterium ventriosum	0.0	False	False	False	591.0	0.0	612.0	0.004736	-0.013675	1.0000000000002383	4715370956.63262	#5572df	#dcdddd	#4f69d9	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#6e90f2
1163	Eubacterium xylanophilum	0.0	False	False	False	321.0	0.0	171.0	0.004736	0.01202	1.0000000000002383	4715370956.638366	#dddcdc	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#e46e56
1165	Exiguobacterium marinum	0.0	False	False	False	259.0	0.0	628.0	0.004736	0.013887	1.0000000000002383	4715370956.632513	#f2cbb7	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#6a8bef
1167	Exiguobacterium sp. S17	0.0	False	False	False	248.0	0.0	337.0	0.004736	0.01413	1.0000000000002383	4715370956.634099	#f3c7b1	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#f7ba9f	#b40426	#abc8fd
1168	Facklamia hominis	0.0	False	False	False	117.0	0.0	560.0	0.004736	0.015014	1.0000000000002383	4715370956.632734	#eb7d62	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#f7b599	#b40426	#7396f5
1169	Facklamia ignava	0.0	False	False	False	261.0	0.0	577.0	0.004736	0.013835	1.0000000000002383	4715370956.632713	#f1ccb8	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#7295f4
1172	Faecalibacterium prausnitzii	0.002	True	False	False	259.0	0.0	534.0	0.004736	0.013887	1.0000000000002383	4715370956.632764	#f2cbb7	#dcdddd	#7699f6	#9fbfff	#3b4cc0	#f7bca1	#b40426	#7597f6
1173	Faecalicoccus pleomorphus	0.0	False	False	False	265.0	0.0	410.0	0.004736	0.013723	1.0000000000002383	4715370956.633188	#f0cdbb	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#85a8fc
1174	Faecalitalea cylindroides	0.0	False	False	False	31.0	0.0	553.0	0.004736	0.015527	1.0000000000002383	4715370956.632741	#c73635	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#f7b396	#b40426	#7396f5
1176	Fenollaria massiliensis	0.0	False	False	False	259.0	0.0	338.0	0.004736	0.013887	1.0000000000002383	4715370956.634097	#f2cbb7	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#abc8fd
1186	Filifactor alocis	0.0	False	False	False	232.0	0.0	151.0	0.004736	0.014357	1.0000000000002383	4715370956.638452	#f5c0a7	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#e26952
1187	Finegoldia magna	0.0	False	False	False	19.0	0.0	325.0	0.004736	0.015991	1.0000000000002383	4715370956.634402	#c0282f	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#f7b093	#b40426	#b7cff9
1188	Firmicutes bacterium ASF500	0.0	False	False	False	633.0	0.0	487.0	0.004736	-0.014883	1.0000000000002383	4715370956.632814	#4257c9	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#6687ed	#b40426	#7699f6
1208	Flavobacterium saliperosum	0.0	False	False	False	483.0	0.0	174.0	0.004736	-0.013365	1.0000000000002383	4715370956.638362	#8fb1fe	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e46e56
1217	Flavonifractor plautii	0.0	False	False	False	358.0	0.0	529.0	0.004736	-0.00168	1.0000000000002383	4715370956.63277	#cedaeb	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#b9d0f9	#b40426	#7597f6
1229	Fusobacterium hwasookii	0.0003	True	False	False	535.0	0.0	63.0	0.004736	-0.013489	1.0000000000002383	4715370956.638603	#7295f4	#dcdddd	#d65244	#4961d2	#3b4cc0	#6f92f3	#b40426	#de614d
1231	Fusobacterium necrophorum	0.0	False	False	False	471.0	0.0	223.0	0.004736	-0.013281	1.0000000000002383	4715370956.638155	#94b6ff	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#7093f3	#b40426	#e97a5f
1232	Fusobacterium nucleatum	0.0	False	True	False	542.0	0.0	25.0	0.004736	-0.013499	1.0000000000002383	4715370956.63866	#6e90f2	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#dc5d4a
1234	Fusobacterium periodonticum	0.0047	True	False	False	534.0	-1.0	-1.0	0.004736	-0.013488	1.0000000000002383	4715370956.639633	#7396f5	#b40426	#b40426	#d1dae9	#3b4cc0	#6f92f3	#3b4cc0	#3b4cc0
1236	Fusobacterium sp. CM1	0.0	False	False	False	637.0	0.0	181.0	0.004736	-0.015345	1.0000000000002383	4715370956.638336	#3f53c6	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#6384eb	#b40426	#e57058
1237	Fusobacterium sp. CM21	0.0	False	False	False	279.0	0.0	72.0	0.004736	0.013344	1.0000000000002383	4715370956.638594	#edd2c3	#dcdddd	#da5a49	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#de614d
1238	Fusobacterium sp. CM22	0.0001	True	False	False	322.0	0.0	283.0	0.004736	0.011966	1.0000000000002383	4715370956.637651	#dddcdc	#dcdddd	#ecd3c5	#3f53c6	#3b4cc0	#f4c6af	#b40426	#f39577
1239	Fusobacterium sp. OBRC1	0.0	False	False	False	648.0	0.0	198.0	0.004736	-0.02271	1.0000000000002383	4715370956.63827	#3b4cc0	#dcdddd	#f7af91	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#e7745b
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	637.0	0.0	35.0	0.004736	-0.015345	1.0000000000002383	4715370956.638645	#3f53c6	#dcdddd	#c83836	#3b4cc0	#3b4cc0	#6384eb	#b40426	#dd5f4b
1241	Fusobacterium ulcerans	0.0	False	False	False	575.0	0.0	397.0	0.004736	-0.013565	1.0000000000002383	4715370956.633441	#5e7de7	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#90b2fe
1245	Gallibacterium anatis	0.0	False	False	False	540.0	0.0	190.0	0.004736	-0.013494	1.0000000000002383	4715370956.6382885	#6f92f3	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e67259
1246	Gallibacterium genomosp. 1	0.0	False	False	False	535.0	0.0	146.0	0.004736	-0.013489	1.0000000000002383	4715370956.638456	#7295f4	#dcdddd	#f29072	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e26952
1251	Gardnerella vaginalis	0.0	False	False	False	443.0	0.0	319.0	0.004736	-0.012932	1.0000000000002383	4715370956.634576	#a3c2fe	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#7295f4	#b40426	#bfd3f6
1253	Gemella bergeri	0.0	False	False	False	547.0	0.0	156.0	0.004736	-0.013505	1.0000000000002383	4715370956.638443	#6c8ff1	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e36b54
1254	Gemella cuniculi	0.0	False	False	False	578.0	0.0	157.0	0.004736	-0.013579	1.0000000000002383	4715370956.63844	#5b7ae5	#dcdddd	#f39778	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#e36b54
1255	Gemella haemolysans	0.0769	True	False	False	558.0	-1.0	-1.0	0.004736	-0.013524	1.0000000000002383	4715370956.639633	#6687ed	#b40426	#b40426	#c12b30	#3b4cc0	#6e90f2	#3b4cc0	#3b4cc0
1256	Gemella morbillorum	0.0004	True	False	False	529.0	0.0	20.0	0.004736	-0.013481	1.0000000000002383	4715370956.638673	#7699f6	#dcdddd	#c12b30	#4f69d9	#3b4cc0	#6f92f3	#b40426	#dc5d4a
1257	Gemella sanguinis	0.0053	True	False	False	487.0	-1.0	-1.0	0.004736	-0.013378	1.0000000000002383	4715370956.639633	#8caffe	#b40426	#b40426	#dedcdb	#3b4cc0	#6f92f3	#3b4cc0	#3b4cc0
1286	Gordonibacter pamelaeae	0.0	False	False	False	605.0	0.0	535.0	0.004736	-0.013903	1.0000000000002383	4715370956.632763	#4f69d9	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#7597f6
1294	Granulicatella adiacens	0.0002	True	False	False	582.0	0.0	81.0	0.004736	-0.013599	1.0000000000002383	4715370956.638582	#5a78e4	#dcdddd	#de614d	#445acc	#3b4cc0	#6e90f2	#b40426	#de614d
1295	Granulicatella elegans	0.0052	True	False	False	592.0	-1.0	-1.0	0.004736	-0.013681	1.0000000000002383	4715370956.639633	#5572df	#b40426	#b40426	#dadce0	#3b4cc0	#6e90f2	#3b4cc0	#3b4cc0
1297	Gulbenkiania mobilis	0.0	False	False	False	544.0	0.0	622.0	0.004736	-0.013502	1.0000000000002383	4715370956.632534	#6e90f2	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#6b8df0
1300	Haemophilus haemolyticus	0.0109	True	False	False	500.0	-1.0	-1.0	0.004736	-0.013423	1.0000000000002383	4715370956.639633	#85a8fc	#b40426	#b40426	#f6a385	#3b4cc0	#6f92f3	#3b4cc0	#3b4cc0
1301	Haemophilus influenzae	0.0	False	True	False	484.0	0.0	13.0	0.004736	-0.013366	1.0000000000002383	4715370956.6387	#8db0fe	#dcdddd	#bd1f2d	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#da5a49
1302	Haemophilus parahaemolyticus	0.0069	True	False	False	504.0	-1.0	-1.0	0.004736	-0.013441	1.0000000000002383	4715370956.639633	#82a6fb	#b40426	#b40426	#f1cdba	#3b4cc0	#6f92f3	#3b4cc0	#3b4cc0
1303	Haemophilus parainfluenzae	0.0122	True	False	False	527.0	-1.0	-1.0	0.004736	-0.013477	1.0000000000002383	4715370956.639633	#7699f6	#b40426	#b40426	#f18f71	#3b4cc0	#6f92f3	#3b4cc0	#3b4cc0
1304	Haemophilus paraphrohaemolyticus	0.029	True	False	False	584.0	-1.0	-1.0	0.004736	-0.013603	1.0000000000002383	4715370956.639633	#5977e3	#b40426	#b40426	#d75445	#3b4cc0	#6e90f2	#3b4cc0	#3b4cc0
1305	Haemophilus sp. C1	0.0007	True	False	False	543.0	0.0	16.0	0.004736	-0.013501	1.0000000000002383	4715370956.638683	#6e90f2	#dcdddd	#be242e	#5f7fe8	#3b4cc0	#6f92f3	#b40426	#da5a49
1307	Haemophilus sp. oral taxon 851	0.0005	True	False	False	475.0	0.0	10.0	0.004736	-0.013327	1.0000000000002383	4715370956.638712	#93b5fe	#dcdddd	#bb1b2c	#5470de	#3b4cc0	#6f92f3	#b40426	#d95847
1308	Haemophilus sputorum	0.008	True	False	False	627.0	-1.0	-1.0	0.004736	-0.014563	1.0000000000002383	4715370956.639633	#445acc	#b40426	#b40426	#f7ba9f	#3b4cc0	#688aef	#3b4cc0	#3b4cc0
1315	Hallella seregens	0.0	False	False	False	628.0	0.0	308.0	0.004736	-0.014675	1.0000000000002383	4715370956.635222	#445acc	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#6788ee	#b40426	#d5dbe5
1340	Helicobacter suis	0.0	False	False	False	283.0	0.0	629.0	0.004736	0.013254	1.0000000000002383	4715370956.632512	#ebd3c6	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#f6bfa6	#b40426	#6a8bef
1344	Herbaspirillum huttiense	0.0	False	False	False	627.0	0.0	354.0	0.004736	-0.014563	1.0000000000002383	4715370956.6340475	#445acc	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#688aef	#b40426	#aac7fd
1346	Herbaspirillum sp. B39	0.0	False	False	False	364.0	0.0	358.0	0.004736	-0.005972	1.0000000000002383	4715370956.634042	#cbd8ee	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#9ebeff	#b40426	#a9c6fd
1351	Histophilus somni	0.0	False	False	False	355.0	0.0	179.0	0.004736	-0.001118	1.0000000000002383	4715370956.638343	#cfdaea	#dcdddd	#f6a385	#3b4cc0	#3b4cc0	#bbd1f8	#b40426	#e57058
1352	Holdemanella biformis	0.0	False	False	False	324.0	0.0	490.0	0.004736	0.011891	1.0000000000002383	4715370956.632812	#dcdddd	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#7699f6
1353	Holdemania filiformis	0.0	False	False	False	226.0	0.0	544.0	0.004736	0.014375	1.0000000000002383	4715370956.632752	#f6bea4	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#7396f5
1354	Holdemania massiliensis	0.0	False	False	False	289.0	0.0	576.0	0.004736	0.013142	1.0000000000002383	4715370956.632715	#ead5c9	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#f5c0a7	#b40426	#7295f4
1356	Hungatella hathewayi	0.0	False	False	False	46.0	0.0	482.0	0.004736	0.015328	1.0000000000002383	4715370956.632824	#cf453c	#dcdddd	#92b4fe	#3b4cc0	#3b4cc0	#f7b497	#b40426	#7699f6
1370	Intestinimonas butyriciproducens	0.0001	True	False	False	171.0	0.0	523.0	0.004736	0.014776	1.0000000000002383	4715370956.632775	#f5a081	#dcdddd	#7b9ff9	#3f53c6	#3b4cc0	#f7b79b	#b40426	#7597f6
1371	Intestinimonas sp. GD2	0.0	False	False	False	648.0	0.0	497.0	0.004736	-0.02271	1.0000000000002383	4715370956.632805	#3b4cc0	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#7699f6
1372	Isoptericola variabilis	0.0	False	False	False	627.0	0.0	98.0	0.004736	-0.014563	1.0000000000002383	4715370956.638557	#445acc	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#688aef	#b40426	#df634e
1373	Janibacter hoylei	0.0	False	False	False	300.0	0.0	169.0	0.004736	0.012794	1.0000000000002383	4715370956.638371	#e5d8d1	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#f5c1a9	#b40426	#e46e56
1380	Johnsonella ignava	0.0	False	False	False	527.0	0.0	107.0	0.004736	-0.013477	1.0000000000002383	4715370956.638546	#7699f6	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#e0654f
1386	Kandleria vitulina	0.0	False	False	False	464.0	0.0	393.0	0.004736	-0.013212	1.0000000000002383	4715370956.633486	#98b9ff	#dcdddd	#c0d4f5	#3b4cc0	#3b4cc0	#7093f3	#b40426	#93b5fe
1390	Kingella denitrificans	0.0002	True	False	False	474.0	0.0	48.0	0.004736	-0.013326	1.0000000000002383	4715370956.638623	#93b5fe	#dcdddd	#d0473d	#445acc	#3b4cc0	#6f92f3	#b40426	#dd5f4b
1391	Kingella kingae	0.0	False	False	False	455.0	0.0	88.0	0.004736	-0.013122	1.0000000000002383	4715370956.63857	#9ebeff	#dcdddd	#e16751	#3b4cc0	#3b4cc0	#7093f3	#b40426	#df634e
1392	Kingella oralis	0.001	True	False	False	589.0	0.0	60.0	0.004736	-0.013647	1.0000000000002383	4715370956.638609	#5673e0	#dcdddd	#d55042	#7093f3	#3b4cc0	#6e90f2	#b40426	#de614d
1393	Kingella sp. Sch538	0.0	False	False	False	620.0	0.0	135.0	0.004736	-0.014209	1.0000000000002383	4715370956.638488	#485fd1	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#e16751
1394	Klebsiella oxytoca	0.0	False	False	False	543.0	0.0	390.0	0.004736	-0.013501	1.0000000000002383	4715370956.633514	#6e90f2	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#6f92f3	#b40426	#93b5fe
1398	Kocuria kristinae	0.0	False	False	False	569.0	0.0	554.0	0.004736	-0.013554	1.0000000000002383	4715370956.63274	#6180e9	#dcdddd	#6b8df0	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#7396f5
1400	Kocuria rhizophila	0.0	False	False	False	472.0	0.0	601.0	0.004736	-0.013293	1.0000000000002383	4715370956.632646	#94b6ff	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#7093f3	#b40426	#6f92f3
1406	Kytococcus sedentarius	0.0001	True	False	False	403.0	0.0	108.0	0.004736	-0.009963	1.0000000000002383	4715370956.638542	#b9d0f9	#dcdddd	#e8765c	#3f53c6	#3b4cc0	#85a8fc	#b40426	#e0654f
1407	Lachnoanaerobaculum saburreum	0.0029	True	False	False	445.0	0.0	67.0	0.004736	-0.01301	1.0000000000002383	4715370956.638599	#a3c2fe	#dcdddd	#d85646	#b7cff9	#3b4cc0	#7295f4	#b40426	#de614d
1408	Lachnoanaerobaculum sp. ICM7	0.0007	True	False	False	543.0	0.0	50.0	0.004736	-0.013501	1.0000000000002383	4715370956.638621	#6e90f2	#dcdddd	#d0473d	#5f7fe8	#3b4cc0	#6f92f3	#b40426	#dd5f4b
1409	Lachnoanaerobaculum sp. MSX33	0.0001	True	False	False	548.0	0.0	158.0	0.004736	-0.013506	1.0000000000002383	4715370956.638439	#6b8df0	#dcdddd	#f39778	#3f53c6	#3b4cc0	#6f92f3	#b40426	#e36b54
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0002	True	False	False	513.0	0.0	33.0	0.004736	-0.013459	1.0000000000002383	4715370956.638648	#7ea1fa	#dcdddd	#c83836	#445acc	#3b4cc0	#6f92f3	#b40426	#dc5d4a
