	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
949	Cupriavidus metallidurans	0.0	False	False	False	632.0	0.0	35.0	0.002626	-0.015266	1.0000000000020457	4715370956.6263275	#3b4cc0	#dcdddd	#c73635	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#dc5d4a
959	Dechloromonas agitata	0.0	False	False	False	632.0	0.0	629.0	0.002626	-0.015266	1.0000000000020457	4715370956.617608	#3b4cc0	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#9fbfff
963	Dehalobacter sp. FTH1	0.0	False	False	False	632.0	0.0	514.0	0.002626	-0.015266	1.0000000000020457	4715370956.6178	#3b4cc0	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#a3c2fe
971	Delftia sp. Cs1-4	0.0	False	False	False	348.0	0.0	299.0	0.002626	-0.007126	1.0000000000020457	4715370956.621768	#cedaeb	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#7093f3	#b40426	#eed0c0
1012	Desulfotomaculum nigrificans	0.0	False	False	False	159.0	0.0	223.0	0.002626	0.013213	1.0000000000020457	4715370956.625523	#f59c7d	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e9785d
1022	Desulfovibrio desulfuricans	0.0	False	False	False	159.0	0.0	174.0	0.002626	0.013213	1.0000000000020457	4715370956.6259165	#f59c7d	#dcdddd	#f39475	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e36b54
1028	Desulfovibrio piger	0.0	False	False	False	159.0	0.0	222.0	0.002626	0.013213	1.0000000000020457	4715370956.625525	#f59c7d	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#e9785d
1043	Dialister invisus	0.0028	True	False	False	164.0	0.0	619.0	0.002626	0.013185	1.0000000000020457	4715370956.6176195	#f59f80	#dcdddd	#7396f5	#d6dce4	#3b4cc0	#f0cdbb	#b40426	#9fbfff
1044	Dialister micraerophilus	0.0	False	False	False	529.0	0.0	369.0	0.002626	-0.008225	1.0000000000020457	4715370956.620288	#6e90f2	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#688aef	#b40426	#d7dce3
1045	Dialister succinatiphilus	0.0	False	False	False	42.0	0.0	248.0	0.002626	0.01406	1.0000000000020457	4715370956.624581	#cd423b	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#f39475
1051	Dielma fastidiosa	0.0	False	False	False	581.0	0.0	117.0	0.002626	-0.008397	1.0000000000020457	4715370956.626116	#536edd	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e0654f
1056	Dolosigranulum pigrum	0.0	False	False	False	202.0	0.0	367.0	0.002626	0.012271	1.0000000000020457	4715370956.620339	#f7b497	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#edd1c2	#b40426	#d8dce2
1057	Dorea formicigenerans	0.0001	True	False	False	135.0	0.0	78.0	0.002626	0.013445	1.0000000000020457	4715370956.626193	#f08b6e	#dcdddd	#d85646	#4055c8	#3b4cc0	#f1ccb8	#b40426	#de614d
1058	Dorea longicatena	0.0001	True	False	False	43.0	0.0	111.0	0.002626	0.014056	1.0000000000020457	4715370956.626124	#cd423b	#dcdddd	#e36c55	#4055c8	#3b4cc0	#f2c9b4	#b40426	#e0654f
1060	Dorea sp. AGR2135	0.0	False	False	False	607.0	0.0	149.0	0.002626	-0.008678	1.0000000000020457	4715370956.62603	#465ecf	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#6485ec	#b40426	#e16751
1074	Echinicola pacifica	0.0	False	False	False	220.0	0.0	516.0	0.002626	0.010732	1.0000000000020457	4715370956.617797	#f6bda2	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#e6d7cf	#b40426	#a3c2fe
1080	Eggerthella sp. YY7918	0.0	False	False	False	39.0	0.0	238.0	0.002626	0.014093	1.0000000000020457	4715370956.624945	#cc403a	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#f08a6c
1082	Eggerthia catenaformis	0.0	False	False	False	211.0	0.0	685.0	0.002626	0.012051	1.0000000000020457	4715370956.6174965	#f7b99e	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#ecd3c5	#b40426	#9dbdff
1083	Eikenella corrodens	0.0	False	False	False	104.0	0.0	659.0	0.002626	0.013623	1.0000000000020457	4715370956.617565	#e8765c	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#9ebeff
1084	Elizabethkingia anophelis	0.0	False	False	False	39.0	0.0	751.0	0.002626	0.014093	1.0000000000020457	4715370956.614615	#cc403a	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#5a78e4
1091	Enhydrobacter aerosaccus	0.0	False	False	False	39.0	0.0	380.0	0.002626	0.014093	1.0000000000020457	4715370956.620212	#cc403a	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#d6dce4
1093	Enterobacter aerogenes	0.0	False	False	False	231.0	0.0	447.0	0.002626	0.007741	1.0000000000020457	4715370956.618225	#f5c2aa	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#d6dce4	#b40426	#adc9fd
1107	Enterococcus cecorum	0.0	False	False	False	111.0	0.0	514.0	0.002626	0.013583	1.0000000000020457	4715370956.6178	#ea7b60	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#a3c2fe
1111	Enterococcus faecalis	0.0	False	False	False	376.0	0.0	122.0	0.002626	-0.007675	1.0000000000020457	4715370956.626106	#c1d4f4	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#e0654f
1112	Enterococcus faecium	0.0	False	False	False	571.0	0.0	197.0	0.002626	-0.008352	1.0000000000020457	4715370956.625734	#5875e1	#dcdddd	#f59f80	#3b4cc0	#3b4cc0	#6788ee	#b40426	#e57058
1127	Enterorhabdus mucosicola	0.0	False	False	False	24.0	0.0	298.0	0.002626	0.014993	1.0000000000020457	4715370956.62177	#c43032	#dcdddd	#f2cab5	#3b4cc0	#3b4cc0	#f5c4ac	#b40426	#eed0c0
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	115.0	0.0	200.0	0.002626	0.01357	1.0000000000020457	4715370956.625691	#eb7d62	#dcdddd	#f5a081	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#e67259
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	519.0	0.0	183.0	0.002626	-0.008212	1.0000000000020457	4715370956.625892	#7396f5	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#688aef	#b40426	#e36c55
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	10.0	0.0	150.0	0.002626	0.016324	1.0000000000020457	4715370956.626028	#bb1b2c	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#f7bca1	#b40426	#e16751
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	33.0	0.0	184.0	0.002626	0.014233	1.0000000000020457	4715370956.625889	#c83836	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#f3c8b2	#b40426	#e36c55
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	31.0	0.0	113.0	0.002626	0.014342	1.0000000000020457	4715370956.626122	#c73635	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#f3c8b2	#b40426	#e0654f
1146	Escherichia coli	0.0	False	False	False	100.0	0.0	300.0	0.002626	0.013662	1.0000000000020457	4715370956.6217575	#e67259	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#eed0c0
1151	Eubacterium brachy	0.0	False	False	False	158.0	0.0	609.0	0.002626	0.013249	1.0000000000020457	4715370956.617632	#f49a7b	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#9fbfff
1152	Eubacterium desmolans	0.0	False	False	False	83.0	0.0	225.0	0.002626	0.013739	1.0000000000020457	4715370956.625466	#e0654f	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#e97a5f
1153	Eubacterium limosum	0.0	False	False	False	145.0	0.0	231.0	0.002626	0.013399	1.0000000000020457	4715370956.625297	#f29274	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#f1cdba	#b40426	#ec7f63
1154	Eubacterium plexicaudatum	0.0	False	False	False	9.0	0.0	217.0	0.002626	0.016696	1.0000000000020457	4715370956.62556	#bb1b2c	#dcdddd	#f7a98b	#3b4cc0	#3b4cc0	#f7b99e	#b40426	#e8765c
1155	Eubacterium ramulus	0.0	False	False	False	41.0	0.0	98.0	0.002626	0.014082	1.0000000000020457	4715370956.626147	#cc403a	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#df634e
1156	Eubacterium saphenum	0.0	False	False	False	0.0	0.0	724.0	0.002626	0.032828	1.0000000000020457	4715370956.617146	#b50927	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#b40426	#b40426	#94b6ff
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	71.0	0.0	262.0	0.002626	0.013795	1.0000000000020457	4715370956.623938	#da5a49	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#f6a586
1159	Eubacterium sp. AB3007	0.0	False	False	False	39.0	0.0	164.0	0.002626	0.014093	1.0000000000020457	4715370956.62598	#cc403a	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#e26952
1160	Eubacterium sp. ER2	0.0001	True	False	False	99.0	0.0	145.0	0.002626	0.013671	1.0000000000020457	4715370956.6260395	#e67259	#dcdddd	#ed8366	#4055c8	#3b4cc0	#f2cbb7	#b40426	#e16751
1161	Eubacterium sp. SB2	0.0	False	False	False	6.0	0.0	219.0	0.002626	0.017942	1.0000000000020457	4715370956.625553	#b8122a	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#f7b093	#b40426	#e8765c
1162	Eubacterium ventriosum	0.0002	True	False	False	134.0	0.0	181.0	0.002626	0.013446	1.0000000000020457	4715370956.625896	#f08b6e	#dcdddd	#f39778	#485fd1	#3b4cc0	#f1ccb8	#b40426	#e36b54
1163	Eubacterium xylanophilum	0.0	False	False	False	434.0	0.0	714.0	0.002626	-0.008077	1.0000000000020457	4715370956.617292	#a3c2fe	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#97b8ff
1165	Exiguobacterium marinum	0.0	False	False	False	374.0	0.0	320.0	0.002626	-0.007647	1.0000000000020457	4715370956.62138	#c3d5f4	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#ead5c9
1167	Exiguobacterium sp. S17	0.0	False	False	False	421.0	0.0	376.0	0.002626	-0.008048	1.0000000000020457	4715370956.620235	#aac7fd	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#d6dce4
1168	Facklamia hominis	0.0	False	False	False	546.0	0.0	335.0	0.002626	-0.008253	1.0000000000020457	4715370956.620927	#6485ec	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#688aef	#b40426	#e2dad5
1169	Facklamia ignava	0.0	False	False	False	587.0	0.0	356.0	0.002626	-0.008411	1.0000000000020457	4715370956.620569	#506bda	#dcdddd	#e3d9d3	#3b4cc0	#3b4cc0	#6788ee	#b40426	#dcdddd
1172	Faecalibacterium prausnitzii	0.0021	True	False	False	374.0	0.0	90.0	0.002626	-0.007647	1.0000000000020457	4715370956.626163	#c3d5f4	#dcdddd	#dd5f4b	#bcd2f7	#3b4cc0	#6c8ff1	#b40426	#df634e
1173	Faecalicoccus pleomorphus	0.0	False	False	False	356.0	0.0	239.0	0.002626	-0.007377	1.0000000000020457	4715370956.624942	#cbd8ee	#dcdddd	#f7b497	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#f08a6c
1174	Faecalitalea cylindroides	0.0	False	False	False	529.0	0.0	179.0	0.002626	-0.008225	1.0000000000020457	4715370956.625908	#6e90f2	#dcdddd	#f39577	#3b4cc0	#3b4cc0	#688aef	#b40426	#e36b54
1176	Fenollaria massiliensis	0.0	False	False	False	374.0	0.0	378.0	0.002626	-0.007647	1.0000000000020457	4715370956.62022	#c3d5f4	#dcdddd	#dbdcde	#3b4cc0	#3b4cc0	#6c8ff1	#b40426	#d6dce4
1186	Filifactor alocis	0.0	False	False	False	577.0	0.0	588.0	0.002626	-0.008372	1.0000000000020457	4715370956.617657	#5572df	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#6788ee	#b40426	#9fbfff
1187	Finegoldia magna	0.0	False	False	False	483.0	0.0	414.0	0.002626	-0.008154	1.0000000000020457	4715370956.619752	#88abfd	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#688aef	#b40426	#cdd9ec
1188	Firmicutes bacterium ASF500	0.0001	True	False	False	291.0	0.0	79.0	0.002626	-0.002242	1.0000000000020457	4715370956.626189	#e6d7cf	#dcdddd	#d95847	#4055c8	#3b4cc0	#94b6ff	#b40426	#de614d
1208	Flavobacterium saliperosum	0.0	False	False	False	215.0	0.0	717.0	0.002626	0.011687	1.0000000000020457	4715370956.617281	#f7ba9f	#dcdddd	#4961d2	#3b4cc0	#3b4cc0	#ead4c8	#b40426	#97b8ff
1217	Flavonifractor plautii	0.0004	True	False	False	233.0	0.0	85.0	0.002626	0.007253	1.0000000000020457	4715370956.626173	#f5c4ac	#dcdddd	#dc5d4a	#5572df	#3b4cc0	#d4dbe6	#b40426	#df634e
1229	Fusobacterium hwasookii	0.0	False	False	False	143.0	0.0	601.0	0.002626	0.013419	1.0000000000020457	4715370956.6176405	#f29072	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#9fbfff
1231	Fusobacterium necrophorum	0.0	False	False	False	81.0	0.0	691.0	0.002626	0.013746	1.0000000000020457	4715370956.617463	#df634e	#dcdddd	#5470de	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#9bbcff
1232	Fusobacterium nucleatum	0.0	False	False	False	118.0	0.0	587.0	0.002626	0.013549	1.0000000000020457	4715370956.617658	#ec7f63	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#9fbfff
1234	Fusobacterium periodonticum	0.0	False	False	False	29.0	0.0	585.0	0.002626	0.014523	1.0000000000020457	4715370956.61766	#c73635	#dcdddd	#84a7fc	#3b4cc0	#3b4cc0	#f3c7b1	#b40426	#a1c0ff
1236	Fusobacterium sp. CM1	0.0	False	False	False	284.0	0.0	687.0	0.002626	-0.001827	1.0000000000020457	4715370956.617485	#e9d5cb	#dcdddd	#5572df	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#9dbdff
1237	Fusobacterium sp. CM21	0.0	False	False	False	594.0	0.0	669.0	0.002626	-0.008486	1.0000000000020457	4715370956.617548	#4c66d6	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#6687ed	#b40426	#9ebeff
1238	Fusobacterium sp. CM22	0.0	False	False	False	363.0	0.0	491.0	0.002626	-0.007492	1.0000000000020457	4715370956.617896	#c7d7f0	#dcdddd	#aec9fc	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#a6c4fe
1239	Fusobacterium sp. OBRC1	0.0	False	False	False	338.0	0.0	569.0	0.002626	-0.005529	1.0000000000020457	4715370956.6176815	#d3dbe7	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#7b9ff9	#b40426	#a1c0ff
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	284.0	0.0	601.0	0.002626	-0.001827	1.0000000000020457	4715370956.6176405	#e9d5cb	#dcdddd	#7b9ff9	#3b4cc0	#3b4cc0	#97b8ff	#b40426	#9fbfff
1241	Fusobacterium ulcerans	0.0	False	False	False	70.0	0.0	236.0	0.002626	0.013802	1.0000000000020457	4715370956.624984	#da5a49	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#ef886b
1245	Gallibacterium anatis	0.0	False	False	False	43.0	0.0	449.0	0.002626	0.014056	1.0000000000020457	4715370956.618144	#cd423b	#dcdddd	#c1d4f4	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#abc8fd
1246	Gallibacterium genomosp. 1	0.0	False	False	False	127.0	0.0	512.0	0.002626	0.013488	1.0000000000020457	4715370956.617802	#ee8669	#dcdddd	#a5c3fe	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#a3c2fe
1251	Gardnerella vaginalis	0.0	False	False	False	209.0	0.0	327.0	0.002626	0.012132	1.0000000000020457	4715370956.621163	#f7b89c	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#edd2c3	#b40426	#e6d7cf
1253	Gemella bergeri	0.0	False	False	False	93.0	0.0	494.0	0.002626	0.013705	1.0000000000020457	4715370956.617874	#e36c55	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a5c3fe
1254	Gemella cuniculi	0.0	False	False	False	130.0	0.0	496.0	0.002626	0.013466	1.0000000000020457	4715370956.617868	#ef886b	#dcdddd	#adc9fd	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#a5c3fe
1255	Gemella haemolysans	0.0	False	False	False	114.0	0.0	517.0	0.002626	0.013572	1.0000000000020457	4715370956.617796	#eb7d62	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#a3c2fe
1256	Gemella morbillorum	0.0	False	False	False	79.0	0.0	592.0	0.002626	0.013757	1.0000000000020457	4715370956.617651	#df634e	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#9fbfff
1257	Gemella sanguinis	0.0	False	False	False	26.0	0.0	595.0	0.002626	0.014709	1.0000000000020457	4715370956.617647	#c43032	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#9fbfff
1286	Gordonibacter pamelaeae	0.0	False	False	False	159.0	0.0	65.0	0.002626	0.013213	1.0000000000020457	4715370956.626226	#f59c7d	#dcdddd	#d44e41	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#de614d
1294	Granulicatella adiacens	0.0	False	False	False	12.0	0.0	607.0	0.002626	0.015919	1.0000000000020457	4715370956.617634	#bd1f2d	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#f6bea4	#b40426	#9fbfff
1295	Granulicatella elegans	0.0	False	False	False	160.0	0.0	523.0	0.002626	0.013209	1.0000000000020457	4715370956.61778	#f59c7d	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#a3c2fe
1297	Gulbenkiania mobilis	0.0	False	False	False	28.0	0.0	313.0	0.002626	0.014684	1.0000000000020457	4715370956.621405	#c53334	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#f4c6af	#b40426	#ead5c9
1300	Haemophilus haemolyticus	0.0	False	False	False	25.0	0.0	489.0	0.002626	0.014845	1.0000000000020457	4715370956.6179	#c43032	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#f4c5ad	#b40426	#a6c4fe
1301	Haemophilus influenzae	0.0	False	False	False	128.0	0.0	534.0	0.002626	0.013477	1.0000000000020457	4715370956.61775	#ee8669	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#a2c1ff
1302	Haemophilus parahaemolyticus	0.0	False	False	False	74.0	0.0	473.0	0.002626	0.013789	1.0000000000020457	4715370956.617989	#dd5f4b	#dcdddd	#b6cefa	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#a7c5fe
1303	Haemophilus parainfluenzae	0.0	False	False	False	34.0	0.0	540.0	0.002626	0.014185	1.0000000000020457	4715370956.617732	#ca3b37	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#f3c8b2	#b40426	#a2c1ff
1304	Haemophilus paraphrohaemolyticus	0.0	False	False	False	5.0	0.0	478.0	0.002626	0.01801	1.0000000000020457	4715370956.617976	#b8122a	#dcdddd	#b5cdfa	#3b4cc0	#3b4cc0	#f7b093	#b40426	#a7c5fe
1305	Haemophilus sp. C1	0.0	False	False	False	62.0	0.0	557.0	0.002626	0.013901	1.0000000000020457	4715370956.617697	#d75445	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#a1c0ff
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	262.0	0.0	532.0	0.002626	0.000879	1.0000000000020457	4715370956.617757	#efcebd	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#a2c1ff
1308	Haemophilus sputorum	0.0	False	False	False	257.0	0.0	591.0	0.002626	0.001329	1.0000000000020457	4715370956.617654	#f1cdba	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#9fbfff
1315	Hallella seregens	0.0	False	False	False	254.0	0.0	285.0	0.002626	0.001592	1.0000000000020457	4715370956.6217985	#f1ccb8	#dcdddd	#f4c6af	#3b4cc0	#3b4cc0	#afcafc	#b40426	#efcfbf
1340	Helicobacter suis	0.0	False	False	False	362.0	0.0	321.0	0.002626	-0.007466	1.0000000000020457	4715370956.621376	#c7d7f0	#dcdddd	#edd1c2	#3b4cc0	#3b4cc0	#6e90f2	#b40426	#ead5c9
1344	Herbaspirillum huttiense	0.0	False	False	False	257.0	0.0	387.0	0.002626	0.001329	1.0000000000020457	4715370956.620198	#f1cdba	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#d6dce4
1346	Herbaspirillum sp. B39	0.0	False	False	False	261.0	0.0	388.0	0.002626	0.000919	1.0000000000020457	4715370956.620197	#efcebd	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#aac7fd	#b40426	#d6dce4
1351	Histophilus somni	0.0	False	False	False	632.0	0.0	633.0	0.002626	-0.015266	1.0000000000020457	4715370956.617604	#3b4cc0	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#9fbfff
1352	Holdemanella biformis	0.0	False	False	False	386.0	0.0	128.0	0.002626	-0.007736	1.0000000000020457	4715370956.626088	#bcd2f7	#dcdddd	#e9785d	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e0654f
1353	Holdemania filiformis	0.0	False	False	False	418.0	0.0	107.0	0.002626	-0.008035	1.0000000000020457	4715370956.626132	#abc8fd	#dcdddd	#e36b54	#3b4cc0	#3b4cc0	#6a8bef	#b40426	#df634e
1354	Holdemania massiliensis	0.0	False	False	False	391.0	0.0	191.0	0.002626	-0.00782	1.0000000000020457	4715370956.625843	#bad0f8	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#6b8df0	#b40426	#e36c55
1356	Hungatella hathewayi	0.0	False	True	False	516.0	0.0	126.0	0.002626	-0.008208	1.0000000000020457	4715370956.626093	#7699f6	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#688aef	#b40426	#e0654f
1370	Intestinimonas butyriciproducens	0.0013	True	False	False	434.0	0.0	130.0	0.002626	-0.008077	1.0000000000020457	4715370956.626081	#a3c2fe	#dcdddd	#e97a5f	#90b2fe	#3b4cc0	#6a8bef	#b40426	#e0654f
1371	Intestinimonas sp. GD2	0.002	True	False	False	338.0	0.0	44.0	0.002626	-0.005529	1.0000000000020457	4715370956.626287	#d3dbe7	#dcdddd	#cb3e38	#b6cefa	#3b4cc0	#7b9ff9	#b40426	#dd5f4b
1372	Isoptericola variabilis	0.0	False	False	False	257.0	0.0	568.0	0.002626	0.001329	1.0000000000020457	4715370956.617682	#f1cdba	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#adc9fd	#b40426	#a1c0ff
1373	Janibacter hoylei	0.0	False	False	False	618.0	0.0	711.0	0.002626	-0.009004	1.0000000000020457	4715370956.617299	#4257c9	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#6384eb	#b40426	#97b8ff
1380	Johnsonella ignava	0.0	False	False	False	172.0	0.0	663.0	0.002626	0.013082	1.0000000000020457	4715370956.617559	#f6a385	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#f0cdbb	#b40426	#9ebeff
1386	Kandleria vitulina	0.0	False	False	False	3.0	0.0	245.0	0.002626	0.025532	1.0000000000020457	4715370956.624599	#b70d28	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#e46e56	#b40426	#f29274
1390	Kingella denitrificans	0.0	False	False	False	97.0	0.0	604.0	0.002626	0.013673	1.0000000000020457	4715370956.617638	#e57058	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#9fbfff
1391	Kingella kingae	0.0	False	False	False	122.0	0.0	574.0	0.002626	0.013528	1.0000000000020457	4715370956.617676	#ed8366	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#a1c0ff
1392	Kingella oralis	0.0	False	False	False	8.0	0.0	620.0	0.002626	0.016998	1.0000000000020457	4715370956.617619	#ba162b	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#f7b79b	#b40426	#9fbfff
1393	Kingella sp. Sch538	0.0	False	False	False	4.0	0.0	519.0	0.002626	0.01954	1.0000000000020457	4715370956.617789	#b8122a	#dcdddd	#a2c1ff	#3b4cc0	#3b4cc0	#f6a586	#b40426	#a3c2fe
1394	Klebsiella oxytoca	0.0	False	False	False	54.0	0.0	418.0	0.002626	0.013947	1.0000000000020457	4715370956.619694	#d44e41	#dcdddd	#cdd9ec	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#ccd9ed
1398	Kocuria kristinae	0.0	False	False	False	11.0	0.0	334.0	0.002626	0.016073	1.0000000000020457	4715370956.620931	#bb1b2c	#dcdddd	#ead5c9	#3b4cc0	#3b4cc0	#f6bda2	#b40426	#e2dad5
1400	Kocuria rhizophila	0.0	False	False	False	76.0	0.0	301.0	0.002626	0.01378	1.0000000000020457	4715370956.6216135	#dd5f4b	#dcdddd	#f2cbb7	#3b4cc0	#3b4cc0	#f2cab5	#b40426	#edd2c3
1406	Kytococcus sedentarius	0.0	False	False	False	222.0	0.0	552.0	0.002626	0.010224	1.0000000000020457	4715370956.617703	#f6bea4	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#e4d9d2	#b40426	#a1c0ff
1407	Lachnoanaerobaculum saburreum	0.0	False	False	False	32.0	0.0	609.0	0.002626	0.014291	1.0000000000020457	4715370956.617632	#c83836	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#f3c8b2	#b40426	#9fbfff
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	False	False	116.0	0.0	551.0	0.002626	0.013565	1.0000000000020457	4715370956.617705	#ec7f63	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#f1ccb8	#b40426	#a1c0ff
1409	Lachnoanaerobaculum sp. MSX33	0.0	False	False	False	50.0	0.0	624.0	0.002626	0.01398	1.0000000000020457	4715370956.617614	#d1493f	#dcdddd	#7093f3	#3b4cc0	#3b4cc0	#f2c9b4	#b40426	#9fbfff
1410	Lachnoanaerobaculum sp. OBRC5-5	0.0	False	False	False	94.0	0.0	577.0	0.002626	0.013693	1.0000000000020457	4715370956.61767	#e46e56	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#f2cbb7	#b40426	#a1c0ff
