	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
2072	Prevotella sp. P5-125	0.0	False	False	False	240.0	7.0	229.0	9.7e-05	0.018486	0.05465864223243184	-23092930417.143852	#c0d4f5	#f59d7e	#f7b99e	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
2073	Prevotella sp. P5-60	0.0	False	False	False	291.0	7.0	434.0	9.7e-05	-0.006785	0.05465864223243184	-23092930417.29342	#94b6ff	#f59d7e	#b5cdfa	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2079	Prevotella stercorea	0.0	False	False	False	348.0	7.0	214.0	9.7e-05	-0.007514	0.05465864223243184	-23092930417.134468	#6384eb	#f59d7e	#f7b194	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2080	Prevotella timonensis	0.0	False	False	False	400.0	6.0	53.0	0.0	-0.0	0.1461640534325257	203129974761.71783	#3b4cc0	#f29072	#d1493f	#3b4cc0	#3b4cc0	#92b4fe	#f5c4ac	#c0d4f5
2085	Propionibacterium acidifaciens	0.0	False	False	False	172.0	1.0	563.0	0.001238	0.042277	1.0000000000000495	-128685165722.41959	#edd2c3	#cc403a	#7396f5	#3b4cc0	#4055c8	#98b9ff	#cf453c	#9abbff
2087	Propionibacterium acnes	0.0	False	False	False	115.0	1.0	137.0	0.002172	-0.000138	1.0000000000000495	37570980963.88971	#f7a98b	#cc403a	#ee8669	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2088	Propionibacterium avidum	0.0	False	False	False	44.0	1.0	107.0	0.035852	-0.010144	1.0000000000000495	65341570775.31782	#da5a49	#cc403a	#e67259	#3b4cc0	#f7b99e	#90b2fe	#cf453c	#b1cbfc
2089	Propionibacterium freudenreichii	0.0	False	False	False	162.0	1.0	575.0	0.001238	0.070527	1.0000000000000495	-128685165722.42043	#f1cdba	#cc403a	#6e90f2	#3b4cc0	#4055c8	#9dbdff	#cf453c	#9abbff
2091	Propionibacterium humerusii	0.0	False	False	False	121.0	1.0	134.0	0.002172	-0.000165	1.0000000000000495	37570980963.89018	#f7af91	#cc403a	#ee8468	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2094	Propionibacterium sp. HGH0353	0.0	False	False	False	400.0	22.0	39.0	0.0	-0.0	-0.3686273295676129	203425676265.53073	#3b4cc0	#8fb1fe	#ca3b37	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
2095	Propionibacterium sp. KPL1844	0.0	False	False	False	113.0	1.0	118.0	0.002172	3.2e-05	1.0000000000000495	37570980963.89091	#f7a889	#cc403a	#e97a5f	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	23.0	1.0	637.0	0.046199	0.132827	1.0000000000000495	-323586262898.45123	#cb3e38	#cc403a	#506bda	#3b4cc0	#e36b54	#a6c4fe	#cf453c	#82a6fb
2105	Proteiniphilum acetatigenes	0.0	False	False	False	126.0	1.0	461.0	0.00179	0.004102	1.0000000000000495	-104872105687.3161	#f7b396	#cc403a	#a7c5fe	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	261.0	7.0	411.0	9.7e-05	0.000811	0.05465864223243184	-23092930417.289364	#aec9fc	#f59d7e	#c0d4f5	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
2124	Pseudomonas aeruginosa	0.0	False	False	False	400.0	16.0	194.0	0.0	0.0	-0.11580372615659304	136254534.78489542	#3b4cc0	#cfdaea	#f7a889	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2133	Pseudomonas fluorescens	0.0	False	False	False	113.0	1.0	139.0	0.002172	3.2e-05	1.0000000000000495	37570980963.88339	#f7a889	#cc403a	#ee8669	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2134	Pseudomonas fragi	0.0	False	False	False	170.0	1.0	573.0	0.001238	0.046694	1.0000000000000495	-128685165722.4203	#edd1c2	#cc403a	#6f92f3	#3b4cc0	#4055c8	#98b9ff	#cf453c	#9abbff
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	400.0	16.0	167.0	0.0	-0.0	-0.11580372615659304	136254534.78664398	#3b4cc0	#cfdaea	#f4987a	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2138	Pseudomonas libanensis	0.0	False	False	False	400.0	16.0	174.0	0.0	-0.0	-0.11580372615659304	136254534.78648376	#3b4cc0	#cfdaea	#f59c7d	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2141	Pseudomonas mandelii	0.0	False	False	False	400.0	16.0	163.0	0.0	-0.0	-0.11580372615659304	136254534.78677368	#3b4cc0	#cfdaea	#f39577	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2144	Pseudomonas orientalis	0.0	False	False	False	400.0	16.0	157.0	0.0	-0.0	-0.11580372615659304	136254534.78723907	#3b4cc0	#cfdaea	#f29274	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	221.0	18.0	594.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.10867	#cedaeb	#bbd1f8	#6485ec	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
2152	Pseudomonas sp. 313	0.0	False	False	False	100.0	1.0	63.0	0.012458	-0.001979	1.0000000000000495	153001105100.90347	#f59c7d	#cc403a	#d55042	#3b4cc0	#85a8fc	#92b4fe	#cf453c	#bbd1f8
2153	Pseudomonas sp. Ag1	0.0	False	False	False	400.0	16.0	159.0	0.0	-0.0	-0.11580372615659304	136254534.7869873	#3b4cc0	#cfdaea	#f39475	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	400.0	16.0	175.0	0.0	-0.0	-0.11580372615659304	136254534.78646088	#3b4cc0	#cfdaea	#f59d7e	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	400.0	16.0	189.0	0.0	-0.0	-0.11580372615659304	136254534.78601074	#3b4cc0	#cfdaea	#f6a586	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	400.0	16.0	169.0	0.0	-0.0	-0.11580372615659304	136254534.78659058	#3b4cc0	#cfdaea	#f49a7b	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	400.0	16.0	158.0	0.0	0.0	-0.11580372615659304	136254534.78699493	#3b4cc0	#cfdaea	#f29274	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	400.0	16.0	164.0	0.0	-0.0	-0.11580372615659304	136254534.78674316	#3b4cc0	#cfdaea	#f39778	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2165	Pseudomonas sp. FH1	0.0	False	False	False	400.0	16.0	185.0	0.0	-0.0	-0.11580372615659304	136254534.7861023	#3b4cc0	#cfdaea	#f6a283	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2167	Pseudomonas sp. L10.10	0.0	False	False	False	175.0	1.0	569.0	0.001238	0.025428	1.0000000000000495	-128685165722.42021	#ebd3c6	#cc403a	#7093f3	#3b4cc0	#4055c8	#96b7ff	#cf453c	#9abbff
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	400.0	16.0	169.0	0.0	0.0	-0.11580372615659304	136254534.78659058	#3b4cc0	#cfdaea	#f49a7b	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	400.0	16.0	183.0	0.0	-0.0	-0.11580372615659304	136254534.7861328	#3b4cc0	#cfdaea	#f6a283	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2176	Pseudomonas sp. Root9	0.0	False	False	False	400.0	16.0	168.0	0.0	-0.0	-0.11580372615659304	136254534.7866211	#3b4cc0	#cfdaea	#f4987a	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2179	Pseudomonas stutzeri	0.0	False	False	False	119.0	1.0	124.0	0.002172	-0.000151	1.0000000000000495	37570980963.890625	#f7ad90	#cc403a	#eb7d62	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2180	Pseudomonas synxantha	0.0	False	False	False	400.0	16.0	164.0	0.0	-0.0	-0.11580372615659304	136254534.78674316	#3b4cc0	#cfdaea	#f39778	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2183	Pseudomonas thermotolerans	0.0	False	False	False	221.0	18.0	596.0	0.000303	-2e-05	-0.14538955581690385	-216992821696.10873	#cedaeb	#bbd1f8	#6384eb	#3b4cc0	#3c4ec2	#92b4fe	#e2dad5	#8fb1fe
2184	Pseudomonas tolaasii	0.0	False	False	False	400.0	16.0	173.0	0.0	-0.0	-0.11580372615659304	136254534.7864914	#3b4cc0	#cfdaea	#f59c7d	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	13.0	1.0	9.0	0.053863	-0.62363	1.0000000000000495	646345911477.3771	#c12b30	#cc403a	#ba162b	#3b4cc0	#b40426	#3b4cc0	#cf453c	#ead5c9
2193	Psychrobacter aquaticus	0.0	False	False	False	208.0	1.0	571.0	0.001238	-0.063488	1.0000000000000495	-128685165722.42024	#d7dce3	#cc403a	#6f92f3	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2194	Psychrobacter arcticus	0.0	False	False	False	208.0	1.0	583.0	0.001238	-0.063488	1.0000000000000495	-128685165722.42186	#d7dce3	#cc403a	#6a8bef	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2195	Psychrobacter cryohalolentis	0.0	False	False	False	190.0	1.0	584.0	0.001238	-0.004275	1.0000000000000495	-128685165722.42352	#e2dad5	#cc403a	#6a8bef	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
2196	Psychrobacter glacincola	0.0	False	False	False	157.0	1.0	566.0	0.001238	0.095488	1.0000000000000495	-128685165722.42	#f2cab5	#cc403a	#7295f4	#3b4cc0	#4055c8	#a1c0ff	#cf453c	#9abbff
2197	Psychrobacter lutiphocae	0.0	False	False	False	400.0	6.0	54.0	0.0	-0.0	0.1461640534325257	203129974761.7178	#3b4cc0	#f29072	#d1493f	#3b4cc0	#3b4cc0	#92b4fe	#f5c4ac	#c0d4f5
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	174.0	1.0	579.0	0.001238	0.026929	1.0000000000000495	-128685165722.42076	#ebd3c6	#cc403a	#6c8ff1	#3b4cc0	#4055c8	#96b7ff	#cf453c	#9abbff
2199	Psychrobacter piscatorii	0.0	False	False	False	205.0	1.0	566.0	0.001238	-0.013056	1.0000000000000495	-128685165722.42	#d9dce1	#cc403a	#7295f4	#3b4cc0	#4055c8	#90b2fe	#cf453c	#9abbff
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	194.0	1.0	570.0	0.001238	-0.004502	1.0000000000000495	-128685165722.42023	#e0dbd8	#cc403a	#7093f3	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	79.0	1.0	84.0	0.01336	0.015333	1.0000000000000495	77288666071.30528	#ee8468	#cc403a	#de614d	#3b4cc0	#8caffe	#94b6ff	#cf453c	#b2ccfb
2204	Psychrobacter sp. P11F6	0.0	False	False	False	186.0	1.0	572.0	0.001238	-0.002996	1.0000000000000495	-128685165722.42029	#e5d8d1	#cc403a	#6f92f3	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
2205	Psychrobacter sp. P11G3	0.0	False	False	False	164.0	1.0	574.0	0.001238	0.057677	1.0000000000000495	-128685165722.42035	#f0cdbb	#cc403a	#6e90f2	#3b4cc0	#4055c8	#9abbff	#cf453c	#9abbff
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	208.0	1.0	578.0	0.001238	-0.063488	1.0000000000000495	-128685165722.42061	#d7dce3	#cc403a	#6c8ff1	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	208.0	1.0	560.0	0.001238	-0.063488	1.0000000000000495	-128685165722.41927	#d7dce3	#cc403a	#7699f6	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	400.0	16.0	177.0	0.0	-0.0	-0.11580372615659304	136254534.7863083	#3b4cc0	#cfdaea	#f59d7e	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2230	Riemerella anatipestifer	0.0	False	False	False	133.0	1.0	460.0	0.00179	0.003157	1.0000000000000495	-104872105687.31607	#f7b89c	#cc403a	#a9c6fd	#3b4cc0	#445acc	#93b5fe	#cf453c	#9dbdff
2232	Rikenella microfusus	0.0	False	False	False	227.0	7.0	230.0	9.7e-05	0.057452	0.05465864223243184	-23092930417.146862	#cad8ef	#f59d7e	#f7b99e	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
2233	Risungbinella massiliensis	0.0	False	False	False	400.0	19.0	627.0	0.0	0.0	-0.14605084411223238	-265093100207.361	#3b4cc0	#b1cbfc	#5572df	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
2239	Roseburia hominis	0.0	False	False	False	222.0	7.0	351.0	9.7e-05	0.060252	0.05465864223243184	-23092930417.281563	#cdd9ec	#f59d7e	#d9dce1	#3b4cc0	#3b4cc0	#9bbcff	#f1cdba	#a6c4fe
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	346.0	7.0	382.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.28317	#6485ec	#f59d7e	#cdd9ec	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	253.0	7.0	380.0	9.7e-05	0.005297	0.05465864223243184	-23092930417.283104	#b5cdfa	#f59d7e	#cdd9ec	#3b4cc0	#3b4cc0	#93b5fe	#f1cdba	#a6c4fe
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	384.0	7.0	409.0	9.7e-05	-0.011887	0.05465864223243184	-23092930417.28882	#465ecf	#f59d7e	#c1d4f4	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	346.0	7.0	377.0	9.7e-05	-0.00751	0.05465864223243184	-23092930417.283047	#6485ec	#f59d7e	#cedaeb	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	333.0	7.0	264.0	9.7e-05	-0.007462	0.05465864223243184	-23092930417.20557	#7093f3	#f59d7e	#f3c8b2	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	397.0	7.0	257.0	9.7e-05	-0.01255	0.05465864223243184	-23092930417.203182	#3d50c3	#f59d7e	#f4c5ad	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2268	Ruminococcus albus	0.0	False	False	False	381.0	7.0	402.0	9.7e-05	-0.011865	0.05465864223243184	-23092930417.287033	#4961d2	#f59d7e	#c4d5f3	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2270	Ruminococcus callidus	0.0	False	False	False	393.0	7.0	391.0	9.7e-05	-0.012272	0.05465864223243184	-23092930417.284798	#4055c8	#f59d7e	#c9d7f0	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2271	Ruminococcus champanellensis	0.0	False	False	False	369.0	7.0	296.0	9.7e-05	-0.011544	0.05465864223243184	-23092930417.262684	#536edd	#f59d7e	#ecd3c5	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2272	Ruminococcus faecis	0.0	False	False	False	268.0	7.0	301.0	9.7e-05	0.000431	0.05465864223243184	-23092930417.267033	#a9c6fd	#f59d7e	#ebd3c6	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
2273	Ruminococcus flavefaciens	0.0	False	False	False	232.0	7.0	330.0	9.7e-05	0.047579	0.05465864223243184	-23092930417.273746	#c6d6f1	#f59d7e	#e1dad6	#3b4cc0	#3b4cc0	#98b9ff	#f1cdba	#a6c4fe
2275	Ruminococcus lactaris	0.0	False	False	False	342.0	7.0	348.0	9.7e-05	-0.007501	0.05465864223243184	-23092930417.279533	#688aef	#f59d7e	#dadce0	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	400.0	22.0	36.0	0.0	0.0	-0.3686273295676129	203425676265.53128	#3b4cc0	#8fb1fe	#c83836	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
2277	Ruminococcus sp. AT10	0.0	False	False	False	248.0	7.0	366.0	9.7e-05	0.015055	0.05465864223243184	-23092930417.282776	#bad0f8	#f59d7e	#d3dbe7	#3b4cc0	#3b4cc0	#94b6ff	#f1cdba	#a6c4fe
2278	Ruminococcus sp. FC2018	0.0	False	False	False	226.0	7.0	341.0	9.7e-05	0.057522	0.05465864223243184	-23092930417.277317	#cbd8ee	#f59d7e	#dddcdc	#3b4cc0	#3b4cc0	#9abbff	#f1cdba	#a6c4fe
2279	Ruminococcus sp. HUN007	0.0	False	False	False	301.0	7.0	331.0	9.7e-05	-0.007046	0.05465864223243184	-23092930417.274193	#8caffe	#f59d7e	#e0dbd8	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2280	Ruminococcus sp. JC304	0.0	False	False	False	274.0	7.0	395.0	9.7e-05	-0.006205	0.05465864223243184	-23092930417.285934	#a3c2fe	#f59d7e	#c7d7f0	#3b4cc0	#3b4cc0	#92b4fe	#f1cdba	#a6c4fe
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	365.0	7.0	325.0	9.7e-05	-0.011529	0.05465864223243184	-23092930417.271877	#5572df	#f59d7e	#e3d9d3	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2304	Salmonella enterica	0.0	False	False	False	45.0	1.0	113.0	0.035852	-0.013653	1.0000000000000495	65341570775.3143	#dc5d4a	#cc403a	#e8765c	#3b4cc0	#f7b99e	#90b2fe	#cf453c	#b1cbfc
2305	Sanguibacter keddieii	0.0	False	False	False	191.0	1.0	554.0	0.001238	-0.004282	1.0000000000000495	-128685165722.3642	#e2dad5	#cc403a	#799cf8	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
2306	Sanguibacteroides justesenii	0.0	False	False	False	295.0	7.0	241.0	9.7e-05	-0.006998	0.05465864223243184	-23092930417.20158	#92b4fe	#f59d7e	#f6bea4	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2310	Scardovia wiggsiae	0.0	False	False	False	109.0	8.0	23.0	0.00969	-0.003808	0.038486806320536596	285188318369.63104	#f6a385	#f7aa8c	#c12b30	#3b4cc0	#7396f5	#92b4fe	#f0cdbb	#c9d7f0
2318	Selenomonas artemidis	0.0006	True	False	False	6.0	1.0	3.0	0.053863	-0.123172	1.0000000000000495	646345911477.5167	#bb1b2c	#cc403a	#b70d28	#8caffe	#b40426	#80a3fa	#cf453c	#ead5c9
2320	Selenomonas flueggei	0.0	False	True	False	182.0	1.0	539.0	0.001238	0.004959	1.0000000000000495	-128685165722.35423	#e7d7ce	#cc403a	#80a3fa	#3b4cc0	#4055c8	#93b5fe	#cf453c	#9abbff
2321	Selenomonas infelix	0.0014	True	False	False	56.0	-1.0	-1.0	0.027454	0.035973	1.2086585420652765	1933329699241.1528	#e36b54	#b40426	#b40426	#efcfbf	#dedcdb	#97b8ff	#3b4cc0	#3b4cc0
2328	Selenomonas sp. FOBRC6	0.0002	True	False	False	58.0	1.0	73.0	0.027454	-0.028379	1.0000000000000495	89165823655.68039	#e36c55	#cc403a	#d95847	#5470de	#dedcdb	#8db0fe	#cf453c	#b3cdfb
2329	Selenomonas sp. FOBRC9	0.0001	True	False	False	93.0	1.0	94.0	0.01336	-0.019566	1.0000000000000495	77288666071.29704	#f39475	#cc403a	#e26952	#465ecf	#8caffe	#8fb1fe	#cf453c	#b2ccfb
2331	Selenomonas sp. oral taxon 137	0.0001	True	False	False	15.0	1.0	647.0	0.046199	0.887884	1.0000000000000495	-323586262898.59247	#c43032	#cc403a	#4b64d5	#465ecf	#e36b54	#f6bfa6	#cf453c	#82a6fb
2332	Selenomonas sp. oral taxon 138	0.0001	True	False	False	57.0	1.0	72.0	0.027454	-0.007593	1.0000000000000495	89165823655.7015	#e36b54	#cc403a	#d95847	#465ecf	#dedcdb	#90b2fe	#cf453c	#b3cdfb
2333	Selenomonas sp. oral taxon 149	0.0001	True	False	False	166.0	1.0	540.0	0.001238	0.056385	1.0000000000000495	-128685165722.35469	#efcebd	#cc403a	#80a3fa	#465ecf	#4055c8	#9abbff	#cf453c	#9abbff
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	173.0	1.0	538.0	0.001238	0.037902	1.0000000000000495	-128685165722.35405	#ecd3c5	#cc403a	#81a4fb	#3b4cc0	#4055c8	#97b8ff	#cf453c	#9abbff
2335	Selenomonas sp. oral taxon 892	0.0006	True	False	False	18.0	1.0	635.0	0.046199	0.781933	1.0000000000000495	-323586262898.37946	#c73635	#cc403a	#516ddb	#8caffe	#e36b54	#f1ccb8	#cf453c	#82a6fb
2338	Senegalimassilia anaerobia	0.0	False	False	False	303.0	7.0	205.0	9.7e-05	-0.007058	0.05465864223243184	-23092930417.065372	#8badfd	#f59d7e	#f7ad90	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2342	Serratia grimesii	0.0	False	False	False	187.0	1.0	565.0	0.001238	-0.003347	1.0000000000000495	-128685165722.41992	#e4d9d2	#cc403a	#7396f5	#3b4cc0	#4055c8	#92b4fe	#cf453c	#9abbff
2343	Serratia liquefaciens	0.0	False	False	False	176.0	1.0	582.0	0.001238	0.019416	1.0000000000000495	-128685165722.42162	#ead4c8	#cc403a	#6a8bef	#3b4cc0	#4055c8	#94b6ff	#cf453c	#9abbff
2344	Serratia marcescens	0.0	False	False	False	171.0	1.0	559.0	0.001238	0.046296	1.0000000000000495	-128685165722.41907	#edd2c3	#cc403a	#7699f6	#3b4cc0	#4055c8	#98b9ff	#cf453c	#9abbff
2346	Serratia plymuthica	0.0	False	False	False	156.0	1.0	562.0	0.001238	0.101561	1.0000000000000495	-128685165722.41946	#f2c9b4	#cc403a	#7597f6	#3b4cc0	#4055c8	#a1c0ff	#cf453c	#9abbff
2347	Serratia proteamaculans	0.0	False	False	False	211.0	1.0	567.0	0.001238	-0.0635	1.0000000000000495	-128685165722.42009	#d5dbe5	#cc403a	#7295f4	#3b4cc0	#4055c8	#88abfd	#cf453c	#9abbff
2350	Serratia sp. S4	0.0	False	False	False	153.0	1.0	577.0	0.001238	0.101906	1.0000000000000495	-128685165722.4205	#f3c7b1	#cc403a	#6c8ff1	#3b4cc0	#4055c8	#a1c0ff	#cf453c	#9abbff
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	400.0	19.0	616.0	0.0	-0.0	-0.14605084411223238	-265093100207.36023	#3b4cc0	#b1cbfc	#5a78e4	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
2364	Simonsiella muelleri	0.0	False	False	False	143.0	1.0	481.0	0.00179	-0.005976	1.0000000000000495	-104872105687.32999	#f5c0a7	#cc403a	#9ebeff	#3b4cc0	#445acc	#92b4fe	#cf453c	#9dbdff
2367	Sinorhizobium sp. GL28	0.0	False	False	False	307.0	7.0	216.0	9.7e-05	-0.00708	0.05465864223243184	-23092930417.134502	#86a9fc	#f59d7e	#f7b396	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2369	Slackia exigua	0.0	False	False	False	95.0	1.0	81.0	0.01336	-0.020862	1.0000000000000495	77288666071.3061	#f39577	#cc403a	#dd5f4b	#3b4cc0	#8caffe	#8fb1fe	#cf453c	#b2ccfb
2371	Slackia piriformis	0.0	False	False	False	331.0	7.0	336.0	9.7e-05	-0.007434	0.05465864223243184	-23092930417.27682	#7295f4	#f59d7e	#dfdbd9	#3b4cc0	#3b4cc0	#90b2fe	#f1cdba	#a6c4fe
2372	Slackia sp. CM382	0.0	False	False	False	71.0	1.0	83.0	0.01336	0.023362	1.0000000000000495	77288666071.30547	#ea7b60	#cc403a	#de614d	#3b4cc0	#8caffe	#96b7ff	#cf453c	#b2ccfb
2373	Sneathia amnii	0.0	False	False	False	400.0	2.0	495.0	0.0	-0.0	0.9183376242381676	-110938043202.78246	#3b4cc0	#d65244	#97b8ff	#3b4cc0	#3b4cc0	#92b4fe	#d75445	#9bbcff
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	400.0	22.0	45.0	0.0	-0.0	-0.3686273295676129	203425676265.52972	#3b4cc0	#8fb1fe	#cd423b	#3b4cc0	#3b4cc0	#92b4fe	#cedaeb	#c0d4f5
2399	Sphingobium yanoikuyae	0.0	False	False	False	113.0	1.0	132.0	0.002172	3.2e-05	1.0000000000000495	37570980963.890335	#f7a889	#cc403a	#ed8366	#3b4cc0	#465ecf	#92b4fe	#cf453c	#adc9fd
2403	Sphingomonas sanxanigenens	0.0	False	False	False	400.0	16.0	185.0	0.0	-0.0	-0.11580372615659304	136254534.7861023	#3b4cc0	#cfdaea	#f6a283	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2404	Sphingomonas sp. Ag1	0.0	False	False	False	400.0	19.0	617.0	0.0	0.0	-0.14605084411223238	-265093100207.36026	#3b4cc0	#b1cbfc	#5977e3	#3b4cc0	#3b4cc0	#92b4fe	#e2dad5	#89acfd
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	100.0	1.0	64.0	0.012458	-0.001979	1.0000000000000495	153001105100.9033	#f59c7d	#cc403a	#d65244	#3b4cc0	#85a8fc	#92b4fe	#cf453c	#bbd1f8
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	400.0	16.0	178.0	0.0	0.0	-0.11580372615659304	136254534.78630066	#3b4cc0	#cfdaea	#f59f80	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
2411	Sphingopyxis fribergensis	0.0	False	False	False	400.0	16.0	187.0	0.0	-0.0	-0.11580372615659304	136254534.7860489	#3b4cc0	#cfdaea	#f6a385	#3b4cc0	#3b4cc0	#92b4fe	#e5d8d1	#a9c6fd
