	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
2073	Prevotella sp. P5-60	0.0	False	False	False	229.0	19.0	386.0	0.000305	-0.043742	-0.03550100681219503	84952650781.06407	#4055c8	#d9dce1	#ccd9ed	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
2079	Prevotella stercorea	0.0	False	False	False	174.0	19.0	431.0	0.000305	-0.015052	-0.03550100681219503	84952650780.89809	#8fb1fe	#d9dce1	#b7cff9	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
2080	Prevotella timonensis	0.0	False	False	False	233.0	14.0	33.0	0.0	-0.0	-2.6632637697559775e-05	607793512008.2123	#3c4ec2	#f3c8b2	#c73635	#3b4cc0	#3b4cc0	#f7bca1	#9ebeff	#e36c55
2085	Propionibacterium acidifaciens	0.0	False	False	False	233.0	17.0	179.0	0.0	-0.0	-0.023872703522740114	111778017797.04218	#3c4ec2	#e6d7cf	#f59f80	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2087	Propionibacterium acnes	0.0	False	False	False	233.0	32.0	57.0	0.0	-0.0	-0.27666793764841235	489846358860.7099	#3c4ec2	#6b8df0	#d24b40	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2088	Propionibacterium avidum	0.0	False	False	False	233.0	31.0	529.0	0.0	-0.0	-0.21013593118159202	-129598881904.87323	#3c4ec2	#7396f5	#86a9fc	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
2089	Propionibacterium freudenreichii	0.0	False	False	False	233.0	17.0	168.0	0.0	0.0	-0.023872703522740114	111778017797.04292	#3c4ec2	#e6d7cf	#f4987a	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2091	Propionibacterium humerusii	0.0	False	False	False	233.0	32.0	43.0	0.0	-0.0	-0.27666793764841235	489846358860.7119	#3c4ec2	#6b8df0	#cc403a	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2094	Propionibacterium sp. HGH0353	0.0	False	False	False	37.0	3.0	64.0	0.004485	-0.001757	0.31167952753113054	447225363961.4607	#e7745b	#d85646	#d55042	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
2095	Propionibacterium sp. KPL1844	0.0	False	False	False	233.0	32.0	53.0	0.0	0.0	-0.27666793764841235	489846358860.7108	#3c4ec2	#6b8df0	#d0473d	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	233.0	28.0	594.0	0.0	-0.0	-0.12388114998629245	-287057491621.2351	#3c4ec2	#8fb1fe	#6687ed	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
2105	Proteiniphilum acetatigenes	0.0	False	False	False	233.0	22.0	464.0	0.0	-0.0	-0.051964748090516	-47559329878.75397	#3c4ec2	#c3d5f4	#a7c5fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	65.0	19.0	337.0	0.000305	0.104058	-0.03550100681219503	84952650781.07759	#f7a688	#d9dce1	#dfdbd9	#3b4cc0	#3f53c6	#e36c55	#96b7ff	#f7ac8e
2124	Pseudomonas aeruginosa	0.0	False	False	False	32.0	0.0	639.0	0.01668	-0.343075	1.0000000000001943	-494109957587.06696	#e26952	#be242e	#506bda	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
2133	Pseudomonas fluorescens	0.0	False	False	False	233.0	32.0	59.0	0.0	-0.0	-0.27666793764841235	489846358860.7083	#3c4ec2	#6b8df0	#d44e41	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2134	Pseudomonas fragi	0.0	False	False	False	233.0	17.0	178.0	0.0	0.0	-0.023872703522740114	111778017797.0422	#3c4ec2	#e6d7cf	#f59f80	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	1.0	0.0	617.0	0.01668	0.109574	1.0000000000001943	-494109957587.0556	#b8122a	#be242e	#5a78e4	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2138	Pseudomonas libanensis	0.0	False	False	False	1.0	0.0	611.0	0.01668	0.109574	1.0000000000001943	-494109957587.05524	#b8122a	#be242e	#5e7de7	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2141	Pseudomonas mandelii	0.0	False	False	False	10.0	0.0	613.0	0.01668	0.109423	1.0000000000001943	-494109957587.05536	#c53334	#be242e	#5d7ce6	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2144	Pseudomonas orientalis	0.0	False	False	False	5.0	0.0	611.0	0.01668	0.10955	1.0000000000001943	-494109957587.05524	#be242e	#be242e	#5e7de7	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	233.0	25.0	515.0	0.0	-0.0	-0.09240307923272541	-50777286117.68449	#3c4ec2	#aac7fd	#8db0fe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
2152	Pseudomonas sp. 313	0.0	False	False	False	233.0	2.0	82.0	0.0	-0.0	0.3209407458563289	353402111670.8237	#3c4ec2	#d0473d	#dd5f4b	#3b4cc0	#3b4cc0	#f7bca1	#e3d9d3	#f18d6f
2153	Pseudomonas sp. Ag1	0.0	False	False	False	1.0	0.0	614.0	0.01668	0.109574	1.0000000000001943	-494109957587.0554	#b8122a	#be242e	#5d7ce6	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	2.0	0.0	627.0	0.01668	0.109571	1.0000000000001943	-494109957587.0562	#ba162b	#be242e	#5673e0	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	27.0	0.0	616.0	0.01668	-0.336953	1.0000000000001943	-494109957587.05554	#dd5f4b	#be242e	#5b7ae5	#3b4cc0	#b40426	#4055c8	#b40426	#e6d7cf
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	1.0	0.0	609.0	0.01668	0.109574	1.0000000000001943	-494109957587.0543	#b8122a	#be242e	#5e7de7	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	1.0	0.0	620.0	0.01668	0.109574	1.0000000000001943	-494109957587.0558	#b8122a	#be242e	#5977e3	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	30.0	0.0	632.0	0.01668	-0.343006	1.0000000000001943	-494109957587.0565	#e0654f	#be242e	#5470de	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
2165	Pseudomonas sp. FH1	0.0	False	False	False	30.0	0.0	620.0	0.01668	-0.343006	1.0000000000001943	-494109957587.0558	#e0654f	#be242e	#5977e3	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
2167	Pseudomonas sp. L10.10	0.0	False	False	False	233.0	17.0	185.0	0.0	0.0	-0.023872703522740114	111778017797.04184	#3c4ec2	#e6d7cf	#f6a283	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	10.0	0.0	622.0	0.01668	0.109423	1.0000000000001943	-494109957587.0559	#c53334	#be242e	#5977e3	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	34.0	0.0	626.0	0.01668	-0.347526	1.0000000000001943	-494109957587.05615	#e36c55	#be242e	#5673e0	#3b4cc0	#b40426	#3b4cc0	#b40426	#e6d7cf
2176	Pseudomonas sp. Root9	0.0	False	False	False	1.0	0.0	635.0	0.01668	0.109574	1.0000000000001943	-494109957587.05676	#b8122a	#be242e	#536edd	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2179	Pseudomonas stutzeri	0.0	False	False	False	233.0	32.0	53.0	0.0	0.0	-0.27666793764841235	489846358860.7108	#3c4ec2	#6b8df0	#d0473d	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2180	Pseudomonas synxantha	0.0	False	False	False	31.0	0.0	619.0	0.01668	-0.343017	1.0000000000001943	-494109957587.0557	#e16751	#be242e	#5a78e4	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
2183	Pseudomonas thermotolerans	0.0	False	False	False	233.0	25.0	514.0	0.0	0.0	-0.09240307923272541	-50777286117.684235	#3c4ec2	#aac7fd	#8db0fe	#3b4cc0	#3b4cc0	#f7bca1	#88abfd	#f7b99e
2184	Pseudomonas tolaasii	0.0	False	False	False	16.0	0.0	633.0	0.01668	0.108827	1.0000000000001943	-494109957587.0566	#cf453c	#be242e	#5470de	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	233.0	13.0	16.0	0.0	0.0	0.010469376823828369	931753616774.128	#3c4ec2	#f5c0a7	#be242e	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
2193	Psychrobacter aquaticus	0.0	False	False	False	233.0	17.0	188.0	0.0	-0.0	-0.023872703522740114	111778017797.04175	#3c4ec2	#e6d7cf	#f6a385	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2194	Psychrobacter arcticus	0.0	False	False	False	233.0	17.0	184.0	0.0	0.0	-0.023872703522740114	111778017797.04187	#3c4ec2	#e6d7cf	#f6a283	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2195	Psychrobacter cryohalolentis	0.0	False	False	False	233.0	17.0	192.0	0.0	0.0	-0.023872703522740114	111778017797.04077	#3c4ec2	#e6d7cf	#f7a688	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2196	Psychrobacter glacincola	0.0	False	False	False	233.0	17.0	170.0	0.0	0.0	-0.023872703522740114	111778017797.0428	#3c4ec2	#e6d7cf	#f49a7b	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2197	Psychrobacter lutiphocae	0.0	False	False	False	233.0	14.0	31.0	0.0	-0.0	-2.6632637697559775e-05	607793512008.2145	#3c4ec2	#f3c8b2	#c53334	#3b4cc0	#3b4cc0	#f7bca1	#9ebeff	#e36c55
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	233.0	17.0	183.0	0.0	0.0	-0.023872703522740114	111778017797.04199	#3c4ec2	#e6d7cf	#f5a081	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2199	Psychrobacter piscatorii	0.0	False	False	False	233.0	17.0	175.0	0.0	0.0	-0.023872703522740114	111778017797.0424	#3c4ec2	#e6d7cf	#f59c7d	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	233.0	17.0	173.0	0.0	-0.0	-0.023872703522740114	111778017797.04266	#3c4ec2	#e6d7cf	#f59c7d	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	233.0	16.0	550.0	0.0	0.0	-0.016892899010537345	-144351902204.7491	#3c4ec2	#ebd3c6	#7b9ff9	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2204	Psychrobacter sp. P11F6	0.0	False	False	False	233.0	17.0	190.0	0.0	0.0	-0.023872703522740114	111778017797.04158	#3c4ec2	#e6d7cf	#f6a586	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2205	Psychrobacter sp. P11G3	0.0	False	False	False	233.0	17.0	176.0	0.0	0.0	-0.023872703522740114	111778017797.04234	#3c4ec2	#e6d7cf	#f59d7e	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	233.0	17.0	182.0	0.0	0.0	-0.023872703522740114	111778017797.042	#3c4ec2	#e6d7cf	#f5a081	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	233.0	17.0	169.0	0.0	0.0	-0.023872703522740114	111778017797.04291	#3c4ec2	#e6d7cf	#f4987a	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	13.0	0.0	624.0	0.01668	0.109326	1.0000000000001943	-494109957587.056	#cb3e38	#be242e	#5875e1	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2230	Riemerella anatipestifer	0.0	False	False	False	233.0	22.0	471.0	0.0	-0.0	-0.051964748090516	-47559329878.75644	#3c4ec2	#c3d5f4	#a3c2fe	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2232	Rikenella microfusus	0.0	False	False	False	66.0	19.0	402.0	0.000305	0.104048	-0.03550100681219503	84952650780.97531	#f7a889	#d9dce1	#c5d6f2	#3b4cc0	#3f53c6	#e36c55	#96b7ff	#f7ac8e
2233	Risungbinella massiliensis	0.0	False	False	False	233.0	37.0	663.0	0.0	-0.0	-0.43158188095661293	-917285223304.4535	#3c4ec2	#4257c9	#455cce	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
2239	Roseburia hominis	0.0	False	False	False	194.0	19.0	295.0	0.000305	-0.030493	-0.03550100681219503	84952650781.0811	#7093f3	#d9dce1	#edd2c3	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	138.0	19.0	313.0	0.000305	-0.005628	-0.03550100681219503	84952650781.08005	#c3d5f4	#d9dce1	#e8d6cc	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	64.0	19.0	317.0	0.000305	0.104061	-0.03550100681219503	84952650781.07983	#f6a586	#d9dce1	#e6d7cf	#3b4cc0	#3f53c6	#e36c55	#96b7ff	#f7ac8e
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	163.0	19.0	362.0	0.000305	-0.006902	-0.03550100681219503	84952650781.06955	#9fbfff	#d9dce1	#d6dce4	#3b4cc0	#3f53c6	#f5c0a7	#96b7ff	#f7ac8e
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	231.0	19.0	299.0	0.000305	-0.043792	-0.03550100681219503	84952650781.08089	#3e51c5	#d9dce1	#ecd3c5	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	216.0	19.0	389.0	0.000305	-0.040895	-0.03550100681219503	84952650781.00276	#516ddb	#d9dce1	#cbd8ee	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	232.0	19.0	396.0	0.000305	-0.043818	-0.03550100681219503	84952650780.99445	#3d50c3	#d9dce1	#c7d7f0	#3b4cc0	#3f53c6	#edd1c2	#96b7ff	#f7ac8e
2268	Ruminococcus albus	0.0	False	False	False	193.0	19.0	259.0	0.000305	-0.030485	-0.03550100681219503	84952650781.15628	#7295f4	#d9dce1	#f4c5ad	#3b4cc0	#3f53c6	#f1ccb8	#96b7ff	#f7ac8e
2270	Ruminococcus callidus	0.0	False	False	False	182.0	19.0	338.0	0.000305	-0.01547	-0.03550100681219503	84952650781.07712	#82a6fb	#d9dce1	#dedcdb	#3b4cc0	#3f53c6	#f4c5ad	#96b7ff	#f7ac8e
2271	Ruminococcus champanellensis	0.0	False	False	False	209.0	19.0	250.0	0.000305	-0.03953	-0.03550100681219503	84952650781.16093	#5b7ae5	#d9dce1	#f5c1a9	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
2272	Ruminococcus faecis	0.0	False	False	False	215.0	19.0	284.0	0.000305	-0.040875	-0.03550100681219503	84952650781.08284	#536edd	#d9dce1	#efcebd	#3b4cc0	#3f53c6	#eed0c0	#96b7ff	#f7ac8e
2273	Ruminococcus flavefaciens	0.0	False	False	False	210.0	19.0	263.0	0.000305	-0.039545	-0.03550100681219503	84952650781.15459	#5a78e4	#d9dce1	#f3c7b1	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
2275	Ruminococcus lactaris	0.0	False	False	False	204.0	19.0	282.0	0.000305	-0.03796	-0.03550100681219503	84952650781.08316	#6282ea	#d9dce1	#f0cdbb	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	42.0	3.0	65.0	0.004485	-0.001781	0.31167952753113054	447225363961.46063	#eb7d62	#d85646	#d65244	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
2277	Ruminococcus sp. AT10	0.0	False	False	False	50.0	19.0	304.0	0.000305	0.182565	-0.03550100681219503	84952650781.08069	#f18d6f	#d9dce1	#ead4c8	#3b4cc0	#3f53c6	#b40426	#96b7ff	#f7ac8e
2278	Ruminococcus sp. FC2018	0.0	False	False	False	59.0	19.0	251.0	0.000305	0.108481	-0.03550100681219503	84952650781.15924	#f59d7e	#d9dce1	#f5c1a9	#3b4cc0	#3f53c6	#e26952	#96b7ff	#f7ac8e
2279	Ruminococcus sp. HUN007	0.0	False	False	False	154.0	19.0	256.0	0.000305	-0.005895	-0.03550100681219503	84952650781.15779	#abc8fd	#d9dce1	#f5c4ac	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
2280	Ruminococcus sp. JC304	0.0	False	False	False	71.0	19.0	331.0	0.000305	0.10216	-0.03550100681219503	84952650781.07867	#f7b093	#d9dce1	#e1dad6	#3b4cc0	#3f53c6	#e46e56	#96b7ff	#f7ac8e
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	122.0	19.0	262.0	0.000305	-0.005043	-0.03550100681219503	84952650781.15462	#d6dce4	#d9dce1	#f3c7b1	#3b4cc0	#3f53c6	#f6bfa6	#96b7ff	#f7ac8e
2304	Salmonella enterica	0.0	False	False	False	233.0	31.0	532.0	0.0	0.0	-0.21013593118159202	-129598881904.87447	#3c4ec2	#7396f5	#85a8fc	#3b4cc0	#3b4cc0	#f7bca1	#6b8df0	#f5c0a7
2305	Sanguibacter keddieii	0.0	False	False	False	233.0	17.0	151.0	0.0	0.0	-0.023872703522740114	111778017797.06787	#3c4ec2	#e6d7cf	#f18f71	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2306	Sanguibacteroides justesenii	0.0	False	False	False	203.0	19.0	227.0	0.000305	-0.037583	-0.03550100681219503	84952650781.2522	#6384eb	#d9dce1	#f7b89c	#3b4cc0	#3f53c6	#efcebd	#96b7ff	#f7ac8e
2310	Scardovia wiggsiae	0.0	False	False	False	233.0	12.0	99.0	0.0	0.0	0.01122964599503851	220447787630.00363	#3c4ec2	#f7b89c	#e36b54	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#f59d7e
2318	Selenomonas artemidis	0.0	False	False	False	233.0	13.0	10.0	0.0	0.0	0.010469376823828369	931753616774.1544	#3c4ec2	#f5c0a7	#bb1b2c	#3b4cc0	#3b4cc0	#f7bca1	#a1c0ff	#c83836
2320	Selenomonas flueggei	0.0	False	False	False	233.0	17.0	117.0	0.0	0.0	-0.023872703522740114	111778017797.08453	#3c4ec2	#e6d7cf	#e9785d	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2321	Selenomonas infelix	0.0	False	False	False	233.0	20.0	96.0	0.0	-0.0	-0.03891348206634243	232309128214.0706	#3c4ec2	#d2dbe8	#e26952	#3b4cc0	#3b4cc0	#f7bca1	#94b6ff	#f59c7d
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	233.0	20.0	97.0	0.0	-0.0	-0.03891348206634243	232309128214.06772	#3c4ec2	#d2dbe8	#e36b54	#3b4cc0	#3b4cc0	#f7bca1	#94b6ff	#f59c7d
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	233.0	16.0	560.0	0.0	-0.0	-0.016892899010537345	-144351902204.79196	#3c4ec2	#ebd3c6	#7699f6	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	233.0	28.0	582.0	0.0	0.0	-0.12388114998629245	-287057491621.2077	#3c4ec2	#8fb1fe	#6b8df0	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	233.0	20.0	95.0	0.0	-0.0	-0.03891348206634243	232309128214.0711	#3c4ec2	#d2dbe8	#e26952	#3b4cc0	#3b4cc0	#f7bca1	#94b6ff	#f59c7d
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	233.0	17.0	119.0	0.0	0.0	-0.023872703522740114	111778017797.08324	#3c4ec2	#e6d7cf	#e97a5f	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	233.0	17.0	120.0	0.0	-0.0	-0.023872703522740114	111778017797.08322	#3c4ec2	#e6d7cf	#e97a5f	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	233.0	28.0	597.0	0.0	-0.0	-0.12388114998629245	-287057491621.23676	#3c4ec2	#8fb1fe	#6485ec	#3b4cc0	#3b4cc0	#f7bca1	#80a3fa	#f1ccb8
2338	Senegalimassilia anaerobia	0.0	False	False	False	209.0	19.0	407.0	0.000305	-0.03953	-0.03550100681219503	84952650780.9533	#5b7ae5	#d9dce1	#c3d5f4	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
2342	Serratia grimesii	0.0	False	False	False	233.0	17.0	187.0	0.0	0.0	-0.023872703522740114	111778017797.04176	#3c4ec2	#e6d7cf	#f6a385	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2343	Serratia liquefaciens	0.0	False	False	False	233.0	17.0	186.0	0.0	-0.0	-0.023872703522740114	111778017797.04178	#3c4ec2	#e6d7cf	#f6a385	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2344	Serratia marcescens	0.0	False	False	False	233.0	17.0	166.0	0.0	0.0	-0.023872703522740114	111778017797.04416	#3c4ec2	#e6d7cf	#f39778	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2346	Serratia plymuthica	0.0	False	False	False	233.0	17.0	174.0	0.0	-0.0	-0.023872703522740114	111778017797.04247	#3c4ec2	#e6d7cf	#f59c7d	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2347	Serratia proteamaculans	0.0	False	False	False	233.0	17.0	181.0	0.0	0.0	-0.023872703522740114	111778017797.04211	#3c4ec2	#e6d7cf	#f5a081	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2350	Serratia sp. S4	0.0	False	False	False	233.0	17.0	191.0	0.0	-0.0	-0.023872703522740114	111778017797.04135	#3c4ec2	#e6d7cf	#f6a586	#3b4cc0	#3b4cc0	#f7bca1	#98b9ff	#f7a98b
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	233.0	37.0	667.0	0.0	-0.0	-0.43158188095661293	-917285223304.4545	#3c4ec2	#4257c9	#445acc	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
2364	Simonsiella muelleri	0.0	False	False	False	233.0	22.0	503.0	0.0	0.0	-0.051964748090516	-47559329878.76419	#3c4ec2	#c3d5f4	#94b6ff	#3b4cc0	#3b4cc0	#f7bca1	#92b4fe	#f7b99e
2367	Sinorhizobium sp. GL28	0.0	False	False	False	168.0	19.0	427.0	0.000305	-0.013639	-0.03550100681219503	84952650780.89874	#97b8ff	#d9dce1	#bad0f8	#3b4cc0	#3f53c6	#f5c4ac	#96b7ff	#f7ac8e
2369	Slackia exigua	0.0	False	False	False	233.0	16.0	542.0	0.0	-0.0	-0.016892899010537345	-144351902204.74704	#3c4ec2	#ebd3c6	#80a3fa	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2371	Slackia piriformis	0.0	False	False	False	204.0	19.0	252.0	0.000305	-0.03796	-0.03550100681219503	84952650781.15921	#6282ea	#d9dce1	#f5c2aa	#3b4cc0	#3f53c6	#efcfbf	#96b7ff	#f7ac8e
2372	Slackia sp. CM382	0.0	False	False	False	233.0	16.0	544.0	0.0	-0.0	-0.016892899010537345	-144351902204.74738	#3c4ec2	#ebd3c6	#7ea1fa	#3b4cc0	#3b4cc0	#f7bca1	#9abbff	#f5c1a9
2373	Sneathia amnii	0.0	False	False	False	233.0	15.0	444.0	0.0	0.0	-0.014528997861116057	39485140371.64121	#3c4ec2	#f0cdbb	#b1cbfc	#3b4cc0	#3b4cc0	#f7bca1	#9bbcff	#f7b093
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	43.0	3.0	70.0	0.004485	-0.001783	0.31167952753113054	447225363961.4593	#ec7f63	#d85646	#d85646	#3b4cc0	#93b5fe	#f6bda2	#e1dad6	#ed8366
2399	Sphingobium yanoikuyae	0.0	False	False	False	233.0	32.0	47.0	0.0	0.0	-0.27666793764841235	489846358860.71136	#3c4ec2	#6b8df0	#cd423b	#3b4cc0	#3b4cc0	#f7bca1	#5b7ae5	#eb7d62
2403	Sphingomonas sanxanigenens	0.0	False	False	False	1.0	0.0	623.0	0.01668	0.109574	1.0000000000001943	-494109957587.05597	#b8122a	#be242e	#5875e1	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2404	Sphingomonas sp. Ag1	0.0	False	False	False	233.0	37.0	666.0	0.0	0.0	-0.43158188095661293	-917285223304.4543	#3c4ec2	#4257c9	#445acc	#3b4cc0	#3b4cc0	#f7bca1	#3b4cc0	#c5d6f2
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	233.0	2.0	84.0	0.0	0.0	0.3209407458563289	353402111670.8229	#3c4ec2	#d0473d	#de614d	#3b4cc0	#3b4cc0	#f7bca1	#e3d9d3	#f18d6f
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	30.0	0.0	618.0	0.01668	-0.343006	1.0000000000001943	-494109957587.05566	#e0654f	#be242e	#5a78e4	#3b4cc0	#b40426	#3d50c3	#b40426	#e6d7cf
2411	Sphingopyxis fribergensis	0.0	False	False	False	6.0	0.0	620.0	0.01668	0.109524	1.0000000000001943	-494109957587.0558	#c0282f	#be242e	#5977e3	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	15.0	0.0	616.0	0.01668	0.10891	1.0000000000001943	-494109957587.05554	#cd423b	#be242e	#5b7ae5	#3b4cc0	#b40426	#e26952	#b40426	#e6d7cf
2415	Sphingopyxis sp. H050	0.0	False	False	False	233.0	21.0	452.0	0.0	-0.0	-0.04255736424490919	14558813294.637072	#3c4ec2	#cbd8ee	#adc9fd	#3b4cc0	#3b4cc0	#f7bca1	#94b6ff	#f7b396
