	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
2141	Pseudomonas mandelii	0.0	False	False	False	223.0	10.0	112.0	0.0	0.0	0.12123808388357306	143148314634.6167	#3c4ec2	#f7ac8e	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2144	Pseudomonas orientalis	0.0	False	False	False	223.0	10.0	121.0	0.0	-0.0	0.12123808388357306	143148314634.615	#3c4ec2	#f7ac8e	#eb7d62	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	223.0	26.0	85.0	0.0	-0.0	-0.21667568855416655	185556127731.94885	#3c4ec2	#93b5fe	#e0654f	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
2152	Pseudomonas sp. 313	0.0	False	False	False	223.0	18.0	362.0	0.0	-0.0	-0.0008961960357042956	-115250514390.95642	#3c4ec2	#d9dce1	#cfdaea	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
2153	Pseudomonas sp. Ag1	0.0	False	False	False	223.0	10.0	115.0	0.0	0.0	0.12123808388357306	143148314634.61652	#3c4ec2	#f7ac8e	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	223.0	10.0	112.0	0.0	-0.0	0.12123808388357306	143148314634.6167	#3c4ec2	#f7ac8e	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	223.0	10.0	96.0	0.0	0.0	0.12123808388357306	143148314634.61768	#3c4ec2	#f7ac8e	#e36c55	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	223.0	10.0	109.0	0.0	-0.0	0.12123808388357306	143148314634.61682	#3c4ec2	#f7ac8e	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	223.0	10.0	120.0	0.0	0.0	0.12123808388357306	143148314634.61526	#3c4ec2	#f7ac8e	#eb7d62	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	223.0	10.0	108.0	0.0	0.0	0.12123808388357306	143148314634.61685	#3c4ec2	#f7ac8e	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2165	Pseudomonas sp. FH1	0.0	False	False	False	223.0	10.0	97.0	0.0	-0.0	0.12123808388357306	143148314634.61743	#3c4ec2	#f7ac8e	#e36c55	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2167	Pseudomonas sp. L10.10	0.0	False	False	False	223.0	19.0	285.0	0.0	-0.0	-0.002014155712900949	-28874544649.46807	#3c4ec2	#d2dbe8	#ecd3c5	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	223.0	10.0	117.0	0.0	-0.0	0.12123808388357306	143148314634.61646	#3c4ec2	#f7ac8e	#ea7b60	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	223.0	10.0	115.0	0.0	-0.0	0.12123808388357306	143148314634.61652	#3c4ec2	#f7ac8e	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2176	Pseudomonas sp. Root9	0.0	False	False	False	223.0	10.0	109.0	0.0	-0.0	0.12123808388357306	143148314634.61682	#3c4ec2	#f7ac8e	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2179	Pseudomonas stutzeri	0.0	False	False	False	198.0	0.0	344.0	0.002401	3.3e-05	1.0000000000002303	-114332310845.30841	#5e7de7	#be242e	#d7dce3	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2180	Pseudomonas synxantha	0.0	False	False	False	223.0	10.0	111.0	0.0	-0.0	0.12123808388357306	143148314634.61676	#3c4ec2	#f7ac8e	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2183	Pseudomonas thermotolerans	0.0	False	False	False	223.0	26.0	89.0	0.0	-0.0	-0.21667568855416655	185556127731.9483	#3c4ec2	#93b5fe	#e16751	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
2184	Pseudomonas tolaasii	0.0	False	False	False	223.0	10.0	99.0	0.0	-0.0	0.12123808388357306	143148314634.61725	#3c4ec2	#f7ac8e	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	223.0	8.0	609.0	0.0	0.0	0.14537605054170943	-152895928463.90274	#3c4ec2	#f4987a	#536edd	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
2193	Psychrobacter aquaticus	0.0	False	False	False	223.0	19.0	295.0	0.0	-0.0	-0.002014155712900949	-28874544649.469643	#3c4ec2	#d2dbe8	#e9d5cb	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2194	Psychrobacter arcticus	0.0	False	False	False	223.0	19.0	249.0	0.0	-0.0	-0.002014155712900949	-28874544649.462765	#3c4ec2	#d2dbe8	#f4c6af	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2195	Psychrobacter cryohalolentis	0.0	False	False	False	223.0	19.0	229.0	0.0	-0.0	-0.002014155712900949	-28874544649.45765	#3c4ec2	#d2dbe8	#f6bda2	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2196	Psychrobacter glacincola	0.0	False	False	False	223.0	19.0	290.0	0.0	-0.0	-0.002014155712900949	-28874544649.468586	#3c4ec2	#d2dbe8	#ead4c8	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2197	Psychrobacter lutiphocae	0.0	False	False	False	223.0	27.0	645.0	0.0	-0.0	-0.2777092086506949	-326361896235.23895	#3c4ec2	#8badfd	#4257c9	#3b4cc0	#3b4cc0	#5875e1	#efcfbf	#8caffe
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	223.0	19.0	275.0	0.0	-0.0	-0.002014155712900949	-28874544649.466503	#3c4ec2	#d2dbe8	#efcfbf	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2199	Psychrobacter piscatorii	0.0	False	False	False	223.0	19.0	292.0	0.0	-0.0	-0.002014155712900949	-28874544649.46905	#3c4ec2	#d2dbe8	#ead4c8	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	223.0	19.0	286.0	0.0	-0.0	-0.002014155712900949	-28874544649.46816	#3c4ec2	#d2dbe8	#ecd3c5	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	223.0	11.0	170.0	0.0	0.0	0.08608391240648224	66114263620.58613	#3c4ec2	#f7b599	#f59d7e	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2204	Psychrobacter sp. P11F6	0.0	False	False	False	223.0	19.0	283.0	0.0	-0.0	-0.002014155712900949	-28874544649.46799	#3c4ec2	#d2dbe8	#edd2c3	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2205	Psychrobacter sp. P11G3	0.0	False	False	False	223.0	19.0	293.0	0.0	-0.0	-0.002014155712900949	-28874544649.469288	#3c4ec2	#d2dbe8	#ead5c9	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	223.0	19.0	280.0	0.0	0.0	-0.002014155712900949	-28874544649.467663	#3c4ec2	#d2dbe8	#edd1c2	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	223.0	19.0	299.0	0.0	-0.0	-0.002014155712900949	-28874544649.47301	#3c4ec2	#d2dbe8	#e8d6cc	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	223.0	10.0	102.0	0.0	-0.0	0.12123808388357306	143148314634.61713	#3c4ec2	#f7ac8e	#e57058	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2230	Riemerella anatipestifer	0.0	False	False	False	223.0	17.0	27.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0394	#3c4ec2	#dfdbd9	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2232	Rikenella microfusus	0.0	False	False	False	47.0	0.0	417.0	0.011809	-0.277927	1.0000000000002303	-145463038732.31454	#f08b6e	#be242e	#b5cdfa	#3b4cc0	#b40426	#4a63d3	#b40426	#a3c2fe
2233	Risungbinella massiliensis	0.0	False	False	False	223.0	9.0	72.0	0.0	-0.0	0.1267557968889691	188287079542.63156	#3c4ec2	#f6a283	#da5a49	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
2239	Roseburia hominis	0.0001	True	False	False	115.0	0.0	554.0	0.011809	-0.534962	1.0000000000002303	-145463038732.51883	#d8dce2	#be242e	#6e90f2	#455cce	#b40426	#3e51c5	#b40426	#a3c2fe
2258	Ruminococcaceae bacterium 585-1	0.0001	True	False	False	4.0	0.0	527.0	0.011809	5.627182	1.0000000000002303	-145463038732.50848	#bd1f2d	#be242e	#7b9ff9	#455cce	#b40426	#c12b30	#b40426	#a3c2fe
2259	Ruminococcaceae bacterium 668	0.0001	True	False	False	101.0	0.0	528.0	0.011809	-0.484305	1.0000000000002303	-145463038732.5087	#e8d6cc	#be242e	#7b9ff9	#455cce	#b40426	#4055c8	#b40426	#a3c2fe
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	26.0	0.0	485.0	0.011809	-0.060501	1.0000000000002303	-145463038732.493	#dd5f4b	#be242e	#92b4fe	#3b4cc0	#b40426	#5470de	#b40426	#a3c2fe
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	76.0	0.0	538.0	0.011809	-0.402199	1.0000000000002303	-145463038732.5098	#f7bca1	#be242e	#7699f6	#3b4cc0	#b40426	#445acc	#b40426	#a3c2fe
2264	Ruminococcaceae bacterium D16	0.0004	True	False	False	175.0	0.0	382.0	0.011809	-0.579509	1.0000000000002303	-145463038732.16202	#81a4fb	#be242e	#c6d6f1	#6b8df0	#b40426	#3c4ec2	#b40426	#a3c2fe
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	124.0	0.0	388.0	0.011809	-0.551317	1.0000000000002303	-145463038732.1661	#cdd9ec	#be242e	#c4d5f3	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
2268	Ruminococcus albus	0.0001	True	False	False	75.0	0.0	420.0	0.011809	-0.400582	1.0000000000002303	-145463038732.39447	#f7ba9f	#be242e	#b3cdfb	#455cce	#b40426	#445acc	#b40426	#a3c2fe
2270	Ruminococcus callidus	0.0003	True	False	False	89.0	0.0	508.0	0.011809	-0.42185	1.0000000000002303	-145463038732.50116	#f2cbb7	#be242e	#85a8fc	#5e7de7	#b40426	#4358cb	#b40426	#a3c2fe
2271	Ruminococcus champanellensis	0.0	False	False	False	183.0	0.0	471.0	0.011809	-0.602967	1.0000000000002303	-145463038732.46906	#7597f6	#be242e	#9abbff	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
2272	Ruminococcus faecis	0.0001	True	False	False	134.0	0.0	569.0	0.011809	-0.561534	1.0000000000002303	-145463038732.54773	#c0d4f5	#be242e	#6687ed	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
2273	Ruminococcus flavefaciens	0.0001	True	False	False	183.0	0.0	434.0	0.011809	-0.602967	1.0000000000002303	-145463038732.43246	#7597f6	#be242e	#adc9fd	#455cce	#b40426	#3b4cc0	#b40426	#a3c2fe
2275	Ruminococcus lactaris	0.0006	True	False	False	138.0	0.0	555.0	0.011809	-0.563758	1.0000000000002303	-145463038732.51913	#bad0f8	#be242e	#6c8ff1	#85a8fc	#b40426	#3c4ec2	#b40426	#a3c2fe
2276	Ruminococcus sp. 5_1_39BFAA	0.0005	True	False	False	221.0	31.0	626.0	0.000819	-0.000354	-0.5064564826001379	-202241836659.09387	#3e51c5	#6485ec	#4a63d3	#799cf8	#4f69d9	#5875e1	#dedcdb	#9dbdff
2277	Ruminococcus sp. AT10	0.0	False	False	False	159.0	0.0	539.0	0.011809	-0.568604	1.0000000000002303	-145463038732.5099	#9abbff	#be242e	#7597f6	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
2278	Ruminococcus sp. FC2018	0.0	False	False	False	183.0	0.0	432.0	0.011809	-0.602967	1.0000000000002303	-145463038732.43204	#7597f6	#be242e	#aec9fc	#3b4cc0	#b40426	#3b4cc0	#b40426	#a3c2fe
2279	Ruminococcus sp. HUN007	0.0	False	False	False	44.0	0.0	451.0	0.011809	-0.180544	1.0000000000002303	-145463038732.44016	#ee8468	#be242e	#a3c2fe	#3b4cc0	#b40426	#4f69d9	#b40426	#a3c2fe
2280	Ruminococcus sp. JC304	0.0001	True	False	False	144.0	0.0	506.0	0.011809	-0.564693	1.0000000000002303	-145463038732.50092	#b1cbfc	#be242e	#86a9fc	#455cce	#b40426	#3c4ec2	#b40426	#a3c2fe
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	140.0	0.0	453.0	0.011809	-0.564246	1.0000000000002303	-145463038732.44037	#b7cff9	#be242e	#a3c2fe	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
2304	Salmonella enterica	0.0	False	False	False	223.0	7.0	332.0	0.0	-0.0	0.1881030247331253	-97616795214.35576	#3c4ec2	#f18d6f	#dbdcde	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
2305	Sanguibacter keddieii	0.0	False	False	False	223.0	19.0	251.0	0.0	-0.0	-0.002014155712900949	-28874544649.462776	#3c4ec2	#d2dbe8	#f3c7b1	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2306	Sanguibacteroides justesenii	0.0	False	False	False	157.0	0.0	448.0	0.011809	-0.567988	1.0000000000002303	-145463038732.4395	#9dbdff	#be242e	#a6c4fe	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
2310	Scardovia wiggsiae	0.0	False	False	False	223.0	30.0	633.0	0.0	-0.0	-0.3733419696581749	-218067216369.52258	#3c4ec2	#6e90f2	#465ecf	#3b4cc0	#3b4cc0	#5875e1	#e9d5cb	#9abbff
2318	Selenomonas artemidis	0.0	False	False	False	223.0	8.0	597.0	0.0	0.0	0.14537605054170943	-152895928463.77704	#3c4ec2	#f4987a	#5875e1	#3b4cc0	#3b4cc0	#5875e1	#f7a688	#a2c1ff
2320	Selenomonas flueggei	0.0	False	False	False	223.0	19.0	269.0	0.0	0.0	-0.002014155712900949	-28874544649.46479	#3c4ec2	#d2dbe8	#f0cdbb	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2321	Selenomonas infelix	0.0	False	False	False	223.0	12.0	368.0	0.0	0.0	0.0860726584898388	-141853806648.83783	#3c4ec2	#f6bea4	#ccd9ed	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#a3c2fe
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	223.0	12.0	366.0	0.0	0.0	0.0860726584898388	-141853806648.8341	#3c4ec2	#f6bea4	#cdd9ec	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#a3c2fe
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	223.0	11.0	159.0	0.0	-0.0	0.08608391240648224	66114263620.60055	#3c4ec2	#f7b599	#f39778	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	223.0	25.0	190.0	0.0	-0.0	-0.20504286196214158	-20878823317.993668	#3c4ec2	#9dbdff	#f7a98b	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	223.0	12.0	367.0	0.0	0.0	0.0860726584898388	-141853806648.8365	#3c4ec2	#f6bea4	#cdd9ec	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#a3c2fe
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	223.0	19.0	268.0	0.0	-0.0	-0.002014155712900949	-28874544649.464787	#3c4ec2	#d2dbe8	#f1cdba	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	223.0	19.0	270.0	0.0	-0.0	-0.002014155712900949	-28874544649.464985	#3c4ec2	#d2dbe8	#f0cdbb	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	223.0	25.0	204.0	0.0	0.0	-0.20504286196214158	-20878823318.005444	#3c4ec2	#9dbdff	#f7b093	#3b4cc0	#3b4cc0	#5875e1	#f2cab5	#b3cdfb
2338	Senegalimassilia anaerobia	0.0	False	False	False	145.0	0.0	575.0	0.011809	-0.564702	1.0000000000002303	-145463038732.54813	#afcafc	#be242e	#6384eb	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
2342	Serratia grimesii	0.0	False	False	False	223.0	19.0	291.0	0.0	-0.0	-0.002014155712900949	-28874544649.468983	#3c4ec2	#d2dbe8	#ead4c8	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2343	Serratia liquefaciens	0.0	False	False	False	223.0	19.0	264.0	0.0	-0.0	-0.002014155712900949	-28874544649.464317	#3c4ec2	#d2dbe8	#f1ccb8	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2344	Serratia marcescens	0.0	False	False	False	223.0	19.0	296.0	0.0	-0.0	-0.002014155712900949	-28874544649.46977	#3c4ec2	#d2dbe8	#e9d5cb	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2346	Serratia plymuthica	0.0	False	False	False	223.0	19.0	300.0	0.0	-0.0	-0.002014155712900949	-28874544649.4738	#3c4ec2	#d2dbe8	#e8d6cc	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2347	Serratia proteamaculans	0.0	False	False	False	223.0	19.0	294.0	0.0	-0.0	-0.002014155712900949	-28874544649.4696	#3c4ec2	#d2dbe8	#ead5c9	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2350	Serratia sp. S4	0.0	False	False	False	223.0	19.0	281.0	0.0	-0.0	-0.002014155712900949	-28874544649.467934	#3c4ec2	#d2dbe8	#edd1c2	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	223.0	9.0	63.0	0.0	0.0	0.1267557968889691	188287079542.63205	#3c4ec2	#f6a283	#d65244	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
2364	Simonsiella muelleri	0.0	False	False	False	223.0	17.0	34.0	0.0	0.0	1.4092347251845605e-05	370739983327.03766	#3c4ec2	#dfdbd9	#c83836	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2367	Sinorhizobium sp. GL28	0.0	False	False	False	131.0	0.0	402.0	0.011809	-0.560289	1.0000000000002303	-145463038732.23907	#c4d5f3	#be242e	#bcd2f7	#3b4cc0	#b40426	#3d50c3	#b40426	#a3c2fe
2369	Slackia exigua	0.0	False	False	False	223.0	11.0	178.0	0.0	0.0	0.08608391240648224	66114263620.58306	#3c4ec2	#f7b599	#f6a283	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2371	Slackia piriformis	0.0	False	False	False	169.0	0.0	430.0	0.011809	-0.576416	1.0000000000002303	-145463038732.4318	#8badfd	#be242e	#aec9fc	#3b4cc0	#b40426	#3c4ec2	#b40426	#a3c2fe
2372	Slackia sp. CM382	0.0	False	False	False	223.0	11.0	175.0	0.0	0.0	0.08608391240648224	66114263620.583496	#3c4ec2	#f7b599	#f5a081	#3b4cc0	#3b4cc0	#5875e1	#f7ac8e	#bed2f6
2373	Sneathia amnii	0.0	False	False	False	223.0	24.0	315.0	0.0	0.0	-0.13668010145346096	-87495869424.07736	#3c4ec2	#a6c4fe	#e2dad5	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#abc8fd
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	218.0	31.0	625.0	0.000819	-0.0003	-0.5064564826001379	-202241836659.09366	#4257c9	#6485ec	#4a63d3	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
2399	Sphingobium yanoikuyae	0.0	False	False	False	207.0	0.0	342.0	0.002401	-0.003234	1.0000000000002303	-114332310845.30818	#516ddb	#be242e	#d7dce3	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2403	Sphingomonas sanxanigenens	0.0	False	False	False	223.0	10.0	99.0	0.0	-0.0	0.12123808388357306	143148314634.61725	#3c4ec2	#f7ac8e	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2404	Sphingomonas sp. Ag1	0.0	False	False	False	223.0	9.0	71.0	0.0	-0.0	0.1267557968889691	188287079542.6316	#3c4ec2	#f6a283	#d95847	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	223.0	18.0	363.0	0.0	-0.0	-0.0008961960357042956	-115250514390.9565	#3c4ec2	#d9dce1	#cedaeb	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	223.0	10.0	103.0	0.0	-0.0	0.12123808388357306	143148314634.6171	#3c4ec2	#f7ac8e	#e67259	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2411	Sphingopyxis fribergensis	0.0	False	False	False	223.0	10.0	111.0	0.0	-0.0	0.12123808388357306	143148314634.61676	#3c4ec2	#f7ac8e	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	223.0	10.0	112.0	0.0	-0.0	0.12123808388357306	143148314634.6167	#3c4ec2	#f7ac8e	#e9785d	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2415	Sphingopyxis sp. H050	0.0	False	False	False	223.0	15.0	302.0	0.0	-0.0	0.03677882219811347	-31962396667.65261	#3c4ec2	#ecd3c5	#e7d7ce	#3b4cc0	#3b4cc0	#5875e1	#f7b396	#b2ccfb
2416	Sphingopyxis sp. H115	0.0	False	False	False	223.0	10.0	104.0	0.0	-0.0	0.12123808388357306	143148314634.61707	#3c4ec2	#f7ac8e	#e67259	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2417	Sphingopyxis sp. LC363	0.0	False	False	False	223.0	10.0	101.0	0.0	0.0	0.12123808388357306	143148314634.61716	#3c4ec2	#f7ac8e	#e57058	#3b4cc0	#3b4cc0	#5875e1	#f7a98b	#c6d6f1
2418	Sphingopyxis sp. LC81	0.0	False	False	False	223.0	15.0	301.0	0.0	0.0	0.03677882219811347	-31962396667.652294	#3c4ec2	#ecd3c5	#e7d7ce	#3b4cc0	#3b4cc0	#5875e1	#f7b396	#b2ccfb
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	223.0	15.0	303.0	0.0	0.0	0.03677882219811347	-31962396667.652637	#3c4ec2	#ecd3c5	#e6d7cf	#3b4cc0	#3b4cc0	#5875e1	#f7b396	#b2ccfb
2439	Staphylococcus aureus	0.0	False	False	False	223.0	9.0	68.0	0.0	0.0	0.1267557968889691	188287079542.63174	#3c4ec2	#f6a283	#d85646	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
2440	Staphylococcus auricularis	0.0	False	False	False	223.0	7.0	335.0	0.0	-0.0	0.1881030247331253	-97616795214.39362	#3c4ec2	#f18d6f	#dadce0	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
2441	Staphylococcus capitis	0.0	False	False	False	223.0	33.0	637.0	0.0	-0.0	-0.8653519081582951	-276481772473.3032	#3c4ec2	#536edd	#455cce	#3b4cc0	#3b4cc0	#5875e1	#bcd2f7	#93b5fe
2443	Staphylococcus epidermidis	0.0	False	False	False	223.0	7.0	330.0	0.0	-0.0	0.1881030247331253	-97616795214.35492	#3c4ec2	#f18d6f	#dcdddd	#3b4cc0	#3b4cc0	#5875e1	#f5a081	#aac7fd
2445	Staphylococcus haemolyticus	0.0	False	False	False	223.0	9.0	60.0	0.0	-0.0	0.1267557968889691	188287079542.6323	#3c4ec2	#f6a283	#d55042	#3b4cc0	#3b4cc0	#5875e1	#f7a889	#cbd8ee
2458	Stenotrophomonas maltophilia	0.0	False	False	False	201.0	0.0	356.0	0.002401	-0.000152	1.0000000000002303	-114332310845.3093	#5a78e4	#be242e	#d2dbe8	#3b4cc0	#7b9ff9	#5875e1	#b40426	#a7c5fe
2460	Stomatobaculum longum	0.0	False	False	False	223.0	19.0	231.0	0.0	-0.0	-0.002014155712900949	-28874544649.45873	#3c4ec2	#d2dbe8	#f6bea4	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2462	Streptobacillus moniliformis	0.0	False	False	False	223.0	17.0	24.0	0.0	-0.0	1.4092347251845605e-05	370739983327.0397	#3c4ec2	#dfdbd9	#c32e31	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2465	Streptococcus australis	0.0	False	False	False	223.0	19.0	238.0	0.0	-0.0	-0.002014155712900949	-28874544649.460197	#3c4ec2	#d2dbe8	#f5c1a9	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
2471	Streptococcus cristatus	0.0	False	False	False	223.0	22.0	336.0	0.0	-0.0	-0.07065040568524245	-101225102158.23412	#3c4ec2	#b9d0f9	#dadce0	#3b4cc0	#3b4cc0	#5875e1	#f6bea4	#a9c6fd
2473	Streptococcus dentisani	0.0	False	False	False	223.0	17.0	21.0	0.0	0.0	1.4092347251845605e-05	370739983327.03986	#3c4ec2	#dfdbd9	#c12b30	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#dedcdb
2478	Streptococcus equi	0.0	False	False	False	222.0	31.0	622.0	0.000819	-0.000359	-0.5064564826001379	-202241836659.09323	#3d50c3	#6485ec	#4c66d6	#3b4cc0	#4f69d9	#5875e1	#dedcdb	#9dbdff
2479	Streptococcus equinus	0.0	False	False	False	223.0	26.0	86.0	0.0	-0.0	-0.21667568855416655	185556127731.94882	#3c4ec2	#93b5fe	#e0654f	#3b4cc0	#3b4cc0	#5875e1	#f2cbb7	#cbd8ee
2487	Streptococcus infantis	0.0	False	False	False	223.0	19.0	233.0	0.0	0.0	-0.002014155712900949	-28874544649.459045	#3c4ec2	#d2dbe8	#f6bfa6	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#b2ccfb
