	TAXA_Posterior_fornix	abundance_Posterior_fornix	Detected_Posterior_fornix	Removed_Posterior_fornix	Added_Posterior_fornix	ivp_Posterior_fornix	bdvp_Posterior_fornix	forced_Posterior_fornix	ivp_eq_Posterior_fornix	ivp_transient_Posterior_fornix	bdvp_eq_Posterior_fornix	forced_eq_Posterior_fornix	ivp_col_Posterior_fornix	bdvp_col_Posterior_fornix	forced_col_Posterior_fornix	sample_col_Posterior_fornix	ivp_eq_color_Posterior_fornix	ivp_transient_color_Posterior_fornix	bdvp_eq_color_Posterior_fornix	forced_eq_color_Posterior_fornix
932	Corynebacterium tuberculostearicum	0.0	False	False	False	244.0	0.0	312.0	0.001017	0.000388	1.0000000000050855	4715370956.626499	#e0dbd8	#dcdddd	#edd2c3	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4c66d6
944	Crocosphaera watsonii	0.0	False	False	False	240.0	0.0	14.0	0.001017	0.000647	1.0000000000050855	4715370956.634338	#e2dad5	#dcdddd	#bd1f2d	#3b4cc0	#3b4cc0	#4257c9	#b40426	#5d7ce6
947	Cryptobacterium curtum	0.0	False	False	False	298.0	0.0	689.0	0.001017	-0.002758	1.0000000000050855	4715370956.620895	#c3d5f4	#dcdddd	#4a63d3	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4257c9
948	Cupriavidus basilensis	0.0	False	False	False	39.0	0.0	345.0	0.001017	0.002469	1.0000000000050855	4715370956.6255455	#d1493f	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#445acc	#b40426	#4b64d5
949	Cupriavidus metallidurans	0.0	False	False	False	503.0	0.0	183.0	0.001017	-0.006669	1.0000000000050855	4715370956.627355	#3b4cc0	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4f69d9
959	Dechloromonas agitata	0.0	False	False	False	503.0	0.0	469.0	0.001017	-0.006669	1.0000000000050855	4715370956.621508	#3b4cc0	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4358cb
963	Dehalobacter sp. FTH1	0.0	False	False	False	503.0	0.0	506.0	0.001017	-0.006669	1.0000000000050855	4715370956.621359	#3b4cc0	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4358cb
971	Delftia sp. Cs1-4	0.0	False	False	False	300.0	0.0	304.0	0.001017	-0.002945	1.0000000000050855	4715370956.626548	#c1d4f4	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4e68d8
1012	Desulfotomaculum nigrificans	0.0	False	False	False	16.0	0.0	224.0	0.001017	0.005353	1.0000000000050855	4715370956.627244	#c12b30	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
1022	Desulfovibrio desulfuricans	0.0	False	False	False	16.0	0.0	245.0	0.001017	0.005353	1.0000000000050855	4715370956.62717	#c12b30	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
1028	Desulfovibrio piger	0.0	False	False	False	16.0	0.0	226.0	0.001017	0.005353	1.0000000000050855	4715370956.627239	#c12b30	#dcdddd	#f7b194	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
1043	Dialister invisus	0.0	False	False	False	74.0	0.0	594.0	0.001017	0.002201	1.0000000000050855	4715370956.6212435	#e36c55	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1044	Dialister micraerophilus	0.0	False	False	False	432.0	0.0	423.0	0.001017	-0.004073	1.0000000000050855	4715370956.623554	#6788ee	#dcdddd	#c5d6f2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#485fd1
1045	Dialister succinatiphilus	0.0	False	False	False	140.0	0.0	317.0	0.001017	0.0021	1.0000000000050855	4715370956.626456	#f7a688	#dcdddd	#ebd3c6	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
1051	Dielma fastidiosa	0.0	False	False	False	467.0	0.0	74.0	0.001017	-0.004174	1.0000000000050855	4715370956.627575	#506bda	#dcdddd	#d85646	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1056	Dolosigranulum pigrum	0.0	False	False	False	97.0	0.0	418.0	0.001017	0.002168	1.0000000000050855	4715370956.623985	#ed8366	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#445acc	#b40426	#485fd1
1057	Dorea formicigenerans	0.0	False	False	False	30.0	0.0	117.0	0.001017	0.00307	1.0000000000050855	4715370956.627478	#cb3e38	#dcdddd	#e7745b	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1058	Dorea longicatena	0.0	False	False	False	89.0	0.0	146.0	0.001017	0.002178	1.0000000000050855	4715370956.62742	#ea7b60	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1060	Dorea sp. AGR2135	0.0	False	False	False	483.0	0.0	120.0	0.001017	-0.004276	1.0000000000050855	4715370956.627473	#465ecf	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1074	Echinicola pacifica	0.0	False	False	False	219.0	0.0	513.0	0.001017	0.001314	1.0000000000050855	4715370956.621347	#ebd3c6	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1080	Eggerthella sp. YY7918	0.0	False	False	False	192.0	0.0	297.0	0.001017	0.001758	1.0000000000050855	4715370956.626608	#f3c7b1	#dcdddd	#f0cdbb	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4e68d8
1082	Eggerthia catenaformis	0.0	False	False	False	216.0	0.0	662.0	0.001017	0.001431	1.0000000000050855	4715370956.621128	#edd2c3	#dcdddd	#5673e0	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1083	Eikenella corrodens	0.0	False	False	False	57.0	0.0	622.0	0.001017	0.002236	1.0000000000050855	4715370956.621214	#dc5d4a	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1084	Elizabethkingia anophelis	0.0	False	False	False	192.0	0.0	725.0	0.001017	0.001758	1.0000000000050855	4715370956.618376	#f3c7b1	#dcdddd	#3c4ec2	#3b4cc0	#3b4cc0	#4358cb	#b40426	#3d50c3
1091	Enhydrobacter aerosaccus	0.0	False	False	False	192.0	0.0	355.0	0.001017	0.001758	1.0000000000050855	4715370956.624901	#f3c7b1	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4a63d3
1093	Enterobacter aerogenes	0.0	False	False	False	239.0	0.0	442.0	0.001017	0.000717	1.0000000000050855	4715370956.622387	#e2dad5	#dcdddd	#bed2f6	#3b4cc0	#3b4cc0	#4257c9	#b40426	#455cce
1107	Enterococcus cecorum	0.0	False	False	False	131.0	0.0	518.0	0.001017	0.002112	1.0000000000050855	4715370956.621342	#f59f80	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1111	Enterococcus faecalis	0.0	False	False	False	355.0	0.0	148.0	0.001017	-0.003966	1.0000000000050855	4715370956.627415	#9dbdff	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1112	Enterococcus faecium	0.0	False	False	False	450.0	0.0	142.0	0.001017	-0.004101	1.0000000000050855	4715370956.627434	#5b7ae5	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1127	Enterorhabdus mucosicola	0.0	False	False	False	128.0	0.0	405.0	0.001017	0.002118	1.0000000000050855	4715370956.624275	#f59d7e	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	56.0	0.0	234.0	0.001017	0.002239	1.0000000000050855	4715370956.627224	#da5a49	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	397.0	0.0	110.0	0.001017	-0.004038	1.0000000000050855	4715370956.627487	#80a3fa	#dcdddd	#e46e56	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	178.0	0.0	115.0	0.001017	0.001928	1.0000000000050855	4715370956.627481	#f6bfa6	#dcdddd	#e67259	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	122.0	0.0	222.0	0.001017	0.002126	1.0000000000050855	4715370956.627254	#f4987a	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	29.0	0.0	113.0	0.001017	0.003073	1.0000000000050855	4715370956.627483	#cb3e38	#dcdddd	#e57058	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1146	Escherichia coli	0.0	False	False	False	41.0	0.0	406.0	0.001017	0.002344	1.0000000000050855	4715370956.624271	#d24b40	#dcdddd	#ccd9ed	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
1151	Eubacterium brachy	0.0	False	False	False	110.0	0.0	595.0	0.001017	0.002149	1.0000000000050855	4715370956.621243	#f18f71	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1152	Eubacterium desmolans	0.0	False	False	False	65.0	0.0	269.0	0.001017	0.002219	1.0000000000050855	4715370956.627026	#e0654f	#dcdddd	#f5c4ac	#3b4cc0	#3b4cc0	#445acc	#b40426	#4e68d8
1153	Eubacterium limosum	0.0	False	False	False	22.0	0.0	165.0	0.001017	0.003397	1.0000000000050855	4715370956.627386	#c53334	#dcdddd	#f29274	#3b4cc0	#3b4cc0	#455cce	#b40426	#4f69d9
1154	Eubacterium plexicaudatum	0.0	False	False	False	194.0	0.0	217.0	0.001017	0.001716	1.0000000000050855	4715370956.627277	#f3c8b2	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
1155	Eubacterium ramulus	0.0	False	False	False	111.0	0.0	78.0	0.001017	0.002147	1.0000000000050855	4715370956.627559	#f18f71	#dcdddd	#d95847	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1156	Eubacterium saphenum	0.0	False	False	False	151.0	0.0	700.0	0.001017	0.002068	1.0000000000050855	4715370956.6207695	#f7ad90	#dcdddd	#455cce	#3b4cc0	#3b4cc0	#445acc	#b40426	#4257c9
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	138.0	0.0	29.0	0.001017	0.002103	1.0000000000050855	4715370956.630655	#f6a586	#dcdddd	#c43032	#3b4cc0	#3b4cc0	#445acc	#b40426	#5572df
1159	Eubacterium sp. AB3007	0.0	False	False	False	192.0	0.0	207.0	0.001017	0.001758	1.0000000000050855	4715370956.627307	#f3c7b1	#dcdddd	#f7a889	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4f69d9
1160	Eubacterium sp. ER2	0.0	False	False	False	93.0	0.0	144.0	0.001017	0.002173	1.0000000000050855	4715370956.627429	#ec7f63	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1161	Eubacterium sp. SB2	0.0	False	False	False	155.0	0.0	214.0	0.001017	0.002062	1.0000000000050855	4715370956.627286	#f7b093	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1162	Eubacterium ventriosum	0.0	False	False	False	118.0	0.0	240.0	0.001017	0.002134	1.0000000000050855	4715370956.627208	#f39577	#dcdddd	#f7b89c	#3b4cc0	#3b4cc0	#445acc	#b40426	#4f69d9
1163	Eubacterium xylanophilum	0.0	False	False	False	348.0	0.0	684.0	0.001017	-0.003939	1.0000000000050855	4715370956.620947	#a1c0ff	#dcdddd	#4c66d6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
1165	Exiguobacterium marinum	0.0	False	False	False	339.0	0.0	19.0	0.001017	-0.003922	1.0000000000050855	4715370956.634295	#a7c5fe	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5d7ce6
1167	Exiguobacterium sp. S17	0.0	False	False	False	402.0	0.0	374.0	0.001017	-0.004043	1.0000000000050855	4715370956.624445	#7b9ff9	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1168	Facklamia hominis	0.0	False	False	False	444.0	0.0	387.0	0.001017	-0.004091	1.0000000000050855	4715370956.6244135	#5f7fe8	#dcdddd	#d4dbe6	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1169	Facklamia ignava	0.0	False	False	False	460.0	0.0	43.0	0.001017	-0.004128	1.0000000000050855	4715370956.629397	#5572df	#dcdddd	#cb3e38	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#536edd
1172	Faecalibacterium prausnitzii	0.0	False	False	False	339.0	0.0	150.0	0.001017	-0.003922	1.0000000000050855	4715370956.627412	#a7c5fe	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1173	Faecalicoccus pleomorphus	0.0	False	False	False	322.0	0.0	296.0	0.001017	-0.003846	1.0000000000050855	4715370956.626614	#b2ccfb	#dcdddd	#f1cdba	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4e68d8
1174	Faecalitalea cylindroides	0.0	False	False	False	424.0	0.0	200.0	0.001017	-0.004065	1.0000000000050855	4715370956.627318	#6c8ff1	#dcdddd	#f6a586	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1176	Fenollaria massiliensis	0.0	False	False	False	339.0	0.0	382.0	0.001017	-0.003922	1.0000000000050855	4715370956.624421	#a7c5fe	#dcdddd	#d6dce4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4961d2
1186	Filifactor alocis	0.0	False	False	False	447.0	0.0	559.0	0.001017	-0.004098	1.0000000000050855	4715370956.621279	#5d7ce6	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1187	Finegoldia magna	0.0001	True	False	False	410.0	0.0	287.0	0.001017	-0.004051	1.0000000000050855	4715370956.626688	#7699f6	#dcdddd	#f2cab5	#aac7fd	#3b4cc0	#3d50c3	#b40426	#4e68d8
1188	Firmicutes bacterium ASF500	0.0	False	False	False	286.0	0.0	236.0	0.001017	-0.001567	1.0000000000050855	4715370956.62722	#cad8ef	#dcdddd	#f7b599	#3b4cc0	#3b4cc0	#3f53c6	#b40426	#4f69d9
1208	Flavobacterium saliperosum	0.0	False	False	False	193.0	0.0	686.0	0.001017	0.001738	1.0000000000050855	4715370956.620939	#f3c7b1	#dcdddd	#4b64d5	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4257c9
1217	Flavonifractor plautii	0.0	False	False	False	246.0	0.0	94.0	0.001017	0.000237	1.0000000000050855	4715370956.627515	#dfdbd9	#dcdddd	#e0654f	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4f69d9
1229	Fusobacterium hwasookii	0.0	False	False	False	32.0	0.0	617.0	0.001017	0.0029	1.0000000000050855	4715370956.62122	#cc403a	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1231	Fusobacterium necrophorum	0.0	False	False	False	142.0	0.0	669.0	0.001017	0.002095	1.0000000000050855	4715370956.6210985	#f7a889	#dcdddd	#536edd	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1232	Fusobacterium nucleatum	0.0	False	False	False	63.0	0.0	569.0	0.001017	0.002226	1.0000000000050855	4715370956.621268	#df634e	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1234	Fusobacterium periodonticum	0.0	False	False	False	154.0	0.0	584.0	0.001017	0.002063	1.0000000000050855	4715370956.621253	#f7b093	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1236	Fusobacterium sp. CM1	0.0	False	False	False	21.0	0.0	472.0	0.001017	0.003687	1.0000000000050855	4715370956.6214905	#c53334	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
1237	Fusobacterium sp. CM21	0.0	False	False	False	466.0	0.0	651.0	0.001017	-0.00417	1.0000000000050855	4715370956.621155	#516ddb	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1238	Fusobacterium sp. CM22	0.0	False	False	False	317.0	0.0	451.0	0.001017	-0.003815	1.0000000000050855	4715370956.62162	#b6cefa	#dcdddd	#b9d0f9	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4358cb
1239	Fusobacterium sp. OBRC1	0.0	False	False	False	299.0	0.0	520.0	0.001017	-0.002937	1.0000000000050855	4715370956.62134	#c1d4f4	#dcdddd	#98b9ff	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4358cb
1240	Fusobacterium sp. oral taxon 370	0.0	False	False	False	21.0	0.0	593.0	0.001017	0.003687	1.0000000000050855	4715370956.621244	#c53334	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
1241	Fusobacterium ulcerans	0.0	False	False	False	71.0	0.0	325.0	0.001017	0.002207	1.0000000000050855	4715370956.62631	#e36b54	#dcdddd	#e9d5cb	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
1245	Gallibacterium anatis	0.0	False	False	False	112.0	0.0	455.0	0.001017	0.002144	1.0000000000050855	4715370956.62154	#f29072	#dcdddd	#b7cff9	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1246	Gallibacterium genomosp. 1	0.0	False	False	False	45.0	0.0	512.0	0.001017	0.0023	1.0000000000050855	4715370956.621349	#d55042	#dcdddd	#9dbdff	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1251	Gardnerella vaginalis	0.0	False	False	False	82.0	0.0	398.0	0.001017	0.002185	1.0000000000050855	4715370956.624361	#e7745b	#dcdddd	#cfdaea	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
1253	Gemella bergeri	0.0	False	False	False	76.0	0.0	499.0	0.001017	0.002195	1.0000000000050855	4715370956.621382	#e46e56	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1254	Gemella cuniculi	0.0	False	False	False	84.0	0.0	503.0	0.001017	0.002183	1.0000000000050855	4715370956.62137	#e8765c	#dcdddd	#a1c0ff	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1255	Gemella haemolysans	0.0	False	False	False	83.0	0.0	498.0	0.001017	0.002184	1.0000000000050855	4715370956.621384	#e8765c	#dcdddd	#a3c2fe	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1256	Gemella morbillorum	0.0	False	False	False	62.0	0.0	606.0	0.001017	0.002227	1.0000000000050855	4715370956.621231	#de614d	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1257	Gemella sanguinis	0.0	False	False	False	101.0	0.0	590.0	0.001017	0.002163	1.0000000000050855	4715370956.621247	#ee8669	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1286	Gordonibacter pamelaeae	0.0	False	False	False	16.0	0.0	133.0	0.001017	0.005353	1.0000000000050855	4715370956.627449	#c12b30	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#485fd1	#b40426	#4f69d9
1294	Granulicatella adiacens	0.0	False	False	False	134.0	0.0	607.0	0.001017	0.002107	1.0000000000050855	4715370956.62123	#f6a283	#dcdddd	#6f92f3	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1295	Granulicatella elegans	0.0	False	False	False	20.0	0.0	509.0	0.001017	0.003798	1.0000000000050855	4715370956.621355	#c43032	#dcdddd	#9ebeff	#3b4cc0	#3b4cc0	#455cce	#b40426	#4358cb
1297	Gulbenkiania mobilis	0.0	False	False	False	92.0	0.0	18.0	0.001017	0.002174	1.0000000000050855	4715370956.634296	#eb7d62	#dcdddd	#be242e	#3b4cc0	#3b4cc0	#445acc	#b40426	#5d7ce6
1300	Haemophilus haemolyticus	0.0	False	False	False	141.0	0.0	486.0	0.001017	0.002097	1.0000000000050855	4715370956.621428	#f7a688	#dcdddd	#a9c6fd	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1301	Haemophilus influenzae	0.0	False	False	False	65.0	0.0	537.0	0.001017	0.002219	1.0000000000050855	4715370956.621311	#e0654f	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1302	Haemophilus parahaemolyticus	0.0	False	False	False	71.0	0.0	470.0	0.001017	0.002207	1.0000000000050855	4715370956.6215	#e36b54	#dcdddd	#b1cbfc	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1303	Haemophilus parainfluenzae	0.0	False	False	False	129.0	0.0	544.0	0.001017	0.002116	1.0000000000050855	4715370956.621302	#f59d7e	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1304	Haemophilus paraphrohaemolyticus	0.0	False	False	False	155.0	0.0	471.0	0.001017	0.002062	1.0000000000050855	4715370956.621499	#f7b093	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1305	Haemophilus sp. C1	0.0	False	False	False	118.0	0.0	556.0	0.001017	0.002134	1.0000000000050855	4715370956.621283	#f39577	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	244.0	0.0	517.0	0.001017	0.000388	1.0000000000050855	4715370956.621343	#e0dbd8	#dcdddd	#9abbff	#3b4cc0	#3b4cc0	#4257c9	#b40426	#4358cb
1308	Haemophilus sputorum	0.0	False	False	False	11.0	0.0	592.0	0.001017	0.008946	1.0000000000050855	4715370956.621245	#be242e	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4358cb
1315	Hallella seregens	0.0	False	False	False	230.0	0.0	400.0	0.001017	0.000954	1.0000000000050855	4715370956.624308	#e7d7ce	#dcdddd	#cedaeb	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4961d2
1340	Helicobacter suis	0.0	False	False	False	328.0	0.0	22.0	0.001017	-0.003888	1.0000000000050855	4715370956.634274	#aec9fc	#dcdddd	#c12b30	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#5d7ce6
1344	Herbaspirillum huttiense	0.0	False	False	False	11.0	0.0	361.0	0.001017	0.008946	1.0000000000050855	4715370956.624504	#be242e	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4961d2
1346	Herbaspirillum sp. B39	0.0	False	False	False	261.0	0.0	364.0	0.001017	-0.001022	1.0000000000050855	4715370956.6245	#d7dce3	#dcdddd	#dcdddd	#3b4cc0	#3b4cc0	#4055c8	#b40426	#4961d2
1351	Histophilus somni	0.0	False	False	False	503.0	0.0	658.0	0.001017	-0.006669	1.0000000000050855	4715370956.62114	#3b4cc0	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#4358cb
1352	Holdemanella biformis	0.0	False	False	False	338.0	0.0	141.0	0.001017	-0.003919	1.0000000000050855	4715370956.627437	#a7c5fe	#dcdddd	#ed8366	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1353	Holdemania filiformis	0.0	False	False	False	378.0	0.0	128.0	0.001017	-0.004015	1.0000000000050855	4715370956.627459	#8caffe	#dcdddd	#ea7b60	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1354	Holdemania massiliensis	0.0	False	False	False	351.0	0.0	237.0	0.001017	-0.003952	1.0000000000050855	4715370956.627213	#9fbfff	#dcdddd	#f7b79b	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1356	Hungatella hathewayi	0.0	False	False	False	428.0	0.0	145.0	0.001017	-0.004069	1.0000000000050855	4715370956.627426	#6a8bef	#dcdddd	#ee8669	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1370	Intestinimonas butyriciproducens	0.0	False	False	False	393.0	0.0	131.0	0.001017	-0.004034	1.0000000000050855	4715370956.627454	#82a6fb	#dcdddd	#eb7d62	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4f69d9
1371	Intestinimonas sp. GD2	0.0	False	False	False	299.0	0.0	182.0	0.001017	-0.002937	1.0000000000050855	4715370956.62736	#c1d4f4	#dcdddd	#f59c7d	#3b4cc0	#3b4cc0	#3e51c5	#b40426	#4f69d9
1372	Isoptericola variabilis	0.0	False	False	False	11.0	0.0	544.0	0.001017	0.008946	1.0000000000050855	4715370956.621302	#be242e	#dcdddd	#8db0fe	#3b4cc0	#3b4cc0	#4b64d5	#b40426	#4358cb
1373	Janibacter hoylei	0.0	False	False	False	486.0	0.0	682.0	0.001017	-0.004331	1.0000000000050855	4715370956.6209545	#455cce	#dcdddd	#4e68d8	#3b4cc0	#3b4cc0	#3d50c3	#b40426	#4257c9
1380	Johnsonella ignava	0.0	False	False	False	125.0	0.0	596.0	0.001017	0.002122	1.0000000000050855	4715370956.621242	#f49a7b	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1386	Kandleria vitulina	0.0	False	False	False	171.0	0.0	314.0	0.001017	0.001962	1.0000000000050855	4715370956.6264715	#f7ba9f	#dcdddd	#ecd3c5	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4c66d6
1390	Kingella denitrificans	0.0	False	False	False	124.0	0.0	626.0	0.001017	0.002123	1.0000000000050855	4715370956.621209	#f49a7b	#dcdddd	#6687ed	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1391	Kingella kingae	0.0	False	False	False	156.0	0.0	556.0	0.001017	0.002057	1.0000000000050855	4715370956.621283	#f7b194	#dcdddd	#88abfd	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1392	Kingella oralis	0.0	False	False	False	153.0	0.0	593.0	0.001017	0.002065	1.0000000000050855	4715370956.621244	#f7af91	#dcdddd	#7699f6	#3b4cc0	#3b4cc0	#445acc	#b40426	#4358cb
1393	Kingella sp. Sch538	0.0	False	False	False	194.0	0.0	525.0	0.001017	0.001716	1.0000000000050855	4715370956.62133	#f3c8b2	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1394	Klebsiella oxytoca	0.0	False	False	False	90.0	0.0	331.0	0.001017	0.002176	1.0000000000050855	4715370956.626222	#ea7b60	#dcdddd	#e7d7ce	#3b4cc0	#3b4cc0	#445acc	#b40426	#4c66d6
1398	Kocuria kristinae	0.0	False	False	False	137.0	0.0	390.0	0.001017	0.002104	1.0000000000050855	4715370956.624407	#f6a385	#dcdddd	#d3dbe7	#3b4cc0	#3b4cc0	#445acc	#b40426	#4961d2
1400	Kocuria rhizophila	0.0	False	False	False	207.0	0.0	6.0	0.001017	0.001542	1.0000000000050855	4715370956.659244	#efcebd	#dcdddd	#b8122a	#3b4cc0	#3b4cc0	#4358cb	#b40426	#94b6ff
1406	Kytococcus sedentarius	0.0	False	False	False	227.0	0.0	549.0	0.001017	0.001027	1.0000000000050855	4715370956.621295	#e8d6cc	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
1407	Lachnoanaerobaculum saburreum	0.0	False	False	False	169.0	0.0	583.0	0.001017	0.001987	1.0000000000050855	4715370956.621254	#f7b99e	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#4358cb	#b40426	#4358cb
