	TAXA_Buccal_mucosa	abundance_Buccal_mucosa	Detected_Buccal_mucosa	Removed_Buccal_mucosa	Added_Buccal_mucosa	ivp_Buccal_mucosa	bdvp_Buccal_mucosa	forced_Buccal_mucosa	ivp_eq_Buccal_mucosa	ivp_transient_Buccal_mucosa	bdvp_eq_Buccal_mucosa	forced_eq_Buccal_mucosa	ivp_col_Buccal_mucosa	bdvp_col_Buccal_mucosa	forced_col_Buccal_mucosa	sample_col_Buccal_mucosa	ivp_eq_color_Buccal_mucosa	ivp_transient_color_Buccal_mucosa	bdvp_eq_color_Buccal_mucosa	forced_eq_color_Buccal_mucosa
2096	Propionibacterium sp. oral taxon 192	0.0	False	False	False	102.0	2.0	575.0	0.004679	0.043058	1.0000000000007785	-176487610746.09763	#f29072	#da5a49	#6a8bef	#3b4cc0	#506bda	#bad0f8	#e57058	#d1dae9
2105	Proteiniphilum acetatigenes	0.0	False	False	False	150.0	2.0	616.0	0.003917	0.001631	1.0000000000007785	-180722259471.63647	#f7b79b	#da5a49	#5673e0	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
2122	Pseudoflavonifractor capillosus	0.0	False	False	False	246.0	2.0	309.0	0.002047	-0.000133	1.0000000000007785	-431666185.72716445	#d2dbe8	#da5a49	#e7d7ce	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2124	Pseudomonas aeruginosa	0.0	False	False	False	449.0	10.0	83.0	0.000192	-0.005606	0.3513555425729867	123171610250.84795	#4055c8	#f1cdba	#de614d	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2133	Pseudomonas fluorescens	0.0	False	False	False	190.0	2.0	123.0	0.0024	-0.000174	1.0000000000007785	78303169281.82248	#efcfbf	#da5a49	#eb7d62	#3b4cc0	#455cce	#a5c3fe	#e57058	#edd1c2
2134	Pseudomonas fragi	0.0	False	False	False	52.0	2.0	545.0	0.007325	0.114098	1.0000000000007785	-148202877687.8821	#dc5d4a	#da5a49	#799cf8	#3b4cc0	#5d7ce6	#d8dce2	#e57058	#d4dbe6
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	443.0	10.0	75.0	0.000192	0.017501	0.3513555425729867	123171610250.85065	#445acc	#f1cdba	#da5a49	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
2138	Pseudomonas libanensis	0.0	False	False	False	449.0	10.0	70.0	0.000192	-0.005606	0.3513555425729867	123171610250.85075	#4055c8	#f1cdba	#d85646	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2141	Pseudomonas mandelii	0.0	False	False	False	448.0	10.0	75.0	0.000192	-0.005605	0.3513555425729867	123171610250.85065	#4055c8	#f1cdba	#da5a49	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2144	Pseudomonas orientalis	0.0	False	False	False	439.0	10.0	56.0	0.000192	0.017619	0.3513555425729867	123171610250.85138	#465ecf	#f1cdba	#d24b40	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	246.0	2.0	412.0	0.002047	-0.000133	1.0000000000007785	-2634648180.580484	#d2dbe8	#da5a49	#bcd2f7	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2152	Pseudomonas sp. 313	0.0	False	False	False	174.0	16.0	656.0	0.00351	-0.000677	0.05534245688658199	-291757967515.0296	#f3c7b1	#b6cefa	#445acc	#3b4cc0	#4a63d3	#a5c3fe	#f39577	#c0d4f5
2153	Pseudomonas sp. Ag1	0.0	False	False	False	449.0	10.0	65.0	0.000192	-0.005606	0.3513555425729867	123171610250.85089	#4055c8	#f1cdba	#d65244	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	444.0	10.0	59.0	0.000192	0.017104	0.3513555425729867	123171610250.8511	#4358cb	#f1cdba	#d44e41	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	440.0	10.0	57.0	0.000192	0.017617	0.3513555425729867	123171610250.85118	#465ecf	#f1cdba	#d24b40	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	449.0	10.0	62.0	0.000192	-0.005606	0.3513555425729867	123171610250.85097	#4055c8	#f1cdba	#d55042	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	451.0	10.0	54.0	0.000192	-0.005608	0.3513555425729867	123171610250.85172	#3e51c5	#f1cdba	#d1493f	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	449.0	10.0	71.0	0.000192	-0.005606	0.3513555425729867	123171610250.85072	#4055c8	#f1cdba	#d95847	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2165	Pseudomonas sp. FH1	0.0	False	False	False	451.0	10.0	61.0	0.000192	-0.005608	0.3513555425729867	123171610250.85098	#3e51c5	#f1cdba	#d55042	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2167	Pseudomonas sp. L10.10	0.0	False	False	False	39.0	2.0	539.0	0.007325	0.130743	1.0000000000007785	-148202877687.8817	#d44e41	#da5a49	#7da0f9	#3b4cc0	#5d7ce6	#dedcdb	#e57058	#d4dbe6
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	451.0	10.0	79.0	0.000192	-0.005608	0.3513555425729867	123171610250.85056	#3e51c5	#f1cdba	#dd5f4b	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	449.0	10.0	76.0	0.000192	-0.005606	0.3513555425729867	123171610250.85063	#4055c8	#f1cdba	#da5a49	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2176	Pseudomonas sp. Root9	0.0	False	False	False	447.0	10.0	65.0	0.000192	-0.005373	0.3513555425729867	123171610250.85089	#4257c9	#f1cdba	#d65244	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2179	Pseudomonas stutzeri	0.0	False	False	False	189.0	2.0	106.0	0.0024	-0.000163	1.0000000000007785	78303169281.83084	#efcebd	#da5a49	#e67259	#3b4cc0	#455cce	#a5c3fe	#e57058	#edd1c2
2180	Pseudomonas synxantha	0.0	False	False	False	449.0	10.0	70.0	0.000192	-0.005606	0.3513555425729867	123171610250.85075	#4055c8	#f1cdba	#d85646	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2183	Pseudomonas thermotolerans	0.0	False	False	False	248.0	2.0	419.0	0.002047	-0.000136	1.0000000000007785	-2634648180.580997	#d1dae9	#da5a49	#bad0f8	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2184	Pseudomonas tolaasii	0.0	False	False	False	449.0	10.0	77.0	0.000192	-0.005606	0.3513555425729867	123171610250.85062	#4055c8	#f1cdba	#dc5d4a	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	159.0	1.0	453.0	0.003854	0.087315	2.1277779380460586	-81087538517.69684	#f6bda2	#cf453c	#a9c6fd	#3b4cc0	#4c66d6	#cdd9ec	#ca3b37	#dcdddd
2193	Psychrobacter aquaticus	0.0	False	False	False	55.0	2.0	534.0	0.007325	0.11312	1.0000000000007785	-148202877687.8809	#de614d	#da5a49	#80a3fa	#3b4cc0	#5d7ce6	#d8dce2	#e57058	#d4dbe6
2194	Psychrobacter arcticus	0.0	False	False	False	93.0	2.0	553.0	0.007325	-0.225041	1.0000000000007785	-148202877687.88416	#ef886b	#da5a49	#7597f6	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
2195	Psychrobacter cryohalolentis	0.0	False	False	False	59.0	2.0	554.0	0.007325	0.110511	1.0000000000007785	-148202877687.88718	#e0654f	#da5a49	#7597f6	#3b4cc0	#5d7ce6	#d7dce3	#e57058	#d4dbe6
2196	Psychrobacter glacincola	0.0	False	False	False	70.0	2.0	543.0	0.007325	0.101527	1.0000000000007785	-148202877687.88193	#e57058	#da5a49	#7a9df8	#3b4cc0	#5d7ce6	#d3dbe7	#e57058	#d4dbe6
2197	Psychrobacter lutiphocae	0.0	False	False	False	424.0	3.0	33.0	0.000455	-0.000244	0.8099727302435269	213758841391.74905	#506bda	#e36c55	#c73635	#3b4cc0	#3c4ec2	#a5c3fe	#e9785d	#f5c0a7
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	82.0	2.0	550.0	0.007325	0.058349	1.0000000000007785	-148202877687.88272	#eb7d62	#da5a49	#779af7	#3b4cc0	#5d7ce6	#c1d4f4	#e57058	#d4dbe6
2199	Psychrobacter piscatorii	0.0	False	False	False	64.0	2.0	536.0	0.007325	0.107944	1.0000000000007785	-148202877687.88135	#e36b54	#da5a49	#7ea1fa	#3b4cc0	#5d7ce6	#d6dce4	#e57058	#d4dbe6
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	63.0	2.0	542.0	0.007325	0.108563	1.0000000000007785	-148202877687.88187	#e26952	#da5a49	#7b9ff9	#3b4cc0	#5d7ce6	#d6dce4	#e57058	#d4dbe6
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	389.0	2.0	406.0	0.001861	0.0012	1.0000000000007785	-2064976088.8079345	#6a8bef	#da5a49	#c0d4f5	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2204	Psychrobacter sp. P11F6	0.0	False	False	False	40.0	2.0	541.0	0.007325	0.129935	1.0000000000007785	-148202877687.8818	#d44e41	#da5a49	#7b9ff9	#3b4cc0	#5d7ce6	#dedcdb	#e57058	#d4dbe6
2205	Psychrobacter sp. P11G3	0.0	False	False	False	84.0	2.0	533.0	0.007325	0.05084	1.0000000000007785	-148202877687.88083	#ec7f63	#da5a49	#80a3fa	#3b4cc0	#5d7ce6	#bed2f6	#e57058	#d4dbe6
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	86.0	2.0	545.0	0.007325	-0.224701	1.0000000000007785	-148202877687.8821	#ec8165	#da5a49	#799cf8	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	40.0	2.0	530.0	0.007325	0.129935	1.0000000000007785	-148202877687.87958	#d44e41	#da5a49	#81a4fb	#3b4cc0	#5d7ce6	#dedcdb	#e57058	#d4dbe6
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	449.0	10.0	67.0	0.000192	-0.005606	0.3513555425729867	123171610250.8508	#4055c8	#f1cdba	#d75445	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2230	Riemerella anatipestifer	0.0	False	False	False	146.0	2.0	611.0	0.003917	0.002169	1.0000000000007785	-180722259471.63623	#f7b497	#da5a49	#5977e3	#3b4cc0	#4c66d6	#a6c4fe	#e57058	#cfdaea
2232	Rikenella microfusus	0.0	False	False	False	210.0	2.0	157.0	0.002047	0.311071	1.0000000000007785	-431666185.6263186	#e6d7cf	#da5a49	#f39475	#3b4cc0	#4358cb	#f39475	#e57058	#e6d7cf
2233	Risungbinella massiliensis	0.0	False	False	False	457.0	4.0	101.0	0.0	-0.0	0.7466501508653346	94736045608.76706	#3b4cc0	#ec7f63	#e46e56	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
2239	Roseburia hominis	0.0	False	False	False	217.0	2.0	256.0	0.002047	0.310594	1.0000000000007785	-431666185.7177696	#e2dad5	#da5a49	#f4c6af	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
2258	Ruminococcaceae bacterium 585-1	0.0	False	False	False	382.0	2.0	283.0	0.002047	-0.149613	1.0000000000007785	-431666185.71965027	#6f92f3	#da5a49	#efcfbf	#3b4cc0	#4358cb	#5b7ae5	#e57058	#e6d7cf
2259	Ruminococcaceae bacterium 668	0.0	False	False	False	279.0	2.0	274.0	0.002047	-0.076744	1.0000000000007785	-431666185.7193985	#bcd2f7	#da5a49	#f1cdba	#3b4cc0	#4358cb	#80a3fa	#e57058	#e6d7cf
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	336.0	2.0	313.0	0.002047	-0.08415	1.0000000000007785	-431666185.72970307	#92b4fe	#da5a49	#e6d7cf	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	205.0	2.0	279.0	0.002047	0.315937	1.0000000000007785	-431666185.7195358	#e9d5cb	#da5a49	#efcebd	#3b4cc0	#4358cb	#f29274	#e57058	#e6d7cf
2264	Ruminococcaceae bacterium D16	0.0	False	False	False	261.0	2.0	194.0	0.002047	-0.070324	1.0000000000007785	-431666185.6819857	#c9d7f0	#da5a49	#f7a98b	#3b4cc0	#4358cb	#82a6fb	#e57058	#e6d7cf
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	345.0	2.0	184.0	0.002047	-0.09773	1.0000000000007785	-431666185.67812854	#8badfd	#da5a49	#f6a385	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
2268	Ruminococcus albus	0.0	False	False	False	318.0	2.0	205.0	0.002047	-0.082958	1.0000000000007785	-431666185.70013946	#9fbfff	#da5a49	#f7af91	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
2270	Ruminococcus callidus	0.0001	True	False	False	311.0	2.0	304.0	0.002047	-0.082374	1.0000000000007785	-431666185.72489166	#a5c3fe	#da5a49	#e9d5cb	#4961d2	#4358cb	#7da0f9	#e57058	#e6d7cf
2271	Ruminococcus champanellensis	0.0	False	False	False	335.0	2.0	167.0	0.002047	-0.084002	1.0000000000007785	-431666185.670635	#93b5fe	#da5a49	#f49a7b	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
2272	Ruminococcus faecis	0.0	False	False	False	357.0	2.0	215.0	0.002047	-0.101047	1.0000000000007785	-431666185.7040573	#82a6fb	#da5a49	#f7b497	#3b4cc0	#4358cb	#7396f5	#e57058	#e6d7cf
2273	Ruminococcus flavefaciens	0.0	False	False	False	333.0	2.0	197.0	0.002047	-0.083931	1.0000000000007785	-431666185.6859713	#94b6ff	#da5a49	#f7aa8c	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
2275	Ruminococcus lactaris	0.0	False	False	False	345.0	2.0	253.0	0.002047	-0.09773	1.0000000000007785	-431666185.7156818	#8badfd	#da5a49	#f4c5ad	#3b4cc0	#4358cb	#7597f6	#e57058	#e6d7cf
2276	Ruminococcus sp. 5_1_39BFAA	0.0	False	False	False	428.0	0.0	586.0	0.000241	-1.1e-05	2.797839057591816	-177013385023.84424	#4e68d8	#c32e31	#6485ec	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
2277	Ruminococcus sp. AT10	0.0	False	False	False	307.0	2.0	265.0	0.002047	-0.081812	1.0000000000007785	-431666185.7189903	#a7c5fe	#da5a49	#f2c9b4	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
2278	Ruminococcus sp. FC2018	0.0	False	False	False	295.0	2.0	171.0	0.002047	-0.079366	1.0000000000007785	-431666185.6715251	#b1cbfc	#da5a49	#f59c7d	#3b4cc0	#4358cb	#7ea1fa	#e57058	#e6d7cf
2279	Ruminococcus sp. HUN007	0.0	False	False	False	254.0	2.0	172.0	0.002047	-0.065349	1.0000000000007785	-431666185.67175806	#cdd9ec	#da5a49	#f59c7d	#3b4cc0	#4358cb	#85a8fc	#e57058	#e6d7cf
2280	Ruminococcus sp. JC304	0.0	False	False	False	211.0	2.0	302.0	0.002047	0.310879	1.0000000000007785	-431666185.7241933	#e6d7cf	#da5a49	#ead5c9	#3b4cc0	#4358cb	#f39577	#e57058	#e6d7cf
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	310.0	2.0	195.0	0.002047	-0.082361	1.0000000000007785	-431666185.6829804	#a6c4fe	#da5a49	#f7a98b	#3b4cc0	#4358cb	#7da0f9	#e57058	#e6d7cf
2304	Salmonella enterica	0.0	False	False	False	3.0	2.0	15.0	0.060053	0.476117	1.0000000000007785	599204112728.1929	#b8122a	#da5a49	#be242e	#3b4cc0	#d24b40	#b50927	#e57058	#ea7b60
2305	Sanguibacter keddieii	0.0002	True	False	False	86.0	2.0	504.0	0.007325	-0.224701	1.0000000000007785	-148202877687.72095	#ec8165	#da5a49	#8fb1fe	#5977e3	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
2306	Sanguibacteroides justesenii	0.0	False	False	False	320.0	2.0	238.0	0.002047	-0.083235	1.0000000000007785	-431666185.7124921	#9ebeff	#da5a49	#f6bea4	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
2310	Scardovia wiggsiae	0.0003	True	False	False	96.0	12.0	428.0	0.005459	0.00323	0.33176516408664997	-9199958182.881018	#f08a6c	#e1dad6	#b5cdfa	#6a8bef	#5470de	#a7c5fe	#f08b6e	#e5d8d1
2318	Selenomonas artemidis	0.0	False	False	False	165.0	1.0	468.0	0.003854	-0.012369	2.1277779380460586	-81087538517.78973	#f5c1a9	#cf453c	#a1c0ff	#3b4cc0	#4c66d6	#9fbfff	#ca3b37	#dcdddd
2320	Selenomonas flueggei	0.0004	True	False	False	86.0	2.0	520.0	0.007325	-0.224701	1.0000000000007785	-148202877687.7339	#ec8165	#da5a49	#86a9fc	#7b9ff9	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
2321	Selenomonas infelix	0.0	False	False	False	457.0	15.0	376.0	0.0	-0.0	0.07191610082085809	-1873308597.2851896	#3b4cc0	#c1d4f4	#cdd9ec	#3b4cc0	#3b4cc0	#a6c4fe	#f39475	#e6d7cf
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	457.0	15.0	374.0	0.0	0.0	0.07191610082085809	-1873308597.2845726	#3b4cc0	#c1d4f4	#cedaeb	#3b4cc0	#3b4cc0	#a6c4fe	#f39475	#e6d7cf
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	404.0	2.0	378.0	0.001861	-0.001228	1.0000000000007785	-2064976088.7858639	#5f7fe8	#da5a49	#ccd9ed	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	112.0	2.0	560.0	0.004679	-0.001612	1.0000000000007785	-176487610746.08786	#f4987a	#da5a49	#7295f4	#3b4cc0	#506bda	#a5c3fe	#e57058	#d1dae9
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	457.0	15.0	375.0	0.0	-0.0	0.07191610082085809	-1873308597.2850316	#3b4cc0	#c1d4f4	#cdd9ec	#3b4cc0	#3b4cc0	#a6c4fe	#f39475	#e6d7cf
2333	Selenomonas sp. oral taxon 149	0.0001	True	False	False	53.0	2.0	517.0	0.007325	0.113723	1.0000000000007785	-148202877687.73346	#dc5d4a	#da5a49	#88abfd	#4961d2	#5d7ce6	#d8dce2	#e57058	#d4dbe6
2334	Selenomonas sp. oral taxon 478	0.0003	True	False	False	88.0	2.0	521.0	0.007325	-0.224738	1.0000000000007785	-148202877687.73447	#ed8366	#da5a49	#85a8fc	#6a8bef	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	114.0	2.0	581.0	0.004679	-0.006047	1.0000000000007785	-176487610746.10068	#f49a7b	#da5a49	#6788ee	#3b4cc0	#506bda	#a2c1ff	#e57058	#d1dae9
2338	Senegalimassilia anaerobia	0.0	False	False	False	329.0	2.0	130.0	0.002047	-0.083569	1.0000000000007785	-431666185.5322289	#97b8ff	#da5a49	#ed8366	#3b4cc0	#4358cb	#7b9ff9	#e57058	#e6d7cf
2342	Serratia grimesii	0.0	False	False	False	95.0	2.0	538.0	0.007325	-0.2259	1.0000000000007785	-148202877687.88156	#f08a6c	#da5a49	#7da0f9	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
2343	Serratia liquefaciens	0.0	False	False	False	86.0	2.0	552.0	0.007325	-0.224701	1.0000000000007785	-148202877687.88364	#ec8165	#da5a49	#7699f6	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
2344	Serratia marcescens	0.0	False	False	False	86.0	2.0	535.0	0.007325	-0.224701	1.0000000000007785	-148202877687.881	#ec8165	#da5a49	#7ea1fa	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
2346	Serratia plymuthica	0.0	False	False	False	47.0	2.0	529.0	0.007325	0.119145	1.0000000000007785	-148202877687.87866	#d85646	#da5a49	#81a4fb	#3b4cc0	#5d7ce6	#dadce0	#e57058	#d4dbe6
2347	Serratia proteamaculans	0.0	False	False	False	86.0	2.0	537.0	0.007325	-0.224701	1.0000000000007785	-148202877687.8814	#ec8165	#da5a49	#7da0f9	#3b4cc0	#5d7ce6	#3b4cc0	#e57058	#d4dbe6
2350	Serratia sp. S4	0.0	False	False	False	42.0	2.0	544.0	0.007325	0.127552	1.0000000000007785	-148202877687.88205	#d55042	#da5a49	#7a9df8	#3b4cc0	#5d7ce6	#dddcdc	#e57058	#d4dbe6
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	457.0	4.0	94.0	0.0	-0.0	0.7466501508653346	94736045608.76756	#3b4cc0	#ec7f63	#e26952	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
2364	Simonsiella muelleri	0.0	False	False	False	154.0	2.0	633.0	0.003917	-0.006609	1.0000000000007785	-180722259471.6539	#f7ba9f	#da5a49	#4e68d8	#3b4cc0	#4c66d6	#a2c1ff	#e57058	#cfdaea
2367	Sinorhizobium sp. GL28	0.0	False	False	False	267.0	2.0	147.0	0.002047	-0.071949	1.0000000000007785	-431666185.5694662	#c5d6f2	#da5a49	#f18d6f	#3b4cc0	#4358cb	#81a4fb	#e57058	#e6d7cf
2369	Slackia exigua	0.0	False	False	False	408.0	2.0	401.0	0.001861	-0.001679	1.0000000000007785	-2064976088.8067536	#5b7ae5	#da5a49	#c3d5f4	#3b4cc0	#4358cb	#a5c3fe	#e57058	#e6d7cf
2371	Slackia piriformis	0.0	False	False	False	232.0	2.0	170.0	0.002047	0.093888	1.0000000000007785	-431666185.67122555	#dadce0	#da5a49	#f59c7d	#3b4cc0	#4358cb	#d1dae9	#e57058	#e6d7cf
2372	Slackia sp. CM382	0.0	False	False	False	402.0	2.0	402.0	0.001861	0.000552	1.0000000000007785	-2064976088.8067803	#6180e9	#da5a49	#c1d4f4	#3b4cc0	#4358cb	#a6c4fe	#e57058	#e6d7cf
2373	Sneathia amnii	0.0	False	False	False	457.0	6.0	642.0	0.0	-0.0	0.6476731290747991	-188315960633.99658	#3b4cc0	#f59f80	#4a63d3	#3b4cc0	#3b4cc0	#a6c4fe	#ec7f63	#cedaeb
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	432.0	0.0	593.0	0.000241	-7e-05	2.797839057591816	-177013385023.84512	#4b64d5	#c32e31	#6180e9	#3b4cc0	#3b4cc0	#a6c4fe	#b40426	#d1dae9
2399	Sphingobium yanoikuyae	0.0	False	False	False	184.0	2.0	121.0	0.0024	-0.000153	1.0000000000007785	78303169281.82986	#f1ccb8	#da5a49	#ea7b60	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
2403	Sphingomonas sanxanigenens	0.0	False	False	False	451.0	10.0	74.0	0.000192	-0.005608	0.3513555425729867	123171610250.85068	#3e51c5	#f1cdba	#da5a49	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2404	Sphingomonas sp. Ag1	0.0	False	False	False	457.0	4.0	100.0	0.0	-0.0	0.7466501508653346	94736045608.76709	#3b4cc0	#ec7f63	#e36c55	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	175.0	16.0	654.0	0.00351	-0.000756	0.05534245688658199	-291757967515.0293	#f3c7b1	#b6cefa	#455cce	#3b4cc0	#4a63d3	#a5c3fe	#f39577	#c0d4f5
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	439.0	10.0	77.0	0.000192	0.017619	0.3513555425729867	123171610250.85062	#465ecf	#f1cdba	#dc5d4a	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
2411	Sphingopyxis fribergensis	0.0	False	False	False	450.0	10.0	74.0	0.000192	-0.005607	0.3513555425729867	123171610250.85068	#3f53c6	#f1cdba	#da5a49	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	446.0	10.0	69.0	0.000192	0.005253	0.3513555425729867	123171610250.85077	#4257c9	#f1cdba	#d85646	#3b4cc0	#3b4cc0	#a7c5fe	#f08a6c	#f1ccb8
2415	Sphingopyxis sp. H050	0.0	False	False	False	457.0	17.0	126.0	0.0	-0.0	-0.02181168099502384	51091941849.08928	#3b4cc0	#aac7fd	#ec7f63	#3b4cc0	#3b4cc0	#a6c4fe	#f39778	#ebd3c6
2416	Sphingopyxis sp. H115	0.0	False	False	False	449.0	10.0	65.0	0.000192	-0.005606	0.3513555425729867	123171610250.85089	#4055c8	#f1cdba	#d65244	#3b4cc0	#3b4cc0	#a3c2fe	#f08a6c	#f1ccb8
2417	Sphingopyxis sp. LC363	0.0	False	False	False	439.0	10.0	79.0	0.000192	0.017619	0.3513555425729867	123171610250.85056	#465ecf	#f1cdba	#dd5f4b	#3b4cc0	#3b4cc0	#aec9fc	#f08a6c	#f1ccb8
2418	Sphingopyxis sp. LC81	0.0	False	False	False	457.0	17.0	125.0	0.0	-0.0	-0.02181168099502384	51091941849.08945	#3b4cc0	#aac7fd	#ec7f63	#3b4cc0	#3b4cc0	#a6c4fe	#f39778	#ebd3c6
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	457.0	17.0	124.0	0.0	-0.0	-0.02181168099502384	51091941849.089615	#3b4cc0	#aac7fd	#eb7d62	#3b4cc0	#3b4cc0	#a6c4fe	#f39778	#ebd3c6
2439	Staphylococcus aureus	0.0	False	False	False	457.0	4.0	97.0	0.0	-0.0	0.7466501508653346	94736045608.7674	#3b4cc0	#ec7f63	#e36b54	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
2440	Staphylococcus auricularis	0.0001	True	False	False	6.0	2.0	6.0	0.060053	-0.022683	1.0000000000007785	599204112728.2156	#ba162b	#da5a49	#b8122a	#4961d2	#d24b40	#9abbff	#e57058	#ea7b60
2441	Staphylococcus capitis	0.0	False	False	False	457.0	18.0	672.0	0.0	0.0	-0.0979414868402261	-507186270051.0534	#3b4cc0	#9dbdff	#3d50c3	#3b4cc0	#3b4cc0	#a6c4fe	#f49a7b	#9ebeff
2443	Staphylococcus epidermidis	0.0	False	False	False	4.0	2.0	10.0	0.060053	0.017023	1.0000000000007785	599204112728.1986	#b8122a	#da5a49	#bb1b2c	#3b4cc0	#d24b40	#aec9fc	#e57058	#ea7b60
2445	Staphylococcus haemolyticus	0.0	False	False	False	457.0	4.0	89.0	0.0	-0.0	0.7466501508653346	94736045608.76775	#3b4cc0	#ec7f63	#e0654f	#3b4cc0	#3b4cc0	#a6c4fe	#ea7b60	#efcfbf
2458	Stenotrophomonas maltophilia	0.0	False	False	False	180.0	2.0	114.0	0.0024	3.4e-05	1.0000000000007785	78303169281.8305	#f2cab5	#da5a49	#e9785d	#3b4cc0	#455cce	#a6c4fe	#e57058	#edd1c2
