	TAXA_Supragingival_plaque	abundance_Supragingival_plaque	Detected_Supragingival_plaque	Removed_Supragingival_plaque	Added_Supragingival_plaque	ivp_Supragingival_plaque	bdvp_Supragingival_plaque	forced_Supragingival_plaque	ivp_eq_Supragingival_plaque	ivp_transient_Supragingival_plaque	bdvp_eq_Supragingival_plaque	forced_eq_Supragingival_plaque	ivp_col_Supragingival_plaque	bdvp_col_Supragingival_plaque	forced_col_Supragingival_plaque	sample_col_Supragingival_plaque	ivp_eq_color_Supragingival_plaque	ivp_transient_color_Supragingival_plaque	bdvp_eq_color_Supragingival_plaque	forced_eq_color_Supragingival_plaque
944	Crocosphaera watsonii	0.0	False	False	False	479.0	0.0	579.0	0.002486	-0.007704	1.000000000000957	4715370956.630501	#88abfd	#dcdddd	#81a4fb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
947	Cryptobacterium curtum	0.0	False	False	False	348.0	0.0	256.0	0.002486	0.003696	1.000000000000957	4715370956.636593	#cdd9ec	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#7396f5	#b40426	#dd5f4b
948	Cupriavidus basilensis	0.0	False	False	False	432.0	0.0	445.0	0.002486	-0.006647	1.000000000000957	4715370956.631729	#a2c1ff	#dcdddd	#bfd3f6	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#a1c0ff
949	Cupriavidus metallidurans	0.0	False	False	False	364.0	0.0	644.0	0.002486	-0.001836	1.000000000000957	4715370956.630417	#c5d6f2	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#6b8df0
959	Dechloromonas agitata	0.0	False	False	False	364.0	0.0	346.0	0.002486	-0.001836	1.000000000000957	4715370956.635016	#c5d6f2	#dcdddd	#e4d9d2	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#f7b093
963	Dehalobacter sp. FTH1	0.0	False	False	False	364.0	0.0	220.0	0.002486	-0.001836	1.000000000000957	4715370956.636718	#c5d6f2	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#d95847
971	Delftia sp. Cs1-4	0.0	False	False	False	340.0	0.0	538.0	0.002486	0.005649	1.000000000000957	4715370956.630613	#d1dae9	#dcdddd	#96b7ff	#3b4cc0	#3b4cc0	#7a9df8	#b40426	#7396f5
1012	Desulfotomaculum nigrificans	0.0	False	False	False	598.0	0.0	595.0	0.002486	-0.008069	1.000000000000957	4715370956.630479	#485fd1	#dcdddd	#7a9df8	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
1022	Desulfovibrio desulfuricans	0.0	False	False	False	598.0	0.0	525.0	0.002486	-0.008069	1.000000000000957	4715370956.630644	#485fd1	#dcdddd	#9bbcff	#3b4cc0	#3b4cc0	#485fd1	#b40426	#7396f5
1028	Desulfovibrio piger	0.0	False	False	False	598.0	0.0	611.0	0.002486	-0.008069	1.000000000000957	4715370956.630456	#485fd1	#dcdddd	#7295f4	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
1043	Dialister invisus	0.0	False	False	False	560.0	0.0	0.0	0.002486	-0.007891	1.000000000000957	4715370956.637627	#5b7ae5	#dcdddd	#b50927	#3b4cc0	#3b4cc0	#4961d2	#b40426	#b40426
1044	Dialister micraerophilus	0.0	False	False	False	81.0	0.0	354.0	0.002486	0.008713	1.000000000000957	4715370956.633857	#e0654f	#dcdddd	#e2dad5	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#ead4c8
1045	Dialister succinatiphilus	0.0	False	False	False	573.0	0.0	482.0	0.002486	-0.007915	1.000000000000957	4715370956.631122	#5470de	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#88abfd
1051	Dielma fastidiosa	0.0	False	False	False	298.0	0.0	651.0	0.002486	0.007112	1.000000000000957	4715370956.630409	#e2dad5	#dcdddd	#6180e9	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6a8bef
1056	Dolosigranulum pigrum	0.0	False	False	False	477.0	0.0	711.0	0.002486	-0.007694	1.000000000000957	4715370956.630282	#88abfd	#dcdddd	#465ecf	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6687ed
1057	Dorea formicigenerans	0.0	False	False	False	578.0	0.0	644.0	0.002486	-0.007924	1.000000000000957	4715370956.630417	#516ddb	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
1058	Dorea longicatena	0.0	False	False	False	535.0	0.0	654.0	0.002486	-0.007856	1.000000000000957	4715370956.630406	#688aef	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
1060	Dorea sp. AGR2135	0.0	False	False	False	332.0	0.0	659.0	0.002486	0.006103	1.000000000000957	4715370956.630402	#d4dbe6	#dcdddd	#5d7ce6	#3b4cc0	#3b4cc0	#7da0f9	#b40426	#6a8bef
1074	Echinicola pacifica	0.0	False	False	False	433.0	0.0	228.0	0.002486	-0.006748	1.000000000000957	4715370956.6367035	#a1c0ff	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#4c66d6	#b40426	#d95847
1080	Eggerthella sp. YY7918	0.0	False	False	False	585.0	0.0	493.0	0.002486	-0.007971	1.000000000000957	4715370956.630891	#4f69d9	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#485fd1	#b40426	#7ea1fa
1082	Eggerthia catenaformis	0.0	False	False	False	480.0	0.0	190.0	0.002486	-0.007708	1.000000000000957	4715370956.636861	#86a9fc	#dcdddd	#f59d7e	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d44e41
1083	Eikenella corrodens	0.0004	True	False	False	543.0	0.0	10.0	0.002486	-0.007867	1.000000000000957	4715370956.637342	#6485ec	#dcdddd	#ba162b	#4f69d9	#3b4cc0	#4961d2	#b40426	#c12b30
1084	Elizabethkingia anophelis	0.0	False	False	False	585.0	0.0	381.0	0.002486	-0.007971	1.000000000000957	4715370956.632607	#4f69d9	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#485fd1	#b40426	#c3d5f4
1091	Enhydrobacter aerosaccus	0.0	False	False	False	585.0	0.0	434.0	0.002486	-0.007971	1.000000000000957	4715370956.631966	#4f69d9	#dcdddd	#c4d5f3	#3b4cc0	#3b4cc0	#485fd1	#b40426	#aac7fd
1093	Enterobacter aerogenes	0.0	False	False	False	594.0	0.0	356.0	0.002486	-0.00804	1.000000000000957	4715370956.633778	#4a63d3	#dcdddd	#e1dad6	#3b4cc0	#3b4cc0	#485fd1	#b40426	#e8d6cc
1107	Enterococcus cecorum	0.0	False	False	False	566.0	0.0	221.0	0.002486	-0.007905	1.000000000000957	4715370956.636716	#5875e1	#dcdddd	#f7ad90	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d95847
1111	Enterococcus faecalis	0.0	False	False	False	303.0	0.0	647.0	0.002486	0.007001	1.000000000000957	4715370956.630414	#e0dbd8	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#6b8df0
1112	Enterococcus faecium	0.0	False	False	False	210.0	0.0	584.0	0.002486	0.00815	1.000000000000957	4715370956.630492	#f7b99e	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6e90f2
1127	Enterorhabdus mucosicola	0.0	False	False	False	524.0	0.0	365.0	0.002486	-0.007844	1.000000000000957	4715370956.633007	#6e90f2	#dcdddd	#dedcdb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d1dae9
1138	Erysipelotrichaceae bacterium 2_2_44A	0.0	False	False	False	568.0	0.0	561.0	0.002486	-0.007908	1.000000000000957	4715370956.630535	#5673e0	#dcdddd	#8badfd	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6f92f3
1139	Erysipelotrichaceae bacterium 21_3	0.0	False	False	False	54.0	0.0	564.0	0.002486	0.008826	1.000000000000957	4715370956.630523	#d44e41	#dcdddd	#89acfd	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6f92f3
1140	Erysipelotrichaceae bacterium 3_1_53	0.0	False	False	False	603.0	0.0	716.0	0.002486	-0.008163	1.000000000000957	4715370956.630267	#455cce	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6485ec
1141	Erysipelotrichaceae bacterium 5_2_54FAA	0.0	False	False	False	532.0	0.0	635.0	0.002486	-0.007853	1.000000000000957	4715370956.630427	#6a8bef	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
1142	Erysipelotrichaceae bacterium 6_1_45	0.0	False	False	False	559.0	0.0	630.0	0.002486	-0.007889	1.000000000000957	4715370956.630434	#5b7ae5	#dcdddd	#6a8bef	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
1146	Escherichia coli	0.0	False	False	False	558.0	0.0	367.0	0.002486	-0.007887	1.000000000000957	4715370956.632997	#5d7ce6	#dcdddd	#dddcdc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d1dae9
1151	Eubacterium brachy	0.0014	True	False	False	457.0	0.0	26.0	0.002486	-0.007548	1.000000000000957	4715370956.637262	#94b6ff	#dcdddd	#c32e31	#89acfd	#3b4cc0	#4a63d3	#b40426	#c43032
1152	Eubacterium desmolans	0.0	False	False	False	559.0	0.0	548.0	0.002486	-0.007889	1.000000000000957	4715370956.630591	#5b7ae5	#dcdddd	#90b2fe	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7295f4
1153	Eubacterium limosum	0.0	False	False	False	571.0	0.0	516.0	0.002486	-0.007913	1.000000000000957	4715370956.6307	#5572df	#dcdddd	#9fbfff	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7699f6
1154	Eubacterium plexicaudatum	0.0	False	False	False	608.0	0.0	568.0	0.002486	-0.008226	1.000000000000957	4715370956.630516	#4358cb	#dcdddd	#86a9fc	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6f92f3
1155	Eubacterium ramulus	0.0	False	False	False	511.0	0.0	648.0	0.002486	-0.007827	1.000000000000957	4715370956.630413	#7699f6	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6b8df0
1156	Eubacterium saphenum	0.0	False	False	False	579.0	0.0	208.0	0.002486	-0.007929	1.000000000000957	4715370956.636787	#516ddb	#dcdddd	#f7a688	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d75445
1158	Eubacterium sp. 3_1_31	0.0	False	False	False	514.0	0.0	652.0	0.002486	-0.007833	1.000000000000957	4715370956.630408	#7396f5	#dcdddd	#5f7fe8	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6a8bef
1159	Eubacterium sp. AB3007	0.0	False	False	False	585.0	0.0	686.0	0.002486	-0.007971	1.000000000000957	4715370956.630363	#4f69d9	#dcdddd	#516ddb	#3b4cc0	#3b4cc0	#485fd1	#b40426	#688aef
1160	Eubacterium sp. ER2	0.0	False	False	False	551.0	0.0	586.0	0.002486	-0.007875	1.000000000000957	4715370956.63049	#5f7fe8	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
1161	Eubacterium sp. SB2	0.0	False	False	False	568.0	0.0	578.0	0.002486	-0.007908	1.000000000000957	4715370956.630502	#5673e0	#dcdddd	#82a6fb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
1162	Eubacterium ventriosum	0.0	False	False	False	583.0	0.0	717.0	0.002486	-0.007963	1.000000000000957	4715370956.630266	#4f69d9	#dcdddd	#445acc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6485ec
1163	Eubacterium xylanophilum	0.0	False	False	False	310.0	0.0	310.0	0.002486	0.006843	1.000000000000957	4715370956.636193	#dddcdc	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#80a3fa	#b40426	#e8765c
1165	Exiguobacterium marinum	0.0	False	False	False	269.0	0.0	606.0	0.002486	0.007549	1.000000000000957	4715370956.630462	#edd2c3	#dcdddd	#7597f6	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6c8ff1
1167	Exiguobacterium sp. S17	0.0	False	False	False	278.0	0.0	401.0	0.002486	0.007451	1.000000000000957	4715370956.632086	#ead5c9	#dcdddd	#d2dbe8	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#afcafc
1168	Facklamia hominis	0.0	False	False	False	21.0	0.0	539.0	0.002486	0.009163	1.000000000000957	4715370956.63061	#c12b30	#dcdddd	#94b6ff	#3b4cc0	#3b4cc0	#88abfd	#b40426	#7295f4
1169	Facklamia ignava	0.0	False	False	False	218.0	0.0	534.0	0.002486	0.008098	1.000000000000957	4715370956.630624	#f6bda2	#dcdddd	#97b8ff	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#7396f5
1172	Faecalibacterium prausnitzii	0.0	False	False	False	269.0	0.0	644.0	0.002486	0.007549	1.000000000000957	4715370956.630417	#edd2c3	#dcdddd	#6384eb	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#6b8df0
1173	Faecalicoccus pleomorphus	0.0	False	False	False	261.0	0.0	494.0	0.002486	0.007644	1.000000000000957	4715370956.630885	#efcfbf	#dcdddd	#aac7fd	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#7ea1fa
1174	Faecalitalea cylindroides	0.0	False	False	False	29.0	0.0	666.0	0.002486	0.009004	1.000000000000957	4715370956.630394	#c73635	#dcdddd	#5a78e4	#3b4cc0	#3b4cc0	#88abfd	#b40426	#6a8bef
1176	Fenollaria massiliensis	0.0	False	False	False	269.0	0.0	404.0	0.002486	0.007549	1.000000000000957	4715370956.63207	#edd2c3	#dcdddd	#d1dae9	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#aec9fc
1186	Filifactor alocis	0.0	False	False	False	37.0	0.0	122.0	0.002486	0.008901	1.000000000000957	4715370956.637054	#cb3e38	#dcdddd	#e8765c	#3b4cc0	#3b4cc0	#88abfd	#b40426	#cd423b
1187	Finegoldia magna	0.0	False	False	False	94.0	0.0	384.0	0.002486	0.00865	1.000000000000957	4715370956.63253	#e46e56	#dcdddd	#d7dce3	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#c0d4f5
1188	Firmicutes bacterium ASF500	0.0	False	False	False	597.0	0.0	598.0	0.002486	-0.008067	1.000000000000957	4715370956.630473	#4961d2	#dcdddd	#799cf8	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6c8ff1
1208	Flavobacterium saliperosum	0.0	False	False	False	490.0	0.0	311.0	0.002486	-0.007756	1.000000000000957	4715370956.636182	#81a4fb	#dcdddd	#eed0c0	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e9785d
1217	Flavonifractor plautii	0.0	False	False	False	397.0	0.0	636.0	0.002486	-0.00492	1.000000000000957	4715370956.630426	#b5cdfa	#dcdddd	#6788ee	#3b4cc0	#3b4cc0	#536edd	#b40426	#6b8df0
1229	Fusobacterium hwasookii	0.0005	True	False	False	543.0	0.0	77.0	0.002486	-0.007867	1.000000000000957	4715370956.637154	#6485ec	#dcdddd	#d85646	#5470de	#3b4cc0	#4961d2	#b40426	#ca3b37
1231	Fusobacterium necrophorum	0.0	False	False	False	484.0	0.0	217.0	0.002486	-0.007731	1.000000000000957	4715370956.636724	#85a8fc	#dcdddd	#f7aa8c	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d85646
1232	Fusobacterium nucleatum	0.0034	True	False	False	526.0	0.0	25.0	0.002486	-0.007846	1.000000000000957	4715370956.63727	#6e90f2	#dcdddd	#c12b30	#bfd3f6	#3b4cc0	#4961d2	#b40426	#c43032
1234	Fusobacterium periodonticum	0.0	False	True	False	532.0	0.0	164.0	0.002486	-0.007853	1.000000000000957	4715370956.6369705	#6a8bef	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d0473d
1236	Fusobacterium sp. CM1	0.0	False	False	False	615.0	0.0	165.0	0.002486	-0.00837	1.000000000000957	4715370956.636966	#3f53c6	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#465ecf	#b40426	#d0473d
1237	Fusobacterium sp. CM21	0.0	False	False	False	257.0	0.0	146.0	0.002486	0.007732	1.000000000000957	4715370956.63701	#f0cdbb	#dcdddd	#ee8468	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#cf453c
1238	Fusobacterium sp. CM22	0.0002	True	False	False	318.0	0.0	306.0	0.002486	0.006676	1.000000000000957	4715370956.636218	#dadce0	#dcdddd	#efcebd	#445acc	#3b4cc0	#7ea1fa	#b40426	#e8765c
1239	Fusobacterium sp. OBRC1	0.0002	True	False	False	626.0	0.0	144.0	0.002486	-0.012168	1.000000000000957	4715370956.6370125	#3b4cc0	#dcdddd	#ed8366	#445acc	#3b4cc0	#3b4cc0	#b40426	#cf453c
1240	Fusobacterium sp. oral taxon 370	0.0001	True	False	False	615.0	0.0	120.0	0.002486	-0.00837	1.000000000000957	4715370956.637058	#3f53c6	#dcdddd	#e7745b	#3f53c6	#3b4cc0	#465ecf	#b40426	#cc403a
1241	Fusobacterium ulcerans	0.0	False	False	False	563.0	0.0	474.0	0.002486	-0.007897	1.000000000000957	4715370956.631199	#5977e3	#dcdddd	#b2ccfb	#3b4cc0	#3b4cc0	#4961d2	#b40426	#8badfd
1245	Gallibacterium anatis	0.0	False	False	False	532.0	0.0	276.0	0.002486	-0.007853	1.000000000000957	4715370956.636459	#6a8bef	#dcdddd	#f4c5ad	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e16751
1246	Gallibacterium genomosp. 1	0.0	False	False	False	535.0	0.0	228.0	0.002486	-0.007856	1.000000000000957	4715370956.6367035	#688aef	#dcdddd	#f7b093	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d95847
1251	Gardnerella vaginalis	0.0	False	False	False	450.0	0.0	382.0	0.002486	-0.007481	1.000000000000957	4715370956.632577	#97b8ff	#dcdddd	#d8dce2	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#c1d4f4
1253	Gemella bergeri	0.0	False	False	False	542.0	0.0	257.0	0.002486	-0.007866	1.000000000000957	4715370956.636579	#6485ec	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#4961d2	#b40426	#de614d
1254	Gemella cuniculi	0.0	False	False	False	574.0	0.0	258.0	0.002486	-0.007918	1.000000000000957	4715370956.636562	#5470de	#dcdddd	#f6bda2	#3b4cc0	#3b4cc0	#4961d2	#b40426	#de614d
1255	Gemella haemolysans	0.0078	True	False	False	557.0	-1.0	-1.0	0.002486	-0.007885	1.000000000000957	4715370956.637627	#5d7ce6	#b40426	#b40426	#f7bca1	#3b4cc0	#4961d2	#3b4cc0	#3b4cc0
1256	Gemella morbillorum	0.0079	True	False	False	535.0	-1.0	-1.0	0.002486	-0.007856	1.000000000000957	4715370956.637627	#688aef	#b40426	#b40426	#f7b79b	#3b4cc0	#4961d2	#3b4cc0	#3b4cc0
1257	Gemella sanguinis	0.0	False	True	False	505.0	0.0	152.0	0.002486	-0.007813	1.000000000000957	4715370956.637001	#799cf8	#dcdddd	#ef886b	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cf453c
1286	Gordonibacter pamelaeae	0.0	False	False	False	598.0	0.0	632.0	0.002486	-0.008069	1.000000000000957	4715370956.630432	#485fd1	#dcdddd	#688aef	#3b4cc0	#3b4cc0	#485fd1	#b40426	#6b8df0
1294	Granulicatella adiacens	0.0008	True	False	False	566.0	0.0	82.0	0.002486	-0.007905	1.000000000000957	4715370956.63714	#5875e1	#dcdddd	#da5a49	#6687ed	#3b4cc0	#4961d2	#b40426	#ca3b37
1295	Granulicatella elegans	0.0	False	False	False	582.0	0.0	219.0	0.002486	-0.007962	1.000000000000957	4715370956.636721	#506bda	#dcdddd	#f7ac8e	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d95847
1297	Gulbenkiania mobilis	0.0	False	False	False	535.0	0.0	584.0	0.002486	-0.007856	1.000000000000957	4715370956.630492	#688aef	#dcdddd	#80a3fa	#3b4cc0	#3b4cc0	#4961d2	#b40426	#6e90f2
1300	Haemophilus haemolyticus	0.0006	True	False	False	526.0	0.0	225.0	0.002486	-0.007846	1.000000000000957	4715370956.636709	#6e90f2	#dcdddd	#f7af91	#5a78e4	#3b4cc0	#4961d2	#b40426	#d95847
1301	Haemophilus influenzae	0.0036	True	False	False	550.0	0.0	180.0	0.002486	-0.007874	1.000000000000957	4715370956.636908	#6180e9	#dcdddd	#f4987a	#c4d5f3	#3b4cc0	#4961d2	#b40426	#d24b40
1302	Haemophilus parahaemolyticus	0.0	False	False	False	510.0	0.0	270.0	0.002486	-0.007825	1.000000000000957	4715370956.636503	#7699f6	#dcdddd	#f5c2aa	#3b4cc0	#3b4cc0	#4961d2	#b40426	#e0654f
1303	Haemophilus parainfluenzae	0.019	True	False	False	522.0	-1.0	-1.0	0.002486	-0.007842	1.000000000000957	4715370956.637627	#6f92f3	#b40426	#b40426	#e26952	#3b4cc0	#4961d2	#3b4cc0	#3b4cc0
1304	Haemophilus paraphrohaemolyticus	0.0002	True	False	False	568.0	0.0	252.0	0.002486	-0.007908	1.000000000000957	4715370956.636618	#5673e0	#dcdddd	#f7ba9f	#445acc	#3b4cc0	#4961d2	#b40426	#dd5f4b
1305	Haemophilus sp. C1	0.0001	True	False	False	529.0	0.0	137.0	0.002486	-0.00785	1.000000000000957	4715370956.63703	#6b8df0	#dcdddd	#ec7f63	#3f53c6	#3b4cc0	#4961d2	#b40426	#cd423b
1307	Haemophilus sp. oral taxon 851	0.0	False	False	False	442.0	0.0	180.0	0.002486	-0.007358	1.000000000000957	4715370956.636908	#9dbdff	#dcdddd	#f4987a	#3b4cc0	#3b4cc0	#4a63d3	#b40426	#d24b40
1308	Haemophilus sputorum	0.0	False	False	False	540.0	0.0	137.0	0.002486	-0.007862	1.000000000000957	4715370956.63703	#6687ed	#dcdddd	#ec7f63	#3b4cc0	#3b4cc0	#4961d2	#b40426	#cd423b
1315	Hallella seregens	0.0	False	False	False	600.0	0.0	362.0	0.002486	-0.008074	1.000000000000957	4715370956.633035	#465ecf	#dcdddd	#dfdbd9	#3b4cc0	#3b4cc0	#485fd1	#b40426	#d2dbe8
1340	Helicobacter suis	0.0	False	False	False	301.0	0.0	608.0	0.002486	0.007079	1.000000000000957	4715370956.630459	#e1dad6	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6c8ff1
1344	Herbaspirillum huttiense	0.0	False	False	False	540.0	0.0	422.0	0.002486	-0.007862	1.000000000000957	4715370956.63201	#6687ed	#dcdddd	#c9d7f0	#3b4cc0	#3b4cc0	#4961d2	#b40426	#abc8fd
1346	Herbaspirillum sp. B39	0.0	False	False	False	368.0	0.0	425.0	0.002486	-0.003309	1.000000000000957	4715370956.632005	#c4d5f3	#dcdddd	#c7d7f0	#3b4cc0	#3b4cc0	#5977e3	#b40426	#abc8fd
1351	Histophilus somni	0.0	False	False	False	364.0	0.0	250.0	0.002486	-0.001836	1.000000000000957	4715370956.636621	#c5d6f2	#dcdddd	#f7ba9f	#3b4cc0	#3b4cc0	#5e7de7	#b40426	#dd5f4b
1352	Holdemanella biformis	0.0	False	False	False	323.0	0.0	608.0	0.002486	0.00656	1.000000000000957	4715370956.630459	#d8dce2	#dcdddd	#7396f5	#3b4cc0	#3b4cc0	#7ea1fa	#b40426	#6c8ff1
1353	Holdemania filiformis	0.0	False	False	False	244.0	0.0	623.0	0.002486	0.007874	1.000000000000957	4715370956.630441	#f2c9b4	#dcdddd	#6c8ff1	#3b4cc0	#3b4cc0	#84a7fc	#b40426	#6b8df0
1354	Holdemania massiliensis	0.0	False	False	False	290.0	0.0	672.0	0.002486	0.00732	1.000000000000957	4715370956.630387	#e5d8d1	#dcdddd	#5875e1	#3b4cc0	#3b4cc0	#81a4fb	#b40426	#6a8bef
1356	Hungatella hathewayi	0.0	False	False	False	91.0	0.0	587.0	0.002486	0.008665	1.000000000000957	4715370956.630489	#e36c55	#dcdddd	#7ea1fa	#3b4cc0	#3b4cc0	#86a9fc	#b40426	#6e90f2
1370	Intestinimonas butyriciproducens	0.0	False	False	False	206.0	0.0	648.0	0.002486	0.008155	1.000000000000957	4715370956.630413	#f7b89c	#dcdddd	#6282ea	#3b4cc0	#3b4cc0	#85a8fc	#b40426	#6b8df0
1371	Intestinimonas sp. GD2	0.0	False	False	False	626.0	0.0	601.0	0.002486	-0.012168	1.000000000000957	4715370956.630468	#3b4cc0	#dcdddd	#779af7	#3b4cc0	#3b4cc0	#3b4cc0	#b40426	#6c8ff1
1372	Isoptericola variabilis	0.0	False	False	False	540.0	0.0	164.0	0.002486	-0.007862	1.000000000000957	4715370956.6369705	#6687ed	#dcdddd	#f18f71	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d0473d
1373	Janibacter hoylei	0.0	False	False	False	264.0	0.0	308.0	0.002486	0.007607	1.000000000000957	4715370956.636209	#eed0c0	#dcdddd	#efcfbf	#3b4cc0	#3b4cc0	#82a6fb	#b40426	#e8765c
1380	Johnsonella ignava	0.0031	True	False	False	515.0	0.0	97.0	0.002486	-0.007834	1.000000000000957	4715370956.637102	#7396f5	#dcdddd	#e0654f	#b9d0f9	#3b4cc0	#4961d2	#b40426	#cb3e38
1386	Kandleria vitulina	0.0	False	False	False	475.0	0.0	480.0	0.002486	-0.007692	1.000000000000957	4715370956.631134	#89acfd	#dcdddd	#afcafc	#3b4cc0	#3b4cc0	#4961d2	#b40426	#88abfd
1390	Kingella denitrificans	0.0	False	False	False	491.0	0.0	40.0	0.002486	-0.00776	1.000000000000957	4715370956.637221	#81a4fb	#dcdddd	#ca3b37	#3b4cc0	#3b4cc0	#4961d2	#b40426	#c73635
1391	Kingella kingae	0.0	False	False	False	466.0	0.0	160.0	0.002486	-0.007641	1.000000000000957	4715370956.636983	#8fb1fe	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d0473d
1392	Kingella oralis	0.0059	True	False	False	580.0	-1.0	-1.0	0.002486	-0.007934	1.000000000000957	4715370956.637627	#516ddb	#b40426	#b40426	#efcebd	#3b4cc0	#4961d2	#3b4cc0	#3b4cc0
1393	Kingella sp. Sch538	0.0	False	False	False	608.0	0.0	233.0	0.002486	-0.008226	1.000000000000957	4715370956.636694	#4358cb	#dcdddd	#f7b396	#3b4cc0	#3b4cc0	#485fd1	#b40426	#d95847
1394	Klebsiella oxytoca	0.0	False	False	False	546.0	0.0	453.0	0.002486	-0.00787	1.000000000000957	4715370956.631601	#6282ea	#dcdddd	#bcd2f7	#3b4cc0	#3b4cc0	#4961d2	#b40426	#9bbcff
1398	Kocuria kristinae	0.0	False	False	False	557.0	0.0	542.0	0.002486	-0.007885	1.000000000000957	4715370956.630603	#5d7ce6	#dcdddd	#93b5fe	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7295f4
1400	Kocuria rhizophila	0.0	False	False	False	489.0	0.0	551.0	0.002486	-0.007755	1.000000000000957	4715370956.630578	#82a6fb	#dcdddd	#8fb1fe	#3b4cc0	#3b4cc0	#4961d2	#b40426	#7093f3
1406	Kytococcus sedentarius	0.0001	True	False	False	415.0	0.0	131.0	0.002486	-0.006053	1.000000000000957	4715370956.637039	#abc8fd	#dcdddd	#ea7b60	#3f53c6	#3b4cc0	#4f69d9	#b40426	#cd423b
1407	Lachnoanaerobaculum saburreum	0.0002	True	False	False	459.0	0.0	118.0	0.002486	-0.007589	1.000000000000957	4715370956.637061	#93b5fe	#dcdddd	#e67259	#445acc	#3b4cc0	#4a63d3	#b40426	#cc403a
1408	Lachnoanaerobaculum sp. ICM7	0.0	False	True	False	549.0	0.0	162.0	0.002486	-0.007873	1.000000000000957	4715370956.636977	#6180e9	#dcdddd	#f18d6f	#3b4cc0	#3b4cc0	#4961d2	#b40426	#d0473d
