	TAXA_Stool	abundance_Stool	Detected_Stool	Removed_Stool	Added_Stool	ivp_Stool	bdvp_Stool	forced_Stool	ivp_eq_Stool	ivp_transient_Stool	bdvp_eq_Stool	forced_eq_Stool	ivp_col_Stool	bdvp_col_Stool	forced_col_Stool	sample_col_Stool	ivp_eq_color_Stool	ivp_transient_color_Stool	bdvp_eq_color_Stool	forced_eq_color_Stool
2135	Pseudomonas frederiksbergensis	0.0	False	False	False	225.0	27.0	110.0	0.0	-0.0	-0.2723204993547363	143148314634.60855	#3c4ec2	#8badfd	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2138	Pseudomonas libanensis	0.0	False	False	False	225.0	27.0	111.0	0.0	0.0	-0.2723204993547363	143148314634.60852	#3c4ec2	#8badfd	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2141	Pseudomonas mandelii	0.0	False	False	False	225.0	27.0	124.0	0.0	0.0	-0.2723204993547363	143148314634.60803	#3c4ec2	#8badfd	#ec7f63	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2144	Pseudomonas orientalis	0.0	False	False	False	225.0	27.0	130.0	0.0	-0.0	-0.2723204993547363	143148314634.60648	#3c4ec2	#8badfd	#ed8366	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2151	Pseudomonas sp. 20_BN	0.0	False	False	False	225.0	16.0	85.0	0.0	-0.0	0.020439519450613633	185556127731.94116	#3c4ec2	#e6d7cf	#df634e	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
2152	Pseudomonas sp. 313	0.0	False	False	False	225.0	14.0	376.0	0.0	-0.0	0.06889515744641948	-115250514390.95932	#3c4ec2	#f1cdba	#cbd8ee	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
2153	Pseudomonas sp. Ag1	0.0	False	False	False	225.0	27.0	120.0	0.0	0.0	-0.2723204993547363	143148314634.60822	#3c4ec2	#8badfd	#eb7d62	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2159	Pseudomonas sp. DSM 28140	0.0	False	False	False	225.0	27.0	127.0	0.0	-0.0	-0.2723204993547363	143148314634.60788	#3c4ec2	#8badfd	#ec8165	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2160	Pseudomonas sp. DSM 28142	0.0	False	False	False	225.0	27.0	99.0	0.0	0.0	-0.2723204993547363	143148314634.60916	#3c4ec2	#8badfd	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2161	Pseudomonas sp. DSM 29164	0.0	False	False	False	225.0	27.0	123.0	0.0	-0.0	-0.2723204993547363	143148314634.6081	#3c4ec2	#8badfd	#ec7f63	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2162	Pseudomonas sp. DSM 29167	0.0	False	False	False	225.0	27.0	129.0	0.0	0.0	-0.2723204993547363	143148314634.6069	#3c4ec2	#8badfd	#ed8366	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2164	Pseudomonas sp. Eur1 9.41	0.0	False	False	False	225.0	27.0	119.0	0.0	0.0	-0.2723204993547363	143148314634.60825	#3c4ec2	#8badfd	#ea7b60	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2165	Pseudomonas sp. FH1	0.0	False	False	False	225.0	27.0	104.0	0.0	-0.0	-0.2723204993547363	143148314634.60883	#3c4ec2	#8badfd	#e67259	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2167	Pseudomonas sp. L10.10	0.0	False	False	False	225.0	13.0	293.0	0.0	-0.0	0.08329012230511777	-28874544649.46466	#3c4ec2	#f4c6af	#ead4c8	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2169	Pseudomonas sp. NBRC 111132	0.0	False	False	False	225.0	27.0	122.0	0.0	-0.0	-0.2723204993547363	143148314634.60815	#3c4ec2	#8badfd	#eb7d62	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2170	Pseudomonas sp. NBRC 111134	0.0	False	False	False	225.0	27.0	117.0	0.0	-0.0	-0.2723204993547363	143148314634.60834	#3c4ec2	#8badfd	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2176	Pseudomonas sp. Root9	0.0	False	False	False	225.0	27.0	111.0	0.0	-0.0	-0.2723204993547363	143148314634.60852	#3c4ec2	#8badfd	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2179	Pseudomonas stutzeri	0.0	False	False	False	198.0	2.0	358.0	0.00233	3.2e-05	1.0000000000003226	-114332310845.30125	#6180e9	#d1493f	#d3dbe7	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2180	Pseudomonas synxantha	0.0	False	False	False	225.0	27.0	111.0	0.0	-0.0	-0.2723204993547363	143148314634.60852	#3c4ec2	#8badfd	#e8765c	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2183	Pseudomonas thermotolerans	0.0	False	False	False	225.0	16.0	92.0	0.0	-0.0	0.020439519450613633	185556127731.9406	#3c4ec2	#e6d7cf	#e26952	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
2184	Pseudomonas tolaasii	0.0	False	False	False	225.0	27.0	101.0	0.0	-0.0	-0.2723204993547363	143148314634.60892	#3c4ec2	#8badfd	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2188	Pseudoramibacter alactolyticus	0.0	False	False	False	225.0	18.0	620.0	0.0	0.0	0.011257963739988294	-152895928463.90356	#3c4ec2	#d9dce1	#506bda	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
2193	Psychrobacter aquaticus	0.0	False	False	False	225.0	13.0	307.0	0.0	-0.0	0.08329012230511777	-28874544649.466553	#3c4ec2	#f4c6af	#e6d7cf	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2194	Psychrobacter arcticus	0.0	False	False	False	225.0	13.0	266.0	0.0	-0.0	0.08329012230511777	-28874544649.459682	#3c4ec2	#f4c6af	#f2cbb7	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2195	Psychrobacter cryohalolentis	0.0	False	False	False	225.0	13.0	239.0	0.0	-0.0	0.08329012230511777	-28874544649.454395	#3c4ec2	#f4c6af	#f5c0a7	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2196	Psychrobacter glacincola	0.0	False	False	False	225.0	13.0	300.0	0.0	-0.0	0.08329012230511777	-28874544649.465057	#3c4ec2	#f4c6af	#e9d5cb	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2197	Psychrobacter lutiphocae	0.0	False	False	False	225.0	32.0	652.0	0.0	-0.0	-0.7137798619247709	-326361896235.21857	#3c4ec2	#5b7ae5	#4257c9	#3b4cc0	#3b4cc0	#5875e1	#d1dae9	#8caffe
2198	Psychrobacter phenylpyruvicus	0.0	False	False	False	225.0	13.0	289.0	0.0	-0.0	0.08329012230511777	-28874544649.463203	#3c4ec2	#f4c6af	#ecd3c5	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2199	Psychrobacter piscatorii	0.0	False	False	False	225.0	13.0	304.0	0.0	-0.0	0.08329012230511777	-28874544649.465622	#3c4ec2	#f4c6af	#e7d7ce	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2200	Psychrobacter sp. 1501(2011)	0.0	False	False	False	225.0	13.0	295.0	0.0	-0.0	0.08329012230511777	-28874544649.464767	#3c4ec2	#f4c6af	#ead4c8	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2202	Psychrobacter sp. ENNN9_III	0.0	False	False	False	225.0	23.0	180.0	0.0	0.0	-0.08710544882375071	66114263620.57605	#3c4ec2	#afcafc	#f6a283	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2204	Psychrobacter sp. P11F6	0.0	False	False	False	225.0	13.0	292.0	0.0	-0.0	0.08329012230511777	-28874544649.464535	#3c4ec2	#f4c6af	#ebd3c6	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2205	Psychrobacter sp. P11G3	0.0	False	False	False	225.0	13.0	305.0	0.0	-0.0	0.08329012230511777	-28874544649.465958	#3c4ec2	#f4c6af	#e7d7ce	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2206	Psychrobacter sp. PAMC 21119	0.0	False	False	False	225.0	13.0	294.0	0.0	0.0	0.08329012230511777	-28874544649.464733	#3c4ec2	#f4c6af	#ead4c8	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2207	Psychrobacter sp. PRwf-1	0.0	False	False	False	225.0	13.0	310.0	0.0	-0.0	0.08329012230511777	-28874544649.469635	#3c4ec2	#f4c6af	#e5d8d1	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2227	Rhodopseudomonas sp. AAP120	0.0	False	False	False	225.0	27.0	105.0	0.0	-0.0	-0.2723204993547363	143148314634.60876	#3c4ec2	#8badfd	#e67259	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2230	Riemerella anatipestifer	0.0	False	False	False	225.0	7.0	27.0	0.0	-0.0	0.3285811971637198	370739983327.0481	#3c4ec2	#f18d6f	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2232	Rikenella microfusus	0.0	False	False	False	48.0	2.0	429.0	0.011184	-0.108893	1.0000000000003226	-145463038732.30087	#f18d6f	#d1493f	#b2ccfb	#3b4cc0	#b70d28	#536edd	#cf453c	#a3c2fe
2233	Risungbinella massiliensis	0.0	False	False	False	225.0	12.0	72.0	0.0	-0.0	0.14336462084397533	188287079542.62772	#3c4ec2	#f6bea4	#d95847	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
2239	Roseburia hominis	0.0001	True	False	False	26.0	2.0	548.0	0.011184	0.077695	1.0000000000003226	-145463038732.505	#dd5f4b	#d1493f	#7396f5	#465ecf	#b70d28	#5b7ae5	#cf453c	#a3c2fe
2258	Ruminococcaceae bacterium 585-1	0.0001	True	False	False	79.0	2.0	521.0	0.011184	-0.414094	1.0000000000003226	-145463038732.49463	#f6bea4	#d1493f	#82a6fb	#465ecf	#b70d28	#445acc	#cf453c	#a3c2fe
2259	Ruminococcaceae bacterium 668	0.0001	True	False	False	6.0	2.0	522.0	0.011184	5.935083	1.0000000000003226	-145463038732.49472	#c0282f	#d1493f	#81a4fb	#465ecf	#b70d28	#b40426	#cf453c	#a3c2fe
2262	Ruminococcaceae bacterium AM2	0.0	False	False	False	154.0	2.0	483.0	0.011184	-0.571787	1.0000000000003226	-145463038732.47867	#a3c2fe	#d1493f	#96b7ff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2263	Ruminococcaceae bacterium cv2	0.0	False	False	False	184.0	2.0	525.0	0.011184	-0.600581	1.0000000000003226	-145463038732.49576	#7699f6	#d1493f	#80a3fa	#3b4cc0	#b70d28	#3c4ec2	#cf453c	#a3c2fe
2264	Ruminococcaceae bacterium D16	0.0004	True	False	False	85.0	2.0	396.0	0.011184	-0.423588	1.0000000000003226	-145463038732.14755	#f4c6af	#d1493f	#c1d4f4	#6c8ff1	#b70d28	#4358cb	#cf453c	#a3c2fe
2266	Ruminococcaceae bacterium GD6	0.0	False	False	False	149.0	2.0	401.0	0.011184	-0.570044	1.0000000000003226	-145463038732.15204	#abc8fd	#d1493f	#bfd3f6	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2268	Ruminococcus albus	0.0001	True	False	False	8.0	2.0	431.0	0.011184	5.7299	1.0000000000003226	-145463038732.3741	#c43032	#d1493f	#b1cbfc	#465ecf	#b70d28	#c0282f	#cf453c	#a3c2fe
2270	Ruminococcus callidus	0.0003	True	False	False	50.0	2.0	504.0	0.011184	-0.229077	1.0000000000003226	-145463038732.48715	#f29072	#d1493f	#8badfd	#5f7fe8	#b70d28	#4c66d6	#cf453c	#a3c2fe
2271	Ruminococcus champanellensis	0.0	False	False	False	129.0	2.0	467.0	0.011184	-0.567391	1.0000000000003226	-145463038732.44885	#c7d7f0	#d1493f	#9ebeff	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2272	Ruminococcus faecis	0.0001	True	False	False	124.0	2.0	579.0	0.011184	-0.564692	1.0000000000003226	-145463038732.53363	#cedaeb	#d1493f	#6384eb	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
2273	Ruminococcus flavefaciens	0.0002	True	False	False	77.0	2.0	445.0	0.011184	-0.391988	1.0000000000003226	-145463038732.4125	#f7bca1	#d1493f	#aac7fd	#536edd	#b70d28	#455cce	#cf453c	#a3c2fe
2275	Ruminococcus lactaris	0.0006	True	False	False	25.0	2.0	549.0	0.011184	0.078809	1.0000000000003226	-145463038732.50504	#dc5d4a	#d1493f	#7396f5	#89acfd	#b70d28	#5b7ae5	#cf453c	#a3c2fe
2276	Ruminococcus sp. 5_1_39BFAA	0.0006	True	False	False	217.0	3.0	634.0	0.000994	-0.00036	0.6557821107996552	-202241836659.1033	#465ecf	#d95847	#4961d2	#89acfd	#5572df	#5875e1	#e8765c	#9dbdff
2277	Ruminococcus sp. AT10	0.0	False	False	False	24.0	2.0	528.0	0.011184	0.124411	1.0000000000003226	-145463038732.4961	#da5a49	#d1493f	#7ea1fa	#3b4cc0	#b70d28	#5e7de7	#cf453c	#a3c2fe
2278	Ruminococcus sp. FC2018	0.0	False	False	False	119.0	2.0	444.0	0.011184	-0.558407	1.0000000000003226	-145463038732.41196	#d5dbe5	#d1493f	#aac7fd	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2279	Ruminococcus sp. HUN007	0.0	False	False	False	80.0	2.0	452.0	0.011184	-0.417966	1.0000000000003226	-145463038732.42023	#f6bfa6	#d1493f	#a6c4fe	#3b4cc0	#b70d28	#445acc	#cf453c	#a3c2fe
2280	Ruminococcus sp. JC304	0.0001	True	False	False	130.0	2.0	502.0	0.011184	-0.567626	1.0000000000003226	-145463038732.48672	#c6d6f1	#d1493f	#8caffe	#465ecf	#b70d28	#3d50c3	#cf453c	#a3c2fe
2281	Ruminococcus sp. NK3A76	0.0	False	False	False	9.0	2.0	451.0	0.011184	5.727617	1.0000000000003226	-145463038732.42004	#c53334	#d1493f	#a6c4fe	#3b4cc0	#b70d28	#c12b30	#cf453c	#a3c2fe
2304	Salmonella enterica	0.0	False	False	False	225.0	21.0	342.0	0.0	-0.0	-0.04086711891867645	-97616795214.34709	#3c4ec2	#c1d4f4	#d9dce1	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
2305	Sanguibacter keddieii	0.0	False	False	False	225.0	13.0	264.0	0.0	-0.0	0.08329012230511777	-28874544649.45955	#3c4ec2	#f4c6af	#f2cbb7	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2306	Sanguibacteroides justesenii	0.0	False	False	False	114.0	2.0	562.0	0.011184	-0.553396	1.0000000000003226	-145463038732.52216	#dadce0	#d1493f	#6c8ff1	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2310	Scardovia wiggsiae	0.0	False	False	False	225.0	24.0	641.0	0.0	-0.0	-0.113837751005698	-218067216369.51657	#3c4ec2	#a6c4fe	#465ecf	#3b4cc0	#3b4cc0	#5875e1	#f4c6af	#9abbff
2318	Selenomonas artemidis	0.0	False	False	False	225.0	18.0	608.0	0.0	0.0	0.011257963739988294	-152895928463.7778	#3c4ec2	#d9dce1	#5572df	#3b4cc0	#3b4cc0	#5875e1	#f7bca1	#a2c1ff
2320	Selenomonas flueggei	0.0	False	False	False	225.0	13.0	279.0	0.0	0.0	0.08329012230511777	-28874544649.4617	#3c4ec2	#f4c6af	#efcfbf	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2321	Selenomonas infelix	0.0	False	False	False	225.0	22.0	382.0	0.0	0.0	-0.04574211439410279	-141853806648.8339	#3c4ec2	#b9d0f9	#c9d7f0	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#a3c2fe
2328	Selenomonas sp. FOBRC6	0.0	False	False	False	225.0	22.0	380.0	0.0	0.0	-0.04574211439410279	-141853806648.83038	#3c4ec2	#b9d0f9	#c9d7f0	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#a3c2fe
2329	Selenomonas sp. FOBRC9	0.0	False	False	False	225.0	23.0	169.0	0.0	-0.0	-0.08710544882375071	66114263620.590744	#3c4ec2	#afcafc	#f59c7d	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2331	Selenomonas sp. oral taxon 137	0.0	False	False	False	225.0	10.0	200.0	0.0	-0.0	0.24988704540916104	-20878823317.97636	#3c4ec2	#f7ac8e	#f7ad90	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
2332	Selenomonas sp. oral taxon 138	0.0	False	False	False	225.0	22.0	381.0	0.0	0.0	-0.04574211439410279	-141853806648.8325	#3c4ec2	#b9d0f9	#c9d7f0	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#a3c2fe
2333	Selenomonas sp. oral taxon 149	0.0	False	False	False	225.0	13.0	277.0	0.0	-0.0	0.08329012230511777	-28874544649.461502	#3c4ec2	#f4c6af	#efcebd	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2334	Selenomonas sp. oral taxon 478	0.0	False	False	False	225.0	13.0	280.0	0.0	-0.0	0.08329012230511777	-28874544649.461735	#3c4ec2	#f4c6af	#eed0c0	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2335	Selenomonas sp. oral taxon 892	0.0	False	False	False	225.0	10.0	215.0	0.0	-0.0	0.24988704540916104	-20878823317.988407	#3c4ec2	#f7ac8e	#f7b599	#3b4cc0	#3b4cc0	#5875e1	#f6a586	#b3cdfb
2338	Senegalimassilia anaerobia	0.0	False	False	False	10.0	2.0	588.0	0.011184	5.725091	1.0000000000003226	-145463038732.5345	#c73635	#d1493f	#5f7fe8	#3b4cc0	#b70d28	#c12b30	#cf453c	#a3c2fe
2342	Serratia grimesii	0.0	False	False	False	225.0	13.0	303.0	0.0	-0.0	0.08329012230511777	-28874544649.4654	#3c4ec2	#f4c6af	#e8d6cc	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2343	Serratia liquefaciens	0.0	False	False	False	225.0	13.0	278.0	0.0	-0.0	0.08329012230511777	-28874544649.4616	#3c4ec2	#f4c6af	#efcfbf	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2344	Serratia marcescens	0.0	False	False	False	225.0	13.0	306.0	0.0	-0.0	0.08329012230511777	-28874544649.46633	#3c4ec2	#f4c6af	#e6d7cf	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2346	Serratia plymuthica	0.0	False	False	False	225.0	13.0	311.0	0.0	-0.0	0.08329012230511777	-28874544649.47045	#3c4ec2	#f4c6af	#e5d8d1	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2347	Serratia proteamaculans	0.0	False	False	False	225.0	13.0	306.0	0.0	-0.0	0.08329012230511777	-28874544649.46633	#3c4ec2	#f4c6af	#e6d7cf	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2350	Serratia sp. S4	0.0	False	False	False	225.0	13.0	299.0	0.0	-0.0	0.08329012230511777	-28874544649.464916	#3c4ec2	#f4c6af	#e9d5cb	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2360	Shuttleworthia sp. MSX8B	0.0	False	False	False	225.0	12.0	64.0	0.0	0.0	0.14336462084397533	188287079542.62833	#3c4ec2	#f6bea4	#d65244	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
2364	Simonsiella muelleri	0.0	False	False	False	225.0	7.0	40.0	0.0	0.0	0.3285811971637198	370739983327.0454	#3c4ec2	#f18d6f	#cb3e38	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2367	Sinorhizobium sp. GL28	0.0	False	False	False	133.0	2.0	417.0	0.011184	-0.568158	1.0000000000003226	-145463038732.22516	#c3d5f4	#d1493f	#b7cff9	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2369	Slackia exigua	0.0	False	False	False	225.0	23.0	188.0	0.0	0.0	-0.08710544882375071	66114263620.57305	#3c4ec2	#afcafc	#f7a889	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2371	Slackia piriformis	0.0	False	False	False	116.0	2.0	442.0	0.011184	-0.557866	1.0000000000003226	-145463038732.41168	#d8dce2	#d1493f	#abc8fd	#3b4cc0	#b70d28	#3d50c3	#cf453c	#a3c2fe
2372	Slackia sp. CM382	0.0	False	False	False	225.0	23.0	186.0	0.0	0.0	-0.08710544882375071	66114263620.573586	#3c4ec2	#afcafc	#f7a688	#3b4cc0	#3b4cc0	#5875e1	#f5c4ac	#bed2f6
2373	Sneathia amnii	0.0	False	False	False	225.0	1.0	325.0	0.0	0.0	1.0965822040279989	-87495869424.05437	#3c4ec2	#c83836	#dfdbd9	#3b4cc0	#3b4cc0	#5875e1	#c53334	#abc8fd
2387	Sphingobacterium sp. IITKGP-BTPF85	0.0	False	False	False	211.0	3.0	634.0	0.000994	0.004859	0.6557821107996552	-202241836659.1033	#4e68d8	#d95847	#4961d2	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
2399	Sphingobium yanoikuyae	0.0	False	False	False	199.0	2.0	355.0	0.00233	-0.000136	1.0000000000003226	-114332310845.30103	#5f7fe8	#d1493f	#d4dbe6	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2403	Sphingomonas sanxanigenens	0.0	False	False	False	225.0	27.0	100.0	0.0	-0.0	-0.2723204993547363	143148314634.60895	#3c4ec2	#8badfd	#e46e56	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2404	Sphingomonas sp. Ag1	0.0	False	False	False	225.0	12.0	76.0	0.0	-0.0	0.14336462084397533	188287079542.6275	#3c4ec2	#f6bea4	#dc5d4a	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
2405	Sphingomonas sp. Ant H11	0.0	False	False	False	225.0	14.0	378.0	0.0	-0.0	0.06889515744641948	-115250514390.96008	#3c4ec2	#f1cdba	#cad8ef	#3b4cc0	#3b4cc0	#5875e1	#f7b79b	#a7c5fe
2406	Sphingomonas sp. MEA3-1	0.0	False	False	False	225.0	27.0	116.0	0.0	-0.0	-0.2723204993547363	143148314634.60837	#3c4ec2	#8badfd	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2411	Sphingopyxis fribergensis	0.0	False	False	False	225.0	27.0	121.0	0.0	-0.0	-0.2723204993547363	143148314634.6082	#3c4ec2	#8badfd	#eb7d62	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2412	Sphingopyxis macrogoltabida	0.0	False	False	False	225.0	27.0	115.0	0.0	-0.0	-0.2723204993547363	143148314634.6084	#3c4ec2	#8badfd	#e97a5f	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2415	Sphingopyxis sp. H050	0.0	False	False	False	225.0	19.0	314.0	0.0	-0.0	-0.010649278354164793	-31962396667.653725	#3c4ec2	#d2dbe8	#e3d9d3	#3b4cc0	#3b4cc0	#5875e1	#f6bea4	#b2ccfb
2416	Sphingopyxis sp. H115	0.0	False	False	False	225.0	27.0	104.0	0.0	-0.0	-0.2723204993547363	143148314634.60883	#3c4ec2	#8badfd	#e67259	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2417	Sphingopyxis sp. LC363	0.0	False	False	False	225.0	27.0	108.0	0.0	-0.0	-0.2723204993547363	143148314634.6086	#3c4ec2	#8badfd	#e7745b	#3b4cc0	#3b4cc0	#5875e1	#eed0c0	#c6d6f1
2418	Sphingopyxis sp. LC81	0.0	False	False	False	225.0	19.0	312.0	0.0	0.0	-0.010649278354164793	-31962396667.652546	#3c4ec2	#d2dbe8	#e4d9d2	#3b4cc0	#3b4cc0	#5875e1	#f6bea4	#b2ccfb
2420	Sphingopyxis sp. Root1497	0.0	False	False	False	225.0	19.0	313.0	0.0	0.0	-0.010649278354164793	-31962396667.65336	#3c4ec2	#d2dbe8	#e4d9d2	#3b4cc0	#3b4cc0	#5875e1	#f6bea4	#b2ccfb
2439	Staphylococcus aureus	0.0	False	False	False	225.0	12.0	66.0	0.0	0.0	0.14336462084397533	188287079542.62802	#3c4ec2	#f6bea4	#d75445	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
2440	Staphylococcus auricularis	0.0	False	False	False	225.0	21.0	345.0	0.0	-0.0	-0.04086711891867645	-97616795214.38536	#3c4ec2	#c1d4f4	#d8dce2	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
2441	Staphylococcus capitis	0.0	False	False	False	225.0	4.0	645.0	0.0	-0.0	0.4969632334582405	-276481772473.314	#3c4ec2	#e16751	#445acc	#3b4cc0	#3b4cc0	#5875e1	#f08a6c	#93b5fe
2443	Staphylococcus epidermidis	0.0	False	False	False	225.0	21.0	340.0	0.0	-0.0	-0.04086711891867645	-97616795214.34647	#3c4ec2	#c1d4f4	#dadce0	#3b4cc0	#3b4cc0	#5875e1	#f5c0a7	#aac7fd
2445	Staphylococcus haemolyticus	0.0	False	False	False	225.0	12.0	63.0	0.0	-0.0	0.14336462084397533	188287079542.62836	#3c4ec2	#f6bea4	#d65244	#3b4cc0	#3b4cc0	#5875e1	#f7b093	#cbd8ee
2458	Stenotrophomonas maltophilia	0.0	False	False	False	196.0	2.0	359.0	0.00233	0.004767	1.0000000000003226	-114332310845.30127	#6384eb	#d1493f	#d2dbe8	#3b4cc0	#7da0f9	#5875e1	#cf453c	#a7c5fe
2460	Stomatobaculum longum	0.0	False	False	False	225.0	13.0	242.0	0.0	-0.0	0.08329012230511777	-28874544649.455647	#3c4ec2	#f4c6af	#f5c1a9	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2462	Streptobacillus moniliformis	0.0	False	False	False	225.0	7.0	28.0	0.0	-0.0	0.3285811971637198	370739983327.04803	#3c4ec2	#f18d6f	#c53334	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2465	Streptococcus australis	0.0	False	False	False	225.0	13.0	248.0	0.0	-0.0	0.08329012230511777	-28874544649.456528	#3c4ec2	#f4c6af	#f5c4ac	#3b4cc0	#3b4cc0	#5875e1	#f7b599	#b2ccfb
2471	Streptococcus cristatus	0.0	False	False	False	225.0	15.0	346.0	0.0	-0.0	0.05155949460658493	-101225102158.23402	#3c4ec2	#ecd3c5	#d7dce3	#3b4cc0	#3b4cc0	#5875e1	#f7b89c	#a9c6fd
2473	Streptococcus dentisani	0.0	False	False	False	225.0	7.0	26.0	0.0	0.0	0.3285811971637198	370739983327.04816	#3c4ec2	#f18d6f	#c43032	#3b4cc0	#3b4cc0	#5875e1	#f59d7e	#dedcdb
2478	Streptococcus equi	0.0	False	False	False	213.0	3.0	629.0	0.000994	-0.0001	0.6557821107996552	-202241836659.10263	#4b64d5	#d95847	#4b64d5	#3b4cc0	#5572df	#5875e1	#e8765c	#9dbdff
2479	Streptococcus equinus	0.0	False	False	False	225.0	16.0	86.0	0.0	-0.0	0.020439519450613633	185556127731.94113	#3c4ec2	#e6d7cf	#e0654f	#3b4cc0	#3b4cc0	#5875e1	#f7ba9f	#cbd8ee
