	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
574	Mycoplasmataceae	Dermacoccaceae	0.000537489922064	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
575	Dermacoccaceae	Mycoplasmataceae	0.000537489922064	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
576	Mycoplasmataceae	Erysipelotrichaceae	0.000268744961032	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
577	Erysipelotrichaceae	Mycoplasmataceae	0.000268744961032	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
578	Mycoplasmataceae	Flavobacteriaceae	0.000806234883096	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
579	Flavobacteriaceae	Mycoplasmataceae	0.000806234883096	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
580	Mycoplasmataceae	Fusobacteriaceae	0.000268744961032	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
581	Fusobacteriaceae	Mycoplasmataceae	0.000268744961032	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
582	Mycoplasmataceae	Lachnospiraceae	0.000537489922064	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
583	Lachnospiraceae	Mycoplasmataceae	0.000537489922064	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
584	Mycoplasmataceae	Lactobacillaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
585	Lactobacillaceae	Mycoplasmataceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
586	Mycoplasmataceae	Leptotrichiaceae	0.00107497984413	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
587	Leptotrichiaceae	Mycoplasmataceae	0.00107497984413	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
588	Mycoplasmataceae	Micrococcaceae	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
589	Micrococcaceae	Mycoplasmataceae	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
590	Mycoplasmataceae	Mycobacteriaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
591	Mycobacteriaceae	Mycoplasmataceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
592	Neisseriaceae	Actinomycetaceae	0.000268744961032	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
593	Actinomycetaceae	Neisseriaceae	0.000268744961032	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
594	Neisseriaceae	Aerococcaceae	0.000268744961032	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
595	Aerococcaceae	Neisseriaceae	0.000268744961032	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
596	Neisseriaceae	Burkholderiaceae	0.000537489922064	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
597	Burkholderiaceae	Neisseriaceae	0.000537489922064	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
598	Neisseriaceae	Campylobacteraceae	0.000268744961032	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
599	Campylobacteraceae	Neisseriaceae	0.000268744961032	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
600	Neisseriaceae	Cardiobacteriaceae	0.000537489922064	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
601	Cardiobacteriaceae	Neisseriaceae	0.000537489922064	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
602	Neisseriaceae	Chlamydiaceae	0.00107497984413	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc
603	Chlamydiaceae	Neisseriaceae	0.00107497984413	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc
604	Neisseriaceae	Comamonadaceae	0.000537489922064	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
605	Comamonadaceae	Neisseriaceae	0.000537489922064	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
606	Neisseriaceae	Corynebacteriaceae	0.000268744961032	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
607	Corynebacteriaceae	Neisseriaceae	0.000268744961032	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
608	Neisseriaceae	Cytophagaceae	0.000268744961032	Throat	Anterior_nares	Intertype	#ff5029	#8000ff	#cccccc
609	Cytophagaceae	Neisseriaceae	0.000268744961032	Anterior_nares	Throat	Intertype	#8000ff	#ff5029	#cccccc
610	Neisseriaceae	Dermacoccaceae	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
611	Dermacoccaceae	Neisseriaceae	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
612	Neisseriaceae	Enterococcaceae	0.000537489922064	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
613	Enterococcaceae	Neisseriaceae	0.000537489922064	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
614	Neisseriaceae	Erythrobacteraceae	0.000268744961032	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
615	Erythrobacteraceae	Neisseriaceae	0.000268744961032	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
616	Neisseriaceae	Flavobacteriaceae	0.000537489922064	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
617	Flavobacteriaceae	Neisseriaceae	0.000537489922064	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
618	Neisseriaceae	Fusobacteriaceae	0.000268744961032	Throat	Tongue_dorsum	Intertype	#ff5029	#ff0000	#cccccc
619	Fusobacteriaceae	Neisseriaceae	0.000268744961032	Tongue_dorsum	Throat	Intertype	#ff0000	#ff5029	#cccccc
620	Neisseriaceae	Lachnospiraceae	0.000268744961032	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
621	Lachnospiraceae	Neisseriaceae	0.000268744961032	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
622	Neisseriaceae	Leptotrichiaceae	0.000537489922064	Throat	Supragingival_plaque	Intertype	#ff5029	#ff964f	#cccccc
623	Leptotrichiaceae	Neisseriaceae	0.000537489922064	Supragingival_plaque	Throat	Intertype	#ff964f	#ff5029	#cccccc
624	Neisseriaceae	Micrococcaceae	0.000806234883096	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
625	Micrococcaceae	Neisseriaceae	0.000806234883096	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
626	Nocardiaceae	Caulobacteraceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
627	Caulobacteraceae	Nocardiaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
628	Nocardiaceae	Dermabacteraceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
629	Dermabacteraceae	Nocardiaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
630	Nocardiaceae	Lactobacillaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
631	Lactobacillaceae	Nocardiaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
632	Nocardiaceae	Mycobacteriaceae	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
633	Mycobacteriaceae	Nocardiaceae	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
634	Nocardiaceae	Mycoplasmataceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
635	Mycoplasmataceae	Nocardiaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
636	Oscillospiraceae	Acidaminococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
637	Acidaminococcaceae	Oscillospiraceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
638	Oscillospiraceae	Akkermansiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
639	Akkermansiaceae	Oscillospiraceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
640	Oscillospiraceae	Bacteroidaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
641	Bacteroidaceae	Oscillospiraceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
642	Oscillospiraceae	Clostridiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
643	Clostridiaceae	Oscillospiraceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
644	Oscillospiraceae	Coriobacteriaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
645	Coriobacteriaceae	Oscillospiraceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
646	Oscillospiraceae	Desulfovibrionaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
647	Desulfovibrionaceae	Oscillospiraceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
648	Oscillospiraceae	Eggerthellaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
649	Eggerthellaceae	Oscillospiraceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
650	Oscillospiraceae	Enterococcaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
651	Enterococcaceae	Oscillospiraceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
652	Oscillospiraceae	Erysipelotrichaceae	0.000268744961032	Stool	Throat	Intertype	#b2f396	#ff5029	#cccccc
653	Erysipelotrichaceae	Oscillospiraceae	0.000268744961032	Throat	Stool	Intertype	#ff5029	#b2f396	#cccccc
654	Oscillospiraceae	Eubacteriaceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
655	Eubacteriaceae	Oscillospiraceae	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
656	Oscillospiraceae	Lachnospiraceae	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
657	Lachnospiraceae	Oscillospiraceae	0.00161246976619	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
658	Oxalobacteraceae	Acidaminococcaceae	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
659	Acidaminococcaceae	Oxalobacteraceae	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
660	Oxalobacteraceae	Bacteroidaceae	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
661	Bacteroidaceae	Oxalobacteraceae	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
662	Oxalobacteraceae	Caulobacteraceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
663	Caulobacteraceae	Oxalobacteraceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
664	Oxalobacteraceae	Dermabacteraceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
665	Dermabacteraceae	Oxalobacteraceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
666	Oxalobacteraceae	Lactobacillaceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
667	Lactobacillaceae	Oxalobacteraceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
668	Oxalobacteraceae	Mycobacteriaceae	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
669	Mycobacteriaceae	Oxalobacteraceae	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
670	Oxalobacteraceae	Mycoplasmataceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
671	Mycoplasmataceae	Oxalobacteraceae	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
672	Oxalobacteraceae	Nocardiaceae	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
673	Nocardiaceae	Oxalobacteraceae	0.000537489922064	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
674	Oxalobacteraceae	Oscillospiraceae	0.000268744961032	Posterior_fornix	Stool	Intertype	#4df3ce	#b2f396	#cccccc
675	Oscillospiraceae	Oxalobacteraceae	0.000268744961032	Stool	Posterior_fornix	Intertype	#b2f396	#4df3ce	#cccccc
676	Paenibacillaceae	Carnobacteriaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
677	Carnobacteriaceae	Paenibacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
678	Paenibacillaceae	Caulobacteraceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
679	Caulobacteraceae	Paenibacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
680	Paenibacillaceae	Dermabacteraceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
681	Dermabacteraceae	Paenibacillaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
682	Paenibacillaceae	Lactobacillaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
683	Lactobacillaceae	Paenibacillaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
684	Paenibacillaceae	Mycobacteriaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
685	Mycobacteriaceae	Paenibacillaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
686	Paenibacillaceae	Nocardiaceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
687	Nocardiaceae	Paenibacillaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
688	Paenibacillaceae	Oxalobacteraceae	0.000268744961032	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
689	Oxalobacteraceae	Paenibacillaceae	0.000268744961032	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
690	Pasteurellaceae	Actinomycetaceae	0.00107497984413	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
691	Actinomycetaceae	Pasteurellaceae	0.00107497984413	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
692	Pasteurellaceae	Burkholderiaceae	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
693	Burkholderiaceae	Pasteurellaceae	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
694	Pasteurellaceae	Campylobacteraceae	0.00107497984413	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
695	Campylobacteraceae	Pasteurellaceae	0.00107497984413	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
696	Pasteurellaceae	Carnobacteriaceae	0.000537489922064	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
697	Carnobacteriaceae	Pasteurellaceae	0.000537489922064	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
698	Pasteurellaceae	Clostridiales Family XIII. Incertae Sedis	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
699	Clostridiales Family XIII. Incertae Sedis	Pasteurellaceae	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
700	Pasteurellaceae	Corynebacteriaceae	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
701	Corynebacteriaceae	Pasteurellaceae	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
702	Pasteurellaceae	Cyclobacteriaceae	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
703	Cyclobacteriaceae	Pasteurellaceae	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
704	Pasteurellaceae	Dermacoccaceae	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
705	Dermacoccaceae	Pasteurellaceae	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
706	Pasteurellaceae	Enterobacteriaceae	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
707	Enterobacteriaceae	Pasteurellaceae	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
708	Pasteurellaceae	Enterococcaceae	0.000268744961032	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
709	Enterococcaceae	Pasteurellaceae	0.000268744961032	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
710	Pasteurellaceae	Erysipelotrichaceae	0.000268744961032	Buccal_mucosa	Throat	Intertype	#1996f3	#ff5029	#cccccc
711	Erysipelotrichaceae	Pasteurellaceae	0.000268744961032	Throat	Buccal_mucosa	Intertype	#ff5029	#1996f3	#cccccc
712	Pasteurellaceae	Erythrobacteraceae	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
713	Erythrobacteraceae	Pasteurellaceae	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
714	Pasteurellaceae	Fusobacteriaceae	0.00107497984413	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
715	Fusobacteriaceae	Pasteurellaceae	0.00107497984413	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
716	Pasteurellaceae	Lachnospiraceae	0.000537489922064	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
717	Lachnospiraceae	Pasteurellaceae	0.000537489922064	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
718	Pasteurellaceae	Leptotrichiaceae	0.00107497984413	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
719	Leptotrichiaceae	Pasteurellaceae	0.00107497984413	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
720	Pasteurellaceae	Micrococcaceae	0.00107497984413	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
721	Micrococcaceae	Pasteurellaceae	0.00107497984413	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
722	Pasteurellaceae	Moraxellaceae	0.000268744961032	Buccal_mucosa	Anterior_nares	Intertype	#1996f3	#8000ff	#cccccc
723	Moraxellaceae	Pasteurellaceae	0.000268744961032	Anterior_nares	Buccal_mucosa	Intertype	#8000ff	#1996f3	#cccccc
724	Pasteurellaceae	Mycoplasmataceae	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
725	Mycoplasmataceae	Pasteurellaceae	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
726	Peptococcaceae	Catabacteriaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
727	Catabacteriaceae	Peptococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
728	Peptococcaceae	Clostridiaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
729	Clostridiaceae	Peptococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
730	Peptococcaceae	Cyclobacteriaceae	0.000537489922064	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
731	Cyclobacteriaceae	Peptococcaceae	0.000537489922064	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
732	Peptococcaceae	Desulfovibrionaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
733	Desulfovibrionaceae	Peptococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
734	Peptococcaceae	Eggerthellaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
735	Eggerthellaceae	Peptococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
736	Peptococcaceae	Enterococcaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
737	Enterococcaceae	Peptococcaceae	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
738	Peptococcaceae	Lachnospiraceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
739	Lachnospiraceae	Peptococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
740	Peptococcaceae	Oscillospiraceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
741	Oscillospiraceae	Peptococcaceae	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
742	Peptococcaceae	Pasteurellaceae	0.000537489922064	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc
743	Pasteurellaceae	Peptococcaceae	0.000537489922064	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc
744	Peptoniphilaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
745	Comamonadaceae	Peptoniphilaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
746	Peptostreptococcaceae	Erysipelotrichaceae	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
747	Erysipelotrichaceae	Peptostreptococcaceae	0.000268744961032	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029
748	Planococcaceae	Alcaligenaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
749	Alcaligenaceae	Planococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
750	Planococcaceae	Bacillaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
751	Bacillaceae	Planococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
752	Planococcaceae	Bradyrhizobiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
753	Bradyrhizobiaceae	Planococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
754	Planococcaceae	Chromatiaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
755	Chromatiaceae	Planococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
756	Planococcaceae	Comamonadaceae	0.000268744961032	Anterior_nares	Supragingival_plaque	Intertype	#8000ff	#ff964f	#cccccc
757	Comamonadaceae	Planococcaceae	0.000268744961032	Supragingival_plaque	Anterior_nares	Intertype	#ff964f	#8000ff	#cccccc
758	Planococcaceae	Cytophagaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
759	Cytophagaceae	Planococcaceae	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
