	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
1787	Calothrix	Kocuria	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1788	Kocuria	Crocosphaera	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1789	Crocosphaera	Kocuria	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1790	Kocuria	Exiguobacterium	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1791	Exiguobacterium	Kocuria	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1792	Kocuria	Facklamia	0.0327868852459	Anterior_nares	Posterior_fornix	Intertype	#8000ff	#4df3ce	#cccccc
1793	Facklamia	Kocuria	0.0327868852459	Posterior_fornix	Anterior_nares	Intertype	#4df3ce	#8000ff	#cccccc
1794	Kocuria	Gulbenkiania	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1795	Gulbenkiania	Kocuria	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1796	Kocuria	Helicobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1797	Helicobacter	Kocuria	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1798	Kytococcus	Abiotrophia	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1799	Abiotrophia	Kytococcus	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1800	Kytococcus	Actinobacillus	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1801	Actinobacillus	Kytococcus	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1802	Kytococcus	Actinomyces	0.0819672131148	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1803	Actinomyces	Kytococcus	0.0819672131148	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1804	Kytococcus	Aggregatibacter	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1805	Aggregatibacter	Kytococcus	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1806	Kytococcus	Alloprevotella	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1807	Alloprevotella	Kytococcus	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1808	Kytococcus	Anaeroglobus	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1809	Anaeroglobus	Kytococcus	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1810	Kytococcus	Atopobium	0.016393442623	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
1811	Atopobium	Kytococcus	0.016393442623	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
1812	Kytococcus	Bacillus	0.016393442623	Tongue_dorsum	Anterior_nares	Intertype	#ff0000	#8000ff	#cccccc
1813	Bacillus	Kytococcus	0.016393442623	Anterior_nares	Tongue_dorsum	Intertype	#8000ff	#ff0000	#cccccc
1814	Kytococcus	Butyrivibrio	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1815	Butyrivibrio	Kytococcus	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1816	Kytococcus	Campylobacter	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1817	Campylobacter	Kytococcus	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1818	Kytococcus	Capnocytophaga	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1819	Capnocytophaga	Kytococcus	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1820	Kytococcus	Cardiobacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1821	Cardiobacterium	Kytococcus	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1822	Kytococcus	Carnobacterium	0.016393442623	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1823	Carnobacterium	Kytococcus	0.016393442623	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1824	Kytococcus	Catonella	0.0655737704918	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
1825	Catonella	Kytococcus	0.0655737704918	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
1826	Kytococcus	Centipeda	0.016393442623	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
1827	Centipeda	Kytococcus	0.016393442623	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
1828	Kytococcus	Dialister	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1829	Dialister	Kytococcus	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1830	Kytococcus	Eikenella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1831	Eikenella	Kytococcus	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1832	Kytococcus	Fusobacterium	0.0655737704918	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1833	Fusobacterium	Kytococcus	0.0655737704918	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1834	Kytococcus	Gemella	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1835	Gemella	Kytococcus	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1836	Kytococcus	Granulicatella	0.016393442623	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
1837	Granulicatella	Kytococcus	0.016393442623	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
1838	Kytococcus	Haemophilus	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1839	Haemophilus	Kytococcus	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1840	Kytococcus	Isoptericola	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1841	Isoptericola	Kytococcus	0.0491803278689	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1842	Kytococcus	Johnsonella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1843	Johnsonella	Kytococcus	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1844	Kytococcus	Kingella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1845	Kingella	Kytococcus	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1846	Lachnoanaerobaculum	Abiotrophia	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1847	Abiotrophia	Lachnoanaerobaculum	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1848	Lachnoanaerobaculum	Actinobacillus	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1849	Actinobacillus	Lachnoanaerobaculum	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1850	Lachnoanaerobaculum	Actinomyces	0.0819672131148	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1851	Actinomyces	Lachnoanaerobaculum	0.0819672131148	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1852	Lachnoanaerobaculum	Aggregatibacter	0.0655737704918	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1853	Aggregatibacter	Lachnoanaerobaculum	0.0655737704918	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1854	Lachnoanaerobaculum	Alloprevotella	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1855	Alloprevotella	Lachnoanaerobaculum	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1856	Lachnoanaerobaculum	Anaeroglobus	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1857	Anaeroglobus	Lachnoanaerobaculum	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1858	Lachnoanaerobaculum	Atopobium	0.016393442623	Tongue_dorsum	Posterior_fornix	Intertype	#ff0000	#4df3ce	#cccccc
1859	Atopobium	Lachnoanaerobaculum	0.016393442623	Posterior_fornix	Tongue_dorsum	Intertype	#4df3ce	#ff0000	#cccccc
1860	Lachnoanaerobaculum	Avibacterium	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1861	Avibacterium	Lachnoanaerobaculum	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1862	Lachnoanaerobaculum	Campylobacter	0.0491803278689	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1863	Campylobacter	Lachnoanaerobaculum	0.0491803278689	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1864	Lachnoanaerobaculum	Capnocytophaga	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1865	Capnocytophaga	Lachnoanaerobaculum	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1866	Lachnoanaerobaculum	Carnobacterium	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1867	Carnobacterium	Lachnoanaerobaculum	0.0327868852459	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1868	Lachnoanaerobaculum	Catonella	0.0327868852459	Tongue_dorsum	Subgingival_plaque	Intertype	#ff0000	#e4cf74	#cccccc
1869	Catonella	Lachnoanaerobaculum	0.0327868852459	Subgingival_plaque	Tongue_dorsum	Intertype	#e4cf74	#ff0000	#cccccc
1870	Lachnoanaerobaculum	Cellulomonas	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1871	Cellulomonas	Lachnoanaerobaculum	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1872	Lachnoanaerobaculum	Corynebacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1873	Corynebacterium	Lachnoanaerobaculum	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1874	Lachnoanaerobaculum	Cryptobacterium	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1875	Cryptobacterium	Lachnoanaerobaculum	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1876	Lachnoanaerobaculum	Dialister	0.016393442623	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1877	Dialister	Lachnoanaerobaculum	0.016393442623	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1878	Lachnoanaerobaculum	Eubacterium	0.0327868852459	Tongue_dorsum	Stool	Intertype	#ff0000	#b2f396	#cccccc
1879	Eubacterium	Lachnoanaerobaculum	0.0327868852459	Stool	Tongue_dorsum	Intertype	#b2f396	#ff0000	#cccccc
1880	Lachnoanaerobaculum	Fusobacterium	0.0983606557377	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1881	Fusobacterium	Lachnoanaerobaculum	0.0983606557377	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1882	Lachnoanaerobaculum	Gemella	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1883	Gemella	Lachnoanaerobaculum	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1884	Lachnoanaerobaculum	Granulicatella	0.016393442623	Tongue_dorsum	Attached	Intertype	#ff0000	#4e4dfc	#cccccc
1885	Granulicatella	Lachnoanaerobaculum	0.016393442623	Attached	Tongue_dorsum	Intertype	#4e4dfc	#ff0000	#cccccc
1886	Lachnoanaerobaculum	Haemophilus	0.0327868852459	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1887	Haemophilus	Lachnoanaerobaculum	0.0327868852459	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1888	Lachnoanaerobaculum	Histophilus	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1889	Histophilus	Lachnoanaerobaculum	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1890	Lachnoanaerobaculum	Isoptericola	0.0819672131148	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1891	Isoptericola	Lachnoanaerobaculum	0.0819672131148	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1892	Lachnoanaerobaculum	Johnsonella	0.016393442623	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1893	Johnsonella	Lachnoanaerobaculum	0.016393442623	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1894	Lachnoanaerobaculum	Kingella	0.0327868852459	Tongue_dorsum	Supragingival_plaque	Intertype	#ff0000	#ff964f	#cccccc
1895	Kingella	Lachnoanaerobaculum	0.0327868852459	Supragingival_plaque	Tongue_dorsum	Intertype	#ff964f	#ff0000	#cccccc
1896	Lachnoanaerobaculum	Kytococcus	0.0819672131148	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1897	Kytococcus	Lachnoanaerobaculum	0.0819672131148	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1898	Lachnoclostridium	Acetivibrio	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1899	Acetivibrio	Lachnoclostridium	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1900	Lachnoclostridium	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1901	Adlercreutzia	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1902	Lachnoclostridium	Akkermansia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1903	Akkermansia	Lachnoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1904	Lachnoclostridium	Alistipes	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1905	Alistipes	Lachnoclostridium	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1906	Lachnoclostridium	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1907	Anaerofustis	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1908	Lachnoclostridium	Anaerotruncus	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1909	Anaerotruncus	Lachnoclostridium	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1910	Lachnoclostridium	Bacteroides	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1911	Bacteroides	Lachnoclostridium	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1912	Lachnoclostridium	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1913	Barnesiella	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1914	Lachnoclostridium	Blautia	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1915	Blautia	Lachnoclostridium	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1916	Lachnoclostridium	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1917	Butyricicoccus	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1918	Lachnoclostridium	Butyricimonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1919	Butyricimonas	Lachnoclostridium	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1920	Lachnoclostridium	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1921	Collinsella	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1922	Lachnoclostridium	Coprobacillus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1923	Coprobacillus	Lachnoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1924	Lachnoclostridium	Coprococcus	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1925	Coprococcus	Lachnoclostridium	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1926	Lachnoclostridium	Desulfotomaculum	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1927	Desulfotomaculum	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1928	Lachnoclostridium	Desulfovibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1929	Desulfovibrio	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1930	Lachnoclostridium	Dorea	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1931	Dorea	Lachnoclostridium	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1932	Lachnoclostridium	Dysgonomonas	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1933	Dysgonomonas	Lachnoclostridium	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1934	Lachnoclostridium	Enterococcus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1935	Enterococcus	Lachnoclostridium	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1936	Lachnoclostridium	Faecalibacterium	0.0983606557377	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1937	Faecalibacterium	Lachnoclostridium	0.0983606557377	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1938	Lachnoclostridium	Faecalitalea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1939	Faecalitalea	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1940	Lachnoclostridium	Flavonifractor	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1941	Flavonifractor	Lachnoclostridium	0.114754098361	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1942	Lachnoclostridium	Gordonibacter	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1943	Gordonibacter	Lachnoclostridium	0.0655737704918	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1944	Lachnoclostridium	Holdemanella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1945	Holdemanella	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1946	Lachnoclostridium	Holdemania	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1947	Holdemania	Lachnoclostridium	0.0819672131148	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1948	Lachnoclostridium	Hungatella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1949	Hungatella	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1950	Lachnoclostridium	Intestinimonas	0.0983606557377	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1951	Intestinimonas	Lachnoclostridium	0.0983606557377	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1952	Lachnospira	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1953	Adlercreutzia	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1954	Lachnospira	Anaerostipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1955	Anaerostipes	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1956	Lachnospira	Bifidobacterium	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1957	Bifidobacterium	Lachnospira	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1958	Lachnospira	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1959	Bilophila	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1960	Lachnospira	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1961	Blautia	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1962	Lachnospira	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1963	Butyricicoccus	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1964	Lachnospira	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1965	Collinsella	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1966	Lachnospira	Coprococcus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1967	Coprococcus	Lachnospira	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1968	Lachnospira	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1969	Dialister	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1970	Lachnospira	Dorea	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1971	Dorea	Lachnospira	0.0327868852459	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1972	Lachnospira	Eubacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1973	Eubacterium	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1974	Lachnospira	Faecalibacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1975	Faecalibacterium	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1976	Lachnospira	Flavonifractor	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1977	Flavonifractor	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1978	Lachnospira	Holdemanella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1979	Holdemanella	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1980	Lachnospira	Lachnoclostridium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1981	Lachnoclostridium	Lachnospira	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1982	Lactobacillus	Aerococcus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1983	Aerococcus	Lactobacillus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1984	Lactobacillus	Bosea	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1985	Bosea	Lactobacillus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1986	Lactobacillus	Brevibacterium	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1987	Brevibacterium	Lactobacillus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1988	Lactobacillus	Burkholderia	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1989	Burkholderia	Lactobacillus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1990	Lactobacillus	Chryseobacterium	0.016393442623	Posterior_fornix	Supragingival_plaque	Intertype	#4df3ce	#ff964f	#cccccc
1991	Chryseobacterium	Lactobacillus	0.016393442623	Supragingival_plaque	Posterior_fornix	Intertype	#ff964f	#4df3ce	#cccccc
1992	Lactobacillus	Comamonas	0.016393442623	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1993	Comamonas	Lactobacillus	0.016393442623	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1994	Lactobacillus	Cupriavidus	0.016393442623	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
