TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Synechococcus	Synechococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Synechocystis	Synechocystis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Synergistes	Synergistes	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophaceticus	Syntrophaceticus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophobacter	Syntrophobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophobotulus	Syntrophobotulus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophomonas	Syntrophomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophorhabdus	Syntrophorhabdus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophothermus	Syntrophothermus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophus	Syntrophus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tannerella	Tannerella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				80.0	0.013598	0.061	#3b4cc0	#f1cdba	#b40426	#eb7d62	7.0	5.0	Subgingival_plaque
Taylorella	Taylorella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tenacibaculum	Tenacibaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tepidanaerobacter	Tepidanaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tepidiphilus	Tepidiphilus	genus	0.0	False	False	False	39.0	0.021016	-0.001515	#3b4cc0	#5673e0	#455cce	#a1c0ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Terrabacter	Terrabacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Terrimonas	Terrimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Terrisporobacter	Terrisporobacter	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	9.0	10.0	Stool	170.0	0.013598	-0.030594	#3b4cc0	#7396f5	#b40426	#d9dce1	1.0	6.0	Stool
Tessaracoccus	Tessaracoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tetragenococcus	Tetragenococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tetrasphaera	Tetrasphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thalassobacillus	Thalassobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thalassospira	Thalassospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thauera	Thauera	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	24.0	18.0	Supragingival_plaque	67.0	0.013598	0.067441	#3b4cc0	#f7ba9f	#b40426	#e67259	4.0	7.0	Supragingival_plaque
Thermacetogenium	Thermacetogenium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermaerobacter	Thermaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermanaerovibrio	Thermanaerovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermoactinomyces	Thermoactinomyces	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermoanaerobacter	Thermoanaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermoanaerobacterium	Thermoanaerobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermoanaerobaculum	Thermoanaerobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermobacillus	Thermobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermobaculum	Thermobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermobrachium	Thermobrachium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermodesulfovibrio	Thermodesulfovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermogemmatispora	Thermogemmatispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermonema	Thermonema	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermophagus	Thermophagus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermosediminibacter	Thermosediminibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermosinus	Thermosinus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermosipho	Thermosipho	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermus	Thermus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thioalkalivibrio	Thioalkalivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiobacillus	Thiobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiohalocapsa	Thiohalocapsa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiomicrospira	Thiomicrospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiomonas	Thiomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiorhodococcus	Thiorhodococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiothrix	Thiothrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Timonella	Timonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tolumonas	Tolumonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Treponema	Treponema	genus	0.0006	True	False	False	135.0	0.0	0.0	 	 	 	 				73.0	0.013598	0.06459	#799cf8	#f5c4ac	#b40426	#e9785d	0.0	5.0	Subgingival_plaque
Trichodesmium	Trichodesmium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tropheryma	Tropheryma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Trueperella	Trueperella	genus	0.0001	True	False	False	135.0	0.0	0.0	 	 	 	 				38.0	0.013598	0.074786	#445acc	#ec7f63	#b40426	#e16751	0.0	5.0	Saliva
Tumebacillus	Tumebacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Turicibacter	Turicibacter	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	9.0	10.0	Stool	223.0	0.0	0.0	 	 	 	 			
Turneriella	Turneriella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tyzzerella	Tyzzerella	genus	0.0	False	False	False	49.0	0.0	-0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	22.0	15.0	Stool	126.0	0.013598	-0.016406	#3b4cc0	#c1d4f4	#b40426	#e6d7cf	1.0	6.0	Stool
Ureaplasma	Ureaplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				188.0	0.013598	-0.128048	#3b4cc0	#5673e0	#b40426	#6687ed	6.0	1.0	Mid_vagina
Vagococcus	Vagococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Varibaculum	Varibaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				194.0	0.013598	-0.153711	#3b4cc0	#516ddb	#b40426	#485fd1	6.0	0.0	Posterior_fornix
Variovorax	Variovorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Veillonella	Veillonella	genus	0.0097	True	False	False	135.0	0.0	0.0	 	 	 	 				25.0	0.013598	0.077609	#f6bfa6	#dd5f4b	#b40426	#de614d	0.0	5.0	Attached
Verminephrobacter	Verminephrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Verrucomicrobium	Verrucomicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Vibrio	Vibrio	genus	0.0	False	False	False	36.0	0.021016	-0.001334	#3b4cc0	#7699f6	#455cce	#a2c1ff	2.0	4.0	Anterior_nares	223.0	0.0	0.0	 	 	 	 			
Virgibacillus	Virgibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Vitreoscilla	Vitreoscilla	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Weeksella	Weeksella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Weissella	Weissella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Williamsia	Williamsia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Wohlfahrtiimonas	Wohlfahrtiimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Wolinella	Wolinella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Xanthomonas	Xanthomonas	genus	0.0	False	False	False	35.0	0.021016	-0.001333	#3b4cc0	#81a4fb	#455cce	#a2c1ff	2.0	4.0	Anterior_nares	207.0	0.013598	-0.166721	#3b4cc0	#3d50c3	#b40426	#3b4cc0	6.0	1.0	Anterior_nares
Xenorhabdus	Xenorhabdus	genus	0.0	False	False	False	49.0	0.0	0.0	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	13.0	1.0	Saliva	82.0	0.013598	0.059115	#3b4cc0	#efcebd	#b40426	#ec8165	7.0	5.0	Saliva
Xylanimonas	Xylanimonas	genus	0.0002	True	False	False	2.0	0.157622	0.0	#c0d4f5	#cb3e38	#98b9ff	#a3c2fe	19.0	17.0	Tongue_dorsum	44.0	0.013598	0.073106	#4e68d8	#f18d6f	#b40426	#e26952	0.0	5.0	Tongue_dorsum
Xylella	Xylella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Yersinia	Yersinia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Youngiibacter	Youngiibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Zhouia	Zhouia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Zobellia	Zobellia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Zunongwangia	Zunongwangia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Zymomonas	Zymomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
