TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus__20_57_4_9_pear	ivp_eq_genus__20_57_4_9_pear	ivp_transient_genus__20_57_4_9_pear	sample_col_genus__20_57_4_9_pear	ivp_col_genus__20_57_4_9_pear	ivp_eq_color_genus__20_57_4_9_pear	ivp_transient_color_genus__20_57_4_9_pear	community_cluster_genus__20_57_4_9_pear	spectral_cluster_genus__20_57_4_9_pear	common_location_genus__20_57_4_9_pear	ivp_genus__20_57_4_9_bins	ivp_eq_genus__20_57_4_9_bins	ivp_transient_genus__20_57_4_9_bins	sample_col_genus__20_57_4_9_bins	ivp_col_genus__20_57_4_9_bins	ivp_eq_color_genus__20_57_4_9_bins	ivp_transient_color_genus__20_57_4_9_bins	community_cluster_genus__20_57_4_9_bins	spectral_cluster_genus__20_57_4_9_bins	common_location_genus__20_57_4_9_bins
Sulfuricurvum	Sulfuricurvum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sulfurimonas	Sulfurimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sulfurospirillum	Sulfurospirillum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sulfurovum	Sulfurovum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sunxiuqinia	Sunxiuqinia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Sutterella	Sutterella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				53.0	0.016552	0.022548	#3b4cc0	#f39778	#b40426	#a1c0ff	1.0	6.0	Stool
Symbiobacterium	Symbiobacterium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Synechococcus	Synechococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Synechocystis	Synechocystis	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Synergistes	Synergistes	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophaceticus	Syntrophaceticus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophobacter	Syntrophobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophobotulus	Syntrophobotulus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophomonas	Syntrophomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophorhabdus	Syntrophorhabdus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophothermus	Syntrophothermus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Syntrophus	Syntrophus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tannerella	Tannerella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				203.0	0.016552	-0.034338	#3b4cc0	#4f69d9	#b40426	#5b7ae5	7.0	5.0	Subgingival_plaque
Taylorella	Taylorella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tenacibaculum	Tenacibaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tepidanaerobacter	Tepidanaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tepidiphilus	Tepidiphilus	genus	0.0	False	False	False	21.0	0.032781	-0.002175	#3b4cc0	#efcebd	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	10.0	0.016552	0.043051	#3b4cc0	#cb3e38	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Terrabacter	Terrabacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Terrimonas	Terrimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Terrisporobacter	Terrisporobacter	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	9.0	10.0	Stool	64.0	0.016552	0.019579	#3b4cc0	#f7ad90	#b40426	#9ebeff	1.0	6.0	Stool
Tessaracoccus	Tessaracoccus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tetragenococcus	Tetragenococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tetrasphaera	Tetrasphaera	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thalassobacillus	Thalassobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thalassospira	Thalassospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thauera	Thauera	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	24.0	18.0	Supragingival_plaque	197.0	0.016552	-0.031192	#3b4cc0	#5977e3	#b40426	#5f7fe8	4.0	7.0	Supragingival_plaque
Thermacetogenium	Thermacetogenium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermaerobacter	Thermaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermanaerovibrio	Thermanaerovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermoactinomyces	Thermoactinomyces	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermoanaerobacter	Thermoanaerobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermoanaerobacterium	Thermoanaerobacterium	genus	0.06365912013066351	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermoanaerobaculum	Thermoanaerobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermobacillus	Thermobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermobaculum	Thermobaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermobrachium	Thermobrachium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermodesulfovibrio	Thermodesulfovibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermogemmatispora	Thermogemmatispora	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermonema	Thermonema	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermophagus	Thermophagus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermosediminibacter	Thermosediminibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermosinus	Thermosinus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermosipho	Thermosipho	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thermus	Thermus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thioalkalivibrio	Thioalkalivibrio	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiobacillus	Thiobacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiohalocapsa	Thiohalocapsa	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiomicrospira	Thiomicrospira	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiomonas	Thiomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiorhodococcus	Thiorhodococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Thiothrix	Thiothrix	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Timonella	Timonella	genus	0.014514146247084638	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tolumonas	Tolumonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Treponema	Treponema	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				114.0	0.016552	-0.014553	#3b4cc0	#d7dce3	#b40426	#7396f5	0.0	5.0	Subgingival_plaque
Trichodesmium	Trichodesmium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tropheryma	Tropheryma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Trueperella	Trueperella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				165.0	0.016552	-0.023221	#3b4cc0	#89acfd	#b40426	#688aef	0.0	5.0	Saliva
Tumebacillus	Tumebacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Turicibacter	Turicibacter	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	9.0	10.0	Stool	223.0	0.0	0.0	 	 	 	 			
Turneriella	Turneriella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Tyzzerella	Tyzzerella	genus	0.0	False	False	False	74.0	-0.0	-0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	22.0	15.0	Stool	60.0	0.016552	0.020828	#3b4cc0	#f6a586	#b40426	#9fbfff	1.0	6.0	Stool
Ureaplasma	Ureaplasma	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				73.0	0.016552	0.017895	#3b4cc0	#f7bca1	#b40426	#9bbcff	6.0	1.0	Mid_vagina
Vagococcus	Vagococcus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Varibaculum	Varibaculum	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				98.0	0.016552	0.00166	#3b4cc0	#e9d5cb	#b40426	#86a9fc	6.0	0.0	Posterior_fornix
Variovorax	Variovorax	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Veillonella	Veillonella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				138.0	0.016552	-0.019855	#3b4cc0	#bbd1f8	#b40426	#6c8ff1	0.0	5.0	Attached
Verminephrobacter	Verminephrobacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Verrucomicrobium	Verrucomicrobium	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Vibrio	Vibrio	genus	0.0	False	False	False	20.0	0.032781	-0.00212	#3b4cc0	#f2cbb7	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	223.0	0.0	0.0	 	 	 	 			
Virgibacillus	Virgibacillus	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Vitreoscilla	Vitreoscilla	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Weeksella	Weeksella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Weissella	Weissella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Williamsia	Williamsia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Wohlfahrtiimonas	Wohlfahrtiimonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Wolinella	Wolinella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Xanthomonas	Xanthomonas	genus	0.0	False	False	False	29.0	0.032781	-0.002183	#3b4cc0	#ecd3c5	#93b5fe	#e7d7ce	2.0	4.0	Anterior_nares	10.0	0.016552	0.043051	#3b4cc0	#cb3e38	#b40426	#bad0f8	6.0	1.0	Anterior_nares
Xenorhabdus	Xenorhabdus	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	13.0	1.0	Saliva	205.0	0.016552	-0.036847	#3b4cc0	#4b64d5	#b40426	#5977e3	7.0	5.0	Saliva
Xylanimonas	Xylanimonas	genus	0.0	False	False	False	74.0	-0.0	0.0	#3b4cc0	#3f53c6	#3b4cc0	#e9d5cb	19.0	17.0	Tongue_dorsum	136.0	0.016552	-0.019679	#3b4cc0	#bed2f6	#b40426	#6c8ff1	0.0	5.0	Tongue_dorsum
Xylella	Xylella	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Yersinia	Yersinia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Youngiibacter	Youngiibacter	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Zhouia	Zhouia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Zobellia	Zobellia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Zunongwangia	Zunongwangia	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
Zymomonas	Zymomonas	genus	0.0	False	False	False	135.0	0.0	0.0	 	 	 	 				223.0	0.0	0.0	 	 	 	 			
