TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Corynebacterium sp. GD7	Corynebacterium sp. GD7	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	951.0	0.003515	-0.023549	#3b4cc0	#3d50c3	#3b4cc0	#4a63d3	2.0	1.0	Anterior_nares
Corynebacterium sp. JCB	Corynebacterium sp. JCB	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium sp. KPL1818	Corynebacterium sp. KPL1818	species	0.0002	True	False	False	249.0	0.000244	0.000595	#4f69d9	#cad8ef	#3d50c3	#a5c3fe	14.0	19.0	Anterior_nares	934.0	0.003515	-0.012448	#445acc	#4358cb	#3b4cc0	#7ea1fa	2.0	0.0	Anterior_nares
Corynebacterium sp. KPL1824	Corynebacterium sp. KPL1824	species	0.0002	True	False	False	250.0	0.000244	0.000149	#4f69d9	#c9d7f0	#3d50c3	#a5c3fe	14.0	19.0	Anterior_nares	946.0	0.003515	-0.01442	#445acc	#3f53c6	#3b4cc0	#7597f6	2.0	1.0	Anterior_nares
Corynebacterium sp. L2-79-05	Corynebacterium sp. L2-79-05	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium sp. NML 130206	Corynebacterium sp. NML 130206	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium sp. NML 130210	Corynebacterium sp. NML 130210	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium striatum	Corynebacterium striatum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium testudinoris	Corynebacterium testudinoris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium tuberculostearicum	Corynebacterium tuberculostearicum	species	0.0	False	False	False	258.0	0.000244	-0.000136	#3b4cc0	#c3d5f4	#3d50c3	#a3c2fe	14.0	19.0	Anterior_nares	602.0	0.003515	-0.00866	#3b4cc0	#b3cdfb	#3b4cc0	#92b4fe	2.0	0.0	Anterior_nares
Corynebacterium tuscaniense	Corynebacterium tuscaniense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium ulcerans	Corynebacterium ulcerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium urealyticum	Corynebacterium urealyticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium ureicelerivorans	Corynebacterium ureicelerivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium uterequi	Corynebacterium uterequi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium vitaeruminis	Corynebacterium vitaeruminis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium xerosis	Corynebacterium xerosis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coxiella burnetii	Coxiella burnetii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coxiella-like endosymbiont	Coxiella-like endosymbiont	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Criblamydia sequanensis	Criblamydia sequanensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Croceibacter atlanticus	Croceibacter atlanticus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Crocosphaera watsonii	Crocosphaera watsonii	species	0.0	False	False	False	272.0	0.00016299999999999998	-7.000000000000001e-06	#3b4cc0	#b9d0f9	#3c4ec2	#a5c3fe	23.0	36.0	Anterior_nares	951.0	0.003515	-0.023549	#3b4cc0	#3d50c3	#3b4cc0	#4a63d3	2.0	1.0	Anterior_nares
Cryobacterium roopkundense	Cryobacterium roopkundense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cryobacterium sp. MLB-32	Cryobacterium sp. MLB-32	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cryptobacterium curtum	Cryptobacterium curtum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				289.0	0.003515	0.011489	#3b4cc0	#f3c8b2	#3b4cc0	#e8d6cc	3.0	1.0	Supragingival_plaque
Cupriavidus basilensis	Cupriavidus basilensis	species	0.0	False	False	False	364.0	2.5e-05	0.000241	#3b4cc0	#94b6ff	#3b4cc0	#a5c3fe	21.0	4.0	Mid_vagina	584.0	0.003515	-0.007371	#3b4cc0	#bbd1f8	#3b4cc0	#97b8ff	2.0	0.0	Mid_vagina
Cupriavidus metallidurans	Cupriavidus metallidurans	species	0.0	False	False	False	673.0	2e-06	-0.00023799999999999998	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	27.0	14.0	Stool	835.0	0.003515	-0.010808	#3b4cc0	#5d7ce6	#3b4cc0	#86a9fc	1.0	1.0	Stool
Cupriavidus sp. SK-3	Cupriavidus sp. SK-3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Curtobacterium sp. S6	Curtobacterium sp. S6	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Curvibacter gracilis	Curvibacter gracilis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Curvibacter lanceolatus	Curvibacter lanceolatus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Curvibacter sp. PAE-UM	Curvibacter sp. PAE-UM	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cyanothece sp. PCC 7425	Cyanothece sp. PCC 7425	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cytophaga aurantiaca	Cytophaga aurantiaca	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cytophagales bacterium B6	Cytophagales bacterium B6	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cytophagales bacterium MC1A	Cytophagales bacterium MC1A	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dechloromonas agitata	Dechloromonas agitata	species	0.0	False	False	False	366.0	2.5e-05	-2e-06	#3b4cc0	#92b4fe	#3b4cc0	#a5c3fe	13.0	16.0	Buccal_mucosa	442.0	0.003515	0.003361	#3b4cc0	#d3dbe7	#3b4cc0	#cad8ef	2.0	0.0	Buccal_mucosa
Deferribacter desulfuricans	Deferribacter desulfuricans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Defluviitalea phaphyphila	Defluviitalea phaphyphila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dehalobacter restrictus	Dehalobacter restrictus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dehalobacter sp. FTH1	Dehalobacter sp. FTH1	species	0.0	False	False	False	330.0	0.00010400000000000001	-0.000166	#3b4cc0	#a1c0ff	#3b4cc0	#a3c2fe	0.0	3.0	Buccal_mucosa	276.0	0.003515	0.011542	#3b4cc0	#f3c7b1	#3b4cc0	#e8d6cc	0.0	1.0	Buccal_mucosa
Dehalobacter sp. UNSWDHB	Dehalobacter sp. UNSWDHB	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dehalococcoides mccartyi	Dehalococcoides mccartyi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dehalogenimonas lykanthroporepellens	Dehalogenimonas lykanthroporepellens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Deinococcus geothermalis	Deinococcus geothermalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Deinococcus peraridilitoris	Deinococcus peraridilitoris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Deinococcus wulumuqiensis	Deinococcus wulumuqiensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Delftia acidovorans	Delftia acidovorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Delftia sp. Cs1-4	Delftia sp. Cs1-4	species	0.0	False	False	False	155.0	0.000562	5e-06	#3b4cc0	#f6bea4	#4055c8	#a5c3fe	6.0	11.0	Anterior_nares	547.0	0.003515	-0.006419	#3b4cc0	#c1d4f4	#3b4cc0	#9dbdff	2.0	1.0	Anterior_nares
delta proteobacterium MLMS-1	delta proteobacterium MLMS-1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
delta proteobacterium NaphS2	delta proteobacterium NaphS2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dermabacter hominis	Dermabacter hominis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dermacoccus sp. PE3	Dermacoccus sp. PE3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dermatophilus congolensis	Dermatophilus congolensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Derxia gummosa	Derxia gummosa	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desmospora sp. 8437	Desmospora sp. 8437	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfarculus baarsii	Desulfarculus baarsii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfatiglans anilini	Desulfatiglans anilini	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfatirhabdium butyrativorans	Desulfatirhabdium butyrativorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfitibacter alkalitolerans	Desulfitibacter alkalitolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfitobacterium dichloroeliminans	Desulfitobacterium dichloroeliminans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfitobacterium hafniense	Desulfitobacterium hafniense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfitobacterium metallireducens	Desulfitobacterium metallireducens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfobacter postgatei	Desulfobacter postgatei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfobacterium autotrophicum	Desulfobacterium autotrophicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfobulbus mediterraneus	Desulfobulbus mediterraneus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfocapsa sulfexigens	Desulfocapsa sulfexigens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfocarbo indianensis	Desulfocarbo indianensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfococcus multivorans	Desulfococcus multivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfomicrobium escambiense	Desulfomicrobium escambiense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfonatronum thiodismutans	Desulfonatronum thiodismutans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulforegula conservatrix	Desulforegula conservatrix	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfosarcina cetonica	Desulfosarcina cetonica	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfosarcina sp. BuS5	Desulfosarcina sp. BuS5	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfospira joergensenii	Desulfospira joergensenii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfosporosinus acididurans	Desulfosporosinus acididurans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfosporosinus orientis	Desulfosporosinus orientis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfosporosinus sp. HMP52	Desulfosporosinus sp. HMP52	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfosporosinus sp. I2	Desulfosporosinus sp. I2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfosporosinus youngiae	Desulfosporosinus youngiae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotalea psychrophila	Desulfotalea psychrophila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotignum balticum	Desulfotignum balticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotignum phosphitoxidans	Desulfotignum phosphitoxidans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotomaculum acetoxidans	Desulfotomaculum acetoxidans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotomaculum alcoholivorax	Desulfotomaculum alcoholivorax	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotomaculum alkaliphilum	Desulfotomaculum alkaliphilum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotomaculum gibsoniae	Desulfotomaculum gibsoniae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotomaculum hydrothermale	Desulfotomaculum hydrothermale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotomaculum kuznetsovii	Desulfotomaculum kuznetsovii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotomaculum nigrificans	Desulfotomaculum nigrificans	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	650.0	0.003515	-0.010358	#3b4cc0	#a2c1ff	#3b4cc0	#89acfd	1.0	1.0	Stool
Desulfotomaculum reducens	Desulfotomaculum reducens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotomaculum ruminis	Desulfotomaculum ruminis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfotomaculum thermocisternum	Desulfotomaculum thermocisternum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovermiculus halophilus	Desulfovermiculus halophilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio aespoeensis	Desulfovibrio aespoeensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio africanus	Desulfovibrio africanus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio alaskensis	Desulfovibrio alaskensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio alkalitolerans	Desulfovibrio alkalitolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio cuneatus	Desulfovibrio cuneatus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio desulfuricans	Desulfovibrio desulfuricans	species	0.0	False	False	False	673.0	2e-06	-0.00023799999999999998	#3b4cc0	#4358cb	#3b4cc0	#a3c2fe	27.0	14.0	Stool	677.0	0.003515	-0.010448	#3b4cc0	#9bbcff	#3b4cc0	#88abfd	1.0	0.0	Stool
Desulfovibrio frigidus	Desulfovibrio frigidus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio hydrothermalis	Desulfovibrio hydrothermalis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio inopinatus	Desulfovibrio inopinatus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio oxyclinae	Desulfovibrio oxyclinae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio piezophilus	Desulfovibrio piezophilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio piger	Desulfovibrio piger	species	0.0	False	False	False	613.0	2e-06	-0.000164	#3b4cc0	#4f69d9	#3b4cc0	#a3c2fe	1.0	10.0	Stool	650.0	0.003515	-0.010358	#3b4cc0	#a2c1ff	#3b4cc0	#89acfd	1.0	1.0	Stool
Desulfovibrio putealis	Desulfovibrio putealis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio salexigens	Desulfovibrio salexigens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio sp. 3_1_syn3	Desulfovibrio sp. 3_1_syn3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio sp. 6_1_46AFAA	Desulfovibrio sp. 6_1_46AFAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovibrio vulgaris	Desulfovibrio vulgaris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfovirgula thermocuniculi	Desulfovirgula thermocuniculi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfurispirillum indicum	Desulfurispirillum indicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfurispora thermophila	Desulfurispora thermophila	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfuromonas acetoxidans	Desulfuromonas acetoxidans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Desulfuromonas sp. TF	Desulfuromonas sp. TF	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dethiobacter alkaliphilus	Dethiobacter alkaliphilus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dethiosulfatarculus sandiegensis	Dethiosulfatarculus sandiegensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dethiosulfovibrio peptidovorans	Dethiosulfovibrio peptidovorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Devriesea agamarum	Devriesea agamarum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dialister invisus	Dialister invisus	species	0.0004	True	False	False	755.0	0.0	0.0	 	 	 	 				227.0	0.003515	0.01193	#4f69d9	#f7b396	#3b4cc0	#ead5c9	3.0	1.0	Stool
Dialister micraerophilus	Dialister micraerophilus	species	0.0	False	False	False	698.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#a5c3fe	17.0	31.0	Saliva	440.0	0.003515	0.003833	#3b4cc0	#d4dbe6	#3b4cc0	#ccd9ed	2.0	0.0	Saliva
Dialister succinatiphilus	Dialister succinatiphilus	species	0.0	False	False	False	469.0	2e-06	0.000539	#3b4cc0	#779af7	#3b4cc0	#a5c3fe	2.0	40.0	Stool	604.0	0.003515	-0.009047	#3b4cc0	#b3cdfb	#3b4cc0	#8fb1fe	4.0	1.0	Stool
Diaphorobacter sp. J5-51	Diaphorobacter sp. J5-51	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dichelobacter nodosus	Dichelobacter nodosus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dickeya paradisiaca	Dickeya paradisiaca	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dickeya sp. DW 0440	Dickeya sp. DW 0440	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dickeya zeae	Dickeya zeae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dielma fastidiosa	Dielma fastidiosa	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				731.0	0.003515	-0.01054	#3b4cc0	#85a8fc	#3b4cc0	#88abfd	1.0	0.0	Stool
Dietzia sp. UCD-THP	Dietzia sp. UCD-THP	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Diplosphaera colitermitum	Diplosphaera colitermitum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dokdonia sp. PRO95	Dokdonia sp. PRO95	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dolichospermum circinale	Dolichospermum circinale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dolosigranulum pigrum	Dolosigranulum pigrum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				939.0	0.003515	-0.012656	#3b4cc0	#4257c9	#3b4cc0	#7da0f9	2.0	0.0	Anterior_nares
Dorea formicigenerans	Dorea formicigenerans	species	0.0	False	False	False	494.0	2e-06	8.3e-05	#3b4cc0	#6c8ff1	#3b4cc0	#a5c3fe	1.0	23.0	Stool	717.0	0.003515	-0.010513	#3b4cc0	#8caffe	#3b4cc0	#88abfd	1.0	0.0	Stool
Dorea longicatena	Dorea longicatena	species	0.0	False	False	False	525.0	2e-06	-0.000147	#3b4cc0	#5e7de7	#3b4cc0	#a3c2fe	1.0	18.0	Stool	810.0	0.003515	-0.010725	#3b4cc0	#6485ec	#3b4cc0	#86a9fc	1.0	1.0	Stool
Dorea sp. 5-2	Dorea sp. 5-2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dorea sp. AGR2135	Dorea sp. AGR2135	species	0.0	False	False	False	497.0	2e-06	-4.2e-05	#3b4cc0	#6a8bef	#3b4cc0	#a3c2fe	1.0	10.0	Stool	813.0	0.003515	-0.010733	#3b4cc0	#6384eb	#3b4cc0	#86a9fc	1.0	1.0	Stool
Dorea sp. D27	Dorea sp. D27	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Draconibacterium orientale	Draconibacterium orientale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Draconibacterium sediminis	Draconibacterium sediminis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dyadobacter alkalitolerans	Dyadobacter alkalitolerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dyadobacter beijingensis	Dyadobacter beijingensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dyadobacter fermentans	Dyadobacter fermentans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dyadobacter sp. Leaf189	Dyadobacter sp. Leaf189	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dyadobacter tibetensis	Dyadobacter tibetensis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dysgonomonas capnocytophagoides	Dysgonomonas capnocytophagoides	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Dysgonomonas gadei	Dysgonomonas gadei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
