TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__56_12_56_21_pear	ivp_eq_species__56_12_56_21_pear	ivp_transient_species__56_12_56_21_pear	sample_col_species__56_12_56_21_pear	ivp_col_species__56_12_56_21_pear	ivp_eq_color_species__56_12_56_21_pear	ivp_transient_color_species__56_12_56_21_pear	community_cluster_species__56_12_56_21_pear	spectral_cluster_species__56_12_56_21_pear	common_location_species__56_12_56_21_pear	ivp_species__56_12_56_21_bins	ivp_eq_species__56_12_56_21_bins	ivp_transient_species__56_12_56_21_bins	sample_col_species__56_12_56_21_bins	ivp_col_species__56_12_56_21_bins	ivp_eq_color_species__56_12_56_21_bins	ivp_transient_color_species__56_12_56_21_bins	community_cluster_species__56_12_56_21_bins	spectral_cluster_species__56_12_56_21_bins	common_location_species__56_12_56_21_bins
Clostridiales bacterium VE202-16	Clostridiales bacterium VE202-16	species	0.0	False	False	False	315.0	0.0033020000000000002	0.097134	#3b4cc0	#bad0f8	#4257c9	#d6dce4	1.0	10.0	Stool	759.0	0.004968	-0.002581	#3b4cc0	#6b8df0	#3b4cc0	#8db0fe	1.0	0.0	Stool
Clostridiales bacterium VE202-18	Clostridiales bacterium VE202-18	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridiales bacterium VE202-21	Clostridiales bacterium VE202-21	species	0.0	False	False	False	344.0	0.0033020000000000002	0.056512	#3b4cc0	#aac7fd	#4257c9	#cdd9ec	1.0	10.0	Stool	588.0	0.004968	-0.002079	#3b4cc0	#b1cbfc	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridiales bacterium VE202-27	Clostridiales bacterium VE202-27	species	0.0	False	False	False	356.0	0.0033020000000000002	0.043314	#3b4cc0	#9fbfff	#4257c9	#cad8ef	1.0	10.0	Stool	586.0	0.004968	-0.002075	#3b4cc0	#b2ccfb	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridiales bacterium VE202-28	Clostridiales bacterium VE202-28	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	35.0	15.0	Stool	538.0	0.004968	-0.001902	#3b4cc0	#c1d4f4	#3b4cc0	#90b2fe	1.0	1.0	Stool
Clostridiisalibacter paucivorans	Clostridiisalibacter paucivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium aceticum	Clostridium aceticum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium acetobutylicum	Clostridium acetobutylicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium akagii	Clostridium akagii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium algidicarnis	Clostridium algidicarnis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium arbusti	Clostridium arbusti	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium argentinense	Clostridium argentinense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium baratii	Clostridium baratii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium beijerinckii	Clostridium beijerinckii	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium bornimense	Clostridium bornimense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium botulinum	Clostridium botulinum	species	0.0	False	False	False	325.0	0.0033020000000000002	0.05765599999999999	#3b4cc0	#b1cbfc	#4257c9	#cdd9ec	1.0	10.0	Stool	557.0	0.004968	-0.002033	#3b4cc0	#b9d0f9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridium butyricum	Clostridium butyricum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium cadaveris	Clostridium cadaveris	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium carboxidivorans	Clostridium carboxidivorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium celatum	Clostridium celatum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium cellulovorans	Clostridium cellulovorans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium chauvoei	Clostridium chauvoei	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium colicanis	Clostridium colicanis	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Clostridium cylindrosporum	Clostridium cylindrosporum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium dakarense	Clostridium dakarense	species	0.0	False	False	False	418.0	0.0033020000000000002	0.016711	#3b4cc0	#6f92f3	#4257c9	#c3d5f4	7.0	18.0	Stool	740.0	0.004968	-0.002544	#3b4cc0	#6e90f2	#3b4cc0	#8db0fe	1.0	0.0	Stool
Clostridium homopropionicum	Clostridium homopropionicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium hydrogeniformans	Clostridium hydrogeniformans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium intestinale	Clostridium intestinale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium kluyveri	Clostridium kluyveri	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium lundense	Clostridium lundense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium neonatale	Clostridium neonatale	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium paraputrificum	Clostridium paraputrificum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium pasteurianum	Clostridium pasteurianum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium perfringens	Clostridium perfringens	species	0.0	False	False	False	338.0	0.0033020000000000002	0.057549	#3b4cc0	#afcafc	#4257c9	#cdd9ec	1.0	10.0	Stool	801.0	0.004968	-0.003218	#3b4cc0	#6180e9	#3b4cc0	#8caffe	1.0	1.0	Stool
Clostridium polynesiense	Clostridium polynesiense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium saccharobutylicum	Clostridium saccharobutylicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium saccharoperbutylacetonicum	Clostridium saccharoperbutylacetonicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sartagoforme	Clostridium sartagoforme	species	0.0	False	False	False	325.0	0.0033020000000000002	0.05765599999999999	#3b4cc0	#b1cbfc	#4257c9	#cdd9ec	1.0	10.0	Stool	557.0	0.004968	-0.002033	#3b4cc0	#b9d0f9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridium senegalense	Clostridium senegalense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. 1_1_41A1FAA	Clostridium sp. 1_1_41A1FAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. 12(A)	Clostridium sp. 12(A)	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. 7_2_43FAA	Clostridium sp. 7_2_43FAA	species	0.0	False	False	False	325.0	0.0033020000000000002	0.05765599999999999	#3b4cc0	#b1cbfc	#4257c9	#cdd9ec	1.0	10.0	Stool	557.0	0.004968	-0.002033	#3b4cc0	#b9d0f9	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridium sp. 7_3_54FAA	Clostridium sp. 7_3_54FAA	species	0.0	False	False	False	443.0	0.0033020000000000002	-0.21720599999999998	#3b4cc0	#6180e9	#4257c9	#81a4fb	4.0	23.0	Stool	540.0	0.004968	-0.00191	#3b4cc0	#c1d4f4	#3b4cc0	#90b2fe	1.0	1.0	Stool
Clostridium sp. Ade.TY	Clostridium sp. Ade.TY	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. ASBs410	Clostridium sp. ASBs410	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. ASF356	Clostridium sp. ASF356	species	0.005270764606345258	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. ASF502	Clostridium sp. ASF502	species	0.0	False	False	False	360.0	0.0033020000000000002	0.038838	#3b4cc0	#9bbcff	#4257c9	#c9d7f0	1.0	10.0	Stool	582.0	0.004968	-0.002063	#3b4cc0	#b3cdfb	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridium sp. ATCC 29733	Clostridium sp. ATCC 29733	species	0.0	False	False	False	394.0	0.0033020000000000002	0.01829	#3b4cc0	#7da0f9	#4257c9	#c4d5f3	1.0	18.0	Stool	546.0	0.004968	-0.001991	#3b4cc0	#bed2f6	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridium sp. ATCC BAA-442	Clostridium sp. ATCC BAA-442	species	0.0	False	False	False	374.0	0.0033020000000000002	0.025318	#3b4cc0	#8fb1fe	#4257c9	#c5d6f2	1.0	10.0	Stool	595.0	0.004968	-0.002103	#3b4cc0	#adc9fd	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridium sp. BL8	Clostridium sp. BL8	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. C8	Clostridium sp. C8	species	0.0	False	False	False	325.0	0.0033020000000000002	0.05765599999999999	#3b4cc0	#b1cbfc	#4257c9	#cdd9ec	1.0	10.0	Stool	557.0	0.004968	-0.002033	#3b4cc0	#b9d0f9	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Clostridium sp. CL-2	Clostridium sp. CL-2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. CL-6	Clostridium sp. CL-6	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. D5	Clostridium sp. D5	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. DL-VIII	Clostridium sp. DL-VIII	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. DMHC 10	Clostridium sp. DMHC 10	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. FS41	Clostridium sp. FS41	species	0.0	False	False	False	404.0	0.0033020000000000002	0.017256999999999998	#3b4cc0	#7597f6	#4257c9	#c3d5f4	1.0	18.0	Stool	808.0	0.004968	-0.003608	#3b4cc0	#5d7ce6	#3b4cc0	#8caffe	1.0	1.0	Stool
Clostridium sp. GD3	Clostridium sp. GD3	species	0.0	False	False	False	455.0	0.0033020000000000002	-0.338563	#3b4cc0	#5977e3	#4257c9	#5e7de7	4.0	22.0	Stool	717.0	0.004968	-0.002425	#3b4cc0	#779af7	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridium sp. HGF2	Clostridium sp. HGF2	species	0.0	False	False	False	498.0	0.0033020000000000002	-0.451039	#3b4cc0	#3f53c6	#4257c9	#4055c8	11.0	32.0	Stool	753.0	0.004968	-0.002564	#3b4cc0	#6c8ff1	#3b4cc0	#8db0fe	1.0	0.0	Stool
Clostridium sp. HMP27	Clostridium sp. HMP27	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. JC272	Clostridium sp. JC272	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. JCC	Clostridium sp. JCC	species	0.0	False	False	False	428.0	0.0033020000000000002	0.016663999999999998	#3b4cc0	#6f92f3	#4257c9	#c3d5f4	7.0	18.0	Stool	740.0	0.004968	-0.002544	#3b4cc0	#6e90f2	#3b4cc0	#8db0fe	1.0	0.0	Stool
Clostridium sp. JCD	Clostridium sp. JCD	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. KLE 1755	Clostridium sp. KLE 1755	species	0.0	False	False	False	493.0	0.0033020000000000002	-0.436158	#3b4cc0	#4257c9	#4257c9	#445acc	26.0	25.0	Stool	585.0	0.004968	-0.00207	#3b4cc0	#b2ccfb	#3b4cc0	#8fb1fe	4.0	1.0	Stool
Clostridium sp. KNHs205	Clostridium sp. KNHs205	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. KNHs209	Clostridium sp. KNHs209	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. KNHs214	Clostridium sp. KNHs214	species	0.0	False	False	False	404.0	0.0033020000000000002	0.017256999999999998	#3b4cc0	#7597f6	#4257c9	#c3d5f4	1.0	18.0	Stool	808.0	0.004968	-0.003608	#3b4cc0	#5d7ce6	#3b4cc0	#8caffe	1.0	1.0	Stool
Clostridium sp. L2-50	Clostridium sp. L2-50	species	0.0	False	False	False	417.0	0.0033020000000000002	0.016926	#3b4cc0	#7093f3	#4257c9	#c3d5f4	1.0	18.0	Stool	804.0	0.004968	-0.003404	#3b4cc0	#5f7fe8	#3b4cc0	#8caffe	1.0	1.0	Stool
Clostridium sp. LF2	Clostridium sp. LF2	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. M62/1	Clostridium sp. M62/1	species	0.0	False	False	False	383.0	0.0033020000000000002	0.020944	#3b4cc0	#86a9fc	#4257c9	#c4d5f3	1.0	10.0	Stool	613.0	0.004968	-0.002146	#3b4cc0	#a5c3fe	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Clostridium sp. MSTE9	Clostridium sp. MSTE9	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. mt5	Clostridium sp. mt5	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sp. ND2	Clostridium sp. ND2	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	831.0	0.004968	-0.006899	#3b4cc0	#5875e1	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Clostridium sp. SS2/1	Clostridium sp. SS2/1	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				460.0	0.004968	0.000413	#3b4cc0	#d2dbe8	#3b4cc0	#94b6ff	1.0	0.0	Stool
Clostridium sp. SY8519	Clostridium sp. SY8519	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sporogenes	Clostridium sporogenes	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium sulfidigenes	Clostridium sulfidigenes	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium tetani	Clostridium tetani	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium tunisiense	Clostridium tunisiense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium tyrobutyricum	Clostridium tyrobutyricum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Clostridium ventriculi	Clostridium ventriculi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cohnella laeviribosi	Cohnella laeviribosi	species	0.06414505461311283	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Cohnella panacarvi	Cohnella panacarvi	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coleofasciculus chthonoplastes	Coleofasciculus chthonoplastes	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Collinsella aerofaciens	Collinsella aerofaciens	species	0.0	False	False	False	402.0	0.0033020000000000002	0.017580000000000002	#3b4cc0	#7699f6	#4257c9	#c3d5f4	7.0	18.0	Stool	692.0	0.004968	-0.002322	#3b4cc0	#84a7fc	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Collinsella intestinalis	Collinsella intestinalis	species	0.0	False	False	False	259.0	0.0033020000000000002	0.6471439999999999	#3b4cc0	#dddcdc	#4257c9	#cc403a	27.0	38.0	Stool	443.0	0.004968	0.001871	#3b4cc0	#d7dce3	#3b4cc0	#98b9ff	1.0	0.0	Stool
Collinsella sp. 4_8_47FAA	Collinsella sp. 4_8_47FAA	species	0.0	False	False	False	435.0	0.0033020000000000002	0.013772	#3b4cc0	#688aef	#4257c9	#c3d5f4	7.0	18.0	Stool	688.0	0.004968	-0.002315	#3b4cc0	#85a8fc	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Collinsella sp. MS5	Collinsella sp. MS5	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Collinsella stercoris	Collinsella stercoris	species	0.0	False	False	False	404.0	0.0033020000000000002	0.017256999999999998	#3b4cc0	#7597f6	#4257c9	#c3d5f4	1.0	18.0	Stool	808.0	0.004968	-0.003608	#3b4cc0	#5d7ce6	#3b4cc0	#8caffe	1.0	1.0	Stool
Collinsella tanakaei	Collinsella tanakaei	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	29.0	7.0	Stool	819.0	0.004968	-0.003692	#3b4cc0	#5b7ae5	#3b4cc0	#8badfd	1.0	1.0	Stool
Colwellia psychrerythraea	Colwellia psychrerythraea	species	0.03222113594636958	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Comamonas aquatica	Comamonas aquatica	species	0.0	False	False	False	95.0	0.009825	-0.000614	#3b4cc0	#f08a6c	#506bda	#bfd3f6	13.0	16.0	Buccal_mucosa	471.0	0.004968	-0.000576	#3b4cc0	#cdd9ec	#3b4cc0	#93b5fe	2.0	0.0	Buccal_mucosa
Comamonas granuli	Comamonas granuli	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Comamonas testosteroni	Comamonas testosteroni	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	17.0	Mid_vagina	835.0	0.004968	-0.006923	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Mid_vagina
Conchiformibius kuhniae	Conchiformibius kuhniae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Conchiformibius steedae	Conchiformibius steedae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Congregibacter litoralis	Congregibacter litoralis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coprobacillus sp. 3_3_56FAA	Coprobacillus sp. 3_3_56FAA	species	0.0	False	False	False	418.0	0.0033020000000000002	0.016711	#3b4cc0	#6f92f3	#4257c9	#c3d5f4	7.0	18.0	Stool	740.0	0.004968	-0.002544	#3b4cc0	#6e90f2	#3b4cc0	#8db0fe	1.0	0.0	Stool
Coprobacillus sp. 8_1_38FAA	Coprobacillus sp. 8_1_38FAA	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	35.0	15.0	Stool	712.0	0.004968	-0.002407	#3b4cc0	#7a9df8	#3b4cc0	#8fb1fe	1.0	0.0	Stool
Coprobacillus sp. 8_2_54BFAA	Coprobacillus sp. 8_2_54BFAA	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coprobacillus sp. D7	Coprobacillus sp. D7	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coprobacter fastidiosus	Coprobacter fastidiosus	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	29.0	7.0	Stool	797.0	0.004968	-0.003084	#3b4cc0	#6282ea	#3b4cc0	#8db0fe	1.0	0.0	Stool
Coprobacter secundus	Coprobacter secundus	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				761.0	0.004968	-0.002582	#3b4cc0	#6b8df0	#3b4cc0	#8db0fe	1.0	0.0	Stool
Coprococcus comes	Coprococcus comes	species	0.0	False	False	False	350.0	0.0033020000000000002	0.052037	#3b4cc0	#a5c3fe	#4257c9	#ccd9ed	1.0	10.0	Stool	698.0	0.004968	-0.002344	#3b4cc0	#81a4fb	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Coprococcus eutactus	Coprococcus eutactus	species	0.0	False	False	False	358.0	0.0033020000000000002	0.042244	#3b4cc0	#9dbdff	#4257c9	#cad8ef	1.0	10.0	Stool	643.0	0.004968	-0.002212	#3b4cc0	#97b8ff	#3b4cc0	#8fb1fe	1.0	1.0	Stool
Coprococcus sp. HPP0048	Coprococcus sp. HPP0048	species	0.0	False	False	False	308.0	0.0033020000000000002	0.27665500000000004	#3b4cc0	#bfd3f6	#4257c9	#f4c5ad	3.0	37.0	Stool	485.0	0.004968	-0.000725	#3b4cc0	#ccd9ed	#3b4cc0	#93b5fe	4.0	1.0	Stool
Coprococcus sp. HPP0074	Coprococcus sp. HPP0074	species	0.0	False	False	False	297.0	0.0033020000000000002	0.280578	#3b4cc0	#c3d5f4	#4257c9	#f5c4ac	3.0	37.0	Stool	507.0	0.004968	-0.001138	#3b4cc0	#cad8ef	#3b4cc0	#92b4fe	4.0	0.0	Stool
Coriobacteriaceae bacterium 68-1-3	Coriobacteriaceae bacterium 68-1-3	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Coriobacteriaceae bacterium BV3Ac1	Coriobacteriaceae bacterium BV3Ac1	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	24.0	0.0	Posterior_fornix	841.0	0.004968	-0.00694	#3b4cc0	#5673e0	#3b4cc0	#84a7fc	2.0	0.0	Posterior_fornix
Coriobacterium glomerans	Coriobacterium glomerans	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium accolens	Corynebacterium accolens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				944.0	0.004968	-0.023017	#3b4cc0	#3f53c6	#3b4cc0	#5f7fe8	2.0	1.0	Anterior_nares
Corynebacterium ammoniagenes	Corynebacterium ammoniagenes	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	23.0	36.0	Anterior_nares	949.0	0.004968	-0.030205	#3b4cc0	#3d50c3	#3b4cc0	#506bda	2.0	0.0	Anterior_nares
Corynebacterium argentoratense	Corynebacterium argentoratense	species	0.0	False	False	False	63.0	0.014515	-0.474491	#3b4cc0	#e7745b	#5a78e4	#3b4cc0	10.0	33.0	Saliva	137.0	0.004968	0.006502	#3b4cc0	#e9785d	#3b4cc0	#a3c2fe	3.0	0.0	Saliva
Corynebacterium atypicum	Corynebacterium atypicum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium aurimucosum	Corynebacterium aurimucosum	species	0.0	False	False	False	508.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	14.0	19.0	Anterior_nares	946.0	0.004968	-0.023385	#3b4cc0	#3e51c5	#3b4cc0	#5e7de7	2.0	1.0	Anterior_nares
Corynebacterium auriscanis	Corynebacterium auriscanis	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium callunae	Corynebacterium callunae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium camporealensis	Corynebacterium camporealensis	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	23.0	36.0	Anterior_nares	951.0	0.004968	-0.035399	#3b4cc0	#3c4ec2	#3b4cc0	#455cce	2.0	1.0	Anterior_nares
Corynebacterium casei	Corynebacterium casei	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	32.0	5.0	Anterior_nares	785.0	0.004968	-0.002892	#3b4cc0	#6384eb	#3b4cc0	#8db0fe	2.0	1.0	Anterior_nares
Corynebacterium caspium	Corynebacterium caspium	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium ciconiae	Corynebacterium ciconiae	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium diphtheriae	Corynebacterium diphtheriae	species	0.0	False	False	False	508.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#bfd3f6	12.0	26.0	Anterior_nares	945.0	0.004968	-0.023294	#3b4cc0	#3f53c6	#3b4cc0	#5e7de7	2.0	1.0	Anterior_nares
Corynebacterium doosanense	Corynebacterium doosanense	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
Corynebacterium durum	Corynebacterium durum	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				146.0	0.004968	0.006488	#3b4cc0	#ea7b60	#3b4cc0	#a3c2fe	3.0	1.0	Supragingival_plaque
Corynebacterium efficiens	Corynebacterium efficiens	species	0.0	False	False	False	755.0	0.0	0.0	 	 	 	 				974.0	0.0	0.0	 	 	 	 			
