TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species_Anterior_nares_pear	sample_col_species_Anterior_nares_pear	ivp_col_species_Anterior_nares_pear	ivp_species_Attached_pear	sample_col_species_Attached_pear	ivp_col_species_Attached_pear	ivp_species_Buccal_mucosa_pear	sample_col_species_Buccal_mucosa_pear	ivp_col_species_Buccal_mucosa_pear	ivp_species_Posterior_fornix_pear	sample_col_species_Posterior_fornix_pear	ivp_col_species_Posterior_fornix_pear	ivp_species_Stool_pear	sample_col_species_Stool_pear	ivp_col_species_Stool_pear	ivp_species_Subgingival_plaque_pear	sample_col_species_Subgingival_plaque_pear	ivp_col_species_Subgingival_plaque_pear	ivp_species_Supragingival_plaque_pear	sample_col_species_Supragingival_plaque_pear	ivp_col_species_Supragingival_plaque_pear	ivp_species_Throat_pear	sample_col_species_Throat_pear	ivp_col_species_Throat_pear	ivp_species_Tongue_dorsum_pear	sample_col_species_Tongue_dorsum_pear	ivp_col_species_Tongue_dorsum_pear	ivp_species_Anterior_nares_bins	sample_col_species_Anterior_nares_bins	ivp_col_species_Anterior_nares_bins	ivp_species_Buccal_mucosa_bins	sample_col_species_Buccal_mucosa_bins	ivp_col_species_Buccal_mucosa_bins	ivp_species_Stool_bins	sample_col_species_Stool_bins	ivp_col_species_Stool_bins	ivp_species_Supragingival_plaque_bins	sample_col_species_Supragingival_plaque_bins	ivp_col_species_Supragingival_plaque_bins	ivp_species_Tongue_dorsum_bins	sample_col_species_Tongue_dorsum_bins	ivp_col_species_Tongue_dorsum_bins
Bacillus niacini	Bacillus niacini	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus okhensis	Bacillus okhensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus pumilus	Bacillus pumilus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus rubiinfantis	Bacillus rubiinfantis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus smithii	Bacillus smithii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. B-jedd	Bacillus sp. B-jedd	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. FJAT-18043	Bacillus sp. FJAT-18043	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. FJAT-25509	Bacillus sp. FJAT-25509	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. FJAT-27245	Bacillus sp. FJAT-27245	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. FJAT-27445	Bacillus sp. FJAT-27445	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. FJAT-27916	Bacillus sp. FJAT-27916	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. FJAT-28004	Bacillus sp. FJAT-28004	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. J37	Bacillus sp. J37	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. Leaf13	Bacillus sp. Leaf13	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. URHB0009	Bacillus sp. URHB0009	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus sp. X1(2014)	Bacillus sp. X1(2014)	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus subterraneus	Bacillus subterraneus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus thermoamylovorans	Bacillus thermoamylovorans	species	0.0	False	False	False	119.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		109.0	#3b4cc0	#b8122a	255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus thuringiensis	Bacillus thuringiensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacillus timonensis	Bacillus timonensis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacteria symbiont BFo1 of Frankliniella occidentalis	bacteria symbiont BFo1 of Frankliniella occidentalis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteriovorax sp. DB6_IX	Bacteriovorax sp. DB6_IX	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacterium 336/3	bacterium 336/3	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacterium JKG1	bacterium JKG1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacterium L21-Spi-D4	bacterium L21-Spi-D4	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacterium LF-3	bacterium LF-3	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		183.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		100.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
bacterium MS4	bacterium MS4	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacterium mt3	bacterium mt3	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacterium of Hyalesthes Obsoletus	Bacterium of Hyalesthes Obsoletus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacterium OL-1	bacterium OL-1	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacterium SIT7	bacterium SIT7	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacterium UASB14	bacterium UASB14	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
bacterium UASB270	bacterium UASB270	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroidaceae bacterium MS4	Bacteroidaceae bacterium MS4	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		271.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		206.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroidales bacterium CF	Bacteroidales bacterium CF	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroides acidifaciens	Bacteroides acidifaciens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		24.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides barnesiae	Bacteroides barnesiae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		85.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides caccae	Bacteroides caccae	species	0.0	False	False	False	175.0	#3b4cc0	#b70d28	40.0	 		244.0	#3b4cc0	#b70d28	7.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		7.0	#3b4cc0	#b8122a	255.0	 		20.0	 		62.0	#3b4cc0	#b50927	22.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides cellulosilyticus	Bacteroides cellulosilyticus	species	0.0	False	False	False	201.0	 		40.0	 		197.0	#3b4cc0	#b70d28	61.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		68.0	#3b4cc0	#b50927	143.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides clarus	Bacteroides clarus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		191.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides coprocola	Bacteroides coprocola	species	0.0	False	False	False	17.0	#3b4cc0	#b70d28	40.0	 		78.0	#3b4cc0	#b70d28	47.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		37.0	#3b4cc0	#b50927	138.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides coprophilus	Bacteroides coprophilus	species	0.0001	True	False	False	201.0	 		40.0	 		29.0	#485fd1	#b70d28	142.0	 		269.0	#4961d2	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		20.0	#4257c9	#b50927	219.0	#5673e0	#b70d28	229.0	 		118.0	 	
Bacteroides coprosuis	Bacteroides coprosuis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		258.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		163.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides dorei	Bacteroides dorei	species	0.0	False	False	False	201.0	 		40.0	 		194.0	#3b4cc0	#b70d28	43.0	#3b4cc0	#b70d28	295.0	 		159.0	#3b4cc0	#b8122a	219.0	 		2.0	#3b4cc0	#b8122a	255.0	 		20.0	 		46.0	#3b4cc0	#b50927	176.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides eggerthii	Bacteroides eggerthii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		206.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides faecichinchillae	Bacteroides faecichinchillae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		45.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		72.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides faecis	Bacteroides faecis	species	0.0	False	False	False	164.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		109.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		102.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides finegoldii	Bacteroides finegoldii	species	0.0001	True	False	False	150.0	#445acc	#b70d28	40.0	 		40.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		26.0	#4257c9	#b50927	199.0	#5673e0	#b70d28	229.0	 		118.0	 	
Bacteroides fluxus	Bacteroides fluxus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		99.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides fragilis	Bacteroides fragilis	species	0.0	False	False	False	201.0	 		40.0	 		200.0	#3b4cc0	#b70d28	142.0	 		43.0	#3b4cc0	#b50927	171.0	#3b4cc0	#b8122a	219.0	 		268.0	 		255.0	 		20.0	 		50.0	#3b4cc0	#b50927	88.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides gallinarum	Bacteroides gallinarum	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		214.0	#3b4cc0	#b50927	198.0	#3b4cc0	#b8122a	219.0	 		29.0	#3b4cc0	#b8122a	255.0	 		20.0	 		374.0	 		105.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides graminisolvens	Bacteroides graminisolvens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		268.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		202.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides helcogenes	Bacteroides helcogenes	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		217.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		176.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides intestinalis	Bacteroides intestinalis	species	0.0001	True	False	False	78.0	#445acc	#b70d28	40.0	 		53.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		7.0	#4257c9	#b50927	70.0	#5673e0	#b70d28	229.0	 		118.0	 	
Bacteroides massiliensis	Bacteroides massiliensis	species	0.0	False	False	False	201.0	 		40.0	 		178.0	#3b4cc0	#b70d28	53.0	#3b4cc0	#b70d28	295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		370.0	#3b4cc0	#b50927	198.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides nordii	Bacteroides nordii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		215.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides oleiciplenus	Bacteroides oleiciplenus	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		83.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		48.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides ovatus	Bacteroides ovatus	species	0.0001	True	False	False	12.0	#445acc	#b70d28	40.0	 		19.0	#485fd1	#b70d28	142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		114.0	#5673e0	#b70d28	229.0	 		118.0	 	
Bacteroides paurosaccharolyticus	Bacteroides paurosaccharolyticus	species	0.0002	True	False	False	201.0	 		40.0	 		55.0	#5572df	#b70d28	142.0	 		290.0	#5977e3	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		17.0	#4961d2	#b50927	259.0	 		229.0	 		118.0	 	
Bacteroides plebeius	Bacteroides plebeius	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		246.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroides propionicifaciens	Bacteroides propionicifaciens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroides pyogenes	Bacteroides pyogenes	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		194.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides reticulotermitis	Bacteroides reticulotermitis	species	0.0001	True	False	False	201.0	 		40.0	 		65.0	#485fd1	#b70d28	142.0	 		277.0	#4961d2	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		156.0	#4257c9	#b50927	206.0	#5673e0	#b70d28	229.0	 		118.0	 	
Bacteroides salanitronis	Bacteroides salanitronis	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		288.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		55.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides salyersiae	Bacteroides salyersiae	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		49.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		94.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sartorii	Bacteroides sartorii	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		69.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		96.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 1_1_30	Bacteroides sp. 1_1_30	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		286.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		146.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 1_1_6	Bacteroides sp. 1_1_6	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		72.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 14(A)	Bacteroides sp. 14(A)	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		234.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		124.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 2_1_16	Bacteroides sp. 2_1_16	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroides sp. 2_1_22	Bacteroides sp. 2_1_22	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroides sp. 2_1_33B	Bacteroides sp. 2_1_33B	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		232.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		217.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 2_1_56FAA	Bacteroides sp. 2_1_56FAA	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		281.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroides sp. 2_2_4	Bacteroides sp. 2_2_4	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		66.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		5.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 3_1_13	Bacteroides sp. 3_1_13	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		139.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 3_1_19	Bacteroides sp. 3_1_19	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		193.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 3_1_23	Bacteroides sp. 3_1_23	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroides sp. 3_1_33FAA	Bacteroides sp. 3_1_33FAA	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		284.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		97.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 3_1_40A	Bacteroides sp. 3_1_40A	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		30.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 3_2_5	Bacteroides sp. 3_2_5	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroides sp. 4_1_36	Bacteroides sp. 4_1_36	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		21.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 4_3_47FAA	Bacteroides sp. 4_3_47FAA	species	0.0	False	False	False	201.0	 		40.0	 		222.0	#3b4cc0	#b70d28	142.0	 		38.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		69.0	#3b4cc0	#b50927	65.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. 9_1_42FAA	Bacteroides sp. 9_1_42FAA	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		125.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. D2	Bacteroides sp. D2	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		221.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. D20	Bacteroides sp. D20	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		281.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		58.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. D22	Bacteroides sp. D22	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		4.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. HPS0048	Bacteroides sp. HPS0048	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		257.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		144.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides sp. UW	Bacteroides sp. UW	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		259.0	 		229.0	 		118.0	 	
Bacteroides stercorirosoris	Bacteroides stercorirosoris	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		239.0	#3b4cc0	#b50927	214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		137.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides stercoris	Bacteroides stercoris	species	0.0	False	False	False	148.0	#3b4cc0	#b70d28	40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		153.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides thetaiotaomicron	Bacteroides thetaiotaomicron	species	0.0	False	False	False	201.0	 		40.0	 		217.0	#3b4cc0	#b70d28	142.0	 		295.0	 		138.0	#3b4cc0	#b8122a	219.0	 		268.0	 		255.0	 		20.0	 		65.0	#3b4cc0	#b50927	46.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides uniformis	Bacteroides uniformis	species	0.0002	True	False	False	16.0	#4e68d8	#b70d28	40.0	 		75.0	#5572df	#b70d28	142.0	 		295.0	 		142.0	#4b64d5	#b8122a	219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		131.0	#7597f6	#b70d28	229.0	 		118.0	 	
Bacteroides vulgatus	Bacteroides vulgatus	species	0.0	False	False	False	5.0	#3b4cc0	#b70d28	40.0	 		107.0	#3b4cc0	#b70d28	142.0	 		68.0	#3b4cc0	#b50927	142.0	#3b4cc0	#b8122a	219.0	 		268.0	 		255.0	 		20.0	 		373.0	#3b4cc0	#b50927	75.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
Bacteroides xylanisolvens	Bacteroides xylanisolvens	species	0.0	False	False	False	201.0	 		40.0	 		363.0	 		142.0	 		295.0	 		214.0	 		219.0	 		268.0	 		255.0	 		20.0	 		374.0	 		0.0	#3b4cc0	#b70d28	229.0	 		118.0	 	
