source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Tyzzerella	708	Tyzzerella	Megamonas	0.989218693643	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Megamonas	709	Megamonas	Tyzzerella	0.989218693643	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Tyzzerella	710	Tyzzerella	Sanguibacteroides	0.937903350872	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Sanguibacteroides	711	Sanguibacteroides	Tyzzerella	0.937903350872	2	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	22.0	#2489f5	#ff2613
Vibrio	712	Vibrio	Aliterella	0.999652992643	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Aliterella	713	Aliterella	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Vibrio	714	Vibrio	Arthrobacter	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Arthrobacter	715	Arthrobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Vibrio	716	Vibrio	Azohydromonas	0.999652992643	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Azohydromonas	717	Azohydromonas	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Vibrio	718	Vibrio	Delftia	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Delftia	719	Delftia	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Vibrio	720	Vibrio	Microvirga	0.999652992643	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Microvirga	721	Microvirga	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Vibrio	722	Vibrio	Modestobacter	0.999652992643	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Modestobacter	723	Modestobacter	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Vibrio	724	Vibrio	Photobacterium	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Photobacterium	725	Photobacterium	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Vibrio	726	Vibrio	Rheinheimera	0.999652992643	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Rheinheimera	727	Rheinheimera	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Vibrio	728	Vibrio	Sphingomonas	0.929742131973	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Sphingomonas	729	Sphingomonas	Vibrio	0.929742131973	6	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Vibrio	730	Vibrio	Tepidiphilus	0.999652992643	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Tepidiphilus	731	Tepidiphilus	Vibrio	0.999652992643	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Xanthomonas	732	Xanthomonas	Aliterella	0.999353067375	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Aliterella	733	Aliterella	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Xanthomonas	734	Xanthomonas	Arthrobacter	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Arthrobacter	735	Arthrobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Xanthomonas	736	Xanthomonas	Azohydromonas	0.999353067375	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Azohydromonas	737	Azohydromonas	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Xanthomonas	738	Xanthomonas	Delftia	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Delftia	739	Delftia	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Xanthomonas	740	Xanthomonas	Microvirga	0.999353067375	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Microvirga	741	Microvirga	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Xanthomonas	742	Xanthomonas	Modestobacter	0.999353067375	3	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Modestobacter	743	Modestobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Xanthomonas	744	Xanthomonas	Photobacterium	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Photobacterium	745	Photobacterium	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Xanthomonas	746	Xanthomonas	Rheinheimera	0.999353067375	3	31	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Rheinheimera	747	Rheinheimera	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Xanthomonas	748	Xanthomonas	Sphingobium	0.9088518568	3	21	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	61	12.0	2.0	#96fca7	#5444fd
Sphingobium	749	Sphingobium	Xanthomonas	0.9088518568	7	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	61	2.0	2.0	#5247fc	#5444fd
Xanthomonas	750	Xanthomonas	Sphingomonas	0.937080711909	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Sphingomonas	751	Sphingomonas	Xanthomonas	0.937080711909	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Xanthomonas	752	Xanthomonas	Stenotrophomonas	0.825841795889	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Stenotrophomonas	753	Stenotrophomonas	Xanthomonas	0.825841795889	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Xanthomonas	754	Xanthomonas	Tepidiphilus	0.999353067375	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Tepidiphilus	755	Tepidiphilus	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Xanthomonas	756	Xanthomonas	Vibrio	0.9989733211920001	3	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	12.0	2.0	#96fca7	#5444fd
Vibrio	757	Vibrio	Xanthomonas	0.9989733211920001	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	2.0	2.0	#5247fc	#5444fd
Xenorhabdus	758	Xenorhabdus	Brochothrix	0.9975126728299999	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Brochothrix	759	Brochothrix	Xenorhabdus	0.9975126728299999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Xenorhabdus	760	Xenorhabdus	Leuconostoc	0.984865952368	1	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Leuconostoc	761	Leuconostoc	Xenorhabdus	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Xenorhabdus	762	Xenorhabdus	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Mitsuokella	763	Mitsuokella	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Xenorhabdus	764	Xenorhabdus	Pectobacterium	1.0	1	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Pectobacterium	765	Pectobacterium	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Xenorhabdus	766	Xenorhabdus	Psychrobacter	0.96570546037	1	12	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Psychrobacter	767	Psychrobacter	Xenorhabdus	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	22.0	13.0	#ff0000	#a0faa1
Xenorhabdus	768	Xenorhabdus	Serratia	0.993862917052	1	6	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Serratia	769	Serratia	Xenorhabdus	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	0.0	13.0	#8000ff	#a0faa1
Xylanimonas	770	Xylanimonas	Isoptericola	0.968388003535	1	2	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	10.0	18.0	#66fcc2	#ffa256
Isoptericola	771	Isoptericola	Xylanimonas	0.968388003535	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	61	10.0	18.0	#66fcc2	#ffa256
