source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Megasphaera sp. BV3C16-1	3092	Megasphaera sp. BV3C16-1	Atopobium sp. ICM42b	0.927588707883	20	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb
Atopobium sp. ICM42b	3093	Atopobium sp. ICM42b	Megasphaera sp. BV3C16-1	0.927588707883	13	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb
Megasphaera sp. BV3C16-1	3094	Megasphaera sp. BV3C16-1	Atopobium sp. oral taxon 199	0.9604123372310001	20	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb
Atopobium sp. oral taxon 199	3095	Atopobium sp. oral taxon 199	Megasphaera sp. BV3C16-1	0.9604123372310001	3	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	20.0	#9efaa2	#54f6cb
Megasphaera sp. UPII 135-E	3096	Megasphaera sp. UPII 135-E	Actinomyces neuii	1.0	12	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Actinomyces neuii	3097	Actinomyces neuii	Megasphaera sp. UPII 135-E	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Megasphaera sp. UPII 135-E	3098	Megasphaera sp. UPII 135-E	Anaerococcus tetradius	0.991419527	12	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Anaerococcus tetradius	3099	Anaerococcus tetradius	Megasphaera sp. UPII 135-E	0.991419527	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Megasphaera sp. UPII 135-E	3100	Megasphaera sp. UPII 135-E	Atopobium vaginae	0.997097440449	12	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Atopobium vaginae	3101	Atopobium vaginae	Megasphaera sp. UPII 135-E	0.997097440449	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Megasphaera sp. UPII 135-E	3102	Megasphaera sp. UPII 135-E	Dialister micraerophilus	0.9610831494609999	12	2	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	61	13.0	18.0	#20d5e1	#3febd5
Dialister micraerophilus	3103	Dialister micraerophilus	Megasphaera sp. UPII 135-E	0.9610831494609999	7	1	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	61	13.0	18.0	#20d5e1	#3febd5
Megasphaera sp. UPII 135-E	3104	Megasphaera sp. UPII 135-E	Mageeibacillus indolicus	0.9863232914550001	12	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mageeibacillus indolicus	3105	Mageeibacillus indolicus	Megasphaera sp. UPII 135-E	0.9863232914550001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Methylobacterium aquaticum	3106	Methylobacterium aquaticum	Arcanobacterium sp. S3PF19	1.0	28	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Arcanobacterium sp. S3PF19	3107	Arcanobacterium sp. S3PF19	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3108	Methylobacterium aquaticum	Aureimonas altamirensis	1.0	28	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Aureimonas altamirensis	3109	Aureimonas altamirensis	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3110	Methylobacterium aquaticum	Bacillus cereus	0.999702531505	28	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Bacillus cereus	3111	Bacillus cereus	Methylobacterium aquaticum	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3112	Methylobacterium aquaticum	Corynebacterium ammoniagenes	0.996969303227	28	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium ammoniagenes	3113	Corynebacterium ammoniagenes	Methylobacterium aquaticum	0.996969303227	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3114	Methylobacterium aquaticum	Corynebacterium camporealensis	1.0	28	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium camporealensis	3115	Corynebacterium camporealensis	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3116	Methylobacterium aquaticum	Corynebacterium kroppenstedtii	0.9996672854649999	28	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium kroppenstedtii	3117	Corynebacterium kroppenstedtii	Methylobacterium aquaticum	0.9996672854649999	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3118	Methylobacterium aquaticum	Corynebacterium sp. GD7	1.0	28	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium sp. GD7	3119	Corynebacterium sp. GD7	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3120	Methylobacterium aquaticum	Crocosphaera watsonii	1.0	28	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Crocosphaera watsonii	3121	Crocosphaera watsonii	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3122	Methylobacterium aquaticum	Eubacterium sp. 3_1_31	0.898207750971	28	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Eubacterium sp. 3_1_31	3123	Eubacterium sp. 3_1_31	Methylobacterium aquaticum	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3124	Methylobacterium aquaticum	Exiguobacterium marinum	1.0	28	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Exiguobacterium marinum	3125	Exiguobacterium marinum	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3126	Methylobacterium aquaticum	Gulbenkiania mobilis	1.0	28	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Gulbenkiania mobilis	3127	Gulbenkiania mobilis	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3128	Methylobacterium aquaticum	Helicobacter suis	1.0	28	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Helicobacter suis	3129	Helicobacter suis	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3130	Methylobacterium aquaticum	Kocuria rhizophila	0.9481655748610001	28	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Kocuria rhizophila	3131	Kocuria rhizophila	Methylobacterium aquaticum	0.9481655748610001	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3132	Methylobacterium aquaticum	Lactobacillus fermentum	0.9887139620990001	28	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Lactobacillus fermentum	3133	Lactobacillus fermentum	Methylobacterium aquaticum	0.9887139620990001	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3134	Methylobacterium aquaticum	Lactobacillus plantarum	1.0	28	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Lactobacillus plantarum	3135	Lactobacillus plantarum	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3136	Methylobacterium aquaticum	Leucobacter sp. CBX151	1.0	28	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Leucobacter sp. CBX151	3137	Leucobacter sp. CBX151	Methylobacterium aquaticum	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3138	Micrococcus luteus	Arcanobacterium sp. S3PF19	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Arcanobacterium sp. S3PF19	3139	Arcanobacterium sp. S3PF19	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3140	Micrococcus luteus	Aureimonas altamirensis	0.829208541656	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Aureimonas altamirensis	3141	Aureimonas altamirensis	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3142	Micrococcus luteus	Bacillus cereus	0.8287308229800001	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Bacillus cereus	3143	Bacillus cereus	Micrococcus luteus	0.8287308229800001	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3144	Micrococcus luteus	Corynebacterium ammoniagenes	0.8256442347390001	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium ammoniagenes	3145	Corynebacterium ammoniagenes	Micrococcus luteus	0.8256442347390001	3	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3146	Micrococcus luteus	Corynebacterium camporealensis	0.829208541656	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium camporealensis	3147	Corynebacterium camporealensis	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3148	Micrococcus luteus	Corynebacterium kroppenstedtii	0.828688293433	2	10	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium kroppenstedtii	3149	Corynebacterium kroppenstedtii	Micrococcus luteus	0.828688293433	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3150	Micrococcus luteus	Corynebacterium sp. GD7	0.829208541656	2	9	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Corynebacterium sp. GD7	3151	Corynebacterium sp. GD7	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3152	Micrococcus luteus	Crocosphaera watsonii	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Crocosphaera watsonii	3153	Crocosphaera watsonii	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3154	Micrococcus luteus	Exiguobacterium marinum	0.829208541656	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Exiguobacterium marinum	3155	Exiguobacterium marinum	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3156	Micrococcus luteus	Gulbenkiania mobilis	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Gulbenkiania mobilis	3157	Gulbenkiania mobilis	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3158	Micrococcus luteus	Helicobacter suis	0.829208541656	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Helicobacter suis	3159	Helicobacter suis	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3160	Micrococcus luteus	Kocuria rhizophila	0.963844905191	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Kocuria rhizophila	3161	Kocuria rhizophila	Micrococcus luteus	0.963844905191	2	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3162	Micrococcus luteus	Lactobacillus fermentum	0.817498934151	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Lactobacillus fermentum	3163	Lactobacillus fermentum	Micrococcus luteus	0.817498934151	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3164	Micrococcus luteus	Lactobacillus plantarum	0.829208541656	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Lactobacillus plantarum	3165	Lactobacillus plantarum	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3166	Micrococcus luteus	Leucobacter sp. CBX151	0.829208541656	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Leucobacter sp. CBX151	3167	Leucobacter sp. CBX151	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Micrococcus luteus	3168	Micrococcus luteus	Methylobacterium aquaticum	0.829208541656	2	28	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Methylobacterium aquaticum	3169	Methylobacterium aquaticum	Micrococcus luteus	0.829208541656	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	38.0	31.0	#ff3b1e	#c8e688
Mitsuokella sp. oral taxon 131	3170	Mitsuokella sp. oral taxon 131	Alloprevotella rava	0.9315931194589999	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Alloprevotella rava	3171	Alloprevotella rava	Mitsuokella sp. oral taxon 131	0.9315931194589999	22	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Mitsuokella sp. oral taxon 131	3172	Mitsuokella sp. oral taxon 131	Brochothrix thermosphacta	0.9973985768729999	1	13	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Brochothrix thermosphacta	3173	Brochothrix thermosphacta	Mitsuokella sp. oral taxon 131	0.9973985768729999	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Mitsuokella sp. oral taxon 131	3174	Mitsuokella sp. oral taxon 131	Carnobacterium divergens	0.9828663226469999	1	16	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Carnobacterium divergens	3175	Carnobacterium divergens	Mitsuokella sp. oral taxon 131	0.9828663226469999	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Mitsuokella sp. oral taxon 131	3176	Mitsuokella sp. oral taxon 131	Lactobacillus coryniformis	1.0	1	15	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Lactobacillus coryniformis	3177	Lactobacillus coryniformis	Mitsuokella sp. oral taxon 131	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Mitsuokella sp. oral taxon 131	3178	Mitsuokella sp. oral taxon 131	Lactobacillus curvatus	1.0	1	10	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Lactobacillus curvatus	3179	Lactobacillus curvatus	Mitsuokella sp. oral taxon 131	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Mitsuokella sp. oral taxon 131	3180	Mitsuokella sp. oral taxon 131	Leuconostoc carnosum	0.989904950322	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Leuconostoc carnosum	3181	Leuconostoc carnosum	Mitsuokella sp. oral taxon 131	0.989904950322	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Mitsuokella sp. oral taxon 131	3182	Mitsuokella sp. oral taxon 131	Leuconostoc gelidum	1.0	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Leuconostoc gelidum	3183	Leuconostoc gelidum	Mitsuokella sp. oral taxon 131	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	61	23.0	29.0	#9efaa2	#b4f295
Mobiluncus curtisii	3184	Mobiluncus curtisii	Actinomyces neuii	0.998457932126	2	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Actinomyces neuii	3185	Actinomyces neuii	Mobiluncus curtisii	0.998457932126	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus curtisii	3186	Mobiluncus curtisii	Anaerococcus tetradius	0.9897676967110001	2	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Anaerococcus tetradius	3187	Anaerococcus tetradius	Mobiluncus curtisii	0.9897676967110001	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus curtisii	3188	Mobiluncus curtisii	Atopobium vaginae	0.995488211511	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Atopobium vaginae	3189	Atopobium vaginae	Mobiluncus curtisii	0.995488211511	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus curtisii	3190	Mobiluncus curtisii	Dialister micraerophilus	0.9686875528409999	2	2	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	61	13.0	18.0	#20d5e1	#3febd5
Dialister micraerophilus	3191	Dialister micraerophilus	Mobiluncus curtisii	0.9686875528409999	7	2	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus curtisii	3192	Mobiluncus curtisii	Mageeibacillus indolicus	0.984647231419	2	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mageeibacillus indolicus	3193	Mageeibacillus indolicus	Mobiluncus curtisii	0.984647231419	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus curtisii	3194	Mobiluncus curtisii	Megasphaera sp. UPII 135-E	0.998457932126	2	12	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Megasphaera sp. UPII 135-E	3195	Megasphaera sp. UPII 135-E	Mobiluncus curtisii	0.998457932126	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus mulieris	3196	Mobiluncus mulieris	Actinomyces neuii	1.0	2	24	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Actinomyces neuii	3197	Actinomyces neuii	Mobiluncus mulieris	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus mulieris	3198	Mobiluncus mulieris	Anaerococcus tetradius	0.991419527	2	7	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Anaerococcus tetradius	3199	Anaerococcus tetradius	Mobiluncus mulieris	0.991419527	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus mulieris	3200	Mobiluncus mulieris	Atopobium vaginae	0.997097440449	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Atopobium vaginae	3201	Atopobium vaginae	Mobiluncus mulieris	0.997097440449	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus mulieris	3202	Mobiluncus mulieris	Dialister micraerophilus	0.9610831494609999	2	2	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	61	13.0	18.0	#20d5e1	#3febd5
Dialister micraerophilus	3203	Dialister micraerophilus	Mobiluncus mulieris	0.9610831494609999	7	1	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus mulieris	3204	Mobiluncus mulieris	Mageeibacillus indolicus	0.9863232914550001	2	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mageeibacillus indolicus	3205	Mageeibacillus indolicus	Mobiluncus mulieris	0.9863232914550001	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus mulieris	3206	Mobiluncus mulieris	Megasphaera sp. UPII 135-E	1.0	2	12	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Megasphaera sp. UPII 135-E	3207	Megasphaera sp. UPII 135-E	Mobiluncus mulieris	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus mulieris	3208	Mobiluncus mulieris	Mobiluncus curtisii	0.998457932126	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
Mobiluncus curtisii	3209	Mobiluncus curtisii	Mobiluncus mulieris	0.998457932126	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	13.0	18.0	#20d5e1	#3febd5
