source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Eubacterium plexicaudatum	1720	Eubacterium plexicaudatum	Alistipes onderdonkii	0.900741406876	1	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Alistipes onderdonkii	1721	Alistipes onderdonkii	Eubacterium plexicaudatum	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1722	Eubacterium plexicaudatum	Anaerofustis stercorihominis	1.0	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Anaerofustis stercorihominis	1723	Anaerofustis stercorihominis	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1724	Eubacterium plexicaudatum	Blautia hydrogenotrophica	0.904124250573	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Blautia hydrogenotrophica	1725	Blautia hydrogenotrophica	Eubacterium plexicaudatum	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1726	Eubacterium plexicaudatum	Clostridiaceae bacterium MS3	0.999767232413	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiaceae bacterium MS3	1727	Clostridiaceae bacterium MS3	Eubacterium plexicaudatum	0.999767232413	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1728	Eubacterium plexicaudatum	Clostridiales bacterium 1_7_47FAA	1.0	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium 1_7_47FAA	1729	Clostridiales bacterium 1_7_47FAA	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1730	Eubacterium plexicaudatum	Clostridiales bacterium NK3B98	1.0	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium NK3B98	1731	Clostridiales bacterium NK3B98	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1732	Eubacterium plexicaudatum	Clostridiales bacterium VE202-15	1.0	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium VE202-15	1733	Clostridiales bacterium VE202-15	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1734	Eubacterium plexicaudatum	Clostridium botulinum	1.0	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium botulinum	1735	Clostridium botulinum	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1736	Eubacterium plexicaudatum	Clostridium perfringens	0.8929465849670001	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium perfringens	1737	Clostridium perfringens	Eubacterium plexicaudatum	0.8929465849670001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1738	Eubacterium plexicaudatum	Clostridium sartagoforme	1.0	1	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium sartagoforme	1739	Clostridium sartagoforme	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1740	Eubacterium plexicaudatum	Clostridium sp. 7_2_43FAA	1.0	1	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium sp. 7_2_43FAA	1741	Clostridium sp. 7_2_43FAA	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1742	Eubacterium plexicaudatum	Clostridium sp. C8	1.0	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium sp. C8	1743	Clostridium sp. C8	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1744	Eubacterium plexicaudatum	Desulfotomaculum nigrificans	1.0	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Desulfotomaculum nigrificans	1745	Desulfotomaculum nigrificans	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1746	Eubacterium plexicaudatum	Desulfovibrio piger	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Desulfovibrio piger	1747	Desulfovibrio piger	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1748	Eubacterium plexicaudatum	Enterococcus faecium	0.814277360024	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Enterococcus faecium	1749	Enterococcus faecium	Eubacterium plexicaudatum	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium plexicaudatum	1750	Eubacterium plexicaudatum	Eubacterium limosum	0.969911300836	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1751	Eubacterium limosum	Eubacterium plexicaudatum	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium ramulus	1752	Eubacterium ramulus	Adlercreutzia equolifaciens	0.905567309084	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Adlercreutzia equolifaciens	1753	Adlercreutzia equolifaciens	Eubacterium ramulus	0.905567309084	6	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium ramulus	1754	Eubacterium ramulus	Anaerostipes hadrus	0.898197001129	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Anaerostipes hadrus	1755	Anaerostipes hadrus	Eubacterium ramulus	0.898197001129	7	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	1.0	#ff6232	#7610ff
Eubacterium ramulus	1756	Eubacterium ramulus	Blautia sp. GD9	0.860083449395	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Blautia sp. GD9	1757	Blautia sp. GD9	Eubacterium ramulus	0.860083449395	9	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium ramulus	1758	Eubacterium ramulus	Clostridia bacterium UC5.1-1D1	0.843619910283	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Clostridia bacterium UC5.1-1D1	1759	Clostridia bacterium UC5.1-1D1	Eubacterium ramulus	0.843619910283	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Eubacterium ramulus	1760	Eubacterium ramulus	Enterococcus faecium	0.804324326492	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	16.0	1.0	#4df3ce	#7610ff
Enterococcus faecium	1761	Enterococcus faecium	Eubacterium ramulus	0.804324326492	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium saphenum	1762	Eubacterium saphenum	Actinomyces slackii	1.0	8	9	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	10.0	#99fca6	#169bf2
Actinomyces slackii	1763	Actinomyces slackii	Eubacterium saphenum	1.0	1	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	10.0	#99fca6	#169bf2
Eubacterium saphenum	1764	Eubacterium saphenum	Actinomyces sp. oral taxon 877	0.8849646021240001	8	27	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	10.0	#99fca6	#169bf2
Actinomyces sp. oral taxon 877	1765	Actinomyces sp. oral taxon 877	Eubacterium saphenum	0.8849646021240001	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	10.0	#99fca6	#169bf2
Eubacterium saphenum	1766	Eubacterium saphenum	Campylobacter curvus	0.833010690229	8	22	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	10.0	#99fca6	#169bf2
Campylobacter curvus	1767	Campylobacter curvus	Eubacterium saphenum	0.833010690229	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	61	22.0	10.0	#99fca6	#169bf2
Eubacterium saphenum	1768	Eubacterium saphenum	Corynebacterium argentoratense	0.945648890877	8	1	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61	22.0	10.0	#99fca6	#169bf2
Corynebacterium argentoratense	1769	Corynebacterium argentoratense	Eubacterium saphenum	0.945648890877	4	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61	22.0	10.0	#99fca6	#169bf2
Eubacterium sp. 3_1_31	1770	Eubacterium sp. 3_1_31	Arcanobacterium sp. S3PF19	0.898207750971	33	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Arcanobacterium sp. S3PF19	1771	Arcanobacterium sp. S3PF19	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Eubacterium sp. 3_1_31	1772	Eubacterium sp. 3_1_31	Aureimonas altamirensis	0.898207750971	33	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Aureimonas altamirensis	1773	Aureimonas altamirensis	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Eubacterium sp. 3_1_31	1774	Eubacterium sp. 3_1_31	Bacillus cereus	0.897639548129	33	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Bacillus cereus	1775	Bacillus cereus	Eubacterium sp. 3_1_31	0.897639548129	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Eubacterium sp. 3_1_31	1776	Eubacterium sp. 3_1_31	Corynebacterium ammoniagenes	0.8941160370379999	33	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium ammoniagenes	1777	Corynebacterium ammoniagenes	Eubacterium sp. 3_1_31	0.8941160370379999	3	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Eubacterium sp. 3_1_31	1778	Eubacterium sp. 3_1_31	Corynebacterium camporealensis	0.898207750971	33	15	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium camporealensis	1779	Corynebacterium camporealensis	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Eubacterium sp. 3_1_31	1780	Eubacterium sp. 3_1_31	Corynebacterium kroppenstedtii	0.897590558672	33	11	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium kroppenstedtii	1781	Corynebacterium kroppenstedtii	Eubacterium sp. 3_1_31	0.897590558672	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Eubacterium sp. 3_1_31	1782	Eubacterium sp. 3_1_31	Corynebacterium sp. GD7	0.898207750971	33	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Corynebacterium sp. GD7	1783	Corynebacterium sp. GD7	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Eubacterium sp. 3_1_31	1784	Eubacterium sp. 3_1_31	Crocosphaera watsonii	0.898207750971	33	16	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Crocosphaera watsonii	1785	Crocosphaera watsonii	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61	7.0	31.0	#2884f6	#c8e688
Eubacterium sp. AB3007	1786	Eubacterium sp. AB3007	[Clostridium] sordellii	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
[Clostridium] sordellii	1787	[Clostridium] sordellii	Eubacterium sp. AB3007	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Eubacterium sp. AB3007	1788	Eubacterium sp. AB3007	Anaerostipes hadrus	0.922297865812	1	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Anaerostipes hadrus	1789	Anaerostipes hadrus	Eubacterium sp. AB3007	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	1.0	#ff6232	#7610ff
Eubacterium sp. AB3007	1790	Eubacterium sp. AB3007	Clostridium dakarense	1.0	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Clostridium dakarense	1791	Clostridium dakarense	Eubacterium sp. AB3007	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Eubacterium sp. AB3007	1792	Eubacterium sp. AB3007	Clostridium sp. JCC	0.9994664639990001	1	26	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Clostridium sp. JCC	1793	Clostridium sp. JCC	Eubacterium sp. AB3007	0.9994664639990001	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Eubacterium sp. AB3007	1794	Eubacterium sp. AB3007	Collinsella aerofaciens	0.864675978396	1	23	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Collinsella aerofaciens	1795	Collinsella aerofaciens	Eubacterium sp. AB3007	0.864675978396	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Eubacterium sp. AB3007	1796	Eubacterium sp. AB3007	Coprobacillus sp. 3_3_56FAA	1.0	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Coprobacillus sp. 3_3_56FAA	1797	Coprobacillus sp. 3_3_56FAA	Eubacterium sp. AB3007	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	35.0	7.0	#ff6232	#3670f8
Eubacterium sp. ER2	1798	Eubacterium sp. ER2	[Clostridium] clostridioforme	0.81742925066	5	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
[Clostridium] clostridioforme	1799	[Clostridium] clostridioforme	Eubacterium sp. ER2	0.81742925066	16	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Eubacterium sp. ER2	1800	Eubacterium sp. ER2	Anaerostipes caccae	0.809547547485	5	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Anaerostipes caccae	1801	Anaerostipes caccae	Eubacterium sp. ER2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Eubacterium sp. ER2	1802	Eubacterium sp. ER2	Anaerostipes sp. 3_2_56FAA	0.809547547485	5	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Anaerostipes sp. 3_2_56FAA	1803	Anaerostipes sp. 3_2_56FAA	Eubacterium sp. ER2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Eubacterium sp. ER2	1804	Eubacterium sp. ER2	Bacteroidaceae bacterium MS4	0.808878785219	5	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Bacteroidaceae bacterium MS4	1805	Bacteroidaceae bacterium MS4	Eubacterium sp. ER2	0.808878785219	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Eubacterium sp. ER2	1806	Eubacterium sp. ER2	Bacteroides graminisolvens	0.809547547485	5	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Bacteroides graminisolvens	1807	Bacteroides graminisolvens	Eubacterium sp. ER2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	0.0	4.0	#8000ff	#5641fd
Eubacterium sp. SB2	1808	Eubacterium sp. SB2	[Clostridium] citroniae	0.995881947422	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Clostridium] citroniae	1809	[Clostridium] citroniae	Eubacterium sp. SB2	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1810	Eubacterium sp. SB2	[Eubacterium] cellulosolvens	1.0	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] cellulosolvens	1811	[Eubacterium] cellulosolvens	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1812	Eubacterium sp. SB2	[Eubacterium] hallii	0.8472656995100001	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Eubacterium] hallii	1813	[Eubacterium] hallii	Eubacterium sp. SB2	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1814	Eubacterium sp. SB2	[Ruminococcus] gnavus	0.849159309868	2	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
[Ruminococcus] gnavus	1815	[Ruminococcus] gnavus	Eubacterium sp. SB2	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1816	Eubacterium sp. SB2	Alistipes onderdonkii	0.900741406876	2	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Alistipes onderdonkii	1817	Alistipes onderdonkii	Eubacterium sp. SB2	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1818	Eubacterium sp. SB2	Anaerofustis stercorihominis	1.0	2	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Anaerofustis stercorihominis	1819	Anaerofustis stercorihominis	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1820	Eubacterium sp. SB2	Blautia hydrogenotrophica	0.904124250573	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Blautia hydrogenotrophica	1821	Blautia hydrogenotrophica	Eubacterium sp. SB2	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1822	Eubacterium sp. SB2	Clostridiaceae bacterium MS3	0.999767232413	2	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiaceae bacterium MS3	1823	Clostridiaceae bacterium MS3	Eubacterium sp. SB2	0.999767232413	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1824	Eubacterium sp. SB2	Clostridiales bacterium 1_7_47FAA	1.0	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium 1_7_47FAA	1825	Clostridiales bacterium 1_7_47FAA	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1826	Eubacterium sp. SB2	Clostridiales bacterium NK3B98	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium NK3B98	1827	Clostridiales bacterium NK3B98	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1828	Eubacterium sp. SB2	Clostridiales bacterium VE202-15	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridiales bacterium VE202-15	1829	Clostridiales bacterium VE202-15	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1830	Eubacterium sp. SB2	Clostridium botulinum	1.0	2	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium botulinum	1831	Clostridium botulinum	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1832	Eubacterium sp. SB2	Clostridium perfringens	0.8929465849670001	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium perfringens	1833	Clostridium perfringens	Eubacterium sp. SB2	0.8929465849670001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1834	Eubacterium sp. SB2	Clostridium sartagoforme	1.0	2	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium sartagoforme	1835	Clostridium sartagoforme	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1836	Eubacterium sp. SB2	Clostridium sp. 7_2_43FAA	1.0	2	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium sp. 7_2_43FAA	1837	Clostridium sp. 7_2_43FAA	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1838	Eubacterium sp. SB2	Clostridium sp. C8	1.0	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Clostridium sp. C8	1839	Clostridium sp. C8	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1840	Eubacterium sp. SB2	Desulfotomaculum nigrificans	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Desulfotomaculum nigrificans	1841	Desulfotomaculum nigrificans	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1842	Eubacterium sp. SB2	Desulfovibrio piger	1.0	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Desulfovibrio piger	1843	Desulfovibrio piger	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1844	Eubacterium sp. SB2	Enterococcus faecium	0.814277360024	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Enterococcus faecium	1845	Enterococcus faecium	Eubacterium sp. SB2	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium sp. SB2	1846	Eubacterium sp. SB2	Eubacterium limosum	0.969911300836	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
Eubacterium limosum	1847	Eubacterium limosum	Eubacterium sp. SB2	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	20.0	1.0	#7effb5	#7610ff
