	source	Unnamed: 0	source.1	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
966	Clostridium sp. ND2	966	Clostridium sp. ND2	Clostridium colicanis	0.98581189538	23	12	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	85.0	0.0	-0.0	-0.20907344550970233	168005258368.8658	#3b4cc0	#3c4ec2	#e0654f	#df634e	#3b4cc0	#5875e1	#b6cefa	#f7ad90
967	Clostridium colicanis	967	Clostridium colicanis	Clostridium sp. ND2	0.98581189538	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	95.0	0.0	-0.0	-0.20907344550970233	168005258368.8653	#3b4cc0	#3c4ec2	#e0654f	#e36b54	#3b4cc0	#5875e1	#b6cefa	#f7ad90
968	Collinsella aerofaciens	968	Collinsella aerofaciens	[Clostridium] sordellii	0.864675978396	30	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0001	63.0	0.0	432.0	0.011641	-0.349978	1.00000000000019	20963513719.830765	#455cce	#f7a889	#b70d28	#afcafc	#b50927	#465ecf	#b40426	#ead4c8
969	[Clostridium] sordellii	969	[Clostridium] sordellii	Collinsella aerofaciens	0.864675978396	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	82.0	0.0	435.0	0.011641	-0.391419	1.00000000000019	20963513719.830597	#3b4cc0	#f5c4ac	#b70d28	#aec9fc	#b50927	#445acc	#b40426	#ead4c8
970	Collinsella aerofaciens	970	Collinsella aerofaciens	[Clostridium] symbiosum	0.820895698115	30	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0001	63.0	0.0	432.0	0.011641	-0.349978	1.00000000000019	20963513719.830765	#455cce	#f7a889	#b70d28	#afcafc	#b50927	#465ecf	#b40426	#ead4c8
971	[Clostridium] symbiosum	971	[Clostridium] symbiosum	Collinsella aerofaciens	0.820895698115	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0001	151.0	0.0	409.0	0.011641	-0.559106	1.00000000000019	20963513719.83892	#455cce	#a6c4fe	#b70d28	#bbd1f8	#b50927	#3c4ec2	#b40426	#ead4c8
972	Collinsella aerofaciens	972	Collinsella aerofaciens	Anaerostipes hadrus	0.894900078779	30	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0001	63.0	0.0	432.0	0.011641	-0.349978	1.00000000000019	20963513719.830765	#455cce	#f7a889	#b70d28	#afcafc	#b50927	#465ecf	#b40426	#ead4c8
973	Anaerostipes hadrus	973	Anaerostipes hadrus	Collinsella aerofaciens	0.894900078779	7	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	22.0	0.0	439.0	0.011641	0.016355	1.00000000000019	20963513719.829727	#3b4cc0	#d85646	#b70d28	#abc8fd	#b50927	#5977e3	#b40426	#ead4c8
974	Collinsella aerofaciens	974	Collinsella aerofaciens	Clostridia bacterium UC5.1-1D1	0.8301954887090001	30	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0001	63.0	0.0	432.0	0.011641	-0.349978	1.00000000000019	20963513719.830765	#455cce	#f7a889	#b70d28	#afcafc	#b50927	#465ecf	#b40426	#ead4c8
975	Clostridia bacterium UC5.1-1D1	975	Clostridia bacterium UC5.1-1D1	Collinsella aerofaciens	0.8301954887090001	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0001	154.0	0.0	420.0	0.011641	-0.559678	1.00000000000019	20963513719.832844	#455cce	#a2c1ff	#b70d28	#b5cdfa	#b50927	#3c4ec2	#b40426	#ead4c8
976	Collinsella aerofaciens	976	Collinsella aerofaciens	Clostridium dakarense	0.864675978396	30	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0001	63.0	0.0	432.0	0.011641	-0.349978	1.00000000000019	20963513719.830765	#455cce	#f7a889	#b70d28	#afcafc	#b50927	#465ecf	#b40426	#ead4c8
977	Clostridium dakarense	977	Clostridium dakarense	Collinsella aerofaciens	0.864675978396	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	43.0	0.0	424.0	0.011641	-0.139623	1.00000000000019	20963513719.831192	#3b4cc0	#ed8366	#b70d28	#b3cdfb	#b50927	#506bda	#b40426	#ead4c8
978	Collinsella aerofaciens	978	Collinsella aerofaciens	Clostridium sp. JCC	0.8745352082310001	30	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0001	63.0	0.0	432.0	0.011641	-0.349978	1.00000000000019	20963513719.830765	#455cce	#f7a889	#b70d28	#afcafc	#b50927	#465ecf	#b40426	#ead4c8
979	Clostridium sp. JCC	979	Clostridium sp. JCC	Collinsella aerofaciens	0.8745352082310001	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	175.0	0.0	434.0	0.011641	-0.572223	1.00000000000019	20963513719.830635	#3b4cc0	#81a4fb	#b70d28	#aec9fc	#b50927	#3c4ec2	#b40426	#ead4c8
980	Collinsella intestinalis	980	Collinsella intestinalis	Alistipes inops	0.923586513648	14	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c	0.0	156.0	0.0	333.0	0.011641	-0.56164	1.00000000000019	20963513719.896694	#3b4cc0	#9fbfff	#b70d28	#dcdddd	#b50927	#3c4ec2	#b40426	#ead4c8
981	Alistipes inops	981	Alistipes inops	Collinsella intestinalis	0.923586513648	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c	0.0	117.0	0.0	350.0	0.011641	-0.534737	1.00000000000019	20963513719.886326	#3b4cc0	#d6dce4	#b70d28	#d5dbe5	#b50927	#3d50c3	#b40426	#ead4c8
982	Collinsella intestinalis	982	Collinsella intestinalis	Bacteroides plebeius	0.999873903703	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c	0.0	156.0	0.0	333.0	0.011641	-0.56164	1.00000000000019	20963513719.896694	#3b4cc0	#9fbfff	#b70d28	#dcdddd	#b50927	#3c4ec2	#b40426	#ead4c8
983	Bacteroides plebeius	983	Bacteroides plebeius	Collinsella intestinalis	0.999873903703	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	6.0	28.0	#3670f8	#a8f79c	0.0	71.0	0.0	331.0	0.011641	-0.363411	1.00000000000019	20963513719.903816	#3b4cc0	#f7b497	#b70d28	#dcdddd	#b50927	#455cce	#b40426	#ead4c8
984	Collinsella sp. 4_8_47FAA	984	Collinsella sp. 4_8_47FAA	Collinsella aerofaciens	0.867725736444	17	30	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0001	177.0	0.0	443.0	0.011641	-0.573279	1.00000000000019	20963513719.828716	#455cce	#7ea1fa	#b70d28	#aac7fd	#b50927	#3c4ec2	#b40426	#ead4c8
985	Collinsella aerofaciens	985	Collinsella aerofaciens	Collinsella sp. 4_8_47FAA	0.867725736444	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0001	63.0	0.0	432.0	0.011641	-0.349978	1.00000000000019	20963513719.830765	#455cce	#f7a889	#b70d28	#afcafc	#b50927	#465ecf	#b40426	#ead4c8
986	Collinsella stercoris	986	Collinsella stercoris	[Clostridium] aminophilum	1.0	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
987	[Clostridium] aminophilum	987	[Clostridium] aminophilum	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	56.0	0.0	462.0	0.011641	-0.340712	1.00000000000019	20963513719.825073	#3b4cc0	#f59c7d	#b70d28	#9fbfff	#b50927	#465ecf	#b40426	#ead4c8
988	Collinsella stercoris	988	Collinsella stercoris	[Clostridium] innocuum	1.0	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
989	[Clostridium] innocuum	989	[Clostridium] innocuum	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	37.0	0.0	450.0	0.011641	-0.139311	1.00000000000019	20963513719.825684	#3b4cc0	#e9785d	#b70d28	#a6c4fe	#b50927	#506bda	#b40426	#ead4c8
990	Collinsella stercoris	990	Collinsella stercoris	[Clostridium] spiroforme	0.8895017044660001	3	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
991	[Clostridium] spiroforme	991	[Clostridium] spiroforme	Collinsella stercoris	0.8895017044660001	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0001	79.0	0.0	455.0	0.011641	-0.389845	1.00000000000019	20963513719.825394	#455cce	#f6bfa6	#b70d28	#a3c2fe	#b50927	#445acc	#b40426	#ead4c8
992	Collinsella stercoris	992	Collinsella stercoris	Anaerococcus vaginalis	1.0	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
993	Anaerococcus vaginalis	993	Anaerococcus vaginalis	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	106.0	0.0	454.0	0.011641	-0.49322	1.00000000000019	20963513719.82547	#3b4cc0	#e2dad5	#b70d28	#a3c2fe	#b50927	#3f53c6	#b40426	#ead4c8
994	Collinsella stercoris	994	Collinsella stercoris	Bifidobacterium saeculare	1.0	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
995	Bifidobacterium saeculare	995	Bifidobacterium saeculare	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	36.0	0.0	460.0	0.011641	-0.137829	1.00000000000019	20963513719.825207	#3b4cc0	#e7745b	#b70d28	#a1c0ff	#b50927	#506bda	#b40426	#ead4c8
996	Collinsella stercoris	996	Collinsella stercoris	Butyrivibrio sp. NC3005	0.8929465849670001	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
997	Butyrivibrio sp. NC3005	997	Butyrivibrio sp. NC3005	Collinsella stercoris	0.8929465849670001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	81.0	0.0	464.0	0.011641	-0.39035	1.00000000000019	20963513719.82448	#3b4cc0	#f5c1a9	#b70d28	#9ebeff	#b50927	#445acc	#b40426	#ead4c8
998	Collinsella stercoris	998	Collinsella stercoris	Catabacter hongkongensis	1.0	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
999	Catabacter hongkongensis	999	Catabacter hongkongensis	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	142.0	0.0	456.0	0.011641	-0.557669	1.00000000000019	20963513719.82533	#3b4cc0	#b3cdfb	#b70d28	#a3c2fe	#b50927	#3c4ec2	#b40426	#ead4c8
1000	Collinsella stercoris	1000	Collinsella stercoris	Clostridium sp. FS41	1.0	3	27	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
1001	Clostridium sp. FS41	1001	Clostridium sp. FS41	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	7.0	0.0	463.0	0.011641	5.510347	1.00000000000019	20963513719.82502	#3b4cc0	#c32e31	#b70d28	#9fbfff	#b50927	#c0282f	#b40426	#ead4c8
1002	Collinsella stercoris	1002	Collinsella stercoris	Clostridium sp. KNHs214	1.0	3	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
1003	Clostridium sp. KNHs214	1003	Clostridium sp. KNHs214	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	175.0	0.0	457.0	0.011641	-0.572223	1.00000000000019	20963513719.825294	#3b4cc0	#81a4fb	#b70d28	#a2c1ff	#b50927	#3c4ec2	#b40426	#ead4c8
1004	Collinsella stercoris	1004	Collinsella stercoris	Clostridium sp. L2-50	0.996924051191	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	10.0	0.0	452.0	0.011641	4.923728	1.00000000000019	20963513719.82557	#3b4cc0	#c73635	#b70d28	#a5c3fe	#b50927	#de614d	#b40426	#ead4c8
1005	Clostridium sp. L2-50	1005	Clostridium sp. L2-50	Collinsella stercoris	0.996924051191	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	1.0	#504afc	#7610ff	0.0	11.0	0.0	458.0	0.011641	4.796119	1.00000000000019	20963513719.825237	#3b4cc0	#c83836	#b70d28	#a2c1ff	#b50927	#e36b54	#b40426	#ead4c8
1006	Collinsella tanakaei	1006	Collinsella tanakaei	Barnesiella intestinihominis	0.978385410815	22	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	15.0	33.0	#3ae8d6	#ded579	0.0	223.0	25.0	46.0	0.0	-0.0	-0.0940175393199609	309544241925.5742	#3b4cc0	#3c4ec2	#dc5d4a	#cd423b	#3b4cc0	#5875e1	#c9d7f0	#e8765c
1007	Barnesiella intestinihominis	1007	Barnesiella intestinihominis	Collinsella tanakaei	0.978385410815	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	15.0	33.0	#3ae8d6	#ded579	0.0	223.0	25.0	47.0	0.0	-0.0	-0.0940175393199609	309544241925.5696	#3b4cc0	#3c4ec2	#dc5d4a	#cf453c	#3b4cc0	#5875e1	#c9d7f0	#e8765c
1008	Collinsella tanakaei	1008	Collinsella tanakaei	Bilophila sp. 4_1_30	0.963696688613	22	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	15.0	33.0	#3ae8d6	#ded579	0.0	223.0	25.0	46.0	0.0	-0.0	-0.0940175393199609	309544241925.5742	#3b4cc0	#3c4ec2	#dc5d4a	#cd423b	#3b4cc0	#5875e1	#c9d7f0	#e8765c
1009	Bilophila sp. 4_1_30	1009	Bilophila sp. 4_1_30	Collinsella tanakaei	0.963696688613	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	15.0	33.0	#3ae8d6	#ded579	0.0	223.0	25.0	45.0	0.0	-0.0	-0.0940175393199609	309544241925.5753	#3b4cc0	#3c4ec2	#dc5d4a	#cd423b	#3b4cc0	#5875e1	#c9d7f0	#e8765c
1010	Comamonas aquatica	1010	Comamonas aquatica	Acidovorax delafieldii	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	610.0	0.0	-0.0	-0.08490996100545338	-100493672743.32056	#3b4cc0	#3c4ec2	#da5a49	#5470de	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
1011	Acidovorax delafieldii	1011	Acidovorax delafieldii	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	619.0	0.0	-0.0	-0.08490996100545338	-100493672743.32117	#3b4cc0	#3c4ec2	#da5a49	#4f69d9	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
1012	Comamonas aquatica	1012	Comamonas aquatica	Acidovorax ebreus	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	610.0	0.0	-0.0	-0.08490996100545338	-100493672743.32056	#3b4cc0	#3c4ec2	#da5a49	#5470de	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
1013	Acidovorax ebreus	1013	Acidovorax ebreus	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	615.0	0.0	-0.0	-0.08490996100545338	-100493672743.32065	#3b4cc0	#3c4ec2	#da5a49	#516ddb	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
1014	Comamonas aquatica	1014	Comamonas aquatica	Acidovorax sp. JS42	1.0	1	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	610.0	0.0	-0.0	-0.08490996100545338	-100493672743.32056	#3b4cc0	#3c4ec2	#da5a49	#5470de	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
1015	Acidovorax sp. JS42	1015	Acidovorax sp. JS42	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	605.0	0.0	-0.0	-0.08490996100545338	-100493672743.32004	#3b4cc0	#3c4ec2	#da5a49	#5572df	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
1016	Comamonas aquatica	1016	Comamonas aquatica	Atopobium sp. oral taxon 810	1.0	1	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	610.0	0.0	-0.0	-0.08490996100545338	-100493672743.32056	#3b4cc0	#3c4ec2	#da5a49	#5470de	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
1017	Atopobium sp. oral taxon 810	1017	Atopobium sp. oral taxon 810	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61	30.0	13.0	#f4c069	#0ac0e8	0.0	223.0	24.0	613.0	0.0	-0.0	-0.08490996100545338	-100493672743.3206	#3b4cc0	#3c4ec2	#da5a49	#516ddb	#3b4cc0	#5875e1	#cbd8ee	#cdd9ec
1018	Comamonas testosteroni	1018	Comamonas testosteroni	Afipia broomeae	0.844236615372	7	11	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
1019	Afipia broomeae	1019	Afipia broomeae	Comamonas testosteroni	0.844236615372	2	2	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	93.0	0.0	-0.0	-0.20907344550970233	168005258368.86542	#3b4cc0	#3c4ec2	#e0654f	#e26952	#3b4cc0	#5875e1	#b6cefa	#f7ad90
1020	Comamonas testosteroni	1020	Comamonas testosteroni	Clostridiales bacterium S5-A14a	0.8929465849670001	7	29	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
1021	Clostridiales bacterium S5-A14a	1021	Clostridiales bacterium S5-A14a	Comamonas testosteroni	0.8929465849670001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	86.0	0.0	-0.0	-0.20907344550970233	168005258368.86578	#3b4cc0	#3c4ec2	#e0654f	#e0654f	#3b4cc0	#5875e1	#b6cefa	#f7ad90
1022	Comamonas testosteroni	1022	Comamonas testosteroni	Clostridium colicanis	0.8929465849670001	7	12	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
1023	Clostridium colicanis	1023	Clostridium colicanis	Comamonas testosteroni	0.8929465849670001	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	95.0	0.0	-0.0	-0.20907344550970233	168005258368.8653	#3b4cc0	#3c4ec2	#e0654f	#e36b54	#3b4cc0	#5875e1	#b6cefa	#f7ad90
1024	Comamonas testosteroni	1024	Comamonas testosteroni	Clostridium sp. ND2	0.878996661664	7	23	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	88.0	0.0	-0.0	-0.20907344550970233	168005258368.8657	#3b4cc0	#3c4ec2	#e0654f	#e16751	#3b4cc0	#5875e1	#b6cefa	#f7ad90
1025	Clostridium sp. ND2	1025	Clostridium sp. ND2	Comamonas testosteroni	0.878996661664	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61	16.0	25.0	#46efd1	#88ffaf	0.0	223.0	29.0	85.0	0.0	-0.0	-0.20907344550970233	168005258368.8658	#3b4cc0	#3c4ec2	#e0654f	#df634e	#3b4cc0	#5875e1	#b6cefa	#f7ad90
1026	Conchiformibius kuhniae	1026	Conchiformibius kuhniae	Afipia birgiae	0.975990639972	2	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	35.0	24.0	#ff733b	#7effb5	0.0	223.0	5.0	482.0	0.0	-0.0	0.25124651861526864	8774955563.039167	#3b4cc0	#3c4ec2	#be242e	#96b7ff	#3b4cc0	#5875e1	#f2c9b4	#e8d6cc
1027	Afipia birgiae	1027	Afipia birgiae	Conchiformibius kuhniae	0.975990639972	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	35.0	24.0	#ff733b	#7effb5	0.0	223.0	5.0	489.0	0.0	-0.0	0.25124651861526864	8774955563.037941	#3b4cc0	#3c4ec2	#be242e	#92b4fe	#3b4cc0	#5875e1	#f2c9b4	#e8d6cc
1028	Conchiformibius steedae	1028	Conchiformibius steedae	Afipia birgiae	0.975990639972	16	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	35.0	24.0	#ff733b	#7effb5	0.0	223.0	5.0	487.0	0.0	-0.0	0.25124651861526864	8774955563.038786	#3b4cc0	#3c4ec2	#be242e	#93b5fe	#3b4cc0	#5875e1	#f2c9b4	#e8d6cc
1029	Afipia birgiae	1029	Afipia birgiae	Conchiformibius steedae	0.975990639972	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	35.0	24.0	#ff733b	#7effb5	0.0	223.0	5.0	489.0	0.0	-0.0	0.25124651861526864	8774955563.037941	#3b4cc0	#3c4ec2	#be242e	#92b4fe	#3b4cc0	#5875e1	#f2c9b4	#e8d6cc
1030	Conchiformibius steedae	1030	Conchiformibius steedae	Conchiformibius kuhniae	1.0	16	2	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	35.0	24.0	#ff733b	#7effb5	0.0	223.0	5.0	487.0	0.0	-0.0	0.25124651861526864	8774955563.038786	#3b4cc0	#3c4ec2	#be242e	#93b5fe	#3b4cc0	#5875e1	#f2c9b4	#e8d6cc
1031	Conchiformibius kuhniae	1031	Conchiformibius kuhniae	Conchiformibius steedae	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61	35.0	24.0	#ff733b	#7effb5	0.0	223.0	5.0	482.0	0.0	-0.0	0.25124651861526864	8774955563.039167	#3b4cc0	#3c4ec2	#be242e	#96b7ff	#3b4cc0	#5875e1	#f2c9b4	#e8d6cc
1032	Coprobacillus sp. 3_3_56FAA	1032	Coprobacillus sp. 3_3_56FAA	[Clostridium] sordellii	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	36.0	7.0	#ff6232	#3670f8	0.0	175.0	0.0	429.0	0.011641	-0.572223	1.00000000000019	20963513719.830997	#3b4cc0	#81a4fb	#b70d28	#b1cbfc	#b50927	#3c4ec2	#b40426	#ead4c8
