	source	target	weight	edge_sample	edcolor
1560	Erysipelotrichaceae bacterium 2_2_44A	Anaerococcus vaginalis	0.9623925477349999	Stool	#b2f396
1561	Anaerococcus vaginalis	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	Stool	#b2f396
1562	Erysipelotrichaceae bacterium 2_2_44A	Bifidobacterium saeculare	0.9623925477349999	Stool	#b2f396
1563	Bifidobacterium saeculare	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	Stool	#b2f396
1564	Erysipelotrichaceae bacterium 2_2_44A	Butyrivibrio sp. NC3005	0.856408663038	Stool	#b2f396
1565	Butyrivibrio sp. NC3005	Erysipelotrichaceae bacterium 2_2_44A	0.856408663038	Stool	#b2f396
1566	Erysipelotrichaceae bacterium 2_2_44A	Catabacter hongkongensis	0.9623925477349999	Stool	#b2f396
1567	Catabacter hongkongensis	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	Stool	#b2f396
1568	Erysipelotrichaceae bacterium 2_2_44A	Clostridium sp. FS41	0.9623925477349999	Stool	#b2f396
1569	Clostridium sp. FS41	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	Stool	#b2f396
1570	Erysipelotrichaceae bacterium 2_2_44A	Clostridium sp. KNHs214	0.9623925477349999	Stool	#b2f396
1571	Clostridium sp. KNHs214	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	Stool	#b2f396
1572	Erysipelotrichaceae bacterium 2_2_44A	Collinsella stercoris	0.9623925477349999	Stool	#b2f396
1573	Collinsella stercoris	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	Stool	#b2f396
1574	Erysipelotrichaceae bacterium 2_2_44A	Eggerthella sp. YY7918	0.9623925477349999	Stool	#b2f396
1575	Eggerthella sp. YY7918	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	Stool	#b2f396
1576	Erysipelotrichaceae bacterium 21_3	[Clostridium] saccharogumia	0.809547547485	Stool	#b2f396
1577	[Clostridium] saccharogumia	Erysipelotrichaceae bacterium 21_3	0.809547547485	Stool	#b2f396
1578	Erysipelotrichaceae bacterium 21_3	Bacteroides stercoris	0.826659951841	Stool	#b2f396
1579	Bacteroides stercoris	Erysipelotrichaceae bacterium 21_3	0.826659951841	Stool	#b2f396
1580	Erysipelotrichaceae bacterium 21_3	Blautia schinkii	0.809547547485	Stool	#b2f396
1581	Blautia schinkii	Erysipelotrichaceae bacterium 21_3	0.809547547485	Stool	#b2f396
1582	Erysipelotrichaceae bacterium 21_3	Clostridiales bacterium VE202-13	0.858527207209	Stool	#b2f396
1583	Clostridiales bacterium VE202-13	Erysipelotrichaceae bacterium 21_3	0.858527207209	Stool	#b2f396
1584	Erysipelotrichaceae bacterium 21_3	Clostridium sp. ASF502	0.809547547485	Stool	#b2f396
1585	Clostridium sp. ASF502	Erysipelotrichaceae bacterium 21_3	0.809547547485	Stool	#b2f396
1586	Erysipelotrichaceae bacterium 3_1_53	Collinsella tanakaei	0.814277360024	Stool	#b2f396
1587	Collinsella tanakaei	Erysipelotrichaceae bacterium 3_1_53	0.814277360024	Stool	#b2f396
1588	Erysipelotrichaceae bacterium 5_2_54FAA	Bacteroides helcogenes	0.869414123143	Stool	#b2f396
1589	Bacteroides helcogenes	Erysipelotrichaceae bacterium 5_2_54FAA	0.869414123143	Stool	#b2f396
1590	Erysipelotrichaceae bacterium 5_2_54FAA	Bacteroides stercoris	0.8474792692730001	Stool	#b2f396
1591	Bacteroides stercoris	Erysipelotrichaceae bacterium 5_2_54FAA	0.8474792692730001	Stool	#b2f396
1592	Erysipelotrichaceae bacterium 5_2_54FAA	Butyricicoccus pullicaecorum	0.859324374331	Stool	#b2f396
1593	Butyricicoccus pullicaecorum	Erysipelotrichaceae bacterium 5_2_54FAA	0.859324374331	Stool	#b2f396
1594	Erysipelotrichaceae bacterium 5_2_54FAA	Clostridia bacterium UC5.1-1D10	0.98691476942	Stool	#b2f396
1595	Clostridia bacterium UC5.1-1D10	Erysipelotrichaceae bacterium 5_2_54FAA	0.98691476942	Stool	#b2f396
1596	Erysipelotrichaceae bacterium 5_2_54FAA	Clostridiales bacterium VE202-14	1.0	Stool	#b2f396
1597	Clostridiales bacterium VE202-14	Erysipelotrichaceae bacterium 5_2_54FAA	1.0	Stool	#b2f396
1598	Erysipelotrichaceae bacterium 6_1_45	[Bacteroides] pectinophilus	0.8752320734739999	Stool	#b2f396
1599	[Bacteroides] pectinophilus	Erysipelotrichaceae bacterium 6_1_45	0.8752320734739999	Stool	#b2f396
1600	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] aminophilum	0.9373191473579999	Stool	#b2f396
1601	[Clostridium] aminophilum	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	Stool	#b2f396
1602	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] innocuum	0.9373191473579999	Stool	#b2f396
1603	[Clostridium] innocuum	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	Stool	#b2f396
1604	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] scindens	0.8192107668790001	Stool	#b2f396
1605	[Clostridium] scindens	Erysipelotrichaceae bacterium 6_1_45	0.8192107668790001	Stool	#b2f396
1606	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] spiroforme	0.895290473766	Stool	#b2f396
1607	[Clostridium] spiroforme	Erysipelotrichaceae bacterium 6_1_45	0.895290473766	Stool	#b2f396
1608	Erysipelotrichaceae bacterium 6_1_45	Alistipes timonensis	0.80688357482	Stool	#b2f396
1609	Alistipes timonensis	Erysipelotrichaceae bacterium 6_1_45	0.80688357482	Stool	#b2f396
1610	Erysipelotrichaceae bacterium 6_1_45	Anaerococcus vaginalis	0.9373191473579999	Stool	#b2f396
1611	Anaerococcus vaginalis	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	Stool	#b2f396
1612	Erysipelotrichaceae bacterium 6_1_45	Bifidobacterium saeculare	0.9373191473579999	Stool	#b2f396
1613	Bifidobacterium saeculare	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	Stool	#b2f396
1614	Erysipelotrichaceae bacterium 6_1_45	Butyrivibrio sp. NC3005	0.902935241961	Stool	#b2f396
1615	Butyrivibrio sp. NC3005	Erysipelotrichaceae bacterium 6_1_45	0.902935241961	Stool	#b2f396
1616	Erysipelotrichaceae bacterium 6_1_45	Catabacter hongkongensis	0.9373191473579999	Stool	#b2f396
1617	Catabacter hongkongensis	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	Stool	#b2f396
1618	Erysipelotrichaceae bacterium 6_1_45	Clostridium sp. FS41	0.9373191473579999	Stool	#b2f396
1619	Clostridium sp. FS41	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	Stool	#b2f396
1620	Erysipelotrichaceae bacterium 6_1_45	Clostridium sp. KNHs214	0.9373191473579999	Stool	#b2f396
1621	Clostridium sp. KNHs214	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	Stool	#b2f396
1622	Erysipelotrichaceae bacterium 6_1_45	Collinsella stercoris	0.9373191473579999	Stool	#b2f396
1623	Collinsella stercoris	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	Stool	#b2f396
1624	Erysipelotrichaceae bacterium 6_1_45	Eggerthella sp. YY7918	0.9373191473579999	Stool	#b2f396
1625	Eggerthella sp. YY7918	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	Stool	#b2f396
1626	Erysipelotrichaceae bacterium 6_1_45	Erysipelotrichaceae bacterium 2_2_44A	0.97447118045	Stool	#b2f396
1627	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 6_1_45	0.97447118045	Stool	#b2f396
1628	Escherichia coli	Cellulomonas carbonis	0.963399520139	Stool	#b2f396
1629	Cellulomonas carbonis	Escherichia coli	0.963399520139	Stool	#b2f396
1630	Escherichia coli	Clostridium sp. KLE 1755	0.947864905655	Stool	#b2f396
1631	Clostridium sp. KLE 1755	Escherichia coli	0.947864905655	Stool	#b2f396
1632	Escherichia coli	Enterorhabdus mucosicola	0.999247994857	Stool	#b2f396
1633	Enterorhabdus mucosicola	Escherichia coli	0.999247994857	Stool	#b2f396
1634	Eubacterium desmolans	[Bacteroides] pectinophilus	0.8351158157690001	Stool	#b2f396
1635	[Bacteroides] pectinophilus	Eubacterium desmolans	0.8351158157690001	Stool	#b2f396
1636	Eubacterium desmolans	[Clostridium] aminophilum	0.869385764782	Stool	#b2f396
1637	[Clostridium] aminophilum	Eubacterium desmolans	0.869385764782	Stool	#b2f396
1638	Eubacterium desmolans	[Clostridium] innocuum	0.869385764782	Stool	#b2f396
1639	[Clostridium] innocuum	Eubacterium desmolans	0.869385764782	Stool	#b2f396
1640	Eubacterium desmolans	[Clostridium] scindens	0.856601327923	Stool	#b2f396
1641	[Clostridium] scindens	Eubacterium desmolans	0.856601327923	Stool	#b2f396
1642	Eubacterium desmolans	[Clostridium] spiroforme	0.921820858183	Stool	#b2f396
1643	[Clostridium] spiroforme	Eubacterium desmolans	0.921820858183	Stool	#b2f396
1644	Eubacterium desmolans	[Clostridium] symbiosum	0.883134292045	Stool	#b2f396
1645	[Clostridium] symbiosum	Eubacterium desmolans	0.883134292045	Stool	#b2f396
1646	Eubacterium desmolans	[Eubacterium] eligens	0.870095669505	Stool	#b2f396
1647	[Eubacterium] eligens	Eubacterium desmolans	0.870095669505	Stool	#b2f396
1648	Eubacterium desmolans	Anaerococcus vaginalis	0.869385764782	Stool	#b2f396
1649	Anaerococcus vaginalis	Eubacterium desmolans	0.869385764782	Stool	#b2f396
1650	Eubacterium desmolans	Bifidobacterium longum	0.8236012507520001	Stool	#b2f396
1651	Bifidobacterium longum	Eubacterium desmolans	0.8236012507520001	Stool	#b2f396
1652	Eubacterium desmolans	Bifidobacterium saeculare	0.869385764782	Stool	#b2f396
1653	Bifidobacterium saeculare	Eubacterium desmolans	0.869385764782	Stool	#b2f396
1654	Eubacterium desmolans	Catabacter hongkongensis	0.869385764782	Stool	#b2f396
1655	Catabacter hongkongensis	Eubacterium desmolans	0.869385764782	Stool	#b2f396
1656	Eubacterium desmolans	Clostridium sp. FS41	0.869385764782	Stool	#b2f396
1657	Clostridium sp. FS41	Eubacterium desmolans	0.869385764782	Stool	#b2f396
1658	Eubacterium desmolans	Clostridium sp. KNHs214	0.869385764782	Stool	#b2f396
1659	Clostridium sp. KNHs214	Eubacterium desmolans	0.869385764782	Stool	#b2f396
1660	Eubacterium desmolans	Collinsella stercoris	0.869385764782	Stool	#b2f396
1661	Collinsella stercoris	Eubacterium desmolans	0.869385764782	Stool	#b2f396
1662	Eubacterium desmolans	Eggerthella sp. YY7918	0.869385764782	Stool	#b2f396
1663	Eggerthella sp. YY7918	Eubacterium desmolans	0.869385764782	Stool	#b2f396
1664	Eubacterium desmolans	Erysipelotrichaceae bacterium 2_2_44A	0.9014948057200001	Stool	#b2f396
1665	Erysipelotrichaceae bacterium 2_2_44A	Eubacterium desmolans	0.9014948057200001	Stool	#b2f396
1666	Eubacterium desmolans	Erysipelotrichaceae bacterium 6_1_45	0.9181629259659999	Stool	#b2f396
1667	Erysipelotrichaceae bacterium 6_1_45	Eubacterium desmolans	0.9181629259659999	Stool	#b2f396
1668	Eubacterium limosum	[Clostridium] citroniae	0.965543056231	Stool	#b2f396
1669	[Clostridium] citroniae	Eubacterium limosum	0.965543056231	Stool	#b2f396
1670	Eubacterium limosum	[Clostridium] scindens	0.853671447755	Stool	#b2f396
1671	[Clostridium] scindens	Eubacterium limosum	0.853671447755	Stool	#b2f396
1672	Eubacterium limosum	[Eubacterium] cellulosolvens	0.969911300836	Stool	#b2f396
1673	[Eubacterium] cellulosolvens	Eubacterium limosum	0.969911300836	Stool	#b2f396
1674	Eubacterium limosum	[Eubacterium] hallii	0.8486624636769999	Stool	#b2f396
1675	[Eubacterium] hallii	Eubacterium limosum	0.8486624636769999	Stool	#b2f396
1676	Eubacterium limosum	[Ruminococcus] gnavus	0.847685222391	Stool	#b2f396
1677	[Ruminococcus] gnavus	Eubacterium limosum	0.847685222391	Stool	#b2f396
1678	Eubacterium limosum	Alistipes onderdonkii	0.8804298066159999	Stool	#b2f396
1679	Alistipes onderdonkii	Eubacterium limosum	0.8804298066159999	Stool	#b2f396
1680	Eubacterium limosum	Anaerofustis stercorihominis	0.969911300836	Stool	#b2f396
1681	Anaerofustis stercorihominis	Eubacterium limosum	0.969911300836	Stool	#b2f396
1682	Eubacterium limosum	bacterium LF-3	0.824200592654	Stool	#b2f396
1683	bacterium LF-3	Eubacterium limosum	0.824200592654	Stool	#b2f396
1684	Eubacterium limosum	Blautia hydrogenotrophica	0.8744055360200002	Stool	#b2f396
1685	Blautia hydrogenotrophica	Eubacterium limosum	0.8744055360200002	Stool	#b2f396
1686	Eubacterium limosum	Clostridiaceae bacterium MS3	0.969558552335	Stool	#b2f396
1687	Clostridiaceae bacterium MS3	Eubacterium limosum	0.969558552335	Stool	#b2f396
1688	Eubacterium limosum	Clostridiales bacterium 1_7_47FAA	0.969911300836	Stool	#b2f396
1689	Clostridiales bacterium 1_7_47FAA	Eubacterium limosum	0.969911300836	Stool	#b2f396
1690	Eubacterium limosum	Clostridiales bacterium NK3B98	0.969911300836	Stool	#b2f396
1691	Clostridiales bacterium NK3B98	Eubacterium limosum	0.969911300836	Stool	#b2f396
1692	Eubacterium limosum	Clostridiales bacterium VE202-15	0.969911300836	Stool	#b2f396
1693	Clostridiales bacterium VE202-15	Eubacterium limosum	0.969911300836	Stool	#b2f396
1694	Eubacterium limosum	Clostridiales bacterium VE202-21	0.825658837764	Stool	#b2f396
1695	Clostridiales bacterium VE202-21	Eubacterium limosum	0.825658837764	Stool	#b2f396
1696	Eubacterium limosum	Clostridium botulinum	0.969911300836	Stool	#b2f396
1697	Clostridium botulinum	Eubacterium limosum	0.969911300836	Stool	#b2f396
1698	Eubacterium limosum	Clostridium perfringens	0.8642214254170001	Stool	#b2f396
1699	Clostridium perfringens	Eubacterium limosum	0.8642214254170001	Stool	#b2f396
1700	Eubacterium limosum	Clostridium sartagoforme	0.969911300836	Stool	#b2f396
1701	Clostridium sartagoforme	Eubacterium limosum	0.969911300836	Stool	#b2f396
1702	Eubacterium limosum	Clostridium sp. 7_2_43FAA	0.969911300836	Stool	#b2f396
1703	Clostridium sp. 7_2_43FAA	Eubacterium limosum	0.969911300836	Stool	#b2f396
1704	Eubacterium limosum	Clostridium sp. C8	0.969911300836	Stool	#b2f396
1705	Clostridium sp. C8	Eubacterium limosum	0.969911300836	Stool	#b2f396
1706	Eubacterium limosum	Desulfotomaculum nigrificans	0.969911300836	Stool	#b2f396
1707	Desulfotomaculum nigrificans	Eubacterium limosum	0.969911300836	Stool	#b2f396
1708	Eubacterium limosum	Desulfovibrio piger	0.969911300836	Stool	#b2f396
1709	Desulfovibrio piger	Eubacterium limosum	0.969911300836	Stool	#b2f396
1710	Eubacterium limosum	Enterococcus faecium	0.8888559698090001	Stool	#b2f396
1711	Enterococcus faecium	Eubacterium limosum	0.8888559698090001	Stool	#b2f396
1712	Eubacterium plexicaudatum	[Clostridium] citroniae	0.995881947422	Stool	#b2f396
1713	[Clostridium] citroniae	Eubacterium plexicaudatum	0.995881947422	Stool	#b2f396
1714	Eubacterium plexicaudatum	[Eubacterium] cellulosolvens	1.0	Stool	#b2f396
1715	[Eubacterium] cellulosolvens	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1716	Eubacterium plexicaudatum	[Eubacterium] hallii	0.8472656995100001	Stool	#b2f396
1717	[Eubacterium] hallii	Eubacterium plexicaudatum	0.8472656995100001	Stool	#b2f396
1718	Eubacterium plexicaudatum	[Ruminococcus] gnavus	0.849159309868	Stool	#b2f396
1719	[Ruminococcus] gnavus	Eubacterium plexicaudatum	0.849159309868	Stool	#b2f396
1720	Eubacterium plexicaudatum	Alistipes onderdonkii	0.900741406876	Stool	#b2f396
1721	Alistipes onderdonkii	Eubacterium plexicaudatum	0.900741406876	Stool	#b2f396
1722	Eubacterium plexicaudatum	Anaerofustis stercorihominis	1.0	Stool	#b2f396
1723	Anaerofustis stercorihominis	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1724	Eubacterium plexicaudatum	Blautia hydrogenotrophica	0.904124250573	Stool	#b2f396
1725	Blautia hydrogenotrophica	Eubacterium plexicaudatum	0.904124250573	Stool	#b2f396
1726	Eubacterium plexicaudatum	Clostridiaceae bacterium MS3	0.999767232413	Stool	#b2f396
1727	Clostridiaceae bacterium MS3	Eubacterium plexicaudatum	0.999767232413	Stool	#b2f396
1728	Eubacterium plexicaudatum	Clostridiales bacterium 1_7_47FAA	1.0	Stool	#b2f396
1729	Clostridiales bacterium 1_7_47FAA	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1730	Eubacterium plexicaudatum	Clostridiales bacterium NK3B98	1.0	Stool	#b2f396
1731	Clostridiales bacterium NK3B98	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1732	Eubacterium plexicaudatum	Clostridiales bacterium VE202-15	1.0	Stool	#b2f396
1733	Clostridiales bacterium VE202-15	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1734	Eubacterium plexicaudatum	Clostridium botulinum	1.0	Stool	#b2f396
1735	Clostridium botulinum	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1736	Eubacterium plexicaudatum	Clostridium perfringens	0.8929465849670001	Stool	#b2f396
1737	Clostridium perfringens	Eubacterium plexicaudatum	0.8929465849670001	Stool	#b2f396
1738	Eubacterium plexicaudatum	Clostridium sartagoforme	1.0	Stool	#b2f396
1739	Clostridium sartagoforme	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1740	Eubacterium plexicaudatum	Clostridium sp. 7_2_43FAA	1.0	Stool	#b2f396
1741	Clostridium sp. 7_2_43FAA	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1742	Eubacterium plexicaudatum	Clostridium sp. C8	1.0	Stool	#b2f396
1743	Clostridium sp. C8	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1744	Eubacterium plexicaudatum	Desulfotomaculum nigrificans	1.0	Stool	#b2f396
1745	Desulfotomaculum nigrificans	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1746	Eubacterium plexicaudatum	Desulfovibrio piger	1.0	Stool	#b2f396
1747	Desulfovibrio piger	Eubacterium plexicaudatum	1.0	Stool	#b2f396
1748	Eubacterium plexicaudatum	Enterococcus faecium	0.814277360024	Stool	#b2f396
1749	Enterococcus faecium	Eubacterium plexicaudatum	0.814277360024	Stool	#b2f396
1750	Eubacterium plexicaudatum	Eubacterium limosum	0.969911300836	Stool	#b2f396
1751	Eubacterium limosum	Eubacterium plexicaudatum	0.969911300836	Stool	#b2f396
1752	Eubacterium ramulus	Adlercreutzia equolifaciens	0.905567309084	Stool	#b2f396
1753	Adlercreutzia equolifaciens	Eubacterium ramulus	0.905567309084	Stool	#b2f396
1754	Eubacterium ramulus	Anaerostipes hadrus	0.898197001129	Stool	#b2f396
1755	Anaerostipes hadrus	Eubacterium ramulus	0.898197001129	Stool	#b2f396
1756	Eubacterium ramulus	Blautia sp. GD9	0.860083449395	Stool	#b2f396
1757	Blautia sp. GD9	Eubacterium ramulus	0.860083449395	Stool	#b2f396
1758	Eubacterium ramulus	Clostridia bacterium UC5.1-1D1	0.843619910283	Stool	#b2f396
1759	Clostridia bacterium UC5.1-1D1	Eubacterium ramulus	0.843619910283	Stool	#b2f396
1760	Eubacterium ramulus	Enterococcus faecium	0.804324326492	Stool	#b2f396
1761	Enterococcus faecium	Eubacterium ramulus	0.804324326492	Stool	#b2f396
1762	Eubacterium saphenum	Actinomyces slackii	1.0	Supragingival_plaque	#ff964f
1763	Actinomyces slackii	Eubacterium saphenum	1.0	Supragingival_plaque	#ff964f
1764	Eubacterium saphenum	Actinomyces sp. oral taxon 877	0.8849646021240001	Supragingival_plaque	#ff964f
1765	Actinomyces sp. oral taxon 877	Eubacterium saphenum	0.8849646021240001	Supragingival_plaque	#ff964f
1766	Eubacterium saphenum	Campylobacter curvus	0.833010690229	Supragingival_plaque	#ff964f
1767	Campylobacter curvus	Eubacterium saphenum	0.833010690229	Supragingival_plaque	#ff964f
1768	Eubacterium saphenum	Corynebacterium argentoratense	0.945648890877	Intertype	#cccccc
1769	Corynebacterium argentoratense	Eubacterium saphenum	0.945648890877	Intertype	#cccccc
1770	Eubacterium sp. 3_1_31	Arcanobacterium sp. S3PF19	0.898207750971	Anterior_nares	#8000ff
1771	Arcanobacterium sp. S3PF19	Eubacterium sp. 3_1_31	0.898207750971	Anterior_nares	#8000ff
1772	Eubacterium sp. 3_1_31	Aureimonas altamirensis	0.898207750971	Anterior_nares	#8000ff
1773	Aureimonas altamirensis	Eubacterium sp. 3_1_31	0.898207750971	Anterior_nares	#8000ff
1774	Eubacterium sp. 3_1_31	Bacillus cereus	0.897639548129	Anterior_nares	#8000ff
1775	Bacillus cereus	Eubacterium sp. 3_1_31	0.897639548129	Anterior_nares	#8000ff
1776	Eubacterium sp. 3_1_31	Corynebacterium ammoniagenes	0.8941160370379999	Anterior_nares	#8000ff
1777	Corynebacterium ammoniagenes	Eubacterium sp. 3_1_31	0.8941160370379999	Anterior_nares	#8000ff
1778	Eubacterium sp. 3_1_31	Corynebacterium camporealensis	0.898207750971	Anterior_nares	#8000ff
1779	Corynebacterium camporealensis	Eubacterium sp. 3_1_31	0.898207750971	Anterior_nares	#8000ff
1780	Eubacterium sp. 3_1_31	Corynebacterium kroppenstedtii	0.897590558672	Anterior_nares	#8000ff
1781	Corynebacterium kroppenstedtii	Eubacterium sp. 3_1_31	0.897590558672	Anterior_nares	#8000ff
1782	Eubacterium sp. 3_1_31	Corynebacterium sp. GD7	0.898207750971	Anterior_nares	#8000ff
1783	Corynebacterium sp. GD7	Eubacterium sp. 3_1_31	0.898207750971	Anterior_nares	#8000ff
1784	Eubacterium sp. 3_1_31	Crocosphaera watsonii	0.898207750971	Anterior_nares	#8000ff
1785	Crocosphaera watsonii	Eubacterium sp. 3_1_31	0.898207750971	Anterior_nares	#8000ff
1786	Eubacterium sp. AB3007	[Clostridium] sordellii	1.0	Stool	#b2f396
1787	[Clostridium] sordellii	Eubacterium sp. AB3007	1.0	Stool	#b2f396
1788	Eubacterium sp. AB3007	Anaerostipes hadrus	0.922297865812	Stool	#b2f396
1789	Anaerostipes hadrus	Eubacterium sp. AB3007	0.922297865812	Stool	#b2f396
1790	Eubacterium sp. AB3007	Clostridium dakarense	1.0	Stool	#b2f396
1791	Clostridium dakarense	Eubacterium sp. AB3007	1.0	Stool	#b2f396
1792	Eubacterium sp. AB3007	Clostridium sp. JCC	0.9994664639990001	Stool	#b2f396
1793	Clostridium sp. JCC	Eubacterium sp. AB3007	0.9994664639990001	Stool	#b2f396
1794	Eubacterium sp. AB3007	Collinsella aerofaciens	0.864675978396	Stool	#b2f396
1795	Collinsella aerofaciens	Eubacterium sp. AB3007	0.864675978396	Stool	#b2f396
1796	Eubacterium sp. AB3007	Coprobacillus sp. 3_3_56FAA	1.0	Stool	#b2f396
1797	Coprobacillus sp. 3_3_56FAA	Eubacterium sp. AB3007	1.0	Stool	#b2f396
1798	Eubacterium sp. ER2	[Clostridium] clostridioforme	0.81742925066	Stool	#b2f396
1799	[Clostridium] clostridioforme	Eubacterium sp. ER2	0.81742925066	Stool	#b2f396
1800	Eubacterium sp. ER2	Anaerostipes caccae	0.809547547485	Stool	#b2f396
1801	Anaerostipes caccae	Eubacterium sp. ER2	0.809547547485	Stool	#b2f396
