	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	stool_1_sample	stool_1_ivp	stool_1_bdvp	stool_1_forced	stool_1ivp_eq	stool_1_ivp_transient	stool_1_bdvp_eq	stool_1_forced_eq	stool_1_sample_col	stool_1_ivp_col	stool_1_bdvp_col	stool_1_forced_col	stool_1ivp_eq_col	stool_1_ivp_transient_col	stool_1_bdvp_eq_col	stool_1_forced_eq_col
982	Collinsella sp. 4_8_47FAA	14	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0001	153.0	1.0	405.0	0.011522	-0.270397	1.0000000000000848	-13377257358.390587	#455cce	#a1c0ff	#b8122a	#bed2f6	#b40426	#5470de	#d24b40	#96b7ff
983	Collinsella aerofaciens	10	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0001	102.0	1.0	455.0	0.011522	-0.239752	1.0000000000000848	-13377257358.418972	#455cce	#e6d7cf	#b8122a	#a5c3fe	#b40426	#5673e0	#d24b40	#96b7ff
984	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
985	[Clostridium] aminophilum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	184.0	1.0	427.0	0.011522	-0.544138	1.0000000000000848	-13377257358.39276	#3b4cc0	#7093f3	#b8122a	#b2ccfb	#b40426	#3b4cc0	#d24b40	#96b7ff
986	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
987	[Clostridium] innocuum	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	159.0	1.0	424.0	0.011522	-0.292696	1.0000000000000848	-13377257358.392456	#3b4cc0	#98b9ff	#b8122a	#b5cdfa	#b40426	#516ddb	#d24b40	#96b7ff
988	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
989	[Clostridium] spiroforme	9	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0001	49.0	1.0	415.0	0.011522	-0.055778999999999995	1.0000000000000848	-13377257358.391935	#455cce	#f29072	#b8122a	#b9d0f9	#b40426	#688aef	#d24b40	#96b7ff
990	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
991	Anaerococcus vaginalis	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	19.0	1.0	423.0	0.011522	0.173534	1.0000000000000848	-13377257358.392431	#3b4cc0	#d44e41	#b8122a	#b5cdfa	#b40426	#81a4fb	#d24b40	#96b7ff
992	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
993	Bifidobacterium saeculare	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	171.0	1.0	425.0	0.011522	-0.33193	1.0000000000000848	-13377257358.392492	#3b4cc0	#85a8fc	#b8122a	#b3cdfb	#b40426	#4e68d8	#d24b40	#96b7ff
994	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
995	Butyrivibrio sp. NC3005	2	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	112.0	1.0	417.0	0.011522	-0.24377	1.0000000000000848	-13377257358.391949	#3b4cc0	#dadce0	#b8122a	#b7cff9	#b40426	#5673e0	#d24b40	#96b7ff
996	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
997	Catabacter hongkongensis	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	118.0	1.0	414.0	0.011522	-0.24434299999999998	1.0000000000000848	-13377257358.391932	#3b4cc0	#d3dbe7	#b8122a	#b9d0f9	#b40426	#5673e0	#d24b40	#96b7ff
998	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
999	Clostridium sp. FS41	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	6.0	1.0	419.0	0.011522	2.584022	1.0000000000000848	-13377257358.392143	#3b4cc0	#c12b30	#b8122a	#b6cefa	#b40426	#ca3b37	#d24b40	#96b7ff
1000	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
1001	Clostridium sp. KNHs214	1	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	73.0	1.0	408.0	0.011522	-0.159975	1.0000000000000848	-13377257358.391596	#3b4cc0	#f7b89c	#b8122a	#bcd2f7	#b40426	#5e7de7	#d24b40	#96b7ff
1002	Collinsella stercoris	17	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	188.0	1.0	410.0	0.011522	-0.546559	1.0000000000000848	-13377257358.391651	#3b4cc0	#6a8bef	#b8122a	#bbd1f8	#b40426	#3b4cc0	#d24b40	#96b7ff
1003	Clostridium sp. L2-50	12	Stool	#b2f396	16.0	1.0	#4df3ce	#7610ff	0.0	150.0	1.0	413.0	0.011522	-0.269351	1.0000000000000848	-13377257358.391869	#3b4cc0	#a6c4fe	#b8122a	#bad0f8	#b40426	#5470de	#d24b40	#96b7ff
1004	Collinsella tanakaei	3	Stool	#b2f396	17.0	33.0	#58f8c9	#ded579	0.0	221.0	6.0	262.0	-0.0	0.0	0.5690010150657403	-12067096976.199116	#3b4cc0	#3c4ec2	#c12b30	#f2cab5	#3b4cc0	#6e90f2	#f5c4ac	#96b7ff
1005	Barnesiella intestinihominis	8	Stool	#b2f396	17.0	33.0	#58f8c9	#ded579	0.0	221.0	6.0	261.0	-0.0	0.0	0.5690010150657403	-12067096976.199072	#3b4cc0	#3c4ec2	#c12b30	#f2c9b4	#3b4cc0	#6e90f2	#f5c4ac	#96b7ff
1006	Collinsella tanakaei	3	Stool	#b2f396	17.0	33.0	#58f8c9	#ded579	0.0	221.0	6.0	262.0	-0.0	0.0	0.5690010150657403	-12067096976.199116	#3b4cc0	#3c4ec2	#c12b30	#f2cab5	#3b4cc0	#6e90f2	#f5c4ac	#96b7ff
1007	Bilophila sp. 4_1_30	6	Stool	#b2f396	17.0	33.0	#58f8c9	#ded579	0.0	221.0	6.0	260.0	-0.0	0.0	0.5690010150657403	-12067096976.198109	#3b4cc0	#3c4ec2	#c12b30	#f2c9b4	#3b4cc0	#6e90f2	#f5c4ac	#96b7ff
1008	Comamonas aquatica	22	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	561.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
1009	Acidovorax delafieldii	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	562.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
1010	Comamonas aquatica	22	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	561.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
1011	Acidovorax ebreus	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	573.0	-0.0	0.0	-0.3628335008342277	-114727402057.73987	#3b4cc0	#3c4ec2	#e46e56	#6788ee	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
1012	Comamonas aquatica	22	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	561.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
1013	Acidovorax sp. JS42	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	560.0	-0.0	0.0	-0.3628335008342277	-114727402057.73897	#3b4cc0	#3c4ec2	#e46e56	#6e90f2	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
1014	Comamonas aquatica	22	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	561.0	-0.0	0.0	-0.3628335008342277	-114727402057.739	#3b4cc0	#3c4ec2	#e46e56	#6c8ff1	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
1015	Atopobium sp. oral taxon 810	1	Buccal_mucosa	#1996f3	19.0	13.0	#72febb	#0ac0e8	0.0	221.0	33.0	570.0	-0.0	-0.0	-0.3628335008342277	-114727402057.7396	#3b4cc0	#3c4ec2	#e46e56	#688aef	#3b4cc0	#6e90f2	#3e51c5	#84a7fc
1016	Comamonas testosteroni	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	-0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
1017	Afipia broomeae	2	Throat	#ff5029	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	71.0	-0.0	0.0	-0.03447943519519716	223580666594.0634	#3b4cc0	#3c4ec2	#d85646	#d95847	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
1018	Comamonas testosteroni	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	-0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
1019	Clostridiales bacterium S5-A14a	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	78.0	-0.0	0.0	-0.03447943519519716	223580666594.0617	#3b4cc0	#3c4ec2	#d85646	#dd5f4b	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
1020	Comamonas testosteroni	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	-0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
1021	Clostridium colicanis	1	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	75.0	-0.0	0.0	-0.03447943519519716	223580666594.06302	#3b4cc0	#3c4ec2	#d85646	#da5a49	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
1022	Comamonas testosteroni	1	Mid_vagina	#18cde4	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	-0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
1023	Clostridium sp. ND2	2	Posterior_fornix	#4df3ce	12.0	25.0	#18cde4	#88ffaf	0.0	221.0	22.0	59.0	-0.0	0.0	-0.03447943519519716	223580666594.06387	#3b4cc0	#3c4ec2	#d85646	#d44e41	#3b4cc0	#6e90f2	#86a9fc	#bbd1f8
1024	Conchiformibius kuhniae	7	Throat	#ff5029	12.0	24.0	#18cde4	#7effb5	0.0	221.0	13.0	115.0	-0.0	0.0	0.20373938475504744	214722879741.45554	#3b4cc0	#3c4ec2	#cc403a	#e97a5f	#3b4cc0	#6e90f2	#bcd2f7	#bad0f8
1025	Afipia birgiae	3	Throat	#ff5029	12.0	24.0	#18cde4	#7effb5	0.0	221.0	13.0	111.0	-0.0	-0.0	0.20373938475504744	214722879741.45624	#3b4cc0	#3c4ec2	#cc403a	#e8765c	#3b4cc0	#6e90f2	#bcd2f7	#bad0f8
1026	Conchiformibius steedae	2	Throat	#ff5029	12.0	24.0	#18cde4	#7effb5	0.0	221.0	13.0	107.0	-0.0	0.0	0.20373938475504744	214722879741.4583	#3b4cc0	#3c4ec2	#cc403a	#e7745b	#3b4cc0	#6e90f2	#bcd2f7	#bad0f8
1027	Afipia birgiae	3	Throat	#ff5029	12.0	24.0	#18cde4	#7effb5	0.0	221.0	13.0	111.0	-0.0	-0.0	0.20373938475504744	214722879741.45624	#3b4cc0	#3c4ec2	#cc403a	#e8765c	#3b4cc0	#6e90f2	#bcd2f7	#bad0f8
1028	Conchiformibius steedae	2	Throat	#ff5029	12.0	24.0	#18cde4	#7effb5	0.0	221.0	13.0	107.0	-0.0	0.0	0.20373938475504744	214722879741.4583	#3b4cc0	#3c4ec2	#cc403a	#e7745b	#3b4cc0	#6e90f2	#bcd2f7	#bad0f8
1029	Conchiformibius kuhniae	1	Throat	#ff5029	12.0	24.0	#18cde4	#7effb5	0.0	221.0	13.0	115.0	-0.0	0.0	0.20373938475504744	214722879741.45554	#3b4cc0	#3c4ec2	#cc403a	#e97a5f	#3b4cc0	#6e90f2	#bcd2f7	#bad0f8
1030	Coprobacillus sp. 3_3_56FAA	16	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	9.0	1.0	471.0	0.011522	2.381966	1.0000000000000848	-13377257358.42463	#3b4cc0	#c53334	#b8122a	#9dbdff	#b40426	#dd5f4b	#d24b40	#96b7ff
1031	[Clostridium] sordellii	1	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	34.0	1.0	463.0	0.011522	-0.03488	1.0000000000000848	-13377257358.423798	#3b4cc0	#e67259	#b8122a	#a1c0ff	#b40426	#6b8df0	#d24b40	#96b7ff
1032	Coprobacillus sp. 3_3_56FAA	16	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	9.0	1.0	471.0	0.011522	2.381966	1.0000000000000848	-13377257358.42463	#3b4cc0	#c53334	#b8122a	#9dbdff	#b40426	#dd5f4b	#d24b40	#96b7ff
1033	Anaerostipes hadrus	7	Stool	#b2f396	35.0	1.0	#ff6232	#7610ff	0.0	170.0	1.0	441.0	0.011522	-0.331681	1.0000000000000848	-13377257358.40948	#3b4cc0	#86a9fc	#b8122a	#abc8fd	#b40426	#4e68d8	#d24b40	#96b7ff
1034	Coprobacillus sp. 3_3_56FAA	16	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	9.0	1.0	471.0	0.011522	2.381966	1.0000000000000848	-13377257358.42463	#3b4cc0	#c53334	#b8122a	#9dbdff	#b40426	#dd5f4b	#d24b40	#96b7ff
1035	Clostridium dakarense	1	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	178.0	1.0	472.0	0.011522	-0.333727	1.0000000000000848	-13377257358.425	#3b4cc0	#7a9df8	#b8122a	#9bbcff	#b40426	#4e68d8	#d24b40	#96b7ff
1036	Coprobacillus sp. 3_3_56FAA	16	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	9.0	1.0	471.0	0.011522	2.381966	1.0000000000000848	-13377257358.42463	#3b4cc0	#c53334	#b8122a	#9dbdff	#b40426	#dd5f4b	#d24b40	#96b7ff
1037	Clostridium sp. JCC	3	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	121.0	1.0	467.0	0.011522	-0.246531	1.0000000000000848	-13377257358.424385	#3b4cc0	#cfdaea	#b8122a	#9ebeff	#b40426	#5673e0	#d24b40	#96b7ff
1038	Coprobacillus sp. 3_3_56FAA	16	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0	9.0	1.0	471.0	0.011522	2.381966	1.0000000000000848	-13377257358.42463	#3b4cc0	#c53334	#b8122a	#9dbdff	#b40426	#dd5f4b	#d24b40	#96b7ff
1039	Collinsella aerofaciens	10	Stool	#b2f396	35.0	7.0	#ff6232	#3670f8	0.0001	102.0	1.0	455.0	0.011522	-0.239752	1.0000000000000848	-13377257358.418972	#455cce	#e6d7cf	#b8122a	#a5c3fe	#b40426	#5673e0	#d24b40	#96b7ff
1040	Coprobacillus sp. 8_1_38FAA	1	Stool	#b2f396	24.0	38.0	#b2f396	#ff9d53	0.0	221.0	5.0	587.0	-0.0	0.0	0.5846445512719551	-231146807259.3442	#3b4cc0	#3c4ec2	#be242e	#5f7fe8	#3b4cc0	#6e90f2	#f5c0a7	#7093f3
1041	Clostridia bacterium UC5.1-2H11	2	Stool	#b2f396	24.0	38.0	#b2f396	#ff9d53	0.0	221.0	5.0	589.0	-0.0	0.0	0.5846445512719551	-231146807259.3461	#3b4cc0	#3c4ec2	#be242e	#5f7fe8	#3b4cc0	#6e90f2	#f5c0a7	#7093f3
1042	Coprobacillus sp. 8_1_38FAA	1	Stool	#b2f396	24.0	38.0	#b2f396	#ff9d53	0.0	221.0	5.0	587.0	-0.0	0.0	0.5846445512719551	-231146807259.3442	#3b4cc0	#3c4ec2	#be242e	#5f7fe8	#3b4cc0	#6e90f2	#f5c0a7	#7093f3
1043	Clostridiales bacterium VE202-28	2	Stool	#b2f396	24.0	38.0	#b2f396	#ff9d53	0.0	221.0	5.0	588.0	-0.0	0.0	0.5846445512719551	-231146807259.34436	#3b4cc0	#3c4ec2	#be242e	#5f7fe8	#3b4cc0	#6e90f2	#f5c0a7	#7093f3
1044	Coprobacter fastidiosus	10	Stool	#b2f396	17.0	33.0	#58f8c9	#ded579	0.0	221.0	6.0	262.0	-0.0	0.0	0.5690010150657403	-12067096976.199116	#3b4cc0	#3c4ec2	#c12b30	#f2cab5	#3b4cc0	#6e90f2	#f5c4ac	#96b7ff
1045	Bilophila sp. 4_1_30	6	Stool	#b2f396	17.0	33.0	#58f8c9	#ded579	0.0	221.0	6.0	260.0	-0.0	0.0	0.5690010150657403	-12067096976.198109	#3b4cc0	#3c4ec2	#c12b30	#f2c9b4	#3b4cc0	#6e90f2	#f5c4ac	#96b7ff
1046	Coprobacter fastidiosus	10	Stool	#b2f396	17.0	33.0	#58f8c9	#ded579	0.0	221.0	6.0	262.0	-0.0	0.0	0.5690010150657403	-12067096976.199116	#3b4cc0	#3c4ec2	#c12b30	#f2cab5	#3b4cc0	#6e90f2	#f5c4ac	#96b7ff
1047	Collinsella tanakaei	1	Stool	#b2f396	17.0	33.0	#58f8c9	#ded579	0.0	221.0	6.0	262.0	-0.0	0.0	0.5690010150657403	-12067096976.199116	#3b4cc0	#3c4ec2	#c12b30	#f2cab5	#3b4cc0	#6e90f2	#f5c4ac	#96b7ff
1048	Coprococcus comes	7	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	150.0	1.0	393.0	0.011522	-0.269351	1.0000000000000848	-13377257358.38535	#3b4cc0	#a6c4fe	#b8122a	#c3d5f4	#b40426	#5470de	#d24b40	#96b7ff
1049	Anaerostipes hadrus	7	Stool	#b2f396	35.0	1.0	#ff6232	#7610ff	0.0	170.0	1.0	441.0	0.011522	-0.331681	1.0000000000000848	-13377257358.40948	#3b4cc0	#86a9fc	#b8122a	#abc8fd	#b40426	#4e68d8	#d24b40	#96b7ff
1050	Coprococcus comes	7	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	150.0	1.0	393.0	0.011522	-0.269351	1.0000000000000848	-13377257358.38535	#3b4cc0	#a6c4fe	#b8122a	#c3d5f4	#b40426	#5470de	#d24b40	#96b7ff
1051	Blautia sp. GD9	9	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	31.0	1.0	345.0	0.011522	-0.033867	1.0000000000000848	-13377257358.379377	#3b4cc0	#e36b54	#b8122a	#d8dce2	#b40426	#6b8df0	#d24b40	#96b7ff
1052	Coprococcus eutactus	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	83.0	1.0	341.0	0.011522	-0.196598	1.0000000000000848	-13377257358.375393	#3b4cc0	#f4c6af	#b8122a	#d9dce1	#b40426	#5a78e4	#d24b40	#96b7ff
1053	[Clostridium] saccharogumia	2	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	172.0	1.0	336.0	0.011522	-0.333416	1.0000000000000848	-13377257358.371244	#3b4cc0	#84a7fc	#b8122a	#dbdcde	#b40426	#4e68d8	#d24b40	#96b7ff
1054	Coprococcus eutactus	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	83.0	1.0	341.0	0.011522	-0.196598	1.0000000000000848	-13377257358.375393	#3b4cc0	#f4c6af	#b8122a	#d9dce1	#b40426	#5a78e4	#d24b40	#96b7ff
1055	Adlercreutzia equolifaciens	6	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	67.0	1.0	343.0	0.011522	-0.122821	1.0000000000000848	-13377257358.378094	#3b4cc0	#f7af91	#b8122a	#d8dce2	#b40426	#6282ea	#d24b40	#96b7ff
1056	Coprococcus eutactus	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	83.0	1.0	341.0	0.011522	-0.196598	1.0000000000000848	-13377257358.375393	#3b4cc0	#f4c6af	#b8122a	#d9dce1	#b40426	#5a78e4	#d24b40	#96b7ff
1057	Blautia sp. GD9	9	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	31.0	1.0	345.0	0.011522	-0.033867	1.0000000000000848	-13377257358.379377	#3b4cc0	#e36b54	#b8122a	#d8dce2	#b40426	#6b8df0	#d24b40	#96b7ff
1058	Coprococcus eutactus	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	83.0	1.0	341.0	0.011522	-0.196598	1.0000000000000848	-13377257358.375393	#3b4cc0	#f4c6af	#b8122a	#d9dce1	#b40426	#5a78e4	#d24b40	#96b7ff
1059	Clostridiales bacterium VE202-21	11	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	57.0	1.0	374.0	0.011522	-0.085164	1.0000000000000848	-13377257358.384485	#3b4cc0	#f59f80	#b8122a	#ccd9ed	#b40426	#6687ed	#d24b40	#96b7ff
1060	Coprococcus eutactus	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	83.0	1.0	341.0	0.011522	-0.196598	1.0000000000000848	-13377257358.375393	#3b4cc0	#f4c6af	#b8122a	#d9dce1	#b40426	#5a78e4	#d24b40	#96b7ff
1061	Clostridiales bacterium VE202-27	10	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	11.0	1.0	338.0	0.011522	2.26127	1.0000000000000848	-13377257358.37253	#3b4cc0	#c83836	#b8122a	#dadce0	#b40426	#e57058	#d24b40	#96b7ff
1062	Coprococcus eutactus	12	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	83.0	1.0	341.0	0.011522	-0.196598	1.0000000000000848	-13377257358.375393	#3b4cc0	#f4c6af	#b8122a	#d9dce1	#b40426	#5a78e4	#d24b40	#96b7ff
1063	Clostridium sp. ASF502	2	Stool	#b2f396	20.0	1.0	#7effb5	#7610ff	0.0	142.0	1.0	337.0	0.011522	-0.261748	1.0000000000000848	-13377257358.371836	#3b4cc0	#b2ccfb	#b8122a	#dbdcde	#b40426	#5470de	#d24b40	#96b7ff
1064	Coprococcus sp. HPP0048	2	Stool	#b2f396	37.0	3.0	#ff3e1f	#622ffe	0.0	31.0	1.0	291.0	0.011522	-0.033867	1.0000000000000848	-13377257358.254026	#3b4cc0	#e36b54	#b8122a	#ebd3c6	#b40426	#6b8df0	#d24b40	#96b7ff
1065	Bacteroides oleiciplenus	12	Stool	#b2f396	5.0	3.0	#425ffa	#622ffe	0.0003	123.0	1.0	292.0	0.011522	-0.247185	1.0000000000000848	-13377257358.254477	#5e7de7	#cdd9ec	#b8122a	#ebd3c6	#b40426	#5572df	#d24b40	#96b7ff
1066	Coprococcus sp. HPP0048	2	Stool	#b2f396	37.0	3.0	#ff3e1f	#622ffe	0.0	31.0	1.0	291.0	0.011522	-0.033867	1.0000000000000848	-13377257358.254026	#3b4cc0	#e36b54	#b8122a	#ebd3c6	#b40426	#6b8df0	#d24b40	#96b7ff
1067	Bacteroides sp. 2_2_4	14	Stool	#b2f396	30.0	3.0	#feb562	#622ffe	0.0015	5.0	-1.0	-1.0	0.011522	2.593568	1.1287123657437204	1504478231659.0728	#dcdddd	#be242e	#b40426	#b40426	#b40426	#ca3b37	#3b4cc0	#3b4cc0
1068	Coprococcus sp. HPP0048	2	Stool	#b2f396	37.0	3.0	#ff3e1f	#622ffe	0.0	31.0	1.0	291.0	0.011522	-0.033867	1.0000000000000848	-13377257358.254026	#3b4cc0	#e36b54	#b8122a	#ebd3c6	#b40426	#6b8df0	#d24b40	#96b7ff
1069	Bifidobacterium breve	1	Stool	#b2f396	30.0	3.0	#feb562	#622ffe	0.0	98.0	1.0	301.0	0.011522	-0.23379299999999997	1.0000000000000848	-13377257358.256191	#3b4cc0	#ead5c9	#b8122a	#e8d6cc	#b40426	#5875e1	#d24b40	#96b7ff
1070	Coprococcus sp. HPP0048	2	Stool	#b2f396	37.0	3.0	#ff3e1f	#622ffe	0.0	31.0	1.0	291.0	0.011522	-0.033867	1.0000000000000848	-13377257358.254026	#3b4cc0	#e36b54	#b8122a	#ebd3c6	#b40426	#6b8df0	#d24b40	#96b7ff
1071	Bifidobacterium kashiwanohense	1	Stool	#b2f396	30.0	3.0	#feb562	#622ffe	0.0	130.0	1.0	298.0	0.011522	-0.252702	1.0000000000000848	-13377257358.255959	#3b4cc0	#c4d5f3	#b8122a	#ead5c9	#b40426	#5572df	#d24b40	#96b7ff
1072	Coprococcus sp. HPP0048	2	Stool	#b2f396	37.0	3.0	#ff3e1f	#622ffe	0.0	31.0	1.0	291.0	0.011522	-0.033867	1.0000000000000848	-13377257358.254026	#3b4cc0	#e36b54	#b8122a	#ebd3c6	#b40426	#6b8df0	#d24b40	#96b7ff
1073	Bifidobacterium pseudocatenulatum	3	Stool	#b2f396	30.0	3.0	#feb562	#622ffe	0.0	31.0	1.0	294.0	0.011522	-0.033867	1.0000000000000848	-13377257358.255129	#3b4cc0	#e36b54	#b8122a	#ead4c8	#b40426	#6b8df0	#d24b40	#96b7ff
