	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
1249	Capnocytophaga	Gemella	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1250	Gemella	Carnobacterium	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1251	Carnobacterium	Gemella	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1252	Gemella	Catonella	0.000268744961032	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
1253	Catonella	Gemella	0.000268744961032	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
1254	Gemella	Centipeda	0.000268744961032	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
1255	Centipeda	Gemella	0.000268744961032	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
1256	Gemella	Chlamydia	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1257	Chlamydia	Gemella	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1258	Gemella	Corynebacterium	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1259	Corynebacterium	Gemella	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1260	Gemella	Cryptobacterium	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1261	Cryptobacterium	Gemella	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1262	Gemella	Dechloromonas	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1263	Dechloromonas	Gemella	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1264	Gemella	Eikenella	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1265	Eikenella	Gemella	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1266	Gemella	Fusobacterium	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1267	Fusobacterium	Gemella	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1268	Gordonibacter	Acetivibrio	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1269	Acetivibrio	Gordonibacter	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1270	Gordonibacter	Adlercreutzia	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1271	Adlercreutzia	Gordonibacter	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1272	Gordonibacter	Alistipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1273	Alistipes	Gordonibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1274	Gordonibacter	Anaerofustis	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1275	Anaerofustis	Gordonibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1276	Gordonibacter	Anaerostipes	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1277	Anaerostipes	Gordonibacter	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1278	Gordonibacter	Anaerotruncus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1279	Anaerotruncus	Gordonibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1280	Gordonibacter	Bacteroides	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1281	Bacteroides	Gordonibacter	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1282	Gordonibacter	Bilophila	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1283	Bilophila	Gordonibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1284	Gordonibacter	Blautia	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1285	Blautia	Gordonibacter	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1286	Gordonibacter	Butyricicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1287	Butyricicoccus	Gordonibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1288	Gordonibacter	Coprobacillus	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1289	Coprobacillus	Gordonibacter	0.00107497984413	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1290	Gordonibacter	Coprobacter	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1291	Coprobacter	Gordonibacter	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1292	Gordonibacter	Coprococcus	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1293	Coprococcus	Gordonibacter	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1294	Gordonibacter	Desulfotomaculum	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1295	Desulfotomaculum	Gordonibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1296	Gordonibacter	Desulfovibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1297	Desulfovibrio	Gordonibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1298	Gordonibacter	Dorea	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1299	Dorea	Gordonibacter	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1300	Gordonibacter	Enterococcus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1301	Enterococcus	Gordonibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1302	Gordonibacter	Erysipelatoclostridium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1303	Erysipelatoclostridium	Gordonibacter	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1304	Gordonibacter	Eubacterium	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1305	Eubacterium	Gordonibacter	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1306	Gordonibacter	Faecalibacterium	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1307	Faecalibacterium	Gordonibacter	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1308	Gordonibacter	Flavonifractor	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1309	Flavonifractor	Gordonibacter	0.000806234883096	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1310	Granulicatella	Alloprevotella	0.000537489922064	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
1311	Alloprevotella	Granulicatella	0.000537489922064	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
1312	Granulicatella	Alysiella	0.000537489922064	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
1313	Alysiella	Granulicatella	0.000537489922064	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc
1314	Granulicatella	Chlamydia	0.000537489922064	Attached	Posterior_fornix	Intertype	#4e4dfc	#4df3ce	#cccccc
1315	Chlamydia	Granulicatella	0.000537489922064	Posterior_fornix	Attached	Intertype	#4df3ce	#4e4dfc	#cccccc
1316	Granulicatella	Chryseobacterium	0.000537489922064	Attached	Supragingival_plaque	Intertype	#4e4dfc	#ff964f	#cccccc
1317	Chryseobacterium	Granulicatella	0.000537489922064	Supragingival_plaque	Attached	Intertype	#ff964f	#4e4dfc	#cccccc
1318	Granulicatella	Gemella	0.000537489922064	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc
1319	Gemella	Granulicatella	0.000537489922064	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc
1320	Gulbenkiania	Arcanobacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1321	Arcanobacterium	Gulbenkiania	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1322	Gulbenkiania	Aureimonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1323	Aureimonas	Gulbenkiania	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1324	Gulbenkiania	Crocosphaera	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1325	Crocosphaera	Gulbenkiania	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1326	Gulbenkiania	Exiguobacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1327	Exiguobacterium	Gulbenkiania	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1328	Haemophilus	Abiotrophia	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1329	Abiotrophia	Haemophilus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1330	Haemophilus	Actinobacillus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1331	Actinobacillus	Haemophilus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1332	Haemophilus	Actinomyces	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1333	Actinomyces	Haemophilus	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1334	Haemophilus	Aggregatibacter	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1335	Aggregatibacter	Haemophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1336	Haemophilus	Alloprevotella	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1337	Alloprevotella	Haemophilus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1338	Haemophilus	Avibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1339	Avibacterium	Haemophilus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1340	Haemophilus	Basfia	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1341	Basfia	Haemophilus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1342	Haemophilus	Bibersteinia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1343	Bibersteinia	Haemophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1344	Haemophilus	Campylobacter	0.00134372480516	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1345	Campylobacter	Haemophilus	0.00134372480516	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1346	Haemophilus	Carnobacterium	0.000537489922064	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1347	Carnobacterium	Haemophilus	0.000537489922064	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1348	Haemophilus	Catonella	0.000537489922064	Buccal_mucosa	Subgingival_plaque	Intertype	#1996f3	#e4cf74	#cccccc
1349	Catonella	Haemophilus	0.000537489922064	Subgingival_plaque	Buccal_mucosa	Intertype	#e4cf74	#1996f3	#cccccc
1350	Haemophilus	Chlamydia	0.000268744961032	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1351	Chlamydia	Haemophilus	0.000268744961032	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1352	Haemophilus	Chryseobacterium	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1353	Chryseobacterium	Haemophilus	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1354	Haemophilus	Cryptobacterium	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1355	Cryptobacterium	Haemophilus	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1356	Haemophilus	Dehalobacter	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1357	Dehalobacter	Haemophilus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1358	Haemophilus	Echinicola	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1359	Echinicola	Haemophilus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1360	Haemophilus	Eikenella	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1361	Eikenella	Haemophilus	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1362	Haemophilus	Fusobacterium	0.000806234883096	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1363	Fusobacterium	Haemophilus	0.000806234883096	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1364	Haemophilus	Gallibacterium	0.000806234883096	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1365	Gallibacterium	Haemophilus	0.000806234883096	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1366	Haemophilus	Gemella	0.00161246976619	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1367	Gemella	Haemophilus	0.00161246976619	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1368	Hallella	Akkermansia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1369	Akkermansia	Hallella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1370	Hallella	Cellulomonas	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1371	Cellulomonas	Hallella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1372	Hallella	Coprobacillus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1373	Coprobacillus	Hallella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1374	Hallella	Dialister	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1375	Dialister	Hallella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1376	Hallella	Dielma	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1377	Dielma	Hallella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1378	Hallella	Enterorhabdus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1379	Enterorhabdus	Hallella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1380	Hallella	Escherichia	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1381	Escherichia	Hallella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1382	Helicobacter	Arcanobacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1383	Arcanobacterium	Helicobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1384	Helicobacter	Aureimonas	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1385	Aureimonas	Helicobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1386	Helicobacter	Crocosphaera	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1387	Crocosphaera	Helicobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1388	Helicobacter	Exiguobacterium	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1389	Exiguobacterium	Helicobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1390	Helicobacter	Gulbenkiania	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1391	Gulbenkiania	Helicobacter	0.000268744961032	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1392	Herbaspirillum	Bosea	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1393	Bosea	Herbaspirillum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1394	Herbaspirillum	Comamonas	0.000537489922064	Posterior_fornix	Buccal_mucosa	Intertype	#4df3ce	#1996f3	#cccccc
1395	Comamonas	Herbaspirillum	0.000537489922064	Buccal_mucosa	Posterior_fornix	Intertype	#1996f3	#4df3ce	#cccccc
1396	Herbaspirillum	Cupriavidus	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1397	Cupriavidus	Herbaspirillum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1398	Herbaspirillum	Enhydrobacter	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1399	Enhydrobacter	Herbaspirillum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1400	Herbaspirillum	Fenollaria	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1401	Fenollaria	Herbaspirillum	0.000268744961032	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce
1402	Histophilus	Actinobacillus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1403	Actinobacillus	Histophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1404	Histophilus	Alloprevotella	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1405	Alloprevotella	Histophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1406	Histophilus	Avibacterium	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1407	Avibacterium	Histophilus	0.000537489922064	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1408	Histophilus	Basfia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1409	Basfia	Histophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1410	Histophilus	Bibersteinia	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1411	Bibersteinia	Histophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1412	Histophilus	Capnocytophaga	0.000268744961032	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1413	Capnocytophaga	Histophilus	0.000268744961032	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1414	Histophilus	Chryseobacterium	0.000537489922064	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc
1415	Chryseobacterium	Histophilus	0.000537489922064	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc
1416	Histophilus	Dehalobacter	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1417	Dehalobacter	Histophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1418	Histophilus	Echinicola	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1419	Echinicola	Histophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1420	Histophilus	Fusobacterium	0.000268744961032	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc
1421	Fusobacterium	Histophilus	0.000268744961032	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc
1422	Histophilus	Gallibacterium	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1423	Gallibacterium	Histophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1424	Histophilus	Haemophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1425	Haemophilus	Histophilus	0.000268744961032	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3
1426	Holdemanella	Acetivibrio	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1427	Acetivibrio	Holdemanella	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1428	Holdemanella	Adlercreutzia	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1429	Adlercreutzia	Holdemanella	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1430	Holdemanella	Anaerofustis	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1431	Anaerofustis	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1432	Holdemanella	Anaerostipes	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1433	Anaerostipes	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1434	Holdemanella	Anaerotruncus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1435	Anaerotruncus	Holdemanella	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1436	Holdemanella	Bifidobacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1437	Bifidobacterium	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1438	Holdemanella	Bilophila	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1439	Bilophila	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1440	Holdemanella	Blautia	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1441	Blautia	Holdemanella	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1442	Holdemanella	Butyricicoccus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1443	Butyricicoccus	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1444	Holdemanella	Collinsella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1445	Collinsella	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1446	Holdemanella	Coprobacillus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1447	Coprobacillus	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1448	Holdemanella	Coprococcus	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1449	Coprococcus	Holdemanella	0.000537489922064	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1450	Holdemanella	Desulfotomaculum	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1451	Desulfotomaculum	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1452	Holdemanella	Desulfovibrio	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1453	Desulfovibrio	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1454	Holdemanella	Dialister	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1455	Dialister	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1456	Holdemanella	Dorea	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1457	Dorea	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1458	Holdemanella	Enterococcus	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1459	Enterococcus	Holdemanella	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
1460	Holdemanella	Eubacterium	0.000268744961032	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396
