source	Unnamed: 0	source	target	weight	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Dechloromonas	630	Dechloromonas	Campylobacter	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	2.0	0.0	#10c6e6	#8000ff
Campylobacter	631	Campylobacter	Dechloromonas	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Dechloromonas	632	Dechloromonas	Cardiobacterium	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	2.0	0.0	#10c6e6	#8000ff
Cardiobacterium	633	Cardiobacterium	Dechloromonas	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Dechloromonas	634	Dechloromonas	Carnobacterium	0.016393442623	Buccal_mucosa	Tongue_dorsum	Intertype	#1996f3	#ff0000	#cccccc	2.0	0.0	#10c6e6	#8000ff
Carnobacterium	635	Carnobacterium	Dechloromonas	0.016393442623	Tongue_dorsum	Buccal_mucosa	Intertype	#ff0000	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Dechloromonas	636	Dechloromonas	Chryseobacterium	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	2.0	0.0	#10c6e6	#8000ff
Chryseobacterium	637	Chryseobacterium	Dechloromonas	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	7.0	3.0	#ff0000	#ff0000
Dechloromonas	638	Dechloromonas	Comamonas	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	0.0	#10c6e6	#8000ff
Comamonas	639	Comamonas	Dechloromonas	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	2.0	2.0	#10c6e6	#d4dd80
Dechloromonas	640	Dechloromonas	Corynebacterium	0.016393442623	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	2.0	0.0	#10c6e6	#8000ff
Corynebacterium	641	Corynebacterium	Dechloromonas	0.016393442623	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	1.0	0.0	#386df9	#8000ff
Dehalobacter	642	Dehalobacter	Actinobacillus	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Actinobacillus	643	Actinobacillus	Dehalobacter	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Dehalobacter	644	Dehalobacter	Alloprevotella	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Alloprevotella	645	Alloprevotella	Dehalobacter	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Dehalobacter	646	Dehalobacter	Avibacterium	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Avibacterium	647	Avibacterium	Dehalobacter	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Dehalobacter	648	Dehalobacter	Basfia	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Basfia	649	Basfia	Dehalobacter	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Dehalobacter	650	Dehalobacter	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Bibersteinia	651	Bibersteinia	Dehalobacter	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Dehalobacter	652	Dehalobacter	Chryseobacterium	0.032786885245900003	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	3.0	#ff0000	#ff0000
Chryseobacterium	653	Chryseobacterium	Dehalobacter	0.032786885245900003	Supragingival_plaque	Buccal_mucosa	Intertype	#ff964f	#1996f3	#cccccc	7.0	3.0	#ff0000	#ff0000
Delftia	654	Delftia	Acinetobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Acinetobacter	655	Acinetobacter	Delftia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Delftia	656	Delftia	Aliterella	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Aliterella	657	Aliterella	Delftia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Delftia	658	Delftia	Arthrobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Arthrobacter	659	Arthrobacter	Delftia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Delftia	660	Delftia	Azohydromonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Azohydromonas	661	Azohydromonas	Delftia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Delftia	662	Delftia	Bacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Bacillus	663	Bacillus	Delftia	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5af8c8	#d4dd80
Desulfotomaculum	664	Desulfotomaculum	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	665	Adlercreutzia	Desulfotomaculum	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfotomaculum	666	Desulfotomaculum	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerofustis	667	Anaerofustis	Desulfotomaculum	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfotomaculum	668	Desulfotomaculum	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	669	Anaerotruncus	Desulfotomaculum	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfotomaculum	670	Desulfotomaculum	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	671	Blautia	Desulfotomaculum	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfotomaculum	672	Desulfotomaculum	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	673	Coprococcus	Desulfotomaculum	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfovibrio	674	Desulfovibrio	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	675	Adlercreutzia	Desulfovibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfovibrio	676	Desulfovibrio	Anaerofustis	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerofustis	677	Anaerofustis	Desulfovibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfovibrio	678	Desulfovibrio	Anaerotruncus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	679	Anaerotruncus	Desulfovibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfovibrio	680	Desulfovibrio	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	681	Blautia	Desulfovibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfovibrio	682	Desulfovibrio	Coprococcus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	683	Coprococcus	Desulfovibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfovibrio	684	Desulfovibrio	Desulfotomaculum	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Desulfotomaculum	685	Desulfotomaculum	Desulfovibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	686	Dialister	Abiotrophia	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	6.0	1.0	#ff703a	#2adddd
Abiotrophia	687	Abiotrophia	Dialister	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Dialister	688	Dialister	Acetivibrio	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Acetivibrio	689	Acetivibrio	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	690	Dialister	Acinetobacter	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	6.0	1.0	#ff703a	#2adddd
Acinetobacter	691	Acinetobacter	Dialister	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Dialister	692	Dialister	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Adlercreutzia	693	Adlercreutzia	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	694	Dialister	Aggregatibacter	0.0491803278689	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	6.0	1.0	#ff703a	#2adddd
Aggregatibacter	695	Aggregatibacter	Dialister	0.0491803278689	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Dialister	696	Dialister	Akkermansia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Akkermansia	697	Akkermansia	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Dialister	698	Dialister	Alloprevotella	0.016393442623	Stool	Buccal_mucosa	Intertype	#b2f396	#1996f3	#cccccc	6.0	1.0	#ff703a	#2adddd
Alloprevotella	699	Alloprevotella	Dialister	0.016393442623	Buccal_mucosa	Stool	Intertype	#1996f3	#b2f396	#cccccc	7.0	0.0	#ff0000	#8000ff
Dialister	700	Dialister	Anaerostipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Anaerostipes	701	Anaerostipes	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	702	Dialister	Bacillus	0.016393442623	Stool	Anterior_nares	Intertype	#b2f396	#8000ff	#cccccc	6.0	1.0	#ff703a	#2adddd
Bacillus	703	Bacillus	Dialister	0.016393442623	Anterior_nares	Stool	Intertype	#8000ff	#b2f396	#cccccc	3.0	2.0	#5af8c8	#d4dd80
Dialister	704	Dialister	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Bacteroides	705	Bacteroides	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	706	Dialister	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Barnesiella	707	Barnesiella	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	708	Dialister	Bifidobacterium	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Bifidobacterium	709	Bifidobacterium	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	710	Dialister	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Blautia	711	Blautia	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	712	Dialister	Butyricicoccus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Butyricicoccus	713	Butyricicoccus	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	714	Dialister	Capnocytophaga	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	6.0	1.0	#ff703a	#2adddd
Capnocytophaga	715	Capnocytophaga	Dialister	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Dialister	716	Dialister	Cardiobacterium	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	6.0	1.0	#ff703a	#2adddd
Cardiobacterium	717	Cardiobacterium	Dialister	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Dialister	718	Dialister	Cellulomonas	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Cellulomonas	719	Cellulomonas	Dialister	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	0.0	#ff703a	#8000ff
Dialister	720	Dialister	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Collinsella	721	Collinsella	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	722	Dialister	Coprobacillus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Coprobacillus	723	Coprobacillus	Dialister	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Dialister	724	Dialister	Coprococcus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Coprococcus	725	Coprococcus	Dialister	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	726	Dialister	Corynebacterium	0.016393442623	Stool	Supragingival_plaque	Intertype	#b2f396	#ff964f	#cccccc	6.0	1.0	#ff703a	#2adddd
Corynebacterium	727	Corynebacterium	Dialister	0.016393442623	Supragingival_plaque	Stool	Intertype	#ff964f	#b2f396	#cccccc	1.0	0.0	#386df9	#8000ff
Dielma	728	Dielma	Acetivibrio	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	729	Acetivibrio	Dielma	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dielma	730	Dielma	Anaerotruncus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	731	Anaerotruncus	Dielma	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dielma	732	Dielma	Bacteroides	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	733	Bacteroides	Dielma	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dielma	734	Dielma	Barnesiella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Barnesiella	735	Barnesiella	Dielma	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dielma	736	Dielma	Blautia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	737	Blautia	Dielma	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dielma	738	Dielma	Collinsella	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	739	Collinsella	Dielma	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dielma	740	Dielma	Coprobacillus	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	741	Coprobacillus	Dielma	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Dielma	742	Dielma	Coprobacter	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacter	743	Coprobacter	Dielma	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dolosigranulum	744	Dolosigranulum	Amphibacillus	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Amphibacillus	745	Amphibacillus	Dolosigranulum	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Dolosigranulum	746	Dolosigranulum	Atopobacter	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Atopobacter	747	Atopobacter	Dolosigranulum	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Dolosigranulum	748	Dolosigranulum	Brevundimonas	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Brevundimonas	749	Brevundimonas	Dolosigranulum	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Dolosigranulum	750	Dolosigranulum	Calothrix	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Calothrix	751	Calothrix	Dolosigranulum	0.016393442623	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	2.0	#10c6e6	#d4dd80
Dorea	752	Dorea	Acetivibrio	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Acetivibrio	753	Acetivibrio	Dorea	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	754	Dorea	Adlercreutzia	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Adlercreutzia	755	Adlercreutzia	Dorea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	756	Dorea	Alistipes	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Alistipes	757	Alistipes	Dorea	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	758	Dorea	Anaerostipes	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerostipes	759	Anaerostipes	Dorea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	760	Dorea	Anaerotruncus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Anaerotruncus	761	Anaerotruncus	Dorea	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	762	Dorea	Bacteroides	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bacteroides	763	Bacteroides	Dorea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	764	Dorea	Bifidobacterium	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bifidobacterium	765	Bifidobacterium	Dorea	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	766	Dorea	Bilophila	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Bilophila	767	Bilophila	Dorea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	768	Dorea	Blautia	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Blautia	769	Blautia	Dorea	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	770	Dorea	Butyricicoccus	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Butyricicoccus	771	Butyricicoccus	Dorea	0.032786885245900003	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	772	Dorea	Collinsella	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Collinsella	773	Collinsella	Dorea	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	774	Dorea	Coprobacillus	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprobacillus	775	Coprobacillus	Dorea	0.0491803278689	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Dorea	776	Dorea	Coprococcus	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Coprococcus	777	Coprococcus	Dorea	0.06557377049180001	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dorea	778	Dorea	Dialister	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	0.0	1.0	#8000ff	#2adddd
Dialister	779	Dialister	Dorea	0.016393442623	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	6.0	1.0	#ff703a	#2adddd
Echinicola	780	Echinicola	Actinobacillus	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Actinobacillus	781	Actinobacillus	Echinicola	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Echinicola	782	Echinicola	Alloprevotella	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Alloprevotella	783	Alloprevotella	Echinicola	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	0.0	#ff0000	#8000ff
Echinicola	784	Echinicola	Avibacterium	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Avibacterium	785	Avibacterium	Echinicola	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Echinicola	786	Echinicola	Basfia	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Basfia	787	Basfia	Echinicola	0.032786885245900003	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Echinicola	788	Echinicola	Bibersteinia	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Bibersteinia	789	Bibersteinia	Echinicola	0.016393442623	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	7.0	3.0	#ff0000	#ff0000
Echinicola	790	Echinicola	Chryseobacterium	0.032786885245900003	Buccal_mucosa	Supragingival_plaque	Intertype	#1996f3	#ff964f	#cccccc	7.0	3.0	#ff0000	#ff0000
