TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Chryseobacterium solincola	Chryseobacterium solincola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF356	Chryseobacterium sp. CF356	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF365	Chryseobacterium sp. CF365	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. ERMR1:04	Chryseobacterium sp. ERMR1:04	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FF12	Chryseobacterium sp. FF12	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FH2	Chryseobacterium sp. FH2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. JAH	Chryseobacterium sp. JAH	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf180	Chryseobacterium sp. Leaf180	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf201	Chryseobacterium sp. Leaf201	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf394	Chryseobacterium sp. Leaf394	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf405	Chryseobacterium sp. Leaf405	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV259	Chryseobacterium sp. OV259	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV705	Chryseobacterium sp. OV705	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR460	Chryseobacterium sp. YR460	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR561	Chryseobacterium sp. YR561	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chryseobacterium vrystaatense	Chryseobacterium vrystaatense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chrysiogenes arsenatis	Chrysiogenes arsenatis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Chthoniobacter flavus	Chthoniobacter flavus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Citrobacter koseri	Citrobacter koseri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Citrobacter sp. FDAARGOS_156	Citrobacter sp. FDAARGOS_156	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Citrobacter sp. MGH109	Citrobacter sp. MGH109	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Citrobacter youngae	Citrobacter youngae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clavibacter michiganensis	Clavibacter michiganensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cloacibacillus evryensis	Cloacibacillus evryensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1C12	Clostridia bacterium UC5.1-1C12	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1D1	Clostridia bacterium UC5.1-1D1	species	0.0	False	False	False	347.0	0.003921	-0.11172	#3b4cc0	#6f92f3	#7b9ff9	#81a4fb	609.0	0.004409	-0.001643	#3b4cc0	#93b5fe	#3b4cc0	#aec9fc
Clostridia bacterium UC5.1-1D10	Clostridia bacterium UC5.1-1D10	species	0.0	False	False	False	337.0	0.003921	-0.10739100000000001	#3b4cc0	#799cf8	#7b9ff9	#82a6fb	714.0	0.004409	-0.002798	#3b4cc0	#6788ee	#3b4cc0	#a5c3fe
Clostridia bacterium UC5.1-1E11	Clostridia bacterium UC5.1-1E11	species	0.0	False	False	False	383.0	0.003921	-0.12851700000000002	#3b4cc0	#5572df	#7b9ff9	#7a9df8	626.0	0.004409	-0.001718	#3b4cc0	#89acfd	#3b4cc0	#aec9fc
Clostridia bacterium UC5.1-2F7	Clostridia bacterium UC5.1-2F7	species	0.0	False	False	False	273.0	0.003921	-0.058024	#3b4cc0	#aac7fd	#7b9ff9	#97b8ff	574.0	0.004409	-0.001536	#3b4cc0	#a3c2fe	#3b4cc0	#afcafc
Clostridia bacterium UC5.1-2H11	Clostridia bacterium UC5.1-2H11	species	0.0	False	False	False	201.0	0.003921	0.535312	#3b4cc0	#dedcdb	#7b9ff9	#b8122a	449.0	0.004409	0.000748	#3b4cc0	#d5dbe5	#3b4cc0	#bfd3f6
Clostridia bacterium UC5.1-2H6	Clostridia bacterium UC5.1-2H6	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium GM1	Clostridiaceae bacterium GM1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium MS3	Clostridiaceae bacterium MS3	species	0.0	False	False	False	345.0	0.003921	-0.11015	#3b4cc0	#7093f3	#7b9ff9	#82a6fb	482.0	0.004409	-0.00059	#3b4cc0	#ccd9ed	#3b4cc0	#b6cefa
Clostridiaceae bacterium mt10	Clostridiaceae bacterium mt10	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium mt12	Clostridiaceae bacterium mt12	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium 1_7_47FAA	Clostridiales bacterium 1_7_47FAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium DRI-13	Clostridiales bacterium DRI-13	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium mt11	Clostridiales bacterium mt11	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium NK3B98	Clostridiales bacterium NK3B98	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium oral taxon 876	Clostridiales bacterium oral taxon 876	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium S5-A14a	Clostridiales bacterium S5-A14a	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Clostridiales bacterium SIT11	Clostridiales bacterium SIT11	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium SIT13	Clostridiales bacterium SIT13	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-01	Clostridiales bacterium VE202-01	species	0.0	False	False	False	285.0	0.003921	-0.068126	#3b4cc0	#9fbfff	#7b9ff9	#93b5fe	550.0	0.004409	-0.001478	#3b4cc0	#aec9fc	#3b4cc0	#afcafc
Clostridiales bacterium VE202-03	Clostridiales bacterium VE202-03	species	0.0	False	False	False	17.0	0.0195	-0.062658	#3b4cc0	#c43032	#b40426	#96b7ff	592.0	0.004409	-0.001595	#3b4cc0	#9bbcff	#3b4cc0	#aec9fc
Clostridiales bacterium VE202-06	Clostridiales bacterium VE202-06	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-07	Clostridiales bacterium VE202-07	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-08	Clostridiales bacterium VE202-08	species	0.09864995234581908	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-09	Clostridiales bacterium VE202-09	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-13	Clostridiales bacterium VE202-13	species	0.0	False	False	False	288.0	0.003921	-0.087671	#3b4cc0	#9dbdff	#7b9ff9	#8badfd	690.0	0.004409	-0.002396	#3b4cc0	#7093f3	#3b4cc0	#a9c6fd
Clostridiales bacterium VE202-14	Clostridiales bacterium VE202-14	species	0.0	False	False	False	332.0	0.003921	-0.107321	#3b4cc0	#7a9df8	#7b9ff9	#82a6fb	714.0	0.004409	-0.002798	#3b4cc0	#6788ee	#3b4cc0	#a5c3fe
Clostridiales bacterium VE202-15	Clostridiales bacterium VE202-15	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-16	Clostridiales bacterium VE202-16	species	0.0	False	False	False	269.0	0.003921	-0.05256	#3b4cc0	#aec9fc	#7b9ff9	#9abbff	667.0	0.004409	-0.002122	#3b4cc0	#7a9df8	#3b4cc0	#aac7fd
Clostridiales bacterium VE202-18	Clostridiales bacterium VE202-18	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-21	Clostridiales bacterium VE202-21	species	0.0	False	False	False	263.0	0.003921	-0.043646	#3b4cc0	#b3cdfb	#7b9ff9	#9ebeff	593.0	0.004409	-0.001599	#3b4cc0	#9abbff	#3b4cc0	#aec9fc
Clostridiales bacterium VE202-27	Clostridiales bacterium VE202-27	species	0.0	False	False	False	293.0	0.003921	-0.098074	#3b4cc0	#97b8ff	#7b9ff9	#86a9fc	563.0	0.004409	-0.001508	#3b4cc0	#a7c5fe	#3b4cc0	#afcafc
Clostridiales bacterium VE202-28	Clostridiales bacterium VE202-28	species	0.04700689667337285	False	False	False	192.0	0.003921	0.545181	#c4d5f3	#e4d9d2	#7b9ff9	#b50927	1.0	0.004409	0.023602	#cfdaea	#b50927	#3b4cc0	#d65244
Clostridiisalibacter paucivorans	Clostridiisalibacter paucivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium aceticum	Clostridium aceticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium acetobutylicum	Clostridium acetobutylicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium akagii	Clostridium akagii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium algidicarnis	Clostridium algidicarnis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium arbusti	Clostridium arbusti	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium argentinense	Clostridium argentinense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium baratii	Clostridium baratii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium beijerinckii	Clostridium beijerinckii	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium bornimense	Clostridium bornimense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium botulinum	Clostridium botulinum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium butyricum	Clostridium butyricum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium cadaveris	Clostridium cadaveris	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium carboxidivorans	Clostridium carboxidivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium celatum	Clostridium celatum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium cellulovorans	Clostridium cellulovorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium chauvoei	Clostridium chauvoei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium colicanis	Clostridium colicanis	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Clostridium cylindrosporum	Clostridium cylindrosporum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium dakarense	Clostridium dakarense	species	0.0	False	False	False	360.0	0.003921	-0.11479	#3b4cc0	#6282ea	#7b9ff9	#80a3fa	726.0	0.004409	-0.003005	#3b4cc0	#6485ec	#3b4cc0	#a3c2fe
Clostridium homopropionicum	Clostridium homopropionicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium hydrogeniformans	Clostridium hydrogeniformans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium intestinale	Clostridium intestinale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium kluyveri	Clostridium kluyveri	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium lundense	Clostridium lundense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium neonatale	Clostridium neonatale	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium paraputrificum	Clostridium paraputrificum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium pasteurianum	Clostridium pasteurianum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium perfringens	Clostridium perfringens	species	0.0	False	False	False	400.0	0.003121	0.005432	#3b4cc0	#4c66d6	#6c8ff1	#b2ccfb	796.0	0.004409	-0.006554	#3b4cc0	#536edd	#3b4cc0	#88abfd
Clostridium polynesiense	Clostridium polynesiense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium saccharobutylicum	Clostridium saccharobutylicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium saccharoperbutylacetonicum	Clostridium saccharoperbutylacetonicum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sartagoforme	Clostridium sartagoforme	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium senegalense	Clostridium senegalense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. 1_1_41A1FAA	Clostridium sp. 1_1_41A1FAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. 12(A)	Clostridium sp. 12(A)	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. 7_2_43FAA	Clostridium sp. 7_2_43FAA	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. 7_3_54FAA	Clostridium sp. 7_3_54FAA	species	0.0	False	False	False	276.0	0.003921	-0.06275800000000001	#3b4cc0	#a6c4fe	#7b9ff9	#96b7ff	497.0	0.004409	-0.001026	#3b4cc0	#c7d7f0	#3b4cc0	#b2ccfb
Clostridium sp. Ade.TY	Clostridium sp. Ade.TY	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. ASBs410	Clostridium sp. ASBs410	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF356	Clostridium sp. ASF356	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF502	Clostridium sp. ASF502	species	0.0	False	False	False	332.0	0.003921	-0.107321	#3b4cc0	#7a9df8	#7b9ff9	#82a6fb	714.0	0.004409	-0.002798	#3b4cc0	#6788ee	#3b4cc0	#a5c3fe
Clostridium sp. ATCC 29733	Clostridium sp. ATCC 29733	species	0.0	False	False	False	264.0	0.003921	-0.045438	#3b4cc0	#b3cdfb	#7b9ff9	#9dbdff	580.0	0.004409	-0.001568	#3b4cc0	#a1c0ff	#3b4cc0	#aec9fc
Clostridium sp. ATCC BAA-442	Clostridium sp. ATCC BAA-442	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	549.0	0.004409	-0.001473	#3b4cc0	#aec9fc	#3b4cc0	#afcafc
Clostridium sp. BL8	Clostridium sp. BL8	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. C8	Clostridium sp. C8	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. CL-2	Clostridium sp. CL-2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. CL-6	Clostridium sp. CL-6	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. D5	Clostridium sp. D5	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. DL-VIII	Clostridium sp. DL-VIII	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. DMHC 10	Clostridium sp. DMHC 10	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. FS41	Clostridium sp. FS41	species	0.0	False	False	False	302.0	0.003921	-0.10305299999999999	#3b4cc0	#8db0fe	#7b9ff9	#85a8fc	649.0	0.004409	-0.002058	#3b4cc0	#7da0f9	#3b4cc0	#abc8fd
Clostridium sp. GD3	Clostridium sp. GD3	species	0.0	False	False	False	16.0	0.0195	-0.061542999999999994	#3b4cc0	#c32e31	#b40426	#96b7ff	489.0	0.004409	-0.000824	#3b4cc0	#c9d7f0	#3b4cc0	#b5cdfa
Clostridium sp. HGF2	Clostridium sp. HGF2	species	0.0	False	False	False	239.0	0.003921	0.008792	#3b4cc0	#cad8ef	#7b9ff9	#b3cdfb	757.0	0.004409	-0.003732	#3b4cc0	#5f7fe8	#3b4cc0	#9ebeff
Clostridium sp. HMP27	Clostridium sp. HMP27	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. JC272	Clostridium sp. JC272	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. JCC	Clostridium sp. JCC	species	0.0	False	False	False	370.0	0.003921	-0.114974	#3b4cc0	#6180e9	#7b9ff9	#80a3fa	726.0	0.004409	-0.003005	#3b4cc0	#6485ec	#3b4cc0	#a3c2fe
Clostridium sp. JCD	Clostridium sp. JCD	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. KLE 1755	Clostridium sp. KLE 1755	species	0.0	False	False	False	197.0	0.003921	0.536008	#3b4cc0	#e1dad6	#7b9ff9	#b8122a	462.0	0.004409	0.000359	#3b4cc0	#d3dbe7	#3b4cc0	#bcd2f7
Clostridium sp. KNHs205	Clostridium sp. KNHs205	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs209	Clostridium sp. KNHs209	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs214	Clostridium sp. KNHs214	species	0.0	False	False	False	302.0	0.003921	-0.10305299999999999	#3b4cc0	#8db0fe	#7b9ff9	#85a8fc	649.0	0.004409	-0.002058	#3b4cc0	#7da0f9	#3b4cc0	#abc8fd
Clostridium sp. L2-50	Clostridium sp. L2-50	species	0.0	False	False	False	317.0	0.003921	-0.103381	#3b4cc0	#89acfd	#7b9ff9	#85a8fc	694.0	0.004409	-0.002429	#3b4cc0	#6f92f3	#3b4cc0	#a9c6fd
Clostridium sp. LF2	Clostridium sp. LF2	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. M62/1	Clostridium sp. M62/1	species	0.0	False	False	False	327.0	0.003921	-0.10548199999999999	#3b4cc0	#80a3fa	#7b9ff9	#84a7fc	534.0	0.004409	-0.001419	#3b4cc0	#b6cefa	#3b4cc0	#afcafc
Clostridium sp. MSTE9	Clostridium sp. MSTE9	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. mt5	Clostridium sp. mt5	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sp. ND2	Clostridium sp. ND2	species	0.0	False	False	False	426.0	0.003121	0.005431	#3b4cc0	#4b64d5	#6c8ff1	#b2ccfb	777.0	0.004409	-0.00597	#3b4cc0	#5977e3	#3b4cc0	#8db0fe
Clostridium sp. SS2/1	Clostridium sp. SS2/1	species	0.0	False	False	False	379.0	0.003921	-0.12029300000000001	#3b4cc0	#5875e1	#7b9ff9	#7da0f9	721.0	0.004409	-0.002802	#3b4cc0	#6788ee	#3b4cc0	#a5c3fe
Clostridium sp. SY8519	Clostridium sp. SY8519	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sporogenes	Clostridium sporogenes	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium sulfidigenes	Clostridium sulfidigenes	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium tetani	Clostridium tetani	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium tunisiense	Clostridium tunisiense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium tyrobutyricum	Clostridium tyrobutyricum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Clostridium ventriculi	Clostridium ventriculi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cohnella laeviribosi	Cohnella laeviribosi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cohnella panacarvi	Cohnella panacarvi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Coleofasciculus chthonoplastes	Coleofasciculus chthonoplastes	species	0.0642512023627803	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Collinsella aerofaciens	Collinsella aerofaciens	species	0.0	False	False	False	356.0	0.003921	-0.114357	#3b4cc0	#6687ed	#7b9ff9	#80a3fa	693.0	0.004409	-0.002415	#3b4cc0	#6f92f3	#3b4cc0	#a9c6fd
Collinsella intestinalis	Collinsella intestinalis	species	0.0	False	False	False	280.0	0.003921	-0.063972	#3b4cc0	#a2c1ff	#7b9ff9	#96b7ff	696.0	0.004409	-0.002483	#3b4cc0	#6e90f2	#3b4cc0	#a7c5fe
Collinsella sp. 4_8_47FAA	Collinsella sp. 4_8_47FAA	species	0.0	False	False	False	378.0	0.003921	-0.11884000000000002	#3b4cc0	#5977e3	#7b9ff9	#7ea1fa	606.0	0.004409	-0.001631	#3b4cc0	#94b6ff	#3b4cc0	#aec9fc
Collinsella sp. MS5	Collinsella sp. MS5	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Collinsella stercoris	Collinsella stercoris	species	0.0	False	False	False	302.0	0.003921	-0.10305299999999999	#3b4cc0	#8db0fe	#7b9ff9	#85a8fc	649.0	0.004409	-0.002058	#3b4cc0	#7da0f9	#3b4cc0	#abc8fd
Collinsella tanakaei	Collinsella tanakaei	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	739.0	0.004409	-0.003171	#3b4cc0	#6384eb	#3b4cc0	#a2c1ff
Colwellia psychrerythraea	Colwellia psychrerythraea	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Comamonas aquatica	Comamonas aquatica	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	864.0	0.004409	-0.010487	#3b4cc0	#455cce	#3b4cc0	#6a8bef
Comamonas granuli	Comamonas granuli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Comamonas testosteroni	Comamonas testosteroni	species	0.0	False	False	False	397.0	0.003121	0.005438	#3b4cc0	#4e68d8	#6c8ff1	#b2ccfb	771.0	0.004409	-0.005947	#3b4cc0	#5977e3	#3b4cc0	#8db0fe
Conchiformibius kuhniae	Conchiformibius kuhniae	species	0.0	False	False	False	449.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#afcafc	433.0	0.004409	0.001645	#3b4cc0	#dadce0	#3b4cc0	#c5d6f2
