TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__31_3_12_26_pear	ivp_eq_species__31_3_12_26_pear	ivp_transient_species__31_3_12_26_pear	sample_col_species__31_3_12_26_pear	ivp_col_species__31_3_12_26_pear	ivp_eq_color_species__31_3_12_26_pear	ivp_transient_color_species__31_3_12_26_pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Burkholderia ubonensis	Burkholderia ubonensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Burkholderia vietnamiensis	Burkholderia vietnamiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Burkholderiaceae bacterium 16	Burkholderiaceae bacterium 16	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Burkholderiales bacterium 1_1_47	Burkholderiales bacterium 1_1_47	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	764.0	0.002799	-0.01336	#3b4cc0	#6e90f2	#3b4cc0	#4257c9
Buttiauxella agrestis	Buttiauxella agrestis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyricicoccus pullicaecorum	Butyricicoccus pullicaecorum	species	0.0	False	False	False	249.0	0.000139	0.000947	#3b4cc0	#efcebd	#3b4cc0	#e9d5cb	847.0	0.002799	-0.013449	#3b4cc0	#5470de	#3b4cc0	#4257c9
Butyricimonas synergistica	Butyricimonas synergistica	species	0.0	False	False	False	325.0	0.000139	-0.002526	#3b4cc0	#cad8ef	#3b4cc0	#e3d9d3	752.0	0.002799	-0.013351	#3b4cc0	#7093f3	#3b4cc0	#4257c9
Butyricimonas virosa	Butyricimonas virosa	species	0.0	False	False	False	348.0	0.000139	-0.005529999999999999	#3b4cc0	#bbd1f8	#3b4cc0	#dddcdc	866.0	0.002799	-0.013522	#3b4cc0	#4c66d6	#3b4cc0	#4257c9
Butyrivibrio crossotus	Butyrivibrio crossotus	species	0.0	False	False	False	334.0	0.000139	-0.00279	#3b4cc0	#c5d6f2	#3b4cc0	#e2dad5	645.0	0.002799	-0.011435	#3b4cc0	#9fbfff	#3b4cc0	#445acc
Butyrivibrio fibrisolvens	Butyrivibrio fibrisolvens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio hungatei	Butyrivibrio hungatei	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio proteoclasticus	Butyrivibrio proteoclasticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AC2005	Butyrivibrio sp. AC2005	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AD3002	Butyrivibrio sp. AD3002	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE2015	Butyrivibrio sp. AE2015	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE2032	Butyrivibrio sp. AE2032	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3003	Butyrivibrio sp. AE3003	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3004	Butyrivibrio sp. AE3004	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3006	Butyrivibrio sp. AE3006	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. AE3009	Butyrivibrio sp. AE3009	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FC2001	Butyrivibrio sp. FC2001	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FCS006	Butyrivibrio sp. FCS006	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. FCS014	Butyrivibrio sp. FCS014	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. LB2008	Butyrivibrio sp. LB2008	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. MC2013	Butyrivibrio sp. MC2013	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. MC2021	Butyrivibrio sp. MC2021	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. NC2002	Butyrivibrio sp. NC2002	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. NC3005	Butyrivibrio sp. NC3005	species	0.0	False	False	False	228.0	0.000139	0.0011279999999999999	#3b4cc0	#f5c4ac	#3b4cc0	#ead5c9	655.0	0.002799	-0.012417	#3b4cc0	#9bbcff	#3b4cc0	#4358cb
Butyrivibrio sp. VCB2001	Butyrivibrio sp. VCB2001	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. VCB2006	Butyrivibrio sp. VCB2006	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. VCD2006	Butyrivibrio sp. VCD2006	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCD2001	Butyrivibrio sp. WCD2001	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCD3002	Butyrivibrio sp. WCD3002	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. WCE2006	Butyrivibrio sp. WCE2006	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. XBB1001	Butyrivibrio sp. XBB1001	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Butyrivibrio sp. XPD2006	Butyrivibrio sp. XPD2006	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldanaerobacter subterraneus	Caldanaerobacter subterraneus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldanaerobius polysaccharolyticus	Caldanaerobius polysaccharolyticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldibacillus debilis	Caldibacillus debilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldicoprobacter oshimai	Caldicoprobacter oshimai	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caldisalinibacter kiritimatiensis	Caldisalinibacter kiritimatiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Calditerricola satsumensis	Calditerricola satsumensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Calditerrivibrio nitroreducens	Calditerrivibrio nitroreducens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caloramator australicus	Caloramator australicus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caloramator mitchellensis	Caloramator mitchellensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caloramator sp. ALD01	Caloramator sp. ALD01	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caloranaerobacter azorensis	Caloranaerobacter azorensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Calothrix sp. PCC 7103	Calothrix sp. PCC 7103	species	0.0	False	False	False	66.0	0.00064	-0.000106	#3b4cc0	#dd5f4b	#3c4ec2	#e7d7ce	131.0	0.002799	0.010537	#3b4cc0	#dd5f4b	#3b4cc0	#5977e3
Caminibacter mediatlanticus	Caminibacter mediatlanticus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter coli	Campylobacter coli	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter concisus	Campylobacter concisus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	333.0	0.002799	-0.004591	#3b4cc0	#f5c4ac	#3b4cc0	#4a63d3
Campylobacter corcagiensis	Campylobacter corcagiensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter curvus	Campylobacter curvus	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	228.0	0.002799	-0.004445	#3b4cc0	#f4987a	#3b4cc0	#4a63d3
Campylobacter fetus	Campylobacter fetus	species	0.0	False	False	False	143.0	0.000188	-0.000252	#3b4cc0	#f29274	#3b4cc0	#e7d7ce	463.0	0.002799	-0.004994	#3b4cc0	#d2dbe8	#3b4cc0	#4a63d3
Campylobacter gracilis	Campylobacter gracilis	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	284.0	0.002799	-0.004529	#3b4cc0	#f7b194	#3b4cc0	#4a63d3
Campylobacter hominis	Campylobacter hominis	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	574.0	0.002799	-0.006047	#3b4cc0	#b2ccfb	#3b4cc0	#4961d2
Campylobacter iguaniorum	Campylobacter iguaniorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter jejuni	Campylobacter jejuni	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter mucosalis	Campylobacter mucosalis	species	0.0	False	False	False	143.0	0.000188	-0.000252	#3b4cc0	#f29274	#3b4cc0	#e7d7ce	463.0	0.002799	-0.004994	#3b4cc0	#d2dbe8	#3b4cc0	#4a63d3
Campylobacter rectus	Campylobacter rectus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	444.0	0.002799	-0.004839	#3b4cc0	#dadce0	#3b4cc0	#4a63d3
Campylobacter showae	Campylobacter showae	species	0.0009	True	False	False	738.0	0.0	0.0	 	 	 	 	390.0	0.002799	-0.004649	#88abfd	#ecd3c5	#3b4cc0	#4a63d3
Campylobacter sp. 10_1_50	Campylobacter sp. 10_1_50	species	0.0	False	False	False	497.0	3.6e-05	-0.00047300000000000006	#3b4cc0	#688aef	#3b4cc0	#e6d7cf	441.0	0.002799	-0.004826	#3b4cc0	#dbdcde	#3b4cc0	#4a63d3
Campylobacter sp. FOBRC14	Campylobacter sp. FOBRC14	species	0.0	False	False	False	143.0	0.000188	-0.000252	#3b4cc0	#f29274	#3b4cc0	#e7d7ce	463.0	0.002799	-0.004994	#3b4cc0	#d2dbe8	#3b4cc0	#4a63d3
Campylobacter sp. MIT 97-5078	Campylobacter sp. MIT 97-5078	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter sputorum	Campylobacter sputorum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter upsaliensis	Campylobacter upsaliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Campylobacter ureolyticus	Campylobacter ureolyticus	species	0.0	False	False	False	7.0	0.10353	-0.020051	#3b4cc0	#bb1b2c	#b40426	#bed2f6	440.0	0.002799	-0.004825	#3b4cc0	#dcdddd	#3b4cc0	#4a63d3
candidate division SR1 bacterium RAAC1_SR1_1	candidate division SR1 bacterium RAAC1_SR1_1	species	0.0	False	False	False	524.0	3.6e-05	-0.0007639999999999999	#3b4cc0	#5977e3	#3b4cc0	#e6d7cf	546.0	0.002799	-0.005754	#3b4cc0	#b6cefa	#3b4cc0	#4961d2
candidate division TM7 genomosp. GTL1	candidate division TM7 genomosp. GTL1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Accumulibacter phosphatis	Candidatus Accumulibacter phosphatis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Alistipes marseilloanorexicus	Candidatus Alistipes marseilloanorexicus	species	0.0	False	False	False	270.0	0.000139	0.000357	#3b4cc0	#e5d8d1	#3b4cc0	#e8d6cc	850.0	0.002799	-0.013454	#3b4cc0	#5470de	#3b4cc0	#4257c9
Candidatus Arthromitus sp. SFB-mouse	Candidatus Arthromitus sp. SFB-mouse	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Arthromitus sp. SFB-rat-Yit	Candidatus Arthromitus sp. SFB-rat-Yit	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Azobacteroides pseudotrichonymphae	Candidatus Azobacteroides pseudotrichonymphae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Bacteroides timonensis	Candidatus Bacteroides timonensis	species	0.0	False	False	False	277.0	0.000139	0.000333	#3b4cc0	#e1dad6	#3b4cc0	#e8d6cc	797.0	0.002799	-0.01339	#3b4cc0	#6180e9	#3b4cc0	#4257c9
Candidatus Baumannia cicadellinicola	Candidatus Baumannia cicadellinicola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Brocadia sinica	Candidatus Brocadia sinica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Cloacimonas acidaminovorans	Candidatus Cloacimonas acidaminovorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Clostridium anorexicamassiliense	Candidatus Clostridium anorexicamassiliense	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Desulforudis audaxviator	Candidatus Desulforudis audaxviator	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Hamiltonella defensa	Candidatus Hamiltonella defensa	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Jettenia caeni	Candidatus Jettenia caeni	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Liberibacter solanacearum	Candidatus Liberibacter solanacearum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Microthrix parvicella	Candidatus Microthrix parvicella	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Pelagibacter ubique	Candidatus Pelagibacter ubique	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus blepharus	Candidatus Photodesmus blepharus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Photodesmus katoptron	Candidatus Photodesmus katoptron	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Saccharibacteria bacterium RAAC3_TM7_1	Candidatus Saccharibacteria bacterium RAAC3_TM7_1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	168.0	0.002799	-0.003531	#3b4cc0	#e57058	#3b4cc0	#4b64d5
Candidatus Saccharibacteria oral taxon TM7x	Candidatus Saccharibacteria oral taxon TM7x	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	300.0	0.002799	-0.004545	#3b4cc0	#f7b89c	#3b4cc0	#4a63d3
Candidatus Soleaferrea massiliensis	Candidatus Soleaferrea massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Solibacter usitatus	Candidatus Solibacter usitatus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus massiliensis	Candidatus Stoquefichus massiliensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Stoquefichus sp. SB1	Candidatus Stoquefichus sp. SB1	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Symbiobacter mobilis	Candidatus Symbiobacter mobilis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Candidatus Symbiothrix dinenymphae	Candidatus Symbiothrix dinenymphae	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Capnocytophaga canimorsus	Capnocytophaga canimorsus	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Capnocytophaga cynodegmi	Capnocytophaga cynodegmi	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	512.0	0.002799	-0.00519	#3b4cc0	#c6d6f1	#3b4cc0	#4a63d3
Capnocytophaga gingivalis	Capnocytophaga gingivalis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	208.0	0.002799	-0.004382	#3b4cc0	#f08b6e	#3b4cc0	#4a63d3
Capnocytophaga granulosa	Capnocytophaga granulosa	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	179.0	0.002799	-0.003975	#3b4cc0	#e8765c	#3b4cc0	#4b64d5
Capnocytophaga ochracea	Capnocytophaga ochracea	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	170.0	0.002799	-0.003603	#3b4cc0	#e57058	#3b4cc0	#4b64d5
Capnocytophaga sp. CM59	Capnocytophaga sp. CM59	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	206.0	0.002799	-0.004379	#3b4cc0	#f08a6c	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 323	Capnocytophaga sp. oral taxon 323	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	301.0	0.002799	-0.004546	#3b4cc0	#f7b89c	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 324	Capnocytophaga sp. oral taxon 324	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	329.0	0.002799	-0.004589	#3b4cc0	#f5c2aa	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 326	Capnocytophaga sp. oral taxon 326	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	309.0	0.002799	-0.004565	#3b4cc0	#f7bca1	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 329	Capnocytophaga sp. oral taxon 329	species	0.0009	True	False	False	738.0	0.0	0.0	 	 	 	 	363.0	0.002799	-0.004618	#88abfd	#f1cdba	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 332	Capnocytophaga sp. oral taxon 332	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	288.0	0.002799	-0.004534	#3b4cc0	#f7b396	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 335	Capnocytophaga sp. oral taxon 335	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	169.0	0.002799	-0.003598	#3b4cc0	#e57058	#3b4cc0	#4b64d5
Capnocytophaga sp. oral taxon 336	Capnocytophaga sp. oral taxon 336	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	227.0	0.002799	-0.004443	#3b4cc0	#f39778	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 338	Capnocytophaga sp. oral taxon 338	species	0.0004	True	False	False	525.0	3.4e-05	0.000624	#5d7ce6	#5875e1	#3b4cc0	#e9d5cb	302.0	0.002799	-0.004548	#5572df	#f7b89c	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 380	Capnocytophaga sp. oral taxon 380	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	238.0	0.002799	-0.004465	#3b4cc0	#f59d7e	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 412	Capnocytophaga sp. oral taxon 412	species	0.0	False	False	False	623.0	-0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	288.0	0.002799	-0.004534	#3b4cc0	#f7b396	#3b4cc0	#4a63d3
Capnocytophaga sp. oral taxon 863	Capnocytophaga sp. oral taxon 863	species	0.0	False	False	False	157.0	0.00014199999999999998	-0.000197	#3b4cc0	#f4987a	#3b4cc0	#e7d7ce	219.0	0.002799	-0.004419	#3b4cc0	#f29274	#3b4cc0	#4a63d3
Capnocytophaga sputigena	Capnocytophaga sputigena	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	402.0	0.002799	-0.004675	#3b4cc0	#e9d5cb	#3b4cc0	#4a63d3
Cardiobacterium hominis	Cardiobacterium hominis	species	0.0	False	False	False	623.0	-0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#e7d7ce	338.0	0.002799	-0.004594	#3b4cc0	#f4c5ad	#3b4cc0	#4a63d3
Cardiobacterium valvarum	Cardiobacterium valvarum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	222.0	0.002799	-0.004427	#3b4cc0	#f39577	#3b4cc0	#4a63d3
Carnobacterium divergens	Carnobacterium divergens	species	0.0	False	False	False	432.0	3.6e-05	0.000889	#3b4cc0	#89acfd	#3b4cc0	#e9d5cb	174.0	0.002799	-0.003853	#3b4cc0	#e7745b	#3b4cc0	#4b64d5
Carnobacterium funditum	Carnobacterium funditum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium gallinarum	Carnobacterium gallinarum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium inhibens	Carnobacterium inhibens	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium maltaromaticum	Carnobacterium maltaromaticum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	317.0	0.002799	-0.004571	#3b4cc0	#f6bea4	#3b4cc0	#4a63d3
Carnobacterium mobile	Carnobacterium mobile	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 1290_CSPC	Carnobacterium sp. 1290_CSPC	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium sp. 17-4	Carnobacterium sp. 17-4	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium sp. WN1374	Carnobacterium sp. WN1374	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Carnobacterium sp. ZWU0011	Carnobacterium sp. ZWU0011	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Castellaniella defragrans	Castellaniella defragrans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Catabacter hongkongensis	Catabacter hongkongensis	species	0.0	False	False	False	215.0	0.000139	0.0011330000000000001	#3b4cc0	#f5c2aa	#3b4cc0	#ead5c9	659.0	0.002799	-0.012596	#3b4cc0	#98b9ff	#3b4cc0	#4358cb
Catellicoccus marimammalium	Catellicoccus marimammalium	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Catelliglobosispora koreensis	Catelliglobosispora koreensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Catenibacterium mitsuokai	Catenibacterium mitsuokai	species	0.0	False	False	False	333.0	0.000139	-0.00277	#3b4cc0	#c6d6f1	#3b4cc0	#e2dad5	647.0	0.002799	-0.011844	#3b4cc0	#9ebeff	#3b4cc0	#4358cb
Catenovulum agarivorans	Catenovulum agarivorans	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Catonella morbi	Catonella morbi	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	253.0	0.002799	-0.004495	#3b4cc0	#f6a586	#3b4cc0	#4a63d3
Caulobacter segnis	Caulobacter segnis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Caulobacter vibrioides	Caulobacter vibrioides	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cecembia lonarensis	Cecembia lonarensis	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellulomonas carbonis	Cellulomonas carbonis	species	0.0	False	False	False	319.0	0.000139	-0.0016719999999999999	#3b4cc0	#cdd9ec	#3b4cc0	#e4d9d2	639.0	0.002799	-0.010602	#3b4cc0	#a2c1ff	#3b4cc0	#445acc
Cellulomonas flavigena	Cellulomonas flavigena	species	0.0	False	False	False	483.0	3.6e-05	-0.000433	#3b4cc0	#7396f5	#3b4cc0	#e7d7ce	493.0	0.002799	-0.005086	#3b4cc0	#ccd9ed	#3b4cc0	#4a63d3
Cellulophaga algicola	Cellulophaga algicola	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellulophaga baltica	Cellulophaga baltica	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
Cellulosilyticum lentocellum	Cellulosilyticum lentocellum	species	0.0	False	False	False	738.0	0.0	0.0	 	 	 	 	934.0	0.0	0.0	 	 	 	 
