TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Methyloversatilis	Methyloversatilis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Microbacterium	Microbacterium	genus	0.0	False	False	False	13.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Microbulbifer	Microbulbifer	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Micrococcus	Micrococcus	genus	0.0	False	False	False	11.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		39.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Microcystis	Microcystis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Microlunatus	Microlunatus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Micromonospora	Micromonospora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Microvirga	Microvirga	genus	0.0	False	False	False	37.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Microvirgula	Microvirgula	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mitsuokella	Mitsuokella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		6.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Modestobacter	Modestobacter	genus	0.0	False	False	False	36.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Moellerella	Moellerella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		39.0	#3b4cc0	#ba162b	58.0	 		63.0	 		10.0	#3b4cc0	#be242e	36.0	 		69.0	#3b4cc0	#c0282f	60.0	 		19.0	 		60.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Moorella	Moorella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Moraxella	Moraxella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		23.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Morganella	Morganella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Moritella	Moritella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		21.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Morococcus	Morococcus	genus	0.0006	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		16.0	#c0d4f5	#c12b30	62.0	#85a8fc	#c0282f	40.0	#a2c1ff	#bb1b2c	19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Muricauda	Muricauda	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Mycobacterium	Mycobacterium	genus	0.0	False	False	False	49.0	#3b4cc0	#bb1b2c	21.0	 		47.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		21.0	#3b4cc0	#c0282f	60.0	 		19.0	 		64.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Mycoplasma	Mycoplasma	genus	0.0	False	False	False	68.0	 		21.0	 		20.0	#3b4cc0	#ba162b	1.0	#3b4cc0	#bb1b2c	63.0	 		2.0	#3b4cc0	#be242e	36.0	 		78.0	 		55.0	#3b4cc0	#bb1b2c	19.0	 		42.0	#3b4cc0	#b8122a	93.0	 		8.0	#3b4cc0	#c0282f	28.0	 	
Myroides	Myroides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Myxosarcina	Myxosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nafulsella	Nafulsella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nakamurella	Nakamurella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nautilia	Nautilia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Necropsobacter	Necropsobacter	genus	0.0	False	False	False	68.0	 		21.0	 		59.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		19.0	#3b4cc0	#bb1b2c	19.0	 		33.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Neisseria	Neisseria	genus	0.0222	True	False	False	68.0	 		0.0	#ee8468	#ca3b37	84.0	 		58.0	 		63.0	 		45.0	#f59f80	#be242e	36.0	 		10.0	#f29274	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Niabella	Niabella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Niastella	Niastella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nitrincola	Nitrincola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nitrospina	Nitrospina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nitrospira	Nitrospira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nocardia	Nocardia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		45.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nocardioides	Nocardioides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nonlabens	Nonlabens	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Nosocomiicoccus	Nosocomiicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		14.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		21.0	#3b4cc0	#c0282f	60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Oceanobacillus	Oceanobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Odoribacter	Odoribacter	genus	0.0	False	False	False	58.0	#3b4cc0	#bb1b2c	21.0	 		23.0	#3b4cc0	#ba162b	29.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		40.0	#3b4cc0	#b8122a	63.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Oenococcus	Oenococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Oligella	Oligella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Olivibacter	Olivibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Olsenella	Olsenella	genus	0.0	False	False	False	68.0	 		21.0	 		33.0	#3b4cc0	#ba162b	58.0	 		63.0	 		37.0	#3b4cc0	#be242e	31.0	#3b4cc0	#c12b30	78.0	 		60.0	 		19.0	 		64.0	#3b4cc0	#b8122a	93.0	 		5.0	#3b4cc0	#c0282f	28.0	 	
Opitutus	Opitutus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Orenia	Orenia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Oribacterium	Oribacterium	genus	0.0019	True	False	False	68.0	 		21.0	 		13.0	#cfdaea	#ba162b	58.0	 		19.0	#bbd1f8	#bb1b2c	60.0	 		36.0	 		21.0	#c6d6f1	#c0282f	53.0	#dcdddd	#bb1b2c	19.0	 		85.0	#d5dbe5	#b8122a	93.0	 		30.0	#c9d7f0	#c0282f	28.0	 	
Orientia	Orientia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Oscillibacter	Oscillibacter	genus	0.0	False	False	False	68.0	 		21.0	 		3.0	#3b4cc0	#ba162b	27.0	#3b4cc0	#bb1b2c	63.0	 		42.0	#3b4cc0	#be242e	36.0	 		78.0	 		60.0	 		19.0	 		44.0	#3b4cc0	#b8122a	11.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Ottowia	Ottowia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		5.0	#3b4cc0	#be242e	36.0	 		21.0	#3b4cc0	#c0282f	4.0	#3b4cc0	#bb1b2c	19.0	 		76.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Oxalobacter	Oxalobacter	genus	0.0	False	False	False	68.0	 		21.0	 		17.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		45.0	#3b4cc0	#b8122a	54.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Oxobacter	Oxobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	29.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		39.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Paludibacter	Paludibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pandoraea	Pandoraea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pantoea	Pantoea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Parabacteroides	Parabacteroides	genus	0.0	False	False	False	64.0	#3b4cc0	#bb1b2c	21.0	 		17.0	#3b4cc0	#ba162b	23.0	#3b4cc0	#bb1b2c	63.0	 		36.0	#3b4cc0	#be242e	36.0	 		63.0	#3b4cc0	#c0282f	60.0	 		15.0	#3b4cc0	#ca3b37	6.0	#3b4cc0	#b8122a	12.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Paraburkholderia	Paraburkholderia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Parachlamydia	Parachlamydia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Paracoccus	Paracoccus	genus	0.0	False	False	False	63.0	#3b4cc0	#bb1b2c	21.0	 		44.0	#3b4cc0	#ba162b	41.0	#3b4cc0	#bb1b2c	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		75.0	#3b4cc0	#b8122a	93.0	 		38.0	 		28.0	 	
Paraglaciecola	Paraglaciecola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Paraprevotella	Paraprevotella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		21.0	#3b4cc0	#bb1b2c	63.0	 		9.0	#3b4cc0	#be242e	33.0	#3b4cc0	#c12b30	21.0	#3b4cc0	#c0282f	60.0	 		19.0	 		95.0	 		81.0	#3b4cc0	#b8122a	9.0	#3b4cc0	#c0282f	28.0	 	
Parascardovia	Parascardovia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Parasutterella	Parasutterella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		34.0	#3b4cc0	#be242e	36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Parvimonas	Parvimonas	genus	0.0001	True	False	False	68.0	 		21.0	 		29.0	#5673e0	#ba162b	58.0	 		63.0	 		10.0	#485fd1	#be242e	23.0	#5977e3	#c12b30	77.0	#455cce	#c0282f	18.0	#4c66d6	#bb1b2c	19.0	 		92.0	#4a63d3	#b8122a	93.0	 		31.0	#4961d2	#c0282f	28.0	 	
Pasteurella	Pasteurella	genus	0.0004	True	False	False	68.0	 		21.0	 		60.0	#94b6ff	#ba162b	58.0	 		63.0	 		60.0	 		18.0	#7b9ff9	#c12b30	21.0	#6b8df0	#c0282f	17.0	#8caffe	#bb1b2c	19.0	 		16.0	#7ea1fa	#b8122a	93.0	 		38.0	 		24.0	#c0d4f5	#c32e31
Paucisalibacillus	Paucisalibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pectobacterium	Pectobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pediococcus	Pediococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pedobacter	Pedobacter	genus	0.0	False	False	False	5.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		32.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		16.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Pedosphaera	Pedosphaera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pelistega	Pelistega	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pelobacter	Pelobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pelodictyon	Pelodictyon	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pelosinus	Pelosinus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Pelotomaculum	Pelotomaculum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Peptoclostridium	Peptoclostridium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		24.0	#3b4cc0	#be242e	36.0	 		78.0	 		7.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		46.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Peptoniphilus	Peptoniphilus	genus	0.0001	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		1.0	#5977e3	#c12b30	41.0	#455cce	#c0282f	13.0	#4c66d6	#bb1b2c	19.0	 		36.0	#4a63d3	#b8122a	93.0	 		38.0	 		1.0	#5977e3	#c32e31
Peptostreptococcus	Peptostreptococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		7.0	#3b4cc0	#bb1b2c	63.0	 		34.0	#3b4cc0	#be242e	29.0	#3b4cc0	#c12b30	78.0	 		60.0	 		19.0	 		95.0	 		8.0	#3b4cc0	#b8122a	31.0	#3b4cc0	#c0282f	2.0	#3b4cc0	#c32e31
Phaeodactylibacter	Phaeodactylibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Phascolarctobacterium	Phascolarctobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		30.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		92.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Phocaeicola	Phocaeicola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Photobacterium	Photobacterium	genus	0.0	False	False	False	43.0	#3b4cc0	#bb1b2c	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
Photorhabdus	Photorhabdus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		93.0	 		38.0	 		28.0	 	
