TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_genus_Anterior_nares_pear	sample_col_genus_Anterior_nares_pear	ivp_col_genus_Anterior_nares_pear	ivp_genus_Attached_pear	sample_col_genus_Attached_pear	ivp_col_genus_Attached_pear	ivp_genus_Buccal_mucosa_pear	sample_col_genus_Buccal_mucosa_pear	ivp_col_genus_Buccal_mucosa_pear	ivp_genus_Posterior_fornix_pear	sample_col_genus_Posterior_fornix_pear	ivp_col_genus_Posterior_fornix_pear	ivp_genus_Stool_pear	sample_col_genus_Stool_pear	ivp_col_genus_Stool_pear	ivp_genus_Subgingival_plaque_pear	sample_col_genus_Subgingival_plaque_pear	ivp_col_genus_Subgingival_plaque_pear	ivp_genus_Supragingival_plaque_pear	sample_col_genus_Supragingival_plaque_pear	ivp_col_genus_Supragingival_plaque_pear	ivp_genus_Throat_pear	sample_col_genus_Throat_pear	ivp_col_genus_Throat_pear	ivp_genus_Tongue_dorsum_pear	sample_col_genus_Tongue_dorsum_pear	ivp_col_genus_Tongue_dorsum_pear	ivp_genus_Anterior_nares_bins	sample_col_genus_Anterior_nares_bins	ivp_col_genus_Anterior_nares_bins	ivp_genus_Buccal_mucosa_bins	sample_col_genus_Buccal_mucosa_bins	ivp_col_genus_Buccal_mucosa_bins	ivp_genus_Posterior_fornix_bins	sample_col_genus_Posterior_fornix_bins	ivp_col_genus_Posterior_fornix_bins	ivp_genus_Stool_bins	sample_col_genus_Stool_bins	ivp_col_genus_Stool_bins	ivp_genus_Supragingival_plaque_bins	sample_col_genus_Supragingival_plaque_bins	ivp_col_genus_Supragingival_plaque_bins	ivp_genus_Tongue_dorsum_bins	sample_col_genus_Tongue_dorsum_bins	ivp_col_genus_Tongue_dorsum_bins
Mangrovimonas	Mangrovimonas	genus	0.0	False	False	False	68.0	 		21.0	 		66.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		33.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Mannheimia	Mannheimia	genus	0.0	False	False	False	68.0	 		21.0	 		54.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		30.0	#3b4cc0	#bb1b2c	19.0	 		21.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Maribacter	Maribacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Marinifilum	Marinifilum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Marinilabilia	Marinilabilia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mariniradius	Mariniradius	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Marinobacter	Marinobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Marinobacterium	Marinobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Marinococcus	Marinococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Marinomonas	Marinomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Marinospirillum	Marinospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Marivirga	Marivirga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Marvinbryantia	Marvinbryantia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		31.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		1.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Massilia	Massilia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Megamonas	Megamonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		0.0	#3b4cc0	#bb1b2c	60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		16.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Megasphaera	Megasphaera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		5.0	#3b4cc0	#be242e	19.0	#3b4cc0	#bb1b2c	40.0	#3b4cc0	#be242e	27.0	#3b4cc0	#c43032	49.0	#3b4cc0	#c12b30	60.0	 		19.0	 		42.0	#3b4cc0	#ba162b	2.0	 		20.0	#3b4cc0	#b8122a	38.0	 		26.0	#3b4cc0	#c32e31
Meiothermus	Meiothermus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Melissococcus	Melissococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mesoflavibacter	Mesoflavibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mesorhizobium	Mesorhizobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Methylibium	Methylibium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Methylobacillus	Methylobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Methylobacterium	Methylobacterium	genus	0.0	False	False	False	57.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		39.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Methylococcus	Methylococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Methylomonas	Methylomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Methylophaga	Methylophaga	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Methylosarcina	Methylosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Methylotenera	Methylotenera	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Methyloversatilis	Methyloversatilis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Microbacterium	Microbacterium	genus	0.0	False	False	False	52.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Microbulbifer	Microbulbifer	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Micrococcus	Micrococcus	genus	0.0	False	False	False	57.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		37.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Microcystis	Microcystis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Microlunatus	Microlunatus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Micromonospora	Micromonospora	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Microvirga	Microvirga	genus	0.0	False	False	False	31.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Microvirgula	Microvirgula	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mitsuokella	Mitsuokella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mobilicoccus	Mobilicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mobiluncus	Mobiluncus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		6.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Modestobacter	Modestobacter	genus	0.0	False	False	False	31.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Moellerella	Moellerella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mogibacterium	Mogibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		34.0	#3b4cc0	#ba162b	58.0	 		63.0	 		13.0	#3b4cc0	#be242e	36.0	 		72.0	#3b4cc0	#c12b30	60.0	 		19.0	 		69.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Moorella	Moorella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Moraxella	Moraxella	genus	0.065	True	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		25.0	#e97a5f	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Morganella	Morganella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Moritella	Moritella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		28.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Morococcus	Morococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		10.0	#3b4cc0	#c43032	65.0	#3b4cc0	#c12b30	50.0	#3b4cc0	#bb1b2c	19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mucilaginibacter	Mucilaginibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mucinivorans	Mucinivorans	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mucispirillum	Mucispirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Muricauda	Muricauda	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Mycobacterium	Mycobacterium	genus	0.0	False	False	False	26.0	#3b4cc0	#bd1f2d	21.0	 		28.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		12.0	#3b4cc0	#c12b30	60.0	 		19.0	 		75.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Mycoplasma	Mycoplasma	genus	0.0	False	False	False	68.0	 		21.0	 		6.0	#3b4cc0	#ba162b	1.0	#3b4cc0	#be242e	63.0	 		2.0	#3b4cc0	#be242e	36.0	 		78.0	 		55.0	#3b4cc0	#bb1b2c	19.0	 		49.0	#3b4cc0	#ba162b	2.0	 		93.0	 		19.0	#3b4cc0	#be242e	28.0	 	
Myroides	Myroides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Myxosarcina	Myxosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nafulsella	Nafulsella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nakamurella	Nakamurella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Natranaerobius	Natranaerobius	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nautilia	Nautilia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Necropsobacter	Necropsobacter	genus	0.0	False	False	False	68.0	 		21.0	 		62.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		20.0	#3b4cc0	#bb1b2c	19.0	 		34.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Neisseria	Neisseria	genus	0.004	True	False	False	68.0	 		4.0	#6f92f3	#cf453c	84.0	 		58.0	 		63.0	 		50.0	#7396f5	#be242e	36.0	 		40.0	#6f92f3	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nesterenkonia	Nesterenkonia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Niabella	Niabella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Niastella	Niastella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nitratireductor	Nitratireductor	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nitratiruptor	Nitratiruptor	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nitrincola	Nitrincola	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nitrolancea	Nitrolancea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nitrosomonas	Nitrosomonas	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nitrospina	Nitrospina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nitrospira	Nitrospira	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nocardia	Nocardia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		44.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nocardioides	Nocardioides	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nocardiopsis	Nocardiopsis	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nonlabens	Nonlabens	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nonomuraea	Nonomuraea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Nosocomiicoccus	Nosocomiicoccus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		14.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Novosphingobium	Novosphingobium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		22.0	#3b4cc0	#c12b30	60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Oceanobacillus	Oceanobacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Oceanospirillum	Oceanospirillum	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Odoribacter	Odoribacter	genus	0.0	False	False	False	8.0	#3b4cc0	#bd1f2d	21.0	 		6.0	#3b4cc0	#ba162b	22.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		48.0	#3b4cc0	#ba162b	2.0	 		51.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Oenococcus	Oenococcus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Oligella	Oligella	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Olivibacter	Olivibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Olsenella	Olsenella	genus	0.0	False	False	False	68.0	 		21.0	 		43.0	#3b4cc0	#ba162b	58.0	 		63.0	 		38.0	#3b4cc0	#be242e	15.0	#3b4cc0	#c43032	78.0	 		60.0	 		19.0	 		69.0	#3b4cc0	#ba162b	2.0	 		93.0	 		16.0	#3b4cc0	#be242e	28.0	 	
Opitutus	Opitutus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Orenia	Orenia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Oribacterium	Oribacterium	genus	0.0024	True	False	False	68.0	 		21.0	 		13.0	#5977e3	#ba162b	58.0	 		32.0	#5d7ce6	#bb1b2c	60.0	 		36.0	 		40.0	#4b64d5	#c12b30	57.0	#4c66d6	#bb1b2c	19.0	 		84.0	#4f69d9	#ba162b	2.0	 		93.0	 		26.0	#516ddb	#be242e	28.0	 	
Orientia	Orientia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Ornithinibacillus	Ornithinibacillus	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Ornithobacterium	Ornithobacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Oscillibacter	Oscillibacter	genus	0.0	False	False	False	68.0	 		21.0	 		8.0	#3b4cc0	#ba162b	24.0	#3b4cc0	#be242e	63.0	 		42.0	#3b4cc0	#be242e	36.0	 		78.0	 		60.0	 		19.0	 		51.0	#3b4cc0	#ba162b	2.0	 		86.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Ottowia	Ottowia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		6.0	#3b4cc0	#be242e	36.0	 		40.0	#3b4cc0	#c12b30	9.0	#3b4cc0	#bb1b2c	19.0	 		65.0	#3b4cc0	#ba162b	2.0	 		93.0	 		38.0	 		28.0	 	
Owenweeksia	Owenweeksia	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Oxalobacter	Oxalobacter	genus	0.0	False	False	False	68.0	 		21.0	 		9.0	#3b4cc0	#ba162b	58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		53.0	#3b4cc0	#ba162b	2.0	 		52.0	#3b4cc0	#b8122a	38.0	 		28.0	 	
Oxobacter	Oxobacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Paenibacillus	Paenibacillus	genus	0.0	False	False	False	45.0	#3b4cc0	#bd1f2d	21.0	 		84.0	 		39.0	#3b4cc0	#be242e	63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Paenisporosarcina	Paenisporosarcina	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Paludibacter	Paludibacter	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Paludibacterium	Paludibacterium	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
Pandoraea	Pandoraea	genus	0.0	False	False	False	68.0	 		21.0	 		84.0	 		58.0	 		63.0	 		60.0	 		36.0	 		78.0	 		60.0	 		19.0	 		95.0	 		2.0	 		93.0	 		38.0	 		28.0	 	
