	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps
936	Clostridium sp. L2-50	[Clostridium] innocuum	0.996924051191	25	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
937	[Clostridium] innocuum	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
938	Clostridium sp. L2-50	Anaerococcus vaginalis	0.996924051191	25	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
939	Anaerococcus vaginalis	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
940	Clostridium sp. L2-50	Bifidobacterium saeculare	0.996924051191	25	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
941	Bifidobacterium saeculare	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
942	Clostridium sp. L2-50	Catabacter hongkongensis	0.996924051191	25	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
943	Catabacter hongkongensis	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
944	Clostridium sp. L2-50	Clostridium sp. FS41	0.996924051191	25	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
945	Clostridium sp. FS41	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
946	Clostridium sp. L2-50	Clostridium sp. KNHs214	0.996924051191	25	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
947	Clostridium sp. KNHs214	Clostridium sp. L2-50	0.996924051191	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
948	Clostridium sp. M62/1	[Clostridium] saccharogumia	0.827986650431	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
949	[Clostridium] saccharogumia	Clostridium sp. M62/1	0.827986650431	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
950	Clostridium sp. M62/1	Acetivibrio ethanolgignens	0.825267365704	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
951	Acetivibrio ethanolgignens	Clostridium sp. M62/1	0.825267365704	13	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
952	Clostridium sp. M62/1	Anaerotruncus colihominis	0.818509426195	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
953	Anaerotruncus colihominis	Clostridium sp. M62/1	0.818509426195	11	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
954	Clostridium sp. M62/1	Butyricicoccus pullicaecorum	0.838114278796	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
955	Butyricicoccus pullicaecorum	Clostridium sp. M62/1	0.838114278796	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
956	Clostridium sp. M62/1	Clostridium sp. ASF502	0.827986650431	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
957	Clostridium sp. ASF502	Clostridium sp. M62/1	0.827986650431	2	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
958	Clostridium sp. ND2	Afipia broomeae	0.933808834047	11	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61
959	Afipia broomeae	Clostridium sp. ND2	0.933808834047	2	2	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61
960	Clostridium sp. ND2	Anaerococcus prevotii	0.878996661664	11	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
961	Anaerococcus prevotii	Clostridium sp. ND2	0.878996661664	2	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
962	Clostridium sp. ND2	Clostridiales bacterium S5-A14a	0.98581189538	11	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
963	Clostridiales bacterium S5-A14a	Clostridium sp. ND2	0.98581189538	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
964	Clostridium sp. ND2	Clostridium colicanis	0.98581189538	11	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
965	Clostridium colicanis	Clostridium sp. ND2	0.98581189538	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
966	Collinsella aerofaciens	[Clostridium] sordellii	0.864675978396	23	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
967	[Clostridium] sordellii	Collinsella aerofaciens	0.864675978396	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
968	Collinsella aerofaciens	[Clostridium] symbiosum	0.820895698115	23	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
969	[Clostridium] symbiosum	Collinsella aerofaciens	0.820895698115	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
970	Collinsella aerofaciens	Anaerostipes hadrus	0.894900078779	23	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
971	Anaerostipes hadrus	Collinsella aerofaciens	0.894900078779	7	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
972	Collinsella aerofaciens	Clostridia bacterium UC5.1-1D1	0.830195488709	23	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
973	Clostridia bacterium UC5.1-1D1	Collinsella aerofaciens	0.830195488709	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
974	Collinsella aerofaciens	Clostridium dakarense	0.864675978396	23	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
975	Clostridium dakarense	Collinsella aerofaciens	0.864675978396	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
976	Collinsella aerofaciens	Clostridium sp. JCC	0.874535208231	23	26	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
977	Clostridium sp. JCC	Collinsella aerofaciens	0.874535208231	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
978	Collinsella intestinalis	Alistipes inops	0.923586513648	30	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
979	Alistipes inops	Collinsella intestinalis	0.923586513648	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
980	Collinsella intestinalis	Bacteroides plebeius	0.999873903703	30	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
981	Bacteroides plebeius	Collinsella intestinalis	0.999873903703	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
982	Collinsella sp. 4_8_47FAA	Collinsella aerofaciens	0.867725736444	14	23	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
983	Collinsella aerofaciens	Collinsella sp. 4_8_47FAA	0.867725736444	10	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
984	Collinsella stercoris	[Clostridium] aminophilum	1.0	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
985	[Clostridium] aminophilum	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
986	Collinsella stercoris	[Clostridium] innocuum	1.0	17	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
987	[Clostridium] innocuum	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
988	Collinsella stercoris	[Clostridium] spiroforme	0.889501704466	17	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
989	[Clostridium] spiroforme	Collinsella stercoris	0.889501704466	9	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
990	Collinsella stercoris	Anaerococcus vaginalis	1.0	17	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
991	Anaerococcus vaginalis	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
992	Collinsella stercoris	Bifidobacterium saeculare	1.0	17	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
993	Bifidobacterium saeculare	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
994	Collinsella stercoris	Butyrivibrio sp. NC3005	0.892946584967	17	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
995	Butyrivibrio sp. NC3005	Collinsella stercoris	0.892946584967	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
996	Collinsella stercoris	Catabacter hongkongensis	1.0	17	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
997	Catabacter hongkongensis	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
998	Collinsella stercoris	Clostridium sp. FS41	1.0	17	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
999	Clostridium sp. FS41	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1000	Collinsella stercoris	Clostridium sp. KNHs214	1.0	17	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1001	Clostridium sp. KNHs214	Collinsella stercoris	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1002	Collinsella stercoris	Clostridium sp. L2-50	0.996924051191	17	25	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1003	Clostridium sp. L2-50	Collinsella stercoris	0.996924051191	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1004	Collinsella tanakaei	Barnesiella intestinihominis	0.978385410815	3	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1005	Barnesiella intestinihominis	Collinsella tanakaei	0.978385410815	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1006	Collinsella tanakaei	Bilophila sp. 4_1_30	0.963696688613	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1007	Bilophila sp. 4_1_30	Collinsella tanakaei	0.963696688613	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1008	Comamonas aquatica	Acidovorax delafieldii	1.0	22	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1009	Acidovorax delafieldii	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1010	Comamonas aquatica	Acidovorax ebreus	1.0	22	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1011	Acidovorax ebreus	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1012	Comamonas aquatica	Acidovorax sp. JS42	1.0	22	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1013	Acidovorax sp. JS42	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1014	Comamonas aquatica	Atopobium sp. oral taxon 810	1.0	22	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1015	Atopobium sp. oral taxon 810	Comamonas aquatica	1.0	1	1	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	61
1016	Comamonas testosteroni	Afipia broomeae	0.844236615372	1	11	Mid_vagina	Throat	Intertype	#18cde4	#ff5029	#cccccc	61
1017	Afipia broomeae	Comamonas testosteroni	0.844236615372	2	2	Throat	Mid_vagina	Intertype	#ff5029	#18cde4	#cccccc	61
1018	Comamonas testosteroni	Clostridiales bacterium S5-A14a	0.892946584967	1	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1019	Clostridiales bacterium S5-A14a	Comamonas testosteroni	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1020	Comamonas testosteroni	Clostridium colicanis	0.892946584967	1	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1021	Clostridium colicanis	Comamonas testosteroni	0.892946584967	1	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1022	Comamonas testosteroni	Clostridium sp. ND2	0.878996661664	1	11	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1023	Clostridium sp. ND2	Comamonas testosteroni	0.878996661664	2	2	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1024	Conchiformibius kuhniae	Afipia birgiae	0.975990639972	7	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1025	Afipia birgiae	Conchiformibius kuhniae	0.975990639972	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1026	Conchiformibius steedae	Afipia birgiae	0.975990639972	2	11	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1027	Afipia birgiae	Conchiformibius steedae	0.975990639972	3	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1028	Conchiformibius steedae	Conchiformibius kuhniae	1.0	2	7	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1029	Conchiformibius kuhniae	Conchiformibius steedae	1.0	1	1	Throat	Throat	Throat	#ff5029	#ff5029	#ff5029	61
1030	Coprobacillus sp. 3_3_56FAA	[Clostridium] sordellii	1.0	16	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1031	[Clostridium] sordellii	Coprobacillus sp. 3_3_56FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1032	Coprobacillus sp. 3_3_56FAA	Anaerostipes hadrus	0.922297865812	16	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1033	Anaerostipes hadrus	Coprobacillus sp. 3_3_56FAA	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1034	Coprobacillus sp. 3_3_56FAA	Clostridium dakarense	1.0	16	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1035	Clostridium dakarense	Coprobacillus sp. 3_3_56FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1036	Coprobacillus sp. 3_3_56FAA	Clostridium sp. JCC	0.999466463999	16	26	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1037	Clostridium sp. JCC	Coprobacillus sp. 3_3_56FAA	0.999466463999	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1038	Coprobacillus sp. 3_3_56FAA	Collinsella aerofaciens	0.864675978396	16	23	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1039	Collinsella aerofaciens	Coprobacillus sp. 3_3_56FAA	0.864675978396	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1040	Coprobacillus sp. 8_1_38FAA	Clostridia bacterium UC5.1-2H11	0.886191104641	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1041	Clostridia bacterium UC5.1-2H11	Coprobacillus sp. 8_1_38FAA	0.886191104641	2	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1042	Coprobacillus sp. 8_1_38FAA	Clostridiales bacterium VE202-28	0.886191104641	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1043	Clostridiales bacterium VE202-28	Coprobacillus sp. 8_1_38FAA	0.886191104641	2	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1044	Coprobacter fastidiosus	Bilophila sp. 4_1_30	0.942918569792	10	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1045	Bilophila sp. 4_1_30	Coprobacter fastidiosus	0.942918569792	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1046	Coprobacter fastidiosus	Collinsella tanakaei	0.980459624497	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1047	Collinsella tanakaei	Coprobacter fastidiosus	0.980459624497	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1048	Coprococcus comes	Anaerostipes hadrus	0.829405068444	7	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1049	Anaerostipes hadrus	Coprococcus comes	0.829405068444	7	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1050	Coprococcus eutactus	[Clostridium] saccharogumia	0.872608909349	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1051	[Clostridium] saccharogumia	Coprococcus eutactus	0.872608909349	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1052	Coprococcus eutactus	Adlercreutzia equolifaciens	0.822662021396	12	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1053	Adlercreutzia equolifaciens	Coprococcus eutactus	0.822662021396	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1054	Coprococcus eutactus	Blautia sp. GD9	0.835271587186	12	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1055	Blautia sp. GD9	Coprococcus eutactus	0.835271587186	9	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1056	Coprococcus eutactus	Clostridiales bacterium VE202-21	0.802845450672	12	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1057	Clostridiales bacterium VE202-21	Coprococcus eutactus	0.802845450672	11	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1058	Coprococcus eutactus	Clostridiales bacterium VE202-27	0.801699638722	12	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1059	Clostridiales bacterium VE202-27	Coprococcus eutactus	0.801699638722	10	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1060	Coprococcus eutactus	Clostridium sp. ASF502	0.872608909349	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1061	Clostridium sp. ASF502	Coprococcus eutactus	0.872608909349	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1062	Coprococcus sp. HPP0048	Bacteroides oleiciplenus	0.805269479586	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1063	Bacteroides oleiciplenus	Coprococcus sp. HPP0048	0.805269479586	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1064	Coprococcus sp. HPP0048	Bacteroides sp. 2_2_4	0.816527296186	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1065	Bacteroides sp. 2_2_4	Coprococcus sp. HPP0048	0.816527296186	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1066	Coprococcus sp. HPP0048	Bifidobacterium breve	0.814277360024	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1067	Bifidobacterium breve	Coprococcus sp. HPP0048	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1068	Coprococcus sp. HPP0048	Bifidobacterium kashiwanohense	0.814277360024	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1069	Bifidobacterium kashiwanohense	Coprococcus sp. HPP0048	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1070	Coprococcus sp. HPP0048	Bifidobacterium pseudocatenulatum	0.889595802366	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1071	Bifidobacterium pseudocatenulatum	Coprococcus sp. HPP0048	0.889595802366	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1072	Coprococcus sp. HPP0048	Bifidobacterium ruminantium	0.814277360024	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1073	Bifidobacterium ruminantium	Coprococcus sp. HPP0048	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1074	Coprococcus sp. HPP0048	Blautia hansenii	0.814277360024	2	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1075	Blautia hansenii	Coprococcus sp. HPP0048	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1076	Coprococcus sp. HPP0074	Bacteroides sartorii	0.897440419981	3	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1077	Bacteroides sartorii	Coprococcus sp. HPP0074	0.897440419981	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1078	Coprococcus sp. HPP0074	Bacteroides sp. 2_2_4	0.988916334283	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1079	Bacteroides sp. 2_2_4	Coprococcus sp. HPP0074	0.988916334283	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1080	Coprococcus sp. HPP0074	Bifidobacterium breve	1.0	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1081	Bifidobacterium breve	Coprococcus sp. HPP0074	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1082	Coprococcus sp. HPP0074	Bifidobacterium kashiwanohense	1.0	3	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1083	Bifidobacterium kashiwanohense	Coprococcus sp. HPP0074	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1084	Coprococcus sp. HPP0074	Bifidobacterium pseudocatenulatum	0.967644246844	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1085	Bifidobacterium pseudocatenulatum	Coprococcus sp. HPP0074	0.967644246844	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1086	Coprococcus sp. HPP0074	Bifidobacterium ruminantium	1.0	3	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1087	Bifidobacterium ruminantium	Coprococcus sp. HPP0074	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1088	Coprococcus sp. HPP0074	Blautia hansenii	1.0	3	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1089	Blautia hansenii	Coprococcus sp. HPP0074	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1090	Coprococcus sp. HPP0074	Coprococcus sp. HPP0048	0.814277360024	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1091	Coprococcus sp. HPP0048	Coprococcus sp. HPP0074	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61
1092	Coriobacteriaceae bacterium BV3Ac1	Afipia broomeae	0.948165574861	1	11	Posterior_fornix	Throat	Intertype	#4df3ce	#ff5029	#cccccc	61
1093	Afipia broomeae	Coriobacteriaceae bacterium BV3Ac1	0.948165574861	2	1	Throat	Posterior_fornix	Intertype	#ff5029	#4df3ce	#cccccc	61
1094	Coriobacteriaceae bacterium BV3Ac1	Anaerococcus prevotii	0.892946584967	1	21	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1095	Anaerococcus prevotii	Coriobacteriaceae bacterium BV3Ac1	0.892946584967	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1096	Coriobacteriaceae bacterium BV3Ac1	Clostridiales bacterium S5-A14a	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1097	Clostridiales bacterium S5-A14a	Coriobacteriaceae bacterium BV3Ac1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1098	Coriobacteriaceae bacterium BV3Ac1	Clostridium colicanis	1.0	1	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1099	Clostridium colicanis	Coriobacteriaceae bacterium BV3Ac1	1.0	1	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1100	Coriobacteriaceae bacterium BV3Ac1	Clostridium sp. ND2	0.98581189538	1	11	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1101	Clostridium sp. ND2	Coriobacteriaceae bacterium BV3Ac1	0.98581189538	2	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	61
1102	Coriobacteriaceae bacterium BV3Ac1	Comamonas testosteroni	0.892946584967	1	1	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	61
1103	Comamonas testosteroni	Coriobacteriaceae bacterium BV3Ac1	0.892946584967	2	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	61
1104	Corynebacterium ammoniagenes	Arcanobacterium sp. S3PF19	0.996969303227	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1105	Arcanobacterium sp. S3PF19	Corynebacterium ammoniagenes	0.996969303227	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1106	Corynebacterium ammoniagenes	Aureimonas altamirensis	0.996969303227	1	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1107	Aureimonas altamirensis	Corynebacterium ammoniagenes	0.996969303227	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1108	Corynebacterium ammoniagenes	Bacillus cereus	0.998002985809	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1109	Bacillus cereus	Corynebacterium ammoniagenes	0.998002985809	2	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1110	Corynebacterium argentoratense	Actinomyces slackii	0.945648890877	1	9	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
1111	Actinomyces slackii	Corynebacterium argentoratense	0.945648890877	1	4	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
1112	Corynebacterium argentoratense	Actinomyces sp. oral taxon 877	0.828126055813	1	27	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	61
1113	Actinomyces sp. oral taxon 877	Corynebacterium argentoratense	0.828126055813	5	4	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	61
1114	Corynebacterium aurimucosum	Acidovorax temperans	0.894827516825	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1115	Acidovorax temperans	Corynebacterium aurimucosum	0.894827516825	8	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1116	Corynebacterium camporealensis	Arcanobacterium sp. S3PF19	1.0	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1117	Arcanobacterium sp. S3PF19	Corynebacterium camporealensis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1118	Corynebacterium camporealensis	Aureimonas altamirensis	1.0	15	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1119	Aureimonas altamirensis	Corynebacterium camporealensis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
1120	Corynebacterium camporealensis	Bacillus cereus	0.999702531505	15	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	61
