	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor
1048	Xanthomonas	Delftia	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1049	Delftia	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1050	Xanthomonas	Microvirga	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1051	Microvirga	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1052	Xanthomonas	Modestobacter	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1053	Modestobacter	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1054	Xanthomonas	Photobacterium	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1055	Photobacterium	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1056	Xanthomonas	Propionibacterium	0.906252506346	2	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1057	Propionibacterium	Xanthomonas	0.906252506346	39	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1058	Xanthomonas	Rheinheimera	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1059	Rheinheimera	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1060	Xanthomonas	Sphingobium	0.9088518568	2	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc
1061	Sphingobium	Xanthomonas	0.9088518568	7	2	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc
1062	Xanthomonas	Sphingomonas	0.937080711909	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1063	Sphingomonas	Xanthomonas	0.937080711909	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1064	Xanthomonas	Stenotrophomonas	0.825841795889	2	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1065	Stenotrophomonas	Xanthomonas	0.825841795889	6	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1066	Xanthomonas	Tepidiphilus	0.999353067375	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1067	Tepidiphilus	Xanthomonas	0.999353067375	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1068	Xanthomonas	Vibrio	0.998973321192	2	5	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1069	Vibrio	Xanthomonas	0.998973321192	5	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff
1070	Xenorhabdus	Brochothrix	0.99751267283	1	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1071	Brochothrix	Xenorhabdus	0.99751267283	4	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1072	Xenorhabdus	Leuconostoc	0.984865952368	1	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1073	Leuconostoc	Xenorhabdus	0.984865952368	3	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1074	Xenorhabdus	Mitsuokella	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1075	Mitsuokella	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1076	Xenorhabdus	Pectobacterium	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1077	Pectobacterium	Xenorhabdus	1.0	1	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1078	Xenorhabdus	Psychrobacter	0.96570546037	1	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1079	Psychrobacter	Xenorhabdus	0.96570546037	5	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1080	Xenorhabdus	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1081	Serratia	Xenorhabdus	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5
1082	Xylanimonas	Carnobacterium	0.849499636015	12	22	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc
1083	Carnobacterium	Xylanimonas	0.849499636015	22	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc
1084	Xylanimonas	Isoptericola	0.968388003535	12	11	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
1085	Isoptericola	Xylanimonas	0.968388003535	11	12	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000
