TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Chondromyces apiculatus	Chondromyces apiculatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium angstadtii	Chryseobacterium angstadtii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium antarcticum	Chryseobacterium antarcticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium caeni	Chryseobacterium caeni	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium daeguense	Chryseobacterium daeguense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium formosense	Chryseobacterium formosense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium gleum	Chryseobacterium gleum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium gregarium	Chryseobacterium gregarium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium haifense	Chryseobacterium haifense	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	44.0	0.0	-63356897096.16861	#3b4cc0	#cb3e38	#3b4cc0	#f6a586
Chryseobacterium hispalense	Chryseobacterium hispalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium indologenes	Chryseobacterium indologenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium jeonii	Chryseobacterium jeonii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium koreense	Chryseobacterium koreense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium oranimense	Chryseobacterium oranimense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium palustre	Chryseobacterium palustre	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium piperi	Chryseobacterium piperi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium soli	Chryseobacterium soli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium solincola	Chryseobacterium solincola	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF356	Chryseobacterium sp. CF356	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. CF365	Chryseobacterium sp. CF365	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. ERMR1:04	Chryseobacterium sp. ERMR1:04	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FF12	Chryseobacterium sp. FF12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. FH2	Chryseobacterium sp. FH2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. JAH	Chryseobacterium sp. JAH	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf180	Chryseobacterium sp. Leaf180	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf201	Chryseobacterium sp. Leaf201	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf394	Chryseobacterium sp. Leaf394	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. Leaf405	Chryseobacterium sp. Leaf405	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV259	Chryseobacterium sp. OV259	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. OV705	Chryseobacterium sp. OV705	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR460	Chryseobacterium sp. YR460	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium sp. YR561	Chryseobacterium sp. YR561	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chryseobacterium vrystaatense	Chryseobacterium vrystaatense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chrysiogenes arsenatis	Chrysiogenes arsenatis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Chthoniobacter flavus	Chthoniobacter flavus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter koseri	Citrobacter koseri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter sp. FDAARGOS_156	Citrobacter sp. FDAARGOS_156	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter sp. MGH109	Citrobacter sp. MGH109	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Citrobacter youngae	Citrobacter youngae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clavibacter michiganensis	Clavibacter michiganensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cloacibacillus evryensis	Cloacibacillus evryensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1C12	Clostridia bacterium UC5.1-1C12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridia bacterium UC5.1-1D1	Clostridia bacterium UC5.1-1D1	species	0.0	False	False	False	335.0	2.3e-05	-0.001701	#3b4cc0	#89acfd	#3b4cc0	#f5c1a9	363.0	0.0	-63356897096.182274	#3b4cc0	#f5c0a7	#3b4cc0	#f7b79b
Clostridia bacterium UC5.1-1D10	Clostridia bacterium UC5.1-1D10	species	0.0	False	False	False	287.0	2.3e-05	-0.001477	#3b4cc0	#adc9fd	#3b4cc0	#f5c1a9	152.0	0.0	-63356897096.1806	#3b4cc0	#ec8165	#3b4cc0	#f7b497
Clostridia bacterium UC5.1-1E11	Clostridia bacterium UC5.1-1E11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	150.0	0.0	-63356897096.18059	#3b4cc0	#ec8165	#3b4cc0	#f7b497
Clostridia bacterium UC5.1-2F7	Clostridia bacterium UC5.1-2F7	species	0.0	False	False	False	256.0	2.3e-05	0.001742	#3b4cc0	#c6d6f1	#3b4cc0	#f7ba9f	154.0	0.0	-63356897096.18064	#3b4cc0	#ed8366	#3b4cc0	#f7b497
Clostridia bacterium UC5.1-2H11	Clostridia bacterium UC5.1-2H11	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	457.0	0.0	-63356897096.186966	#3b4cc0	#e4d9d2	#3b4cc0	#f6bda2
Clostridia bacterium UC5.1-2H6	Clostridia bacterium UC5.1-2H6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium GM1	Clostridiaceae bacterium GM1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium MS3	Clostridiaceae bacterium MS3	species	0.0	False	False	False	376.0	2.3e-05	-0.001769	#3b4cc0	#6c8ff1	#3b4cc0	#f5c2aa	301.0	0.0	-63356897096.181625	#3b4cc0	#f7af91	#3b4cc0	#f7b599
Clostridiaceae bacterium mt10	Clostridiaceae bacterium mt10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiaceae bacterium mt12	Clostridiaceae bacterium mt12	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium 1_7_47FAA	Clostridiales bacterium 1_7_47FAA	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	312.0	0.0	-63356897096.1817	#3b4cc0	#f7b194	#3b4cc0	#f7b599
Clostridiales bacterium DRI-13	Clostridiales bacterium DRI-13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium mt11	Clostridiales bacterium mt11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium NK3B98	Clostridiales bacterium NK3B98	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	307.0	0.0	-63356897096.18165	#3b4cc0	#f7b093	#3b4cc0	#f7b599
Clostridiales bacterium oral taxon 876	Clostridiales bacterium oral taxon 876	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium S5-A14a	Clostridiales bacterium S5-A14a	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	438.0	0.0	-63356897096.18603	#3b4cc0	#ead5c9	#3b4cc0	#f7bca1
Clostridiales bacterium SIT11	Clostridiales bacterium SIT11	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium SIT13	Clostridiales bacterium SIT13	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-01	Clostridiales bacterium VE202-01	species	0.0	False	False	False	448.0	2.3e-05	-0.002858	#3b4cc0	#455cce	#3b4cc0	#f4c5ad	115.0	0.0	-63356897096.17955	#3b4cc0	#e36c55	#3b4cc0	#f7b396
Clostridiales bacterium VE202-03	Clostridiales bacterium VE202-03	species	0.0	False	False	False	263.0	2.3e-05	0.000358	#3b4cc0	#bfd3f6	#3b4cc0	#f6bda2	178.0	0.0	-63356897096.18092	#3b4cc0	#f18d6f	#3b4cc0	#f7b599
Clostridiales bacterium VE202-06	Clostridiales bacterium VE202-06	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-07	Clostridiales bacterium VE202-07	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-08	Clostridiales bacterium VE202-08	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-09	Clostridiales bacterium VE202-09	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-13	Clostridiales bacterium VE202-13	species	0.0	False	False	False	301.0	2.3e-05	-0.001597	#3b4cc0	#9ebeff	#3b4cc0	#f5c1a9	368.0	0.0	-63356897096.182365	#3b4cc0	#f5c2aa	#3b4cc0	#f7b79b
Clostridiales bacterium VE202-14	Clostridiales bacterium VE202-14	species	0.0	False	False	False	283.0	2.3e-05	-0.001459	#3b4cc0	#b1cbfc	#3b4cc0	#f5c1a9	345.0	0.0	-63356897096.18212	#3b4cc0	#f7bca1	#3b4cc0	#f7b79b
Clostridiales bacterium VE202-15	Clostridiales bacterium VE202-15	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	292.0	0.0	-63356897096.1816	#3b4cc0	#f7ad90	#3b4cc0	#f7b599
Clostridiales bacterium VE202-16	Clostridiales bacterium VE202-16	species	0.0	False	False	False	403.0	2.3e-05	-0.001888	#3b4cc0	#6282ea	#3b4cc0	#f5c2aa	315.0	0.0	-63356897096.181725	#3b4cc0	#f7b194	#3b4cc0	#f7b599
Clostridiales bacterium VE202-18	Clostridiales bacterium VE202-18	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridiales bacterium VE202-21	Clostridiales bacterium VE202-21	species	0.0	False	False	False	371.0	2.3e-05	-0.001764	#3b4cc0	#7093f3	#3b4cc0	#f5c2aa	180.0	0.0	-63356897096.18094	#3b4cc0	#f18f71	#3b4cc0	#f7b599
Clostridiales bacterium VE202-27	Clostridiales bacterium VE202-27	species	0.0	False	False	False	345.0	2.3e-05	-0.001734	#3b4cc0	#80a3fa	#3b4cc0	#f5c2aa	163.0	0.0	-63356897096.18078	#3b4cc0	#ee8669	#3b4cc0	#f7b497
Clostridiales bacterium VE202-28	Clostridiales bacterium VE202-28	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	458.0	0.0	-63356897096.18699	#3b4cc0	#e4d9d2	#3b4cc0	#f6bda2
Clostridiisalibacter paucivorans	Clostridiisalibacter paucivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium aceticum	Clostridium aceticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium acetobutylicum	Clostridium acetobutylicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium akagii	Clostridium akagii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium algidicarnis	Clostridium algidicarnis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium arbusti	Clostridium arbusti	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium argentinense	Clostridium argentinense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium baratii	Clostridium baratii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium beijerinckii	Clostridium beijerinckii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium bornimense	Clostridium bornimense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium botulinum	Clostridium botulinum	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	292.0	0.0	-63356897096.1816	#3b4cc0	#f7ad90	#3b4cc0	#f7b599
Clostridium butyricum	Clostridium butyricum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium cadaveris	Clostridium cadaveris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium carboxidivorans	Clostridium carboxidivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium celatum	Clostridium celatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium cellulovorans	Clostridium cellulovorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium chauvoei	Clostridium chauvoei	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium colicanis	Clostridium colicanis	species	0.0	False	False	False	460.0	0.0	-0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	423.0	0.0	-63356897096.18593	#3b4cc0	#ecd3c5	#3b4cc0	#f7bca1
Clostridium cylindrosporum	Clostridium cylindrosporum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium dakarense	Clostridium dakarense	species	0.0	False	False	False	355.0	2.3e-05	-0.001759	#3b4cc0	#7597f6	#3b4cc0	#f5c2aa	217.0	0.0	-63356897096.18119	#3b4cc0	#f59c7d	#3b4cc0	#f7b599
Clostridium homopropionicum	Clostridium homopropionicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium hydrogeniformans	Clostridium hydrogeniformans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium intestinale	Clostridium intestinale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium kluyveri	Clostridium kluyveri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium lundense	Clostridium lundense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium neonatale	Clostridium neonatale	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium paraputrificum	Clostridium paraputrificum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium pasteurianum	Clostridium pasteurianum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium perfringens	Clostridium perfringens	species	0.0	False	False	False	393.0	2.3e-05	-0.001771	#3b4cc0	#6a8bef	#3b4cc0	#f5c2aa	159.0	0.0	-63356897096.180725	#3b4cc0	#ee8468	#3b4cc0	#f7b497
Clostridium polynesiense	Clostridium polynesiense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium saccharobutylicum	Clostridium saccharobutylicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium saccharoperbutylacetonicum	Clostridium saccharoperbutylacetonicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sartagoforme	Clostridium sartagoforme	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	301.0	0.0	-63356897096.181625	#3b4cc0	#f7af91	#3b4cc0	#f7b599
Clostridium senegalense	Clostridium senegalense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 1_1_41A1FAA	Clostridium sp. 1_1_41A1FAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 12(A)	Clostridium sp. 12(A)	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. 7_2_43FAA	Clostridium sp. 7_2_43FAA	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	270.0	0.0	-63356897096.181526	#3b4cc0	#f7aa8c	#3b4cc0	#f7b599
Clostridium sp. 7_3_54FAA	Clostridium sp. 7_3_54FAA	species	0.0	False	False	False	258.0	2.3e-05	0.001207	#3b4cc0	#c4d5f3	#3b4cc0	#f7bca1	315.0	0.0	-63356897096.181725	#3b4cc0	#f7b194	#3b4cc0	#f7b599
Clostridium sp. Ade.TY	Clostridium sp. Ade.TY	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASBs410	Clostridium sp. ASBs410	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF356	Clostridium sp. ASF356	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ASF502	Clostridium sp. ASF502	species	0.0	False	False	False	303.0	2.3e-05	-0.00161	#3b4cc0	#9ebeff	#3b4cc0	#f5c1a9	345.0	0.0	-63356897096.18212	#3b4cc0	#f7bca1	#3b4cc0	#f7b79b
Clostridium sp. ATCC 29733	Clostridium sp. ATCC 29733	species	0.0	False	False	False	337.0	2.3e-05	-0.001706	#3b4cc0	#88abfd	#3b4cc0	#f5c1a9	193.0	0.0	-63356897096.181015	#3b4cc0	#f29274	#3b4cc0	#f7b599
Clostridium sp. ATCC BAA-442	Clostridium sp. ATCC BAA-442	species	0.0	False	False	False	288.0	2.3e-05	-0.001527	#3b4cc0	#abc8fd	#3b4cc0	#f5c1a9	196.0	0.0	-63356897096.18105	#3b4cc0	#f39475	#3b4cc0	#f7b599
Clostridium sp. BL8	Clostridium sp. BL8	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. C8	Clostridium sp. C8	species	0.0	False	False	False	379.0	2.3e-05	-0.00177	#3b4cc0	#6b8df0	#3b4cc0	#f5c2aa	292.0	0.0	-63356897096.1816	#3b4cc0	#f7ad90	#3b4cc0	#f7b599
Clostridium sp. CL-2	Clostridium sp. CL-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. CL-6	Clostridium sp. CL-6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. D5	Clostridium sp. D5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. DL-VIII	Clostridium sp. DL-VIII	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. DMHC 10	Clostridium sp. DMHC 10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. FS41	Clostridium sp. FS41	species	0.0	False	False	False	319.0	2.3e-05	-0.001668	#3b4cc0	#8fb1fe	#3b4cc0	#f5c1a9	414.0	0.0	-63356897096.18566	#3b4cc0	#edd1c2	#3b4cc0	#f7ba9f
Clostridium sp. GD3	Clostridium sp. GD3	species	0.0	False	False	False	262.0	2.3e-05	0.00036	#3b4cc0	#c0d4f5	#3b4cc0	#f6bda2	312.0	0.0	-63356897096.1817	#3b4cc0	#f7b194	#3b4cc0	#f7b599
Clostridium sp. HGF2	Clostridium sp. HGF2	species	0.0	False	False	False	254.0	2.3e-05	0.003611	#3b4cc0	#c6d6f1	#3b4cc0	#f7b599	133.0	0.0	-63356897096.180275	#3b4cc0	#e8765c	#3b4cc0	#f7b497
Clostridium sp. HMP27	Clostridium sp. HMP27	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. JC272	Clostridium sp. JC272	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. JCC	Clostridium sp. JCC	species	0.0	False	False	False	355.0	2.3e-05	-0.001759	#3b4cc0	#7597f6	#3b4cc0	#f5c2aa	240.0	0.0	-63356897096.18126	#3b4cc0	#f59f80	#3b4cc0	#f7b599
Clostridium sp. JCD	Clostridium sp. JCD	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KLE 1755	Clostridium sp. KLE 1755	species	0.0	False	False	False	218.0	2.3e-05	0.013342	#3b4cc0	#dcdddd	#3b4cc0	#f4987a	483.0	0.0	-63356897096.19099	#3b4cc0	#dcdddd	#3b4cc0	#f5c0a7
Clostridium sp. KNHs205	Clostridium sp. KNHs205	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs209	Clostridium sp. KNHs209	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs214	Clostridium sp. KNHs214	species	0.0	False	False	False	319.0	2.3e-05	-0.001668	#3b4cc0	#8fb1fe	#3b4cc0	#f5c1a9	419.0	0.0	-63356897096.18575	#3b4cc0	#edd2c3	#3b4cc0	#f7ba9f
Clostridium sp. L2-50	Clostridium sp. L2-50	species	0.0	False	False	False	330.0	2.3e-05	-0.00167	#3b4cc0	#8caffe	#3b4cc0	#f5c1a9	374.0	0.0	-63356897096.18264	#3b4cc0	#f4c5ad	#3b4cc0	#f7b79b
Clostridium sp. LF2	Clostridium sp. LF2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. M62/1	Clostridium sp. M62/1	species	0.0	False	False	False	285.0	2.3e-05	-0.001474	#3b4cc0	#afcafc	#3b4cc0	#f5c1a9	187.0	0.0	-63356897096.18098	#3b4cc0	#f29072	#3b4cc0	#f7b599
Clostridium sp. MSTE9	Clostridium sp. MSTE9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. mt5	Clostridium sp. mt5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ND2	Clostridium sp. ND2	species	0.0	False	False	False	460.0	0.0	0.0	#3b4cc0	#3b4cc0	#3b4cc0	#f6bea4	413.0	0.0	-63356897096.185585	#3b4cc0	#edd1c2	#3b4cc0	#f7ba9f
Clostridium sp. SS2/1	Clostridium sp. SS2/1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	260.0	0.0	-63356897096.18143	#3b4cc0	#f7a688	#3b4cc0	#f7b599
Clostridium sp. SY8519	Clostridium sp. SY8519	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sporogenes	Clostridium sporogenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sulfidigenes	Clostridium sulfidigenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium tetani	Clostridium tetani	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
