TAXA	TAXA	LEVEL	abundance	Detected	Removed	Added	ivp_species__pear	ivp_eq_species__pear	ivp_transient_species__pear	sample_col_species__pear	ivp_col_species__pear	ivp_eq_color_species__pear	ivp_transient_color_species__pear	ivp_species__bins	ivp_eq_species__bins	ivp_transient_species__bins	sample_col_species__bins	ivp_col_species__bins	ivp_eq_color_species__bins	ivp_transient_color_species__bins
Clostridium sp. C8	Clostridium sp. C8	species	0.0	False	False	False	416.0	0.000379	60901344229.07147	#3b4cc0	#c9d7f0	#d9dce1	#f1cdba	187.0	0.0	-56477352867.198265	#3b4cc0	#eb7d62	#3b4cc0	#f7a98b
Clostridium sp. CL-2	Clostridium sp. CL-2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. CL-6	Clostridium sp. CL-6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. D5	Clostridium sp. D5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. DL-VIII	Clostridium sp. DL-VIII	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. DMHC 10	Clostridium sp. DMHC 10	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. FS41	Clostridium sp. FS41	species	0.0	False	False	False	317.0	0.000379	60901344229.192566	#3b4cc0	#edd2c3	#d9dce1	#f1cdba	327.0	0.0	-56477352867.20007	#3b4cc0	#f7b599	#3b4cc0	#f7ac8e
Clostridium sp. GD3	Clostridium sp. GD3	species	0.0	False	False	False	230.0	0.000379	60901344229.43115	#3b4cc0	#f7b093	#d9dce1	#f1cdba	203.0	0.0	-56477352867.19832	#3b4cc0	#ed8366	#3b4cc0	#f7a98b
Clostridium sp. HGF2	Clostridium sp. HGF2	species	0.0	False	False	False	300.0	0.000379	60901344229.21094	#3b4cc0	#f1cdba	#d9dce1	#f1cdba	75.0	0.0	-56477352867.1977	#3b4cc0	#d75445	#3b4cc0	#f7a889
Clostridium sp. HMP27	Clostridium sp. HMP27	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. JC272	Clostridium sp. JC272	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. JCC	Clostridium sp. JCC	species	0.0	False	False	False	316.0	0.000379	60901344229.1944	#3b4cc0	#edd2c3	#d9dce1	#f1cdba	138.0	0.0	-56477352867.19807	#3b4cc0	#e46e56	#3b4cc0	#f7a98b
Clostridium sp. JCD	Clostridium sp. JCD	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KLE 1755	Clostridium sp. KLE 1755	species	0.0	False	False	False	240.0	0.000379	60901344229.41839	#3b4cc0	#f7b497	#d9dce1	#f1cdba	347.0	0.0	-56477352867.201454	#3b4cc0	#f6bea4	#3b4cc0	#f7af91
Clostridium sp. KNHs205	Clostridium sp. KNHs205	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs209	Clostridium sp. KNHs209	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. KNHs214	Clostridium sp. KNHs214	species	0.0	False	False	False	317.0	0.000379	60901344229.192566	#3b4cc0	#edd2c3	#d9dce1	#f1cdba	332.0	0.0	-56477352867.20014	#3b4cc0	#f7b79b	#3b4cc0	#f7ad90
Clostridium sp. L2-50	Clostridium sp. L2-50	species	0.0	False	False	False	339.0	0.000379	60901344229.18024	#3b4cc0	#e6d7cf	#d9dce1	#f1cdba	295.0	0.0	-56477352867.199005	#3b4cc0	#f7a688	#3b4cc0	#f7aa8c
Clostridium sp. LF2	Clostridium sp. LF2	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. M62/1	Clostridium sp. M62/1	species	0.0	False	False	False	354.0	0.000379	60901344229.16315	#3b4cc0	#e1dad6	#d9dce1	#f1cdba	104.0	0.0	-56477352867.197914	#3b4cc0	#df634e	#3b4cc0	#f7a98b
Clostridium sp. MSTE9	Clostridium sp. MSTE9	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. mt5	Clostridium sp. mt5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sp. ND2	Clostridium sp. ND2	species	0.0	False	False	False	556.0	-0.001925	1121364905695.964	#3b4cc0	#8db0fe	#d3dbe7	#f2cab5	390.0	0.0	-56477352867.20291	#3b4cc0	#f2cbb7	#3b4cc0	#f7b194
Clostridium sp. SS2/1	Clostridium sp. SS2/1	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	164.0	0.0	-56477352867.1982	#3b4cc0	#e9785d	#3b4cc0	#f7a98b
Clostridium sp. SY8519	Clostridium sp. SY8519	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sporogenes	Clostridium sporogenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium sulfidigenes	Clostridium sulfidigenes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium tetani	Clostridium tetani	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium tunisiense	Clostridium tunisiense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium tyrobutyricum	Clostridium tyrobutyricum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Clostridium ventriculi	Clostridium ventriculi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cohnella laeviribosi	Cohnella laeviribosi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cohnella panacarvi	Cohnella panacarvi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coleofasciculus chthonoplastes	Coleofasciculus chthonoplastes	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Collinsella aerofaciens	Collinsella aerofaciens	species	0.0	False	False	False	311.0	0.000379	60901344229.198235	#3b4cc0	#eed0c0	#d9dce1	#f1cdba	52.0	0.0	-56477352867.19731	#3b4cc0	#cd423b	#3b4cc0	#f7a889
Collinsella intestinalis	Collinsella intestinalis	species	0.0	False	False	False	227.0	0.000379	60901344229.44385	#3b4cc0	#f7ad90	#d9dce1	#f1cdba	155.0	0.0	-56477352867.19814	#3b4cc0	#e7745b	#3b4cc0	#f7a98b
Collinsella sp. 4_8_47FAA	Collinsella sp. 4_8_47FAA	species	0.0	False	False	False	286.0	0.000379	60901344229.269714	#3b4cc0	#f3c8b2	#d9dce1	#f1cdba	260.0	0.0	-56477352867.198616	#3b4cc0	#f39778	#3b4cc0	#f7aa8c
Collinsella sp. MS5	Collinsella sp. MS5	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Collinsella stercoris	Collinsella stercoris	species	0.0	False	False	False	304.0	0.000379	60901344229.208565	#3b4cc0	#f0cdbb	#d9dce1	#f1cdba	331.0	0.0	-56477352867.2001	#3b4cc0	#f7b79b	#3b4cc0	#f7ad90
Collinsella tanakaei	Collinsella tanakaei	species	0.0	False	False	False	683.0	-0.006942	-11876499185851.64	#3b4cc0	#5572df	#c3d5f4	#d3dbe7	252.0	0.0	-56477352867.19855	#3b4cc0	#f29274	#3b4cc0	#f7aa8c
Colwellia psychrerythraea	Colwellia psychrerythraea	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Comamonas aquatica	Comamonas aquatica	species	0.0	False	False	False	75.0	0.002297	-2341901762687.99	#3b4cc0	#d95847	#dfdbd9	#ecd3c5	975.0	0.0	-56477352867.301216	#3b4cc0	#3e51c5	#3b4cc0	#7699f6
Comamonas granuli	Comamonas granuli	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Comamonas testosteroni	Comamonas testosteroni	species	0.0	False	False	False	539.0	-0.001925	1121364905695.9734	#3b4cc0	#94b6ff	#d3dbe7	#f2cab5	381.0	0.0	-56477352867.20289	#3b4cc0	#f2c9b4	#3b4cc0	#f7b194
Conchiformibius kuhniae	Conchiformibius kuhniae	species	0.0	False	False	False	21.0	0.01052	12832731543572.47	#3b4cc0	#c12b30	#f2cbb7	#f6a385	933.0	0.0	-56477352867.21048	#3b4cc0	#516ddb	#3b4cc0	#f6bea4
Conchiformibius steedae	Conchiformibius steedae	species	0.0	False	False	False	25.0	0.01052	12832731543572.426	#3b4cc0	#c32e31	#f2cbb7	#f6a385	937.0	0.0	-56477352867.21055	#3b4cc0	#4f69d9	#3b4cc0	#f6bea4
Congregibacter litoralis	Congregibacter litoralis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coprobacillus sp. 3_3_56FAA	Coprobacillus sp. 3_3_56FAA	species	0.0	False	False	False	308.0	0.000379	60901344229.20264	#3b4cc0	#efcfbf	#d9dce1	#f1cdba	125.0	0.0	-56477352867.19802	#3b4cc0	#e36b54	#3b4cc0	#f7a98b
Coprobacillus sp. 8_1_38FAA	Coprobacillus sp. 8_1_38FAA	species	0.0	False	False	False	7.0	0.019922	-5596081848439.684	#3b4cc0	#b8122a	#f7ac8e	#e5d8d1	63.0	0.0	-56477352867.19754	#3b4cc0	#d24b40	#3b4cc0	#f7a889
Coprobacillus sp. 8_2_54BFAA	Coprobacillus sp. 8_2_54BFAA	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coprobacillus sp. D7	Coprobacillus sp. D7	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coprobacter fastidiosus	Coprobacter fastidiosus	species	0.0	False	False	False	681.0	-0.006942	-11876499185851.467	#3b4cc0	#5673e0	#c3d5f4	#d3dbe7	298.0	0.0	-56477352867.19911	#3b4cc0	#f7a688	#3b4cc0	#f7aa8c
Coprobacter secundus	Coprobacter secundus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	71.0	0.0	-56477352867.19766	#3b4cc0	#d65244	#3b4cc0	#f7a889
Coprococcus comes	Coprococcus comes	species	0.0	False	False	False	389.0	0.000379	60901344229.09345	#3b4cc0	#d4dbe6	#d9dce1	#f1cdba	255.0	0.0	-56477352867.19856	#3b4cc0	#f39475	#3b4cc0	#f7aa8c
Coprococcus eutactus	Coprococcus eutactus	species	0.0	False	False	False	380.0	0.000379	60901344229.12257	#3b4cc0	#d7dce3	#d9dce1	#f1cdba	263.0	0.0	-56477352867.19869	#3b4cc0	#f39778	#3b4cc0	#f7aa8c
Coprococcus sp. HPP0048	Coprococcus sp. HPP0048	species	0.0	False	False	False	442.0	0.000379	60901344229.032166	#3b4cc0	#bed2f6	#d9dce1	#f1cdba	182.0	0.0	-56477352867.19825	#3b4cc0	#ea7b60	#3b4cc0	#f7a98b
Coprococcus sp. HPP0074	Coprococcus sp. HPP0074	species	0.0	False	False	False	451.0	0.000379	60901344229.018425	#3b4cc0	#b9d0f9	#d9dce1	#f1cdba	214.0	0.0	-56477352867.19838	#3b4cc0	#ee8669	#3b4cc0	#f7a98b
Coriobacteriaceae bacterium 68-1-3	Coriobacteriaceae bacterium 68-1-3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coriobacteriaceae bacterium BV3Ac1	Coriobacteriaceae bacterium BV3Ac1	species	0.0	False	False	False	549.0	-0.001925	1121364905695.9678	#3b4cc0	#8fb1fe	#d3dbe7	#f2cab5	381.0	0.0	-56477352867.20289	#3b4cc0	#f2c9b4	#3b4cc0	#f7b194
Coriobacterium glomerans	Coriobacterium glomerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium accolens	Corynebacterium accolens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	895.0	0.0	-56477352867.20962	#3b4cc0	#5f7fe8	#3b4cc0	#f6bda2
Corynebacterium ammoniagenes	Corynebacterium ammoniagenes	species	0.0	False	False	False	578.0	-0.002816	-465201210753.9381	#3b4cc0	#82a6fb	#cfdaea	#efcebd	249.0	0.0	-56477352867.19854	#3b4cc0	#f29072	#3b4cc0	#f7a98b
Corynebacterium argentoratense	Corynebacterium argentoratense	species	0.0	False	False	False	705.0	-0.009656	-13379777666446.705	#3b4cc0	#4c66d6	#b9d0f9	#cedaeb	837.0	0.0	-56477352867.20878	#3b4cc0	#779af7	#3b4cc0	#f7bca1
Corynebacterium atypicum	Corynebacterium atypicum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium aurimucosum	Corynebacterium aurimucosum	species	0.0	False	False	False	626.0	-0.003249	3945338169584.0264	#3b4cc0	#6e90f2	#cedaeb	#f5c2aa	547.0	0.0	-56477352867.20725	#3b4cc0	#c4d5f3	#3b4cc0	#f7b99e
Corynebacterium auriscanis	Corynebacterium auriscanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium callunae	Corynebacterium callunae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium camporealensis	Corynebacterium camporealensis	species	0.0	False	False	False	577.0	-0.002816	-465201210753.9354	#3b4cc0	#82a6fb	#cfdaea	#efcebd	16.0	0.0	-56477352867.19625	#3b4cc0	#be242e	#3b4cc0	#f7a688
Corynebacterium casei	Corynebacterium casei	species	0.0	False	False	False	728.0	-0.025918	-10026071615197.77	#3b4cc0	#4257c9	#7a9df8	#d8dce2	468.0	0.0	-56477352867.20606	#3b4cc0	#dedcdb	#3b4cc0	#f7b79b
Corynebacterium caspium	Corynebacterium caspium	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium ciconiae	Corynebacterium ciconiae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium diphtheriae	Corynebacterium diphtheriae	species	0.0	False	False	False	45.0	0.00713	719202361064.2637	#3b4cc0	#cc403a	#ebd3c6	#f2cbb7	889.0	0.0	-56477352867.20944	#3b4cc0	#6384eb	#3b4cc0	#f6bda2
Corynebacterium doosanense	Corynebacterium doosanense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium durum	Corynebacterium durum	species	0.0242	True	False	False	746.0	0.0	0.0	 	 	 	 	499.0	0.0	-56477352867.20654	#d75445	#d4dbe6	#3b4cc0	#f7b89c
Corynebacterium efficiens	Corynebacterium efficiens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium epidermidicanis	Corynebacterium epidermidicanis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium falsenii	Corynebacterium falsenii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium freiburgense	Corynebacterium freiburgense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium genitalium	Corynebacterium genitalium	species	0.0	False	False	False	721.0	-0.016119	-14407191727257.367	#3b4cc0	#455cce	#a1c0ff	#ccd9ed	3.0	0.0	-56477352867.19433	#3b4cc0	#b70d28	#3b4cc0	#f6a283
Corynebacterium glucuronolyticum	Corynebacterium glucuronolyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium glyciniphilum	Corynebacterium glyciniphilum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium halotolerans	Corynebacterium halotolerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium humireducens	Corynebacterium humireducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium imitans	Corynebacterium imitans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium jeikeium	Corynebacterium jeikeium	species	0.0	False	False	False	42.0	0.00713	719202361064.2744	#3b4cc0	#cb3e38	#ebd3c6	#f2cbb7	734.0	0.0	-56477352867.20826	#3b4cc0	#94b6ff	#3b4cc0	#f7ba9f
Corynebacterium kroppenstedtii	Corynebacterium kroppenstedtii	species	0.0	False	False	False	571.0	-0.002816	-465201210753.9291	#3b4cc0	#85a8fc	#cfdaea	#efcebd	26.0	0.0	-56477352867.19634	#3b4cc0	#c12b30	#3b4cc0	#f7a688
Corynebacterium kutscheri	Corynebacterium kutscheri	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium lipophiloflavum	Corynebacterium lipophiloflavum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium lubricantis	Corynebacterium lubricantis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium maris	Corynebacterium maris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium massiliense	Corynebacterium massiliense	species	0.0	False	False	False	724.0	-0.016119	-14407191727257.414	#3b4cc0	#445acc	#a1c0ff	#ccd9ed	4.0	0.0	-56477352867.194336	#3b4cc0	#b70d28	#3b4cc0	#f6a283
Corynebacterium matruchotii	Corynebacterium matruchotii	species	0.3675	True	False	False	746.0	0.0	0.0	 	 	 	 	0.0	0.0	-56477352867.14162	#b40426	#b50927	#3b4cc0	#b40426
Corynebacterium minutissimum	Corynebacterium minutissimum	species	0.0	False	False	False	624.0	-0.003249	3945338169584.05	#3b4cc0	#6f92f3	#cedaeb	#f5c2aa	696.0	0.0	-56477352867.20812	#3b4cc0	#9bbcff	#3b4cc0	#f7ba9f
Corynebacterium mustelae	Corynebacterium mustelae	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium pilosum	Corynebacterium pilosum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium propinquum	Corynebacterium propinquum	species	0.0	False	False	False	43.0	0.00713	719202361064.2715	#3b4cc0	#cb3e38	#ebd3c6	#f2cbb7	921.0	0.0	-56477352867.21013	#3b4cc0	#5572df	#3b4cc0	#f6bea4
Corynebacterium pseudodiphtheriticum	Corynebacterium pseudodiphtheriticum	species	0.0	False	False	False	51.0	0.00713	719202361064.2539	#3b4cc0	#cf453c	#ebd3c6	#f2cbb7	881.0	0.0	-56477352867.20929	#3b4cc0	#6788ee	#3b4cc0	#f7bca1
Corynebacterium pseudogenitalium	Corynebacterium pseudogenitalium	species	0.0	False	False	False	39.0	0.00713	719202361064.2822	#3b4cc0	#ca3b37	#ebd3c6	#f2cbb7	877.0	0.0	-56477352867.20924	#3b4cc0	#688aef	#3b4cc0	#f7bca1
Corynebacterium pseudotuberculosis	Corynebacterium pseudotuberculosis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium pyruviciproducens	Corynebacterium pyruviciproducens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium renale	Corynebacterium renale	species	0.0	False	False	False	678.0	-0.006811	-5470485842378.547	#3b4cc0	#5875e1	#c3d5f4	#e5d8d1	4.0	0.0	-56477352867.194336	#3b4cc0	#b70d28	#3b4cc0	#f6a283
Corynebacterium resistens	Corynebacterium resistens	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium riegelii	Corynebacterium riegelii	species	0.0	False	False	False	515.0	-0.001925	1121364905696.2021	#3b4cc0	#9ebeff	#d3dbe7	#f2cab5	455.0	0.0	-56477352867.205666	#3b4cc0	#e2dad5	#3b4cc0	#f7b79b
Corynebacterium singulare	Corynebacterium singulare	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium sp. GD7	Corynebacterium sp. GD7	species	0.0	False	False	False	584.0	-0.002816	-465201210753.9466	#3b4cc0	#80a3fa	#cfdaea	#efcebd	16.0	0.0	-56477352867.19625	#3b4cc0	#be242e	#3b4cc0	#f7a688
Corynebacterium sp. JCB	Corynebacterium sp. JCB	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium sp. KPL1818	Corynebacterium sp. KPL1818	species	0.0	False	False	False	621.0	-0.003249	3945338169584.1216	#3b4cc0	#7093f3	#cedaeb	#f5c2aa	891.0	0.0	-56477352867.20954	#3b4cc0	#6282ea	#3b4cc0	#f6bda2
Corynebacterium sp. KPL1824	Corynebacterium sp. KPL1824	species	0.0	False	False	False	632.0	-0.003249	3945338169583.9287	#3b4cc0	#6b8df0	#cedaeb	#f5c2aa	854.0	0.0	-56477352867.208916	#3b4cc0	#7295f4	#3b4cc0	#f7bca1
Corynebacterium sp. L2-79-05	Corynebacterium sp. L2-79-05	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium sp. NML 130206	Corynebacterium sp. NML 130206	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium sp. NML 130210	Corynebacterium sp. NML 130210	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium striatum	Corynebacterium striatum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium testudinoris	Corynebacterium testudinoris	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium tuberculostearicum	Corynebacterium tuberculostearicum	species	0.0	False	False	False	631.0	-0.003249	3945338169584.0127	#3b4cc0	#6b8df0	#cedaeb	#f5c2aa	887.0	0.0	-56477352867.2094	#3b4cc0	#6384eb	#3b4cc0	#f6bda2
Corynebacterium tuscaniense	Corynebacterium tuscaniense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium ulcerans	Corynebacterium ulcerans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium urealyticum	Corynebacterium urealyticum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium ureicelerivorans	Corynebacterium ureicelerivorans	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium uterequi	Corynebacterium uterequi	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium vitaeruminis	Corynebacterium vitaeruminis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Corynebacterium xerosis	Corynebacterium xerosis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coxiella burnetii	Coxiella burnetii	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Coxiella-like endosymbiont	Coxiella-like endosymbiont	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Criblamydia sequanensis	Criblamydia sequanensis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Croceibacter atlanticus	Croceibacter atlanticus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Crocosphaera watsonii	Crocosphaera watsonii	species	0.0	False	False	False	574.0	-0.002816	-465201210753.932	#3b4cc0	#84a7fc	#cfdaea	#efcebd	23.0	0.0	-56477352867.196304	#3b4cc0	#c0282f	#3b4cc0	#f7a688
Cryobacterium roopkundense	Cryobacterium roopkundense	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cryobacterium sp. MLB-32	Cryobacterium sp. MLB-32	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cryptobacterium curtum	Cryptobacterium curtum	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	808.0	0.0	-56477352867.20864	#3b4cc0	#7ea1fa	#3b4cc0	#f7bca1
Cupriavidus basilensis	Cupriavidus basilensis	species	0.0	False	False	False	516.0	-0.001925	1121364905696.19	#3b4cc0	#9ebeff	#d3dbe7	#f2cab5	370.0	0.0	-56477352867.20266	#3b4cc0	#f4c6af	#3b4cc0	#f7b194
Cupriavidus metallidurans	Cupriavidus metallidurans	species	0.0	False	False	False	213.0	0.000379	60901344229.476074	#3b4cc0	#f7a688	#d9dce1	#f1cdba	192.0	0.0	-56477352867.19828	#3b4cc0	#ec7f63	#3b4cc0	#f7a98b
Cupriavidus sp. SK-3	Cupriavidus sp. SK-3	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Curtobacterium sp. S6	Curtobacterium sp. S6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Curvibacter gracilis	Curvibacter gracilis	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Curvibacter lanceolatus	Curvibacter lanceolatus	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Curvibacter sp. PAE-UM	Curvibacter sp. PAE-UM	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cyanothece sp. PCC 7425	Cyanothece sp. PCC 7425	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cytophaga aurantiaca	Cytophaga aurantiaca	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cytophagales bacterium B6	Cytophagales bacterium B6	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
Cytophagales bacterium MC1A	Cytophagales bacterium MC1A	species	0.0	False	False	False	746.0	0.0	0.0	 	 	 	 	985.0	0.0	0.0	 	 	 	 
