source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
[Haemophilus] ducreyi	2811	[Haemophilus] ducreyi	Gallibacterium anatis	0.8489686240800001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2812	Gallibacterium anatis	[Mannheimia] succiniciproducens	0.8489686240800001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
[Mannheimia] succiniciproducens	2813	[Mannheimia] succiniciproducens	Gallibacterium anatis	0.8489686240800001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2814	Gallibacterium anatis	Actinobacillus minor	0.825087093775	5	6	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
Actinobacillus minor	2815	Actinobacillus minor	Gallibacterium anatis	0.825087093775	6	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2816	Gallibacterium anatis	Actinobacillus pleuropneumoniae	0.863273726663	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
Actinobacillus pleuropneumoniae	2817	Actinobacillus pleuropneumoniae	Gallibacterium anatis	0.863273726663	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2818	Gallibacterium anatis	Actinobacillus ureae	0.8849102902789999	5	6	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
Actinobacillus ureae	2819	Actinobacillus ureae	Gallibacterium anatis	0.8849102902789999	6	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2820	Gallibacterium anatis	Avibacterium paragallinarum	0.863273726663	5	3	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
Avibacterium paragallinarum	2821	Avibacterium paragallinarum	Gallibacterium anatis	0.863273726663	3	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2822	Gallibacterium anatis	Bibersteinia trehalosi	0.8040407262870001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
Bibersteinia trehalosi	2823	Bibersteinia trehalosi	Gallibacterium anatis	0.8040407262870001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2824	Gallibacterium anatis	Dehalobacter sp. FTH1	0.8489686240800001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
Dehalobacter sp. FTH1	2825	Dehalobacter sp. FTH1	Gallibacterium anatis	0.8489686240800001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2826	Gallibacterium anatis	Echinicola pacifica	0.8489686240800001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
Echinicola pacifica	2827	Echinicola pacifica	Gallibacterium anatis	0.8489686240800001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2828	Gallibacterium anatis	Enterococcus cecorum	0.8489686240800001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
Enterococcus cecorum	2829	Enterococcus cecorum	Gallibacterium anatis	0.8489686240800001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2830	Gallibacterium genomosp. 1	[Actinobacillus] muris	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Actinobacillus] muris	2831	[Actinobacillus] muris	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2832	Gallibacterium genomosp. 1	[Haemophilus] ducreyi	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] ducreyi	2833	[Haemophilus] ducreyi	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2834	Gallibacterium genomosp. 1	[Haemophilus] parasuis	0.893933889122	2	7	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Haemophilus] parasuis	2835	[Haemophilus] parasuis	Gallibacterium genomosp. 1	0.893933889122	7	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2836	Gallibacterium genomosp. 1	[Mannheimia] succiniciproducens	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
[Mannheimia] succiniciproducens	2837	[Mannheimia] succiniciproducens	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2838	Gallibacterium genomosp. 1	Actinobacillus minor	0.979276445969	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus minor	2839	Actinobacillus minor	Gallibacterium genomosp. 1	0.979276445969	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2840	Gallibacterium genomosp. 1	Actinobacillus pleuropneumoniae	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus pleuropneumoniae	2841	Actinobacillus pleuropneumoniae	Gallibacterium genomosp. 1	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2842	Gallibacterium genomosp. 1	Actinobacillus ureae	0.9814601568100001	2	6	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Actinobacillus ureae	2843	Actinobacillus ureae	Gallibacterium genomosp. 1	0.9814601568100001	6	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2844	Gallibacterium genomosp. 1	Avibacterium paragallinarum	0.809547547485	2	3	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Avibacterium paragallinarum	2845	Avibacterium paragallinarum	Gallibacterium genomosp. 1	0.809547547485	3	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2846	Gallibacterium genomosp. 1	Bibersteinia trehalosi	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Bibersteinia trehalosi	2847	Bibersteinia trehalosi	Gallibacterium genomosp. 1	0.9470794367209999	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2848	Gallibacterium genomosp. 1	Dehalobacter sp. FTH1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Dehalobacter sp. FTH1	2849	Dehalobacter sp. FTH1	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2850	Gallibacterium genomosp. 1	Echinicola pacifica	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Echinicola pacifica	2851	Echinicola pacifica	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2852	Gallibacterium genomosp. 1	Enterococcus cecorum	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Enterococcus cecorum	2853	Enterococcus cecorum	Gallibacterium genomosp. 1	1.0	2	2	Buccal_mucosa	Buccal_mucosa	Buccal_mucosa	#1996f3	#1996f3	#1996f3	4.0	0.0	#ff964f	#8000ff
Gallibacterium genomosp. 1	2854	Gallibacterium genomosp. 1	Gallibacterium anatis	0.8489686240800001	2	5	Buccal_mucosa	Attached	Intertype	#1996f3	#4e4dfc	#cccccc	4.0	0.0	#ff964f	#8000ff
Gallibacterium anatis	2855	Gallibacterium anatis	Gallibacterium genomosp. 1	0.8489686240800001	5	2	Attached	Buccal_mucosa	Intertype	#4e4dfc	#1996f3	#cccccc	4.0	0.0	#ff964f	#8000ff
Gardnerella vaginalis	2856	Gardnerella vaginalis	Actinomyces neuii	0.9878855902770001	13	1	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Actinomyces neuii	2857	Actinomyces neuii	Gardnerella vaginalis	0.9878855902770001	1	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Gardnerella vaginalis	2858	Gardnerella vaginalis	Anaerococcus tetradius	0.979016664841	13	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Anaerococcus tetradius	2859	Anaerococcus tetradius	Gardnerella vaginalis	0.979016664841	2	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Gardnerella vaginalis	2860	Gardnerella vaginalis	Atopobium vaginae	0.994643986449	13	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Atopobium vaginae	2861	Atopobium vaginae	Gardnerella vaginalis	0.994643986449	2	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	4.0	11.0	#ff964f	#1acfe3
Gardnerella vaginalis	2862	Gardnerella vaginalis	Dialister micraerophilus	0.969429692497	13	7	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	4.0	11.0	#ff964f	#1acfe3
Dialister micraerophilus	2863	Dialister micraerophilus	Gardnerella vaginalis	0.969429692497	7	13	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	4.0	11.0	#ff964f	#1acfe3
Gemella cuniculi	2864	Gemella cuniculi	Gemella bergeri	1.0	6	6	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Gemella bergeri	2865	Gemella bergeri	Gemella cuniculi	1.0	6	6	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Gemella morbillorum	2866	Gemella morbillorum	Actinomyces sp. oral taxon 178	0.8183645990739999	28	6	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	5.0	6.0	#ff0000	#2c7ef7
Actinomyces sp. oral taxon 178	2867	Actinomyces sp. oral taxon 178	Gemella morbillorum	0.8183645990739999	6	28	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	5.0	6.0	#ff0000	#2c7ef7
Gemella sanguinis	2868	Gemella sanguinis	Carnobacterium maltaromaticum	0.913294933517	23	22	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Carnobacterium maltaromaticum	2869	Carnobacterium maltaromaticum	Gemella sanguinis	0.913294933517	22	23	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	1.0	7.0	#1996f3	#1e91f3
Gordonibacter pamelaeae	2870	Gordonibacter pamelaeae	[Clostridium] citroniae	0.8910818077830001	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Clostridium] citroniae	2871	[Clostridium] citroniae	Gordonibacter pamelaeae	0.8910818077830001	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2872	Gordonibacter pamelaeae	[Eubacterium] cellulosolvens	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] cellulosolvens	2873	[Eubacterium] cellulosolvens	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2874	Gordonibacter pamelaeae	[Eubacterium] hallii	0.8852538806	6	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
[Eubacterium] hallii	2875	[Eubacterium] hallii	Gordonibacter pamelaeae	0.8852538806	12	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2876	Gordonibacter pamelaeae	Adlercreutzia equolifaciens	0.8932209430820001	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Adlercreutzia equolifaciens	2877	Adlercreutzia equolifaciens	Gordonibacter pamelaeae	0.8932209430820001	6	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2878	Gordonibacter pamelaeae	Alistipes onderdonkii	0.839132804428	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Alistipes onderdonkii	2879	Alistipes onderdonkii	Gordonibacter pamelaeae	0.839132804428	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2880	Gordonibacter pamelaeae	Anaerofustis stercorihominis	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Anaerofustis stercorihominis	2881	Anaerofustis stercorihominis	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2882	Gordonibacter pamelaeae	bacterium LF-3	0.847025122124	6	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
bacterium LF-3	2883	bacterium LF-3	Gordonibacter pamelaeae	0.847025122124	10	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2884	Gordonibacter pamelaeae	Bacteroides caccae	0.8196799132179999	6	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Bacteroides caccae	2885	Bacteroides caccae	Gordonibacter pamelaeae	0.8196799132179999	20	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2886	Gordonibacter pamelaeae	Blautia hydrogenotrophica	0.8495612902930001	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Blautia hydrogenotrophica	2887	Blautia hydrogenotrophica	Gordonibacter pamelaeae	0.8495612902930001	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2888	Gordonibacter pamelaeae	Blautia sp. GD9	0.839148799707	6	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Blautia sp. GD9	2889	Blautia sp. GD9	Gordonibacter pamelaeae	0.839148799707	9	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2890	Gordonibacter pamelaeae	Clostridiaceae bacterium MS3	0.8820032042139999	6	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridiaceae bacterium MS3	2891	Clostridiaceae bacterium MS3	Gordonibacter pamelaeae	0.8820032042139999	3	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2892	Gordonibacter pamelaeae	Clostridiales bacterium 1_7_47FAA	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridiales bacterium 1_7_47FAA	2893	Clostridiales bacterium 1_7_47FAA	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2894	Gordonibacter pamelaeae	Clostridiales bacterium NK3B98	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridiales bacterium NK3B98	2895	Clostridiales bacterium NK3B98	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2896	Gordonibacter pamelaeae	Clostridiales bacterium VE202-15	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridiales bacterium VE202-15	2897	Clostridiales bacterium VE202-15	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2898	Gordonibacter pamelaeae	Clostridium botulinum	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridium botulinum	2899	Clostridium botulinum	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2900	Gordonibacter pamelaeae	Clostridium sartagoforme	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridium sartagoforme	2901	Clostridium sartagoforme	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2902	Gordonibacter pamelaeae	Clostridium sp. 7_2_43FAA	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridium sp. 7_2_43FAA	2903	Clostridium sp. 7_2_43FAA	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2904	Gordonibacter pamelaeae	Clostridium sp. C8	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Clostridium sp. C8	2905	Clostridium sp. C8	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2906	Gordonibacter pamelaeae	Coprococcus comes	0.8251399622460001	6	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Coprococcus comes	2907	Coprococcus comes	Gordonibacter pamelaeae	0.8251399622460001	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2908	Gordonibacter pamelaeae	Desulfotomaculum nigrificans	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Desulfotomaculum nigrificans	2909	Desulfotomaculum nigrificans	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2910	Gordonibacter pamelaeae	Desulfovibrio piger	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Desulfovibrio piger	2911	Desulfovibrio piger	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2912	Gordonibacter pamelaeae	Eubacterium limosum	0.8448289775560001	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Eubacterium limosum	2913	Eubacterium limosum	Gordonibacter pamelaeae	0.8448289775560001	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2914	Gordonibacter pamelaeae	Eubacterium plexicaudatum	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Eubacterium plexicaudatum	2915	Eubacterium plexicaudatum	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Gordonibacter pamelaeae	2916	Gordonibacter pamelaeae	Eubacterium sp. SB2	0.875793291187	6	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Eubacterium sp. SB2	2917	Eubacterium sp. SB2	Gordonibacter pamelaeae	0.875793291187	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	4.0	1.0	#ff964f	#7216ff
Granulicatella elegans	2918	Granulicatella elegans	Actinobacillus succinogenes	0.964474404458	22	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Actinobacillus succinogenes	2919	Actinobacillus succinogenes	Granulicatella elegans	0.964474404458	2	22	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Granulicatella elegans	2920	Granulicatella elegans	Alysiella crassa	0.964474404458	22	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Alysiella crassa	2921	Alysiella crassa	Granulicatella elegans	0.964474404458	2	22	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Granulicatella elegans	2922	Granulicatella elegans	Campylobacter fetus	0.964474404458	22	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Campylobacter fetus	2923	Campylobacter fetus	Granulicatella elegans	0.964474404458	2	22	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Granulicatella elegans	2924	Granulicatella elegans	Campylobacter mucosalis	0.964474404458	22	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Campylobacter mucosalis	2925	Campylobacter mucosalis	Granulicatella elegans	0.964474404458	2	22	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Granulicatella elegans	2926	Granulicatella elegans	Campylobacter sp. FOBRC14	0.964474404458	22	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Campylobacter sp. FOBRC14	2927	Campylobacter sp. FOBRC14	Granulicatella elegans	0.964474404458	2	22	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	4.0	0.0	#ff964f	#8000ff
Gulbenkiania mobilis	2928	Gulbenkiania mobilis	Arcanobacterium sp. S3PF19	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	21.0	#ff964f	#a8f79c
Arcanobacterium sp. S3PF19	2929	Arcanobacterium sp. S3PF19	Gulbenkiania mobilis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	21.0	#ff964f	#a8f79c
Gulbenkiania mobilis	2930	Gulbenkiania mobilis	Aureimonas altamirensis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	21.0	#ff964f	#a8f79c
Aureimonas altamirensis	2931	Aureimonas altamirensis	Gulbenkiania mobilis	1.0	1	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	21.0	#ff964f	#a8f79c
Gulbenkiania mobilis	2932	Gulbenkiania mobilis	Bacillus cereus	0.999702531505	1	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	21.0	#ff964f	#a8f79c
Bacillus cereus	2933	Bacillus cereus	Gulbenkiania mobilis	0.999702531505	2	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	21.0	#ff964f	#a8f79c
Gulbenkiania mobilis	2934	Gulbenkiania mobilis	Corynebacterium ammoniagenes	0.996969303227	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	21.0	#ff964f	#a8f79c
Corynebacterium ammoniagenes	2935	Corynebacterium ammoniagenes	Gulbenkiania mobilis	0.996969303227	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	4.0	21.0	#ff964f	#a8f79c
