source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	num_samps	spect_cluster	commun_cluster	spect_color	comm_color
Clostridium sp. C8	1533	Clostridium sp. C8	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1534	Enterococcus faecium	Coprococcus comes	0.8653001253389999	2	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Coprococcus comes	1535	Coprococcus comes	Enterococcus faecium	0.8653001253389999	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	2.0	1.0	#4df3ce	#7610ff
Enterococcus faecium	1536	Enterococcus faecium	Desulfotomaculum nigrificans	0.814277360024	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Desulfotomaculum nigrificans	1537	Desulfotomaculum nigrificans	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterococcus faecium	1538	Enterococcus faecium	Desulfovibrio piger	0.814277360024	2	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Desulfovibrio piger	1539	Desulfovibrio piger	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	1.0	1.0	#1996f3	#7610ff
Enterorhabdus mucosicola	1540	Enterorhabdus mucosicola	Akkermansia muciniphila	0.930690494463	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Akkermansia muciniphila	1541	Akkermansia muciniphila	Enterorhabdus mucosicola	0.930690494463	21	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Enterorhabdus mucosicola	1542	Enterorhabdus mucosicola	Cellulomonas carbonis	0.964467639568	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Cellulomonas carbonis	1543	Cellulomonas carbonis	Enterorhabdus mucosicola	0.964467639568	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Enterorhabdus mucosicola	1544	Enterorhabdus mucosicola	Clostridium sp. KLE 1755	0.9481655748610001	4	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Clostridium sp. KLE 1755	1545	Clostridium sp. KLE 1755	Enterorhabdus mucosicola	0.9481655748610001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Erysipelotrichaceae bacterium 2_2_44A	1546	Erysipelotrichaceae bacterium 2_2_44A	[Bacteroides] pectinophilus	0.826515575714	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Bacteroides] pectinophilus	1547	[Bacteroides] pectinophilus	Erysipelotrichaceae bacterium 2_2_44A	0.826515575714	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1548	Erysipelotrichaceae bacterium 2_2_44A	[Clostridium] aminophilum	0.9623925477349999	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] aminophilum	1549	[Clostridium] aminophilum	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1550	Erysipelotrichaceae bacterium 2_2_44A	[Clostridium] innocuum	0.9623925477349999	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] innocuum	1551	[Clostridium] innocuum	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1552	Erysipelotrichaceae bacterium 2_2_44A	[Clostridium] scindens	0.8106124549570001	13	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] scindens	1553	[Clostridium] scindens	Erysipelotrichaceae bacterium 2_2_44A	0.8106124549570001	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1554	Erysipelotrichaceae bacterium 2_2_44A	[Clostridium] spiroforme	0.8928882882520001	13	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] spiroforme	1555	[Clostridium] spiroforme	Erysipelotrichaceae bacterium 2_2_44A	0.8928882882520001	9	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1556	Erysipelotrichaceae bacterium 2_2_44A	[Eubacterium] eligens	0.82866036301	13	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Eubacterium] eligens	1557	[Eubacterium] eligens	Erysipelotrichaceae bacterium 2_2_44A	0.82866036301	16	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1558	Erysipelotrichaceae bacterium 2_2_44A	Anaerococcus vaginalis	0.9623925477349999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Anaerococcus vaginalis	1559	Anaerococcus vaginalis	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1560	Erysipelotrichaceae bacterium 2_2_44A	Bifidobacterium saeculare	0.9623925477349999	13	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Bifidobacterium saeculare	1561	Bifidobacterium saeculare	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1562	Erysipelotrichaceae bacterium 2_2_44A	Butyrivibrio sp. NC3005	0.856408663038	13	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Butyrivibrio sp. NC3005	1563	Butyrivibrio sp. NC3005	Erysipelotrichaceae bacterium 2_2_44A	0.856408663038	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1564	Erysipelotrichaceae bacterium 2_2_44A	Catabacter hongkongensis	0.9623925477349999	13	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Catabacter hongkongensis	1565	Catabacter hongkongensis	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1566	Erysipelotrichaceae bacterium 2_2_44A	Clostridium sp. FS41	0.9623925477349999	13	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridium sp. FS41	1567	Clostridium sp. FS41	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1568	Erysipelotrichaceae bacterium 2_2_44A	Clostridium sp. KNHs214	0.9623925477349999	13	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridium sp. KNHs214	1569	Clostridium sp. KNHs214	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1570	Erysipelotrichaceae bacterium 2_2_44A	Collinsella stercoris	0.9623925477349999	13	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Collinsella stercoris	1571	Collinsella stercoris	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1572	Erysipelotrichaceae bacterium 2_2_44A	Eggerthella sp. YY7918	0.9623925477349999	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1573	Eggerthella sp. YY7918	Erysipelotrichaceae bacterium 2_2_44A	0.9623925477349999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 21_3	1574	Erysipelotrichaceae bacterium 21_3	[Clostridium] saccharogumia	0.809547547485	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] saccharogumia	1575	[Clostridium] saccharogumia	Erysipelotrichaceae bacterium 21_3	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 21_3	1576	Erysipelotrichaceae bacterium 21_3	Bacteroides stercoris	0.826659951841	12	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Bacteroides stercoris	1577	Bacteroides stercoris	Erysipelotrichaceae bacterium 21_3	0.826659951841	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 21_3	1578	Erysipelotrichaceae bacterium 21_3	Blautia schinkii	0.809547547485	12	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Blautia schinkii	1579	Blautia schinkii	Erysipelotrichaceae bacterium 21_3	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 21_3	1580	Erysipelotrichaceae bacterium 21_3	Clostridiales bacterium VE202-13	0.858527207209	12	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridiales bacterium VE202-13	1581	Clostridiales bacterium VE202-13	Erysipelotrichaceae bacterium 21_3	0.858527207209	4	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 21_3	1582	Erysipelotrichaceae bacterium 21_3	Clostridium sp. ASF502	0.809547547485	12	15	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridium sp. ASF502	1583	Clostridium sp. ASF502	Erysipelotrichaceae bacterium 21_3	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 3_1_53	1584	Erysipelotrichaceae bacterium 3_1_53	Collinsella tanakaei	0.814277360024	3	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	33.0	#ff964f	#ded579
Collinsella tanakaei	1585	Collinsella tanakaei	Erysipelotrichaceae bacterium 3_1_53	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	4.0	33.0	#ff964f	#ded579
Erysipelotrichaceae bacterium 5_2_54FAA	1586	Erysipelotrichaceae bacterium 5_2_54FAA	Bacteroides helcogenes	0.869414123143	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Bacteroides helcogenes	1587	Bacteroides helcogenes	Erysipelotrichaceae bacterium 5_2_54FAA	0.869414123143	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 5_2_54FAA	1588	Erysipelotrichaceae bacterium 5_2_54FAA	Bacteroides stercoris	0.8474792692730001	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Bacteroides stercoris	1589	Bacteroides stercoris	Erysipelotrichaceae bacterium 5_2_54FAA	0.8474792692730001	14	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 5_2_54FAA	1590	Erysipelotrichaceae bacterium 5_2_54FAA	Butyricicoccus pullicaecorum	0.859324374331	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Butyricicoccus pullicaecorum	1591	Butyricicoccus pullicaecorum	Erysipelotrichaceae bacterium 5_2_54FAA	0.859324374331	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 5_2_54FAA	1592	Erysipelotrichaceae bacterium 5_2_54FAA	Clostridia bacterium UC5.1-1D10	0.98691476942	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridia bacterium UC5.1-1D10	1593	Clostridia bacterium UC5.1-1D10	Erysipelotrichaceae bacterium 5_2_54FAA	0.98691476942	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 5_2_54FAA	1594	Erysipelotrichaceae bacterium 5_2_54FAA	Clostridiales bacterium VE202-14	1.0	1	26	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridiales bacterium VE202-14	1595	Clostridiales bacterium VE202-14	Erysipelotrichaceae bacterium 5_2_54FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1596	Erysipelotrichaceae bacterium 6_1_45	[Bacteroides] pectinophilus	0.8752320734739999	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Bacteroides] pectinophilus	1597	[Bacteroides] pectinophilus	Erysipelotrichaceae bacterium 6_1_45	0.8752320734739999	12	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1598	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] aminophilum	0.9373191473579999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] aminophilum	1599	[Clostridium] aminophilum	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1600	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] innocuum	0.9373191473579999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] innocuum	1601	[Clostridium] innocuum	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1602	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] scindens	0.8192107668790001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] scindens	1603	[Clostridium] scindens	Erysipelotrichaceae bacterium 6_1_45	0.8192107668790001	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1604	Erysipelotrichaceae bacterium 6_1_45	[Clostridium] spiroforme	0.895290473766	1	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] spiroforme	1605	[Clostridium] spiroforme	Erysipelotrichaceae bacterium 6_1_45	0.895290473766	9	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1606	Erysipelotrichaceae bacterium 6_1_45	Alistipes timonensis	0.80688357482	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Alistipes timonensis	1607	Alistipes timonensis	Erysipelotrichaceae bacterium 6_1_45	0.80688357482	10	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1608	Erysipelotrichaceae bacterium 6_1_45	Anaerococcus vaginalis	0.9373191473579999	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Anaerococcus vaginalis	1609	Anaerococcus vaginalis	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1610	Erysipelotrichaceae bacterium 6_1_45	Bifidobacterium saeculare	0.9373191473579999	1	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Bifidobacterium saeculare	1611	Bifidobacterium saeculare	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1612	Erysipelotrichaceae bacterium 6_1_45	Butyrivibrio sp. NC3005	0.902935241961	1	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Butyrivibrio sp. NC3005	1613	Butyrivibrio sp. NC3005	Erysipelotrichaceae bacterium 6_1_45	0.902935241961	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1614	Erysipelotrichaceae bacterium 6_1_45	Catabacter hongkongensis	0.9373191473579999	1	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Catabacter hongkongensis	1615	Catabacter hongkongensis	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1616	Erysipelotrichaceae bacterium 6_1_45	Clostridium sp. FS41	0.9373191473579999	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridium sp. FS41	1617	Clostridium sp. FS41	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1618	Erysipelotrichaceae bacterium 6_1_45	Clostridium sp. KNHs214	0.9373191473579999	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Clostridium sp. KNHs214	1619	Clostridium sp. KNHs214	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1620	Erysipelotrichaceae bacterium 6_1_45	Collinsella stercoris	0.9373191473579999	1	17	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Collinsella stercoris	1621	Collinsella stercoris	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1622	Erysipelotrichaceae bacterium 6_1_45	Eggerthella sp. YY7918	0.9373191473579999	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eggerthella sp. YY7918	1623	Eggerthella sp. YY7918	Erysipelotrichaceae bacterium 6_1_45	0.9373191473579999	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 6_1_45	1624	Erysipelotrichaceae bacterium 6_1_45	Erysipelotrichaceae bacterium 2_2_44A	0.97447118045	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Erysipelotrichaceae bacterium 2_2_44A	1625	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 6_1_45	0.97447118045	3	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Escherichia coli	1626	Escherichia coli	Cellulomonas carbonis	0.963399520139	8	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Cellulomonas carbonis	1627	Cellulomonas carbonis	Escherichia coli	0.963399520139	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Escherichia coli	1628	Escherichia coli	Clostridium sp. KLE 1755	0.947864905655	8	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Clostridium sp. KLE 1755	1629	Clostridium sp. KLE 1755	Escherichia coli	0.947864905655	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Escherichia coli	1630	Escherichia coli	Enterorhabdus mucosicola	0.999247994857	8	4	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Enterorhabdus mucosicola	1631	Enterorhabdus mucosicola	Escherichia coli	0.999247994857	1	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	27.0	#b2f396	#9efaa2
Eubacterium desmolans	1632	Eubacterium desmolans	[Bacteroides] pectinophilus	0.8351158157690001	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Bacteroides] pectinophilus	1633	[Bacteroides] pectinophilus	Eubacterium desmolans	0.8351158157690001	12	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1634	Eubacterium desmolans	[Clostridium] aminophilum	0.869385764782	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] aminophilum	1635	[Clostridium] aminophilum	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1636	Eubacterium desmolans	[Clostridium] innocuum	0.869385764782	4	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] innocuum	1637	[Clostridium] innocuum	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1638	Eubacterium desmolans	[Clostridium] scindens	0.856601327923	4	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] scindens	1639	[Clostridium] scindens	Eubacterium desmolans	0.856601327923	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1640	Eubacterium desmolans	[Clostridium] spiroforme	0.921820858183	4	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] spiroforme	1641	[Clostridium] spiroforme	Eubacterium desmolans	0.921820858183	9	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1642	Eubacterium desmolans	[Clostridium] symbiosum	0.883134292045	4	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Clostridium] symbiosum	1643	[Clostridium] symbiosum	Eubacterium desmolans	0.883134292045	10	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1644	Eubacterium desmolans	[Eubacterium] eligens	0.870095669505	4	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
[Eubacterium] eligens	1645	[Eubacterium] eligens	Eubacterium desmolans	0.870095669505	16	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1646	Eubacterium desmolans	Anaerococcus vaginalis	0.869385764782	4	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Anaerococcus vaginalis	1647	Anaerococcus vaginalis	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1648	Eubacterium desmolans	Bifidobacterium longum	0.8236012507520001	4	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Bifidobacterium longum	1649	Bifidobacterium longum	Eubacterium desmolans	0.8236012507520001	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1650	Eubacterium desmolans	Bifidobacterium saeculare	0.869385764782	4	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Bifidobacterium saeculare	1651	Bifidobacterium saeculare	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Eubacterium desmolans	1652	Eubacterium desmolans	Catabacter hongkongensis	0.869385764782	4	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
Catabacter hongkongensis	1653	Catabacter hongkongensis	Eubacterium desmolans	0.869385764782	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	61	3.0	1.0	#b2f396	#7610ff
