source	Unnamed: 0	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
Ruminiclostridium	726	Ruminiclostridium	Faecalicoccus	0.8502775519589999	19	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Faecalicoccus	727	Faecalicoccus	Ruminiclostridium	0.8502775519589999	1	19	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	23.0	20.0	#e2d176	#d4dd80
Ruminococcus	728	Ruminococcus	Oxalobacter	0.939692479788	28	5	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	17.0	29.0	#86ffb0	#ff1c0e
Oxalobacter	729	Oxalobacter	Ruminococcus	0.939692479788	5	28	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	17.0	29.0	#86ffb0	#ff1c0e
Salmonella	730	Salmonella	Lawsonella	0.9508958607770001	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
Lawsonella	731	Lawsonella	Salmonella	0.9508958607770001	8	8	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	3.0	2.0	#5247fc	#5e35fe
Sanguibacter	732	Sanguibacter	Isoptericola	0.807324023646	17	11	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	22.0	19.0	#d4dd80	#c2ea8c
Isoptericola	733	Isoptericola	Sanguibacter	0.807324023646	11	17	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	10.0	19.0	#1acfe3	#c2ea8c
Sanguibacter	734	Sanguibacter	Kytococcus	0.8458662637309999	17	12	Saliva	Tongue_dorsum	Intertype	#7effb5	#ff0000	#cccccc	22.0	19.0	#d4dd80	#c2ea8c
Kytococcus	735	Kytococcus	Sanguibacter	0.8458662637309999	12	17	Tongue_dorsum	Saliva	Intertype	#ff0000	#7effb5	#cccccc	22.0	19.0	#d4dd80	#c2ea8c
Sanguibacter	736	Sanguibacter	Megasphaera	0.854773162883	17	21	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Megasphaera	737	Megasphaera	Sanguibacter	0.854773162883	21	17	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	22.0	19.0	#d4dd80	#c2ea8c
Sanguibacteroides	738	Sanguibacteroides	Megamonas	0.9481655748610001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Megamonas	739	Megamonas	Sanguibacteroides	0.9481655748610001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Sanguibacteroides	740	Sanguibacteroides	Parasutterella	0.807381509562	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Parasutterella	741	Parasutterella	Sanguibacteroides	0.807381509562	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Sanguibacteroides	742	Sanguibacteroides	Phascolarctobacterium	0.836555133417	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Phascolarctobacterium	743	Phascolarctobacterium	Sanguibacteroides	0.836555133417	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	13.0	27.0	#48f1d0	#ff5029
Senegalimassilia	744	Senegalimassilia	Acholeplasma	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Acholeplasma	745	Acholeplasma	Senegalimassilia	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Senegalimassilia	746	Senegalimassilia	Acidaminococcus	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Acidaminococcus	747	Acidaminococcus	Senegalimassilia	1.0	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Senegalimassilia	748	Senegalimassilia	Butyricimonas	0.976763763914	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Butyricimonas	749	Butyricimonas	Senegalimassilia	0.976763763914	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Senegalimassilia	750	Senegalimassilia	Odoribacter	0.862762655407	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Odoribacter	751	Odoribacter	Senegalimassilia	0.862762655407	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	32.0	1.0	#ff190d	#7019ff
Serratia	752	Serratia	Brochothrix	0.9986959144040001	2	4	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Brochothrix	753	Brochothrix	Serratia	0.9986959144040001	4	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Serratia	754	Serratia	Leuconostoc	0.9922631567360001	2	3	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Leuconostoc	755	Leuconostoc	Serratia	0.9922631567360001	3	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Serratia	756	Serratia	Mitsuokella	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Mitsuokella	757	Mitsuokella	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Serratia	758	Serratia	Pectobacterium	0.993862917052	2	1	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Pectobacterium	759	Pectobacterium	Serratia	0.993862917052	1	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Serratia	760	Serratia	Psychrobacter	0.970501052142	2	5	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Psychrobacter	761	Psychrobacter	Serratia	0.970501052142	5	2	Saliva	Saliva	Saliva	#7effb5	#7effb5	#7effb5	12.0	16.0	#38e7d7	#90feab
Shuttleworthia	762	Shuttleworthia	Aureimonas	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Aureimonas	763	Aureimonas	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Shuttleworthia	764	Shuttleworthia	Crocosphaera	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Crocosphaera	765	Crocosphaera	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Shuttleworthia	766	Shuttleworthia	Gulbenkiania	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Gulbenkiania	767	Gulbenkiania	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Shuttleworthia	768	Shuttleworthia	Helicobacter	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Helicobacter	769	Helicobacter	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Shuttleworthia	770	Shuttleworthia	Leucobacter	0.808206452711	3	3	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Leucobacter	771	Leucobacter	Shuttleworthia	0.808206452711	3	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Shuttleworthia	772	Shuttleworthia	Microbacterium	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Microbacterium	773	Microbacterium	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Shuttleworthia	774	Shuttleworthia	Risungbinella	0.814277360024	3	1	Subgingival_plaque	Anterior_nares	Intertype	#e4cf74	#8000ff	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Risungbinella	775	Risungbinella	Shuttleworthia	0.814277360024	1	3	Anterior_nares	Subgingival_plaque	Intertype	#8000ff	#e4cf74	#cccccc	14.0	11.0	#58f8c9	#3ae8d6
Simonsiella	776	Simonsiella	Alysiella	0.998642018315	8	2	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
Alysiella	777	Alysiella	Simonsiella	0.998642018315	2	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
Simonsiella	778	Simonsiella	Granulicatella	0.965404002952	8	29	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
Granulicatella	779	Granulicatella	Simonsiella	0.965404002952	29	8	Attached	Attached	Attached	#4e4dfc	#4e4dfc	#4e4dfc	11.0	9.0	#2adddd	#18cde4
Sinorhizobium	780	Sinorhizobium	Akkermansia	0.966210934598	2	21	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Akkermansia	781	Akkermansia	Sinorhizobium	0.966210934598	21	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Sinorhizobium	782	Sinorhizobium	Cellulomonas	0.97902067588	2	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Cellulomonas	783	Cellulomonas	Sinorhizobium	0.97902067588	6	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Sinorhizobium	784	Sinorhizobium	Enterorhabdus	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Enterorhabdus	785	Enterorhabdus	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Sinorhizobium	786	Sinorhizobium	Escherichia	0.987965101343	2	8	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Escherichia	787	Escherichia	Sinorhizobium	0.987965101343	8	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Sinorhizobium	788	Sinorhizobium	Hallella	0.988884786208	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Hallella	789	Hallella	Sinorhizobium	0.988884786208	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Sinorhizobium	790	Sinorhizobium	Paraprevotella	0.9863227256020001	2	29	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Paraprevotella	791	Paraprevotella	Sinorhizobium	0.9863227256020001	29	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	21.0	7.0	#c4e88a	#09a9ee
Sneathia	792	Sneathia	Atopobium	0.954674141692	3	24	Posterior_fornix	Saliva	Intertype	#4df3ce	#7effb5	#cccccc	12.0	12.0	#38e7d7	#4df3ce
Atopobium	793	Atopobium	Sneathia	0.954674141692	24	3	Saliva	Posterior_fornix	Intertype	#7effb5	#4df3ce	#cccccc	12.0	12.0	#38e7d7	#4df3ce
Sneathia	794	Sneathia	Gardnerella	0.9876547820020001	3	13	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Gardnerella	795	Gardnerella	Sneathia	0.9876547820020001	13	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Sneathia	796	Sneathia	Mageeibacillus	0.986101892652	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Mageeibacillus	797	Mageeibacillus	Sneathia	0.986101892652	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Sneathia	798	Sneathia	Mobiluncus	0.9984400612909999	3	2	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Mobiluncus	799	Mobiluncus	Sneathia	0.9984400612909999	2	3	Posterior_fornix	Posterior_fornix	Posterior_fornix	#4df3ce	#4df3ce	#4df3ce	12.0	12.0	#38e7d7	#4df3ce
Solobacterium	800	Solobacterium	Lachnoanaerobaculum	0.8656252182649999	24	31	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	22.0	26.0	#d4dd80	#ff6835
Lachnoanaerobaculum	801	Lachnoanaerobaculum	Solobacterium	0.8656252182649999	31	24	Tongue_dorsum	Tongue_dorsum	Tongue_dorsum	#ff0000	#ff0000	#ff0000	22.0	26.0	#d4dd80	#ff6835
Sphingobacterium	802	Sphingobacterium	Finegoldia	0.986567227395	3	14	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Finegoldia	803	Finegoldia	Sphingobacterium	0.986567227395	14	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Sphingobacterium	804	Sphingobacterium	Klebsiella	0.9972791911130001	3	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Klebsiella	805	Klebsiella	Sphingobacterium	0.9972791911130001	1	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Sphingobacterium	806	Sphingobacterium	Paracoccus	0.855510252797	3	7	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Paracoccus	807	Paracoccus	Sphingobacterium	0.855510252797	7	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Sphingobacterium	808	Sphingobacterium	Peptoniphilus	0.897643492617	3	30	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Peptoniphilus	809	Peptoniphilus	Sphingobacterium	0.897643492617	30	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	25.0	23.0	#ffb05f	#ffac5c
Sphingobium	810	Sphingobium	Acinetobacter	0.9066738884569999	7	23	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	811	Acinetobacter	Sphingobium	0.9066738884569999	23	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	812	Sphingobium	Aliterella	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Aliterella	813	Aliterella	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	814	Sphingobium	Arthrobacter	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	815	Arthrobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	816	Sphingobium	Azohydromonas	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Azohydromonas	817	Azohydromonas	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	818	Sphingobium	Delftia	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Delftia	819	Delftia	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	820	Sphingobium	Microvirga	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Microvirga	821	Microvirga	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	822	Sphingobium	Modestobacter	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Modestobacter	823	Modestobacter	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	824	Sphingobium	Mycobacterium	0.923008178254	7	10	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	8.0	2.0	#06aeed	#5e35fe
Mycobacterium	825	Mycobacterium	Sphingobium	0.923008178254	10	7	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	27.0	2.0	#ff8c49	#5e35fe
Sphingobium	826	Sphingobium	Photobacterium	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Photobacterium	827	Photobacterium	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	828	Sphingobium	Rheinheimera	0.90991417059	7	1	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	829	Rheinheimera	Sphingobium	0.90991417059	1	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	830	Sphingomonas	Acinetobacter	0.932101603107	6	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	831	Acinetobacter	Sphingomonas	0.932101603107	23	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	832	Sphingomonas	Aliterella	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Aliterella	833	Aliterella	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	834	Sphingomonas	Arthrobacter	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Arthrobacter	835	Arthrobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	836	Sphingomonas	Azohydromonas	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Azohydromonas	837	Azohydromonas	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	838	Sphingomonas	Delftia	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Delftia	839	Delftia	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	840	Sphingomonas	Microvirga	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Microvirga	841	Microvirga	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	842	Sphingomonas	Modestobacter	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Modestobacter	843	Modestobacter	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	844	Sphingomonas	Photobacterium	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Photobacterium	845	Photobacterium	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	846	Sphingomonas	Propionibacterium	0.889479392342	6	39	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Propionibacterium	847	Propionibacterium	Sphingomonas	0.889479392342	39	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	848	Sphingomonas	Rheinheimera	0.930744179393	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Rheinheimera	849	Rheinheimera	Sphingomonas	0.930744179393	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Sphingomonas	850	Sphingomonas	Sphingobium	0.900343512136	6	7	Anterior_nares	Mid_vagina	Intertype	#8000ff	#18cde4	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingobium	851	Sphingobium	Sphingomonas	0.900343512136	7	6	Mid_vagina	Anterior_nares	Intertype	#18cde4	#8000ff	#cccccc	8.0	2.0	#06aeed	#5e35fe
Sphingopyxis	852	Sphingopyxis	Bosea	0.848136899963	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Bosea	853	Bosea	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Sphingopyxis	854	Sphingopyxis	Enhydrobacter	0.855315513566	5	2	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Enhydrobacter	855	Enhydrobacter	Sphingopyxis	0.855315513566	2	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Sphingopyxis	856	Sphingopyxis	Fenollaria	0.848136899963	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Fenollaria	857	Fenollaria	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Sphingopyxis	858	Sphingopyxis	Herbaspirillum	0.9731257269429999	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
Herbaspirillum	859	Herbaspirillum	Sphingopyxis	0.9731257269429999	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
Sphingopyxis	860	Sphingopyxis	Nocardia	0.948799559392	5	3	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
Nocardia	861	Nocardia	Sphingopyxis	0.948799559392	3	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
Sphingopyxis	862	Sphingopyxis	Pseudomonas	0.8622008604639999	5	18	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	18.0	15.0	#96fca7	#7effb5
Pseudomonas	863	Pseudomonas	Sphingopyxis	0.8622008604639999	18	5	Mid_vagina	Mid_vagina	Mid_vagina	#18cde4	#18cde4	#18cde4	15.0	15.0	#66fcc2	#7effb5
Sphingopyxis	864	Sphingopyxis	Rhodopseudomonas	0.848136899963	5	1	Mid_vagina	Posterior_fornix	Intertype	#18cde4	#4df3ce	#cccccc	18.0	15.0	#96fca7	#7effb5
Rhodopseudomonas	865	Rhodopseudomonas	Sphingopyxis	0.848136899963	1	5	Posterior_fornix	Mid_vagina	Intertype	#4df3ce	#18cde4	#cccccc	18.0	15.0	#96fca7	#7effb5
Stenotrophomonas	866	Stenotrophomonas	Acinetobacter	0.819721734085	6	23	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Acinetobacter	867	Acinetobacter	Stenotrophomonas	0.819721734085	23	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Stenotrophomonas	868	Stenotrophomonas	Aliterella	0.807596622186	6	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
Aliterella	869	Aliterella	Stenotrophomonas	0.807596622186	1	6	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	8.0	2.0	#06aeed	#5e35fe
