	source	target	weight	source_freq	target_freq	first_sample	second_sample	edge_sample	fscolor	sscolor	edcolor	spect_cluster	commun_cluster	spect_color	comm_color
2403	Clostridiales bacterium NK3B98	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2404	Eubacterium limosum	Clostridiales bacterium VE202-15	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2405	Clostridiales bacterium VE202-15	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2406	Eubacterium limosum	Clostridiales bacterium VE202-21	0.825658837764	2	11	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2407	Clostridiales bacterium VE202-21	Eubacterium limosum	0.825658837764	11	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2408	Eubacterium limosum	Clostridium botulinum	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2409	Clostridium botulinum	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2410	Eubacterium limosum	Clostridium perfringens	0.8642214254170001	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2411	Clostridium perfringens	Eubacterium limosum	0.8642214254170001	2	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2412	Eubacterium limosum	Clostridium sartagoforme	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2413	Clostridium sartagoforme	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2414	Eubacterium limosum	Clostridium sp. 7_2_43FAA	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2415	Clostridium sp. 7_2_43FAA	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2416	Eubacterium limosum	Clostridium sp. C8	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2417	Clostridium sp. C8	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2418	Eubacterium limosum	Desulfotomaculum nigrificans	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2419	Desulfotomaculum nigrificans	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2420	Eubacterium limosum	Desulfovibrio piger	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2421	Desulfovibrio piger	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2422	Eubacterium limosum	Enterococcus faecium	0.8888559698090001	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2423	Enterococcus faecium	Eubacterium limosum	0.8888559698090001	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2424	Eubacterium plexicaudatum	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2425	[Clostridium] citroniae	Eubacterium plexicaudatum	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2426	Eubacterium plexicaudatum	[Eubacterium] cellulosolvens	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2427	[Eubacterium] cellulosolvens	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2428	Eubacterium plexicaudatum	[Eubacterium] hallii	0.8472656995100001	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2429	[Eubacterium] hallii	Eubacterium plexicaudatum	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2430	Eubacterium plexicaudatum	[Ruminococcus] gnavus	0.849159309868	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2431	[Ruminococcus] gnavus	Eubacterium plexicaudatum	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2432	Eubacterium plexicaudatum	Alistipes onderdonkii	0.900741406876	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2433	Alistipes onderdonkii	Eubacterium plexicaudatum	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2434	Eubacterium plexicaudatum	Anaerofustis stercorihominis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2435	Anaerofustis stercorihominis	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2436	Eubacterium plexicaudatum	Bacteroides caccae	0.866796301761	1	20	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2437	Bacteroides caccae	Eubacterium plexicaudatum	0.866796301761	20	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2438	Eubacterium plexicaudatum	Blautia hydrogenotrophica	0.904124250573	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2439	Blautia hydrogenotrophica	Eubacterium plexicaudatum	0.904124250573	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2440	Eubacterium plexicaudatum	Clostridiaceae bacterium MS3	0.999767232413	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2441	Clostridiaceae bacterium MS3	Eubacterium plexicaudatum	0.999767232413	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2442	Eubacterium plexicaudatum	Clostridiales bacterium 1_7_47FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2443	Clostridiales bacterium 1_7_47FAA	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2444	Eubacterium plexicaudatum	Clostridiales bacterium NK3B98	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2445	Clostridiales bacterium NK3B98	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2446	Eubacterium plexicaudatum	Clostridiales bacterium VE202-15	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2447	Clostridiales bacterium VE202-15	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2448	Eubacterium plexicaudatum	Clostridium botulinum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2449	Clostridium botulinum	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2450	Eubacterium plexicaudatum	Clostridium perfringens	0.8929465849670001	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2451	Clostridium perfringens	Eubacterium plexicaudatum	0.8929465849670001	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2452	Eubacterium plexicaudatum	Clostridium sartagoforme	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2453	Clostridium sartagoforme	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2454	Eubacterium plexicaudatum	Clostridium sp. 7_2_43FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2455	Clostridium sp. 7_2_43FAA	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2456	Eubacterium plexicaudatum	Clostridium sp. C8	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2457	Clostridium sp. C8	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2458	Eubacterium plexicaudatum	Desulfotomaculum nigrificans	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2459	Desulfotomaculum nigrificans	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2460	Eubacterium plexicaudatum	Desulfovibrio piger	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2461	Desulfovibrio piger	Eubacterium plexicaudatum	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2462	Eubacterium plexicaudatum	Enterococcus faecium	0.814277360024	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2463	Enterococcus faecium	Eubacterium plexicaudatum	0.814277360024	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2464	Eubacterium plexicaudatum	Eubacterium limosum	0.969911300836	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2465	Eubacterium limosum	Eubacterium plexicaudatum	0.969911300836	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2466	Eubacterium ramulus	[Clostridium] symbiosum	0.8564777975650001	14	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2467	[Clostridium] symbiosum	Eubacterium ramulus	0.8564777975650001	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2468	Eubacterium ramulus	[Eubacterium] hallii	0.853752392642	14	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2469	[Eubacterium] hallii	Eubacterium ramulus	0.853752392642	12	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2470	Eubacterium ramulus	Adlercreutzia equolifaciens	0.905567309084	14	6	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2471	Adlercreutzia equolifaciens	Eubacterium ramulus	0.905567309084	6	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2472	Eubacterium ramulus	Anaerostipes hadrus	0.898197001129	14	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2473	Anaerostipes hadrus	Eubacterium ramulus	0.898197001129	7	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2474	Eubacterium ramulus	Blautia obeum	0.8744558988310001	14	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2475	Blautia obeum	Eubacterium ramulus	0.8744558988310001	14	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2476	Eubacterium ramulus	Blautia sp. GD9	0.860083449395	14	9	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2477	Blautia sp. GD9	Eubacterium ramulus	0.860083449395	9	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2478	Eubacterium ramulus	Clostridia bacterium UC5.1-1D1	0.843619910283	14	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2479	Clostridia bacterium UC5.1-1D1	Eubacterium ramulus	0.843619910283	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2480	Eubacterium ramulus	Clostridium sp. JCC	0.8043746158030001	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2481	Clostridium sp. JCC	Eubacterium ramulus	0.8043746158030001	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2482	Eubacterium ramulus	Collinsella aerofaciens	0.8637388002040001	14	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2483	Collinsella aerofaciens	Eubacterium ramulus	0.8637388002040001	10	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2484	Eubacterium ramulus	Coprococcus comes	0.929131741758	14	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2485	Coprococcus comes	Eubacterium ramulus	0.929131741758	13	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2486	Eubacterium ramulus	Coprococcus eutactus	0.8053385244300001	14	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2487	Coprococcus eutactus	Eubacterium ramulus	0.8053385244300001	12	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2488	Eubacterium ramulus	Dorea longicatena	0.91829002743	14	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2489	Dorea longicatena	Eubacterium ramulus	0.91829002743	14	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2490	Eubacterium ramulus	Enterococcus faecium	0.804324326492	14	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2491	Enterococcus faecium	Eubacterium ramulus	0.804324326492	3	14	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2492	Eubacterium saphenum	Actinomyces slackii	1.0	1	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
2493	Actinomyces slackii	Eubacterium saphenum	1.0	1	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
2494	Eubacterium saphenum	Actinomyces sp. oral taxon 877	0.8849646021240001	1	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
2495	Actinomyces sp. oral taxon 877	Eubacterium saphenum	0.8849646021240001	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
2496	Eubacterium saphenum	Campylobacter curvus	0.833010690229	1	5	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
2497	Campylobacter curvus	Eubacterium saphenum	0.833010690229	5	1	Supragingival_plaque	Supragingival_plaque	Supragingival_plaque	#ff964f	#ff964f	#ff964f	1.0	6.0	#01b3ec	#2c7ef7
2498	Eubacterium saphenum	Corynebacterium argentoratense	0.945648890877	1	4	Supragingival_plaque	Saliva	Intertype	#ff964f	#7effb5	#cccccc	1.0	6.0	#01b3ec	#2c7ef7
2499	Corynebacterium argentoratense	Eubacterium saphenum	0.945648890877	4	1	Saliva	Supragingival_plaque	Intertype	#7effb5	#ff964f	#cccccc	1.0	6.0	#01b3ec	#2c7ef7
2500	Eubacterium sp. 3_1_31	Arcanobacterium sp. S3PF19	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2501	Arcanobacterium sp. S3PF19	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2502	Eubacterium sp. 3_1_31	Aureimonas altamirensis	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2503	Aureimonas altamirensis	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2504	Eubacterium sp. 3_1_31	Bacillus cereus	0.897639548129	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2505	Bacillus cereus	Eubacterium sp. 3_1_31	0.897639548129	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2506	Eubacterium sp. 3_1_31	Corynebacterium ammoniagenes	0.8941160370379999	4	3	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2507	Corynebacterium ammoniagenes	Eubacterium sp. 3_1_31	0.8941160370379999	3	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2508	Eubacterium sp. 3_1_31	Corynebacterium camporealensis	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2509	Corynebacterium camporealensis	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2510	Eubacterium sp. 3_1_31	Corynebacterium kroppenstedtii	0.897590558672	4	2	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2511	Corynebacterium kroppenstedtii	Eubacterium sp. 3_1_31	0.897590558672	2	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2512	Eubacterium sp. 3_1_31	Corynebacterium sp. GD7	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2513	Corynebacterium sp. GD7	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2514	Eubacterium sp. 3_1_31	Crocosphaera watsonii	0.898207750971	4	1	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2515	Crocosphaera watsonii	Eubacterium sp. 3_1_31	0.898207750971	1	4	Anterior_nares	Anterior_nares	Anterior_nares	#8000ff	#8000ff	#8000ff	2.0	21.0	#7effb5	#a8f79c
2516	Eubacterium sp. AB3007	[Clostridium] sordellii	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2517	[Clostridium] sordellii	Eubacterium sp. AB3007	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2518	Eubacterium sp. AB3007	Anaerostipes hadrus	0.922297865812	1	7	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2519	Anaerostipes hadrus	Eubacterium sp. AB3007	0.922297865812	7	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2520	Eubacterium sp. AB3007	Clostridium dakarense	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2521	Clostridium dakarense	Eubacterium sp. AB3007	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2522	Eubacterium sp. AB3007	Clostridium sp. JCC	0.999466463999	1	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2523	Clostridium sp. JCC	Eubacterium sp. AB3007	0.999466463999	3	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2524	Eubacterium sp. AB3007	Collinsella aerofaciens	0.864675978396	1	10	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2525	Collinsella aerofaciens	Eubacterium sp. AB3007	0.864675978396	10	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2526	Eubacterium sp. AB3007	Coprobacillus sp. 3_3_56FAA	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2527	Coprobacillus sp. 3_3_56FAA	Eubacterium sp. AB3007	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2528	Eubacterium sp. ER2	[Clostridium] clostridioforme	0.81742925066	3	16	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2529	[Clostridium] clostridioforme	Eubacterium sp. ER2	0.81742925066	16	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2530	Eubacterium sp. ER2	Anaerostipes caccae	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2531	Anaerostipes caccae	Eubacterium sp. ER2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2532	Eubacterium sp. ER2	Anaerostipes sp. 3_2_56FAA	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2533	Anaerostipes sp. 3_2_56FAA	Eubacterium sp. ER2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2534	Eubacterium sp. ER2	Bacteroidaceae bacterium MS4	0.808878785219	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2535	Bacteroidaceae bacterium MS4	Eubacterium sp. ER2	0.808878785219	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2536	Eubacterium sp. ER2	Bacteroides eggerthii	0.812469925324	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2537	Bacteroides eggerthii	Eubacterium sp. ER2	0.812469925324	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2538	Eubacterium sp. ER2	Bacteroides graminisolvens	0.809547547485	3	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2539	Bacteroides graminisolvens	Eubacterium sp. ER2	0.809547547485	2	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2540	Eubacterium sp. ER2	Bacteroides sp. D2	0.802930069343	3	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2541	Bacteroides sp. D2	Eubacterium sp. ER2	0.802930069343	13	3	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	3.0	#01b3ec	#5641fd
2542	Eubacterium sp. SB2	[Clostridium] citroniae	0.995881947422	1	2	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2543	[Clostridium] citroniae	Eubacterium sp. SB2	0.995881947422	2	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2544	Eubacterium sp. SB2	[Eubacterium] cellulosolvens	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2545	[Eubacterium] cellulosolvens	Eubacterium sp. SB2	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2546	Eubacterium sp. SB2	[Eubacterium] hallii	0.8472656995100001	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2547	[Eubacterium] hallii	Eubacterium sp. SB2	0.8472656995100001	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2548	Eubacterium sp. SB2	[Ruminococcus] gnavus	0.849159309868	1	12	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2549	[Ruminococcus] gnavus	Eubacterium sp. SB2	0.849159309868	12	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2550	Eubacterium sp. SB2	Alistipes onderdonkii	0.900741406876	1	13	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2551	Alistipes onderdonkii	Eubacterium sp. SB2	0.900741406876	13	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
2552	Eubacterium sp. SB2	Anaerofustis stercorihominis	1.0	1	1	Stool	Stool	Stool	#b2f396	#b2f396	#b2f396	1.0	1.0	#01b3ec	#7216ff
