	source	source_freq	first_sample	fscolor	spect_cluster	commun_cluster	spect_color	comm_color	sp_samp_ivp	sp_samp_bdvp	sp_samp_forced	sp_samp_ivp_col	sp_samp_bdvp_col	sp_samp_forced_col	sp_samp_sample	sp_samp_sample_col	sp_sampivp_eq	sp_samp_ivp_transient	sp_samp_bdvp_eq	sp_samp_forced_eq	sp_sampivp_eq_col	sp_samp_ivp_transient_col	sp_samp_bdvp_eq_col	sp_samp_forced_eq_col
370	Bacteroides sp. 3_1_33FAA	20	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	141.0	14.0	63.0	#f7b093	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000669	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
371	Bacteroides sp. 2_1_56FAA	1	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	140.0	14.0	63.0	#f7af91	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000181	0.0	-1443923658337.1135	#4358cb	#b1cbfc	#b40426	#b40426
372	Bacteroides sp. 4_1_36	13	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	291.0	14.0	63.0	#b5cdfa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.016543000000000002	0.0	-1443923658337.1135	#3b4cc0	#b7cff9	#b40426	#b40426
373	Anaerostipes hadrus	7	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	308.0	14.0	63.0	#a9c6fd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.01228	0.0	-1443923658337.1135	#3b4cc0	#b6cefa	#b40426	#b40426
374	Bacteroides sp. D20	19	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	142.0	14.0	63.0	#f7b194	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000715	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
375	Bacteroides paurosaccharolyticus	3	Buccal_mucosa	#1996f3	3.0	32.0	#feb562	#d4dd80	138.0	13.0	62.0	#f7ad90	#c0282f	#3e51c5	0.0002	#5d7ce6	0.0034270000000000004	0.0043950000000000005	2.2204460492503127e-15	-1443923658337.1135	#4358cb	#b2ccfb	#3b4cc0	#3b4cc0
376	Bacteroides sp. D20	19	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	142.0	14.0	63.0	#f7b194	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000715	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
377	Bacteroides salanitronis	12	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	143.0	14.0	63.0	#f7b194	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.002704	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
378	Bacteroides sp. D20	19	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	142.0	14.0	63.0	#f7b194	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000715	0.0	-1443923658337.1135	#4358cb	#afcafc	#b40426	#b40426
379	Bacteroides sp. 2_1_56FAA	1	Stool	#b2f396	3.0	32.0	#feb562	#d4dd80	140.0	14.0	63.0	#f7af91	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.0034270000000000004	-0.000181	0.0	-1443923658337.1135	#4358cb	#b1cbfc	#b40426	#b40426
380	Bacteroides sp. HPS0048	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	344.0	14.0	63.0	#8db0fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000273	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
381	Acidaminococcus intestini	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	448.0	14.0	63.0	#4257c9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016924	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
382	Bacteroides sp. HPS0048	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	344.0	14.0	63.0	#8db0fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000273	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
383	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	457.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017399	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
384	Bacteroides sp. HPS0048	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	344.0	14.0	63.0	#8db0fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000273	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
385	Acidaminococcus sp. HPA0509	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	382.0	14.0	63.0	#7093f3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008716	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
386	Bacteroides sp. HPS0048	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	344.0	14.0	63.0	#8db0fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000273	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
387	Alistipes indistinctus	8	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	316.0	14.0	63.0	#a2c1ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007126	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
388	Bacteroides sp. HPS0048	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	344.0	14.0	63.0	#8db0fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000273	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
389	Bacteroides coprosuis	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	311.0	14.0	63.0	#a6c4fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.010194	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
390	Bacteroides stercoris	7	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	428.0	14.0	63.0	#4f69d9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.009164	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
391	[Clostridium] saccharogumia	2	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
392	Barnesiella viscericola	19	Stool	#b2f396	0.0	28.0	#8000ff	#a8f79c	403.0	14.0	63.0	#6180e9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008924	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
393	Alistipes sp. HGB5	11	Stool	#b2f396	0.0	28.0	#8000ff	#a8f79c	364.0	14.0	63.0	#7ea1fa	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.007991	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
394	Barnesiella viscericola	19	Stool	#b2f396	0.0	28.0	#8000ff	#a8f79c	403.0	14.0	63.0	#6180e9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008924	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
395	Bacteroides stercorirosoris	13	Stool	#b2f396	0.0	28.0	#8000ff	#a8f79c	390.0	14.0	63.0	#6a8bef	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008849	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
396	Bibersteinia trehalosi	12	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	32.0	10.0	36.0	#cf453c	#be242e	#c6d6f1	0.0001	#4b64d5	0.042762	-0.25813	0.8904594617059234	0.023590087890625	#afcafc	#3b4cc0	#d95847	#e36b54
397	[Actinobacillus] muris	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	12.0	9.0	24.0	#c0282f	#bd1f2d	#f2c9b4	0.0002	#5d7ce6	0.042762	0.128866	0.9873669070722118	0.02476116298865077	#afcafc	#e3d9d3	#b8122a	#e36b54
398	Bibersteinia trehalosi	12	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	32.0	10.0	36.0	#cf453c	#be242e	#c6d6f1	0.0001	#4b64d5	0.042762	-0.25813	0.8904594617059234	0.023590087890625	#afcafc	#3b4cc0	#d95847	#e36b54
399	[Haemophilus] ducreyi	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	9.0	20.0	#cb3e38	#bd1f2d	#f7b79b	0.0001	#4b64d5	0.042762	0.060205	0.9873669070722118	0.02542273458923613	#afcafc	#e0dbd8	#b8122a	#e36b54
400	Bibersteinia trehalosi	12	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	32.0	10.0	36.0	#cf453c	#be242e	#c6d6f1	0.0001	#4b64d5	0.042762	-0.25813	0.8904594617059234	0.023590087890625	#afcafc	#3b4cc0	#d95847	#e36b54
401	[Haemophilus] parasuis	7	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	27.0	7.0	28.0	#cb3e38	#bb1b2c	#e8d6cc	0.0004	#82a6fb	0.042762	0.060205	0.9879876194367508	0.02452283445068569	#afcafc	#e0dbd8	#b8122a	#e36b54
402	Bibersteinia trehalosi	12	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	32.0	10.0	36.0	#cf453c	#be242e	#c6d6f1	0.0001	#4b64d5	0.042762	-0.25813	0.8904594617059234	0.023590087890625	#afcafc	#3b4cc0	#d95847	#e36b54
403	[Mannheimia] succiniciproducens	2	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	7.0	9.0	26.0	#bb1b2c	#bd1f2d	#eed0c0	0.0001	#4b64d5	0.042762	0.211814	0.9873669070722118	0.0247346129002894	#afcafc	#f5c0a7	#b8122a	#e36b54
404	Bibersteinia trehalosi	12	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	32.0	10.0	36.0	#cf453c	#be242e	#c6d6f1	0.0001	#4b64d5	0.042762	-0.25813	0.8904594617059234	0.023590087890625	#afcafc	#3b4cc0	#d95847	#e36b54
405	Actinobacillus minor	6	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	20.0	-1.0	-1.0	#c53334	#b40426	#b40426	0.0009	#dcdddd	0.042762	0.12356	0.9982829289578676	243675129060.7305	#afcafc	#e2dad5	#3b4cc0	#3b4cc0
406	Bibersteinia trehalosi	12	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	32.0	10.0	36.0	#cf453c	#be242e	#c6d6f1	0.0001	#4b64d5	0.042762	-0.25813	0.8904594617059234	0.023590087890625	#afcafc	#3b4cc0	#d95847	#e36b54
407	Actinobacillus ureae	6	Buccal_mucosa	#1996f3	0.0	0.0	#8000ff	#8000ff	31.0	-1.0	-1.0	#cd423b	#b40426	#b40426	0.0015	#f6a586	0.042762	-0.257253	0.9982829289578676	243675129060.7305	#afcafc	#3b4cc0	#3b4cc0	#3b4cc0
408	Bifidobacterium adolescentis	21	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	326.0	14.0	63.0	#9bbcff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001602	0.0	-1443923658337.1135	#3b4cc0	#b2ccfb	#b40426	#b40426
409	Anaerostipes hadrus	7	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	308.0	14.0	63.0	#a9c6fd	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.01228	0.0	-1443923658337.1135	#3b4cc0	#b6cefa	#b40426	#b40426
410	Bifidobacterium breve	3	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	285.0	14.0	63.0	#b9d0f9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.047756	0.0	-1443923658337.1135	#3b4cc0	#c5d6f2	#b40426	#b40426
411	Bacteroides sartorii	13	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	380.0	14.0	63.0	#7295f4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008631	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
412	Bifidobacterium breve	3	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	285.0	14.0	63.0	#b9d0f9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.047756	0.0	-1443923658337.1135	#3b4cc0	#c5d6f2	#b40426	#b40426
413	Bacteroides sp. 2_2_4	14	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	346.0	14.0	63.0	#8caffe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000189	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
414	Bifidobacterium kashiwanohense	8	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	341.0	14.0	63.0	#8fb1fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000662	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
415	Bacteroides sartorii	13	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	380.0	14.0	63.0	#7295f4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008631	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
416	Bifidobacterium kashiwanohense	8	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	341.0	14.0	63.0	#8fb1fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000662	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
417	Bacteroides sp. 2_2_4	14	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	346.0	14.0	63.0	#8caffe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000189	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
418	Bifidobacterium kashiwanohense	8	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	341.0	14.0	63.0	#8fb1fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000662	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
419	Bifidobacterium breve	1	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	285.0	14.0	63.0	#b9d0f9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.047756	0.0	-1443923658337.1135	#3b4cc0	#c5d6f2	#b40426	#b40426
420	Bifidobacterium longum	8	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	315.0	14.0	63.0	#a3c2fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007523999999999999	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
421	[Clostridium] spiroforme	9	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	332.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001271	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
422	Bifidobacterium pseudocatenulatum	3	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	317.0	14.0	63.0	#a2c1ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007114	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
423	Bacteroides sartorii	13	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	380.0	14.0	63.0	#7295f4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008631	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
424	Bifidobacterium pseudocatenulatum	3	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	317.0	14.0	63.0	#a2c1ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007114	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
425	Bifidobacterium breve	1	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	285.0	14.0	63.0	#b9d0f9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.047756	0.0	-1443923658337.1135	#3b4cc0	#c5d6f2	#b40426	#b40426
426	Bifidobacterium pseudocatenulatum	3	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	317.0	14.0	63.0	#a2c1ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007114	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
427	Bifidobacterium kashiwanohense	1	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	341.0	14.0	63.0	#8fb1fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000662	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
428	Bifidobacterium ruminantium	12	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	345.0	14.0	63.0	#8caffe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000197	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
429	Bacteroides sartorii	13	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	380.0	14.0	63.0	#7295f4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008631	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
430	Bifidobacterium ruminantium	12	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	345.0	14.0	63.0	#8caffe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000197	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
431	Bacteroides sp. 2_2_4	14	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	346.0	14.0	63.0	#8caffe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000189	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
432	Bifidobacterium ruminantium	12	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	345.0	14.0	63.0	#8caffe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000197	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
433	Bifidobacterium breve	1	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	285.0	14.0	63.0	#b9d0f9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.047756	0.0	-1443923658337.1135	#3b4cc0	#c5d6f2	#b40426	#b40426
434	Bifidobacterium ruminantium	12	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	345.0	14.0	63.0	#8caffe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000197	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
435	Bifidobacterium kashiwanohense	1	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	341.0	14.0	63.0	#8fb1fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000662	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
436	Bifidobacterium ruminantium	12	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	345.0	14.0	63.0	#8caffe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000197	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
437	Bifidobacterium pseudocatenulatum	3	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	317.0	14.0	63.0	#a2c1ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007114	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
438	Bifidobacterium saeculare	6	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	321.0	14.0	63.0	#9ebeff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007067	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
439	[Clostridium] aminophilum	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	405.0	14.0	63.0	#5f7fe8	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008928	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
440	Bifidobacterium saeculare	6	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	321.0	14.0	63.0	#9ebeff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007067	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
441	[Clostridium] innocuum	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	433.0	14.0	63.0	#4b64d5	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.009494	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
442	Bifidobacterium saeculare	6	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	321.0	14.0	63.0	#9ebeff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007067	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
443	[Clostridium] spiroforme	9	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	332.0	14.0	63.0	#96b7ff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.001271	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
444	Bifidobacterium saeculare	6	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	321.0	14.0	63.0	#9ebeff	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.007067	0.0	-1443923658337.1135	#3b4cc0	#b3cdfb	#b40426	#b40426
445	Anaerococcus vaginalis	1	Stool	#b2f396	0.0	1.0	#8000ff	#7610ff	416.0	14.0	63.0	#5875e1	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008966	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
446	Bilophila wadsworthia	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	413.0	14.0	63.0	#5977e3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008956	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
447	Acidaminococcus intestini	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	448.0	14.0	63.0	#4257c9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.016924	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
448	Bilophila wadsworthia	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	413.0	14.0	63.0	#5977e3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008956	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
449	Acidaminococcus sp. BV3L6	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	457.0	14.0	63.0	#3c4ec2	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.017399	0.0	-1443923658337.1135	#3b4cc0	#a9c6fd	#b40426	#b40426
450	Bilophila wadsworthia	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	413.0	14.0	63.0	#5977e3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008956	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
451	Acidaminococcus sp. HPA0509	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	382.0	14.0	63.0	#7093f3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008716	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
452	Bilophila wadsworthia	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	413.0	14.0	63.0	#5977e3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008956	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
453	Bacteroides coprosuis	2	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	311.0	14.0	63.0	#a6c4fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.010194	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
454	Bilophila wadsworthia	15	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	413.0	14.0	63.0	#5977e3	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008956	0.0	-1443923658337.1135	#3b4cc0	#abc8fd	#b40426	#b40426
455	Bacteroides sp. HPS0048	6	Stool	#b2f396	0.0	11.0	#8000ff	#0ca7ef	344.0	14.0	63.0	#8db0fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000273	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
456	Blautia hansenii	10	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	312.0	14.0	63.0	#a5c3fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.009995	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
457	Bacteroides sartorii	13	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	380.0	14.0	63.0	#7295f4	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	-0.008631	0.0	-1443923658337.1135	#3b4cc0	#adc9fd	#b40426	#b40426
458	Blautia hansenii	10	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	312.0	14.0	63.0	#a5c3fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.009995	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
459	Bacteroides sp. 2_2_4	14	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	346.0	14.0	63.0	#8caffe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000189	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
460	Blautia hansenii	10	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	312.0	14.0	63.0	#a5c3fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.009995	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
461	Bifidobacterium breve	1	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	285.0	14.0	63.0	#b9d0f9	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.047756	0.0	-1443923658337.1135	#3b4cc0	#c5d6f2	#b40426	#b40426
462	Blautia hansenii	10	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	312.0	14.0	63.0	#a5c3fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.009995	0.0	-1443923658337.1135	#3b4cc0	#b5cdfa	#b40426	#b40426
463	Bifidobacterium kashiwanohense	1	Stool	#b2f396	0.0	3.0	#8000ff	#622ffe	341.0	14.0	63.0	#8fb1fe	#3b4cc0	#3b4cc0	0.0	#3b4cc0	0.000192	0.000662	0.0	-1443923658337.1135	#3b4cc0	#b1cbfc	#b40426	#b40426
