	source	target	weight	edge_sample	edcolor
2336	Kingella kingae	Campylobacter fetus	0.908535930317	Attached	#4e4dfc
2337	Campylobacter fetus	Kingella kingae	0.908535930317	Attached	#4e4dfc
2338	Kingella kingae	Campylobacter mucosalis	0.908535930317	Attached	#4e4dfc
2339	Campylobacter mucosalis	Kingella kingae	0.908535930317	Attached	#4e4dfc
2340	Kingella kingae	Campylobacter sp. FOBRC14	0.908535930317	Attached	#4e4dfc
2341	Campylobacter sp. FOBRC14	Kingella kingae	0.908535930317	Attached	#4e4dfc
2342	Kingella sp. Sch538	Actinobacillus succinogenes	1.0	Attached	#4e4dfc
2343	Actinobacillus succinogenes	Kingella sp. Sch538	1.0	Attached	#4e4dfc
2344	Kingella sp. Sch538	Alysiella crassa	1.0	Attached	#4e4dfc
2345	Alysiella crassa	Kingella sp. Sch538	1.0	Attached	#4e4dfc
2346	Kingella sp. Sch538	Campylobacter fetus	1.0	Attached	#4e4dfc
2347	Campylobacter fetus	Kingella sp. Sch538	1.0	Attached	#4e4dfc
2348	Kingella sp. Sch538	Campylobacter mucosalis	1.0	Attached	#4e4dfc
2349	Campylobacter mucosalis	Kingella sp. Sch538	1.0	Attached	#4e4dfc
2350	Kingella sp. Sch538	Campylobacter sp. FOBRC14	1.0	Attached	#4e4dfc
2351	Campylobacter sp. FOBRC14	Kingella sp. Sch538	1.0	Attached	#4e4dfc
2352	Kingella sp. Sch538	Haemophilus sp. oral taxon 851	0.8121436933589999	Attached	#4e4dfc
2353	Haemophilus sp. oral taxon 851	Kingella sp. Sch538	0.8121436933589999	Attached	#4e4dfc
2354	Kingella sp. Sch538	Kingella kingae	0.908535930317	Attached	#4e4dfc
2355	Kingella kingae	Kingella sp. Sch538	0.908535930317	Attached	#4e4dfc
2356	Klebsiella oxytoca	Acidovorax caeni	0.952534225072	Anterior_nares	#8000ff
2357	Acidovorax caeni	Klebsiella oxytoca	0.952534225072	Anterior_nares	#8000ff
2358	Klebsiella oxytoca	Anaerococcus provenciensis	0.9159586118690001	Anterior_nares	#8000ff
2359	Anaerococcus provenciensis	Klebsiella oxytoca	0.9159586118690001	Anterior_nares	#8000ff
2360	Klebsiella oxytoca	Corynebacterium diphtheriae	0.9888788384430001	Anterior_nares	#8000ff
2361	Corynebacterium diphtheriae	Klebsiella oxytoca	0.9888788384430001	Anterior_nares	#8000ff
2362	Klebsiella oxytoca	Corynebacterium jeikeium	0.959332190635	Anterior_nares	#8000ff
2363	Corynebacterium jeikeium	Klebsiella oxytoca	0.959332190635	Anterior_nares	#8000ff
2364	Klebsiella oxytoca	Corynebacterium propinquum	0.9026858500749999	Anterior_nares	#8000ff
2365	Corynebacterium propinquum	Klebsiella oxytoca	0.9026858500749999	Anterior_nares	#8000ff
2366	Klebsiella oxytoca	Corynebacterium pseudodiphtheriticum	0.8980909219299998	Anterior_nares	#8000ff
2367	Corynebacterium pseudodiphtheriticum	Klebsiella oxytoca	0.8980909219299998	Anterior_nares	#8000ff
2368	Klebsiella oxytoca	Corynebacterium pseudogenitalium	0.965275539692	Anterior_nares	#8000ff
2369	Corynebacterium pseudogenitalium	Klebsiella oxytoca	0.965275539692	Anterior_nares	#8000ff
2370	Klebsiella oxytoca	Finegoldia magna	0.988728569717	Anterior_nares	#8000ff
2371	Finegoldia magna	Klebsiella oxytoca	0.988728569717	Anterior_nares	#8000ff
2372	Kocuria kristinae	Aerococcus viridans	1.0	Anterior_nares	#8000ff
2373	Aerococcus viridans	Kocuria kristinae	1.0	Anterior_nares	#8000ff
2374	Kocuria kristinae	Calothrix sp. PCC 7103	0.8914105645620001	Anterior_nares	#8000ff
2375	Calothrix sp. PCC 7103	Kocuria kristinae	0.8914105645620001	Anterior_nares	#8000ff
2376	Kocuria kristinae	Facklamia hominis	1.0	Anterior_nares	#8000ff
2377	Facklamia hominis	Kocuria kristinae	1.0	Anterior_nares	#8000ff
2378	Kocuria rhizophila	Arcanobacterium sp. S3PF19	0.9481655748610001	Anterior_nares	#8000ff
2379	Arcanobacterium sp. S3PF19	Kocuria rhizophila	0.9481655748610001	Anterior_nares	#8000ff
2380	Kocuria rhizophila	Aureimonas altamirensis	0.9481655748610001	Anterior_nares	#8000ff
2381	Aureimonas altamirensis	Kocuria rhizophila	0.9481655748610001	Anterior_nares	#8000ff
2382	Kocuria rhizophila	Bacillus cereus	0.947752162416	Anterior_nares	#8000ff
2383	Bacillus cereus	Kocuria rhizophila	0.947752162416	Anterior_nares	#8000ff
2384	Kocuria rhizophila	Corynebacterium ammoniagenes	0.944694312763	Anterior_nares	#8000ff
2385	Corynebacterium ammoniagenes	Kocuria rhizophila	0.944694312763	Anterior_nares	#8000ff
2386	Kocuria rhizophila	Corynebacterium camporealensis	0.9481655748610001	Anterior_nares	#8000ff
2387	Corynebacterium camporealensis	Kocuria rhizophila	0.9481655748610001	Anterior_nares	#8000ff
2388	Kocuria rhizophila	Corynebacterium kroppenstedtii	0.9477111799789999	Anterior_nares	#8000ff
2389	Corynebacterium kroppenstedtii	Kocuria rhizophila	0.9477111799789999	Anterior_nares	#8000ff
2390	Kocuria rhizophila	Corynebacterium sp. GD7	0.9481655748610001	Anterior_nares	#8000ff
2391	Corynebacterium sp. GD7	Kocuria rhizophila	0.9481655748610001	Anterior_nares	#8000ff
2392	Kocuria rhizophila	Crocosphaera watsonii	0.9481655748610001	Anterior_nares	#8000ff
2393	Crocosphaera watsonii	Kocuria rhizophila	0.9481655748610001	Anterior_nares	#8000ff
2394	Kocuria rhizophila	Eubacterium sp. 3_1_31	0.8477276823000001	Anterior_nares	#8000ff
2395	Eubacterium sp. 3_1_31	Kocuria rhizophila	0.8477276823000001	Anterior_nares	#8000ff
2396	Kocuria rhizophila	Exiguobacterium marinum	0.9481655748610001	Anterior_nares	#8000ff
2397	Exiguobacterium marinum	Kocuria rhizophila	0.9481655748610001	Anterior_nares	#8000ff
2398	Kocuria rhizophila	Gulbenkiania mobilis	0.9481655748610001	Anterior_nares	#8000ff
2399	Gulbenkiania mobilis	Kocuria rhizophila	0.9481655748610001	Anterior_nares	#8000ff
2400	Kocuria rhizophila	Helicobacter suis	0.9481655748610001	Anterior_nares	#8000ff
2401	Helicobacter suis	Kocuria rhizophila	0.9481655748610001	Anterior_nares	#8000ff
2402	Kytococcus sedentarius	Actinomyces sp. ICM58	0.829657775258	Intertype	#cccccc
2403	Actinomyces sp. ICM58	Kytococcus sedentarius	0.829657775258	Intertype	#cccccc
2404	Kytococcus sedentarius	Actinomyces sp. oral taxon 172	0.824612030699	Intertype	#cccccc
2405	Actinomyces sp. oral taxon 172	Kytococcus sedentarius	0.824612030699	Intertype	#cccccc
2406	Kytococcus sedentarius	Actinomyces sp. oral taxon 181	0.805172812067	Saliva	#7effb5
2407	Actinomyces sp. oral taxon 181	Kytococcus sedentarius	0.805172812067	Saliva	#7effb5
2408	Lachnoanaerobaculum sp. ICM7	candidate division SR1 bacterium RAAC1_SR1_1	0.8314481036110001	Tongue_dorsum	#ff0000
2409	candidate division SR1 bacterium RAAC1_SR1_1	Lachnoanaerobaculum sp. ICM7	0.8314481036110001	Tongue_dorsum	#ff0000
2410	Lachnoanaerobaculum sp. ICM7	Fusobacterium sp. oral taxon 370	0.8277449335250001	Tongue_dorsum	#ff0000
2411	Fusobacterium sp. oral taxon 370	Lachnoanaerobaculum sp. ICM7	0.8277449335250001	Tongue_dorsum	#ff0000
2412	Lachnoanaerobaculum sp. OBRC5-5	Lachnoanaerobaculum sp. ICM7	0.871013331765	Tongue_dorsum	#ff0000
2413	Lachnoanaerobaculum sp. ICM7	Lachnoanaerobaculum sp. OBRC5-5	0.871013331765	Tongue_dorsum	#ff0000
2414	Lachnoanaerobaculum sp. OBRC5-5	Lachnoanaerobaculum sp. MSX33	0.845594400842	Tongue_dorsum	#ff0000
2415	Lachnoanaerobaculum sp. MSX33	Lachnoanaerobaculum sp. OBRC5-5	0.845594400842	Tongue_dorsum	#ff0000
2416	Lachnospira multipara	Clostridium sp. M62/1	0.8221651295260001	Stool	#b2f396
2417	Clostridium sp. M62/1	Lachnospira multipara	0.8221651295260001	Stool	#b2f396
2418	Lachnospiraceae bacterium 1_4_56FAA	Bacteroides sartorii	0.823245881019	Stool	#b2f396
2419	Bacteroides sartorii	Lachnospiraceae bacterium 1_4_56FAA	0.823245881019	Stool	#b2f396
2420	Lachnospiraceae bacterium 1_4_56FAA	Bacteroides sp. 2_2_4	0.942361826595	Stool	#b2f396
2421	Bacteroides sp. 2_2_4	Lachnospiraceae bacterium 1_4_56FAA	0.942361826595	Stool	#b2f396
2422	Lachnospiraceae bacterium 1_4_56FAA	Bacteroides sp. D22	0.844538027316	Stool	#b2f396
2423	Bacteroides sp. D22	Lachnospiraceae bacterium 1_4_56FAA	0.844538027316	Stool	#b2f396
2424	Lachnospiraceae bacterium 1_4_56FAA	Bifidobacterium breve	0.904124250573	Stool	#b2f396
2425	Bifidobacterium breve	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	Stool	#b2f396
2426	Lachnospiraceae bacterium 1_4_56FAA	Bifidobacterium kashiwanohense	0.904124250573	Stool	#b2f396
2427	Bifidobacterium kashiwanohense	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	Stool	#b2f396
2428	Lachnospiraceae bacterium 1_4_56FAA	Bifidobacterium pseudocatenulatum	0.871955084452	Stool	#b2f396
2429	Bifidobacterium pseudocatenulatum	Lachnospiraceae bacterium 1_4_56FAA	0.871955084452	Stool	#b2f396
2430	Lachnospiraceae bacterium 1_4_56FAA	Bifidobacterium ruminantium	0.904124250573	Stool	#b2f396
2431	Bifidobacterium ruminantium	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	Stool	#b2f396
2432	Lachnospiraceae bacterium 1_4_56FAA	Blautia hansenii	0.904124250573	Stool	#b2f396
2433	Blautia hansenii	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	Stool	#b2f396
2434	Lachnospiraceae bacterium 1_4_56FAA	Coprococcus sp. HPP0074	0.904124250573	Stool	#b2f396
2435	Coprococcus sp. HPP0074	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	Stool	#b2f396
2436	Lachnospiraceae bacterium 2_1_46FAA	Bacteroides sartorii	0.897440419981	Stool	#b2f396
2437	Bacteroides sartorii	Lachnospiraceae bacterium 2_1_46FAA	0.897440419981	Stool	#b2f396
2438	Lachnospiraceae bacterium 2_1_46FAA	Bacteroides sp. 2_2_4	0.988916334283	Stool	#b2f396
2439	Bacteroides sp. 2_2_4	Lachnospiraceae bacterium 2_1_46FAA	0.988916334283	Stool	#b2f396
2440	Lachnospiraceae bacterium 2_1_46FAA	Bifidobacterium breve	1.0	Stool	#b2f396
2441	Bifidobacterium breve	Lachnospiraceae bacterium 2_1_46FAA	1.0	Stool	#b2f396
2442	Lachnospiraceae bacterium 2_1_46FAA	Bifidobacterium kashiwanohense	1.0	Stool	#b2f396
2443	Bifidobacterium kashiwanohense	Lachnospiraceae bacterium 2_1_46FAA	1.0	Stool	#b2f396
2444	Lachnospiraceae bacterium 2_1_46FAA	Bifidobacterium pseudocatenulatum	0.9676442468440001	Stool	#b2f396
2445	Bifidobacterium pseudocatenulatum	Lachnospiraceae bacterium 2_1_46FAA	0.9676442468440001	Stool	#b2f396
2446	Lachnospiraceae bacterium 2_1_46FAA	Bifidobacterium ruminantium	1.0	Stool	#b2f396
2447	Bifidobacterium ruminantium	Lachnospiraceae bacterium 2_1_46FAA	1.0	Stool	#b2f396
2448	Lachnospiraceae bacterium 2_1_46FAA	Blautia hansenii	1.0	Stool	#b2f396
2449	Blautia hansenii	Lachnospiraceae bacterium 2_1_46FAA	1.0	Stool	#b2f396
2450	Lachnospiraceae bacterium 2_1_46FAA	Coprococcus sp. HPP0048	0.814277360024	Stool	#b2f396
2451	Coprococcus sp. HPP0048	Lachnospiraceae bacterium 2_1_46FAA	0.814277360024	Stool	#b2f396
2452	Lachnospiraceae bacterium 2_1_46FAA	Coprococcus sp. HPP0074	1.0	Stool	#b2f396
2453	Coprococcus sp. HPP0074	Lachnospiraceae bacterium 2_1_46FAA	1.0	Stool	#b2f396
2454	Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 1_4_56FAA	0.904124250573	Stool	#b2f396
2455	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 2_1_46FAA	0.904124250573	Stool	#b2f396
2456	Lachnospiraceae bacterium 2_1_58FAA	[Ruminococcus] gnavus	0.890199716632	Stool	#b2f396
2457	[Ruminococcus] gnavus	Lachnospiraceae bacterium 2_1_58FAA	0.890199716632	Stool	#b2f396
2458	Lachnospiraceae bacterium 2_1_58FAA	Bacteroides oleiciplenus	0.879017994837	Stool	#b2f396
2459	Bacteroides oleiciplenus	Lachnospiraceae bacterium 2_1_58FAA	0.879017994837	Stool	#b2f396
2460	Lachnospiraceae bacterium 2_1_58FAA	Coprococcus sp. HPP0048	0.8946100485609999	Stool	#b2f396
2461	Coprococcus sp. HPP0048	Lachnospiraceae bacterium 2_1_58FAA	0.8946100485609999	Stool	#b2f396
2462	Lachnospiraceae bacterium 3_1_46FAA	Clostridium sp. ATCC BAA-442	0.818717955583	Stool	#b2f396
2463	Clostridium sp. ATCC BAA-442	Lachnospiraceae bacterium 3_1_46FAA	0.818717955583	Stool	#b2f396
2464	Lachnospiraceae bacterium 3_1_57FAA_CT1	Bacteroides helcogenes	0.866730511474	Stool	#b2f396
2465	Bacteroides helcogenes	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.866730511474	Stool	#b2f396
2466	Lachnospiraceae bacterium 3_1_57FAA_CT1	Butyricicoccus pullicaecorum	0.8671280240360001	Stool	#b2f396
2467	Butyricicoccus pullicaecorum	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.8671280240360001	Stool	#b2f396
2468	Lachnospiraceae bacterium 3_1_57FAA_CT1	Clostridia bacterium UC5.1-1D10	0.98561927106	Stool	#b2f396
2469	Clostridia bacterium UC5.1-1D10	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.98561927106	Stool	#b2f396
2470	Lachnospiraceae bacterium 3_1_57FAA_CT1	Clostridiales bacterium VE202-14	0.9982714724289999	Stool	#b2f396
2471	Clostridiales bacterium VE202-14	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.9982714724289999	Stool	#b2f396
2472	Lachnospiraceae bacterium 3_1_57FAA_CT1	Erysipelotrichaceae bacterium 5_2_54FAA	0.9982714724289999	Stool	#b2f396
2473	Erysipelotrichaceae bacterium 5_2_54FAA	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.9982714724289999	Stool	#b2f396
2474	Lachnospiraceae bacterium 3_1_57FAA_CT1	Faecalitalea cylindroides	0.836787737782	Stool	#b2f396
2475	Faecalitalea cylindroides	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.836787737782	Stool	#b2f396
2476	Lachnospiraceae bacterium 3_1_57FAA_CT1	Holdemania massiliensis	0.9954070628039999	Stool	#b2f396
2477	Holdemania massiliensis	Lachnospiraceae bacterium 3_1_57FAA_CT1	0.9954070628039999	Stool	#b2f396
2478	Lachnospiraceae bacterium 3-1	[Eubacterium] eligens	0.8130687446539999	Stool	#b2f396
2479	[Eubacterium] eligens	Lachnospiraceae bacterium 3-1	0.8130687446539999	Stool	#b2f396
2480	Lachnospiraceae bacterium 3-1	Acetivibrio ethanolgignens	0.815432290324	Stool	#b2f396
2481	Acetivibrio ethanolgignens	Lachnospiraceae bacterium 3-1	0.815432290324	Stool	#b2f396
2482	Lachnospiraceae bacterium 3-1	Lachnospira multipara	0.9604123372310001	Stool	#b2f396
2483	Lachnospira multipara	Lachnospiraceae bacterium 3-1	0.9604123372310001	Stool	#b2f396
2484	Lachnospiraceae bacterium 6_1_37FAA	[Clostridium] glycyrrhizinilyticum	0.8914377781039999	Stool	#b2f396
2485	[Clostridium] glycyrrhizinilyticum	Lachnospiraceae bacterium 6_1_37FAA	0.8914377781039999	Stool	#b2f396
2486	Lachnospiraceae bacterium 6_1_63FAA	Bacteroides sp. 4_3_47FAA	0.866606110889	Stool	#b2f396
2487	Bacteroides sp. 4_3_47FAA	Lachnospiraceae bacterium 6_1_63FAA	0.866606110889	Stool	#b2f396
2488	Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 1_4_56FAA	0.847536859391	Stool	#b2f396
2489	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 6_1_63FAA	0.847536859391	Stool	#b2f396
2490	Lachnospiraceae bacterium 7_1_58FAA	Blautia wexlerae	0.855110340696	Stool	#b2f396
2491	Blautia wexlerae	Lachnospiraceae bacterium 7_1_58FAA	0.855110340696	Stool	#b2f396
2492	Lachnospiraceae bacterium 7_1_58FAA	Flavonifractor plautii	0.850648009331	Stool	#b2f396
2493	Flavonifractor plautii	Lachnospiraceae bacterium 7_1_58FAA	0.850648009331	Stool	#b2f396
2494	Lachnospiraceae bacterium 9_1_43BFAA	[Clostridium] bolteae	0.8042188442899999	Stool	#b2f396
2495	[Clostridium] bolteae	Lachnospiraceae bacterium 9_1_43BFAA	0.8042188442899999	Stool	#b2f396
2496	Lachnospiraceae bacterium 9_1_43BFAA	Bacteroides fragilis	0.95128305358	Stool	#b2f396
2497	Bacteroides fragilis	Lachnospiraceae bacterium 9_1_43BFAA	0.95128305358	Stool	#b2f396
2498	Lachnospiraceae bacterium 9_1_43BFAA	Bifidobacterium pseudocatenulatum	0.857004086705	Stool	#b2f396
2499	Bifidobacterium pseudocatenulatum	Lachnospiraceae bacterium 9_1_43BFAA	0.857004086705	Stool	#b2f396
2500	Lachnospiraceae bacterium 9_1_43BFAA	Coprococcus sp. HPP0048	0.8611187047840001	Stool	#b2f396
2501	Coprococcus sp. HPP0048	Lachnospiraceae bacterium 9_1_43BFAA	0.8611187047840001	Stool	#b2f396
2502	Lachnospiraceae bacterium A2	Alistipes finegoldii	0.915642154968	Stool	#b2f396
2503	Alistipes finegoldii	Lachnospiraceae bacterium A2	0.915642154968	Stool	#b2f396
2504	Lachnospiraceae bacterium A2	Alistipes sp. HGB5	0.8820733639180001	Stool	#b2f396
2505	Alistipes sp. HGB5	Lachnospiraceae bacterium A2	0.8820733639180001	Stool	#b2f396
2506	Lachnospiraceae bacterium A2	Bacteroides stercorirosoris	0.8703713509219999	Stool	#b2f396
2507	Bacteroides stercorirosoris	Lachnospiraceae bacterium A2	0.8703713509219999	Stool	#b2f396
2508	Lachnospiraceae bacterium A2	Candidatus Bacteroides timonensis	0.832991568627	Stool	#b2f396
2509	Candidatus Bacteroides timonensis	Lachnospiraceae bacterium A2	0.832991568627	Stool	#b2f396
2510	Lachnospiraceae bacterium A2	Clostridiales bacterium VE202-16	0.805869274359	Stool	#b2f396
2511	Clostridiales bacterium VE202-16	Lachnospiraceae bacterium A2	0.805869274359	Stool	#b2f396
2512	Lachnospiraceae bacterium A2	Cupriavidus metallidurans	0.809547547485	Stool	#b2f396
2513	Cupriavidus metallidurans	Lachnospiraceae bacterium A2	0.809547547485	Stool	#b2f396
2514	Lachnospiraceae bacterium oral taxon 500	Bergeyella zoohelcum	0.903633953862	Supragingival_plaque	#ff964f
2515	Bergeyella zoohelcum	Lachnospiraceae bacterium oral taxon 500	0.903633953862	Supragingival_plaque	#ff964f
2516	Lachnospiraceae bacterium TF01-11	[Clostridium] sordellii	0.8921216124920001	Stool	#b2f396
2517	[Clostridium] sordellii	Lachnospiraceae bacterium TF01-11	0.8921216124920001	Stool	#b2f396
2518	Lachnospiraceae bacterium TF01-11	[Clostridium] symbiosum	0.815323131815	Stool	#b2f396
2519	[Clostridium] symbiosum	Lachnospiraceae bacterium TF01-11	0.815323131815	Stool	#b2f396
2520	Lachnospiraceae bacterium TF01-11	Anaerostipes hadrus	0.824466621375	Stool	#b2f396
2521	Anaerostipes hadrus	Lachnospiraceae bacterium TF01-11	0.824466621375	Stool	#b2f396
2522	Lachnospiraceae bacterium TF01-11	Clostridia bacterium UC5.1-1D1	0.860395682984	Stool	#b2f396
2523	Clostridia bacterium UC5.1-1D1	Lachnospiraceae bacterium TF01-11	0.860395682984	Stool	#b2f396
2524	Lachnospiraceae bacterium TF01-11	Clostridium dakarense	0.8921216124920001	Stool	#b2f396
2525	Clostridium dakarense	Lachnospiraceae bacterium TF01-11	0.8921216124920001	Stool	#b2f396
2526	Lachnospiraceae bacterium TF01-11	Coprobacillus sp. 3_3_56FAA	0.8921216124920001	Stool	#b2f396
2527	Coprobacillus sp. 3_3_56FAA	Lachnospiraceae bacterium TF01-11	0.8921216124920001	Stool	#b2f396
2528	Lachnospiraceae bacterium TF01-11	Eubacterium sp. AB3007	0.8921216124920001	Stool	#b2f396
2529	Eubacterium sp. AB3007	Lachnospiraceae bacterium TF01-11	0.8921216124920001	Stool	#b2f396
2530	Lactobacillus acidophilus	[Clostridium] leptum	0.990637654165	Anterior_nares	#8000ff
2531	[Clostridium] leptum	Lactobacillus acidophilus	0.990637654165	Anterior_nares	#8000ff
2532	Lactobacillus acidophilus	Acinetobacter baumannii	0.9057014371909999	Intertype	#cccccc
2533	Acinetobacter baumannii	Lactobacillus acidophilus	0.9057014371909999	Intertype	#cccccc
2534	Lactobacillus acidophilus	Acinetobacter johnsonii	0.9984550033349999	Anterior_nares	#8000ff
2535	Acinetobacter johnsonii	Lactobacillus acidophilus	0.9984550033349999	Anterior_nares	#8000ff
2536	Lactobacillus acidophilus	Acinetobacter junii	0.9713759200309999	Anterior_nares	#8000ff
2537	Acinetobacter junii	Lactobacillus acidophilus	0.9713759200309999	Anterior_nares	#8000ff
2538	Lactobacillus acidophilus	Acinetobacter lwoffii	1.0	Anterior_nares	#8000ff
2539	Acinetobacter lwoffii	Lactobacillus acidophilus	1.0	Anterior_nares	#8000ff
2540	Lactobacillus acidophilus	Acinetobacter sp. MDS7A	1.0	Anterior_nares	#8000ff
2541	Acinetobacter sp. MDS7A	Lactobacillus acidophilus	1.0	Anterior_nares	#8000ff
2542	Lactobacillus acidophilus	Acinetobacter towneri	0.9113792747149999	Anterior_nares	#8000ff
2543	Acinetobacter towneri	Lactobacillus acidophilus	0.9113792747149999	Anterior_nares	#8000ff
2544	Lactobacillus acidophilus	Aliterella atlantica	1.0	Anterior_nares	#8000ff
2545	Aliterella atlantica	Lactobacillus acidophilus	1.0	Anterior_nares	#8000ff
2546	Lactobacillus acidophilus	alpha proteobacterium LLX12A	1.0	Anterior_nares	#8000ff
2547	alpha proteobacterium LLX12A	Lactobacillus acidophilus	1.0	Anterior_nares	#8000ff
2548	Lactobacillus acidophilus	Azohydromonas australica	1.0	Anterior_nares	#8000ff
2549	Azohydromonas australica	Lactobacillus acidophilus	1.0	Anterior_nares	#8000ff
2550	Lactobacillus acidophilus	Bacillus thermoamylovorans	0.998685786155	Anterior_nares	#8000ff
2551	Bacillus thermoamylovorans	Lactobacillus acidophilus	0.998685786155	Anterior_nares	#8000ff
2552	Lactobacillus acidophilus	Delftia sp. Cs1-4	1.0	Anterior_nares	#8000ff
2553	Delftia sp. Cs1-4	Lactobacillus acidophilus	1.0	Anterior_nares	#8000ff
2554	Lactobacillus antri	Aerococcus christensenii	0.9479484943200001	Posterior_fornix	#4df3ce
2555	Aerococcus christensenii	Lactobacillus antri	0.9479484943200001	Posterior_fornix	#4df3ce
2556	Lactobacillus antri	Brevibacterium massiliense	0.9481655748610001	Posterior_fornix	#4df3ce
2557	Brevibacterium massiliense	Lactobacillus antri	0.9481655748610001	Posterior_fornix	#4df3ce
